% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
65.875,226,1054,41.51788,1680,0.627381,230.012174,168,30,104.572399,1.6,1.785047,60.612355,7.159424,0.263973,0.622455,4.040824,2.201928,17.389194,16.127976,4.803021,628,10,0.000542,16,0.000006,slowRead
69.823529,307,1187,59.413046,1732,0.685335,221.828912,157.454545,30,63.059218,1.545455,2.746625,60.484511,13.828735,0.281064,0.400492,3.780282,4.233723,19.624859,16.131469,4.867681,628,11,0.002007,17,0.000313,slowRead
70.5,351,987,77.901724,11948,0.082608,1960.736555,1706.857143,31,1898599.893616,2,0.001049,0.007858,0.003116,1781.615219,1112.33673,0.000604,0.001044,125603.872933,0.003094,0.00106,4396,7,0.000002,14,0.000156,slowRead
67.133333,247,1007,48.198017,1732,0.581409,221.828912,157.454545,30,61.397232,1.363636,2.820974,60.836937,14.078303,0.246561,0.389936,4.345495,4.323917,16.552444,25.542555,6.952881,628,11,0.001657,15,0.000091,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,31.73882,1.25,5.109888,60.732467,27.901883,0.246985,0.21349,4.338033,8.20663,18.886109,27.902063,7.428824,628,12,0.000224,15,0.000201,slowRead
73.1875,351,1171,71.823759,1680,0.697024,230.012174,168,30,57.97667,1.6,3.219686,60.656831,14.590742,0.263779,0.345099,4.043789,4.625788,19.305328,16.256791,5.128455,628,10,0.003157,16,0,slowRead
75.769231,395,985,92.24562,11844,0.083164,2979.286787,2368.8,31,2585745.189257,2.6,0.001145,0.006376,0.001588,2039.039378,1091.584426,0.000531,0.000494,154496.445159,0.002827,0.000853,7292,5,0.000002,13,0.000383,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,31.28706,1.083333,5.183671,60.628783,28.163987,0.21442,0.210451,5.052399,8.280167,14.498064,28.16318,7.943188,628,12,0.001517,13,0.000015,slowRead
79,395,1027,91.246075,11844,0.086711,2979.286787,2368.8,27,2326916.322825,2.6,0.001272,0.00631,0.002326,2060.382104,982.31861,0.000526,0.0007,162770.186215,0.002488,0.000707,7292,5,0.000005,13,0.000382,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.305826,0,0.547508,0,2.435275,0,32.850496,4.259398,1.350748,0,0,1.03208,4,0,slowRead
77.642857,395,1087,88.06297,1784,0.609305,214.375579,148.666667,30,31.186158,1.166667,5.200442,60.394832,27.90888,0.231808,0.209772,4.645756,8.167903,17.998229,27.905753,7.632225,628,12,0.001221,14,0.000151,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,60.378402,1.545455,2.868575,60.829997,14.335486,0.279467,0.383466,3.801875,4.391612,20.960054,16.133343,4.966457,628,11,0.000002,17,0.000003,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,30.233157,1.083333,5.364369,60.557332,29.192001,0.214673,0.203362,5.046444,8.505609,14.51517,29.191363,8.214991,628,12,0.001937,13,0.000184,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,31.33012,1.083333,5.176546,60.953641,27.647993,0.213277,0.210741,5.07947,8.134826,16.848871,27.651076,7.799582,628,12,0.00107,13,0.00007,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,32.26905,1.083333,5.025925,60.934648,28.160179,0.213343,0.217056,5.077887,8.325151,14.425291,28.160169,7.976354,628,12,0.001051,13,0.00021,slowRead
73.1875,351,1171,71.823759,1680,0.697024,230.012174,168,30,57.987103,1.6,3.219107,60.579504,14.585823,0.264116,0.345161,4.038634,4.624909,19.32997,16.260499,5.128737,628,10,0.002009,16,0.00012,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,60.291405,1.454545,2.872715,60.781469,14.330451,0.263238,0.382913,4.052098,4.391809,19.989645,16.594562,5.134652,628,11,0.00057,16,0.001563,slowRead
73.533333,351,1103,74.223866,1784,0.618274,214.375579,148.666667,30,32.366707,1.25,5.010761,60.966895,27.396352,0.246035,0.217713,4.354778,8.107209,18.091786,27.395868,7.30698,628,12,0.000086,15,0.000391,slowRead
133.6875,307,2139,116.890824,1524,1.403543,259.501563,217.714286,30,37.133791,2.285714,6.840131,60.800231,22.535748,0.263157,0.170562,4.053349,7.991673,35.180787,22.534903,6.308804,628,7,0.001862,16,0.000179,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,63.713363,1.454545,2.718425,60.757452,13.568312,0.263342,0.404646,4.050497,4.168248,18.549165,18.081023,5.287389,628,11,0.000169,16,0.000003,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,60.644531,1.363636,2.855987,60.821661,13.823419,0.246623,0.385156,4.344404,4.174146,18.266519,25.091423,6.782474,628,11,0.001965,15,0.000437,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,61.092324,1.454545,2.835053,60.743918,14.080389,0.263401,0.388,4.049595,4.326466,18.553298,17.034594,5.175938,628,11,0.000079,16,0.000191,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.592549,0,0.189918,0,6.31851,0,11.395092,16.126962,5.487086,0,0,1.033958,6,0,slowRead
62.769231,226,816,47.299624,11844,0.068896,2979.286787,2368.8,31,2541690.282732,2.6,0.001165,0.006766,0.001793,1921.416308,1072.986442,0.000564,0.000537,120605.823666,0.002886,0.000847,7292,5,0.000002,13,0.000388,slowRead
161.1875,395,2579,157.668647,1524,1.692257,259.501563,217.714286,30,38.704412,2.285714,6.562559,60.889531,21.243932,0.262771,0.177776,4.059302,7.458805,42.355392,21.245989,6.163837,628,7,0.000016,16,0.000001,slowRead
72.230769,307,939,67.805325,11844,0.079281,2979.286787,2368.8,27,2455141.671246,2.6,0.001206,0.005567,0.001979,2335.058541,1036.44954,0.000464,0.000588,168663.074643,0.002419,0.00067,7292,5,0.000005,13,0.000409,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,104.48487,1.6,1.786543,60.649568,7.163568,0.263811,0.621934,4.043305,2.196708,20.165024,16.13615,4.806341,628,10,0.002705,16,0.000075,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,60.530186,1.545455,2.861382,60.588559,14.331972,0.280581,0.38443,3.786785,4.390571,18.254271,16.125735,4.977256,628,11,0.000663,17,0.000002,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.074918,1.25,5.056344,60.869208,28.423057,0.24643,0.215751,4.347801,8.390316,17.397959,28.425963,7.567678,628,12,0.000794,15,0,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.281019,0,0.549374,0,2.427006,0,32.96242,4.25641,1.357492,0,0,1.008182,4,0,slowRead
73.642857,395,1031,89.220119,11896,0.086668,2853.469156,1982.666667,31,2153543.112953,2.333333,0.001105,0.006924,0.00211,2022.047383,1086.185161,0.000533,0.000651,148909.346556,0.002536,0.000847,7292,6,0.000002,14,0.000405,slowRead
65.875,226,1054,41.51788,1680,0.627381,230.012174,168,30,114.704168,1.6,1.627375,60.633108,7.430647,0.263882,0.682763,4.042207,2.343581,17.383242,16.145614,5.081382,628,10,0.000381,16,0,slowRead
74.6,351,1119,73.963775,1732,0.646074,221.828912,157.454545,26,62.608121,1.363636,2.766414,43.164177,13.814682,0.34751,0.397627,3.083155,4.232572,25.924275,13.811418,3.906216,628,11,0.000693,15,0.000087,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,114.747538,1.6,1.62676,60.654189,7.434894,0.263791,0.683021,4.043613,2.344661,20.163488,16.147123,5.095826,628,10,0.000449,16,0.000001,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,32.473796,1.083333,4.994236,60.923408,27.648227,0.213383,0.218434,5.076951,8.193128,14.427952,27.651365,7.853476,628,12,0.001143,13,0.000011,slowRead
67.1875,247,1075,46.582211,1628,0.660319,239.003693,180.888889,30,100.718482,1.777778,2.020483,60.683853,8.189641,0.263662,0.556798,4.04559,2.68245,17.714762,16.154448,4.9131,628,9,0.000108,16,0.000077,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,59.134615,1.363636,2.928911,60.804988,14.050846,0.24669,0.375566,4.343213,4.259592,18.271527,24.290052,6.63685,628,11,0.003099,15,0.000105,slowRead
74.5,351,1043,76.737726,1784,0.584641,214.375579,148.666667,30,30.358959,1.166667,5.34214,60.621978,29.195208,0.230939,0.204208,4.663229,8.515494,17.204981,29.194944,7.996523,628,12,0.00168,14,0.000003,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,62.734863,1.363636,2.760825,60.886893,13.821438,0.246358,0.398432,4.349064,4.233284,18.9696,26.198244,7.066987,628,11,0.000019,15,0,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,61.091742,1.454545,2.83508,60.761814,14.079277,0.263323,0.387996,4.050788,4.326241,18.547833,17.034521,5.175151,628,11,0.000015,16,0.004033,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.395369,1.454545,2.82106,60.618034,14.072485,0.263948,0.389924,4.041202,4.321476,20.04354,17.102204,5.187674,628,11,0.000185,16,0.000018,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,32.824643,1.25,4.940855,60.935561,26.875376,0.246162,0.220794,4.35254,7.99086,18.823163,26.879511,7.191849,628,12,0.000214,15,0.000005,slowRead
70.666667,308,1060,63.509229,1784,0.59417,214.375579,148.666667,30,32.28884,1.25,5.022844,60.993598,27.914498,0.245927,0.21719,4.356686,8.259032,17.378873,27.91884,7.442572,628,12,0.000012,15,0.000179,slowRead
155.235294,395,2639,154.802922,1524,1.731627,259.501563,217.714286,30,35.266231,2.428571,7.202357,60.522608,23.285334,0.280887,0.161984,3.782663,8.26206,43.603541,23.287277,6.032406,628,7,0.000638,17,0.000535,slowRead
73.214286,395,1025,89.337385,11896,0.086163,2853.469156,1982.666667,31,3193921.417488,2.333333,0.000745,0.005241,0.001172,2671.166629,1610.922033,0.000403,0.000389,195567.556748,0.002325,0.000648,7292,6,0.000002,14,0.00019,slowRead
175.411765,395,2982,162.208312,1472,2.025815,270.600977,245.333333,30,42.655805,2.833333,6.901757,60.67215,20.995331,0.280194,0.173869,3.792009,7.951981,49.149404,20.997718,5.71412,628,6,0.000003,17,0.000005,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.290783,0,0.548638,0,2.430261,0,32.918276,4.258575,1.355717,0,0,1.016202,4,0,slowRead
110,307,1980,105.340717,11948,0.165718,1430.84345,1706.857143,27,13553.58241,2.571429,0.146923,3.914537,0.865689,4.598245,7.940666,0.230267,0.321473,505.806951,2.014982,0.513286,2948,7,0.000002,18,0.000074,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.092335,0,0.563989,0,2.364112,0,33.839349,4.066205,1.271522,0,0,1.010761,4,0,slowRead
69.823529,307,1187,59.413046,1732,0.685335,221.828912,157.454545,30,63.052051,1.545455,2.746937,60.429484,13.819966,0.28132,0.400446,3.776843,4.231934,19.642729,16.128687,4.867938,628,11,0.000008,17,0.000004,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,61.482541,1.545455,2.81706,60.584207,13.568447,0.280601,0.390478,3.786513,4.11238,21.045089,16.127007,4.81423,628,11,0.001307,17,0.000098,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,62.76112,1.363636,2.75967,60.841661,13.834073,0.246542,0.398598,4.345833,4.236784,18.983702,26.135988,7.053706,628,11,0.000901,15,0.000002,slowRead
190.615385,351,2478,148.501509,1472,1.683424,270.600977,245.333333,30,41.816628,2.166667,7.040262,60.643431,21.244568,0.214368,0.170448,5.053619,7.926905,40.861804,25.435957,8.631621,628,6,0.001401,13,0.000003,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,61.450411,1.363636,2.818533,60.690488,13.537257,0.247156,0.390274,4.335035,4.123735,16.246368,25.23005,6.793568,628,11,0.000404,15,0.000001,slowRead
66.6875,247,1067,46.699463,1732,0.616051,221.828912,157.454545,30,61.202062,1.454545,2.82997,60.739331,14.064252,0.263421,0.388697,4.049289,4.308858,17.566871,17.099998,5.177699,628,11,0.004818,16,0,slowRead
75.615385,351,983,79.52507,1784,0.551009,214.375579,148.666667,30,31.735649,1.083333,5.110399,60.992105,28.670909,0.213142,0.213468,5.082675,8.47457,16.11684,28.673509,8.118171,628,12,0.000508,13,0.000104,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.137399,0,0.560428,0,2.379133,0,33.625696,4.097558,1.281041,0,0,1.023069,4,0,slowRead
145.066667,395,2176,150.746351,1576,1.380711,248.851361,197,30,42.058626,1.875,5.353072,60.977751,19.456306,0.245991,0.213496,4.355554,6.585698,35.685147,20.458493,6.874309,628,8,0.000454,15,0.000382,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,62.594201,1.545455,2.76703,60.780759,13.820716,0.279694,0.397538,3.798797,4.234624,18.196548,16.129079,4.856696,628,11,0.000675,17,0.000297,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,63.593625,1.545455,2.723543,60.636936,13.571111,0.280357,0.403886,3.789809,4.167681,21.026788,16.12769,4.823339,628,11,0.000835,17,0.000001,slowRead
71.2,308,1068,63.383699,1732,0.616628,221.828912,157.454545,30,63.047691,1.363636,2.747127,60.834062,13.568691,0.246572,0.400418,4.34529,4.143937,17.555954,26.228445,7.038863,628,11,0.00038,15,0.000001,slowRead
175.882353,395,2990,161.860827,1420,2.105634,280.890014,284,30,97.828013,3.4,3.628817,60.633132,10.622128,0.280375,0.344465,3.789571,4.278661,49.312973,16.14649,5.299723,628,5,0.000114,17,0.000011,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.119877,1.25,5.049267,60.711359,27.38421,0.247071,0.216053,4.336526,8.081647,17.443194,27.389105,7.301409,628,12,0.000334,15,0.000105,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,59.05731,1.363636,2.932745,60.835297,13.820638,0.246567,0.375075,4.345378,4.157525,16.207696,24.418074,6.617632,628,11,0.001556,15,0.000602,slowRead
108.375,226,1734,79.366929,1524,1.137795,259.501563,217.714286,30,38.706601,2.285714,6.562188,60.871581,21.502351,0.262848,0.177786,4.058105,7.523234,28.4862,21.505766,6.192381,628,7,0.000009,16,0.00006,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,61.203413,1.545455,2.829908,60.738993,14.073287,0.279886,0.388705,3.796187,4.322465,18.209061,16.129473,4.924623,628,11,0.002613,17,0.000001,slowRead
74.5,351,1043,76.737726,1784,0.584641,214.375579,148.666667,30,31.455346,1.166667,5.155938,60.649423,27.656321,0.230835,0.211583,4.66534,8.1098,17.197196,27.6605,7.561372,628,12,0.000843,14,0.000277,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,62.55924,1.454545,2.768576,60.930012,13.836494,0.262596,0.397316,4.062001,4.240886,17.167238,17.506507,5.204533,628,11,0.001596,16,0,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.496834,1.454545,2.77134,60.533913,13.819798,0.264315,0.39692,4.035594,4.220961,18.617663,17.548196,5.215463,628,11,0.000816,16,0.000008,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,62.597763,1.363636,2.766872,60.88491,13.83538,0.246366,0.397561,4.348922,4.238091,18.970218,26.145896,7.055685,628,11,0.000364,15,0.000001,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,32.836404,1.25,4.939086,60.940324,26.879876,0.246142,0.220873,4.35288,7.992712,18.821692,26.879557,7.192519,628,12,0.000534,15,0.000001,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.108063,1.25,5.051124,60.979342,27.377388,0.245985,0.215974,4.355667,8.081208,17.366537,27.382605,7.294806,628,12,0.001225,15,0.000188,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.333247,1.454545,2.823917,60.875385,14.087759,0.262832,0.38953,4.058359,4.324919,19.958806,17.276109,5.217065,628,11,0.000718,16,0.000012,slowRead
69.9375,307,1119,61.305045,1732,0.646074,221.828912,157.454545,30,35.187994,1.454545,4.922133,60.764083,24.316049,0.263313,0.22348,4.050939,7.327031,18.415484,24.319712,6.187451,628,11,0.000626,16,0.00002,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,114.567451,1.6,1.629317,60.690391,7.434915,0.263633,0.681949,4.046026,2.345229,20.15146,16.141178,5.090847,628,10,0.002172,16,0,slowRead
67.1875,247,1075,46.582211,1680,0.639881,230.012174,168,30,95.492957,1.6,1.954769,60.826515,7.423296,0.263043,0.56841,4.055101,2.297693,17.673214,16.135332,4.631818,628,10,0.000086,16,0.000008,slowRead
117.75,307,1884,109.312339,1576,1.195431,248.851361,197,30,38.404064,2,5.862475,60.838259,21.764639,0.262992,0.194944,4.055884,7.238978,30.967356,21.764917,6.013674,628,8,0.002914,16,0.000002,slowRead
65.571429,226,918,44.58173,1784,0.514574,214.375579,148.666667,30,31.568771,1.166667,5.137413,60.4751,28.16734,0.2315,0.212346,4.651931,8.303693,15.179801,28.174005,7.737546,628,12,0.001706,14,0.000715,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.119751,1.25,5.049286,60.723355,27.385016,0.247022,0.216052,4.337382,8.081682,17.439748,27.391328,7.301284,628,12,0.000412,15,0.000002,slowRead
75.615385,351,983,79.52507,11844,0.082996,2979.286787,2368.8,27,1208459.097402,2.6,0.00245,0.010852,0.006875,1197.951314,510.156661,0.000904,0.002587,90583.549345,0.004254,0.00131,7292,5,0.000004,13,0.000427,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,61.382306,1.454545,2.82166,60.991647,14.077817,0.262331,0.389841,4.06611,4.323694,19.19935,17.373441,5.233597,628,11,0.00218,16,0,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,63.6118,1.363636,2.722765,60.893257,13.566337,0.246333,0.404001,4.349518,4.167595,16.192269,26.488272,7.108459,628,11,0.000282,15,0.000012,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,62.744424,1.363636,2.760405,60.99872,13.813674,0.245907,0.398492,4.357051,4.23194,18.934823,26.2724,7.083133,628,11,0.000074,15,0.000282,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.49676,1.454545,2.771344,60.536941,13.819785,0.264301,0.396919,4.035796,4.22103,18.616732,17.548244,5.215384,628,11,0.000756,16,0.000022,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,63.68491,1.454545,2.71964,60.827419,13.555843,0.263039,0.404465,4.055161,4.166175,19.251187,18.145378,5.299982,628,11,0.000794,16,0.000002,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.784243,1.454545,2.758654,60.433267,13.822917,0.264755,0.398745,4.028884,4.233023,18.648669,17.433404,5.204341,628,11,0.001679,16,0.000357,slowRead
175.882353,395,2990,161.860827,1420,2.105634,280.890014,284,30,97.827976,3.4,3.628819,60.636061,10.633096,0.280361,0.344465,3.789754,4.285318,49.310591,16.146506,5.300579,628,5,0.000105,17,0.000007,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,61.222888,1.454545,2.829007,60.550291,14.070777,0.264243,0.388829,4.036686,4.322993,18.612627,16.918442,5.156129,628,11,0.000382,16,0,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.815998,1.454545,2.757259,60.814607,13.831747,0.263095,0.398947,4.054307,4.235054,18.531732,17.781832,5.265302,628,11,0.00154,16,0.000006,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.609174,0,0.189818,0,6.321835,0,11.389098,16.129326,5.488777,0,0,1.016374,6,0,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,62.737402,1.545455,2.760714,60.633915,13.823579,0.280371,0.398448,3.78962,4.232806,21.027836,16.113251,4.856806,628,11,0.001655,17,0.000202,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.881669,1.363636,2.75438,60.783371,13.811072,0.246778,0.399364,4.341669,4.230818,18.278025,26.020073,7.027244,628,11,0.001455,15,0.000074,slowRead
75.642857,351,1059,76.453167,1680,0.630357,230.012174,168,26,41.542069,1.4,4.493437,47.567847,19.965535,0.294316,0.247274,3.659065,6.160183,22.262937,19.965246,5.342188,628,10,0.001937,14,0.000021,slowRead
175.882353,395,2990,161.860827,1420,2.105634,280.890014,284,30,97.818349,3.4,3.629176,60.568404,10.62127,0.280674,0.344431,3.785525,4.278593,49.365672,16.143582,5.298754,628,5,0.000078,17,0.000003,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,31.174206,1.083333,5.202436,60.97895,27.653938,0.213188,0.209692,5.081579,8.125942,16.841878,27.737903,7.815445,628,12,0.001346,13,0.000622,slowRead
147.4375,351,2359,137.278899,1524,1.5479,259.501563,217.714286,30,39.665121,2.285714,6.403611,60.812992,21.245428,0.263102,0.182189,4.054199,7.472083,38.791053,21.245589,6.251008,628,7,0.002899,16,0.000731,slowRead
76.4375,395,1223,82.339973,1628,0.751229,239.003693,180.888889,30,102.305451,1.777778,1.989141,60.580859,8.192811,0.26411,0.565571,4.038724,2.683817,20.187895,16.144814,4.963223,628,9,0.000313,16,0,slowRead
65.2,226,978,43.092459,1784,0.548206,214.375579,148.666667,30,32.290056,1.25,5.022655,60.904664,27.135968,0.246287,0.217198,4.350333,8.022143,16.057884,27.141614,7.237718,628,12,0.000499,15,0.000009,slowRead
65.875,226,1054,41.51788,1680,0.627381,230.012174,168,30,109.923795,1.6,1.698146,60.848362,7.680315,0.262949,0.654308,4.056557,2.434451,17.321748,16.146649,5.026007,628,10,0.000053,16,0.000001,slowRead
85.058824,226,1446,65.335758,1628,0.888206,239.003693,180.888889,30,40.140941,1.888889,5.069637,60.453671,19.711946,0.281207,0.221909,3.778354,6.316567,23.919143,19.716564,5.038512,628,9,0.000794,17,0.000005,slowRead
73.533333,351,1103,74.223866,1784,0.618274,214.375579,148.666667,30,32.633312,1.25,4.969824,60.616122,27.403953,0.247459,0.219507,4.329723,8.130975,18.196479,27.404437,7.323106,628,12,0.000834,15,0.000015,slowRead
71.357143,307,999,65.414729,1784,0.559978,214.375579,148.666667,30,30.622368,1.166667,5.296188,60.781466,28.668771,0.230333,0.20598,4.675497,8.382191,16.435931,28.67557,7.851807,628,12,0.000669,14,0.000006,slowRead
