% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,14,19,32-33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute mean_f_pkt numeric
@attribute max_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
31,73.333333,307,0,httpFlood
18,60,60,0,httpFlood
31,78.8,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
29,77.4,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
27,87.25,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
27,87,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,77.8,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
29,77.4,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
29,76,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,71.428571,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
23,56,60,0,httpFlood
31,74.666667,307,0,httpFlood
31,79,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
29,77.6,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,78.8,307,0,httpFlood
4,46,0,-1,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,80.2,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,79,307,0,httpFlood
18,60,60,0,httpFlood
31,78.8,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
27,87.25,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,78.8,307,0,httpFlood
18,60,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
27,87.25,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,87,60,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,80.2,307,0,httpFlood
31,79,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,79,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,71.428571,307,0,httpFlood
31,73.333333,307,0,httpFlood
27,87,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,87.25,60,0,httpFlood
31,79,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,78.8,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
4,46,0,-1,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
27,87,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
23,56,60,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
18,60,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
27,88.75,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,77.6,307,0,httpFlood
31,80.4,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
4,46,0,-1,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,75.833333,307,0,httpFlood
31,73.333333,307,0,httpFlood
21,52,46,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
29,76,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
18,60,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
29,76,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
18,60,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
29,77.4,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
4,46,0,-1,httpFlood
31,74.5,307,0,httpFlood
31,78.8,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,77.6,307,0,httpFlood
18,60,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,79,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
18,57.333333,60,0,httpFlood
31,74.5,307,0,httpFlood
29,76,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,78.8,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,86,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,77.6,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
30,85.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,80.2,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
27,83,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
18,60,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
27,101,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
18,60,60,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
27,88.75,307,0,httpFlood
18,60,60,0,httpFlood
27,88.75,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
30,87.5,307,0,httpFlood
23,54.666667,60,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,87,60,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,88.75,60,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,71.428571,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,77.8,307,0,httpFlood
31,74.5,307,0,httpFlood
31,78.8,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
29,77.6,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,78.8,307,0,httpFlood
27,88.75,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
29,77.6,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,88.75,60,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
4,46,0,-1,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,72.428571,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
2,60,0,-1,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
29,94.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
29,77.4,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,77.6,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
18,60,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
30,85.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
2,60,0,-1,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
27,87,307,0,httpFlood
31,74.5,307,0,httpFlood
2,60,0,-1,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
27,87,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
27,98.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
29,77.4,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,78.8,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
23,54.666667,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
27,88.75,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,78.8,307,0,httpFlood
18,60,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,71.428571,307,0,httpFlood
31,79,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
18,60,60,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,78.8,307,0,httpFlood
31,73.333333,307,0,httpFlood
18,60,60,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
27,88.75,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,79,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,77.6,307,0,httpFlood
31,79,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
21,52,46,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
27,88.75,307,0,httpFlood
29,94.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
18,60,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
19,54.666667,64,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,87.25,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
18,60,60,0,httpFlood
31,88.75,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
18,60,60,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,80.4,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,78.8,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
27,87,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
30,85.75,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
2,60,0,-1,httpFlood
31,73.333333,307,0,httpFlood
18,60,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
2,60,0,-1,httpFlood
29,92,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
18,56,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
27,88.75,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
27,87,64,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
29,76.2,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
4,46,0,-1,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,79,307,0,httpFlood
18,60,60,0,httpFlood
31,78.8,307,0,httpFlood
31,74.5,307,0,httpFlood
29,76,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.5,307,0,httpFlood
18,60,60,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
30,85.75,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
18,60,60,0,httpFlood
31,73.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
27,81.6,64,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.666667,307,0,httpFlood
31,74.5,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
27,88.75,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,73.333333,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
31,74.5,307,0,httpFlood
2,60,0,-1,slowHeaders
N/A,78,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,87.642857,535,0,slowHeaders
31,77.066667,535,0,slowHeaders
31,61.142857,7292,0,slowHeaders
2,60,0,-1,slowHeaders
27,146.470588,60,0,slowHeaders
31,78.133333,535,0,slowHeaders
2,60,0,-1,slowHeaders
31,151.7,2948,0,slowHeaders
31,82,535,0,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
2,60,0,-1,slowHeaders
31,87.25,535,0,slowHeaders
31,84.692308,535,0,slowHeaders
31,91.466667,535,0,slowHeaders
2,60,0,-1,slowHeaders
27,178.5,60,0,slowHeaders
