% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,23,1,5,22,14-15,7,24,9,18,6,3,12,19-20,27,10,28,11,16,4,26,8,21,29,13,31,25,17,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute total_f_packets numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_time numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_b_time numeric
@attribute min_b_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,0.014512,0.028601,440,0.00572,73.333333,184,209.785128,0.006976,15384.242748,117.75,471,6,0.934183,307,109.312339,0.013982,33291.492821,0.006552,1.5,49.714742,4,0.004716,282.7303,0.000009,1,46,1,0.000002,52,0,HIGH_RATE
31,0.019228,0.03536,440,0.007072,73.333333,184,169.682788,0.008394,12443.404468,117.75,471,6,0.934183,307,109.312339,0.015678,23285.758552,0.006585,1.5,49.714742,4,0.006742,197.755911,0.000002,1,46,1,0.000001,52,0,HIGH_RATE
31,0.015153,0.030512,440,0.006102,73.333333,184,196.641798,0.007348,14420.398506,117.75,471,6,0.934183,307,109.312339,0.015217,30622.950877,0.007135,1.5,49.714742,4,0.005127,260.067523,0.000026,1,46,1,0.000002,52,0,HIGH_RATE
31,0.00281,0.005039,440,0.001008,73.333333,184,1190.66162,0.00122,87315.185466,117.75,471,6,0.934183,307,109.312339,0.002224,192208.326912,0.000999,1.5,49.714742,4,0.000817,1632.342479,0.000003,1,46,1,0.000001,52,0,HIGH_RATE
31,0.011664,0.018758,394,0.00469,78.8,184,266.548718,0.00478,21004.038944,139.666667,419,5,0.940334,307,118.367601,0.006933,41002.621871,0.001824,1.666667,52.787877,3,0.005109,293.574858,0.000161,1,46,1,0.003286,52,0,HIGH_RATE
31,0.007378,0.017257,440,0.003451,73.333333,184,347.680694,0.003133,25496.584234,117.75,471,6,0.934183,307,109.312339,0.007419,50659.482614,0.003059,1.5,49.714742,4,0.003099,430.229152,0.000233,1,46,1,0.000747,52,0,HIGH_RATE
18,0,0.00012,60,0,60,60,0,0,0,60,60,1,1,60,0,0,0,0,1,0,1,0,0,0,0,60,0,0,60,0,HIGH_RATE
31,0.017569,0.041224,447,0.008245,74.5,191,145.547115,0.007356,10843.260102,117.75,471,6,0.949045,307,109.312339,0.015101,19557.44606,0.005667,1.5,52.312363,4,0.008028,166.09296,0.000004,1,46,1,0.001226,52,0,HIGH_RATE
31,0.015924,0.030257,447,0.006051,74.5,191,198.298182,0.007424,14773.214571,117.75,471,6,0.949045,307,109.312339,0.014544,31830.323279,0.006797,1.5,52.312363,4,0.004932,270.321217,0.000001,1,46,1,0,52,0,HIGH_RATE
27,0.017487,0.017529,355,0.005843,88.75,191,228.186932,0.008233,20251.590229,56,112,4,3.169643,60,4,0.01739,6440.390019,0,2,59.124339,2,0.01739,115.006965,0.000007,1,52,0,0.01739,52,0,HIGH_RATE
31,0.016912,0.033741,440,0.006748,73.333333,184,177.826469,0.008086,13040.607692,117.75,471,6,0.934183,307,109.312339,0.016644,28111.637078,0.00782,1.5,49.714742,4,0.005585,238.740018,0.000003,1,46,1,0.00001,52,0,HIGH_RATE
31,0.013154,0.02468,447,0.004936,74.5,191,243.108127,0.005283,18111.555474,117.75,471,6,0.949045,307,109.312339,0.011358,40401.603043,0.005284,1.5,52.312363,4,0.003886,343.113402,0.000003,1,46,1,0.000139,52,0,HIGH_RATE
31,0.01478,0.030143,440,0.006029,73.333333,184,199.049466,0.006957,14596.960848,117.75,471,6,0.934183,307,109.312339,0.015272,30580.761362,0.007169,1.5,49.714742,4,0.005134,259.709226,0.000009,1,46,1,0.000056,52,0,HIGH_RATE
31,0.015076,0.029789,440,0.005958,73.333333,184,201.413603,0.007188,14770.330863,117.75,471,6,0.934183,307,109.312339,0.014639,31382.322224,0.006815,1.5,49.714742,4,0.005003,266.516537,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.020726,0.035814,440,0.007163,73.333333,184,167.530915,0.008694,12285.600469,117.75,471,6,0.934183,307,109.312339,0.014304,23096.009633,0.005757,1.5,49.714742,4,0.006798,196.144455,0.000009,1,46,1,0.000314,52,0,HIGH_RATE
31,0.001146,0.002459,440,0.000492,73.333333,184,2440.440652,0.000506,178965.647789,117.75,471,6,0.934183,307,109.312339,0.0011,346035.590121,0.000467,1.5,49.714742,4,0.000454,2938.731126,0.000006,1,46,1,0.000015,52,0,HIGH_RATE
31,0.014956,0.03038,447,0.006076,74.5,191,197.496735,0.007174,14713.506781,117.75,471,6,0.949045,307,109.312339,0.015244,30593.548139,0.00715,1.5,52.312363,4,0.005132,259.817819,0.000055,1,46,1,0.000014,52,0,HIGH_RATE
31,0.021067,0.038575,395,0.009644,79,185,129.617049,0.008603,10239.746842,117.75,471,5,0.838641,307,109.312339,0.017417,26527.335258,0.008132,1.25,53.186464,4,0.005918,225.285225,0.000013,1,46,1,0,52,0,HIGH_RATE
31,0.015785,0.030976,448,0.006195,74.666667,192,193.700972,0.00755,14463.005919,117.75,471,6,0.951168,307,109.312339,0.015173,30704.339198,0.007114,1.5,52.683542,4,0.005113,260.758719,0.000002,1,46,1,0.000011,52,0,HIGH_RATE
31,0.014672,0.028781,440,0.005756,73.333333,184,208.467867,0.006894,15287.643599,117.75,471,6,0.934183,307,109.312339,0.015117,30670.017761,0.007071,1.5,49.714742,4,0.005119,260.467242,0.000003,1,46,1,0,52,0,HIGH_RATE
31,0.001244,0.001975,447,0.000395,74.5,191,3037.883148,0.000451,226322.294544,117.75,471,6,0.949045,307,109.312339,0.000709,553211.196864,0.000304,1.5,52.312363,4,0.000284,4698.184262,0.000007,1,46,1,0.000018,52,0,HIGH_RATE
31,0.017739,0.032467,447,0.006493,74.5,191,184.800952,0.007858,13767.670901,117.75,471,6,0.949045,307,109.312339,0.014401,28651.445743,0.006335,1.5,52.312363,4,0.00548,243.32438,0.000111,1,46,1,0.000304,52,0,HIGH_RATE
31,0.015568,0.03085,441,0.00617,73.5,185,194.488381,0.007518,14294.89597,117.75,471,6,0.936306,307,109.312339,0.015498,30054.573702,0.007265,1.5,50.08576,4,0.005224,255.240541,0.000003,1,46,1,0,52,0,HIGH_RATE
31,0.015036,0.029668,440,0.005934,73.333333,184,202.23747,0.007214,14830.747768,117.75,471,6,0.934183,307,109.312339,0.015007,31238.412144,0.007058,1.5,49.714742,4,0.005026,265.294371,0.000004,1,46,1,0.000001,52,0,HIGH_RATE
31,0.01403,0.028114,447,0.005623,74.5,191,213.418002,0.006683,15899.641174,117.75,471,6,0.949045,307,109.312339,0.014091,32923.640218,0.006592,1.5,52.312363,4,0.004769,279.606286,0.000062,1,46,1,0.000105,52,0,HIGH_RATE
31,0.015149,0.030169,441,0.006034,73.5,185,198.876434,0.007274,14617.417923,117.75,471,6,0.936306,307,109.312339,0.015101,30722.962069,0.007065,1.5,50.08576,4,0.00511,260.916875,0.000016,1,46,1,0,52,0,HIGH_RATE
31,0.01854,0.037199,447,0.00744,74.5,191,161.292503,0.008876,12016.291439,117.75,471,6,0.949045,307,109.312339,0.019435,24230.555427,0.009161,1.5,52.312363,4,0.006479,205.779664,0.000003,1,46,1,0,52,0,HIGH_RATE
31,0.00123,0.002403,447,0.000481,74.5,191,2497.104981,0.000466,186034.321095,117.75,471,6,0.949045,307,109.312339,0.001031,374647.67381,0.000433,1.5,52.312363,4,0.000419,3181.721221,0.000013,1,46,1,0.000101,52,0,HIGH_RATE
31,0.021492,0.035621,447,0.007124,74.5,191,168.439179,0.00893,12548.718847,117.75,471,6,0.949045,307,109.312339,0.013968,22115.813806,0.005704,1.5,52.312363,4,0.007099,187.820075,0.000038,1,46,1,0.000001,52,0,HIGH_RATE
31,0.000616,0.002346,447,0.000469,74.5,191,2557.242557,0.000188,190514.57047,117.75,471,6,0.949045,307,109.312339,0.000718,334719.956625,0.00026,1.5,52.312363,4,0.000469,2842.632328,0.000099,1,46,1,0.00011,52,0,HIGH_RATE
31,0.00071,0.001799,440,0.00036,73.333333,184,3334.988603,0.000299,244565.830904,117.75,471,6,0.934183,307,109.312339,0.000724,505118.175403,0.000299,1.5,49.714742,4,0.000311,4289.750959,0.000024,1,46,1,0.000024,52,0,HIGH_RATE
31,0.015219,0.030247,447,0.006049,74.5,191,198.368521,0.007363,14778.454786,117.75,471,6,0.949045,307,109.312339,0.015427,30354.278971,0.007251,1.5,52.312363,4,0.005172,257.785809,0.000003,1,46,1,0.000014,52,0,HIGH_RATE
31,0.015566,0.029704,448,0.005941,74.666667,192,201.99398,0.007184,15082.217182,117.75,471,6,0.951168,307,109.312339,0.015799,29789.001071,0.007445,1.5,52.683542,4,0.00527,252.985147,0.000001,1,46,1,0,52,0,HIGH_RATE
31,0.015271,0.030798,447,0.00616,74.5,191,194.819617,0.007384,14514.061452,117.75,471,6,0.949045,307,109.312339,0.015377,30361.276592,0.007217,1.5,52.312363,4,0.005171,257.845236,0.000013,1,46,1,0.000001,52,0,HIGH_RATE
31,0.013261,0.021668,447,0.004334,74.5,191,276.900489,0.005505,20629.086396,117.75,471,6,0.949045,307,109.312339,0.008242,39411.814145,0.00337,1.5,52.312363,4,0.003984,334.707551,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.015426,0.026291,447,0.005258,74.5,191,228.217972,0.006561,17002.23892,117.75,471,6,0.949045,307,109.312339,0.010867,32301.860492,0.00451,1.5,52.312363,4,0.00486,274.325779,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.017311,0.032295,388,0.008074,77.6,184,154.823925,0.007958,12014.336616,117.75,471,5,0.823779,307,109.312339,0.017309,26613.819181,0.008069,1.25,53.447544,4,0.005899,226.019696,0.000021,1,46,1,0.000046,52,0,HIGH_RATE
31,0.018216,0.031599,395,0.0079,79,191,158.232631,0.008078,12500.37786,117.75,471,5,0.838641,307,109.312339,0.013201,28549.173866,0.00561,1.25,56.23522,4,0.005499,242.455829,0.000004,1,46,1,0,52,0,HIGH_RATE
31,0.001082,0.002197,440,0.000439,73.333333,184,2730.666667,0.000493,200248.888889,117.75,471,6,0.934183,307,109.312339,0.001108,333251.88664,0.000466,1.5,49.714742,4,0.000471,2830.164642,0.000003,1,46,1,0.000005,52,0,HIGH_RATE
31,0.003117,0.006614,447,0.001323,74.5,191,907.10536,0.00116,67579.349313,117.75,471,6,0.949045,307,109.312339,0.003356,129635.618085,0.001521,1.5,52.312363,4,0.001211,1100.939432,0.000001,1,46,1,0,52,0,HIGH_RATE
31,0.011214,0.022552,440,0.00451,73.333333,184,266.051633,0.005424,19510.453113,117.75,471,6,0.934183,307,109.312339,0.011135,23245.754307,0.004845,1.5,49.714742,4,0.006754,197.416172,0.000008,1,46,1,0.000001,52,0,HIGH_RATE
31,0.01441,0.028034,447,0.005607,74.5,191,214.024221,0.006849,15944.804463,117.75,471,6,0.949045,307,109.312339,0.01376,33577.244565,0.006424,1.5,52.312363,4,0.004676,285.157066,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.003672,0.005056,447,0.001011,74.5,191,1186.731302,0.0014,88411.482033,117.75,471,6,0.949045,307,109.312339,0.001597,158637.853047,0.000705,1.5,52.312363,4,0.00099,1347.242913,0.000009,1,46,1,0.000001,52,0,HIGH_RATE
31,0.015295,0.030641,440,0.006128,73.333333,184,195.817083,0.006963,14359.919388,117.75,471,6,0.934183,307,109.312339,0.015064,31066.96416,0.007078,1.5,49.714742,4,0.005054,263.838337,0.000044,1,46,1,0.000001,52,0,HIGH_RATE
21,0,0.000553,52,0,52,52,0,0,0,46,46,1,1.130435,46,0,0,0,0,1,0,1,0,0,0,0,52,0,0,46,0,HIGH_RATE
31,0.001348,0.002697,447,0.000539,74.5,191,2224.701556,0.000626,165740.265912,117.75,471,6,0.949045,307,109.312339,0.001284,256593.997142,0.000476,1.5,52.312363,4,0.000612,2179.142226,0.000011,1,46,1,0.000241,52,0,HIGH_RATE
31,0.000908,0.002405,440,0.000481,73.333333,184,2495.124331,0.000384,182975.784255,117.75,471,6,0.934183,307,109.312339,0.00145,283228.270108,0.000634,1.5,49.714742,4,0.000554,2405.335627,0.000004,1,46,1,0.000075,52,0,HIGH_RATE
31,0.003973,0.007884,447,0.001577,74.5,191,761.055554,0.001828,56698.638764,117.75,471,6,0.949045,307,109.312339,0.004189,101657.859517,0.001879,1.5,52.312363,4,0.001544,863.336387,0.000005,1,46,1,0,52,0,HIGH_RATE
27,0.014811,0.015794,355,0.005175,88.75,191,257.663078,0.006814,22867.598175,117.75,471,4,0.753715,307,109.312339,0.015094,30066.924145,0.006982,1,59.124339,4,0.005222,255.345428,0.000267,1,52,1,0.00013,52,0,HIGH_RATE
29,0.001097,0.001434,283,0.000717,94.333333,191,2091.922195,0.00038,197337.993682,137,411,3,0.688564,307,120.208153,0.000149,2727624.911392,0.000074,1,68.353656,3,0.000075,19909.670886,0.000337,1,46,1,0.000001,52,0,HIGH_RATE
31,0.014337,0.03069,440,0.006138,73.333333,184,195.500672,0.006643,14336.715945,117.75,471,6,0.934183,307,109.312339,0.014476,28797.626589,0.006423,1.5,49.714742,4,0.005452,244.565831,0.000108,1,46,1,0.000042,52,0,HIGH_RATE
31,0.01575,0.029839,440,0.005968,73.333333,184,201.08047,0.006712,14745.901097,117.75,471,6,0.934183,307,109.312339,0.012302,31869.348648,0.005308,1.5,49.714742,4,0.004926,270.652642,0.000003,1,46,1,0.000032,52,0,HIGH_RATE
31,0.014972,0.028941,440,0.005788,73.333333,184,207.315523,0.006895,15203.13834,117.75,471,6,0.934183,307,109.312339,0.013844,33764.330001,0.006502,1.5,49.714742,4,0.00465,286.745902,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.016568,0.032099,447,0.00642,74.5,191,186.923049,0.007754,13925.767188,117.75,471,6,0.949045,307,109.312339,0.01683,27629.610965,0.007883,1.5,52.312363,4,0.005682,234.646378,0.000006,1,46,1,0,52,0,HIGH_RATE
31,0.014665,0.029205,440,0.005841,73.333333,184,205.447038,0.007017,15066.116105,117.75,471,6,0.934183,307,109.312339,0.014191,32509.169036,0.00662,1.5,49.714742,4,0.004829,276.086361,0.000007,1,46,1,0.000041,52,0,HIGH_RATE
31,0.000985,0.001678,447,0.000336,74.5,191,3576.214864,0.000415,266428.00739,117.75,471,6,0.949045,307,109.312339,0.000674,525683.125067,0.000277,1.5,52.312363,4,0.000299,4464.400213,0.000001,1,46,1,0.000017,52,0,HIGH_RATE
31,0.001332,0.00226,447,0.000452,74.5,191,2655.18295,0.000545,197811.129774,117.75,471,6,0.949045,307,109.312339,0.001346,290090.629075,0.000569,1.5,52.312363,4,0.000541,2463.614684,0.000004,1,46,1,0.000118,52,0,HIGH_RATE
18,0,0.000004,60,0,60,60,0,0,0,60,60,1,1,60,0,0,0,0,1,0,1,0,0,0,0,60,0,0,60,0,HIGH_RATE
31,0.012834,0.023715,440,0.004743,73.333333,184,253.001679,0.005838,18553.456454,117.75,471,6,0.934183,307,109.312339,0.010901,42459.586563,0.005094,1.5,49.714742,4,0.003698,360.590969,0.000001,1,46,1,0.000005,52,0,HIGH_RATE
31,0.021685,0.038068,447,0.007614,74.5,191,157.611474,0.009364,11742.054788,117.75,471,6,0.949045,307,109.312339,0.016132,22278.175179,0.006741,1.5,52.312363,4,0.007047,189.19894,0.000034,1,46,1,0,52,0,HIGH_RATE
31,0.015406,0.029959,447,0.005992,74.5,191,200.275546,0.007291,14920.528172,117.75,471,6,0.949045,307,109.312339,0.014403,30942.394612,0.006605,1.5,52.312363,4,0.005074,262.780421,0.000002,1,46,1,0.000001,52,0,HIGH_RATE
31,0.020786,0.022295,440,0.004459,73.333333,184,269.121537,0.008171,19735.579344,117.75,471,6,0.934183,307,109.312339,0.017579,24793.137349,0.007973,1.5,49.714742,4,0.006332,210.55743,0.000003,1,46,1,0,52,0,HIGH_RATE
31,0.015533,0.031144,447,0.006229,74.5,191,192.651126,0.007587,14352.508922,117.75,471,6,0.949045,307,109.312339,0.015616,29484.450972,0.007278,1.5,52.312363,4,0.005325,250.398734,0.000001,1,46,1,0,52,0,HIGH_RATE
31,0.017298,0.032935,440,0.006587,73.333333,184,182.174908,0.007996,13359.493271,117.75,471,6,0.934183,307,109.312339,0.01561,30023.057508,0.00734,1.5,49.714742,4,0.005229,254.972888,0.000003,1,46,1,0.000032,52,0,HIGH_RATE
19,0.036611,0.053526,164,0.026735,54.666667,60,56.106086,0.009876,3067.132724,62,124,3,1.322581,64,2,0.053504,2317.584158,0,1.5,3.771236,2,0.053504,37.38039,0.016859,0,52,0,0.053504,60,0,HIGH_RATE
31,0.003171,0.005379,447,0.001076,74.5,191,1115.456939,0.001317,83101.541953,117.75,471,6,0.949045,307,109.312339,0.002018,167232.471345,0.000766,1.5,52.312363,4,0.000939,1420.233302,0.000005,1,46,1,0.000328,52,0,HIGH_RATE
31,0.007542,0.014291,440,0.002858,73.333333,184,419.857255,0.003483,30789.532024,117.75,471,6,0.934183,307,109.312339,0.006476,69129.621164,0.002975,1.5,49.714742,4,0.002271,587.088078,0.000003,1,46,1,0.000059,52,0,HIGH_RATE
31,0.000901,0.001746,447,0.000349,74.5,191,3437.015023,0.000315,256057.61923,117.75,471,6,0.949045,307,109.312339,0.000769,448675.26323,0.000309,1.5,52.312363,4,0.00035,3810.405633,0.000007,1,46,1,0.000033,52,0,HIGH_RATE
31,0.001243,0.002817,441,0.000563,73.5,185,2130.169629,0.000481,156567.46775,117.75,471,6,0.936306,307,109.312339,0.001073,292929.594306,0.00038,1.5,50.08576,4,0.000536,2487.724792,0.000065,1,46,1,0.000264,52,0,HIGH_RATE
31,0.012054,0.019865,440,0.003973,73.333333,184,302.041839,0.004909,22149.734874,117.75,471,6,0.934183,307,109.312339,0.007598,38900.385633,0.00312,1.5,49.714742,4,0.004036,330.364209,0.000051,1,46,1,0,52,0,HIGH_RATE
31,0.014825,0.030236,447,0.006047,74.5,191,198.442039,0.007042,14783.93187,117.75,471,6,0.949045,307,109.312339,0.014999,29064.545888,0.006788,1.5,52.312363,4,0.005402,246.832661,0.000107,1,46,1,0.000417,52,0,HIGH_RATE
31,0.016653,0.032753,448,0.006551,74.666667,192,183.186711,0.007803,13677.941097,117.75,471,6,0.951168,307,109.312339,0.016059,24461.882688,0.006941,1.5,52.683542,4,0.006418,207.744227,0.000013,1,46,1,0.000001,52,0,HIGH_RATE
31,0.013601,0.02584,447,0.005168,74.5,191,232.202032,0.006011,17299.051366,117.75,471,6,0.949045,307,109.312339,0.011942,34927.814427,0.005303,1.5,52.312363,4,0.004495,296.626874,0.00001,1,46,1,0,52,0,HIGH_RATE
31,0.011612,0.012728,447,0.002546,74.5,191,471.402529,0.00455,35119.488396,117.75,471,6,0.949045,307,109.312339,0.010148,42310.449209,0.00457,1.5,52.312363,4,0.003711,359.324409,0.000002,1,46,1,0.000001,52,0,HIGH_RATE
31,0.005235,0.008228,440,0.001646,73.333333,184,729.190542,0.002067,53473.973111,117.75,471,6,0.934183,307,109.312339,0.002959,119373.81014,0.00123,1.5,49.714742,4,0.001315,1013.79032,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.019534,0.037182,349,0.012394,87.25,191,107.578668,0.008755,9386.238777,117.75,471,4,0.740977,307,109.312339,0.019388,23804.279841,0.009047,1,60.105636,4,0.006595,202.159489,0.000064,1,46,1,0.000001,52,0,HIGH_RATE
31,0.000983,0.002163,440,0.000433,73.333333,184,2774.316393,0.000379,203449.868813,117.75,471,6,0.934183,307,109.312339,0.000854,368223.147064,0.000348,1.5,49.714742,4,0.000426,3127.160485,0.000005,1,46,1,0.000002,52,0,HIGH_RATE
31,0.015107,0.030144,440,0.006029,73.333333,184,199.041594,0.007265,14596.383596,117.75,471,6,0.934183,307,109.312339,0.015369,30641.950396,0.007244,1.5,49.714742,4,0.005124,260.228878,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.013634,0.019816,447,0.003963,74.5,191,302.786823,0.005241,22557.618307,117.75,471,6,0.949045,307,109.312339,0.005597,41341.784744,0.001903,1.5,52.312363,4,0.003798,351.09796,0.000002,1,46,1,0.001164,52,0,HIGH_RATE
18,0,0.000029,60,0,60,60,0,0,0,60,60,1,1,60,0,0,0,0,1,0,1,0,0,0,0,60,0,0,60,0,HIGH_RATE
31,0.014278,0.014422,355,0.004807,88.75,191,277.378127,0.006697,24617.308754,50,100,4,3.55,60,10,0.014261,7012.244625,0,2,59.124339,2,0.014261,140.244893,0.000005,1,52,0,0.014261,40,0,HIGH_RATE
31,0.014587,0.02447,440,0.004894,73.333333,184,245.19968,0.006138,17981.309897,117.75,471,6,0.934183,307,109.312339,0.009883,39120.701493,0.004233,1.5,49.714742,4,0.004013,332.235257,0.000006,1,46,1,0.000059,52,0,HIGH_RATE
31,0.01067,0.021114,440,0.004223,73.333333,184,284.170146,0.004945,20839.144073,117.75,471,6,0.934183,307,109.312339,0.011209,39923.149041,0.005151,1.5,49.714742,4,0.003933,339.050098,0.000002,1,46,1,0.000001,52,0,HIGH_RATE
31,0.004812,0.008266,447,0.001653,74.5,191,725.8465,0.001808,54075.564247,117.75,471,6,0.949045,307,109.312339,0.00303,124559.721564,0.001252,1.5,52.312363,4,0.00126,1057.83203,0.000003,1,46,1,0.00036,52,0,HIGH_RATE
31,0.014858,0.029138,440,0.005828,73.333333,184,205.917734,0.007037,15100.633811,117.75,471,6,0.934183,307,109.312339,0.014872,31451.770932,0.006986,1.5,49.714742,4,0.004992,267.106335,0.000003,1,46,1,0.000001,52,0,HIGH_RATE
31,0.002131,0.003717,440,0.000743,73.333333,184,1614.125072,0.000896,118369.171958,117.75,471,6,0.934183,307,109.312339,0.001647,198864.222267,0.000674,1.5,49.714742,4,0.000789,1688.86813,0.000005,1,46,1,0.000002,52,0,HIGH_RATE
31,0.016591,0.029097,447,0.005819,74.5,191,206.206257,0.007193,15362.366136,117.75,471,6,0.949045,307,109.312339,0.012165,34636.32064,0.005428,1.5,52.312363,4,0.004533,294.151343,0.000002,1,46,1,0,52,0,HIGH_RATE
31,0.008445,0.013468,447,0.002694,74.5,191,445.515322,0.003431,33190.891497,117.75,471,6,0.949045,307,109.312339,0.005346,81663.312141,0.002427,1.5,52.312363,4,0.001923,693.531313,0.000005,1,46,1,0.000001,52,0,HIGH_RATE
18,0,0.000003,60,0,60,60,0,0,0,60,60,1,1,60,0,0,0,0,1,0,1,0,0,0,0,60,0,0,60,0,HIGH_RATE
31,0.014633,0.029542,447,0.005908,74.5,191,203.099242,0.007018,15130.893543,117.75,471,6,0.949045,307,109.312339,0.014546,31694.992443,0.006784,1.5,52.312363,4,0.004953,269.17191,0.000068,1,46,1,0,52,0,HIGH_RATE
31,0.00269,0.005097,440,0.001019,73.333333,184,1177.23834,0.00117,86330.81162,117.75,471,6,0.934183,307,109.312339,0.002889,138148.054825,0.001257,1.5,49.714742,4,0.001136,1173.231888,0.000005,1,46,1,0.000003,52,0,HIGH_RATE
31,0.001577,0.002603,402,0.000651,80.4,192,1920.644748,0.000592,154419.837714,139.666667,419,5,0.959427,307,118.367601,0.001076,222880.580342,0.000136,1.666667,55.977138,3,0.00094,1595.803678,0.000001,1,46,1,0.000804,52,0,HIGH_RATE
31,0.036766,0.093571,447,0.018714,74.5,191,64.122467,0.011621,4777.123789,107,535,6,0.835514,307,100.107942,0.056995,7090.480229,0.023269,1.2,52.312363,5,0.018863,66.26617,0.000072,1,46,1,0,52,0,HIGH_RATE
31,0.014734,0.02988,448,0.005976,74.666667,192,200.8045,0.007052,14993.402689,117.75,471,6,0.951168,307,109.312339,0.014536,31108.547241,0.006711,1.5,52.683542,4,0.005047,264.191484,0.000002,1,46,1,0.000151,52,0,HIGH_RATE
31,0.008083,0.015114,440,0.003023,73.333333,184,396.974856,0.003573,29111.489415,117.75,471,6,0.934183,307,109.312339,0.008205,54178.679319,0.003756,1.5,49.714742,4,0.002898,460.116173,0.000001,1,46,1,0.00005,52,0,HIGH_RATE
31,0.017118,0.033416,447,0.006683,74.5,191,179.554528,0.0081,13376.812346,117.75,471,6,0.949045,307,109.312339,0.017403,27043.726594,0.0082,1.5,52.312363,4,0.005805,229.670714,0.000006,1,46,1,0.000004,52,0,HIGH_RATE
31,0.009755,0.024948,448,0.00499,74.666667,192,240.501381,0.004165,17957.436443,117.75,471,6,0.951168,307,109.312339,0.016298,28525.676264,0.007633,1.5,52.683542,4,0.005504,242.256274,0.000004,1,46,1,0.000001,52,0,HIGH_RATE
31,0.018323,0.032331,394,0.008083,78.8,184,154.651525,0.00789,12186.540142,117.75,471,5,0.836518,307,109.312339,0.013581,33628.686424,0.006302,1.25,52.787877,4,0.004669,285.59394,0.000372,1,46,1,0.000126,52,0,HIGH_RATE
31,0.00456,0.008479,447,0.001696,74.5,191,707.62074,0.002082,52717.745136,117.75,471,6,0.949045,307,109.312339,0.003923,108324.679717,0.001758,1.5,52.312363,4,0.001449,919.954817,0.000003,1,46,1,0,52,0,HIGH_RATE
31,0.002535,0.005004,441,0.001001,73.5,185,1199.114881,0.000983,88134.943727,117.75,471,6,0.936306,307,109.312339,0.002717,159792.702742,0.001227,1.5,50.08576,4,0.000983,1357.050554,0.00017,1,46,1,0.000074,52,0,HIGH_RATE
31,0.016697,0.031983,440,0.006397,73.333333,184,187.601655,0.007775,13757.454695,117.75,471,6,0.934183,307,109.312339,0.014995,29894.936352,0.006896,1.5,49.714742,4,0.005252,253.88481,0.000031,1,46,1,0.000007,52,0,HIGH_RATE
31,0.010015,0.02088,447,0.004176,74.5,191,287.363106,0.004704,21408.55139,117.75,471,6,0.949045,307,109.312339,0.01097,42418.560165,0.00514,1.5,52.312363,4,0.003701,360.242549,0.00002,1,46,1,0.000019,52,0,HIGH_RATE
31,0.015732,0.031726,447,0.006345,74.5,191,189.117186,0.007641,14089.23039,117.75,471,6,0.949045,307,109.312339,0.015931,29393.203154,0.007488,1.5,52.312363,4,0.005341,249.623806,0.000007,1,46,1,0.000001,52,0,HIGH_RATE
27,0.006248,0.007126,348,0.002163,87,184,616.424147,0.00289,53628.900761,117.75,471,4,0.738854,307,109.312339,0.006427,66366.015521,0.002885,1,56.098128,4,0.002366,563.617966,0.000014,1,52,1,0,52,0,HIGH_RATE
