% isAttack normal:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,831.637435,1421743.597553,95823.262987,0.008456,0.066851,1557.128024,0.000195,61.538462,13,800,0.001403,52,0.003886,0.001356,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,768.328265,1525771.880076,102572.163972,0.007873,0.067142,1666.797665,0.000431,61.538462,13,800,0.001562,52,0.003881,0.001277,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,720.052189,1429903.63834,96048.180907,0.008395,0.067142,1560.78294,0.000429,61.538462,13,800,0.001667,52,0.004214,0.001416,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,726.642913,1442991.717726,97439.981415,0.008315,0.067142,1583.399698,0.000501,61.538462,13,800,0.001651,52,0.003943,0.001287,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1052.34691,2089785.571632,139647.211586,0.005764,0.067142,2269.267188,0.000401,61.538462,13,800,0.00114,52,0.002003,0.000648,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,848.803932,1451090.950217,97437.151901,0.008303,0.066851,1583.353718,0.000191,61.538462,13,800,0.001374,52,0.003741,0.001263,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,709.316046,1408583.448237,94684.891924,0.00852,0.067142,1538.629494,0.000469,61.538462,13,800,0.001692,52,0.004352,0.001461,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,711.122823,1215715.260687,81774.259742,0.009902,0.066851,1328.831721,0.000184,61.538462,13,800,0.001641,52,0.005455,0.00187,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,644.923185,1102542.250807,74053.611706,0.010913,0.066851,1203.37119,0.000187,61.538462,13,800,0.001809,52,0.006207,0.002131,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,828.722758,1645705.277439,110890.74986,0.007288,0.067142,1801.974685,0.000435,61.538462,13,800,0.001448,52,0.003799,0.001231,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1192.071621,2367255.561556,157747.317945,0.005095,0.067142,2563.393917,0.000532,61.538462,13,800,0.001007,52,0.001545,0.000415,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,669.848463,1145153.794529,76604.794302,0.010514,0.066851,1244.827907,0.000298,61.538462,13,800,0.001742,52,0.00578,0.001976,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,731.777377,1453187.908113,98221.509279,0.008262,0.067142,1596.099526,0.000406,61.538462,13,800,0.00164,52,0.004313,0.001452,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,764.082584,1517340.665533,102013.960842,0.007914,0.067142,1657.726864,0.000469,61.538462,13,800,0.001571,52,0.004271,0.001454,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,674.960988,1153894.019817,77259.174322,0.010427,0.066851,1255.461583,0.000308,61.538462,13,800,0.001728,52,0.005517,0.001899,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,763.202038,1515592.047067,102763.787823,0.007923,0.067142,1669.911552,0.0004,61.538462,13,800,0.001572,52,0.004273,0.001473,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,729.262991,1246727.172578,83775.078022,0.009659,0.066851,1361.345018,0.000231,61.538462,13,800,0.0016,52,0.004945,0.001682,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,724.926516,1439583.239522,96631.816611,0.008338,0.067142,1570.26702,0.000433,61.538462,13,800,0.001655,52,0.003964,0.001323,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,710.939149,1411806.660263,94866.926774,0.008506,0.067142,1541.58756,0.000428,61.538462,13,800,0.001688,52,0.004343,0.001451,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,709.836234,1409616.454461,94786.531073,0.008514,0.067142,1540.28113,0.000426,61.538462,13,800,0.001691,52,0.004467,0.001527,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,574.890326,1141636.371445,77002.092895,0.0105,0.067142,1251.28401,0.000411,61.538462,13,800,0.002087,52,0.00627,0.002191,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,761.377908,1511969.629383,101351.472498,0.007901,0.067142,1646.961428,0.000116,61.538462,13,800,0.001576,52,0.005116,0.00194,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,717.15893,1424158.107777,96177.573951,0.008404,0.067142,1562.885577,0.00001,61.538462,13,800,0.001673,52,0.005039,0.001775,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,726.160665,1442034.053555,97110.039649,0.008326,0.067142,1578.038144,0.000396,61.538462,13,800,0.001653,52,0.004232,0.001422,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,641.069493,1273057.167312,80963.597213,0.009379,0.062778,1298.881239,0.000011,62.333333,12,748,0.001872,52,0.004514,0.001592,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,685.103909,1171234.067623,78365.24826,0.01028,0.066851,1273.435284,0.000356,61.538462,13,800,0.001703,52,0.005393,0.001837,normal
0,1,0,52,1,27,30.806132,11967,168,1962.454138,1709.571429,1.857143,7,4396,622.801918,1064724.364007,71151.703811,0.011302,0.066851,1156.215187,0.000271,61.538462,13,800,0.001873,52,0.005641,0.001997,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,693.292487,1376763.331221,92474.664462,0.008712,0.067142,1502.713298,0.000423,61.538462,13,800,0.001731,52,0.004269,0.001402,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,840.878909,1437542.558369,95823.262987,0.008388,0.066851,1557.128024,0.000339,61.538462,13,800,0.001387,52,0.003686,0.001225,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,730.545286,1450741.179749,97456.961952,0.008276,0.067142,1583.675632,0.000515,61.538462,13,800,0.001643,52,0.004111,0.001323,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,754.16776,1497651.477719,101326.98777,0.007976,0.067142,1646.563551,0.00064,61.538462,13,800,0.001591,52,0.003511,0.001113,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,724.738625,1439210.11865,96257.586276,0.008373,0.067142,1564.185777,0.000527,61.538462,13,800,0.001656,52,0.003989,0.001308,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,708.001833,1210379.70455,81261.338758,0.009948,0.066851,1320.496755,0.000206,61.538462,13,800,0.001648,52,0.005364,0.001827,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,726.517047,1442741.769682,96821.421976,0.008324,0.067142,1573.348107,0.000556,61.538462,13,800,0.001652,52,0.003965,0.001269,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,735.197897,1459980.489629,98132.45986,0.008224,0.067142,1594.652473,0.000411,61.538462,13,800,0.001632,52,0.003806,0.001212,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,879.923916,1747382.243357,117434.053127,0.006851,0.067142,1908.303363,0.000197,61.538462,13,800,0.001364,52,0.004368,0.001573,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,711.622667,1413164.013121,95400.978051,0.008492,0.067142,1550.265893,0.000534,61.538462,13,800,0.001686,52,0.004324,0.001432,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,702.10986,1200306.955736,80314.10996,0.010032,0.066851,1305.104287,0.000186,61.538462,13,800,0.001662,52,0.005578,0.001905,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,645.857154,1282564.664699,80360.118645,0.009352,0.062778,1289.199764,0.000389,62.333333,12,748,0.001858,52,0.004555,0.001587,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,792.774194,1574317.419355,105869.9817,0.007605,0.067142,1720.387203,0.000012,61.538462,13,800,0.001514,52,0.004103,0.001501,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,652.945462,1296640.863474,87072.949969,0.009243,0.067142,1414.935437,0.000414,61.538462,13,800,0.001838,52,0.005259,0.001829,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,705.61965,1206307.192386,80951.585042,0.009953,0.066851,1315.463257,0.000194,61.538462,13,800,0.001653,52,0.005207,0.00178,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,706.647123,1403283.412237,94248.7276,0.008554,0.067142,1531.541823,0.000432,61.538462,13,800,0.001698,52,0.004222,0.001432,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,756.002884,1501295.726989,100958.093633,0.007998,0.067142,1640.569022,0.000465,61.538462,13,800,0.001587,52,0.003856,0.001285,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,749.403441,1281158.710705,85898.246422,0.009388,0.066851,1395.846504,0.000184,61.538462,13,800,0.001557,52,0.005157,0.001782,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,793.574168,1575906.034309,105903.396036,0.007625,0.067142,1720.930186,0.000436,61.538462,13,800,0.001512,52,0.003813,0.001238,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,771.934112,1532932.491641,103041.493674,0.007836,0.067142,1674.424272,0.00044,61.538462,13,800,0.001555,52,0.003752,0.001249,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,721.414517,1432608.994381,97107.229264,0.008379,0.067142,1577.992476,0.000407,61.538462,13,800,0.001663,52,0.004397,0.001534,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1109.310764,2202906.292868,147362.459376,0.005467,0.067142,2394.639965,0.000466,61.538462,13,800,0.001082,52,0.00184,0.000551,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1274.477059,2530899.025625,168632.184139,0.004769,0.067142,2740.272992,0.000404,61.538462,13,800,0.000942,52,0.0014,0.000397,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,663.970872,1135105.632601,75939.05762,0.0106,0.066851,1234.009686,0.000284,61.538462,13,800,0.001757,52,0.005587,0.001884,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,657.679495,1124350.073205,75207.172315,0.0107,0.066851,1222.11655,0.000187,61.538462,13,800,0.001774,52,0.006,0.002063,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,698.900902,1194821.013783,80306.421272,0.010073,0.066851,1304.979346,0.000195,61.538462,13,800,0.001669,52,0.005561,0.001897,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,646.456789,1105164.056807,73931.238708,0.010891,0.066851,1201.382629,0.000282,61.538462,13,800,0.001805,52,0.006372,0.002177,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,689.210276,1368656.738785,91854.453874,0.008816,0.067142,1492.634875,0.000471,61.538462,13,800,0.001741,52,0.004539,0.001529,normal
0,1,0,52,1,27,30.806132,11967,168,1962.454138,1709.571429,1.857143,7,4396,603.459766,1031657.574415,69364.600819,0.011633,0.066851,1127.174763,0.000335,61.538462,13,800,0.001933,52,0.005762,0.002003,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,691.140943,1372490.72174,92648.292238,0.008742,0.067142,1505.534749,0.000409,61.538462,13,800,0.001736,52,0.004367,0.001452,normal
0,1,0,52,1,27,29.6923,11967,168,2729.492044,1709.571429,2,7,7292,53.28865,91100.754256,6575.325114,0.131423,0.072199,106.54462,0.00039,61.714286,14,864,0.021893,52,0.104527,0.037817,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,711.501951,1216363.40647,81944.007033,0.009873,0.066851,1331.590114,0.000196,61.538462,13,800,0.00164,52,0.004778,0.001645,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,897.753425,1782788.675799,120595.284646,0.006743,0.067142,1959.673376,0.000436,61.538462,13,800,0.001337,52,0.002681,0.000876,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,657.311393,1123720.777487,75213.915538,0.010707,0.066851,1222.226127,0.000349,61.538462,13,800,0.001775,52,0.006005,0.00203,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,626.373896,1243874.160838,83871.402505,0.009638,0.067142,1362.910291,0.000407,61.538462,13,800,0.001916,52,0.005571,0.001945,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,821.097719,1630563.220986,110656.702833,0.007371,0.067142,1798.171421,0.000433,61.538462,13,800,0.001461,52,0.003302,0.001083,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,730.569523,1248960.783517,83808.557085,0.009644,0.066851,1361.889053,0.000181,61.538462,13,800,0.001597,52,0.005163,0.001788,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,684.430471,1359164.844298,91222.662643,0.008829,0.067142,1482.368268,0.00048,61.538462,13,800,0.001753,52,0.004519,0.0015,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,587.49239,1166661.970305,73492.923048,0.010275,0.062778,1179.030851,0.000398,62.333333,12,748,0.002043,52,0.005738,0.002008,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,691.653813,1373509.197746,92743.040354,0.008738,0.067142,1507.074406,0.000392,61.538462,13,800,0.001735,52,0.004582,0.001537,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,704.412025,1398844.87936,93963.685242,0.00858,0.067142,1526.909885,0.000381,61.538462,13,800,0.001704,52,0.004667,0.001571,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,809.979254,1384717.390422,92907.387308,0.008677,0.066851,1509.745044,0.000406,61.538462,13,800,0.00144,52,0.003808,0.001319,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,742.185798,1268819.635683,84722.716829,0.009466,0.066851,1376.744148,0.000176,61.538462,13,800,0.001572,52,0.005837,0.002069,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,712.327663,1414564.017096,95063.127178,0.008487,0.067142,1544.775817,0.000439,61.538462,13,800,0.001685,52,0.004284,0.001427,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,748.868234,1280243.737387,86072.316848,0.009409,0.066851,1398.675149,0.000285,61.538462,13,800,0.001558,52,0.004562,0.00158,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,678.689968,1347765.160734,90854.630131,0.008878,0.067142,1476.38774,0.000528,61.538462,13,800,0.001768,52,0.004541,0.001511,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,690.53408,1371285.593239,92472.115968,0.008754,0.067142,1502.671884,0.0004,61.538462,13,800,0.001738,52,0.004225,0.001376,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,757.140141,1503554.129611,101507.841239,0.007987,0.067142,1649.50242,0.000384,61.538462,13,800,0.001585,52,0.004123,0.001359,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,591.107812,1173841.597219,74238.9823,0.010213,0.062778,1190.999716,0.000393,62.333333,12,748,0.00203,52,0.005385,0.001907,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,771.177152,1531429.294273,103050.987378,0.007836,0.067142,1674.578545,0.000434,61.538462,13,800,0.001556,52,0.003759,0.001237,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,725.637208,1440994.554944,96576.191573,0.008303,0.067142,1569.363113,0.000399,61.538462,13,800,0.001654,52,0.004207,0.001431,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1102.990182,2190354.670407,147511.460852,0.005498,0.067142,2397.061239,0.000467,61.538462,13,800,0.001088,52,0.001945,0.000593,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,712.025351,1413963.675871,95444.396405,0.008486,0.067142,1550.971442,0.000477,61.538462,13,800,0.001685,52,0.004364,0.001455,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1113.926346,2212072.067989,148773.751884,0.005449,0.067142,2417.573468,0.000391,61.538462,13,800,0.001077,52,0.00194,0.000602,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1150.279916,2284264.199653,152728.41147,0.005273,0.067142,2481.836686,0.000421,61.538462,13,800,0.001043,52,0.00176,0.000475,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,726.591962,1242160.858444,82811.599497,0.009696,0.066851,1345.688492,0.000331,61.538462,13,800,0.001606,52,0.004773,0.001606,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,639.830774,1270597.278552,84628.696815,0.009476,0.067142,1375.216323,0.000458,61.538462,13,800,0.001875,52,0.004325,0.001325,normal
0,1,0,52,1,27,31.935699,12019,168,1445.629096,1502.375,1.5,8,2948,484.058224,727236.973644,45347.104025,0.016569,0.062235,727.493647,0.00025,62.333333,12,748,0.002361,52,0.008775,0.003186,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1083.986216,2152615.961406,143825.255036,0.005599,0.067142,2337.160394,0.000409,61.538462,13,800,0.001107,52,0.001884,0.000608,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,751.487817,1492329.555662,100252.261727,0.008092,0.067142,1629.099253,0.000388,61.538462,13,800,0.001597,52,0.003979,0.001344,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,763.804298,1516788.034479,101917.905416,0.007919,0.067142,1656.165963,0.000443,61.538462,13,800,0.001571,52,0.00368,0.001176,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,855.905548,1463231.669766,98187.019371,0.008213,0.066851,1595.539065,0.000286,61.538462,13,800,0.001363,52,0.00299,0.001074,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,701.338366,1198988.031627,80237.28927,0.010046,0.066851,1303.855951,0.000202,61.538462,13,800,0.001663,52,0.00551,0.001896,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,749.027442,1487443.662123,100019.172529,0.00806,0.067142,1625.311554,0.000349,61.538462,13,800,0.001602,52,0.00418,0.001455,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,761.700536,1512610.313871,101667.773603,0.007938,0.067142,1652.101321,0.000563,61.538462,13,800,0.001575,52,0.003554,0.001131,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,693.655568,1377484.348401,92563.950345,0.008712,0.067142,1504.164193,0.000474,61.538462,13,800,0.00173,52,0.004521,0.00153,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,716.730007,1423306.338574,95703.009041,0.008435,0.067142,1555.173897,0.000439,61.538462,13,800,0.001674,52,0.004406,0.001476,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,690.818414,1371850.233605,92625.274665,0.008742,0.067142,1505.160713,0.0004,61.538462,13,800,0.001737,52,0.004518,0.001537,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,819.226668,1626847.623946,109715.959847,0.007358,0.067142,1782.884348,0.000415,61.538462,13,800,0.001465,52,0.003647,0.001226,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,649.287423,1110003.228024,73957.310998,0.010847,0.066851,1201.806304,0.000312,61.538462,13,800,0.001797,52,0.00542,0.001766,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,605.180454,1201787.518276,81045.437418,0.009977,0.067142,1316.988358,0.000419,61.538462,13,800,0.001983,52,0.005913,0.002069,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,691.653813,1373509.197746,92332.164773,0.008738,0.067142,1500.397678,0.00044,61.538462,13,800,0.001735,52,0.004555,0.001535,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,668.704232,1143197.648795,76662.551121,0.010503,0.066851,1245.766456,0.000266,61.538462,13,800,0.001745,52,0.005786,0.00196,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,652.766419,1115950.81969,74981.97095,0.010787,0.066851,1218.457028,0.000187,61.538462,13,800,0.001787,52,0.006298,0.002178,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,738.737275,1467009.104679,99094.628038,0.008182,0.067142,1610.287706,0.000403,61.538462,13,800,0.001624,52,0.004246,0.001432,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,599.086438,1189685.818078,79893.406986,0.010056,0.067142,1298.267864,0.000011,61.538462,13,800,0.002003,52,0.006045,0.002153,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,692.668224,1184165.804799,79465.795145,0.010164,0.066851,1291.319171,0.00036,61.538462,13,800,0.001684,52,0.005407,0.001836,normal
