% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
471,117.75,109.312339,307,0.005755,0.028773,216.075935,15292.33069,25442.941387,208.531782,0.007288,31,4,0.017619,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.006171,0.000007,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001524,0.007622,1097.267233,57862.422623,129203.216743,787.243845,0.001586,31,4,0.00408,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.001215,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00525,0.016504,245.026595,22097.341448,28851.881585,253.99243,0.007009,27,4,0.015157,184,1,0,56.098128,1,87,4,348,1,52,0.005442,0.000004,52,0,HIGH_RATE
471,117.75,109.312339,307,0.000525,0.002623,2297.304669,170441.262545,270507.624812,2287.802182,0.000419,31,4,0.001205,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00058,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006095,0.030477,246.781831,14436.981327,29058.560602,196.867927,0.007041,31,4,0.014982,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005403,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001462,0.00731,934.247466,60192.229615,110007.639158,820.803131,0.001338,31,4,0.003455,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.001427,0.000037,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006424,0.03212,253.027117,13916.360889,29793.942992,186.79679,0.007839,31,4,0.016456,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00527,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.007272,0.014652,276.596149,20351.353747,32569.196518,206.26372,0.007148,27,4,0.01442,184,1,0,60.428102,0.75,98.666667,3,296,1,52,0.004821,0.000125,52,0,HIGH_RATE
471,117.75,109.312339,307,0.002583,0.012917,650.708451,34063.526893,76620.920141,464.502639,0.003271,31,4,0.008184,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.002049,0.000004,46,0,HIGH_RATE
411,137,120.208153,307,0.004095,0.016382,4104.015656,23623.86331,562250.144814,305.217872,0.007002,29,3,0.016223,191,1,0,56.863345,1.666667,77.4,5,387,1,52,0.000365,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006168,0.03084,248.9977,14494.313055,29319.479126,194.554538,0.007551,31,4,0.015812,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005355,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000424,0.00212,3188.372482,210870.980542,375430.859749,2830.48296,0.000353,31,4,0.000968,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000418,0.000074,46,0,HIGH_RATE
471,117.75,109.312339,307,0.004042,0.020208,371.571935,21773.939144,43752.595322,296.917352,0.004749,31,4,0.009996,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.003588,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000337,0.001683,4746.029986,261364.361988,558845.030835,3564.059482,0.000355,31,4,0.000904,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000281,0.000042,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003783,0.018916,394.990371,23630.92411,46510.116162,317.193612,0.00438,31,4,0.009806,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.003376,0.000032,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006101,0.030505,255.162902,14424.005127,30045.431765,196.690979,0.007308,31,4,0.015173,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005225,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000479,0.002393,3001.290877,187212.134303,353402.000716,2507.30537,0.000575,31,4,0.001279,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.000444,0.000006,46,0,HIGH_RATE
535,107,100.107942,307,0.015719,0.062876,111.323846,6266.255791,11911.651476,79.521013,0.010037,31,5,0.028315,184,1,0,52.787877,1,78.8,5,394,1,52,0.011229,0.000302,46,0,HIGH_RATE
471,117.75,109.312339,307,0.007582,0.03791,209.051462,11791.08894,24615.809605,158.26965,0.008593,31,4,0.018229,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.006378,0.000383,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006514,0.032569,249.805929,13724.535438,29414.648144,184.221952,0.007712,31,4,0.016796,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005337,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005866,0.029328,272.083552,15241.227588,32037.83828,204.580236,0.007174,31,4,0.014776,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.0049,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005963,0.029813,286.932257,14993.553373,33786.273264,201.25575,0.007297,31,4,0.015991,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004647,0.00001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00568,0.028399,285.132835,15739.731757,33574.391298,211.271567,0.006958,31,4,0.014649,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004676,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.002594,0.01297,446.190686,34464.225882,52538.953326,462.607059,0.003219,31,4,0.008389,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.002988,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00099,0.00495,1652.276541,88896.61657,194555.562734,1212.22659,0.001169,31,4,0.002691,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000807,0.000017,46,0,HIGH_RATE
471,117.75,109.312339,307,0.004718,0.023589,353.093044,18652.844278,41576.705967,254.356967,0.00578,31,4,0.012449,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.003776,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006753,0.033765,233.029835,13031.307442,27439.26307,177.699647,0.008233,31,4,0.017032,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005722,0.000007,46,0,HIGH_RATE
523,104.6,101.24742,307,0.038994,0.194969,26.630772,2256.764214,2785.578764,30.774057,0.077438,31,5,0.193867,184,1,0,49.714742,1.2,73.333333,6,440,1,52,0.046938,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000946,0.004728,1487.341844,93065.746848,175134.502128,1269.078366,0.001104,31,4,0.002402,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000896,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.007579,0.037895,206.098177,11611.041443,24268.060341,158.332383,0.009101,31,4,0.019319,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.006469,0.000054,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005862,0.029308,272.574223,15251.890471,32095.614758,204.723362,0.007196,31,4,0.015495,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004892,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006234,0.031171,260.669588,14340.213766,30693.843945,192.486091,0.007596,31,4,0.015976,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005115,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006014,0.030068,260.507686,14866.106505,30674.780038,199.545054,0.007367,31,4,0.01541,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005118,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000454,0.00227,3638.520061,196917.748976,428435.73715,2643.191261,0.000533,31,4,0.001321,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000366,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000493,0.002464,2150.925128,181408.213643,253271.433846,2435.009579,0.000525,31,4,0.001393,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00062,0.000001,46,0,HIGH_RATE
100,50,10,60,0.007182,0.014417,140.106692,11417.997743,7005.334625,208.865812,0.006669,23,2,0.013851,60,0,0,3.771236,1.5,54.666667,3,164,0,40,0.014275,0.000513,52,0,HIGH_RATE
471,117.75,109.312339,307,0.006259,0.031297,248.595543,14058.76255,29272.125178,191.710398,0.007632,31,4,0.016044,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005363,0.000008,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003078,0.01539,572.99235,29044.536692,67469.84918,389.859553,0.003883,31,4,0.0097,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.002327,0.000082,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001178,0.005891,1296.739527,75877.368085,152691.079301,1018.488162,0.001606,31,4,0.004201,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.001028,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006465,0.032323,246.011056,13829.10969,28967.801868,185.625633,0.007507,31,4,0.01597,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00542,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005075,0.015522,259.303813,23315.554164,30533.023972,262.710469,0.007044,27,4,0.015037,191,1,0,59.124339,1,88.75,4,355,1,52,0.005142,0.000051,52,0,HIGH_RATE
471,117.75,109.312339,307,0.00494,0.024699,332.077432,17814.162186,39102.117573,242.920393,0.005973,31,4,0.012754,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004015,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000687,0.003434,1841.626345,128141.49146,216851.502086,1747.383974,0.000827,31,4,0.001737,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000724,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006123,0.030614,248.58081,14372.556618,29270.390328,195.989408,0.00734,31,4,0.015568,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005364,0.000039,46,0,HIGH_RATE
471,117.75,109.312339,307,0.008087,0.032346,241.24606,12180.701526,28406.723571,154.577431,0.008075,31,4,0.016429,184,1,0,52.787877,1.25,78.8,5,394,1,52,0.005527,0.000004,46,0,HIGH_RATE
60,60,0,60,0,0.000005,0,0,0,0,0,18,1,0,60,0,0,0,1,60,1,60,0,60,0,0,60,0,HIGH_RATE
471,117.75,109.312339,307,0.005866,0.029331,268.964779,15001.331144,31670.60269,204.563607,0.006876,31,4,0.01456,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004957,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003086,0.01543,486.846464,28581.177496,57326.17115,388.859558,0.004719,31,4,0.01225,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.002739,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000567,0.002836,2496.23806,157943.026982,293932.031543,2115.308397,0.000662,31,4,0.001558,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.000534,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005563,0.027814,281.058349,16070.956772,33094.620542,215.717541,0.006811,31,4,0.014052,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004744,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005859,0.029297,265.260815,15257.724168,31234.460916,204.801667,0.006891,31,4,0.014528,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005026,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.171673,1.030037,260.115909,485.419491,30628.648258,6.795873,0.368748,31,4,0.996051,184,1,0,46.262781,1.75,71.428571,7,500,1,52,0.005126,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.009609,0.038435,200.61721,10276.968426,23622.676424,130.088208,0.009599,31,4,0.019446,191,1,0,56.23522,1.25,79,5,395,1,52,0.006646,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003859,0.019293,404.709106,23168.941165,47654.497262,310.992499,0.00481,31,4,0.011081,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.003295,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005681,0.028405,286.40814,15736.825261,33724.558435,211.232554,0.006878,31,4,0.014807,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004655,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006045,0.030224,262.410511,14557.81147,30898.837632,198.515611,0.007279,31,4,0.014974,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005081,0.000024,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000883,0.004414,1711.960816,99691.754538,201583.386122,1359.433016,0.000971,31,4,0.00214,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000779,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.004444,0.022219,349.2852,20163.192034,41128.332272,270.04275,0.005121,31,4,0.010973,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.003817,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.004448,0.022242,347.210596,20097.481863,40884.047682,269.764857,0.005361,31,4,0.011488,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00384,0.000004,46,0,HIGH_RATE
60,60,0,60,1.04374,1.043742,0,114.971131,0,1.916186,0,18,1,1.04374,60,0,0,0,2,60,2,120,0,60,0,1.04374,60,0,HIGH_RATE
471,117.75,109.312339,307,0.000422,0.00211,2899.121479,209004.301017,341371.554173,2843.595932,0.000423,31,4,0.001141,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.00046,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00572,0.028601,282.7303,15384.242748,33291.492821,209.785128,0.006976,31,4,0.014512,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004716,0.000009,46,0,HIGH_RATE
471,117.75,109.312339,307,0.007072,0.03536,197.755911,12443.404468,23285.758552,169.682788,0.008394,31,4,0.019228,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.006742,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006102,0.030512,260.067523,14420.398506,30622.950877,196.641798,0.007348,31,4,0.015153,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005127,0.000026,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001008,0.005039,1632.342479,87315.185466,192208.326912,1190.66162,0.00122,31,4,0.00281,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000817,0.000003,46,0,HIGH_RATE
419,139.666667,118.367601,307,0.00469,0.018758,293.574858,21004.038944,41002.621871,266.548718,0.00478,31,3,0.011664,184,1,0,52.787877,1.666667,78.8,5,394,1,52,0.005109,0.000161,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003451,0.017257,430.229152,25496.584234,50659.482614,347.680694,0.003133,31,4,0.007378,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.003099,0.000233,46,0,HIGH_RATE
60,60,0,60,0,0.00012,0,0,0,0,0,18,1,0,60,0,0,0,1,60,1,60,0,60,0,0,60,0,HIGH_RATE
471,117.75,109.312339,307,0.008245,0.041224,166.09296,10843.260102,19557.44606,145.547115,0.007356,31,4,0.017569,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.008028,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006051,0.030257,270.321217,14773.214571,31830.323279,198.298182,0.007424,31,4,0.015924,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004932,0.000001,46,0,HIGH_RATE
112,56,4,60,0.005843,0.017529,115.006965,20251.590229,6440.390019,228.186932,0.008233,27,2,0.017487,191,0,0,59.124339,2,88.75,4,355,1,52,0.01739,0.000007,52,0,HIGH_RATE
471,117.75,109.312339,307,0.006748,0.033741,238.740018,13040.607692,28111.637078,177.826469,0.008086,31,4,0.016912,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005585,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.004936,0.02468,343.113402,18111.555474,40401.603043,243.108127,0.005283,31,4,0.013154,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.003886,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006029,0.030143,259.709226,14596.960848,30580.761362,199.049466,0.006957,31,4,0.01478,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005134,0.000009,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005958,0.029789,266.516537,14770.330863,31382.322224,201.413603,0.007188,31,4,0.015076,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005003,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.007163,0.035814,196.144455,12285.600469,23096.009633,167.530915,0.008694,31,4,0.020726,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.006798,0.000009,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000492,0.002459,2938.731126,178965.647789,346035.590121,2440.440652,0.000506,31,4,0.001146,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000454,0.000006,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006076,0.03038,259.817819,14713.506781,30593.548139,197.496735,0.007174,31,4,0.014956,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005132,0.000055,46,0,HIGH_RATE
471,117.75,109.312339,307,0.009644,0.038575,225.285225,10239.746842,26527.335258,129.617049,0.008603,31,4,0.021067,185,1,0,53.186464,1.25,79,5,395,1,52,0.005918,0.000013,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006195,0.030976,260.758719,14463.005919,30704.339198,193.700972,0.00755,31,4,0.015785,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.005113,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005756,0.028781,260.467242,15287.643599,30670.017761,208.467867,0.006894,31,4,0.014672,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005119,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000395,0.001975,4698.184262,226322.294544,553211.196864,3037.883148,0.000451,31,4,0.001244,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000284,0.000007,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006493,0.032467,243.32438,13767.670901,28651.445743,184.800952,0.007858,31,4,0.017739,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00548,0.000111,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00617,0.03085,255.240541,14294.89597,30054.573702,194.488381,0.007518,31,4,0.015568,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.005224,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005934,0.029668,265.294371,14830.747768,31238.412144,202.23747,0.007214,31,4,0.015036,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005026,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005623,0.028114,279.606286,15899.641174,32923.640218,213.418002,0.006683,31,4,0.01403,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004769,0.000062,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006034,0.030169,260.916875,14617.417923,30722.962069,198.876434,0.007274,31,4,0.015149,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.00511,0.000016,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00744,0.037199,205.779664,12016.291439,24230.555427,161.292503,0.008876,31,4,0.01854,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.006479,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000481,0.002403,3181.721221,186034.321095,374647.67381,2497.104981,0.000466,31,4,0.00123,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000419,0.000013,46,0,HIGH_RATE
471,117.75,109.312339,307,0.007124,0.035621,187.820075,12548.718847,22115.813806,168.439179,0.00893,31,4,0.021492,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.007099,0.000038,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000469,0.002346,2842.632328,190514.57047,334719.956625,2557.242557,0.000188,31,4,0.000616,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000469,0.000099,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00036,0.001799,4289.750959,244565.830904,505118.175403,3334.988603,0.000299,31,4,0.00071,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000311,0.000024,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006049,0.030247,257.785809,14778.454786,30354.278971,198.368521,0.007363,31,4,0.015219,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005172,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005941,0.029704,252.985147,15082.217182,29789.001071,201.99398,0.007184,31,4,0.015566,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.00527,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00616,0.030798,257.845236,14514.061452,30361.276592,194.819617,0.007384,31,4,0.015271,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005171,0.000013,46,0,HIGH_RATE
471,117.75,109.312339,307,0.004334,0.021668,334.707551,20629.086396,39411.814145,276.900489,0.005505,31,4,0.013261,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.003984,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005258,0.026291,274.325779,17002.23892,32301.860492,228.217972,0.006561,31,4,0.015426,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00486,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.008074,0.032295,226.019696,12014.336616,26613.819181,154.823925,0.007958,31,4,0.017311,184,1,0,53.447544,1.25,77.6,5,388,1,52,0.005899,0.000021,46,0,HIGH_RATE
471,117.75,109.312339,307,0.0079,0.031599,242.455829,12500.37786,28549.173866,158.232631,0.008078,31,4,0.018216,191,1,0,56.23522,1.25,79,5,395,1,52,0.005499,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000439,0.002197,2830.164642,200248.888889,333251.88664,2730.666667,0.000493,31,4,0.001082,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000471,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001323,0.006614,1100.939432,67579.349313,129635.618085,907.10536,0.00116,31,4,0.003117,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.001211,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00451,0.022552,197.416172,19510.453113,23245.754307,266.051633,0.005424,31,4,0.011214,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.006754,0.000008,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005607,0.028034,285.157066,15944.804463,33577.244565,214.024221,0.006849,31,4,0.01441,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004676,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001011,0.005056,1347.242913,88411.482033,158637.853047,1186.731302,0.0014,31,4,0.003672,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00099,0.000009,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006128,0.030641,263.838337,14359.919388,31066.96416,195.817083,0.006963,31,4,0.015295,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005054,0.000044,46,0,HIGH_RATE
46,46,0,46,0,0.000553,0,0,0,0,0,21,1,0,52,0,0,0,1,52,1,52,0,46,0,0,52,0,HIGH_RATE
471,117.75,109.312339,307,0.000539,0.002697,2179.142226,165740.265912,256593.997142,2224.701556,0.000626,31,4,0.001348,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000612,0.000011,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000481,0.002405,2405.335627,182975.784255,283228.270108,2495.124331,0.000384,31,4,0.000908,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000554,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001577,0.007884,863.336387,56698.638764,101657.859517,761.055554,0.001828,31,4,0.003973,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.001544,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005175,0.015794,255.345428,22867.598175,30066.924145,257.663078,0.006814,27,4,0.014811,191,1,0,59.124339,1,88.75,4,355,1,52,0.005222,0.000267,52,0,HIGH_RATE
411,137,120.208153,307,0.000717,0.001434,19909.670886,197337.993682,2727624.911392,2091.922195,0.00038,29,3,0.001097,191,1,0,68.353656,1,94.333333,3,283,1,52,0.000075,0.000337,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006138,0.03069,244.565831,14336.715945,28797.626589,195.500672,0.006643,31,4,0.014337,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005452,0.000108,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005968,0.029839,270.652642,14745.901097,31869.348648,201.08047,0.006712,31,4,0.01575,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004926,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005788,0.028941,286.745902,15203.13834,33764.330001,207.315523,0.006895,31,4,0.014972,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.00465,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00642,0.032099,234.646378,13925.767188,27629.610965,186.923049,0.007754,31,4,0.016568,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005682,0.000006,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005841,0.029205,276.086361,15066.116105,32509.169036,205.447038,0.007017,31,4,0.014665,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004829,0.000007,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000336,0.001678,4464.400213,266428.00739,525683.125067,3576.214864,0.000415,31,4,0.000985,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000299,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000452,0.00226,2463.614684,197811.129774,290090.629075,2655.18295,0.000545,31,4,0.001332,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000541,0.000004,46,0,HIGH_RATE
60,60,0,60,0,0.000004,0,0,0,0,0,18,1,0,60,0,0,0,1,60,1,60,0,60,0,0,60,0,HIGH_RATE
471,117.75,109.312339,307,0.004743,0.023715,360.590969,18553.456454,42459.586563,253.001679,0.005838,31,4,0.012834,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.003698,0.000001,46,0,HIGH_RATE
