@relation 'slowHeaders-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.774472,31,20,3035,0.329086,49.938731,46,151.75,349,129.901453,0.000004,3.198656,10.068637,4.093283,12,0,attack
31.612299,2,6,360,0.1898,11.387973,60,60,60,0,1.018177,6.32246,16.129287,5.488379,0,0,attack
13.851583,27,11,2628,0.794133,189.725607,52,238.909091,308,112.84217,0.00003,1.385158,6.912239,1.968405,8,0,attack
30.52852,2,5,300,0.163781,9.826877,60,60,60,0,2.016029,7.63213,16.12774,5.381951,0,0,attack
60.782491,31,15,1186,0.246782,19.512198,46,79.066667,224,42.445992,0.000001,4.341607,10.057252,4.37465,7,0,attack
59.832137,31,18,1974,0.300842,32.992303,46,109.666667,224,72.396286,0.00001,3.519537,10.048529,4.119972,10,0,attack
60.964874,31,9,676,0.147626,11.088352,46,75.111111,226,53.56708,0.00177,7.620609,45.411501,14.525712,1,0,attack
31.433793,2,6,360,0.190877,11.452643,60,60,60,0,1.001282,6.286759,16.125386,5.502863,0,0,attack
1.020027,31,14,989,13.725125,969.582025,46,70.642857,351,77.913512,0.000002,0.078464,1.012497,0.269634,1,0,attack
61.058587,31,15,1367,0.245666,22.388334,46,91.133333,393,82.914306,0.000009,4.361328,10.053805,4.373967,7,0,attack
31.612761,2,6,360,0.189797,11.387806,60,60,60,0,1.011399,6.322552,16.137604,5.492645,0,0,attack
60.857713,31,15,1139,0.246477,18.715787,46,75.933333,224,42.144935,0.000004,4.34698,10.062196,4.21325,6,0,attack
60.873279,31,15,1212,0.246414,19.910214,46,80.8,224,43.449895,0.000006,4.348091,10.068449,4.376331,7,0,attack
31.618915,2,6,360,0.18976,11.38559,60,60,60,0,1.024274,6.323783,16.129757,5.487301,0,0,attack
61.207306,31,13,1049,0.212393,17.138477,46,80.692308,224,44.251701,0.000092,5.100609,10.058028,4.531106,7,0,attack
51.145983,29,9,667,0.175967,13.041102,46,74.111111,105,21.46027,0.000015,6.393248,10.064124,4.697863,6,0,attack
31.499429,2,6,360,0.19048,11.428779,60,60,60,0,1.030449,6.299886,16.128937,5.496318,0,0,attack
29.72776,2,5,300,0.168193,10.091578,60,60,60,0,1.182756,7.43194,16.128439,5.602269,0,0,attack
31.580314,2,6,360,0.189992,11.399507,60,60,60,0,1.018792,6.316063,16.128237,5.490592,0,0,attack
31.576707,2,6,360,0.190013,11.400809,60,60,60,0,1.004885,6.315341,16.139574,5.496778,0,0,attack
60.994081,31,14,1276,0.22953,20.920063,46,91.142857,393,85.842761,0.000014,4.691852,10.066072,4.552629,7,0,attack
31.497607,2,6,360,0.190491,11.42944,60,60,60,0,1.002083,6.299521,16.127296,5.498422,0,0,attack
6.176182,2,3,180,0.485737,29.144219,60,60,60,0,2.017184,3.088091,4.158998,1.070907,0,0,attack
61.15509,31,12,1140,0.196222,18.64113,46,95,393,91.613318,0.001259,5.559554,10.063216,4.891506,7,0,attack
31.415405,2,6,360,0.190989,11.459346,60,60,60,0,1.01446,6.283081,16.125925,5.503231,0,0,attack
31.620368,2,6,360,0.189751,11.385067,60,60,60,0,1.028241,6.324074,16.127902,5.486129,0,0,attack
0.010188,31,13,903,1275.968268,88630.718929,46,69.461538,307,68.691748,0.000001,0.000849,0.006268,0.001733,1,0,attack
31.446208,2,6,360,0.190802,11.448121,60,60,60,0,1.008142,6.289242,16.131332,5.503602,0,0,attack
60.994543,31,14,1241,0.229529,20.346082,46,88.642857,306,63.687414,0.000006,4.691888,10.035209,4.549175,7,0,attack
61.508762,31,14,1257,0.22761,20.436113,46,89.785714,305,63.549956,0.000008,4.731443,10.496602,4.606576,7,0,attack
31.432445,2,6,360,0.190886,11.453134,60,60,60,0,1.032207,6.286489,16.127677,5.500292,0,0,attack
61.089136,31,12,1114,0.196434,18.235648,46,92.833333,306,67.824324,0.000005,5.553558,10.025476,4.892517,7,0,attack
31.399114,2,6,360,0.191088,11.465292,60,60,60,0,1.032369,6.279823,16.118849,5.500506,0,0,attack
60.030122,31,14,1146,0.233216,19.090416,46,81.857143,245,48.639868,0.000006,4.617702,10.027651,4.401164,7,0,attack
31.568051,2,6,360,0.190066,11.403935,60,60,60,0,1.005236,6.31361,16.129633,5.493257,0,0,attack
60.943542,31,10,722,0.164086,11.847031,46,72.2,226,51.563165,0.000047,6.771505,45.412416,13.903318,1,0,attack
31.586383,2,6,360,0.189955,11.397316,60,60,60,0,1.025986,6.317277,16.130801,5.490091,0,0,attack
61.052606,31,15,1266,0.24569,20.736216,46,84.4,349,72.37016,0.000002,4.3609,10.02532,4.348478,7,0,attack
31.583236,2,6,360,0.189974,11.398452,60,60,60,0,1.023168,6.316647,16.126715,5.489309,0,0,attack
31.565977,2,6,360,0.190078,11.404684,60,60,60,0,1.032141,6.313195,16.134104,5.492501,0,0,attack
31.531135,2,6,360,0.190288,11.417286,60,60,60,0,1.024327,6.306227,16.13847,5.497954,0,0,attack
57.930219,31,13,1024,0.224408,17.676439,46,78.769231,245,50.15538,0.000007,4.827518,10.052287,4.356994,6,0,attack
60.526017,31,14,1308,0.231305,21.610541,46,93.428571,349,74.314692,0.000006,4.655847,10.067378,4.56592,7,0,attack
60.858733,27,17,2490,0.279335,40.914424,52,146.470588,226,84.39551,0.0023,3.803671,13.886657,4.412999,9,0,attack
61.099861,31,15,1330,0.2455,21.767644,46,88.666667,393,82.848188,0.000004,4.364276,10.052651,4.374217,7,0,attack
60.929548,31,15,1255,0.246186,20.59756,46,83.666667,349,72.283393,0.000019,4.352111,10.024282,4.200389,6,0,attack
31.413272,2,6,360,0.191002,11.460124,60,60,60,0,1.012353,6.282654,16.11929,5.501841,0,0,attack
3.039171,2,3,180,0.987111,59.226678,60,60,60,0,1.023012,1.519585,2.016159,0.496574,0,0,attack
31.551588,2,6,360,0.190165,11.409885,60,60,60,0,1.016555,6.310318,16.132194,5.494817,0,0,attack
61.006975,31,15,1305,0.245874,21.390997,46,87,349,72.328879,0.000002,4.357641,10.024469,4.19895,6,0,attack
60.748218,31,14,1119,0.230459,18.420293,46,79.928571,305,64.050721,0.000003,4.67294,16.129803,5.086168,4,0,attack
31.58304,2,6,360,0.189975,11.398523,60,60,60,0,1.01968,6.316608,16.131316,5.490731,0,0,attack
31.412258,2,6,360,0.191008,11.460494,60,60,60,0,1.011464,6.282452,16.126082,5.50376,0,0,attack
31.621318,2,6,360,0.189745,11.384725,60,60,60,0,1.015634,6.324264,16.142709,5.493519,0,0,attack
60.937028,31,19,3915,0.311797,64.246652,46,206.052632,393,160.123135,0.000328,3.38539,10.038136,4.053474,14,0,attack
61.771964,31,20,3822,0.323771,61.872729,46,191.1,306,123.363649,0.001902,3.251156,14.998719,4.427096,11,0,attack
61.088587,31,15,1156,0.245545,18.923338,46,77.066667,224,42.097453,0.000001,4.363471,10.17285,4.380112,7,0,attack
61.085109,31,15,1308,0.245559,21.412747,46,87.2,305,61.876436,0.000008,4.363222,10.049977,4.376051,7,0,attack
61.109532,31,12,1021,0.196369,16.707704,46,85.083333,245,52.666337,0.000005,5.555412,10.088903,4.89188,7,0,attack
61.084115,31,15,1310,0.245563,21.445837,46,87.333333,349,72.41424,0.000003,4.363151,10.025153,4.348201,7,0,attack
31.508652,2,6,360,0.190424,11.425433,60,60,60,0,1.010314,6.30173,16.122698,5.495518,0,0,attack
60.743629,31,14,1118,0.230477,18.405222,46,79.857143,305,64.242684,0.000009,4.672587,16.129526,5.086403,4,0,attack
60.772712,31,15,1158,0.246821,19.054605,46,77.2,224,42.756988,0.000002,4.340908,10.05501,4.210762,6,0,attack
31.591923,2,6,360,0.189922,11.395318,60,60,60,0,1.027939,6.318385,16.131923,5.490154,0,0,attack
31.520787,2,6,360,0.190351,11.421035,60,60,60,0,1.025586,6.304157,16.127883,5.494431,0,0,attack
61.047403,31,20,3308,0.327614,54.187399,46,165.4,393,149.781307,0.000005,3.213021,10.029274,3.983631,11,0,attack
31.560542,2,6,360,0.190111,11.406648,60,60,60,0,1.021619,6.312108,16.139219,5.49623,0,0,attack
51.154552,29,9,675,0.175937,13.195307,46,75,97,19.680786,0.000034,6.394319,10.052334,4.694,6,0,attack
31.450688,2,6,360,0.190775,11.44649,60,60,60,0,1.014625,6.290138,16.131112,5.502436,0,0,attack
59.8548,31,13,968,0.217192,16.172471,46,74.461538,224,46.03279,0.000004,4.9879,16.124482,5.174591,4,0,attack
31.626651,2,6,360,0.189713,11.382805,60,60,60,0,1.032204,6.32533,16.131307,5.486602,0,0,attack
60.945834,30,13,858,0.213304,14.078075,52,66,226,46.236848,0.001036,5.078819,27.396163,7.720001,1,0,attack
60.969076,31,10,722,0.164018,11.842069,46,72.2,226,51.563165,0.000015,6.774342,45.411243,13.902502,1,0,attack
51.146264,29,8,651,0.156414,12.728202,46,81.375,107,19.823834,0.002662,7.306609,10.061665,4.307265,6,0,attack
61.164468,31,14,1215,0.228891,19.864474,46,86.785714,349,74.66418,0.000022,4.704959,10.047669,4.554883,7,0,attack
31.600087,2,6,360,0.189873,11.392374,60,60,60,0,1.001344,6.320017,16.133371,5.493125,0,0,attack
60.764434,31,14,1305,0.230398,21.476379,46,93.214286,349,74.158304,0.000008,4.674187,10.049971,4.570157,7,0,attack
31.443688,2,6,360,0.190817,11.449039,60,60,60,0,1.00757,6.288738,16.125634,5.502091,0,0,attack
61.265553,31,15,1307,0.244836,21.333358,46,87.133333,306,62.56609,0.000037,4.376111,10.039553,4.364787,7,0,attack
60.793055,30,15,986,0.246739,16.218958,52,65.733333,226,42.975135,0.001006,4.342361,25.704222,6.941343,1,0,attack
61.563568,31,18,2710,0.292381,44.019541,46,150.555556,306,111.465103,0.000387,3.621386,10.294353,4.370304,12,0,attack
31.460259,2,6,360,0.190717,11.443008,60,60,60,0,1.026685,6.292052,16.12434,5.498034,0,0,attack
61.190888,31,12,1113,0.196108,18.188983,46,92.75,306,67.478546,0.000004,5.562808,10.060996,4.901363,7,0,attack
31.501226,2,6,360,0.190469,11.428127,60,60,60,0,1.002717,6.300245,16.128019,5.498352,0,0,attack
31.461152,2,6,360,0.190711,11.442683,60,60,60,0,1.029253,6.29223,16.123856,5.497228,0,0,attack
31.510053,2,6,360,0.190415,11.424925,60,60,60,0,1.013149,6.302011,16.127256,5.496132,0,0,attack
57.727272,31,17,2045,0.294488,35.425197,46,120.294118,245,81.923756,0.000001,3.607955,10.007988,4.40845,11,0,attack
61.133833,31,12,1055,0.196291,17.25722,46,87.916667,306,67.815262,0.000003,5.557621,10.053055,4.890967,7,0,attack
61.071755,31,15,1313,0.245613,21.4993,46,87.533333,349,72.059112,0.000004,4.362268,10.062211,4.373491,7,0,attack
31.534129,2,6,360,0.19027,11.416202,60,60,60,0,1.027368,6.306826,16.138489,5.497387,0,0,attack
31.497442,2,6,360,0.190492,11.429499,60,60,60,0,1.001094,6.299488,16.126239,5.498198,0,0,attack
61.127447,31,12,1139,0.196311,18.633201,46,94.916667,393,91.410665,0.000207,5.557041,10.061894,4.889992,7,0,attack
31.369639,2,6,360,0.191268,11.476064,60,60,60,0,1.001954,6.273928,16.121187,5.506677,0,0,attack
31.573345,2,6,360,0.190034,11.402023,60,60,60,0,1.001939,6.314669,16.139151,5.497272,0,0,attack
61.204623,31,12,1052,0.196064,17.188244,46,87.666667,306,67.880205,0.000344,5.564057,10.05796,4.89882,7,0,attack
60.91048,31,15,1252,0.246263,20.554755,46,83.466667,349,72.394168,0.000012,4.350749,10.87311,4.208436,6,0,attack
31.555276,2,6,360,0.190143,11.408552,60,60,60,0,1.02128,6.311055,16.134955,5.494685,0,0,attack
31.560196,2,6,360,0.190113,11.406773,60,60,60,0,1.0273,6.312039,16.131525,5.492593,0,0,attack
61.160009,31,12,1141,0.196207,18.655982,46,95.083333,393,91.258295,0.000029,5.560001,10.06365,4.893445,7,0,attack
30.461877,2,5,300,0.16414,9.848376,60,60,60,0,1.918187,7.615469,16.128417,5.402825,0,0,attack
60.971917,31,15,1270,0.246015,20.829261,46,84.666667,306,61.563698,0.000004,4.355137,10.060752,4.376956,7,0,attack
31.437897,2,6,360,0.190852,11.451148,60,60,60,0,1.003095,6.287579,16.12973,5.504134,0,0,attack
60.538643,31,15,1351,0.247776,22.316325,46,90.066667,393,82.893881,0.000005,4.324189,10.062614,4.41542,7,0,attack
60.970047,30,13,858,0.213219,14.072484,52,66,226,46.236848,0.001254,5.080837,28.678051,8.03892,1,0,attack
31.542125,2,6,360,0.190222,11.413308,60,60,60,0,1.011768,6.308425,16.127929,5.49444,0,0,attack
61.000064,30,13,858,0.213115,14.065559,52,66,226,46.236848,0.001096,5.083339,27.90531,7.864463,1,0,attack
60.569745,31,14,1274,0.231138,21.033603,46,91,349,74.3092,0.000007,4.659211,10.053414,4.564847,7,0,attack
59.854798,31,13,990,0.217192,16.540027,46,76.153846,224,45.648905,0.000001,4.9879,16.127713,5.171655,4,0,attack
31.635024,2,6,360,0.189663,11.379792,60,60,60,0,1.0266,6.327005,16.145828,5.492578,0,0,attack
0.005717,31,14,862,2448.922179,150783.637001,46,61.571429,226,45.783207,0.000001,0.00044,0.002158,0.000657,1,0,attack
34.609458,27,15,3099,0.433408,89.541996,52,206.6,307,122.990406,0.000685,2.472104,13.311598,3.57838,9,0,attack
31.596457,2,6,360,0.189895,11.393683,60,60,60,0,1.002055,6.319291,16.131097,5.492192,0,0,attack
31.552003,2,6,360,0.190162,11.409735,60,60,60,0,1.022317,6.310401,16.129762,5.492444,0,0,attack
31.431995,2,6,360,0.190888,11.453298,60,60,60,0,1.029927,6.286399,16.11955,5.498742,0,0,attack
31.594375,2,6,360,0.189907,11.394433,60,60,60,0,1.032615,6.318875,16.13096,5.488784,0,0,attack
61.028717,31,15,1346,0.245786,22.055191,46,89.733333,393,83.060995,0.000014,4.359194,10.043118,4.368606,7,0,attack
60.879018,31,20,3035,0.32852,49.852973,46,151.75,349,129.852561,0.000007,3.204159,10.068434,4.083149,12,0,attack
60.620951,31,13,1075,0.214447,17.733143,46,82.692308,224,44.955336,0.000006,5.051746,10.073577,4.731812,7,0,attack
31.455823,2,6,360,0.190744,11.444622,60,60,60,0,1.020889,6.291165,16.130322,5.500885,0,0,attack
31.494847,2,6,360,0.190507,11.430441,60,60,60,0,1.029224,6.298969,16.128069,5.495795,0,0,attack
51.123063,29,9,719,0.176046,14.064103,46,79.888889,115,25.475236,0.000463,6.390383,10.05249,4.693519,6,0,attack
61.15875,31,12,1029,0.196211,16.825066,46,85.75,224,47.63424,0.000009,5.559886,10.059395,4.887036,7,0,attack
61.217502,31,12,1172,0.196022,19.144852,46,97.666667,349,78.869442,0.000015,5.565227,10.06949,4.899944,7,0,attack
0.004983,31,14,856,2809.447203,171777.629013,46,61.142857,226,45.898735,0.000002,0.000383,0.002661,0.000706,1,0,attack
60.819721,31,20,3193,0.328841,52.499419,46,159.65,247,94.640517,0.000006,3.201038,14.593944,4.477634,11,0,attack
31.503742,2,6,360,0.190454,11.427214,60,60,60,0,1.006912,6.300748,16.12652,5.497146,0,0,attack
60.966182,31,12,1124,0.19683,18.436451,46,93.666667,306,68.08369,0.000013,5.54238,10.025565,4.88281,7,0,attack
31.439947,2,6,360,0.19084,11.450401,60,60,60,0,1.007907,6.287989,16.126437,5.501829,0,0,attack
31.611169,2,6,360,0.189806,11.38838,60,60,60,0,1.013488,6.322234,16.133423,5.490802,0,0,attack
31.526623,2,6,360,0.190315,11.418921,60,60,60,0,1.029296,6.305325,16.126661,5.493338,0,0,attack
29.726425,2,5,300,0.168201,10.092031,60,60,60,0,1.246256,7.431606,16.12726,5.593578,0,0,attack
31.539799,2,6,360,0.190236,11.41415,60,60,60,0,1.004923,6.30796,16.134273,5.497481,0,0,attack
60.057053,31,14,1138,0.233112,18.948649,46,81.285714,224,44.56685,0.000004,4.619773,10.105715,4.259325,6,0,attack
31.605089,2,6,360,0.189843,11.390571,60,60,60,0,1.007399,6.321018,16.13348,5.492013,0,0,attack
31.594269,2,6,360,0.189908,11.394472,60,60,60,0,1.027277,6.318854,16.133169,5.490553,0,0,attack
60.917682,31,14,1149,0.229818,18.861519,46,82.071429,224,44.2452,0.000386,4.685976,10.052965,4.55712,7,0,attack
60.964073,31,19,2176,0.311659,35.693153,46,114.526316,245,79.912695,0.000019,3.386893,10.045874,4.050771,10,0,attack
60.511478,31,14,1305,0.231361,21.566157,46,93.214286,349,74.236282,0.000003,4.654729,10.054796,4.562534,7,0,attack
60.841743,31,15,1291,0.246541,21.218984,46,86.066667,349,72.910417,0.000006,4.345839,10.876122,4.209768,6,0,attack
10.996398,31,13,804,1.182205,73.114848,46,61.846154,226,47.558622,0.000005,0.916367,5.917113,2.052676,1,0,attack
31.45207,2,6,360,0.190766,11.445987,60,60,60,0,1.014882,6.290414,16.12826,5.501557,0,0,attack
60.743086,31,14,1292,0.230479,21.269911,46,92.285714,349,74.263458,0.000007,4.672545,10.050265,4.571513,7,0,attack
31.370852,2,6,360,0.19126,11.475621,60,60,60,0,1.001954,6.27417,16.126207,5.508222,0,0,attack
0.005281,31,13,897,2461.668262,169855.110068,46,69,307,68.827544,0.000002,0.00044,0.002895,0.000814,1,0,attack
31.478173,2,6,360,0.190608,11.436496,60,60,60,0,1.010105,6.295635,16.128998,5.499865,0,0,attack
16.358099,27,13,2748,0.794713,167.990178,52,211.384615,308,122.234037,0.000031,1.363175,6.656462,1.849008,8,0,attack
31.606239,2,6,360,0.189836,11.390156,60,60,60,0,1.013093,6.321248,16.124357,5.48801,0,0,attack
31.452253,2,6,360,0.190765,11.445921,60,60,60,0,1.018419,6.290451,16.124715,5.499854,0,0,attack
31.615843,2,6,360,0.189778,11.386696,60,60,60,0,1.008386,6.323169,16.144166,5.495371,0,0,attack
60.120607,31,13,1064,0.216232,17.697759,46,81.846154,224,44.829328,0.000288,5.010051,10.10376,4.610137,7,0,attack
31.397025,2,6,360,0.191101,11.466055,60,60,60,0,1.02845,6.279405,16.125492,5.502976,0,0,attack
60.045061,31,18,2423,0.299775,40.353027,46,134.611111,305,106.832756,0.000004,3.532062,10.028165,4.273953,11,0,attack
60.089096,31,13,1020,0.216345,16.974793,46,78.461538,224,44.846088,0.000096,5.007425,10.10505,4.609383,7,0,attack
61.058247,31,15,1185,0.245667,19.407698,46,79,245,48.288025,0.000004,4.361303,10.045161,4.203573,6,0,attack
60.880516,31,20,2425,0.328512,39.83212,46,121.25,245,82.498409,0.000002,3.204238,10.047076,3.992815,11,0,attack
61.171098,31,12,980,0.196171,16.020638,46,81.666667,245,51.514291,0.000005,5.561009,10.049667,4.896877,7,0,attack
61.205032,31,14,1157,0.228739,18.903674,46,82.642857,305,63.253015,0.000007,4.708079,10.055591,4.562297,7,0,attack
31.576848,2,6,360,0.190013,11.400758,60,60,60,0,1.016251,6.31537,16.127578,5.490907,0,0,attack
61.209334,31,12,1185,0.196049,19.359792,46,98.75,393,90.710276,0.000026,5.564485,10.056135,4.897798,7,0,attack
61.140532,31,12,1164,0.196269,19.038107,46,97,393,91.724224,0.000003,5.55823,10.046209,4.892738,7,0,attack
31.463887,2,6,360,0.190695,11.441689,60,60,60,0,1.027385,6.292777,16.128654,5.499318,0,0,attack
60.510777,31,14,1191,0.231364,19.682444,46,85.071429,349,74.502602,0.000007,4.654675,10.06702,4.566834,7,0,attack
31.589457,2,6,360,0.189937,11.396207,60,60,60,0,1.022814,6.317891,16.135919,5.492361,0,0,attack
59.814943,31,13,1119,0.217337,18.7077,46,86.076923,245,50.273807,0.000007,4.984579,10.050694,4.595171,7,0,attack
60.985486,31,15,1305,0.24596,21.398534,46,87,349,72.578234,0.000012,4.356106,10.863135,4.20576,6,0,attack
6.273371,2,3,180,0.478212,28.69271,60,60,60,0,2.016413,3.136685,4.256958,1.120272,0,0,attack
61.108006,31,15,1202,0.245467,19.67009,46,80.133333,224,43.77498,0.000018,4.364858,10.063265,4.374731,7,0,attack
61.048442,31,15,1296,0.245707,21.229043,46,86.4,306,61.80809,0.000002,4.360603,10.06087,4.376155,7,0,attack
60.784859,31,12,1208,0.197418,19.87337,46,100.666667,393,90.806877,0.000016,5.525896,10.125036,4.870248,7,0,attack
60.816548,31,20,3037,0.328858,49.937066,46,151.85,349,129.920466,0.000002,3.200871,10.070616,4.082486,12,0,attack
61.020147,31,15,1310,0.24582,21.468319,46,87.333333,393,83.13737,0.000009,4.358582,10.048906,4.365837,7,0,attack
60.912232,31,18,2399,0.295507,39.384536,46,133.277778,306,108.271164,0.000004,3.583072,19.904892,5.461269,10,0,attack
31.42761,2,6,360,0.190915,11.454896,60,60,60,0,1.025285,6.285522,16.130105,5.502634,0,0,attack
59.917751,31,13,954,0.216964,15.921826,46,73.384615,224,44.861391,0.000009,4.993146,16.128501,5.173884,4,0,attack
61.167979,31,12,1181,0.196181,19.307488,46,98.416667,349,78.895985,0.000399,5.560725,10.042948,4.898023,7,0,attack
31.556561,2,6,360,0.190135,11.408087,60,60,60,0,1.017864,6.311312,16.137723,5.496492,0,0,attack
60.96991,31,19,2174,0.311629,35.656933,46,114.421053,245,79.930441,0.000007,3.387217,10.045765,4.052011,10,0,attack
31.41318,2,6,360,0.191003,11.460158,60,60,60,0,1.01055,6.282636,16.127456,5.504609,0,0,attack
61.207174,31,11,1080,0.179717,17.644991,46,98.181818,306,68.955609,0.001052,6.120717,10.051373,4.794436,7,0,attack
31.612781,2,6,360,0.189797,11.387799,60,60,60,0,1.004037,6.322556,16.144248,5.496185,0,0,attack
61.064351,31,13,1190,0.21289,19.487639,46,91.538462,306,65.641937,0.000007,5.088696,10.048756,4.770356,7,0,attack
59.975377,31,14,1121,0.233429,18.691004,46,80.071429,245,48.819587,0.000004,4.613491,10.038604,4.423633,7,0,attack
7.131392,2,4,240,0.5609,33.654016,60,60,60,0,1.019919,2.377131,4.0954,1.281254,0,0,attack
28.577088,2,4,240,0.139972,8.398336,60,60,60,0,4.257613,9.525696,16.129895,4.938061,0,0,attack
61.136922,31,12,1044,0.196281,17.076424,46,87,245,51.805727,0.000357,5.557902,10.076261,4.894864,7,0,attack
30.591394,2,5,300,0.163445,9.80668,60,60,60,0,2.015742,7.647848,16.127594,5.371728,0,0,attack
31.61831,2,6,360,0.189763,11.385808,60,60,60,0,1.028873,6.323662,16.130645,5.487424,0,0,attack
31.478346,2,6,360,0.190607,11.436433,60,60,60,0,1.013778,6.295669,16.119004,5.496373,0,0,attack
60.92602,31,14,1359,0.229787,22.305741,46,97.071429,393,85.489736,0.000006,4.686617,10.03837,4.547369,7,0,attack
31.623216,2,6,360,0.189734,11.384041,60,60,60,0,1.027263,6.324643,16.132211,5.487303,0,0,attack
60.509857,31,15,1394,0.247893,23.037569,46,92.933333,393,82.661935,0.000005,4.322133,10.070695,4.41545,7,0,attack
59.854821,31,14,1115,0.233899,18.628407,46,79.642857,245,48.859284,0.000004,4.604217,10.052352,4.255067,6,0,attack
30.596181,2,5,300,0.163419,9.805145,60,60,60,0,2.016514,7.649045,16.13141,5.37313,0,0,attack
31.495713,2,6,360,0.190502,11.430127,60,60,60,0,1.025517,6.299143,16.134586,5.499119,0,0,attack
14.529545,31,21,3094,1.445331,212.945415,46,147.333333,307,125.317628,0.000002,0.726477,6.655307,1.533309,8,0,attack
60.977383,31,15,1221,0.245993,20.023818,46,81.4,224,44.105631,0.000005,4.355527,10.049398,4.372441,7,0,attack
31.386967,2,6,360,0.191162,11.469729,60,60,60,0,1.020045,6.277393,16.126126,5.505036,0,0,attack
60.773633,31,14,1188,0.230363,19.547951,46,84.857143,306,63.827734,0.000342,4.674895,10.775784,4.542965,7,0,attack
60.906444,30,14,1440,0.229861,23.642819,52,102.857143,226,77.929324,0.002054,4.685111,21.861992,7.275177,4,0,attack
0.008719,30,12,901,1376.309762,103337.924638,46,75.083333,351,83.292115,0.000005,0.000793,0.003493,0.001145,1,0,attack
61.116665,31,14,1181,0.22907,19.323698,46,84.357143,245,49.579096,0.000005,4.701282,10.07027,4.556864,7,0,attack
61.013453,31,15,1320,0.245847,21.634573,46,88,349,72.083285,0.000002,4.358104,10.054119,4.360686,7,0,attack
31.438817,2,6,360,0.190847,11.450812,60,60,60,0,1.00199,6.287763,16.129713,5.504312,0,0,attack
61.058552,31,15,1313,0.245666,21.503949,46,87.533333,349,72.435596,0.000005,4.361325,10.025218,4.348089,7,0,attack
31.583311,2,6,360,0.189974,11.398425,60,60,60,0,1.011518,6.316662,16.139972,5.495723,0,0,attack
60.768713,31,19,2091,0.312661,34.409154,46,110.052632,224,70.444808,0.000002,3.37604,10.055883,4.057711,10,0,attack
