% isAttack normal:	2000
% isAttack slowHeaders:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001156,0.000763,0.0092,1419.244436,87338.11916,1300216.780102,0.004055,0.005054,654.746175,0.001833,27,0.001712,7292,52,2.166667,1,6,0.000428,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001066,0.000654,0.007918,1656.266578,101924.097081,1515683.979134,0.003674,0.003898,763.248332,0.001572,27,0.001271,7292,52,2.166667,1,6,0.000526,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001038,0.000688,0.008325,1574.984171,96922.102831,1447799.181876,0.003482,0.004047,729.063793,0.001646,27,0.001352,7292,52,2.166667,1,6,0.00043,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,1962.454138,0.001384,0.000831,0.010005,1303.357285,80206.602127,1207119.500926,0.004924,0.003496,706.094803,0.001652,27,0.00102,4396,52,1.857143,1,7,0.000332,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000987,0.000679,0.008221,1595.912662,98210.009951,1460065.798761,0.003494,0.004421,735.240855,0.001632,27,0.001476,7292,52,2.166667,1,6,0.000401,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001026,0.000768,0.009366,1411.309745,86849.830465,1280855.323577,0.003711,0.005659,644.996386,0.00186,27,0.002015,7292,52,2.166667,1,6,0.000089,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000687,0.000394,0.00475,2749.392497,169193.384429,2541711.532906,0.002301,0.001391,1279.92188,0.000938,27,0.000399,7292,52,2.166667,1,6,0.000398,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001151,0.000898,0.010847,1206.246311,74230.542221,1109855.963914,0.004236,0.006111,649.201282,0.001797,27,0.002118,5844,52,1.857143,1,7,0.000193,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000942,0.000687,0.008349,1575.894566,96978.127168,1436562.382431,0.003399,0.00429,723.405312,0.001659,27,0.001435,7292,52,2.166667,1,6,0.000428,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001037,0.0007,0.008501,1547.011065,95200.680928,1412006.107422,0.003486,0.004142,711.039584,0.001688,27,0.001379,7292,52,2.166667,1,6,0.00048,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001057,0.000712,0.008622,1521.413879,93625.469461,1392569.235656,0.003618,0.004412,701.251818,0.001711,27,0.001487,7292,52,2.166667,1,6,0.000388,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000749,0.000394,0.004787,2750.224554,169244.587915,2519288.811816,0.002565,0.001382,1268.630539,0.000946,27,0.000401,7292,52,2.166667,1,6,0.000478,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001094,0.000848,0.010241,1277.433043,78611.264174,1175788.516199,0.003981,0.005542,687.767996,0.001696,27,0.001885,5844,52,1.857143,1,7,0.000293,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000986,0.00067,0.008108,1616.397949,99470.642991,1479823.877291,0.003397,0.004076,745.19037,0.00161,27,0.001355,7292,52,2.166667,1,6,0.000425,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001015,0.000706,0.008587,1534.170451,94410.489294,1398023.11131,0.003675,0.004414,703.99821,0.001705,27,0.001481,7292,52,2.166667,1,6,0.000391,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001193,0.000902,0.010891,1201.647391,73947.531735,1105164.056807,0.004465,0.006011,646.456789,0.001805,27,0.002066,5844,52,1.857143,1,7,0.000273,13,0.000029,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000982,0.000625,0.007571,1733.183471,106657.444374,1585253.993973,0.003227,0.003208,798.281491,0.001503,27,0.001043,7292,52,2.166667,1,6,0.000408,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000981,0.000706,0.008494,1534.040963,94402.520819,1412485.010599,0.003693,0.002873,711.280744,0.001687,27,0.000716,7292,52,2.166667,1,6,0.000917,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001339,0.000977,0.011765,1108.611581,68222.251139,1018093.021778,0.005183,0.005223,512.67798,0.002341,27,0.001534,7292,52,2.166667,1,6,0.000853,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000992,0.000688,0.008362,1573.620548,96838.18759,1434706.518531,0.00362,0.004389,722.47076,0.001661,27,0.001487,7292,52,2.166667,1,6,0.000399,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001118,0.000848,0.010254,1276.984285,78583.648329,1174110.782877,0.004043,0.005675,686.78662,0.001699,27,0.00195,5844,52,1.857143,1,7,0.000195,13,0.000031,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001114,0.0007,0.008468,1548.548806,95295.311124,1417854.914177,0.00382,0.004172,713.98485,0.001681,27,0.001389,7292,52,2.166667,1,6,0.000432,13,0.000009,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000984,0.000659,0.007965,1644.37866,101192.532947,1507909.364553,0.00348,0.003997,759.333293,0.00158,27,0.001295,7292,52,2.166667,1,6,0.000464,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001278,0.000933,0.011333,1161.560053,71480.618636,1061684.031728,0.004745,0.006277,621.0235,0.001879,27,0.00214,5844,52,1.857143,1,7,0.000194,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001145,0.000858,0.010407,1262.291694,77679.488842,1156712.740949,0.004113,0.005759,676.609776,0.001724,27,0.001969,5844,52,1.857143,1,7,0.000226,13,0.000012,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001225,0.0009,0.01087,1204.008921,74092.85667,1109414.405941,0.004522,0.005993,648.942997,0.001798,27,0.002051,5844,52,1.857143,1,7,0.000286,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001052,0.000749,0.00906,1446.081579,88989.635602,1325899.090448,0.003693,0.004054,775.573964,0.001504,27,0.001375,5844,52,1.857143,1,7,0.000283,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000811,0.000389,0.004694,2781.510585,171169.882161,2572854.827018,0.002787,0.00134,1295.604613,0.000926,27,0.000357,7292,52,2.166667,1,6,0.000466,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000992,0.000646,0.00783,1675.762247,103123.830598,1533308.752186,0.003376,0.003898,772.123585,0.001554,27,0.00131,7292,52,2.166667,1,6,0.000403,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001135,0.00076,0.009171,1425.217,87705.661561,1309673.476008,0.003868,0.004061,766.082922,0.001523,27,0.001417,5844,52,1.857143,1,7,0.000303,13,0.000024,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001125,0.000882,0.009852,1236.649828,77084.505946,1217154.147933,0.00399,0.00528,612.918581,0.001958,27,0.001832,5844,52,2,1,6,0.000438,12,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000795,0.000434,0.005234,2494.781845,153525.036603,2289916.246334,0.00261,0.001935,1153.1261,0.001041,27,0.000641,7292,52,2.166667,1,6,0.00041,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001041,0.000779,0.009457,1390.68435,85580.575393,1264488.946916,0.003867,0.005257,636.75482,0.001885,27,0.001814,7292,52,2.166667,1,6,0.000395,13,0.000021,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00109,0.000685,0.008327,1581.837888,97343.870032,1441119.215641,0.003873,0.004396,725.699983,0.001654,27,0.001476,7292,52,2.166667,1,6,0.000389,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000689,0.000413,0.005039,2619.928503,161226.369402,2394132.996072,0.002361,0.001628,1205.606209,0.000995,27,0.000456,7292,52,2.166667,1,6,0.000413,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00123,0.000736,0.008905,1471.884249,90577.492239,1347510.776283,0.004498,0.00449,678.561868,0.001768,27,0.001473,7292,52,2.166667,1,6,0.000429,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001121,0.000714,0.008647,1516.421058,93318.218984,1387966.787758,0.003881,0.004392,698.934178,0.001717,27,0.001474,7292,52,2.166667,1,6,0.00046,13,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001117,0.000692,0.008338,1564.94897,96304.551977,1438961.478837,0.004015,0.004206,724.613418,0.001656,27,0.001403,7292,52,2.166667,1,6,0.000429,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001115,0.000877,0.01059,1235.323682,76019.918893,1136442.048769,0.004109,0.005843,664.752598,0.001755,27,0.002008,5844,52,1.857143,1,7,0.000274,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000973,0.000688,0.00829,1574.392978,96885.721711,1447463.713144,0.003171,0.003632,728.894862,0.001646,27,0.001131,7292,52,2.166667,1,6,0.000396,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00093,0.000647,0.007835,1675.29886,103095.314468,1532838.455357,0.003369,0.003939,771.886759,0.001555,27,0.001309,7292,52,2.166667,1,6,0.000397,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001057,0.000762,0.009306,1422.131713,87515.79771,1285633.159086,0.003881,0.005366,647.402346,0.001854,27,0.001852,7292,52,2.166667,1,6,0.000404,13,0.000015,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001028,0.00081,0.009782,1337.896013,82332.062324,1231161.813339,0.003785,0.005174,720.158159,0.00162,27,0.001748,5844,52,1.857143,1,7,0.000278,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001067,0.00071,0.008595,1525.329454,93866.427952,1396460.506888,0.003659,0.004432,703.211334,0.001706,27,0.001495,7292,52,2.166667,1,6,0.000434,13,0.000017,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000947,0.000632,0.007659,1714.167437,105487.226885,1563335.06929,0.003348,0.004063,787.243845,0.001524,27,0.001335,7292,52,2.166667,1,6,0.000399,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000694,0.000385,0.004921,2814.823809,173219.926695,2452406.132103,0.002296,0.001528,1234.950633,0.000972,27,0.000313,7292,52,2.166667,1,6,0.000562,13,0.000002,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001023,0.000847,0.010201,1279.20122,78720.075073,1180572.865933,0.003575,0.005073,690.566563,0.001689,27,0.001734,5844,52,1.857143,1,7,0.000282,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001071,0.000847,0.010221,1279.291258,78725.615879,1177996.103358,0.003913,0.005614,689.059307,0.001693,27,0.001941,5844,52,1.857143,1,7,0.000185,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001093,0.000822,0.009899,1318.230109,81121.852864,1216569.779631,0.00391,0.004686,711.622667,0.001639,27,0.001508,5844,52,1.857143,1,7,0.0005,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001011,0.000697,0.008433,1553.667246,95610.292064,1423468.501766,0.00356,0.004099,716.811667,0.001674,27,0.001381,7292,52,2.166667,1,6,0.000473,13,0.000014,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001163,0.000784,0.009473,1382.503854,85077.160243,1268819.635683,0.00416,0.004827,742.185798,0.001572,27,0.001629,5844,52,1.857143,1,7,0.000349,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001094,0.000717,0.008671,1511.838075,93036.189209,1384276.000222,0.003783,0.004388,697.075619,0.001721,27,0.001461,7292,52,2.166667,1,6,0.000507,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000863,0.000447,0.005433,2426.071279,149296.694105,2219440.07461,0.002937,0.001933,1117.63663,0.001074,27,0.00059,7292,52,2.166667,1,6,0.000477,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000966,0.000682,0.008333,1588.011184,97723.765144,1441036.106113,0.003525,0.004451,725.658131,0.001654,27,0.001502,7292,52,2.166667,1,6,0.000417,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000884,0.000452,0.00546,2396.323811,147466.080689,2206894.774122,0.003022,0.001864,1111.319232,0.00108,27,0.000563,7292,52,2.166667,1,6,0.000483,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001017,0.000801,0.00976,1351.659693,83179.058007,1233036.970742,0.003587,0.005309,721.255018,0.001618,27,0.001822,5844,52,1.857143,1,7,0.000194,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001003,0.000697,0.008477,1555.173897,95703.009041,1415285.099827,0.003572,0.004383,712.690776,0.001684,27,0.0015,7292,52,2.166667,1,6,0.000407,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001085,0.000865,0.010448,1252.778973,77094.090617,1151749.333823,0.003976,0.005651,673.706471,0.001732,27,0.001935,5844,52,1.857143,1,7,0.000276,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000875,0.000618,0.007515,1753.697157,107919.825035,1598897.24085,0.003114,0.003916,805.151779,0.00149,27,0.001286,7292,52,2.166667,1,6,0.000408,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001058,0.000727,0.008792,1489.902232,91686.291226,1364657.76904,0.003703,0.00434,687.196527,0.001746,27,0.001446,7292,52,2.166667,1,6,0.000571,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001451,0.000959,0.011631,1129.205625,69489.576905,1034400.213667,0.005359,0.007118,605.064051,0.001928,27,0.002453,5844,52,1.857143,1,7,0.000186,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000936,0.000704,0.008525,1538.586077,94682.220153,1413535.609789,0.003013,0.003511,826.836239,0.001411,27,0.001228,5844,52,1.857143,1,7,0.000283,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001161,0.00088,0.010631,1230.556353,75726.544798,1132288.929775,0.004314,0.006227,662.323265,0.001761,27,0.002135,5844,52,1.857143,1,7,0.000187,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000983,0.000908,0.010969,1193.02363,73416.838789,1097239.82879,0.003751,0.005348,641.821576,0.001818,27,0.001744,5844,52,1.857143,1,7,0.000303,13,0.00003,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001015,0.000822,0.009907,1317.561183,81080.688189,1214215.394262,0.003959,0.005394,710.245488,0.001643,27,0.001825,5844,52,1.857143,1,7,0.000273,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000848,0.000741,0.008943,1461.155827,89917.281668,1337950.636111,0.003052,0.00571,673.747698,0.001781,27,0.002098,7292,52,2.166667,1,6,0.000253,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001074,0.00071,0.008624,1526.567893,93942.639565,1399471.637076,0.003646,0.004391,704.727639,0.001703,27,0.001485,7292,52,2.166667,1,6,0.000401,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001048,0.000706,0.008543,1534.688621,94442.37665,1405058.821413,0.003612,0.004689,707.541161,0.001696,27,0.001623,7292,52,2.166667,1,6,0.000413,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000769,0.000712,0.008598,1522.603446,93698.673592,1390863.938104,0.002732,0.00379,700.393087,0.001713,27,0.001204,7292,52,2.166667,1,6,0.000497,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000672,0.000403,0.004862,2686.272145,165309.055079,2482249.647842,0.002229,0.001776,1249.978841,0.00096,27,0.000482,7292,52,2.166667,1,6,0.000408,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,1962.454138,0.001153,0.000935,0.011297,1158.54904,71295.325514,1062538.071678,0.004011,0.005789,621.523064,0.001877,27,0.002038,4396,52,1.857143,1,7,0.000296,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000793,0.000398,0.004798,2724.254409,167646.425181,2512828.447305,0.002749,0.001376,1265.377313,0.000948,27,0.000369,7292,52,2.166667,1,6,0.000431,13,0.000004,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001119,0.000858,0.009514,1271.354366,79247.755488,1259898.456109,0.003817,0.0048,634.443201,0.001891,27,0.001648,5844,52,2,1,6,0.000009,12,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000872,0.000473,0.005751,2288.794526,140848.893926,2085599.37234,0.002748,0.001991,1050.238878,0.001143,27,0.000672,7292,52,2.166667,1,6,0.000454,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001032,0.000688,0.008314,1575.712403,96966.917119,1443075.052987,0.003696,0.004488,726.684878,0.001651,27,0.001497,7292,52,2.166667,1,6,0.000467,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000809,0.000835,0.01011,1297.927922,79872.487503,1189441.360411,0.003135,0.005383,695.754117,0.001677,27,0.001804,5844,52,1.857143,1,7,0.000316,13,0.00003,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001073,0.000877,0.010592,1235.155782,76009.58659,1136647.930614,0.003812,0.005408,664.873027,0.001755,27,0.001817,5844,52,1.857143,1,7,0.000299,13,0.000013,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00082,0.000591,0.007139,1832.620307,112776.634289,1677918.753693,0.00287,0.003891,844.9444,0.00142,27,0.001373,7292,52,2.166667,1,6,0.000268,13,0.000009,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001063,0.000698,0.008447,1552.384466,95531.351782,1416689.311713,0.003681,0.004323,713.397891,0.001682,27,0.001448,7292,52,2.166667,1,6,0.000435,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001021,0.000826,0.010013,1311.192786,80688.786822,1201226.180878,0.003722,0.00571,702.647553,0.00166,27,0.002008,5844,52,1.857143,1,7,0.000148,13,0.000021,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00091,0.000639,0.007737,1695.775082,104355.389687,1552022.737888,0.003154,0.003993,781.547329,0.001535,27,0.001334,7292,52,2.166667,1,6,0.000429,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000963,0.000647,0.007865,1674.938625,103073.146157,1525771.880076,0.003476,0.003664,768.328265,0.001562,27,0.001207,7292,52,2.166667,1,6,0.000453,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001019,0.000697,0.008431,1554.863465,95683.905555,1423874.071457,0.003511,0.004118,717.015898,0.001674,27,0.001396,7292,52,2.166667,1,6,0.000423,13,0.00001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000965,0.000684,0.008317,1583.767631,97462.623446,1443450.18081,0.00343,0.00439,726.87378,0.001651,27,0.001503,7292,52,2.166667,1,6,0.000412,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001025,0.000876,0.010585,1236.584388,76097.500794,1144788.139309,0.00393,0.005904,669.634576,0.001742,27,0.001993,5844,52,1.857143,1,7,0.000302,13,0.000262,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000992,0.000816,0.009872,1326.956073,81658.835268,1219377.498433,0.003727,0.005275,713.26502,0.001636,27,0.001768,5844,52,1.857143,1,7,0.000284,13,0.000025,normal
800,168,61.538462,30.806132,0.066275,12071,1341.222222,1437.150095,0.001221,0.001099,0.01326,985.82448,60666.121859,917399.499601,0.003865,0.005444,684.002609,0.001645,27,0.002165,2948,52,1.444444,1,9,0.000196,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000694,0.000414,0.005002,2618.167291,161117.987131,2411578.061092,0.002319,0.001614,1214.390967,0.000988,27,0.000454,7292,52,2.166667,1,6,0.000399,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001143,0.000833,0.010057,1301.273257,80078.354255,1197386.291849,0.004152,0.005267,700.401441,0.001666,27,0.001805,5844,52,1.857143,1,7,0.000274,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001062,0.00071,0.008587,1526.525155,93940.009519,1396928.921314,0.003666,0.004463,703.447212,0.001706,27,0.001506,7292,52,2.166667,1,6,0.000402,13,0.000025,normal
