% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
1985.833333,11915,2856.146029,168,0.067142,7292,1396226.417456,800,27,30.806132,61.538462,6,52,13,0.003596,0.008592,0.001707,703.093454,2.166667,0.004286,0.001027,0.00071,0.001416,1526.268775,93924.23233,0.000551,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2447841.504702,800,27,30.806132,61.538462,6,52,13,0.002325,0.004928,0.000974,1232.652038,2.166667,0.001452,0.000685,0.000405,0.00038,2676.251693,164692.411898,0.000435,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1135156.9751,800,27,30.806132,61.538462,7,52,13,0.004025,0.010604,0.001757,664.000905,1.857143,0.005893,0.001109,0.000874,0.002043,1239.423363,76272.206942,0.000194,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.071507,7292,2333106.076564,852,27,29.786999,60.857143,6,52,14,0.002981,0.005365,0.001021,1174.87507,2.333333,0.001676,0.000855,0.000413,0.000547,2609.557195,158810.195005,0.0004,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2185087.322811,800,27,30.806132,61.538462,6,52,13,0.003146,0.005476,0.001091,1100.33772,2.166667,0.002012,0.000898,0.000453,0.000596,2388.974413,147013.810025,0.000436,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1596853.660532,800,27,30.806132,61.538462,6,52,13,0.003367,0.007523,0.001492,804.122699,2.166667,0.003805,0.00094,0.000624,0.001228,1736.716524,106874.86304,0.000459,1,1,0.000016,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1208660.083992,800,27,30.806132,61.538462,7,52,13,0.003582,0.00996,0.00165,706.995955,1.857143,0.005129,0.000981,0.000824,0.001765,1314.385112,80885.237682,0.000284,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1387735.537043,800,27,30.806132,61.538462,6,52,13,0.003773,0.008645,0.001717,698.817727,2.166667,0.004271,0.001093,0.000715,0.001427,1515.999444,93292.273473,0.000419,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1214773.735279,800,27,30.806132,61.538462,7,52,13,0.003841,0.009913,0.001642,710.572085,1.857143,0.005479,0.001037,0.000817,0.001872,1326.278264,81617.123954,0.000189,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1524143.223642,800,27,30.806132,61.538462,6,52,13,0.00338,0.007879,0.001564,767.508128,2.166667,0.004006,0.000976,0.000651,0.001322,1665.168789,102471.925485,0.000415,1,1,0.000009,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1338631.563496,800,27,30.806132,61.538462,6,52,13,0.004019,0.008946,0.00178,674.09059,2.166667,0.004033,0.001159,0.000739,0.001278,1465.554415,90187.963983,0.000603,1,1,0.000017,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1062020.988701,800,27,30.806132,61.538462,7,52,13,0.00456,0.011328,0.001878,621.2206,1.857143,0.006381,0.001245,0.000935,0.002179,1158.253717,71277.15184,0.000197,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2284473.037118,800,27,30.806132,61.538462,6,52,13,0.002905,0.005321,0.001043,1150.38508,2.166667,0.001815,0.000855,0.000441,0.000547,2457.673848,151241.467592,0.000395,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1153443.238533,800,27,30.806132,61.538462,7,52,13,0.003881,0.010437,0.001729,674.697307,1.857143,0.005893,0.00103,0.00086,0.002008,1259.521656,77509.024971,0.000185,1,1,0.000026,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1208689.189395,800,27,30.806132,61.538462,7,52,13,0.003978,0.009958,0.00165,707.01298,1.857143,0.005266,0.001081,0.000824,0.001781,1314.100017,80867.693346,0.000334,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1493265.968267,800,27,30.806132,61.538462,6,52,13,0.003389,0.008036,0.001596,751.959363,2.166667,0.003915,0.000969,0.000664,0.001252,1631.438932,100396.241996,0.000554,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1087846.46658,800,27,30.806132,61.538462,7,52,13,0.004297,0.011063,0.001833,636.327005,1.857143,0.006196,0.001169,0.000915,0.002137,1184.239776,72876.293899,0.000311,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1872709.741437,800,27,30.806132,61.538462,6,52,13,0.002345,0.006395,0.001272,943.0347,2.166667,0.004087,0.000681,0.000528,0.001469,2050.695852,126196.667795,0.000177,1,1,0.000012,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2484841.495625,800,27,30.806132,61.538462,6,52,13,0.0027,0.004859,0.000959,1251.28401,2.166667,0.001561,0.000792,0.000402,0.000428,2694.236189,165799.150114,0.000505,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1439417.384141,800,27,30.806132,61.538462,6,52,13,0.003476,0.00834,0.001656,724.842997,2.166667,0.004177,0.000988,0.00069,0.001379,1569.995739,96615.122373,0.000464,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2131681.119263,800,27,30.806132,61.538462,6,52,13,0.003181,0.005652,0.001118,1073.444122,2.166667,0.002385,0.000918,0.000465,0.000809,2331.663545,143486.987385,0.000012,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1191332.857875,800,27,30.806132,61.538462,7,52,13,0.003838,0.010107,0.001674,696.860534,1.857143,0.00466,0.001045,0.000839,0.001514,1291.869879,79499.684886,0.000459,1,1,0.000032,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1162203.296471,800,27,30.806132,61.538462,7,52,13,0.004106,0.010356,0.001716,679.821432,1.857143,0.005634,0.001117,0.000857,0.001946,1263.578791,77758.694846,0.00019,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1521359.315656,800,27,30.806132,61.538462,6,52,13,0.003628,0.007938,0.001566,766.106244,2.166667,0.004097,0.001039,0.000652,0.001359,1661.414181,102240.872665,0.000406,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1458957.557074,800,27,30.806132,61.538462,6,52,13,0.003503,0.008229,0.001633,734.682782,2.166667,0.003973,0.00103,0.000677,0.00132,1600.456485,98489.629869,0.0004,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1437430.096356,800,27,30.806132,61.538462,6,52,13,0.003468,0.008353,0.001658,723.842264,2.166667,0.004136,0.000996,0.000691,0.001419,1568.821268,96542.847278,0.000404,1,1,0.000022,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1405098.325976,800,27,30.806132,61.538462,6,52,13,0.003687,0.008542,0.001696,707.561054,2.166667,0.004433,0.001069,0.000703,0.001498,1540.803436,94818.672996,0.000411,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1389549.066036,800,27,30.806132,61.538462,6,52,13,0.003639,0.008632,0.001715,699.730961,2.166667,0.004524,0.001055,0.00071,0.001534,1525.457475,93874.306177,0.0004,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1298291.19702,800,27,30.806132,61.538462,7,52,13,0.003342,0.009245,0.001536,759.42495,1.857143,0.006045,0.00088,0.000769,0.002165,1409.558514,86742.062405,0.000086,1,1,0.00001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1362908.589506,800,27,30.806132,61.538462,6,52,13,0.003487,0.008782,0.001748,686.315698,2.166667,0.004743,0.000969,0.000729,0.00161,1485.720763,91428.970027,0.000012,1,1,0.000012,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1324254.965781,800,27,30.806132,61.538462,7,52,13,0.003885,0.009098,0.001506,774.612247,1.857143,0.004601,0.00111,0.000748,0.001578,1447.386706,89069.951157,0.00019,1,1,0.000018,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1122087.900563,800,27,30.806132,61.538462,7,52,13,0.004109,0.010726,0.001777,656.356255,1.857143,0.005974,0.001098,0.000888,0.002017,1219.76538,75062.4849,0.000294,1,1,0.000037,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1450362.253243,800,27,30.806132,61.538462,6,52,13,0.003674,0.008273,0.001643,730.354471,2.166667,0.004309,0.001033,0.000683,0.001404,1585.241075,97553.296895,0.000502,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1416408.246464,800,27,30.806132,61.538462,6,52,13,0.003598,0.008475,0.001682,713.256356,2.166667,0.004398,0.000991,0.000701,0.001485,1546.440682,95165.580419,0.0004,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1129359.102871,800,27,30.806132,61.538462,7,52,13,0.004091,0.010658,0.001766,660.609486,1.857143,0.005548,0.001109,0.000884,0.0019,1225.577703,75420.16633,0.000295,1,1,0.000023,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1300656.694168,800,27,30.806132,61.538462,6,52,13,0.003238,0.009221,0.001832,654.967702,2.166667,0.005871,0.00087,0.000765,0.00213,1416.001039,87138.525463,0.000245,1,1,0.000015,52,normal
1709.571429,11967,2614.845303,168,0.071196,5844,33428.483686,852,27,29.786999,60.857143,7,52,14,0.349281,0.359652,0.059665,19.553722,2,0.304885,0.092849,0.027666,0.111027,38.926565,2368.95952,0.000382,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1424442.257439,800,27,30.806132,61.538462,6,52,13,0.003792,0.008421,0.001673,717.302018,2.166667,0.004026,0.001032,0.000696,0.001301,1557.305915,95834.210151,0.000389,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1208851.555599,800,27,30.806132,61.538462,6,52,13,0.003823,0.009919,0.001971,608.73767,2.166667,0.004546,0.001044,0.000825,0.001393,1313.245472,80815.105973,0.000609,1,1,0.000012,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,976267.477242,748,27,31.935699,62.333333,6,52,12,0.004136,0.012269,0.002441,491.616019,2,0.007708,0.001231,0.001054,0.002754,1034.715129,64497.243015,0.000373,1,1,0.000036,52,normal
1985.833333,11915,1989.68661,168,0.062778,4396,1958887.275008,748,27,31.935699,62.333333,6,52,12,0.003179,0.006163,0.001217,986.430856,2,0.003147,0.001006,0.000558,0.001042,1955.842388,121914.175488,0.000421,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1438588.680158,800,27,30.806132,61.538462,6,52,13,0.003515,0.008341,0.001656,724.425689,2.166667,0.004067,0.000982,0.000689,0.001344,1571.353084,96698.651297,0.000435,1,1,0.000023,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1416327.96259,800,27,30.806132,61.538462,6,52,13,0.003423,0.008473,0.001683,713.215927,2.166667,0.002542,0.000994,0.0007,0.000813,1547.054958,95203.38204,0.000503,1,1,0.000009,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2444488.953238,800,27,30.806132,61.538462,6,52,13,0.002792,0.004931,0.000975,1230.963804,2.166667,0.00149,0.000802,0.000409,0.000414,2650.364653,163099.363243,0.000437,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1099643.684259,800,27,30.806132,61.538462,7,52,13,0.004324,0.010944,0.001814,643.227692,1.857143,0.006021,0.00118,0.000903,0.002072,1199.875712,73838.50538,0.000195,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1384391.040195,800,27,30.806132,61.538462,6,52,13,0.003578,0.008635,0.001721,697.133549,2.166667,0.005398,0.000939,0.000714,0.001873,1518.32123,93435.152595,0.000526,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2425624.043101,800,27,30.806132,61.538462,6,52,13,0.002342,0.00497,0.000982,1221.464059,2.166667,0.00144,0.000687,0.000411,0.000376,2635.631864,162192.730085,0.000507,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1168017.964024,800,27,30.806132,61.538462,7,52,13,0.003634,0.01031,0.001708,683.222675,1.857143,0.005751,0.001031,0.00085,0.001981,1273.85179,78390.879357,0.000189,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1426882.485153,800,27,30.806132,61.538462,6,52,13,0.003548,0.008407,0.00167,718.530836,2.166667,0.004221,0.00105,0.000695,0.001409,1558.596844,95913.651955,0.000452,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2203974.957442,800,27,30.806132,61.538462,6,52,13,0.002706,0.005468,0.001081,1109.848908,2.166667,0.001789,0.000802,0.000451,0.000533,2401.812704,147803.858691,0.000458,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1226169.194284,800,27,30.806132,61.538462,7,52,13,0.00382,0.009783,0.001627,717.237767,1.857143,0.004264,0.001033,0.000808,0.001366,1341.582856,82558.94496,0.000314,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1383662.776455,800,27,30.806132,61.538462,6,52,13,0.003552,0.008674,0.001722,696.76682,2.166667,0.004661,0.000987,0.000714,0.001599,1517.011713,93354.566953,0.000397,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1976395.323895,800,27,30.806132,61.538462,6,52,13,0.002168,0.006046,0.001206,995.247331,2.166667,0.00434,0.000638,0.000503,0.00162,2152.028733,132432.537396,0.000093,1,1,0.000002,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1124224.157681,800,27,30.806132,61.538462,7,52,13,0.004299,0.010753,0.001774,657.605841,1.857143,0.005696,0.001171,0.00089,0.001949,1217.341698,74913.335268,0.000288,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1231131.6156,800,27,30.806132,61.538462,7,52,13,0.003117,0.009784,0.00162,720.140495,1.857143,0.005244,0.000837,0.000809,0.001801,1338.78295,82386.643096,0.0002,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1472108.28797,800,27,30.806132,61.538462,6,52,13,0.003642,0.008157,0.001619,741.305055,2.166667,0.004341,0.001013,0.000676,0.001443,1603.704471,98689.505882,0.00043,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1351775.28158,800,27,30.806132,61.538462,6,52,13,0.002685,0.008844,0.001763,680.709332,2.166667,0.00462,0.000773,0.000731,0.001556,1482.045935,91202.826778,0.000438,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2456142.535017,800,27,30.806132,61.538462,6,52,13,0.002448,0.004897,0.00097,1236.832162,2.166667,0.002025,0.000731,0.000404,0.000646,2679.671319,164902.850403,0.000328,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1192809.321908,800,27,30.806132,61.538462,6,52,13,0.004163,0.010052,0.001998,600.659331,2.166667,0.005603,0.001105,0.000832,0.001904,1302.329989,80143.383969,0.000545,1,1,0.000029,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1235069.782677,800,27,30.806132,61.538462,7,52,13,0.003331,0.009753,0.001615,722.444094,1.857143,0.005158,0.000929,0.000807,0.001772,1342.639974,82623.998424,0.000207,1,1,0.000026,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1155700.673897,800,27,30.806132,61.538462,7,52,13,0.004037,0.010418,0.001726,676.017775,1.857143,0.005995,0.001113,0.000859,0.002067,1261.298913,77618.394633,0.000187,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1191273.918619,800,27,30.806132,61.538462,6,52,13,0.004014,0.010063,0.002,599.886153,2.166667,0.005839,0.001087,0.000829,0.002034,1307.106604,80437.329498,0.000414,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2273457.01756,800,27,30.806132,61.538462,6,52,13,0.002703,0.005304,0.001048,1144.837776,2.166667,0.001632,0.00081,0.00044,0.000496,2461.112706,151453.089596,0.000417,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1514627.433247,800,27,30.806132,61.538462,6,52,13,0.00352,0.007923,0.001573,762.71629,2.166667,0.003471,0.000978,0.000657,0.001098,1648.754256,101461.800369,0.000517,1,1,0.000014,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1546403.817186,800,27,30.806132,61.538462,6,52,13,0.003166,0.007745,0.001541,778.717827,2.166667,0.004568,0.000857,0.00064,0.00163,1693.089644,104190.131967,0.000281,1,1,0.000014,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1084696.28664,800,27,30.806132,61.538462,7,52,13,0.004411,0.011096,0.001839,634.484332,1.857143,0.00622,0.001191,0.000916,0.002165,1182.211352,72751.467846,0.000196,1,1,0.000017,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2252958.802633,800,27,30.806132,61.538462,6,52,13,0.002762,0.005356,0.001058,1134.515553,2.166667,0.001684,0.000831,0.000443,0.000495,2445.768009,150508.800574,0.000441,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1569472.148734,800,27,30.806132,61.538462,6,52,13,0.00265,0.007611,0.001518,790.334275,2.166667,0.004929,0.000777,0.000633,0.001846,1712.552279,105387.832532,0.00016,1,1,0.000008,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1121135.491803,800,27,30.806132,61.538462,7,52,13,0.004154,0.010737,0.001779,655.799151,1.857143,0.00561,0.001147,0.000886,0.001878,1222.966289,75259.463945,0.000182,1,1,0.000007,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1150218.524405,800,27,30.806132,61.538462,7,52,13,0.003952,0.010467,0.001734,672.811036,1.857143,0.005803,0.001088,0.000863,0.001971,1255.172579,77241.389471,0.000347,1,1,0.000026,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1056188.287103,800,27,30.806132,61.538462,7,52,13,0.004669,0.011395,0.001888,617.808808,1.857143,0.006665,0.001251,0.000938,0.002311,1155.210847,71089.898305,0.000189,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2196998.820064,800,27,30.806132,61.538462,6,52,13,0.003016,0.005485,0.001085,1106.335956,2.166667,0.001853,0.000886,0.000452,0.000572,2399.170678,147641.272495,0.000404,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2365238.873586,800,27,30.806132,61.538462,6,52,13,0.002837,0.005101,0.001008,1191.056084,2.166667,0.001547,0.000836,0.000422,0.000467,2564.478977,157814.090866,0.000439,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2060915.178358,800,27,30.806132,61.538462,6,52,13,0.00295,0.005843,0.001156,1037.808734,2.166667,0.002347,0.000867,0.000485,0.000734,2233.846204,137467.458724,0.000391,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1162930.329881,800,27,30.806132,61.538462,7,52,13,0.004064,0.010353,0.001715,680.246704,1.857143,0.005409,0.001139,0.000857,0.001833,1264.457864,77812.791614,0.000303,1,1,0.000026,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1307667.586676,748,27,31.935699,62.333333,6,52,12,0.003302,0.009163,0.001822,658.498155,2,0.00479,0.000979,0.000826,0.001665,1320.209002,82293.027804,0.000489,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1104118.697052,800,27,30.806132,61.538462,7,52,13,0.003933,0.010903,0.001806,645.845315,1.857143,0.006275,0.001032,0.000902,0.002137,1200.377598,73869.390631,0.000284,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1472064.925624,800,27,30.806132,61.538462,6,52,13,0.003632,0.008156,0.001619,741.283219,2.166667,0.004181,0.001053,0.000674,0.001399,1608.435162,98980.625369,0.000428,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1130350.995789,800,27,30.806132,61.538462,7,52,13,0.00396,0.010644,0.001764,661.189686,1.857143,0.00597,0.001107,0.000881,0.002056,1229.862456,75683.843465,0.000191,1,1,0.000009,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1475411.317903,800,27,30.806132,61.538462,6,52,13,0.003561,0.008109,0.001615,742.968351,2.166667,0.003971,0.000966,0.000668,0.00129,1622.941096,99873.298211,0.000392,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1375891.530202,800,27,30.806132,61.538462,6,52,13,0.003797,0.008717,0.001732,692.853477,2.166667,0.004411,0.001106,0.000718,0.001468,1508.7007,92843.120002,0.00046,1,1,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1263178.529434,800,27,30.806132,61.538462,6,52,13,0.003569,0.00947,0.001887,636.094937,2.166667,0.00562,0.000939,0.000786,0.001989,1378.763294,84846.971957,0.000377,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1203819.066267,800,27,30.806132,61.538462,7,52,13,0.003783,0.010004,0.001657,704.16424,1.857143,0.005183,0.001035,0.000826,0.001795,1311.949953,80735.381728,0.000229,1,1,0.000012,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1117964.13943,800,27,30.806132,61.538462,7,52,13,0.00432,0.010762,0.001784,653.944094,1.857143,0.006196,0.001161,0.000891,0.002117,1216.147028,74839.817107,0.000293,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1379766.210933,800,27,30.806132,61.538462,6,52,13,0.003517,0.008698,0.001727,694.804638,2.166667,0.004561,0.001002,0.000719,0.001576,1507.616114,92776.376255,0.000394,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1381215.304848,800,27,30.806132,61.538462,6,52,13,0.003591,0.00869,0.001725,695.534354,2.166667,0.004605,0.001004,0.000716,0.001569,1513.348654,93129.147932,0.00043,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.071507,7292,2242243.90524,852,27,29.786999,60.857143,6,52,14,0.003124,0.005627,0.001063,1129.119885,2.333333,0.001513,0.00087,0.000433,0.000308,2487.935599,151408.652148,0.00074,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1177719.701729,800,27,30.806132,61.538462,7,52,13,0.004,0.010199,0.001694,688.897628,1.857143,0.00553,0.001087,0.000844,0.001921,1283.295724,78972.044529,0.000213,1,1,0.000031,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1737661.062587,800,27,30.806132,61.538462,6,52,13,0.002475,0.00688,0.001371,875.028651,2.166667,0.004496,0.000697,0.000572,0.001672,1893.854052,116544.864715,0.000172,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1444910.867089,800,27,30.806132,61.538462,6,52,13,0.003352,0.008276,0.001649,727.609333,2.166667,0.004189,0.00096,0.000684,0.001403,1584.227788,97490.940787,0.000506,1,1,0.000005,52,normal
