% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
11,1155,1732,0.24638,0.398454,0.666859,628,1,0,slowRead
11,1187,1732,0.281253,0.400478,0.685335,628,1,0,slowRead
12,879,1784,0.213172,0.210768,0.492713,628,1,0,slowRead
9,1075,1628,0.263718,0.55684,0.660319,628,1,0,slowRead
11,1155,1732,0.24624,0.398511,0.666859,628,1,0,slowRead
11,1111,1732,0.246558,0.382216,0.641455,628,1,0,slowRead
12,1059,1784,0.24638,0.213615,0.59361,628,1,0,slowRead
11,1046,1732,0.263104,0.404911,0.603926,628,1,0,slowRead
11,1007,1732,0.246408,0.399567,0.581409,628,1,0,slowRead
11,1171,1732,0.263205,0.376017,0.676097,628,1,0,slowRead
11,1067,1732,0.246492,0.398908,0.616051,628,1,0,slowRead
6,1017,11896,2395.865029,1252.778973,0.085491,7292,1,0,slowRead
11,1127,1732,0.263806,0.396771,0.650693,628,1,0,slowRead
3,240,180,0.552941,0.988352,1.333333,60,0,0,slowRead
7,2639,1524,0.279866,0.18128,1.731627,628,5,0,slowRead
11,1046,1732,0.263412,0.397089,0.603926,628,1,0,slowRead
11,1007,1732,0.246796,0.379663,0.581409,628,1,0,slowRead
12,999,1784,0.230263,0.205973,0.559978,628,1,0,slowRead
0,240,0,0.548032,0,0,0,0,0,slowRead
0,360,0,0.189836,0,0,0,0,0,slowRead
11,1155,1732,0.246472,0.400388,0.666859,628,1,0,slowRead
11,1171,1732,0.26351,0.400191,0.676097,628,1,0,slowRead
11,1127,1732,0.280484,0.377713,0.650693,628,1,0,slowRead
12,1147,1784,0.245943,0.214526,0.642937,628,1,0,slowRead
10,1054,1680,0.264165,0.664595,0.627381,628,1,0,slowRead
11,1068,1732,0.246416,0.400466,0.616628,628,1,0,slowRead
12,940,1784,0.213247,0.213245,0.526906,628,1,0,slowRead
11,1106,1732,0.280983,0.384401,0.638568,628,1,0,slowRead
11,1007,1732,0.246242,0.403243,0.581409,628,1,0,slowRead
7,1794,1524,0.280411,0.188105,1.177165,628,5,0,slowRead
0,360,0,0.190958,0,0,0,0,0,slowRead
0,360,0,0.190137,0,0,0,0,0,slowRead
12,1027,1784,0.213202,0.208828,0.575673,628,1,0,slowRead
12,939,1784,0.213204,0.211084,0.526345,628,1,0,slowRead
11,1215,1732,0.262834,0.384571,0.701501,628,1,0,slowRead
12,999,1784,0.230062,0.207992,0.559978,628,1,0,slowRead
5,3085,1420,0.213962,0.188494,2.172535,628,7,0,slowRead
4,240,240,0.551776,0.947504,1,60,0,0,slowRead
11,1111,1732,0.245947,0.405012,0.641455,628,1,0,slowRead
11,1007,1732,0.24642,0.399565,0.581409,628,1,0,slowRead
11,1046,1732,0.26425,0.372174,0.603926,628,1,0,slowRead
11,1171,1732,0.263012,0.376001,0.676097,628,1,0,slowRead
5,2990,1420,0.280264,0.344122,2.105634,628,6,0,slowRead
10,1223,1680,0.263608,0.681949,0.727976,628,1,0,slowRead
12,983,1784,0.213386,0.221464,0.551009,628,1,0,slowRead
9,994,1628,0.247571,0.352397,0.610565,628,1,0,slowRead
11,1128,1732,0.263347,0.400593,0.65127,628,1,0,slowRead
10,1054,1680,0.264098,0.683124,0.627381,628,1,0,slowRead
11,1067,1732,0.246417,0.379641,0.616051,628,1,0,slowRead
12,1060,1784,0.245996,0.217148,0.59417,628,1,0,slowRead
11,1068,1732,0.246259,0.379372,0.616628,628,1,0,slowRead
11,986,1732,0.246043,0.386382,0.569284,628,1,0,slowRead
10,1223,1680,0.262965,0.681792,0.727976,628,1,0,slowRead
7,2579,1524,0.262336,0.161048,1.692257,628,5,0,slowRead
11,1067,1732,0.246583,0.400679,0.616051,628,1,0,slowRead
10,1223,1680,0.263993,0.681985,0.727976,628,1,0,slowRead
11,1155,1732,0.246787,0.369273,0.666859,628,1,0,slowRead
12,1147,1784,0.246179,0.209398,0.642937,628,1,0,slowRead
11,1068,1732,0.24646,0.379331,0.616628,628,1,0,slowRead
11,1215,1732,0.263773,0.394061,0.701501,628,1,0,slowRead
11,1155,1732,0.246517,0.400476,0.666859,628,1,0,slowRead
11,1127,1732,0.264585,0.398737,0.650693,628,1,0,slowRead
0,360,0,0.189919,0,0,0,0,0,slowRead
11,1111,1732,0.24714,0.398941,0.641455,628,1,0,slowRead
11,1155,1732,0.246407,0.398401,0.666859,628,1,0,slowRead
11,1187,1732,0.281252,0.400432,0.685335,628,1,0,slowRead
12,1059,1784,0.246578,0.215906,0.59361,628,1,0,slowRead
11,1127,1732,0.264098,0.369802,0.650693,628,1,0,slowRead
11,1127,1732,0.263273,0.398672,0.650693,628,1,0,slowRead
11,1171,1732,0.263922,0.403654,0.676097,628,1,0,slowRead
12,1059,1784,0.247124,0.215894,0.59361,628,1,0,slowRead
8,2236,1576,0.263022,0.196118,1.418782,628,4,0,slowRead
12,1103,1784,0.246832,0.217755,0.618274,628,1,0,slowRead
10,1223,1680,0.26392,0.683363,0.727976,628,1,0,slowRead
12,1103,1784,0.247374,0.211991,0.618274,628,1,0,slowRead
11,1111,1732,0.246883,0.399342,0.641455,628,1,0,slowRead
7,2359,1524,0.263742,0.181777,1.5479,628,5,0,slowRead
10,1075,1680,0.263208,0.568307,0.639881,628,1,0,slowRead
10,1054,1680,0.26366,0.676472,0.627381,628,1,0,slowRead
6,862,11896,2366.321016,1215.035921,0.072461,7292,1,0,slowRead
11,1155,1732,0.246942,0.369222,0.666859,628,1,0,slowRead
11,1171,1732,0.262532,0.38991,0.676097,628,1,0,slowRead
11,1046,1732,0.262938,0.397324,0.603926,628,1,0,slowRead
12,879,1784,0.214338,0.210382,0.492713,628,1,0,slowRead
11,1067,1732,0.262701,0.384525,0.616051,628,1,0,slowRead
11,1127,1732,0.264262,0.396916,0.650693,628,1,0,slowRead
11,1171,1732,0.263434,0.389932,0.676097,628,1,0,slowRead
0,360,0,0.190311,0,0,0,0,0,slowRead
10,1434,1680,0.281365,0.233587,0.853571,628,2,0,slowRead
0,360,0,0.189968,0,0,0,0,0,slowRead
11,1127,1732,0.263566,0.376306,0.650693,628,1,0,slowRead
12,1059,1784,0.246296,0.213487,0.59361,628,1,0,slowRead
11,1067,1732,0.263257,0.388689,0.616051,628,1,0,slowRead
12,1103,1784,0.247446,0.212115,0.618274,628,1,0,slowRead
0,360,0,0.189781,0,0,0,0,0,slowRead
11,1068,1732,0.246471,0.379324,0.616628,628,1,0,slowRead
11,1155,1732,0.246108,0.377543,0.666859,628,1,0,slowRead
11,1127,1732,0.264563,0.385222,0.650693,628,1,0,slowRead
5,837,11844,1999.998239,1090.562663,0.070669,7292,1,0,slowRead
11,1106,1732,0.280146,0.399529,0.638568,628,1,0,slowRead
12,983,1784,0.213558,0.206176,0.551009,628,1,0,slowRead
11,1111,1732,0.246946,0.400795,0.641455,628,1,0,slowRead
10,1054,1680,0.264202,0.682698,0.627381,628,1,0,slowRead
11,1067,1732,0.245927,0.402486,0.616051,628,1,0,slowRead
11,1187,1732,0.280596,0.39812,0.685335,628,1,0,slowRead
11,1046,1732,0.263394,0.400277,0.603926,628,1,0,slowRead
0,240,0,0.559982,0,0,0,0,0,slowRead
11,1067,1732,0.24657,0.38878,0.616051,628,1,0,slowRead
8,2236,1576,0.262945,0.196122,1.418782,628,4,0,slowRead
11,1111,1732,0.246989,0.398963,0.641455,628,1,0,slowRead
11,1127,1732,0.264362,0.396924,0.650693,628,1,0,slowRead
12,1147,1784,0.246474,0.217134,0.642937,628,1,0,slowRead
12,978,1784,0.246359,0.2146,0.548206,628,1,0,slowRead
12,1147,1784,0.246166,0.220873,0.642937,628,1,0,slowRead
6,2982,1472,0.279747,0.173846,2.025815,628,6,0,slowRead
7,2079,1524,0.246309,0.195015,1.364173,628,5,0,slowRead
0,240,0,0.550168,0,0,0,0,0,slowRead
0,240,0,0.55644,0,0,0,0,0,slowRead
11,1007,1732,0.24688,0.379627,0.581409,628,1,0,slowRead
7,2639,1524,0.280015,0.181302,1.731627,628,5,0,slowRead
6,2606,1472,0.344706,0.165086,1.77038,628,6,0,slowRead
10,1054,1680,0.263543,0.671679,0.627381,628,1,0,slowRead
10,1223,1680,0.263422,0.682004,0.727976,628,1,0,slowRead
12,999,1784,0.229769,0.207953,0.559978,628,1,0,slowRead
8,1884,1576,0.26319,0.201365,1.195431,628,4,0,slowRead
12,1103,1784,0.246932,0.219572,0.618274,628,1,0,slowRead
8,1577,1576,0.247286,0.257015,1.000635,628,3,0,slowRead
5,941,11844,2195.616977,1120.393204,0.07945,7292,1,0,slowRead
12,879,1784,0.214837,0.203527,0.492713,628,1,0,slowRead
11,1007,1732,0.246417,0.389961,0.581409,628,1,0,slowRead
0,120,0,1.956707,0,0,0,0,0,slowRead
11,1067,1732,0.246059,0.399026,0.616051,628,1,0,slowRead
0,240,0,0.566539,0,0,0,0,0,slowRead
11,1046,1732,0.263565,0.384387,0.603926,628,1,0,slowRead
12,939,1784,0.213793,0.215135,0.526345,628,1,0,slowRead
7,2359,1524,0.263432,0.181784,1.5479,628,5,0,slowRead
12,1059,1784,0.246021,0.215788,0.59361,628,1,0,slowRead
0,240,0,0.566241,0,0,0,0,0,slowRead
11,1127,1732,0.263873,0.388812,0.650693,628,1,0,slowRead
12,858,1784,0.213212,0.210678,0.480942,628,1,0,slowRead
12,858,1784,0.213456,0.218496,0.480942,628,1,0,slowRead
12,1027,1784,0.213215,0.203419,0.575673,628,1,0,slowRead
9,1223,1628,0.263151,0.556456,0.751229,628,1,0,slowRead
11,1127,1732,0.263055,0.387981,0.650693,628,1,0,slowRead
11,1171,1732,0.263061,0.400177,0.676097,628,1,0,slowRead
11,1067,1732,0.245954,0.404477,0.616051,628,1,0,slowRead
11,1275,1732,0.280438,0.389642,0.736143,628,1,0,slowRead
11,1187,1732,0.280741,0.39812,0.685335,628,1,0,slowRead
12,983,1784,0.21323,0.213226,0.551009,628,1,0,slowRead
12,999,1784,0.246087,0.21458,0.559978,628,1,0,slowRead
12,1147,1784,0.246225,0.220875,0.642937,628,1,0,slowRead
11,1067,1732,0.246734,0.388677,0.616051,628,1,0,slowRead
12,879,1784,0.213784,0.217571,0.492713,628,1,0,slowRead
11,1155,1732,0.246446,0.403959,0.666859,628,1,0,slowRead
11,1215,1732,0.262479,0.38279,0.701501,628,1,0,slowRead
11,1127,1732,0.264138,0.396887,0.650693,628,1,0,slowRead
6,837,11896,1278.901184,819.813793,0.07036,4396,1,0,slowRead
6,2606,1472,0.344058,0.16509,1.77038,628,6,0,slowRead
6,862,11896,2216.444193,1138.415996,0.072461,7292,1,0,slowRead
0,360,0,0.191032,0,0,0,0,0,slowRead
12,1087,1784,0.229678,0.209357,0.609305,628,1,0,slowRead
11,986,1732,0.246736,0.389758,0.569284,628,1,0,slowRead
11,1215,1732,0.26368,0.374104,0.701501,628,1,0,slowRead
6,2606,1472,0.34401,0.16509,1.77038,628,6,0,slowRead
12,1043,1784,0.231004,0.211429,0.584641,628,1,0,slowRead
11,1067,1732,0.247323,0.398919,0.616051,628,1,0,slowRead
7,2019,1524,0.22967,0.185291,1.324803,628,5,0,slowRead
12,939,1784,0.213144,0.208813,0.526345,628,1,0,slowRead
11,1187,1732,0.28098,0.400525,0.685335,628,1,0,slowRead
12,1027,1784,0.213136,0.212923,0.575673,628,1,0,slowRead
11,986,1732,0.246476,0.400179,0.569284,628,1,0,slowRead
8,1824,1576,0.246052,0.194193,1.15736,628,4,0,slowRead
0,360,0,0.189853,0,0,0,0,0,slowRead
12,999,1784,0.229791,0.207952,0.559978,628,1,0,slowRead
11,1215,1732,0.263927,0.383569,0.701501,628,1,0,slowRead
6,943,11896,2274.65644,1151.437775,0.07927,7292,1,0,slowRead
12,983,1784,0.213413,0.213603,0.551009,628,1,0,slowRead
11,1111,1732,0.246821,0.375539,0.641455,628,1,0,slowRead
7,2399,1524,0.215126,0.185361,1.574147,628,5,0,slowRead
11,1127,1732,0.263936,0.376312,0.650693,628,1,0,slowRead
11,1067,1732,0.247816,0.398856,0.616051,628,1,0,slowRead
12,918,1784,0.231624,0.212496,0.514574,628,1,0,slowRead
12,1087,1784,0.229876,0.20934,0.609305,628,1,0,slowRead
12,999,1784,0.2304,0.213451,0.559978,628,1,0,slowRead
8,1577,1576,0.247263,0.257016,1.000635,628,3,0,slowRead
11,1215,1732,0.262942,0.397692,0.701501,628,1,0,slowRead
11,1155,1732,0.246145,0.400428,0.666859,628,1,0,slowRead
5,985,11844,1780.904465,1035.528343,0.083164,7292,1,0,slowRead
7,2139,1524,0.262388,0.155092,1.403543,628,5,0,slowRead
5,286,300,0.222399,0.324245,0.953333,60,0,0,slowRead
10,1223,1680,0.262895,0.677602,0.727976,628,1,0,slowRead
11,1127,1732,0.263915,0.39675,0.650693,628,1,0,slowRead
11,1007,1732,0.246443,0.399561,0.581409,628,1,0,slowRead
11,1127,1732,0.264435,0.385079,0.650693,628,1,0,slowRead
11,1127,1732,0.264524,0.385076,0.650693,628,1,0,slowRead
11,1171,1732,0.263409,0.403905,0.676097,628,1,0,slowRead
11,1067,1732,0.246274,0.398161,0.616051,628,1,0,slowRead
12,999,1784,0.248201,0.214882,0.559978,628,1,0,slowRead
5,286,300,0.221456,0.324263,0.953333,60,0,0,slowRead
11,1106,1732,0.279831,0.388705,0.638568,628,1,0,slowRead
11,1215,1732,0.262949,0.394641,0.701501,628,1,0,slowRead
12,1103,1784,0.24753,0.212231,0.618274,628,1,0,slowRead
5,985,11844,1797.93425,1043.463031,0.083164,7292,1,0,slowRead
7,2139,1524,0.263119,0.170562,1.403543,628,5,0,slowRead
5,1027,11844,1056.315543,487.381069,0.086711,7292,1,0,slowRead
0,240,0,0.566156,0,0,0,0,0,slowRead
0,360,0,0.190418,0,0,0,0,0,slowRead
11,1128,1732,0.263524,0.399176,0.65127,628,1,0,slowRead
9,1386,1628,0.263116,0.217245,0.851351,628,3,0,slowRead
0,240,0,0.555249,0,0,0,0,0,slowRead
11,1215,1732,0.263349,0.394714,0.701501,628,1,0,slowRead
12,1060,1784,0.246047,0.217151,0.59417,628,1,0,slowRead
11,1127,1732,0.263692,0.396847,0.650693,628,1,0,slowRead
12,983,1784,0.213806,0.206272,0.551009,628,1,0,slowRead
11,1046,1732,0.263864,0.375428,0.603926,628,1,0,slowRead
12,939,1784,0.213876,0.215244,0.526345,628,1,0,slowRead
10,1223,1680,0.263218,0.681265,0.727976,628,1,0,slowRead
11,1275,1732,0.280439,0.40387,0.736143,628,1,0,slowRead
11,1171,1732,0.262798,0.389834,0.676097,628,1,0,slowRead
11,1155,1732,0.246348,0.40047,0.666859,628,1,0,slowRead
11,1215,1732,0.26303,0.394721,0.701501,628,1,0,slowRead
11,1067,1732,0.24672,0.393315,0.616051,628,1,0,slowRead
10,1054,1680,0.264404,0.682919,0.627381,628,1,0,slowRead
11,1111,1732,0.246598,0.385162,0.641455,628,1,0,slowRead
11,1068,1732,0.246923,0.399178,0.616628,628,1,0,slowRead
11,1155,1732,0.245959,0.398532,0.666859,628,1,0,slowRead
11,1067,1732,0.246484,0.388702,0.616051,628,1,0,slowRead
11,986,1732,0.246606,0.404003,0.569284,628,1,0,slowRead
11,1215,1732,0.262757,0.38953,0.701501,628,1,0,slowRead
11,1215,1732,0.263707,0.374084,0.701501,628,1,0,slowRead
5,3085,1420,0.213258,0.175265,2.172535,628,7,0,slowRead
0,240,0,0.552651,0,0,0,0,0,slowRead
11,1111,1732,0.247016,0.383341,0.641455,628,1,0,slowRead
11,1067,1732,0.246672,0.398545,0.616051,628,1,0,slowRead
11,1275,1732,0.280167,0.400547,0.736143,628,1,0,slowRead
0,240,0,0.559492,0,0,0,0,0,slowRead
11,1111,1732,0.246935,0.396965,0.641455,628,1,0,slowRead
11,1046,1732,0.263589,0.397175,0.603926,628,1,0,slowRead
0,360,0,0.190167,0,0,0,0,0,slowRead
12,1059,1784,0.247262,0.216019,0.59361,628,1,0,slowRead
11,1171,1732,0.262691,0.38928,0.676097,628,1,0,slowRead
12,879,1784,0.215023,0.203714,0.492713,628,1,0,slowRead
11,1067,1732,0.263138,0.388618,0.616051,628,1,0,slowRead
10,1223,1680,0.263971,0.676285,0.727976,628,1,0,slowRead
10,1059,1680,0.294333,0.247272,0.630357,628,1,0,slowRead
12,939,1784,0.230389,0.213461,0.526345,628,1,0,slowRead
11,1275,1732,0.280513,0.391151,0.736143,628,1,0,slowRead
10,1223,1680,0.263907,0.683363,0.727976,628,1,0,slowRead
0,240,0,0.555193,0,0,0,0,0,slowRead
12,940,1784,0.213189,0.213181,0.526906,628,1,0,slowRead
11,1215,1732,0.263132,0.370874,0.701501,628,1,0,slowRead
12,879,1784,0.214431,0.210463,0.492713,628,1,0,slowRead
12,1087,1784,0.231526,0.209516,0.609305,628,1,0,slowRead
0,240,0,0.564459,0,0,0,0,0,slowRead
0,120,0,1.933337,0,0,0,0,0,slowRead
12,983,1784,0.213114,0.221498,0.551009,628,1,0,slowRead
11,1187,1732,0.281185,0.400557,0.685335,628,1,0,slowRead
12,879,1784,0.213457,0.210665,0.492713,628,1,0,slowRead
0,240,0,0.564323,0,0,0,0,0,slowRead
12,1103,1784,0.24758,0.211708,0.618274,628,1,0,slowRead
11,1106,1732,0.279447,0.390339,0.638568,628,1,0,slowRead
11,1046,1732,0.262952,0.397107,0.603926,628,1,0,slowRead
10,1075,1680,0.263666,0.622424,0.639881,628,1,0,slowRead
6,1031,11896,2402.629133,1187.459255,0.086668,7292,1,0,slowRead
11,1128,1732,0.263436,0.404113,0.65127,628,1,0,slowRead
11,1067,1732,0.24692,0.386168,0.616051,628,1,0,slowRead
5,3085,1420,0.213933,0.188579,2.172535,628,7,0,slowRead
11,986,1732,0.246158,0.398608,0.569284,628,1,0,slowRead
0,240,0,0.553804,0,0,0,0,0,slowRead
7,2639,1524,0.280401,0.178924,1.731627,628,5,0,slowRead
0,240,0,0.552885,0,0,0,0,0,slowRead
11,1106,1732,0.280158,0.399529,0.638568,628,1,0,slowRead
10,1223,1680,0.263297,0.659568,0.727976,628,1,0,slowRead
0,240,0,0.54962,0,0,0,0,0,slowRead
10,1223,1680,0.264188,0.642048,0.727976,628,1,0,slowRead
11,1171,1732,0.26361,0.399466,0.676097,628,1,0,slowRead
0,240,0,0.554549,0,0,0,0,0,slowRead
5,816,11844,2143.821342,1052.47014,0.068896,7292,1,0,slowRead
0,120,0,1.98066,0,0,0,0,0,slowRead
11,1046,1732,0.262923,0.377601,0.603926,628,1,0,slowRead
11,1007,1732,0.246253,0.388723,0.581409,628,1,0,slowRead
12,999,1784,0.248188,0.214881,0.559978,628,1,0,slowRead
11,1127,1732,0.263554,0.376306,0.650693,628,1,0,slowRead
12,879,1784,0.214713,0.203403,0.492713,628,1,0,slowRead
11,1111,1732,0.246864,0.400798,0.641455,628,1,0,slowRead
11,986,1732,0.245919,0.396207,0.569284,628,1,0,slowRead
11,1106,1732,0.279928,0.388705,0.638568,628,1,0,slowRead
10,1223,1680,0.264223,0.682272,0.727976,628,1,0,slowRead
12,1103,1784,0.246098,0.217797,0.618274,628,1,0,slowRead
12,1147,1784,0.246172,0.213547,0.642937,628,1,0,slowRead
11,1046,1732,0.2631,0.390008,0.603926,628,1,0,slowRead
11,1215,1732,0.263884,0.389971,0.701501,628,1,0,slowRead
11,1106,1732,0.280689,0.399517,0.638568,628,1,0,slowRead
11,1127,1732,0.264177,0.39689,0.650693,628,1,0,slowRead
7,2144,1524,0.263181,0.163652,1.406824,628,5,0,slowRead
5,893,11844,1896.315002,1075.903961,0.075397,7292,1,0,slowRead
11,1215,1732,0.262873,0.388261,0.701501,628,1,0,slowRead
12,983,1784,0.213505,0.213706,0.551009,628,1,0,slowRead
11,1119,1732,0.347739,0.397631,0.646074,628,1,0,slowRead
11,1046,1732,0.263104,0.396526,0.603926,628,1,0,slowRead
0,240,0,0.567176,0,0,0,0,0,slowRead
12,940,1784,0.213115,0.205742,0.526906,628,1,0,slowRead
11,1046,1732,0.262909,0.38981,0.603926,628,1,0,slowRead
11,1046,1732,0.264446,0.372186,0.603926,628,1,0,slowRead
11,1275,1732,0.280686,0.400532,0.736143,628,1,0,slowRead
12,1027,1784,0.213239,0.212974,0.575673,628,1,0,slowRead
11,1111,1732,0.246943,0.395742,0.641455,628,1,0,slowRead
5,897,11844,2060.304251,1060.399454,0.075735,7292,1,0,slowRead
10,1054,1680,0.263519,0.676592,0.627381,628,1,0,slowRead
7,2359,1524,0.26338,0.182185,1.5479,628,5,0,slowRead
12,1147,1784,0.246869,0.221461,0.642937,628,1,0,slowRead
12,1027,1784,0.213455,0.213017,0.575673,628,1,0,slowRead
6,883,11896,2297.349609,1252.467227,0.074227,7292,1,0,slowRead
11,986,1732,0.24602,0.386402,0.569284,628,1,0,slowRead
6,943,11896,2247.493245,1158.487502,0.07927,7292,1,0,slowRead
12,1060,1784,0.246162,0.217264,0.59417,628,1,0,slowRead
10,1223,1680,0.263537,0.676913,0.727976,628,1,0,slowRead
11,1215,1732,0.262891,0.377459,0.701501,628,1,0,slowRead
5,816,11844,2070.3175,1129.748424,0.068896,7292,1,0,slowRead
12,1059,1784,0.405248,0.217804,0.59361,628,1,0,slowRead
12,1103,1784,0.246567,0.217676,0.618274,628,1,0,slowRead
11,1171,1732,0.26237,0.389843,0.676097,628,1,0,slowRead
11,1046,1732,0.26348,0.370883,0.603926,628,1,0,slowRead
11,1119,1732,0.343065,0.389844,0.646074,628,1,0,slowRead
12,999,1784,0.230236,0.215652,0.559978,628,1,0,slowRead
11,1119,1732,0.349188,0.397606,0.646074,628,1,0,slowRead
11,1106,1732,0.279781,0.388705,0.638568,628,1,0,slowRead
0,360,0,0.190236,0,0,0,0,0,slowRead
6,955,11896,2383.707721,1344.83108,0.080279,7292,1,0,slowRead
12,1059,1784,0.402334,0.217967,0.59361,628,1,0,slowRead
0,360,0,0.189942,0,0,0,0,0,slowRead
11,1106,1732,0.280616,0.404559,0.638568,628,1,0,slowRead
5,2049,1420,0.213942,0.175315,1.442958,628,7,0,slowRead
11,1068,1732,0.246756,0.379268,0.616628,628,1,0,slowRead
12,1060,1784,0.246315,0.21725,0.59417,628,1,0,slowRead
7,2304,1524,0.280605,0.33465,1.511811,628,4,0,slowRead
10,1068,1680,0.246958,0.300278,0.635714,628,1,0,slowRead
10,1054,1680,0.263265,0.676778,0.627381,628,1,0,slowRead
11,1119,1732,0.348677,0.397662,0.646074,628,1,0,slowRead
10,1054,1680,0.263909,0.603343,0.627381,628,1,0,slowRead
5,898,11844,1865.346789,1072.71202,0.075819,7292,1,0,slowRead
12,1147,1784,0.246665,0.217179,0.642937,628,1,0,slowRead
11,1171,1732,0.262924,0.386095,0.676097,628,1,0,slowRead
11,1215,1732,0.263821,0.374096,0.701501,628,1,0,slowRead
11,1111,1732,0.247063,0.398956,0.641455,628,1,0,slowRead
5,941,11844,1755.277878,1127.501075,0.07945,7292,1,0,slowRead
11,1046,1732,0.262774,0.397348,0.603926,628,1,0,slowRead
12,858,1784,0.213403,0.212887,0.480942,628,1,0,slowRead
12,983,1784,0.213137,0.20628,0.551009,628,1,0,slowRead
6,1742,1472,0.26445,0.290063,1.183424,628,5,0,slowRead
6,955,11896,2227.796343,1306.433266,0.080279,7292,1,0,slowRead
11,1111,1732,0.24693,0.398954,0.641455,628,1,0,slowRead
12,1059,1784,0.246382,0.215726,0.59361,628,1,0,slowRead
12,999,1784,0.422796,0.217778,0.559978,628,1,0,slowRead
11,1127,1732,0.263525,0.385182,0.650693,628,1,0,slowRead
11,1067,1732,0.263356,0.388694,0.616051,628,1,0,slowRead
11,1127,1732,0.26409,0.388886,0.650693,628,1,0,slowRead
11,1046,1732,0.262685,0.404917,0.603926,628,1,0,slowRead
11,1187,1732,0.281183,0.400468,0.685335,628,1,0,slowRead
11,1171,1732,0.263125,0.400185,0.676097,628,1,0,slowRead
5,240,300,0.548963,0.796969,0.8,60,0,0,slowRead
5,2049,1420,0.213923,0.175279,1.442958,628,7,0,slowRead
11,1215,1732,0.263296,0.394721,0.701501,628,1,0,slowRead
5,939,11844,2342.280682,1033.690852,0.079281,7292,1,0,slowRead
5,2990,1420,0.280958,0.344387,2.105634,628,6,0,slowRead
11,1171,1732,0.26391,0.404214,0.676097,628,1,0,slowRead
0,360,0,0.189931,0,0,0,0,0,slowRead
11,1155,1732,0.247051,0.369214,0.666859,628,1,0,slowRead
11,1187,1732,0.280633,0.398109,0.685335,628,1,0,slowRead
10,1075,1680,0.263094,0.568412,0.639881,628,1,0,slowRead
11,1068,1732,0.247067,0.39913,0.616628,628,1,0,slowRead
0,360,0,0.190566,0,0,0,0,0,slowRead
11,1046,1732,0.263993,0.385561,0.603926,628,1,0,slowRead
12,1147,1784,0.246678,0.21718,0.642937,628,1,0,slowRead
11,1215,1732,0.262348,0.400622,0.701501,628,1,0,slowRead
