% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
19182,3.356264,0,0,N/A,0,0,0.053453,46,46,0.00795,0.008068,5715.283228,124.245288,0,0,417,0,0,0,0,0,0,0,-1,0.000682,0,-1,46,0,-1,-1,udpFlood
24472,3.344485,0,0,N/A,0,0,0.037432,46,46,0.005738,0.006298,7317.121519,159.067859,0,0,532,0,0,0,0,0,0,0,-1,0.000666,0,-1,46,0,-1,-1,udpFlood
52072,3.354169,0,0,N/A,0,0,0.018075,46,46,0.002312,0.002966,15524.558922,337.490411,0,0,1132,0,0,0,0,0,0,0,-1,0.000332,0,-1,46,0,-1,-1,udpFlood
30038,3.340667,0,0,N/A,0,0,0.033369,46,46,0.004936,0.005124,8991.618159,195.46996,0,0,653,0,0,0,0,0,0,0,-1,0.000659,0,-1,46,0,-1,-1,udpFlood
52486,3.357862,0,0,N/A,0,0,0.020058,46,46,0.002233,0.002945,15630.778257,339.799527,0,0,1141,0,0,0,0,0,0,0,-1,0.000659,0,-1,46,0,-1,-1,udpFlood
34500,3.34699,0,0,N/A,0,0,0.205618,46,46,0.008192,0.004469,10307.768002,224.081913,0,0,750,0,0,0,0,0,0,0,-1,0.000689,0,-1,46,0,-1,-1,udpFlood
24104,2.593685,0,0,N/A,0,0,0.031403,46,46,0.004543,0.004959,9293.342498,202.029185,0,0,524,0,0,0,0,0,0,0,-1,0.000688,0,-1,46,0,-1,-1,udpFlood
17250,2.135792,0,0,N/A,0,0,0.042455,46,46,0.00531,0.005711,8076.630022,175.578914,0,0,375,0,0,0,0,0,0,0,-1,0.000661,0,-1,46,0,-1,-1,udpFlood
30728,3.35511,0,0,N/A,0,0,0.046123,46,46,0.004825,0.00503,9158.567923,199.099303,0,0,668,0,0,0,0,0,0,0,-1,0.000656,0,-1,46,0,-1,-1,udpFlood
17434,3.341796,0,0,N/A,0,0,0.05715,46,46,0.009511,0.008841,5216.955689,113.41208,0,0,379,0,0,0,0,0,0,0,-1,0.000682,0,-1,46,0,-1,-1,udpFlood
18400,3.341125,0,0,N/A,0,0,0.0455,46,46,0.00806,0.008374,5507.126679,119.720145,0,0,400,0,0,0,0,0,0,0,-1,0.000692,0,-1,46,0,-1,-1,udpFlood
28474,3.124211,0,0,N/A,0,0,0.034375,46,46,0.004876,0.005055,9113.982276,198.130049,0,0,619,0,0,0,0,0,0,0,-1,0.00034,0,-1,46,0,-1,-1,udpFlood
18538,3.059377,0,0,N/A,0,0,0.038115,46,46,0.006911,0.00761,6059.404159,131.726177,0,0,403,0,0,0,0,0,0,0,-1,0.000667,0,-1,46,0,-1,-1,udpFlood
26864,3.359153,0,0,N/A,0,0,0.048841,46,46,0.005543,0.005762,7997.255128,173.853372,0,0,584,0,0,0,0,0,0,0,-1,0.000959,0,-1,46,0,-1,-1,udpFlood
30866,3.351839,0,0,N/A,0,0,0.055809,46,46,0.004924,0.005003,9208.676667,200.188623,0,0,671,0,0,0,0,0,0,0,-1,0.000662,0,-1,46,0,-1,-1,udpFlood
28888,3.347387,0,0,N/A,0,0,0.044829,46,46,0.005144,0.005339,8630.014799,187.609017,0,0,628,0,0,0,0,0,0,0,-1,0.000633,0,-1,46,0,-1,-1,udpFlood
54326,3.35885,0,0,N/A,0,0,0.023154,46,46,0.002122,0.002846,16173.985814,351.608387,0,0,1181,0,0,0,0,0,0,0,-1,0.000344,0,-1,46,0,-1,-1,udpFlood
29762,3.351468,0,0,N/A,0,0,0.031394,46,46,0.00447,0.005188,8880.288086,193.049741,0,0,647,0,0,0,0,0,0,0,-1,0.00032,0,-1,46,0,-1,-1,udpFlood
15870,3.104849,0,0,N/A,0,0,0.062133,46,46,0.008898,0.009026,5111.359126,111.116503,0,0,345,0,0,0,0,0,0,0,-1,0.000345,0,-1,46,0,-1,-1,udpFlood
28106,3.336133,0,0,N/A,0,0,0.041827,46,46,0.004761,0.005469,8424.72527,183.146202,0,0,611,0,0,0,0,0,0,0,-1,0.000669,0,-1,46,0,-1,-1,udpFlood
35512,3.354274,0,0,N/A,0,0,0.019458,46,46,0.003648,0.004351,10587.089676,230.154123,0,0,772,0,0,0,0,0,0,0,-1,0.000699,0,-1,46,0,-1,-1,udpFlood
32982,3.303808,0,0,N/A,0,0,0.026389,46,46,0.004115,0.004614,9983.025007,217.022283,0,0,717,0,0,0,0,0,0,0,-1,0.000323,0,-1,46,0,-1,-1,udpFlood
35834,3.350063,0,0,N/A,0,0,0.028115,46,46,0.003837,0.004306,10696.514986,232.532934,0,0,779,0,0,0,0,0,0,0,-1,0.000683,0,-1,46,0,-1,-1,udpFlood
34914,3.358903,0,0,N/A,0,0,0.023754,46,46,0.003803,0.004431,10394.464573,225.966621,0,0,759,0,0,0,0,0,0,0,-1,0.000962,0,-1,46,0,-1,-1,udpFlood
24196,3.354484,0,0,N/A,0,0,0.038419,46,46,0.005691,0.006389,7213.032208,156.805048,0,0,526,0,0,0,0,0,0,0,-1,0.000671,0,-1,46,0,-1,-1,udpFlood
33212,3.345951,0,0,N/A,0,0,0.031105,46,46,0.004349,0.004641,9926.028186,215.783221,0,0,722,0,0,0,0,0,0,0,-1,0.000662,0,-1,46,0,-1,-1,udpFlood
37766,3.344668,0,0,N/A,0,0,0.026061,46,46,0.003548,0.004079,11291.405811,245.465344,0,0,821,0,0,0,0,0,0,0,-1,0.000655,0,-1,46,0,-1,-1,udpFlood
38134,3.347709,0,0,N/A,0,0,0.031743,46,46,0.003667,0.004043,11391.07473,247.632059,0,0,829,0,0,0,0,0,0,0,-1,0.000146,0,-1,46,0,-1,-1,udpFlood
62974,3.358788,0,0,N/A,0,0,0.0184,46,46,0.001761,0.002455,18749.027533,407.587555,0,0,1369,0,0,0,0,0,0,0,-1,0.000004,0,-1,46,0,-1,-1,udpFlood
25852,3.123529,0,0,N/A,0,0,0.067864,46,46,0.005616,0.005568,8276.535412,179.924683,0,0,562,0,0,0,0,0,0,0,-1,0.00065,0,-1,46,0,-1,-1,udpFlood
29256,3.333254,0,0,N/A,0,0,0.037373,46,46,0.004676,0.005249,8777.008632,190.804535,0,0,636,0,0,0,0,0,0,0,-1,0.000696,0,-1,46,0,-1,-1,udpFlood
18584,3.348566,0,0,N/A,0,0,0.06857,46,46,0.008176,0.008309,5549.839047,120.648675,0,0,404,0,0,0,0,0,0,0,-1,0.000689,0,-1,46,0,-1,-1,udpFlood
16422,2.470892,0,0,N/A,0,0,0.064212,46,46,0.006383,0.006941,6646.181681,144.48221,0,0,357,0,0,0,0,0,0,0,-1,0.000954,0,-1,46,0,-1,-1,udpFlood
26174,3.349177,0,0,N/A,0,0,0.047189,46,46,0.0056,0.005896,7815.055093,169.892502,0,0,569,0,0,0,0,0,0,0,-1,0.000702,0,-1,46,0,-1,-1,udpFlood
49266,3.356496,0,0,N/A,0,0,0.019427,46,46,0.002347,0.003137,14677.808523,319.082794,0,0,1071,0,0,0,0,0,0,0,-1,0.000001,0,-1,46,0,-1,-1,udpFlood
40848,3.357388,0,0,N/A,0,0,0.028423,46,46,0.003349,0.003785,12166.601734,264.491342,0,0,888,0,0,0,0,0,0,0,-1,0.000715,0,-1,46,0,-1,-1,udpFlood
18722,3.345579,0,0,N/A,0,0,0.075174,46,46,0.009137,0.00824,5596.041176,121.653069,0,0,407,0,0,0,0,0,0,0,-1,0.000679,0,-1,46,0,-1,-1,udpFlood
27002,3.355516,0,0,N/A,0,0,0.039788,46,46,0.004978,0.005726,8047.047462,174.935814,0,0,587,0,0,0,0,0,0,0,-1,0.000713,0,-1,46,0,-1,-1,udpFlood
37996,3.351776,0,0,N/A,0,0,0.019365,46,46,0.00367,0.004063,11336.080128,246.436525,0,0,826,0,0,0,0,0,0,0,-1,0.000005,0,-1,46,0,-1,-1,udpFlood
19366,3.338872,0,0,N/A,0,0,0.074197,46,46,0.008552,0.00795,5800.162527,126.09049,0,0,421,0,0,0,0,0,0,0,-1,0.000339,0,-1,46,0,-1,-1,udpFlood
57454,3.353467,0,0,N/A,0,0,0.017711,46,46,0.001983,0.002687,17132.714305,372.450311,0,0,1249,0,0,0,0,0,0,0,-1,0.000015,0,-1,46,0,-1,-1,udpFlood
33764,3.356609,0,0,N/A,0,0,0.033413,46,46,0.003979,0.004579,10058.960973,218.673065,0,0,734,0,0,0,0,0,0,0,-1,0.000665,0,-1,46,0,-1,-1,udpFlood
68,0,0,0,N/A,0,0,0,68,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,68,0,-1,-1,udpFlood
24794,3.348832,0,0,N/A,0,0,0.040375,46,46,0.005492,0.006225,7403.775645,160.951644,0,0,539,0,0,0,0,0,0,0,-1,0.000739,0,-1,46,0,-1,-1,udpFlood
57224,3.358501,0,0,N/A,0,0,0.01242,46,46,0.001862,0.002702,17038.555232,370.403375,0,0,1244,0,0,0,0,0,0,0,-1,0.000003,0,-1,46,0,-1,-1,udpFlood
26128,3.354837,0,0,N/A,0,0,0.037128,46,46,0.00543,0.005917,7788.157953,169.307782,0,0,568,0,0,0,0,0,0,0,-1,0.00068,0,-1,46,0,-1,-1,udpFlood
37582,2.135069,0,0,N/A,0,0,0.016392,46,46,0.001883,0.002617,17602.238374,382.657356,0,0,817,0,0,0,0,0,0,0,-1,0.000025,0,-1,46,0,-1,-1,udpFlood
57408,3.353705,0,0,N/A,0,0,0.02209,46,46,0.002098,0.002689,17117.78502,372.125761,0,0,1248,0,0,0,0,0,0,0,-1,0.00034,0,-1,46,0,-1,-1,udpFlood
26450,3.344796,0,0,N/A,0,0,0.033081,46,46,0.005467,0.005827,7907.806771,171.908843,0,0,575,0,0,0,0,0,0,0,-1,0.000352,0,-1,46,0,-1,-1,udpFlood
32430,3.352241,0,0,N/A,0,0,0.036469,46,46,0.00437,0.004762,9674.126721,210.307103,0,0,705,0,0,0,0,0,0,0,-1,0.000681,0,-1,46,0,-1,-1,udpFlood
18078,3.355922,0,0,N/A,0,0,0.058833,46,46,0.008775,0.008561,5386.895575,117.106426,0,0,393,0,0,0,0,0,0,0,-1,0.000652,0,-1,46,0,-1,-1,udpFlood
20010,3.319814,0,0,N/A,0,0,0.052478,46,46,0.007261,0.007649,6027.445311,131.03142,0,0,435,0,0,0,0,0,0,0,-1,0.000691,0,-1,46,0,-1,-1,udpFlood
13524,2.627331,0,0,N/A,0,0,0.051466,46,46,0.008862,0.008967,5147.428113,111.900611,0,0,294,0,0,0,0,0,0,0,-1,0.000699,0,-1,46,0,-1,-1,udpFlood
16330,3.357238,0,0,N/A,0,0,0.046859,46,46,0.008788,0.009484,4864.117389,105.741682,0,0,355,0,0,0,0,0,0,0,-1,0.000356,0,-1,46,0,-1,-1,udpFlood
28014,2.597327,0,0,N/A,0,0,0.029699,46,46,0.004111,0.004272,10785.701963,234.471782,0,0,609,0,0,0,0,0,0,0,-1,0.000659,0,-1,46,0,-1,-1,udpFlood
19734,3.357926,0,0,N/A,0,0,0.068578,46,46,0.008002,0.007846,5876.841191,127.757417,0,0,429,0,0,0,0,0,0,0,-1,0.000651,0,-1,46,0,-1,-1,udpFlood
51382,3.357525,0,0,N/A,0,0,0.024372,46,46,0.002332,0.003009,15303.533008,332.6855,0,0,1117,0,0,0,0,0,0,0,-1,0.000343,0,-1,46,0,-1,-1,udpFlood
28198,3.109785,0,0,N/A,0,0,0.064565,46,46,0.00498,0.005081,9067.508344,197.119747,0,0,613,0,0,0,0,0,0,0,-1,0.000668,0,-1,46,0,-1,-1,udpFlood
10948,1.204602,0,0,N/A,0,0,0.028754,46,46,0.00444,0.005083,9088.475395,197.575552,0,0,238,0,0,0,0,0,0,0,-1,0.000992,0,-1,46,0,-1,-1,udpFlood
68,0,0,0,N/A,0,0,0,68,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,68,0,-1,-1,udpFlood
29072,3.356709,0,0,N/A,0,0,0.036423,46,46,0.005053,0.00532,8660.865181,188.279678,0,0,632,0,0,0,0,0,0,0,-1,0.000679,0,-1,46,0,-1,-1,udpFlood
49726,3.355505,0,0,N/A,0,0,0.018724,46,46,0.002325,0.003107,14819.232044,322.157218,0,0,1081,0,0,0,0,0,0,0,-1,0.000596,0,-1,46,0,-1,-1,udpFlood
19872,3.344579,0,0,N/A,0,0,0.053504,46,46,0.00813,0.00776,5941.555856,129.164258,0,0,432,0,0,0,0,0,0,0,-1,0.000678,0,-1,46,0,-1,-1,udpFlood
30038,1.738607,0,0,N/A,0,0,0.018393,46,46,0.00202,0.002667,17277.050658,375.588058,0,0,653,0,0,0,0,0,0,0,-1,0.000312,0,-1,46,0,-1,-1,udpFlood
17618,3.35056,0,0,N/A,0,0,0.066198,46,46,0.008745,0.008771,5258.225569,114.309252,0,0,383,0,0,0,0,0,0,0,-1,0.00067,0,-1,46,0,-1,-1,udpFlood
32660,3.353951,0,0,N/A,0,0,0.030748,46,46,0.004233,0.004731,9737.767659,211.690601,0,0,710,0,0,0,0,0,0,0,-1,0.000701,0,-1,46,0,-1,-1,udpFlood
54372,3.355169,0,0,N/A,0,0,0.052167,46,46,0.002451,0.002841,16205.441574,352.292208,0,0,1182,0,0,0,0,0,0,0,-1,0.000327,0,-1,46,0,-1,-1,udpFlood
68,0,0,0,N/A,0,0,0,68,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,68,0,-1,-1,udpFlood
68724,3.357717,0,0,N/A,0,0,0.025062,46,46,0.001678,0.002249,20467.481029,444.94524,0,0,1494,0,0,0,0,0,0,0,-1,0.000321,0,-1,46,0,-1,-1,udpFlood
65642,3.355729,0,0,N/A,0,0,0.021744,46,46,0.00159,0.002353,19561.172347,425.242877,0,0,1427,0,0,0,0,0,0,0,-1,0.000303,0,-1,46,0,-1,-1,udpFlood
30130,3.348577,0,0,N/A,0,0,0.028064,46,46,0.004736,0.00512,8997.850581,195.605447,0,0,655,0,0,0,0,0,0,0,-1,0.000668,0,-1,46,0,-1,-1,udpFlood
31556,3.351815,0,0,N/A,0,0,0.033072,46,46,0.004186,0.004893,9414.602127,204.665264,0,0,686,0,0,0,0,0,0,0,-1,0.0007,0,-1,46,0,-1,-1,udpFlood
53498,3.356126,0,0,N/A,0,0,0.016016,46,46,0.002211,0.002888,15940.403514,346.530511,0,0,1163,0,0,0,0,0,0,0,-1,0.000619,0,-1,46,0,-1,-1,udpFlood
52762,3.345097,0,0,N/A,0,0,0.01705,46,46,0.002288,0.002919,15772.93655,342.889925,0,0,1147,0,0,0,0,0,0,0,-1,0.000352,0,-1,46,0,-1,-1,udpFlood
61272,3.357366,0,0,N/A,0,0,0.014685,46,46,0.00172,0.002522,18250.01924,396.739549,0,0,1332,0,0,0,0,0,0,0,-1,0.000324,0,-1,46,0,-1,-1,udpFlood
68,0,0,0,N/A,0,0,0,68,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,68,0,-1,-1,udpFlood
23690,3.353827,0,0,N/A,0,0,0.046814,46,46,0.006245,0.006525,7063.572451,153.555923,0,0,515,0,0,0,0,0,0,0,-1,0.00066,0,-1,46,0,-1,-1,udpFlood
69736,3.35573,0,0,N/A,0,0,0.014014,46,46,0.001442,0.002215,20781.173911,451.76465,0,0,1516,0,0,0,0,0,0,0,-1,0.000003,0,-1,46,0,-1,-1,udpFlood
24610,3.351182,0,0,N/A,0,0,0.048452,46,46,0.006052,0.006276,7343.678102,159.645176,0,0,535,0,0,0,0,0,0,0,-1,0.000686,0,-1,46,0,-1,-1,udpFlood
55384,3.352346,0,0,N/A,0,0,0.016418,46,46,0.00207,0.002787,16520.966808,359.151452,0,0,1204,0,0,0,0,0,0,0,-1,0.000023,0,-1,46,0,-1,-1,udpFlood
59754,3.355378,0,0,N/A,0,0,0.016375,46,46,0.001834,0.002585,17808.427487,387.139728,0,0,1299,0,0,0,0,0,0,0,-1,0.000022,0,-1,46,0,-1,-1,udpFlood
18584,3.353211,0,0,N/A,0,0,0.059476,46,46,0.008404,0.008321,5542.150616,120.481535,0,0,404,0,0,0,0,0,0,0,-1,0.000677,0,-1,46,0,-1,-1,udpFlood
18584,3.355885,0,0,N/A,0,0,0.051497,46,46,0.00825,0.008327,5537.734017,120.385522,0,0,404,0,0,0,0,0,0,0,-1,0.000364,0,-1,46,0,-1,-1,udpFlood
65504,3.358729,0,0,N/A,0,0,0.020702,46,46,0.00183,0.00236,19502.616088,423.969915,0,0,1424,0,0,0,0,0,0,0,-1,0.000002,0,-1,46,0,-1,-1,udpFlood
17710,3.32409,0,0,N/A,0,0,0.045459,46,46,0.008143,0.008656,5327.774293,115.82118,0,0,385,0,0,0,0,0,0,0,-1,0.000002,0,-1,46,0,-1,-1,udpFlood
27692,3.34637,0,0,N/A,0,0,0.03272,46,46,0.005291,0.005568,8275.235009,179.896413,0,0,602,0,0,0,0,0,0,0,-1,0.000349,0,-1,46,0,-1,-1,udpFlood
20608,3.335859,0,0,N/A,0,0,0.063172,46,46,0.007598,0.007463,6177.719914,134.298259,0,0,448,0,0,0,0,0,0,0,-1,0.000706,0,-1,46,0,-1,-1,udpFlood
54372,3.355792,0,0,N/A,0,0,0.018716,46,46,0.002256,0.002841,16202.434257,352.226832,0,0,1182,0,0,0,0,0,0,0,-1,0.000337,0,-1,46,0,-1,-1,udpFlood
63204,3.357379,0,0,N/A,0,0,0.015002,46,46,0.001765,0.002445,18825.398107,409.247785,0,0,1374,0,0,0,0,0,0,0,-1,0.000339,0,-1,46,0,-1,-1,udpFlood
28658,3.356833,0,0,N/A,0,0,0.029715,46,46,0.004859,0.005397,8537.214153,185.591612,0,0,623,0,0,0,0,0,0,0,-1,0.000953,0,-1,46,0,-1,-1,udpFlood
24518,3.355186,0,0,N/A,0,0,0.062177,46,46,0.006508,0.006307,7307.494604,158.858578,0,0,533,0,0,0,0,0,0,0,-1,0.000337,0,-1,46,0,-1,-1,udpFlood
26174,3.345469,0,0,N/A,0,0,0.039844,46,46,0.005594,0.00589,7823.716201,170.080787,0,0,569,0,0,0,0,0,0,0,-1,0.000702,0,-1,46,0,-1,-1,udpFlood
18630,3.337128,0,0,N/A,0,0,0.066168,46,46,0.008328,0.00826,5582.645243,121.361853,0,0,405,0,0,0,0,0,0,0,-1,0.000663,0,-1,46,0,-1,-1,udpFlood
34960,3.356601,0,0,N/A,0,0,0.029077,46,46,0.003917,0.004422,10415.296616,226.419492,0,0,760,0,0,0,0,0,0,0,-1,0.000339,0,-1,46,0,-1,-1,udpFlood
50600,3.356516,0,0,N/A,0,0,0.016348,46,46,0.002301,0.003054,15075.1569,327.720802,0,0,1100,0,0,0,0,0,0,0,-1,0.000005,0,-1,46,0,-1,-1,udpFlood
27784,3.357447,0,0,N/A,0,0,0.033134,46,46,0.005252,0.005568,8275.336208,179.898613,0,0,604,0,0,0,0,0,0,0,-1,0.000329,0,-1,46,0,-1,-1,udpFlood
20286,3.350893,0,0,N/A,0,0,0.073191,46,46,0.007783,0.007616,6053.909439,131.606727,0,0,441,0,0,0,0,0,0,0,-1,0.000363,0,-1,46,0,-1,-1,udpFlood
17112,3.339543,0,0,N/A,0,0,0.056497,46,46,0.008574,0.009001,5124.054239,111.392483,0,0,372,0,0,0,0,0,0,0,-1,0.000329,0,-1,46,0,-1,-1,udpFlood
64216,3.359394,0,0,N/A,0,0,0.01371,46,46,0.001592,0.002408,19115.354647,415.551188,0,0,1396,0,0,0,0,0,0,0,-1,0.000032,0,-1,46,0,-1,-1,udpFlood
33580,3.357257,0,0,N/A,0,0,0.024765,46,46,0.003986,0.004605,10002.213446,217.439423,0,0,730,0,0,0,0,0,0,0,-1,0.000666,0,-1,46,0,-1,-1,udpFlood
16790,3.327151,0,0,N/A,0,0,0.058172,46,46,0.008906,0.009141,5046.360115,109.703481,0,0,365,0,0,0,0,0,0,0,-1,0.000983,0,-1,46,0,-1,-1,udpFlood
20930,3.3455,0,0,N/A,0,0,0.04511,46,46,0.007323,0.007369,6256.165012,136.003587,0,0,455,0,0,0,0,0,0,0,-1,0.000013,0,-1,46,0,-1,-1,udpFlood
30038,3.355744,0,0,N/A,0,0,0.031068,46,46,0.004607,0.005147,8951.218198,194.5917,0,0,653,0,0,0,0,0,0,0,-1,0.00053,0,-1,46,0,-1,-1,udpFlood
27830,3.353179,0,0,N/A,0,0,0.038134,46,46,0.005146,0.005552,8299.587395,180.425813,0,0,605,0,0,0,0,0,0,0,-1,0.000687,0,-1,46,0,-1,-1,udpFlood
34500,3.358633,0,0,N/A,0,0,0.028421,46,46,0.004037,0.004484,10272.035416,223.305118,0,0,750,0,0,0,0,0,0,0,-1,0.00066,0,-1,46,0,-1,-1,udpFlood
14214,2.341569,0,0,N/A,0,0,0.06376,46,46,0.007888,0.007602,6070.28767,131.962775,0,0,309,0,0,0,0,0,0,0,-1,0.000668,0,-1,46,0,-1,-1,udpFlood
32062,3.340602,0,0,N/A,0,0,0.0521,46,46,0.004626,0.0048,9597.671545,208.645034,0,0,697,0,0,0,0,0,0,0,-1,0.000359,0,-1,46,0,-1,-1,udpFlood
26910,3.117877,0,0,N/A,0,0,0.043104,46,46,0.005184,0.005339,8630.872188,187.627656,0,0,585,0,0,0,0,0,0,0,-1,0.000666,0,-1,46,0,-1,-1,udpFlood
66562,3.357071,0,0,N/A,0,0,0.012364,46,46,0.001631,0.002322,19827.404978,431.030543,0,0,1447,0,0,0,0,0,0,0,-1,0.000317,0,-1,46,0,-1,-1,udpFlood
25622,3.358182,0,0,N/A,0,0,0.040075,46,46,0.005634,0.00604,7629.723569,165.863556,0,0,557,0,0,0,0,0,0,0,-1,0.000644,0,-1,46,0,-1,-1,udpFlood
20194,3.354852,0,0,N/A,0,0,0.057206,46,46,0.007641,0.007659,6019.341181,130.855243,0,0,439,0,0,0,0,0,0,0,-1,0.000655,0,-1,46,0,-1,-1,udpFlood
16238,3.356523,0,0,N/A,0,0,0.055146,46,46,0.008476,0.009536,4837.7439,105.168346,0,0,353,0,0,0,0,0,0,0,-1,0.000691,0,-1,46,0,-1,-1,udpFlood
29348,3.355716,0,0,N/A,0,0,0.124694,46,46,0.006819,0.005268,8745.673949,190.123347,0,0,638,0,0,0,0,0,0,0,-1,0.000668,0,-1,46,0,-1,-1,udpFlood
37950,3.354795,0,0,N/A,0,0,0.020681,46,46,0.003682,0.004071,11312.166686,245.916667,0,0,825,0,0,0,0,0,0,0,-1,0.000641,0,-1,46,0,-1,-1,udpFlood
55706,3.358514,0,0,N/A,0,0,0.014729,46,46,0.001928,0.002776,16586.504251,360.576179,0,0,1211,0,0,0,0,0,0,0,-1,0.000329,0,-1,46,0,-1,-1,udpFlood
17986,3.345555,0,0,N/A,0,0,0.060486,46,46,0.008846,0.008578,5376.088463,116.871488,0,0,391,0,0,0,0,0,0,0,-1,0.000697,0,-1,46,0,-1,-1,udpFlood
68,0,0,0,N/A,0,0,0,68,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,68,0,-1,-1,udpFlood
36340,3.352732,0,0,N/A,0,0,0.023392,46,46,0.00362,0.004249,10838.920453,235.628705,0,0,790,0,0,0,0,0,0,0,-1,0.000682,0,-1,46,0,-1,-1,udpFlood
34454,1.980248,0,0,N/A,0,0,0.012344,46,46,0.00183,0.002647,17398.831078,378.235458,0,0,749,0,0,0,0,0,0,0,-1,0.00065,0,-1,46,0,-1,-1,udpFlood
19780,3.092762,0,0,N/A,0,0,0.061469,46,46,0.007459,0.007209,6395.578804,139.034322,0,0,430,0,0,0,0,0,0,0,-1,0.000243,0,-1,46,0,-1,-1,udpFlood
32752,3.343596,0,0,N/A,0,0,0.050839,46,46,0.004366,0.004703,9795.443245,212.944418,0,0,712,0,0,0,0,0,0,0,-1,0.000994,0,-1,46,0,-1,-1,udpFlood
54188,3.355814,0,0,N/A,0,0,0.016058,46,46,0.002111,0.002851,16147.496992,351.032543,0,0,1178,0,0,0,0,0,0,0,-1,0.000006,0,-1,46,0,-1,-1,udpFlood
11546,0.989686,0,0,N/A,0,0,0.029404,46,46,0.004121,0.003959,11666.320726,253.615668,0,0,251,0,0,0,0,0,0,0,-1,0.000683,0,-1,46,0,-1,-1,udpFlood
24748,3.353411,0,0,N/A,0,0,0.034719,46,46,0.005716,0.006245,7379.947397,160.433639,0,0,538,0,0,0,0,0,0,0,-1,0.000731,0,-1,46,0,-1,-1,udpFlood
68,0,0,0,N/A,0,0,0,68,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,68,0,-1,-1,udpFlood
36386,3.358268,0,0,N/A,0,0,0.026778,46,46,0.003691,0.004251,10834.75165,235.538079,0,0,791,0,0,0,0,0,0,0,-1,0.000961,0,-1,46,0,-1,-1,udpFlood
20838,3.350575,0,0,N/A,0,0,0.051161,46,46,0.007232,0.007413,6219.230198,135.200656,0,0,453,0,0,0,0,0,0,0,-1,0.000245,0,-1,46,0,-1,-1,udpFlood
36984,3.354264,0,0,N/A,0,0,0.02846,46,46,0.003727,0.004177,11025.966471,239.694923,0,0,804,0,0,0,0,0,0,0,-1,0.000677,0,-1,46,0,-1,-1,udpFlood
25622,3.345144,0,0,N/A,0,0,0.032095,46,46,0.005355,0.006016,7659.461467,166.510032,0,0,557,0,0,0,0,0,0,0,-1,0.000003,0,-1,46,0,-1,-1,udpFlood
33994,3.351254,0,0,N/A,0,0,0.034759,46,46,0.004018,0.004541,10143.667109,220.514502,0,0,739,0,0,0,0,0,0,0,-1,0.000341,0,-1,46,0,-1,-1,udpFlood
33396,3.350597,0,0,N/A,0,0,0.030757,46,46,0.004115,0.004622,9967.179976,216.677826,0,0,726,0,0,0,0,0,0,0,-1,0.000715,0,-1,46,0,-1,-1,udpFlood
31188,3.357833,0,0,N/A,0,0,0.031407,46,46,0.004669,0.00496,9288.133403,201.915944,0,0,678,0,0,0,0,0,0,0,-1,0.000659,0,-1,46,0,-1,-1,udpFlood
