% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14,33'

@attribute mean_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
91.933333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
90.083333,LOW_RATE
60,LOW_RATE
135.722222,LOW_RATE
93.214286,LOW_RATE
76.6,LOW_RATE
86.166667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
77.214286,LOW_RATE
80.133333,LOW_RATE
60,LOW_RATE
100.538462,LOW_RATE
60,LOW_RATE
60,LOW_RATE
65.857143,LOW_RATE
79.166667,LOW_RATE
80.076923,LOW_RATE
89.933333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
92.333333,LOW_RATE
60,LOW_RATE
84.583333,LOW_RATE
131.421053,LOW_RATE
82.666667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
82.214286,LOW_RATE
152.55,LOW_RATE
60,LOW_RATE
83.5,LOW_RATE
73.444444,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89.857143,LOW_RATE
100.5,LOW_RATE
86.571429,LOW_RATE
83,LOW_RATE
110.625,LOW_RATE
83.25,LOW_RATE
82.142857,LOW_RATE
90,LOW_RATE
60,LOW_RATE
79.866667,LOW_RATE
60,LOW_RATE
84.307692,LOW_RATE
60,LOW_RATE
88.916667,LOW_RATE
60,LOW_RATE
82.714286,LOW_RATE
60,LOW_RATE
60,LOW_RATE
203.684211,LOW_RATE
60,LOW_RATE
107.894737,LOW_RATE
146.470588,LOW_RATE
60,LOW_RATE
91.857143,LOW_RATE
79.5,LOW_RATE
89.571429,LOW_RATE
77,LOW_RATE
85.153846,LOW_RATE
78.933333,LOW_RATE
60,LOW_RATE
78.642857,LOW_RATE
86.928571,LOW_RATE
94.571429,LOW_RATE
60,LOW_RATE
60,LOW_RATE
63.285714,LOW_RATE
60,LOW_RATE
89.75,LOW_RATE
231.7,LOW_RATE
60,LOW_RATE
88,LOW_RATE
60,LOW_RATE
94.214286,LOW_RATE
94.083333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
95.714286,LOW_RATE
96.357143,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89.866667,LOW_RATE
128.263158,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
84.833333,LOW_RATE
99.666667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
87.714286,LOW_RATE
60,LOW_RATE
79.076923,LOW_RATE
60,LOW_RATE
60,LOW_RATE
83.8,LOW_RATE
60,LOW_RATE
82.25,LOW_RATE
62.923077,LOW_RATE
60,LOW_RATE
78,LOW_RATE
60,LOW_RATE
87.642857,LOW_RATE
77.066667,LOW_RATE
61.142857,LOW_RATE
60,LOW_RATE
146.470588,LOW_RATE
78.133333,LOW_RATE
60,LOW_RATE
151.7,LOW_RATE
82,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
87.25,LOW_RATE
84.692308,LOW_RATE
91.466667,LOW_RATE
60,LOW_RATE
178.5,LOW_RATE
60,LOW_RATE
93.166667,LOW_RATE
79.666667,LOW_RATE
86.916667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
152.578947,LOW_RATE
146.470588,LOW_RATE
83.142857,LOW_RATE
60,LOW_RATE
60,LOW_RATE
66,LOW_RATE
60,LOW_RATE
60,LOW_RATE
79,LOW_RATE
79.266667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
118.642857,LOW_RATE
60,LOW_RATE
82.466667,LOW_RATE
85.642857,LOW_RATE
60,LOW_RATE
98.5,LOW_RATE
60,LOW_RATE
60,LOW_RATE
84.714286,LOW_RATE
60,LOW_RATE
85.5,LOW_RATE
60,LOW_RATE
90.230769,LOW_RATE
60,LOW_RATE
60,LOW_RATE
93.928571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
88.071429,LOW_RATE
78.928571,LOW_RATE
63.230769,LOW_RATE
111.857143,LOW_RATE
92.833333,LOW_RATE
79.066667,LOW_RATE
66,LOW_RATE
60,LOW_RATE
77.142857,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89.266667,LOW_RATE
60,LOW_RATE
77.857143,LOW_RATE
80,LOW_RATE
60,LOW_RATE
259.4,LOW_RATE
89.153846,LOW_RATE
60,LOW_RATE
66,LOW_RATE
85.866667,LOW_RATE
84.333333,LOW_RATE
89.6,LOW_RATE
60,LOW_RATE
87.6,LOW_RATE
60,LOW_RATE
60,LOW_RATE
76.923077,LOW_RATE
88.214286,LOW_RATE
60,LOW_RATE
79.266667,LOW_RATE
85.642857,LOW_RATE
89.4,LOW_RATE
60,LOW_RATE
215.727273,LOW_RATE
60,LOW_RATE
94.083333,LOW_RATE
86.642857,LOW_RATE
100.5,LOW_RATE
60,LOW_RATE
97.5,LOW_RATE
85.5,LOW_RATE
87.6,LOW_RATE
78.333333,LOW_RATE
81.571429,LOW_RATE
66.928571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
81.538462,LOW_RATE
60,LOW_RATE
89.416667,LOW_RATE
83.076923,LOW_RATE
82.285714,LOW_RATE
64.153846,LOW_RATE
85.466667,LOW_RATE
97.230769,LOW_RATE
60,LOW_RATE
60,LOW_RATE
84.6,LOW_RATE
90.533333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
148.684211,LOW_RATE
60,LOW_RATE
121.85,LOW_RATE
79.4,LOW_RATE
89.166667,LOW_RATE
83.833333,LOW_RATE
178.777778,LOW_RATE
60,LOW_RATE
84.461538,LOW_RATE
60,LOW_RATE
75.333333,LOW_RATE
86.285714,LOW_RATE
92.5,LOW_RATE
99.25,LOW_RATE
60,LOW_RATE
82.214286,LOW_RATE
60,LOW_RATE
84.6,LOW_RATE
60,LOW_RATE
89.533333,LOW_RATE
60,LOW_RATE
86.857143,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
136.666667,LOW_RATE
86.833333,LOW_RATE
117.388889,LOW_RATE
72.2,LOW_RATE
60,LOW_RATE
60,LOW_RATE
97.416667,LOW_RATE
192.777778,LOW_RATE
83.076923,LOW_RATE
86.666667,LOW_RATE
91.866667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
77.714286,LOW_RATE
93.307692,LOW_RATE
81.357143,LOW_RATE
67.428571,LOW_RATE
90.769231,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
166.6,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85.133333,LOW_RATE
80.066667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80.066667,LOW_RATE
86.266667,LOW_RATE
95.545455,LOW_RATE
60,LOW_RATE
102.181818,LOW_RATE
76.5,LOW_RATE
75.866667,LOW_RATE
103.588235,LOW_RATE
60,LOW_RATE
79.307692,LOW_RATE
234.15,LOW_RATE
60,LOW_RATE
89.461538,LOW_RATE
109.857143,LOW_RATE
80.6,LOW_RATE
86,LOW_RATE
60,LOW_RATE
60,LOW_RATE
83.333333,LOW_RATE
93.25,LOW_RATE
60,LOW_RATE
60,LOW_RATE
87.538462,LOW_RATE
80.8,LOW_RATE
60,LOW_RATE
93.769231,LOW_RATE
60,LOW_RATE
76.666667,LOW_RATE
62.769231,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
91.933333,LOW_RATE
121.705882,LOW_RATE
60,LOW_RATE
72.307692,LOW_RATE
75.769231,LOW_RATE
94.333333,LOW_RATE
92.133333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
87.333333,LOW_RATE
60,LOW_RATE
91.5,LOW_RATE
80.071429,LOW_RATE
83.266667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
90.266667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85.733333,LOW_RATE
146.470588,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.571429,LOW_RATE
96.230769,LOW_RATE
60,LOW_RATE
74.307692,LOW_RATE
82.357143,LOW_RATE
60,LOW_RATE
60,LOW_RATE
92.846154,LOW_RATE
81.6,LOW_RATE
60,LOW_RATE
75,LOW_RATE
81.785714,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
75.769231,LOW_RATE
80.153846,LOW_RATE
65.2,LOW_RATE
117.5,LOW_RATE
76.6,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.428571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
82.2,LOW_RATE
60,LOW_RATE
60,LOW_RATE
76.533333,LOW_RATE
85.142857,LOW_RATE
94.615385,LOW_RATE
60,LOW_RATE
87.214286,LOW_RATE
83.8,LOW_RATE
60,LOW_RATE
60,LOW_RATE
91.133333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
82.230769,LOW_RATE
68.266667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
83.466667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80.214286,LOW_RATE
60,LOW_RATE
79.466667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80.153846,LOW_RATE
60,LOW_RATE
76.4,LOW_RATE
73.222222,LOW_RATE
82.75,LOW_RATE
114.789474,LOW_RATE
60,LOW_RATE
60,LOW_RATE
103.083333,LOW_RATE
76.111111,LOW_RATE
80.25,LOW_RATE
96.642857,LOW_RATE
86.133333,LOW_RATE
60,LOW_RATE
83.333333,LOW_RATE
75.714286,LOW_RATE
60,LOW_RATE
90.266667,LOW_RATE
83.066667,LOW_RATE
83.666667,LOW_RATE
60,LOW_RATE
76.357143,LOW_RATE
172.9375,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80.769231,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
91.571429,LOW_RATE
83.4,LOW_RATE
60,LOW_RATE
77,LOW_RATE
69,LOW_RATE
87,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
134.666667,LOW_RATE
232.45,LOW_RATE
90.666667,LOW_RATE
66,LOW_RATE
60,LOW_RATE
86.5,LOW_RATE
86.266667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89.833333,LOW_RATE
88.214286,LOW_RATE
93.928571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
164.833333,LOW_RATE
60,LOW_RATE
79.533333,LOW_RATE
73.384615,LOW_RATE
93.75,LOW_RATE
139,LOW_RATE
60,LOW_RATE
77.333333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
83.153846,LOW_RATE
60,LOW_RATE
83.2,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85.083333,LOW_RATE
60,LOW_RATE
87.833333,LOW_RATE
60,LOW_RATE
231.85,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.933333,LOW_RATE
80.461538,LOW_RATE
114.789474,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
62.769231,LOW_RATE
64.888889,LOW_RATE
82,LOW_RATE
76.4,LOW_RATE
60,LOW_RATE
60,LOW_RATE
79.733333,LOW_RATE
94.071429,LOW_RATE
119.055556,LOW_RATE
60,LOW_RATE
85.266667,LOW_RATE
87.785714,LOW_RATE
60,LOW_RATE
89.857143,LOW_RATE
60,LOW_RATE
89.416667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80,LOW_RATE
60,LOW_RATE
60,LOW_RATE
84,LOW_RATE
60,LOW_RATE
60,LOW_RATE
84.230769,LOW_RATE
84.230769,LOW_RATE
60,LOW_RATE
164.95,LOW_RATE
84.666667,LOW_RATE
78.142857,LOW_RATE
81.066667,LOW_RATE
87.214286,LOW_RATE
88,LOW_RATE
78,LOW_RATE
92.846154,LOW_RATE
162.055556,LOW_RATE
60,LOW_RATE
60,LOW_RATE
79.133333,LOW_RATE
60,LOW_RATE
93.230769,LOW_RATE
60,LOW_RATE
77.4,LOW_RATE
60,LOW_RATE
146.470588,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
88.071429,LOW_RATE
95.333333,LOW_RATE
60,LOW_RATE
80.428571,LOW_RATE
60,LOW_RATE
83.230769,LOW_RATE
96.714286,LOW_RATE
89.071429,LOW_RATE
60,LOW_RATE
60,LOW_RATE
73.666667,LOW_RATE
60,LOW_RATE
79.642857,LOW_RATE
82.357143,LOW_RATE
65.2,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89.5,LOW_RATE
83,LOW_RATE
60,LOW_RATE
88.428571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
81.533333,LOW_RATE
83.166667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89.166667,LOW_RATE
79.692308,LOW_RATE
60,LOW_RATE
98.833333,LOW_RATE
60,LOW_RATE
102.857143,LOW_RATE
157.35,LOW_RATE
60,LOW_RATE
89.857143,LOW_RATE
89.428571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
109.473684,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
88.142857,LOW_RATE
76.466667,LOW_RATE
60,LOW_RATE
135.444444,LOW_RATE
60,LOW_RATE
60,LOW_RATE
76.133333,LOW_RATE
60,LOW_RATE
83,LOW_RATE
76.133333,LOW_RATE
67.071429,LOW_RATE
60,LOW_RATE
89.357143,LOW_RATE
60,LOW_RATE
60,LOW_RATE
83,LOW_RATE
60,LOW_RATE
81.285714,LOW_RATE
60,LOW_RATE
93.285714,LOW_RATE
71.642857,LOW_RATE
60,LOW_RATE
60,LOW_RATE
111.894737,LOW_RATE
89.615385,LOW_RATE
60,LOW_RATE
79.555556,LOW_RATE
60,LOW_RATE
60,LOW_RATE
92,LOW_RATE
84.8,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
112.842105,LOW_RATE
97.083333,LOW_RATE
78.8,LOW_RATE
83.285714,LOW_RATE
129.1875,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89.416667,LOW_RATE
60,LOW_RATE
89.266667,LOW_RATE
118.117647,LOW_RATE
66,LOW_RATE
60,LOW_RATE
86.6,LOW_RATE
77.866667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
65.2,LOW_RATE
60,LOW_RATE
92.357143,LOW_RATE
60,LOW_RATE
87.533333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
62.642857,LOW_RATE
60,LOW_RATE
100,LOW_RATE
60,LOW_RATE
84.214286,LOW_RATE
78.8,LOW_RATE
146.470588,LOW_RATE
60,LOW_RATE
60,LOW_RATE
84.6,LOW_RATE
89.285714,LOW_RATE
60,LOW_RATE
77.666667,LOW_RATE
66,LOW_RATE
110.722222,LOW_RATE
60,LOW_RATE
65.2,LOW_RATE
91.785714,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
73.642857,LOW_RATE
60,LOW_RATE
90.928571,LOW_RATE
89.357143,LOW_RATE
60,LOW_RATE
86.416667,LOW_RATE
80.846154,LOW_RATE
60,LOW_RATE
84.4,LOW_RATE
60,LOW_RATE
66,LOW_RATE
83.666667,LOW_RATE
84.733333,LOW_RATE
60,LOW_RATE
86.928571,LOW_RATE
85.666667,LOW_RATE
60,LOW_RATE
83.866667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
81.357143,LOW_RATE
60,LOW_RATE
93.8,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
87.375,LOW_RATE
81.928571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
74.846154,LOW_RATE
60,LOW_RATE
87.333333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
90.714286,LOW_RATE
85.571429,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.466667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
75,LOW_RATE
89.133333,LOW_RATE
85.133333,LOW_RATE
60,LOW_RATE
86.533333,LOW_RATE
76.222222,LOW_RATE
88.857143,LOW_RATE
60,LOW_RATE
60,LOW_RATE
81.076923,LOW_RATE
60,LOW_RATE
163.75,LOW_RATE
60,LOW_RATE
83.133333,LOW_RATE
60,LOW_RATE
91.083333,LOW_RATE
81.428571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
161.333333,LOW_RATE
60,LOW_RATE
76.571429,LOW_RATE
60,LOW_RATE
60,LOW_RATE
186.9,LOW_RATE
60,LOW_RATE
88,LOW_RATE
60,LOW_RATE
89.083333,LOW_RATE
91,LOW_RATE
90.333333,LOW_RATE
60,LOW_RATE
86,LOW_RATE
85.916667,LOW_RATE
82.133333,LOW_RATE
84.230769,LOW_RATE
60,LOW_RATE
88.2,LOW_RATE
132.055556,LOW_RATE
94.25,LOW_RATE
60,LOW_RATE
91.769231,LOW_RATE
90.8,LOW_RATE
88.615385,LOW_RATE
134.666667,LOW_RATE
72.2,LOW_RATE
60,LOW_RATE
60,LOW_RATE
79.230769,LOW_RATE
114.25,LOW_RATE
60,LOW_RATE
75.333333,LOW_RATE
60,LOW_RATE
74.266667,LOW_RATE
96,LOW_RATE
77.466667,LOW_RATE
60,LOW_RATE
77,LOW_RATE
60,LOW_RATE
83.666667,LOW_RATE
89.666667,LOW_RATE
79.6,LOW_RATE
77.857143,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
146.470588,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85.666667,LOW_RATE
81.214286,LOW_RATE
137.166667,LOW_RATE
82.25,LOW_RATE
60,LOW_RATE
60,LOW_RATE
64.166667,LOW_RATE
78.066667,LOW_RATE
86.533333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
79.8,LOW_RATE
60,LOW_RATE
76,LOW_RATE
60,LOW_RATE
79.4,LOW_RATE
60,LOW_RATE
259.4,LOW_RATE
90.071429,LOW_RATE
80.533333,LOW_RATE
78.733333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
134.666667,LOW_RATE
60,LOW_RATE
78.428571,LOW_RATE
98.666667,LOW_RATE
60,LOW_RATE
87.923077,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
65.733333,LOW_RATE
60,LOW_RATE
91,LOW_RATE
81.384615,LOW_RATE
85,LOW_RATE
60,LOW_RATE
82.5,LOW_RATE
60,LOW_RATE
90.214286,LOW_RATE
74.888889,LOW_RATE
61.142857,LOW_RATE
60,LOW_RATE
78.866667,LOW_RATE
115.315789,LOW_RATE
60,LOW_RATE
110.875,LOW_RATE
86.866667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.5,LOW_RATE
88,LOW_RATE
60,LOW_RATE
60,LOW_RATE
81.923077,LOW_RATE
60,LOW_RATE
106.642857,LOW_RATE
71.5,LOW_RATE
92,LOW_RATE
81.733333,LOW_RATE
91.833333,LOW_RATE
80.461538,LOW_RATE
86.866667,LOW_RATE
78.333333,LOW_RATE
82.416667,LOW_RATE
81.384615,LOW_RATE
91.615385,LOW_RATE
60,LOW_RATE
60,LOW_RATE
61.714286,LOW_RATE
90.857143,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
82.692308,LOW_RATE
107.736842,LOW_RATE
91.416667,LOW_RATE
60,LOW_RATE
88.933333,LOW_RATE
79.666667,LOW_RATE
91.266667,LOW_RATE
90.5,LOW_RATE
88.266667,LOW_RATE
77.583333,LOW_RATE
88.133333,LOW_RATE
85.4,LOW_RATE
79.933333,LOW_RATE
60,LOW_RATE
84.2,LOW_RATE
60,LOW_RATE
76.6,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
75.133333,LOW_RATE
74.777778,LOW_RATE
66,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.2,LOW_RATE
60,LOW_RATE
60,LOW_RATE
81.333333,LOW_RATE
81.4,LOW_RATE
61.142857,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
83.692308,LOW_RATE
87.916667,LOW_RATE
86.357143,LOW_RATE
87.8,LOW_RATE
87.533333,LOW_RATE
62.769231,LOW_RATE
60,LOW_RATE
60,LOW_RATE
77.466667,LOW_RATE
60,LOW_RATE
78.357143,LOW_RATE
82,LOW_RATE
83.4,LOW_RATE
60,LOW_RATE
84.285714,LOW_RATE
81.666667,LOW_RATE
130.842105,LOW_RATE
82.2,LOW_RATE
92.538462,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85.615385,LOW_RATE
84.428571,LOW_RATE
90.933333,LOW_RATE
60,LOW_RATE
90.666667,LOW_RATE
91,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
186.95,LOW_RATE
60,LOW_RATE
60,LOW_RATE
217.714286,LOW_RATE
60,LOW_RATE
66,LOW_RATE
60,LOW_RATE
92.133333,LOW_RATE
60,LOW_RATE
86.538462,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
62.307692,LOW_RATE
60,LOW_RATE
60,LOW_RATE
87.857143,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85.866667,LOW_RATE
60,LOW_RATE
83.333333,LOW_RATE
81.928571,LOW_RATE
60,LOW_RATE
73.222222,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85.866667,LOW_RATE
60,LOW_RATE
90.416667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
88.416667,LOW_RATE
84.466667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
164.611111,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80.066667,LOW_RATE
61.846154,LOW_RATE
85.133333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
78.266667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
103.058824,LOW_RATE
60,LOW_RATE
78,LOW_RATE
60,LOW_RATE
80.866667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
78,LOW_RATE
60,LOW_RATE
84.214286,LOW_RATE
120.05,LOW_RATE
83.461538,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
102.083333,LOW_RATE
75.444444,LOW_RATE
60,LOW_RATE
64.384615,LOW_RATE
60,LOW_RATE
61.846154,LOW_RATE
86.928571,LOW_RATE
60,LOW_RATE
77.928571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
77.2,LOW_RATE
60,LOW_RATE
122.45,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
87.214286,LOW_RATE
60,LOW_RATE
80.333333,LOW_RATE
60,LOW_RATE
114.157895,LOW_RATE
84.066667,LOW_RATE
84.769231,LOW_RATE
85.214286,LOW_RATE
89.571429,LOW_RATE
60,LOW_RATE
152.210526,LOW_RATE
89.733333,LOW_RATE
60,LOW_RATE
114.9375,LOW_RATE
87.166667,LOW_RATE
179.888889,LOW_RATE
97.5,LOW_RATE
64.615385,LOW_RATE
78.466667,LOW_RATE
61.846154,LOW_RATE
89.333333,LOW_RATE
60,LOW_RATE
84.428571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
83.642857,LOW_RATE
68.916667,LOW_RATE
85.6,LOW_RATE
86.285714,LOW_RATE
231.5,LOW_RATE
60,LOW_RATE
89.357143,LOW_RATE
80.307692,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89.466667,LOW_RATE
60,LOW_RATE
94.5,LOW_RATE
87.785714,LOW_RATE
60,LOW_RATE
60,LOW_RATE
146.470588,LOW_RATE
60,LOW_RATE
67.2,LOW_RATE
60,LOW_RATE
99.75,LOW_RATE
71.555556,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.266667,LOW_RATE
60,LOW_RATE
86.833333,LOW_RATE
86.357143,LOW_RATE
60,LOW_RATE
89.75,LOW_RATE
60,LOW_RATE
81.846154,LOW_RATE
90.642857,LOW_RATE
146.470588,LOW_RATE
83.333333,LOW_RATE
77.533333,LOW_RATE
89.133333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85.357143,LOW_RATE
60,LOW_RATE
60,LOW_RATE
88,LOW_RATE
78.266667,LOW_RATE
60,LOW_RATE
74,LOW_RATE
85.533333,LOW_RATE
60,LOW_RATE
87.933333,LOW_RATE
88.5,LOW_RATE
60,LOW_RATE
89.857143,LOW_RATE
60,LOW_RATE
80.666667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.733333,LOW_RATE
60,LOW_RATE
80.857143,LOW_RATE
60,LOW_RATE
78.2,LOW_RATE
93.461538,LOW_RATE
123.823529,LOW_RATE
150.684211,LOW_RATE
95.071429,LOW_RATE
89.142857,LOW_RATE
96.571429,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80.733333,LOW_RATE
86.785714,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85.428571,LOW_RATE
87.4,LOW_RATE
126.894737,LOW_RATE
60,LOW_RATE
82.5,LOW_RATE
83.266667,LOW_RATE
88.714286,LOW_RATE
90.642857,LOW_RATE
60,LOW_RATE
75.307692,LOW_RATE
60,LOW_RATE
84.928571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
79.6,LOW_RATE
93.823529,LOW_RATE
93.285714,LOW_RATE
60,LOW_RATE
87.928571,LOW_RATE
60,LOW_RATE
111.071429,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
93.583333,LOW_RATE
80.384615,LOW_RATE
110.421053,LOW_RATE
80,LOW_RATE
87.583333,LOW_RATE
60,LOW_RATE
89.928571,LOW_RATE
115.058824,LOW_RATE
89.846154,LOW_RATE
80.357143,LOW_RATE
86.666667,LOW_RATE
83.142857,LOW_RATE
87.4,LOW_RATE
90.142857,LOW_RATE
60,LOW_RATE
83.066667,LOW_RATE
60,LOW_RATE
90.333333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
103.666667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
122.588235,LOW_RATE
60,LOW_RATE
78.6,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
77.4,LOW_RATE
87.5,LOW_RATE
