% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,23,1-2,31-32,17,11,28,21,27,26,29,14,3,33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute isAttack {normal,slowHeaders}

@data
144.652999,1011,535,101.1,4.355474,4.378728,0.185781,0.245996,21.270441,18.782486,10.065107,60.976639,31,1,0,52,1.5,4.596849,0.000028,10.065176,5.980749,7,86.466667,15,slowHeaders
144.652999,1011,535,101.1,4.36014,4.392846,0.185422,0.245733,19.60946,18.746134,10.139844,61.041966,31,1,0,52,1.5,4.612247,0.000005,10.139852,5.992347,7,79.8,15,slowHeaders
144.652999,1011,535,101.1,4.665381,4.565496,0.173591,0.230833,20.230847,17.550027,10.05235,60.649957,31,1,0,52,1.4,4.473415,0.000008,10.052354,6.40075,7,87.642857,14,slowHeaders
144.652999,1011,535,101.1,3.381702,4.176911,0.186555,0.312137,40.709281,18.860695,10.035193,60.870641,31,1,0,52,1.9,4.467905,0.000003,10.03519,5.955949,11,130.421053,19,slowHeaders
144.652999,1011,535,101.1,5.549551,4.889338,0.163818,0.196576,17.904807,16.562039,10.025561,61.04506,31,1,0,52,1.2,4.566844,0.000004,10.025562,6.782579,7,91.083333,12,slowHeaders
0,0,0,0,6.274713,5.507767,0,0.191244,11.474629,0,16.12669,31.373563,2,-1,-1,0,0,0,1.00536,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.604182,4.255106,0.197598,0.233901,18.545012,21.055139,10.052424,59.854371,31,1,0,52,1.555556,4.523126,0.000005,10.052421,5.693384,6,79.285714,14,slowHeaders
0,0,0,0,1.51091,0.505253,0,0.992779,59.56675,0,2.016163,3.02182,2,-1,-1,0,0,0,1.005657,0,0,0,60,3,slowHeaders
0,0,0,0,6.322461,5.489358,0,0.189799,11.38797,0,16.132028,31.612307,2,-1,-1,0,0,0,1.01692,0,0,0,60,6,slowHeaders
0,0,0,0,6.315648,5.493063,0,0.190004,11.400256,0,16.132334,31.578239,2,-1,-1,0,0,0,1.013556,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,3.622202,4.311155,0.162402,0.292315,58.349302,16.418814,10.477455,61.577429,31,1,0,52,1.8,4.049153,0.000007,10.47746,6.841745,13,199.611111,18,slowHeaders
144.652999,1011,535,101.1,4.381488,4.365653,0.184491,0.244535,22.709179,18.652009,10.0376,61.340835,31,1,0,52,1.5,4.560588,0.000008,10.037595,6.022586,7,92.866667,15,slowHeaders
0,0,0,0,6.322742,5.490375,0,0.189791,11.387464,0,16.134033,31.613712,2,-1,-1,0,0,0,1.016562,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.613292,4.248134,0.197246,0.233439,19.392124,21.017704,10.034114,59.9728,31,1,0,52,1.555556,4.509953,0.000127,10.034111,5.703525,6,83.071429,14,slowHeaders
0,0,0,0,6.299167,5.497477,0,0.190501,11.430083,0,16.130923,31.495835,2,-1,-1,0,0,0,1.02712,0,0,0,60,6,slowHeaders
2853.469156,11896,7292,1982.666667,0.059658,0.205607,7.748719,18.051536,1161.745268,15363.126477,0.771899,0.775557,31,1,0,52,2.333333,0.307593,0.000004,0.77005,0.154864,1,64.357143,14,slowHeaders
144.652999,1011,535,101.1,4.365749,4.369939,0.185396,0.245417,21.187659,18.743512,10.055545,61.120486,31,1,0,52,1.5,4.578785,0.000003,10.05554,5.993185,7,86.333333,15,slowHeaders
177.970425,823,535,137.166667,3.238364,4.396817,0.129877,0.32505,75.314176,17.814759,14.777531,61.528921,31,1,0,52,3.333333,12.47083,0.000005,31.400054,9.23953,11,231.7,20,slowHeaders
0,0,0,0,6.279235,5.504658,0,0.191106,11.466364,0,16.129729,31.396177,2,-1,-1,0,0,0,1.027313,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.65037,4.564443,0.174142,0.231578,19.866077,17.605774,10.066319,60.454815,31,1,0,52,1.4,4.478449,0.000006,10.066317,6.380483,7,85.785714,14,slowHeaders
144.652999,1011,535,101.1,5.549382,4.886754,0.163826,0.196582,18.020024,16.562815,10.037312,61.043203,31,1,0,52,1.2,4.563689,0.000561,10.037317,6.782261,7,91.666667,12,slowHeaders
0,0,0,0,6.320263,5.491977,0,0.189866,11.39193,0,16.131677,31.601316,2,-1,-1,0,0,0,1.003585,0,0,0,60,6,slowHeaders
138.641639,1063,535,96.636364,5.089388,4.921466,0.180144,0.212861,19.12476,17.408492,10.070552,61.072661,31,1,0,52,1.181818,4.781448,0.000011,10.070541,6.106215,7,89.846154,13,slowHeaders
144.652999,1011,535,101.1,5.520913,4.865622,0.164669,0.197596,19.973639,16.648025,10.070859,60.730047,31,1,0,52,1.2,4.545444,0.000008,10.070817,6.747547,7,101.083333,12,slowHeaders
144.652999,1011,535,101.1,4.345987,4.374612,0.186212,0.246533,19.96916,18.826065,10.060057,60.843822,31,1,0,52,1.5,4.594622,0.000001,10.060049,5.966905,7,81,15,slowHeaders
0,60,60,60,1.307392,1.859761,0,0.834416,152.976326,0,6.656112,14.38131,27,0,0,60,12,0,0.00003,0,0,8,183.333333,12,slowHeaders
144.652999,1011,535,101.1,4.359528,4.393257,0.185419,0.245767,20.103748,18.745825,10.139867,61.033394,31,1,0,52,1.5,4.612208,0.000002,10.139874,5.992446,7,81.8,15,slowHeaders
1362.363959,11896,2948,1982.666667,0.704004,1.527984,0.44861,1.495207,190.937982,889.444185,6.656342,13.376071,31,1,0,52,3.333333,5.349062,0.000002,13.373053,2.674929,8,127.7,20,slowHeaders
144.652999,1011,535,101.1,4.654508,4.566891,0.173953,0.231372,20.526008,17.586617,10.066867,60.508599,31,1,0,52,1.4,4.478574,0.000012,10.066861,6.387433,7,88.714286,14,slowHeaders
144.652999,1011,535,101.1,4.668166,4.656319,0.173491,0.230695,20.795517,17.539936,10.422332,60.686156,31,1,0,52,1.4,4.605277,0.000113,10.422331,6.404432,7,90.142857,14,slowHeaders
0,0,0,0,6.321432,5.49251,0,0.18983,11.389824,0,16.134729,31.607161,2,-1,-1,0,0,0,1.006241,0,0,0,60,6,slowHeaders
0,0,0,0,6.290577,5.500351,0,0.190762,11.445692,0,16.129136,31.452883,2,-1,-1,0,0,0,1.019678,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.671703,4.539401,0.173361,0.23052,19.693032,17.52675,10.051841,60.732142,31,1,0,52,1.4,4.431815,0.000002,10.05184,6.409251,7,85.428571,14,slowHeaders
0,0,0,0,6.299909,5.497739,0,0.190479,11.428737,0,16.12507,31.499544,2,-1,-1,0,0,0,1.002035,0,0,0,60,6,slowHeaders
159.737235,899,535,112.375,6.389774,4.694087,0.15651,0.176063,13.498129,17.587778,10.052783,51.118194,29,1,0,52,1.125,4.303842,0.000451,10.052785,7.302149,6,76.666667,9,slowHeaders
0,0,0,0,6.299353,5.494744,0,0.190496,11.429746,0,16.124892,31.496763,2,-1,-1,0,0,0,1.031444,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.408129,4.228756,0.193768,0.243057,20.027935,20.647008,10.220547,61.713802,31,1,0,52,1.666667,4.529635,0.000523,10.220559,5.805926,6,82.4,15,slowHeaders
151.498523,959,535,106.555556,3.797245,5.555668,0.14815,0.279808,47.254655,15.786192,19.90685,60.755919,31,1,0,52,1.888889,6.061261,0.000002,19.90685,7.593661,12,168.882353,17,slowHeaders
0,0,0,0,6.318887,5.49143,0,0.189907,11.394412,0,16.128403,31.594434,2,-1,-1,0,0,0,1.001218,0,0,0,60,6,slowHeaders
0,0,0,0,6.3215,5.493147,0,0.189828,11.389702,0,16.136909,31.607499,2,-1,-1,0,0,0,1.006495,0,0,0,60,6,slowHeaders
0,0,0,0,6.318698,5.494042,0,0.189913,11.394753,0,16.14077,31.593489,2,-1,-1,0,0,0,1.022395,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.606855,4.254501,0.197583,0.233765,18.434067,21.053596,10.052622,59.889116,31,1,0,52,1.555556,4.522705,0.000004,10.052614,5.693802,6,78.857143,14,slowHeaders
0,0,0,0,6.311363,5.491446,0,0.190133,11.407996,0,16.128658,31.556813,2,-1,-1,0,0,0,1.028306,0,0,0,60,6,slowHeaders
0,0,0,0,6.315569,5.490867,0,0.190007,11.400398,0,16.129184,31.577846,2,-1,-1,0,0,0,1.017092,0,0,0,60,6,slowHeaders
0,0,0,0,6.299834,5.498095,0,0.190481,11.428872,0,16.127688,31.49917,2,-1,-1,0,0,0,1.003141,0,0,0,60,6,slowHeaders
0,0,0,0,6.321356,5.489849,0,0.189833,11.389961,0,16.13066,31.60678,2,-1,-1,0,0,0,1.01151,0,0,0,60,6,slowHeaders
0,0,0,0,6.280961,5.50438,0,0.191054,11.463215,0,16.125177,31.404803,2,-1,-1,0,0,0,1.004037,0,0,0,60,6,slowHeaders
0,0,0,0,6.311814,5.492776,0,0.19012,11.40718,0,16.13078,31.55907,2,-1,-1,0,0,0,1.02552,0,0,0,60,6,slowHeaders
0,0,0,0,6.283757,5.502958,0,0.190969,11.458113,0,16.125798,31.418785,2,-1,-1,0,0,0,1.016795,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,3.531722,4.296043,0.185582,0.299804,36.176319,18.762325,10.033839,60.039275,31,1,0,52,1.8,4.522067,0.000002,10.033837,5.987175,11,120.666667,18,slowHeaders
0,0,0,0,6.284573,5.501638,0,0.190944,11.456627,0,16.12677,31.422863,2,-1,-1,0,0,0,1.023112,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.615612,4.247686,0.197246,0.233322,19.449041,21.017623,10.032622,60.002958,31,1,0,52,1.555556,4.509876,0.000004,10.032629,5.703547,6,83.357143,14,slowHeaders
0,0,0,0,6.305855,5.492716,0,0.190299,11.417959,0,16.12532,31.529276,2,-1,-1,0,0,0,1.030559,0,0,0,60,6,slowHeaders
214.375579,1784,628,148.666667,5.080282,8.131626,0.203022,0.213243,14.074022,30.182633,28.929261,60.963384,30,1,0,52,1.083333,8.428362,0.00087,28.929125,5.373349,1,66,13,slowHeaders
0,0,0,0,6.314681,5.491609,0,0.190033,11.402002,0,16.127952,31.573404,2,-1,-1,0,0,0,1.011865,0,0,0,60,6,slowHeaders
0,0,0,0,6.29645,5.49811,0,0.190584,11.435014,0,16.127978,31.482252,2,-1,-1,0,0,0,1.018357,0,0,0,60,6,slowHeaders
0,0,0,0,7.648137,5.37211,0,0.163438,9.806309,0,16.128995,30.592549,2,-1,-1,0,0,0,2.016016,0,0,0,60,5,slowHeaders
144.652999,1011,535,101.1,3.383901,4.177258,0.186585,0.311935,41.585795,18.863732,10.035894,60.910221,31,1,0,52,1.9,4.468971,0.000002,10.035891,5.95499,11,133.315789,19,slowHeaders
151.498523,959,535,106.555556,4.344494,4.2029,0.198234,0.246618,19.269051,21.122945,10.036435,60.822922,31,1,0,52,1.666667,4.52881,0.000004,10.036436,5.675108,6,78.133333,15,slowHeaders
144.652999,1011,535,101.1,3.198656,4.093283,0.186627,0.329086,49.938731,18.868026,10.068637,60.774472,31,1,0,52,2,4.455474,0.000004,10.06863,5.953635,12,151.75,20,slowHeaders
0,0,0,0,6.32246,5.488379,0,0.1898,11.387973,0,16.129287,31.612299,2,-1,-1,0,0,0,1.018177,0,0,0,60,6,slowHeaders
0,60,60,60,1.385158,1.968405,0,0.794133,189.725607,0,6.912239,13.851583,27,0,0,60,11,0,0.00003,0,0,8,238.909091,11,slowHeaders
0,0,0,0,7.63213,5.381951,0,0.163781,9.826877,0,16.12774,30.52852,2,-1,-1,0,0,0,2.016029,0,0,0,60,5,slowHeaders
144.652999,1011,535,101.1,4.341607,4.37465,0.186198,0.246782,19.512198,18.824625,10.057252,60.782491,31,1,0,52,1.5,4.594171,0.000001,10.057253,5.967361,7,79.066667,15,slowHeaders
151.498523,959,535,106.555556,3.519537,4.119972,0.197478,0.300842,32.992303,21.042421,10.048529,59.832137,31,1,0,52,2,4.385559,0.00001,10.04853,5.696826,10,109.666667,18,slowHeaders
248.282098,792,628,198,7.620609,14.525712,0.087945,0.147626,11.088352,17.413155,45.411501,60.964874,31,0,0,52,2.25,21.420707,0.00177,45.454404,15.160952,1,75.111111,9,slowHeaders
0,0,0,0,6.286759,5.502863,0,0.190877,11.452643,0,16.125386,31.433793,2,-1,-1,0,0,0,1.001282,0,0,0,60,6,slowHeaders
1988.149782,11896,4396,1982.666667,0.078464,0.269634,1277.712429,13.725125,969.582025,2533277.842405,1.012497,1.020027,31,1,0,52,2.333333,0.001364,0.000002,0.003653,0.000939,1,70.642857,14,slowHeaders
144.652999,1011,535,101.1,4.361328,4.373967,0.185208,0.245666,22.388334,18.724542,10.053805,61.058587,31,1,0,52,1.5,4.58074,0.000009,10.053802,5.999257,7,91.133333,15,slowHeaders
0,0,0,0,6.322552,5.492645,0,0.189797,11.387806,0,16.137604,31.612761,2,-1,-1,0,0,0,1.011399,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.34698,4.21325,0.198402,0.246477,18.715787,21.140839,10.062196,60.857713,31,1,0,52,1.666667,4.548648,0.000004,10.062201,5.670305,6,75.933333,15,slowHeaders
144.652999,1011,535,101.1,4.348091,4.376331,0.185808,0.246414,19.910214,18.785195,10.068449,60.873279,31,1,0,52,1.5,4.590461,0.000006,10.068443,5.979887,7,80.8,15,slowHeaders
0,0,0,0,6.323783,5.487301,0,0.18976,11.38559,0,16.129757,31.618915,2,-1,-1,0,0,0,1.024274,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.100609,4.531106,0.171878,0.212393,17.138477,17.376899,10.058028,61.207306,31,1,0,52,1.3,4.439457,0.000092,10.058027,6.464521,7,80.692308,13,slowHeaders
159.737235,899,535,112.375,6.393248,4.697863,0.156421,0.175967,13.041102,17.577865,10.064124,51.145983,29,1,0,52,1.125,4.307444,0.000015,10.064125,7.306267,6,74.111111,9,slowHeaders
0,0,0,0,6.299886,5.496318,0,0.19048,11.428779,0,16.128937,31.499429,2,-1,-1,0,0,0,1.030449,0,0,0,60,6,slowHeaders
0,0,0,0,7.43194,5.602269,0,0.168193,10.091578,0,16.128439,29.72776,2,-1,-1,0,0,0,1.182756,0,0,0,60,5,slowHeaders
0,0,0,0,6.316063,5.490592,0,0.189992,11.399507,0,16.128237,31.580314,2,-1,-1,0,0,0,1.018792,0,0,0,60,6,slowHeaders
0,0,0,0,6.315341,5.496778,0,0.190013,11.400809,0,16.139574,31.576707,2,-1,-1,0,0,0,1.004885,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.691852,4.552629,0.172512,0.22953,20.920063,17.440949,10.066072,60.994081,31,1,0,52,1.4,4.437107,0.000014,10.066072,6.440781,7,91.142857,14,slowHeaders
0,0,0,0,6.299521,5.498422,0,0.190491,11.42944,0,16.127296,31.497607,2,-1,-1,0,0,0,1.002083,0,0,0,60,6,slowHeaders
0,0,0,0,3.088091,1.070907,0,0.485737,29.144219,0,4.158998,6.176182,2,-1,-1,0,0,0,2.017184,0,0,0,60,3,slowHeaders
144.652999,1011,535,101.1,5.559554,4.891506,0.163536,0.196222,18.64113,16.533442,10.063216,61.15509,31,1,0,52,1.2,4.567178,0.001259,10.063215,6.79431,7,95,12,slowHeaders
0,0,0,0,6.283081,5.503231,0,0.190989,11.459346,0,16.125925,31.415405,2,-1,-1,0,0,0,1.01446,0,0,0,60,6,slowHeaders
0,0,0,0,6.324074,5.486129,0,0.189751,11.385067,0,16.127902,31.620368,2,-1,-1,0,0,0,1.028241,0,0,0,60,6,slowHeaders
1430.84345,11948,2948,1706.857143,0.000849,0.001733,733.59972,1275.968268,88630.718929,1252149.922343,0.006268,0.010188,31,1,0,52,1.857143,0.002777,0.000001,0.007772,0.00159,1,69.461538,13,slowHeaders
0,0,0,0,6.289242,5.503602,0,0.190802,11.448121,0,16.131332,31.446208,2,-1,-1,0,0,0,1.008142,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.691888,4.549175,0.172536,0.229529,20.346082,17.443403,10.035209,60.994543,31,1,0,52,1.4,4.433121,0.000006,10.035208,6.439875,7,88.642857,14,slowHeaders
144.652999,1011,535,101.1,4.731443,4.606576,0.171068,0.22761,20.436113,17.295009,10.496602,61.508762,31,1,0,52,1.4,4.498105,0.000008,10.496606,6.49513,7,89.785714,14,slowHeaders
0,0,0,0,6.286489,5.500292,0,0.190886,11.453134,0,16.127677,31.432445,2,-1,-1,0,0,0,1.032207,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.553558,4.892517,0.163701,0.196434,18.235648,16.550162,10.025476,61.089136,31,1,0,52,1.2,4.569732,0.000005,10.025472,6.787446,7,92.833333,12,slowHeaders
0,0,0,0,6.279823,5.500506,0,0.191088,11.465292,0,16.118849,31.399114,2,-1,-1,0,0,0,1.032369,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.617702,4.401164,0.185372,0.233216,19.090416,18.741105,10.027651,60.030122,31,1,0,52,1.4,4.534682,0.000006,10.027651,5.993955,7,81.857143,14,slowHeaders
0,0,0,0,6.31361,5.493257,0,0.190066,11.403935,0,16.129633,31.568051,2,-1,-1,0,0,0,1.005236,0,0,0,60,6,slowHeaders
280.890014,1420,628,284,6.771505,13.903318,0.109927,0.164086,11.847031,31.219302,45.412416,60.943542,31,1,0,52,2,19.677076,0.000047,45.452862,11.37117,1,72.2,10,slowHeaders
0,0,0,0,6.317277,5.490091,0,0.189955,11.397316,0,16.130801,31.586383,2,-1,-1,0,0,0,1.025986,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.3609,4.348478,0.185193,0.24569,20.736216,18.722968,10.02532,61.052606,31,1,0,52,1.5,4.541967,0.000002,10.025324,5.999761,7,84.4,15,slowHeaders
0,0,0,0,6.316647,5.489309,0,0.189974,11.398452,0,16.126715,31.583236,2,-1,-1,0,0,0,1.023168,0,0,0,60,6,slowHeaders
0,0,0,0,6.313195,5.492501,0,0.190078,11.404684,0,16.134104,31.565977,2,-1,-1,0,0,0,1.032141,0,0,0,60,6,slowHeaders
0,0,0,0,6.306227,5.497954,0,0.190288,11.417286,0,16.13847,31.531135,2,-1,-1,0,0,0,1.024327,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.827518,4.356994,0.197097,0.224408,17.676439,21.001737,10.052287,57.930219,31,1,0,52,1.444444,4.515895,0.000007,10.052295,5.707861,6,78.769231,13,slowHeaders
144.652999,1011,535,101.1,4.655847,4.56592,0.173962,0.231305,21.610541,17.587546,10.067378,60.526017,31,1,0,52,1.4,4.479121,0.000006,10.067373,6.387095,7,93.428571,14,slowHeaders
0,120,60,60,3.803671,4.412999,0.06343,0.279335,40.914424,3.805802,13.886657,60.858733,27,0,0,60,8.5,0,0.0023,31.530802,31.530802,9,146.470588,17,slowHeaders
144.652999,1011,535,101.1,4.364276,4.374217,0.185173,0.2455,21.767644,18.720989,10.052651,61.099861,31,1,0,52,1.5,4.58122,0.000004,10.052647,6.000395,7,88.666667,15,slowHeaders
151.498523,959,535,106.555556,4.352111,4.200389,0.197138,0.246186,20.59756,21.006116,10.024282,60.929548,31,1,0,52,1.666667,4.514066,0.000019,10.024284,5.706671,6,83.666667,15,slowHeaders
0,0,0,0,6.282654,5.501841,0,0.191002,11.460124,0,16.11929,31.413272,2,-1,-1,0,0,0,1.012353,0,0,0,60,6,slowHeaders
0,0,0,0,1.519585,0.496574,0,0.987111,59.226678,0,2.016159,3.039171,2,-1,-1,0,0,0,1.023012,0,0,0,60,3,slowHeaders
0,0,0,0,6.310318,5.494817,0,0.190165,11.409885,0,16.132194,31.551588,2,-1,-1,0,0,0,1.016555,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.357641,4.19895,0.197089,0.245874,21.390997,21.000955,10.024469,61.006975,31,1,0,52,1.666667,4.512828,0.000002,10.024468,5.708074,6,87,15,slowHeaders
168.570823,855,535,122.142857,4.67294,5.086168,0.239758,0.230459,18.420293,29.284713,16.129803,60.748218,31,1,0,52,2,4.621535,0.000003,10.055205,4.86602,4,79.928571,14,slowHeaders
0,0,0,0,6.316608,5.490731,0,0.189975,11.398523,0,16.131316,31.58304,2,-1,-1,0,0,0,1.01968,0,0,0,60,6,slowHeaders
0,0,0,0,6.282452,5.50376,0,0.191008,11.460494,0,16.126082,31.412258,2,-1,-1,0,0,0,1.011464,0,0,0,60,6,slowHeaders
0,0,0,0,6.324264,5.493519,0,0.189745,11.384725,0,16.142709,31.621318,2,-1,-1,0,0,0,1.015634,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,3.38539,4.053474,0.16411,0.311797,64.246652,16.591509,10.038136,60.937028,31,1,0,52,1.9,5.026072,0.000328,14.386833,6.770532,14,206.052632,19,slowHeaders
177.970425,823,535,137.166667,3.251156,4.427096,0.129116,0.323771,61.872729,17.710412,14.998719,61.771964,31,1,0,52,3.333333,12.512389,0.001902,31.458401,9.293968,11,191.1,20,slowHeaders
144.652999,1011,535,101.1,4.363471,4.380112,0.185338,0.245545,18.923338,18.737648,10.17285,61.088587,31,1,0,52,1.5,4.592014,0.000001,10.172844,5.99506,7,77.066667,15,slowHeaders
144.652999,1011,535,101.1,4.363222,4.376051,0.185488,0.245559,21.412747,18.75288,10.049977,61.085109,31,1,0,52,1.5,4.588283,0.000008,10.04997,5.990191,7,87.2,15,slowHeaders
144.652999,1011,535,101.1,5.555412,4.89188,0.163649,0.196369,16.707704,16.544867,10.088903,61.109532,31,1,0,52,1.2,4.56843,0.000005,10.088893,6.789618,7,85.083333,12,slowHeaders
144.652999,1011,535,101.1,4.363151,4.348201,0.185216,0.245563,21.445837,18.725295,10.025153,61.084115,31,1,0,52,1.5,4.542471,0.000003,10.025156,5.999016,7,87.333333,15,slowHeaders
0,0,0,0,6.30173,5.495518,0,0.190424,11.425433,0,16.122698,31.508652,2,-1,-1,0,0,0,1.010314,0,0,0,60,6,slowHeaders
168.570823,855,535,122.142857,4.672587,5.086403,0.239743,0.230477,18.405222,29.28289,16.129526,60.743629,31,1,0,52,2,4.621436,0.000009,10.054763,4.866323,4,79.857143,14,slowHeaders
151.498523,959,535,106.555556,4.340908,4.210762,0.198076,0.246821,19.054605,21.106097,10.05501,60.772712,31,1,0,52,1.666667,4.539646,0.000002,10.054956,5.679638,6,77.2,15,slowHeaders
0,0,0,0,6.318385,5.490154,0,0.189922,11.395318,0,16.131923,31.591923,2,-1,-1,0,0,0,1.027939,0,0,0,60,6,slowHeaders
0,0,0,0,6.304157,5.494431,0,0.190351,11.421035,0,16.127883,31.520787,2,-1,-1,0,0,0,1.025586,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,3.213021,3.983631,0.196827,0.327614,54.187399,20.973015,10.029274,61.047403,31,1,0,52,2.222222,4.414848,0.000005,10.029274,5.715678,11,165.4,20,slowHeaders
0,0,0,0,6.312108,5.49623,0,0.190111,11.406648,0,16.139219,31.560542,2,-1,-1,0,0,0,1.021619,0,0,0,60,6,slowHeaders
159.737235,899,535,112.375,6.394319,4.694,0.156395,0.175937,13.195307,17.574842,10.052334,51.154552,29,1,0,52,1.125,4.30231,0.000034,10.052332,7.307523,6,75,9,slowHeaders
0,0,0,0,6.290138,5.502436,0,0.190775,11.44649,0,16.131112,31.450688,2,-1,-1,0,0,0,1.014625,0,0,0,60,6,slowHeaders
168.570823,855,535,122.142857,4.9879,5.174591,0.237813,0.217192,16.172471,29.047123,16.124482,59.8548,31,1,0,52,1.857143,4.613865,0.000004,10.053156,4.905822,4,74.461538,13,slowHeaders
0,0,0,0,6.32533,5.486602,0,0.189713,11.382805,0,16.131307,31.626651,2,-1,-1,0,0,0,1.032204,0,0,0,60,6,slowHeaders
214.375579,1784,628,148.666667,5.078819,7.720001,0.208634,0.213304,14.078075,31.016944,27.396163,60.945834,30,1,0,52,1.083333,8.041606,0.001036,27.393349,5.228814,1,66,13,slowHeaders
280.890014,1420,628,284,6.774342,13.902502,0.10993,0.164018,11.842069,31.22019,45.411243,60.969076,31,1,0,52,2,19.678282,0.000015,45.454629,11.370847,1,72.2,10,slowHeaders
159.737235,899,535,112.375,7.306609,4.307265,0.156421,0.156414,12.728202,17.577809,10.061665,51.146264,29,1,0,52,1,4.307822,0.002662,10.061647,7.30629,6,81.375,8,slowHeaders
144.652999,1011,535,101.1,4.704959,4.554883,0.172039,0.228891,19.864474,17.393096,10.047669,61.164468,31,1,0,52,1.4,4.434412,0.000022,10.047608,6.458501,7,86.785714,14,slowHeaders
0,0,0,0,6.320017,5.493125,0,0.189873,11.392374,0,16.133371,31.600087,2,-1,-1,0,0,0,1.001344,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.674187,4.570157,0.173247,0.230398,21.476379,17.515235,10.049971,60.764434,31,1,0,52,1.4,4.475173,0.000008,10.049973,6.413464,7,93.214286,14,slowHeaders
0,0,0,0,6.288738,5.502091,0,0.190817,11.449039,0,16.125634,31.443688,2,-1,-1,0,0,0,1.00757,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.376111,4.364787,0.184518,0.244836,21.333358,18.654773,10.039553,61.265553,31,1,0,52,1.5,4.559737,0.000037,10.039551,6.021694,7,87.133333,15,slowHeaders
221.828912,1732,628,157.454545,4.342361,6.941343,0.393033,0.246739,16.218958,61.884887,25.704222,60.793055,30,1,0,52,1.363636,4.208401,0.001006,13.822911,2.798745,1,65.733333,15,slowHeaders
144.652999,1011,535,101.1,3.621386,4.370304,0.165152,0.292381,44.019541,16.696905,10.294353,61.563568,31,1,0,52,1.8,4.03583,0.000387,10.294357,6.727794,12,150.555556,18,slowHeaders
0,0,0,0,6.292052,5.498034,0,0.190717,11.443008,0,16.12434,31.460259,2,-1,-1,0,0,0,1.026685,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.562808,4.901363,0.163428,0.196108,18.188983,16.522523,10.060996,61.190888,31,1,0,52,1.2,4.57818,0.000004,10.061015,6.7988,7,92.75,12,slowHeaders
0,0,0,0,6.300245,5.498352,0,0.190469,11.428127,0,16.128019,31.501226,2,-1,-1,0,0,0,1.002717,0,0,0,60,6,slowHeaders
0,0,0,0,6.29223,5.497228,0,0.190711,11.442683,0,16.123856,31.461152,2,-1,-1,0,0,0,1.029253,0,0,0,60,6,slowHeaders
0,0,0,0,6.302011,5.496132,0,0.190415,11.424925,0,16.127256,31.510053,2,-1,-1,0,0,0,1.013149,0,0,0,60,6,slowHeaders
