% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30,15,3,16,5,32,2,28,17,31,27,14,4,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_pkt numeric
@attribute total_f_packets numeric
@attribute std_f_pkt numeric
@attribute total_f_bytes numeric
@attribute urg_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute max_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
5.114515,4.793,61.374176,10.061785,0,393,13,88.01264,1247,0,31,4.517994,52,1,10.061787,95.923077,10,slowHeaders
6.314181,5.49509,31.570905,16.140988,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.374702,4.364506,61.245834,10.040624,0,306,15,61.736501,1201,0,31,4.559746,52,1,10.040624,80.066667,10,slowHeaders
4.550559,4.493705,59.157269,10.05569,0,245,14,74.424321,1472,0,31,4.056427,52,1,10.055699,105.142857,10,slowHeaders
6.313625,5.492758,31.568127,16.13612,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.318704,5.489819,31.59352,16.12601,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.312335,5.492241,31.561674,16.132045,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.662189,4.565394,60.608451,10.052666,0,349,14,74.063438,1267,0,31,4.475222,52,1,10.052666,90.5,10,slowHeaders
4.291881,4.423631,60.086328,10.058478,0,224,15,43.871732,1201,0,31,4.686524,52,1,10.058473,80.066667,11,slowHeaders
1.323841,3.069126,27.800671,13.312671,0,247,22,97.391654,2861,0,31,10.71389,52,1,26.78504,130.045455,6,slowHeaders
6.30988,5.49351,31.549402,16.12987,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.305618,5.494506,31.528089,16.131035,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.359699,4.3651,61.035784,10.037525,0,349,15,72.143561,1332,0,31,4.568728,52,1,10.037526,88.8,10,slowHeaders
9.51502,4.949247,28.545061,16.129489,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
6.122122,4.794731,61.221216,10.056623,0,393,11,92.695271,1203,0,31,4.573996,52,1,10.056629,109.363636,10,slowHeaders
6.276481,5.503088,31.382404,16.11679,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.279337,5.503803,31.396684,16.12756,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.993059,5.174173,59.916704,16.127572,0,224,13,46.080198,1001,0,31,4.613828,52,1,10.051942,77,7,slowHeaders
4.654892,4.566672,60.513602,10.067097,0,349,14,74.650239,1241,0,31,4.479208,52,1,10.067091,88.642857,10,slowHeaders
6.324319,5.494354,31.621597,16.143976,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.363793,4.368343,61.093107,10.041774,0,393,15,82.987549,1365,0,31,4.575211,52,1,10.041769,91,10,slowHeaders
4.825436,4.359339,57.905236,10.052555,0,245,13,50.847259,1070,0,31,4.518742,52,1,10.052564,82.307692,9,slowHeaders
5.565821,4.900601,61.224028,10.092322,0,245,12,51.798421,1085,0,31,4.576456,52,1,10.092312,90.416667,10,slowHeaders
6.301276,5.500386,31.506381,16.134059,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.539822,4.92007,60.938047,10.048309,0,349,12,78.852711,1206,0,31,4.610799,52,1,10.048309,100.5,10,slowHeaders
6.292509,5.500606,31.462546,16.132418,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.339331,4.323057,60.750638,10.0331,0,305,15,61.448298,1257,0,31,4.521932,52,1,10.033097,83.8,10,slowHeaders
3.236398,4.397762,61.491561,14.781543,0,393,20,164.844616,4609,0,31,12.471328,52,1,31.397225,230.45,6,slowHeaders
4.357524,4.366786,61.00534,10.049592,0,393,15,82.63693,1406,0,31,4.572896,52,1,10.049595,93.733333,10,slowHeaders
5.560748,4.894287,61.168223,10.054722,0,306,12,67.279682,1136,0,31,4.569593,52,1,10.054721,94.666667,10,slowHeaders
6.307587,5.49467,31.537937,16.132576,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.371793,4.382503,61.205102,10.079796,0,306,15,61.901499,1271,0,31,4.592082,52,1,10.079816,84.733333,10,slowHeaders
6.315007,5.493353,31.575035,16.132242,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.308847,5.495034,31.544237,16.128305,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
0.084309,0.27732,1.011708,1.004071,0,226,13,47.345638,818,0,31,0.001441,52,1,0.003637,62.923077,5,slowHeaders
6.30257,5.495934,31.512848,16.128653,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.285123,5.499587,31.425615,16.118711,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.527831,4.125949,59.973129,10.054184,0,245,18,81.14109,2108,0,31,4.398056,52,1,10.054186,117.111111,9,slowHeaders
4.352123,4.37806,60.929723,10.064904,0,349,15,71.972649,1354,0,31,4.596309,52,1,10.064904,90.266667,10,slowHeaders
5.565108,4.897275,61.216187,10.057689,0,349,12,79.641384,1086,0,31,4.572343,52,1,10.057683,90.5,10,slowHeaders
6.322379,5.49257,31.611893,16.136955,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.354064,4.375021,60.956891,10.078966,0,224,15,43.456441,1211,0,31,4.591229,52,1,10.078961,80.733333,10,slowHeaders
4.71692,4.565314,61.319956,10.080027,0,306,14,63.599031,1262,0,31,4.444233,52,1,10.080052,90.142857,10,slowHeaders
4.350065,4.365523,60.900912,10.036004,0,224,15,42.972343,1210,0,31,4.573247,52,1,10.036008,80.666667,10,slowHeaders
6.298589,5.49888,31.492943,16.131869,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.295474,5.50113,31.477371,16.131647,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
0.000659,0.00103,0.008571,0.003103,0,395,14,89.220119,1031,0,31,0.001601,52,1,0.004771,73.642857,8,slowHeaders
4.700928,4.558392,61.112059,10.060531,0,306,14,63.579775,1184,0,31,4.440212,52,1,10.060531,84.571429,10,slowHeaders
6.301428,5.496844,31.507141,16.128305,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.550272,4.502934,59.153533,10.056291,0,245,14,73.759019,1519,0,31,4.064136,52,1,10.056292,108.5,10,slowHeaders
4.349752,4.209358,60.896526,10.873667,0,349,15,72.366475,1299,0,31,4.530377,52,1,10.873663,86.6,9,slowHeaders
4.360799,4.21013,61.051188,10.067743,0,245,15,48.269797,1191,0,31,4.532363,52,1,10.067742,79.4,9,slowHeaders
2.390551,1.293846,7.171652,4.128883,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
5.557123,4.895747,61.128348,10.04848,0,224,12,46.619843,997,0,31,4.572661,52,1,10.04848,83.083333,10,slowHeaders
6.31913,5.493287,31.595652,16.137731,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.612641,4.430184,59.964329,10.074615,0,224,14,43.473896,1094,0,31,4.575822,52,1,10.074622,78.142857,10,slowHeaders
2.395724,1.313526,7.187171,4.16037,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
0.00183,0.003001,0.021956,0.010045,0,395,13,91.246075,1027,0,27,0.004137,52,1,0.011694,79,7,slowHeaders
5.065616,4.752621,60.78739,10.052573,0,306,13,66.177545,1188,0,31,4.48624,52,1,10.052564,91.384615,10,slowHeaders
6.319182,5.491154,31.595911,16.129216,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.306199,5.496024,31.530994,16.127917,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.002157,4.499108,60.032349,10.05404,0,245,16,77.808032,1803,0,31,4.299043,52,1,10.054041,112.6875,10,slowHeaders
4.357097,4.365526,60.999361,10.04986,0,393,15,82.815833,1391,0,31,4.572728,52,1,10.049863,92.733333,10,slowHeaders
7.551825,5.459864,30.207299,16.128365,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
6.306651,5.494858,31.533254,16.13374,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.365728,4.374556,61.120197,10.053879,0,393,15,83.043657,1378,0,31,4.581613,52,1,10.053878,91.866667,10,slowHeaders
6.316961,5.491847,31.584806,16.132861,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.309305,5.492656,31.546524,16.126129,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.609758,4.277442,61.365894,10.061815,0,393,18,157.804663,3533,0,31,3.987802,52,1,10.061813,196.277778,10,slowHeaders
4.361906,4.372142,61.066678,10.047907,0,349,15,72.37759,1378,0,31,4.579812,52,1,10.047904,91.866667,10,slowHeaders
5.56122,4.892943,61.173424,10.06737,0,349,12,78.655852,1195,0,31,4.569902,52,1,10.067368,99.583333,10,slowHeaders
6.309563,5.495943,31.547816,16.13398,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.003497,5.172617,60.041961,16.136846,0,224,13,45.562494,994,0,31,4.611303,52,1,10.057478,76.461538,7,slowHeaders
4.618974,4.403898,60.046661,10.044871,0,224,14,43.988171,1140,0,31,4.537899,52,1,10.044871,81.428571,10,slowHeaders
6.303578,5.497468,31.517892,16.133178,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.29116,5.501641,31.455802,16.132022,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.365277,4.369116,61.113884,10.050118,0,349,15,72.248829,1332,0,31,4.579106,52,1,10.050117,88.8,10,slowHeaders
5.550931,4.890399,61.060244,10.025486,0,306,12,67.378904,1098,0,31,4.567766,52,1,10.025484,91.5,10,slowHeaders
0.000581,0.000942,0.006973,0.002971,0,247,13,52.876545,837,0,31,0.000175,52,1,0.001384,64.384615,5,slowHeaders
5.56569,4.900467,61.222587,10.069045,0,349,12,79.255345,1127,0,31,4.576254,52,1,10.069046,93.916667,10,slowHeaders
7.624138,5.387137,30.496552,16.128278,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
0,0,0,0,0,60,1,0,60,-1,2,0,0,-1,0,60,0,slowHeaders
6.393569,4.697931,51.148554,10.063107,0,100,9,20.997354,690,0,29,4.307317,52,1,10.063114,76.666667,8,slowHeaders
6.325137,5.49416,31.625687,16.14537,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.519558,4.12003,59.832494,10.048755,0,224,18,71.724374,2015,0,31,4.385548,52,1,10.048752,111.944444,9,slowHeaders
5.563375,4.894636,61.197122,10.067748,0,349,12,79.066779,1112,0,31,4.571539,52,1,10.067753,92.666667,10,slowHeaders
0.892093,1.004187,9.813028,3.456054,0,395,12,166.75404,3049,0,27,0,60,0,0,254.083333,1,slowHeaders
4.379225,4.367465,61.309151,10.060038,0,393,15,82.818248,1334,0,31,4.561425,52,1,10.060037,88.933333,10,slowHeaders
6.284283,5.500248,31.421416,16.118268,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.625249,4.624261,60.128235,10.10253,0,224,14,43.987707,1096,0,31,4.630772,52,1,10.10257,78.285714,11,slowHeaders
6.299413,5.497016,31.497064,16.129724,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.089494,7.876725,61.073926,27.649291,0,226,13,46.236848,858,0,30,8.218379,52,1,27.648576,66,12,slowHeaders
4.364638,4.368024,61.104929,10.050422,0,349,15,72.093643,1332,0,31,4.578944,52,1,10.050426,88.8,10,slowHeaders
6.297924,5.495306,31.48962,16.122882,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.361232,4.369234,61.057255,10.048623,0,349,15,72.252951,1300,0,31,4.579008,52,1,10.04862,86.666667,10,slowHeaders
4.35886,4.371228,61.024041,10.048854,0,224,15,43.661832,1220,0,31,4.582427,52,1,10.048854,81.333333,10,slowHeaders
4.615602,4.247626,60.00282,10.032073,0,305,14,63.498835,1198,0,31,4.509834,52,1,10.03208,85.571429,9,slowHeaders
1.517122,0.499192,3.034244,2.016314,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
0.907569,2.034022,10.890831,5.867383,0,226,13,47.558622,804,0,31,2.66944,52,1,5.807933,61.846154,6,slowHeaders
5.560052,4.893931,61.160576,10.049474,0,245,12,52.965398,1020,0,31,4.570058,52,1,10.049474,85,10,slowHeaders
4.670227,4.572299,60.712955,10.072921,0,349,14,74.408964,1314,0,31,4.48047,52,1,10.072915,93.857143,10,slowHeaders
5.55639,4.888109,61.120291,10.072266,0,349,12,79.273612,1118,0,31,4.565777,52,1,10.072265,93.166667,10,slowHeaders
4.05366,4.6648,60.804896,10.049171,0,349,16,128.805813,2564,0,31,4.267303,52,1,10.049174,160.25,10,slowHeaders
4.337799,4.204143,60.72919,10.03478,0,224,15,44.013331,1209,0,31,4.529149,52,1,10.034782,80.6,9,slowHeaders
6.303724,5.494922,31.518619,16.128973,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.276965,5.50527,31.384825,16.125397,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.310782,5.491038,31.553911,16.126336,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.83278,4.53695,57.99336,10.029715,0,245,13,51.400389,1170,0,31,4.566824,52,1,10.029715,90,10,slowHeaders
6.279245,5.504657,31.396223,16.129339,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.316685,5.496643,31.583424,16.141715,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.06186,4.737561,60.742315,10.040895,0,245,13,50.111473,1087,0,31,4.467003,52,1,10.040884,83.615385,10,slowHeaders
4.352683,4.19991,60.937563,10.024319,0,349,15,72.210618,1284,0,31,4.514055,52,1,10.024319,85.6,9,slowHeaders
6.281411,5.504938,31.407054,16.12658,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.28526,5.502643,31.426302,16.128831,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.558418,4.89405,61.142593,10.075496,0,245,12,52.497817,1035,0,31,4.570061,52,1,10.075494,86.25,10,slowHeaders
6.326056,5.48952,31.630278,16.13908,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.302694,5.49654,31.513469,16.128674,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.196112,4.531046,62.941677,10.087395,0,224,16,67.91559,1773,0,31,4.502606,52,1,10.087396,110.8125,12,slowHeaders
6.304747,5.493874,31.523734,16.127919,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.30937,5.498948,31.546849,16.139343,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.007041,4.605486,60.084491,10.067173,0,224,13,45.54093,1051,0,31,4.43086,52,1,10.067179,80.846154,10,slowHeaders
4.346791,4.213384,60.855073,10.061886,0,224,15,43.284793,1164,0,31,4.548642,52,1,10.061885,77.6,9,slowHeaders
4.342962,6.940798,60.801466,25.702948,0,226,15,42.975135,986,0,30,4.208691,52,1,13.824419,65.733333,11,slowHeaders
4.361873,4.372168,61.066226,10.048438,0,224,15,42.37903,1168,0,31,4.58283,52,1,10.048439,77.866667,10,slowHeaders
5.259408,4.705637,57.853488,10.000488,0,245,12,52.165003,1017,0,31,4.422077,52,1,10.000496,84.75,10,slowHeaders
6.303554,5.494335,31.517769,16.125751,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.300587,5.495935,31.502936,16.12776,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.31778,5.489458,31.588902,16.130847,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.316374,5.491434,31.581869,16.131676,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.285914,5.501335,31.429569,16.127964,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.306502,5.495658,31.532509,16.128519,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.362463,4.372975,61.074482,10.055434,0,393,15,82.985514,1396,0,31,4.581187,52,1,10.055423,93.066667,10,slowHeaders
6.298152,5.495752,31.490762,16.12444,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.37457,4.058638,60.742259,10.05616,0,224,19,71.032512,2061,0,31,4.423453,52,1,10.056161,108.473684,9,slowHeaders
6.304432,5.498693,31.522162,16.136807,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.294711,5.499424,31.473555,16.126935,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.319963,5.491059,31.599815,16.127837,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
7.648079,5.372451,30.592317,16.129463,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
6.298008,5.497624,31.490039,16.126124,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.366487,4.366381,61.130824,10.05303,0,306,15,62.24018,1284,0,31,4.569229,52,1,10.053028,85.6,10,slowHeaders
4.670417,5.086428,60.715416,16.127478,0,305,14,63.94501,1113,0,31,4.622208,52,1,10.054261,79.5,7,slowHeaders
6.325037,5.485447,31.625183,16.128839,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.660851,4.536505,60.591064,10.049764,0,393,14,85.5959,1297,0,31,4.432025,52,1,10.049769,92.642857,10,slowHeaders
6.322266,5.489633,31.611331,16.132192,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.297696,5.499304,31.488481,16.132417,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.296012,5.497933,31.480062,16.125606,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.303617,5.497245,31.518083,16.132571,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.664502,4.566205,60.63852,10.052412,0,349,14,75.098201,1201,0,31,4.473767,52,1,10.052414,85.785714,10,slowHeaders
4.34344,4.214828,60.808167,10.088165,0,224,15,42.588261,1167,0,31,4.55083,52,1,10.088161,77.8,9,slowHeaders
4.652511,4.561327,60.482645,10.055279,0,349,14,74.330206,1220,0,31,4.474157,52,1,10.055322,87.142857,10,slowHeaders
4.360092,4.355495,61.041289,10.776397,0,306,15,62.171233,1334,0,31,4.557132,52,1,10.776396,88.933333,10,slowHeaders
4.702664,4.558838,61.134638,10.070188,0,245,14,48.302882,1145,0,31,4.442006,52,1,10.070196,81.785714,10,slowHeaders
6.319824,5.490882,31.599118,16.135875,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.361813,4.368202,61.065384,10.040645,0,393,15,82.95691,1342,0,31,4.575108,52,1,10.040651,89.466667,10,slowHeaders
5.560493,4.896989,61.165423,10.049404,0,245,12,51.641392,1020,0,31,4.573464,52,1,10.04941,85,10,slowHeaders
3.237061,4.397262,61.504165,14.781348,0,393,20,164.491763,4652,0,31,12.470085,52,1,31.397452,232.6,6,slowHeaders
5.057258,4.748505,60.687091,10.047882,0,349,13,76.927538,1170,0,31,4.482791,52,1,10.04788,90,10,slowHeaders
4.615763,4.427369,60.004917,10.054124,0,245,14,48.845028,1178,0,31,4.570581,52,1,10.054122,84.142857,10,slowHeaders
6.316554,5.496396,31.582772,16.140823,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.321194,5.492534,31.605971,16.13453,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.281393,4.72099,58.095321,10.046508,0,245,12,52.139436,1005,0,31,4.434918,52,1,10.046516,83.75,10,slowHeaders
6.321114,5.488023,31.60557,16.125697,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.668942,4.545953,60.696246,10.073832,0,393,14,85.091427,1346,0,31,4.440922,52,1,10.073833,96.142857,10,slowHeaders
6.319799,5.491815,31.598994,16.131812,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
7.632158,5.382239,30.528633,16.12895,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
6.313654,5.492332,31.568268,16.134759,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.38107,4.368969,61.33498,10.055474,0,306,15,61.865948,1264,0,31,4.562545,52,1,10.055476,84.266667,10,slowHeaders
3.803203,4.412508,60.851248,10.037922,0,224,17,67.844571,1781,0,31,4.306892,52,1,10.037924,104.764706,10,slowHeaders
6.317779,5.488801,31.588896,16.128765,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.313513,5.493661,31.567567,16.130182,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.351326,4.207816,60.918567,10.872228,0,349,15,72.378143,1291,0,31,4.530235,52,1,10.872229,86.066667,9,slowHeaders
2.391712,1.292188,7.175137,4.128335,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
4.33896,4.210745,60.745447,10.054197,0,224,15,42.760106,1137,0,31,4.539693,52,1,10.054197,75.8,9,slowHeaders
4.342507,4.202995,60.795102,10.036,0,224,15,43.820847,1170,0,31,4.528463,52,1,10.036,78,9,slowHeaders
6.312661,5.491612,31.563304,16.129916,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.611092,4.422993,59.944196,10.037372,0,305,14,63.20795,1238,0,31,4.566556,52,1,10.03737,88.428571,10,slowHeaders
6.320104,5.491449,31.600521,16.130712,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.322234,5.492484,31.61117,16.136457,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
1.51842,0.497535,3.03684,2.015954,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
4.677556,5.085518,60.808223,16.133541,0,305,14,64.038453,1133,0,31,4.619232,52,1,10.052602,80.928571,7,slowHeaders
6.303577,5.498461,31.517884,16.133595,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.60865,4.248965,59.912452,10.034379,0,305,14,63.523457,1195,0,31,4.509999,52,1,10.03438,85.357143,9,slowHeaders
6.282441,5.502222,31.412205,16.120411,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.35684,4.361834,60.995763,10.051323,0,349,15,72.04184,1293,0,31,4.564766,52,1,10.051327,86.2,10,slowHeaders
6.308863,5.494247,31.544317,16.129819,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.315681,5.494125,31.578404,16.134799,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
7.648234,5.372291,30.592934,16.129428,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
5.567205,4.901514,61.239254,10.050518,0,306,12,67.755022,1127,0,31,4.576933,52,1,10.050519,93.916667,10,slowHeaders
4.359954,4.20985,61.039358,10.071994,0,245,15,48.16564,1174,0,31,4.533481,52,1,10.071998,78.266667,9,slowHeaders
5.565951,4.901183,61.225464,10.057814,0,224,12,46.794097,1065,0,31,4.577208,52,1,10.057815,88.75,10,slowHeaders
5.56304,4.899078,61.193445,10.06398,0,393,12,91.103535,1167,0,31,4.575251,52,1,10.063982,97.25,10,slowHeaders
4.668486,4.546307,60.690323,10.073637,0,393,14,85.033397,1337,0,31,4.441059,52,1,10.073632,95.5,10,slowHeaders
6.301388,5.499155,31.506942,16.130842,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.323664,5.492236,31.61832,16.137748,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.32336,5.483406,31.616801,16.115971,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.563288,4.897112,61.196163,10.056727,0,306,12,68.112652,1104,0,31,4.572638,52,1,10.056716,92,10,slowHeaders
3.802962,4.412297,60.847393,13.887876,0,226,17,84.39551,2490,0,27,0,60,0,31.530224,146.470588,2,slowHeaders
2.431871,1.353389,7.295613,4.257834,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
6.315651,5.49354,31.578257,16.132445,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.079157,4.778757,60.949884,10.055013,0,224,13,45.280585,1069,0,31,4.517004,52,1,10.054984,82.230769,10,slowHeaders
5.56596,4.901729,61.225555,10.063714,0,393,12,91.199834,1165,0,31,4.577684,52,1,10.063705,97.083333,10,slowHeaders
3.388912,4.192477,61.00041,10.04827,0,224,19,69.770975,2111,0,31,4.477057,52,1,10.048275,111.105263,10,slowHeaders
5.556267,4.894391,61.118936,10.479724,0,393,12,90.54507,1225,0,31,4.571489,52,1,10.479743,102.083333,10,slowHeaders
6.301365,5.495811,31.506826,16.122092,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.009605,4.606551,60.115255,10.064992,0,224,13,44.908717,1069,0,31,4.431151,52,1,10.06499,82.230769,10,slowHeaders
6.309817,5.494319,31.549085,16.131787,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.365834,4.203416,61.121671,10.041058,0,349,15,72.42271,1247,0,31,4.518046,52,1,10.041052,83.133333,9,slowHeaders
4.696422,4.365752,61.053484,10.05998,0,305,14,62.789737,1234,0,31,4.589658,52,1,10.059985,88.142857,10,slowHeaders
6.322256,5.491951,31.611278,16.135648,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.409329,4.083754,61.367923,10.061938,0,393,19,159.64573,3926,0,31,4.866436,52,1,13.511126,206.631579,10,slowHeaders
4.413086,4.230962,61.783211,10.294568,0,306,15,62.213468,1268,0,31,4.535067,52,1,10.294619,84.533333,9,slowHeaders
6.296601,5.500961,31.483003,16.133305,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.523151,4.867919,60.754656,10.096424,0,393,12,90.853209,1186,0,31,4.548243,52,1,10.096378,98.833333,10,slowHeaders
6.294697,5.499378,31.473486,16.125554,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.318183,5.489334,31.590916,16.130357,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.276268,5.50581,31.381342,16.12614,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.657579,4.563226,60.548531,10.053904,0,349,14,74.397992,1236,0,31,4.474494,52,1,10.053911,88.285714,10,slowHeaders
3.583573,5.461419,60.920735,19.908703,0,306,18,108.700517,2384,0,31,6.559862,52,1,19.908699,132.444444,9,slowHeaders
