% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30,15,3,16,5,32,2,28,17,31,27,14,4,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_pkt numeric
@attribute total_f_packets numeric
@attribute std_f_pkt numeric
@attribute total_f_bytes numeric
@attribute urg_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute max_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
6.312327,5.490175,31.561635,16.127837,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.376858,4.05857,60.783441,10.055865,0,224,19,70.972118,2050,0,31,4.423445,52,1,10.05586,107.894737,9,slowHeaders
3.797202,4.414488,60.755227,13.89773,0,226,17,84.39551,2490,0,27,0,60,0,31.523422,146.470588,2,slowHeaders
6.293906,5.498961,31.469529,16.122625,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.66454,4.539597,60.639024,10.048642,0,349,14,74.741323,1286,0,31,4.43604,52,1,10.048642,91.857143,10,slowHeaders
4.613301,4.248228,59.972917,10.034312,0,305,14,63.693182,1113,0,31,4.510004,52,1,10.034312,79.5,9,slowHeaders
4.648323,4.563197,60.428196,10.065918,0,349,14,74.260847,1254,0,31,4.478419,52,1,10.065912,89.571429,10,slowHeaders
4.360973,4.380234,61.053615,10.171716,0,224,15,42.867237,1155,0,31,4.59162,52,1,10.171708,77,10,slowHeaders
4.818605,4.34617,57.823258,10.000381,0,245,13,50.88274,1107,0,31,4.505379,52,1,10.000388,85.153846,9,slowHeaders
4.353108,4.204474,60.943512,10.036679,0,305,15,61.632747,1184,0,31,4.519233,52,1,10.036677,78.933333,9,slowHeaders
6.300704,5.498165,31.503522,16.135488,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.620755,4.410483,60.06982,10.048506,0,224,14,43.155213,1101,0,31,4.544785,52,1,10.048502,78.642857,10,slowHeaders
4.671895,4.573889,60.734632,10.073349,0,349,14,74.78012,1217,0,31,4.480221,52,1,10.073343,86.928571,10,slowHeaders
4.670764,4.543353,60.719937,10.052191,0,393,14,85.776049,1324,0,31,4.436713,52,1,10.052194,94.571429,10,slowHeaders
6.293425,5.500526,31.467123,16.126915,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.287961,5.50463,31.439804,16.130955,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
0.000471,0.000667,0.006124,0.002562,0,226,14,45.277602,886,0,31,0.000504,52,1,0.001806,63.285714,6,slowHeaders
6.283296,5.502664,31.41648,16.126408,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.562283,4.896314,61.185118,10.056292,0,306,12,67.890997,1077,0,31,4.571846,52,1,10.056292,89.75,10,slowHeaders
3.234569,4.396636,61.456806,14.786342,0,393,20,164.574634,4634,0,31,12.470324,52,1,31.393812,231.7,6,slowHeaders
6.309346,5.494041,31.546729,16.128821,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.683215,4.55383,60.881797,10.067952,0,306,14,63.814463,1232,0,31,4.444658,52,1,10.067948,88,10,slowHeaders
6.279223,5.503802,31.396117,16.127452,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.674398,4.545891,60.767173,10.071018,0,393,14,85.079944,1319,0,31,4.439368,52,1,10.071021,94.214286,10,slowHeaders
5.56534,4.898948,61.218744,10.068716,0,349,12,79.826331,1129,0,31,4.574819,52,1,10.068714,94.083333,10,slowHeaders
6.320636,5.490107,31.603181,16.129253,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.295209,5.501996,31.476045,16.133608,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.698643,4.57835,61.082355,10.480198,0,393,14,85.504744,1340,0,31,4.474206,52,1,10.480204,95.714286,10,slowHeaders
4.706569,4.363096,61.185396,10.067561,0,393,14,84.775002,1349,0,31,4.580712,52,1,10.067561,96.357143,10,slowHeaders
6.321197,5.487334,31.605983,16.128022,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.284463,5.503272,31.422314,16.129133,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.367575,4.357571,61.146044,10.053903,0,349,15,72.305709,1348,0,31,4.560885,52,1,10.05389,89.866667,10,slowHeaders
3.376369,4.176261,60.77465,10.033538,0,305,19,106.336032,2437,0,31,4.467449,52,1,10.033535,128.263158,10,slowHeaders
7.64816,5.37236,30.592639,16.129447,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
6.311469,5.493242,31.557343,16.129982,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
1.512224,0.503865,3.024448,2.016089,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
2.39745,1.311604,7.192349,4.160203,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
5.567978,4.904884,61.247755,10.176936,0,224,12,46.342625,1018,0,31,4.581584,52,1,10.176931,84.833333,10,slowHeaders
5.567924,4.903955,61.24716,10.064727,0,393,12,90.9206,1196,0,31,4.579995,52,1,10.064714,99.666667,10,slowHeaders
6.323044,5.494524,31.615219,16.142564,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
1.517392,0.497636,3.034785,2.015029,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
6.279534,5.50249,31.39767,16.125322,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.730826,4.607099,61.500741,10.496578,0,305,14,63.117157,1228,0,31,4.498058,52,1,10.496581,87.714286,10,slowHeaders
6.310783,5.495423,31.553917,16.135333,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.085466,4.931841,61.025588,10.036659,0,224,13,45.722342,1028,0,31,4.795187,52,1,10.03666,79.076923,11,slowHeaders
6.293075,5.498391,31.465377,16.129129,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.281049,5.505439,31.405244,16.126635,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.363272,4.377143,61.085811,10.058816,0,305,15,61.697326,1257,0,31,4.589575,52,1,10.058852,83.8,10,slowHeaders
6.323753,5.494845,31.618766,16.143962,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.541377,4.899212,60.955143,10.055685,0,224,12,47.20015,987,0,31,4.5841,52,1,10.055682,82.25,10,slowHeaders
0.085077,0.276695,1.020923,1.002726,0,226,13,47.345638,818,0,31,0.002841,52,1,0.006864,62.923077,4,slowHeaders
6.322059,5.494842,31.610293,16.1408,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
2.115505,1.005354,23.27056,3.757281,-1,78,12,0,936,-1,N/A,0,0,-1,0,78,0,slowHeaders
6.292298,5.499731,31.461491,16.12942,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.662734,4.567764,60.615548,10.052653,0,349,14,74.327083,1227,0,31,4.474987,52,1,10.052655,87.642857,10,slowHeaders
4.349247,4.201739,60.889459,10.035672,0,224,15,42.342204,1156,0,31,4.528232,52,1,10.035674,77.066667,9,slowHeaders
0.00038,0.000652,0.004946,0.002341,0,226,14,45.898735,856,0,31,0.000393,52,1,0.001177,61.142857,6,slowHeaders
6.290778,5.501834,31.45389,16.131133,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.796252,4.414195,60.740025,13.899548,0,226,17,84.39551,2490,0,27,0,60,0,31.522441,146.470588,2,slowHeaders
4.359727,4.379711,61.036176,10.17121,0,224,15,42.790757,1172,0,31,4.59169,52,1,10.171202,78.133333,10,slowHeaders
6.311856,5.492051,31.559278,16.129671,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
0.709225,1.529904,13.475274,6.656368,0,307,20,126.843644,3034,0,31,5.388802,52,1,13.472323,151.7,6,slowHeaders
5.568746,4.905623,61.256205,10.177178,0,224,12,46.386061,984,0,31,4.582292,52,1,10.177168,82,10,slowHeaders
6.299477,5.494464,31.497384,16.123912,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.283565,5.503642,31.417823,16.128281,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.307984,5.494005,31.539918,16.127006,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.508791,4.68126,60.596705,10.073507,0,224,12,46.416816,1047,0,31,4.032309,52,1,10.073507,87.25,9,slowHeaders
4.83009,4.537622,57.961074,10.029905,0,245,13,51.020938,1101,0,31,4.566898,52,1,10.029908,84.692308,10,slowHeaders
4.362654,4.377639,61.077159,10.058951,0,305,15,62.454108,1372,0,31,4.58959,52,1,10.058957,91.466667,10,slowHeaders
2.411422,1.322556,7.234266,4.192262,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
2.4916,3.671459,32.390794,13.312314,0,247,14,91.932234,2499,0,27,0,60,0,31.381925,178.5,2,slowHeaders
1.520612,0.49549,3.041223,2.016102,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
5.567735,4.901998,61.245084,10.050494,0,306,12,67.585543,1118,0,31,4.577488,52,1,10.050494,93.166667,10,slowHeaders
4.351049,4.36478,60.914688,10.034928,0,224,15,43.606829,1195,0,31,4.57337,52,1,10.034931,79.666667,10,slowHeaders
5.55683,4.893098,61.125135,10.089392,0,245,12,51.830587,1043,0,31,4.5694,52,1,10.089372,86.916667,10,slowHeaders
6.299859,5.497403,31.499297,16.131039,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.304235,5.496998,31.521175,16.133496,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.306084,5.495833,31.530418,16.126991,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.322902,5.489192,31.614512,16.132007,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.364692,4.248302,60.56446,10.061287,0,393,19,144.393219,2899,0,31,4.620062,52,1,10.0613,152.578947,10,slowHeaders
3.801715,4.413587,60.827438,13.889098,0,226,17,84.39551,2490,0,27,0,60,0,31.528911,146.470588,2,slowHeaders
4.6774,5.849579,60.8062,19.905644,0,306,14,63.756072,1164,0,31,6.58681,52,1,19.905648,83.142857,9,slowHeaders
6.325179,5.486404,31.625893,16.130863,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.290359,5.499632,31.451796,16.126531,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.081368,8.038687,60.97641,28.678073,0,226,13,46.236848,858,0,30,8.375066,52,1,28.675277,66,12,slowHeaders
6.292326,5.499651,31.461631,16.130158,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.278952,5.504003,31.394758,16.127128,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.358277,4.392719,61.015883,10.137504,0,245,15,47.356802,1185,0,31,4.612093,52,1,10.137508,79,10,slowHeaders
4.347943,4.209653,60.871197,10.056762,0,224,15,43.102153,1189,0,31,4.53938,52,1,10.056761,79.266667,9,slowHeaders
6.283084,5.503153,31.415421,16.125969,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.303686,5.493503,31.518432,16.124048,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.28578,5.50055,31.428901,16.126998,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.284746,5.500718,31.423729,16.122412,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.700917,4.865297,61.111925,10.048154,0,305,14,98.546296,1661,0,31,4.473937,52,1,10.048161,118.642857,10,slowHeaders
7.649091,5.373505,30.596364,16.132185,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
4.417218,4.226921,61.841055,10.217555,0,305,15,61.828652,1237,0,31,4.529712,52,1,10.217556,82.466667,9,slowHeaders
4.694732,4.549458,61.03152,10.036763,0,306,14,63.485214,1199,0,31,4.433298,52,1,10.036771,85.642857,10,slowHeaders
6.273884,5.50807,31.369422,16.126084,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.56353,4.899498,61.198831,10.063242,0,393,12,90.700515,1182,0,31,4.575642,52,1,10.063243,98.5,10,slowHeaders
6.316993,5.495138,31.584966,16.138939,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.285968,5.502366,31.429839,16.129833,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.616154,4.422584,60.009999,10.035067,0,245,14,49.424442,1186,0,31,4.567336,52,1,10.035073,84.714286,10,slowHeaders
6.283088,5.502994,31.415442,16.123275,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.682317,4.577446,60.870117,10.0773,0,349,14,74.542174,1197,0,31,4.481597,52,1,10.0773,85.5,10,slowHeaders
6.280614,5.501582,31.403071,16.122582,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.058982,4.514473,60.707789,10.77823,0,306,13,64.645963,1173,0,31,4.624426,52,1,10.778223,90.230769,11,slowHeaders
6.277256,5.504562,31.386281,16.125472,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.315472,5.492948,31.577359,16.131222,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.672481,4.568506,60.742258,10.050684,0,349,14,74.327907,1315,0,31,4.473532,52,1,10.050689,93.928571,10,slowHeaders
6.312586,5.49063,31.562929,16.130491,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.299331,5.497082,31.496656,16.122637,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.687688,4.548039,60.939943,10.038729,0,306,14,63.877633,1233,0,31,4.435631,52,1,10.038733,88.071429,10,slowHeaders
4.619817,4.259486,60.057619,10.104163,0,224,14,43.995883,1105,0,31,4.527706,52,1,10.104163,78.928571,9,slowHeaders
0.001503,0.002971,0.018039,0.010789,0,226,13,47.162818,822,0,31,0.005063,52,1,0.014107,63.230769,7,slowHeaders
4.549963,4.494163,59.149514,10.055168,0,245,14,72.795072,1566,0,31,4.056795,52,1,10.055176,111.857143,10,slowHeaders
5.564,4.89377,61.204005,10.057699,0,349,12,79.410152,1114,0,31,4.570028,52,1,10.057704,92.833333,10,slowHeaders
4.361147,4.380142,61.056057,10.171823,0,224,15,42.849297,1186,0,31,4.591681,52,1,10.171818,79.066667,10,slowHeaders
5.089032,7.915813,61.068388,27.906116,0,226,13,46.236848,858,0,30,8.259648,52,1,27.906713,66,12,slowHeaders
1.51914,0.496901,3.03828,2.016041,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
4.618309,4.252497,60.038018,10.04986,0,224,14,43.592033,1080,0,31,4.515172,52,1,10.049867,77.142857,9,slowHeaders
6.307641,5.495363,31.538206,16.135851,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.294466,5.497365,31.472331,16.119522,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.289732,5.502821,31.448658,16.130667,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.308981,5.4989,31.544904,16.138539,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.298147,5.497944,31.490736,16.129039,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.349553,4.319031,60.893737,10.029302,0,393,15,82.97507,1339,0,31,4.513015,52,1,10.029305,89.266667,10,slowHeaders
6.313232,5.493255,31.566158,16.135699,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.612807,4.261021,59.96649,10.098938,0,224,14,43.511669,1090,0,31,4.527723,52,1,10.098935,77.857143,9,slowHeaders
4.357493,4.376617,61.0049,10.070958,0,224,15,43.735569,1200,0,31,4.586589,52,1,10.070958,80,10,slowHeaders
6.308601,5.495808,31.543006,16.131802,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
2.461533,3.569279,34.461469,13.312248,0,395,15,166.094672,3891,0,27,0,60,0,31.424446,259.4,2,slowHeaders
5.064182,4.754035,60.770188,10.052383,0,306,13,65.348587,1159,0,31,4.48625,52,1,10.05238,89.153846,10,slowHeaders
6.309238,5.49355,31.546192,16.128792,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.084027,8.086384,61.008326,28.672953,0,226,13,46.236848,858,0,30,8.433825,52,1,28.672883,66,12,slowHeaders
4.354115,4.377684,60.957604,10.060217,0,306,15,62.335508,1288,0,31,4.58906,52,1,10.060217,85.866667,10,slowHeaders
5.281374,4.721011,58.095111,10.046611,0,245,12,52.107794,1012,0,31,4.434909,52,1,10.046619,84.333333,10,slowHeaders
4.370141,4.375826,61.181972,10.06818,0,393,15,83.038786,1344,0,31,4.580316,52,1,10.068185,89.6,10,slowHeaders
6.295983,5.501308,31.479914,16.133104,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.354537,4.37779,60.963514,10.065214,0,349,15,72.488896,1314,0,31,4.596163,52,1,10.065214,87.6,10,slowHeaders
6.278978,5.503516,31.394889,16.124937,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.281681,5.502745,31.408405,16.120582,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.987895,5.171679,59.854736,16.128147,0,224,13,46.305776,1000,0,31,4.606188,52,1,10.042081,76.923077,7,slowHeaders
4.610969,4.248515,59.942594,10.034333,0,305,14,64.199665,1235,0,31,4.509905,52,1,10.034336,88.214286,9,slowHeaders
6.29212,5.499989,31.460598,16.13027,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.350561,4.209555,60.907861,10.050375,0,224,15,42.987543,1189,0,31,4.537472,52,1,10.050375,79.266667,9,slowHeaders
4.691502,4.177836,60.989527,10.036604,0,305,14,63.822977,1199,0,31,4.244989,52,1,10.036605,85.642857,8,slowHeaders
4.377064,4.365895,61.278902,10.039957,0,306,15,62.627789,1341,0,31,4.560193,52,1,10.039953,89.4,10,slowHeaders
6.323012,5.492645,31.615061,16.137363,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
0.803817,0.885796,8.038166,2.99952,0,307,11,120.76656,2373,0,27,0,60,0,0,215.727273,1,slowHeaders
7.639885,5.377042,30.559539,16.127766,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
5.563722,4.893652,61.200937,10.058235,0,349,12,79.910844,1129,0,31,4.569999,52,1,10.058246,94.083333,10,slowHeaders
4.674203,4.543642,60.76464,10.775674,0,306,14,64.495412,1213,0,31,4.434634,52,1,10.775675,86.642857,10,slowHeaders
5.565016,4.901199,61.215172,10.06292,0,393,12,90.536825,1206,0,31,4.577385,52,1,10.062907,100.5,10,slowHeaders
1.509859,0.506177,3.019718,2.016036,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
5.539372,4.919507,60.933094,10.048285,0,349,12,78.831572,1170,0,31,4.609906,52,1,10.048286,97.5,10,slowHeaders
4.699151,5.845696,61.088965,19.92652,0,306,14,63.693182,1197,0,31,6.571833,52,1,19.926515,85.5,9,slowHeaders
4.358554,4.36912,61.019758,10.043912,0,393,15,83.270483,1314,0,31,4.574711,52,1,10.043916,87.6,10,slowHeaders
4.341177,4.20163,60.776481,10.038612,0,224,15,43.276886,1175,0,31,4.529282,52,1,10.038615,78.333333,9,slowHeaders
4.670236,4.516778,60.713069,10.073891,0,224,14,44.198763,1142,0,31,4.395296,52,1,10.07389,81.571429,10,slowHeaders
0.000392,0.000679,0.005095,0.002128,0,307,14,66.704534,937,0,31,0.000372,52,1,0.001269,66.928571,6,slowHeaders
6.32426,5.494092,31.621301,16.143689,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.325215,5.48594,31.626075,16.12962,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.006054,4.390528,60.072644,10.057836,0,224,13,44.52936,1060,0,31,4.565735,52,1,10.057831,81.538462,10,slowHeaders
6.307977,5.497131,31.539886,16.133411,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.53813,4.878711,60.919434,10.029639,0,305,12,67.66641,1073,0,31,4.556876,52,1,10.029643,89.416667,10,slowHeaders
4.832956,4.357954,57.995473,10.050227,0,245,13,50.461656,1080,0,31,4.519049,52,1,10.050236,83.076923,9,slowHeaders
4.618858,4.40394,60.045153,10.045085,0,224,14,44.852821,1152,0,31,4.537972,52,1,10.045084,82.285714,10,slowHeaders
0.000389,0.000648,0.004663,0.002353,0,226,13,46.874376,834,0,31,0.000385,52,1,0.001441,64.153846,5,slowHeaders
4.361937,4.198707,61.067114,10.024504,0,349,15,72.575355,1282,0,31,4.512725,52,1,10.024505,85.466667,9,slowHeaders
5.063535,4.749116,60.762423,10.052193,0,393,13,87.861914,1264,0,31,4.482775,52,1,10.0522,97.230769,10,slowHeaders
6.321433,5.492549,31.607165,16.13552,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.276788,5.505028,31.383938,16.124875,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.357852,4.376529,61.009928,10.060576,0,306,15,61.89001,1269,0,31,4.589493,52,1,10.060568,84.6,10,slowHeaders
4.359025,4.372923,61.026356,10.059382,0,349,15,72.20237,1358,0,31,4.581565,52,1,10.059381,90.533333,10,slowHeaders
6.320052,5.490715,31.600258,16.129462,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
7.648159,5.372365,30.592638,16.129457,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
3.328804,4.721061,59.918479,16.131921,0,224,19,81.610147,2825,0,31,12.731525,52,1,29.403905,148.684211,5,slowHeaders
6.290336,5.500588,31.45168,16.128787,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.199117,4.006841,60.783229,10.06599,0,245,20,82.376134,2437,0,31,4.481241,52,1,10.065994,121.85,9,slowHeaders
4.3462,4.374394,60.8468,10.060218,0,224,15,43.008216,1191,0,31,4.594531,52,1,10.060207,79.4,10,slowHeaders
5.564618,4.896601,61.210796,10.051637,0,306,12,67.703808,1070,0,31,4.572632,52,1,10.05165,89.166667,10,slowHeaders
5.554355,4.882787,61.097908,10.057381,0,224,12,46.541797,1006,0,31,4.778803,52,1,10.057375,83.833333,11,slowHeaders
3.568646,4.276941,60.66699,10.048187,0,349,18,136.760763,3218,0,31,4.059063,52,1,10.048194,178.777778,10,slowHeaders
3.040199,1.023719,6.080399,4.063918,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
4.830302,4.35632,57.963629,10.051914,0,245,13,50.864247,1098,0,31,4.515284,52,1,10.051922,84.461538,9,slowHeaders
6.287198,5.498638,31.435991,16.121981,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.343469,4.210281,60.808568,10.055098,0,224,15,42.078762,1130,0,31,4.539529,52,1,10.055097,75.333333,9,slowHeaders
4.609054,4.248773,59.917704,10.035991,0,305,14,63.728698,1208,0,31,4.518467,52,1,10.035984,86.285714,9,slowHeaders
5.557957,4.89098,61.137527,10.049787,0,306,12,67.766142,1110,0,31,4.566188,52,1,10.049776,92.5,10,slowHeaders
5.55656,4.891943,61.12216,10.04661,0,393,12,90.964393,1191,0,31,4.56922,52,1,10.046614,99.25,10,slowHeaders
6.278379,5.504302,31.391894,16.126546,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.613953,4.253793,59.98139,10.053015,0,245,14,49.695039,1151,0,31,4.52306,52,1,10.053012,82.214286,9,slowHeaders
6.273775,5.507364,31.368874,16.123596,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.353035,4.207997,60.942489,10.051657,0,305,15,62.010537,1269,0,31,4.531362,52,1,10.051662,84.6,9,slowHeaders
6.309315,5.49492,31.546575,16.131561,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.34912,4.317688,60.887684,10.029386,0,393,15,82.721111,1343,0,31,4.512621,52,1,10.029389,89.533333,10,slowHeaders
6.298568,5.498071,31.49284,16.131856,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.672087,4.54211,60.737133,10.051851,0,306,14,63.619244,1216,0,31,4.432016,52,1,10.051846,86.857143,10,slowHeaders
6.29085,5.501647,31.45425,16.13116,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.290337,5.500147,31.451683,16.127104,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.306288,5.49348,31.531442,16.130342,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.594752,4.271681,61.11078,10.046949,0,245,18,87.326972,2460,0,31,3.995237,52,1,10.046942,136.666667,10,slowHeaders
5.516898,4.859355,60.685877,10.073781,0,224,12,46.65089,1042,0,31,4.538391,52,1,10.073773,86.833333,10,slowHeaders
3.531818,4.295982,60.040905,10.033577,0,245,18,80.532353,2113,0,31,4.521941,52,1,10.03357,117.388889,10,slowHeaders
6.772171,13.902908,60.949537,45.412071,0,226,10,51.563165,722,0,31,19.677391,52,1,45.453521,72.2,5,slowHeaders
6.296106,5.500273,31.480532,16.131505,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.275856,5.505682,31.379282,16.12454,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.563062,4.898002,61.193678,10.049422,0,393,12,91.295727,1169,0,31,4.574078,52,1,10.049426,97.416667,10,slowHeaders
3.566593,4.273537,60.632076,10.046758,0,393,18,160.324517,3470,0,31,4.052932,52,1,10.046756,192.777778,10,slowHeaders
5.088228,4.915867,61.058742,10.054714,0,224,13,46.136022,1080,0,31,4.775062,52,1,10.054713,83.076923,11,slowHeaders
4.361593,4.365066,61.062301,10.037476,0,349,15,72.310135,1300,0,31,4.569908,52,1,10.037475,86.666667,10,slowHeaders
4.321683,4.415771,60.503559,10.070647,0,393,15,82.736422,1378,0,31,4.672377,52,1,10.070647,91.866667,10,slowHeaders
6.301118,5.499989,31.50559,16.131379,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.325241,5.490131,31.626205,16.137657,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.611205,4.254132,59.945666,10.059882,0,224,14,43.645371,1088,0,31,4.51555,52,1,10.059883,77.714286,9,slowHeaders
5.058711,4.742961,60.704531,10.030919,0,393,13,87.950497,1213,0,31,4.473785,52,1,10.030921,93.307692,10,slowHeaders
