% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,18-19,10,4,11,2,31,17,13,15,32,30,3,5,12,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_b_pkt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
1732,221.828912,157.454545,628,61.083844,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,60.113656,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1732,221.828912,157.454545,628,58.964115,11,1.454545,30,1,52,52,247,0,0,16,1067,0.616051,attack
1680,230.012174,168,628,57.984048,10,1.6,30,1,52,52,351,0,0,16,1171,0.697024,attack
1732,221.828912,157.454545,628,61.308598,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,61.123619,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1784,214.375579,148.666667,628,31.196552,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
11844,2979.286787,2368.8,7292,2601452.480938,5,2.6,27,1,52,52,307,0,0,13,939,0.079281,attack
1784,214.375579,148.666667,628,31.150907,12,1.25,30,1,52,52,308,0,0,15,1060,0.59417,attack
1732,221.828912,157.454545,628,63.446117,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,62.69228,11,1.545455,30,1,52,52,307,0,0,17,1187,0.685335,attack
1680,230.012174,168,628,113.629685,10,1.6,30,1,52,52,226,0,0,16,1054,0.627381,attack
1524,259.501563,217.714286,628,39.592945,7,1.857143,30,1,52,52,247,0,0,13,1659,1.088583,attack
1784,214.375579,148.666667,628,31.894556,12,1.083333,30,1,52,52,307,0,0,13,939,0.526345,attack
1732,221.828912,157.454545,628,62.761692,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1784,214.375579,148.666667,628,32.822296,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
1784,214.375579,148.666667,628,30.390559,12,1.083333,30,1,52,52,307,0,0,13,939,0.526345,attack
1732,221.828912,157.454545,628,60.570385,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1784,214.375579,148.666667,628,30.652087,12,0.916667,26,1,52,52,351,0,0,11,879,0.492713,attack
1784,214.375579,148.666667,628,32.283186,12,1.25,30,1,52,52,308,0,0,15,1060,0.59417,attack
1732,221.828912,157.454545,628,60.560136,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1784,214.375579,148.666667,628,32.258428,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1732,221.828912,157.454545,628,62.803262,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1784,214.375579,148.666667,628,32.595036,12,1.25,30,1,52,52,351,0,0,15,1103,0.618274,attack
1576,248.851361,197,628,42.058467,8,1.875,30,1,52,52,226,0,0,15,1500,0.951777,attack
1732,221.828912,157.454545,628,62.147786,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,62.481544,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,61.097729,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1784,214.375579,148.666667,628,32.120718,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1732,221.828912,157.454545,628,60.64596,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1628,239.003693,180.888889,628,100.654953,9,1.777778,30,1,52,52,395,0,0,16,1223,0.751229,attack
1680,230.012174,168,628,104.452868,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1732,221.828912,157.454545,628,61.386025,11,1.363636,26,1,52,52,351,0,0,15,1119,0.646074,attack
1784,214.375579,148.666667,628,32.908472,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1732,221.828912,157.454545,628,61.46808,11,1.545455,30,1,52,52,226,0,0,17,1106,0.638568,attack
1732,221.828912,157.454545,628,61.37971,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1524,259.501563,217.714286,628,38.706025,7,2.285714,30,1,52,52,395,0,0,16,2579,1.692257,attack
11844,2834.225566,2368.8,5844,9544.613484,5,2.6,27,1,52,52,307,0,0,13,939,0.079281,attack
1628,239.003693,180.888889,628,38.117506,9,1.888889,30,1,52,52,395,0,0,17,1953,1.199631,attack
1732,221.828912,157.454545,628,62.988258,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1784,214.375579,148.666667,628,32.379176,12,1.25,30,1,52,52,351,0,0,15,1103,0.618274,attack
1732,221.828912,157.454545,628,63.624774,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,61.221534,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,63.024359,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,62.76995,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,59.472884,11,1.545455,30,1,52,52,247,0,0,17,1127,0.650693,attack
11844,2979.286787,2368.8,7292,2360192.729761,5,2.6,31,1,52,46,226,0,0,13,816,0.068896,attack
11844,2979.286787,2368.8,7292,2659101.62595,5,2.6,31,1,52,46,247,0,0,13,837,0.070669,attack
1472,270.600977,245.333333,628,42.648706,6,2.833333,30,1,52,52,395,0,0,17,2982,2.025815,attack
1524,259.501563,217.714286,628,39.577827,7,2.285714,30,1,52,52,351,0,0,16,2359,1.5479,attack
1420,280.890014,284,628,97.741424,5,3.4,30,1,52,52,395,0,0,17,2990,2.105634,attack
1420,280.890014,284,628,97.825754,5,3.4,30,1,52,52,395,0,0,17,2990,2.105634,attack
1732,221.828912,157.454545,628,59.774796,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1576,248.851361,197,628,37.913419,8,1.75,30,1,52,52,226,0,0,14,1440,0.913706,attack
1732,221.828912,157.454545,628,60.318183,11,1.363636,30,1,52,52,247,0,0,15,1007,0.581409,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,60.782265,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,62.488415,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,60.781957,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
11896,2853.469156,1982.666667,7292,2437133.804718,6,2.333333,31,1,52,46,247,0,0,14,883,0.074227,attack
1784,214.375579,148.666667,628,32.307256,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1732,221.828912,157.454545,628,62.870305,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1420,280.890014,284,628,53.15254,5,2.6,30,1,52,52,307,0,0,13,2469,1.738732,attack
1576,248.851361,197,628,39.666919,8,2,30,1,52,52,307,0,0,16,1884,1.195431,attack
1784,214.375579,148.666667,628,30.934448,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
1732,221.828912,157.454545,628,61.120226,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,62.884505,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1472,270.600977,245.333333,628,40.559605,6,2.833333,30,1,52,52,226,0,0,17,1968,1.336957,attack
1680,230.012174,168,628,57.982957,10,1.6,30,1,52,52,351,0,0,16,1171,0.697024,attack
1732,221.828912,157.454545,628,61.295041,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,63.051026,11,1.545455,30,1,52,52,307,0,0,17,1187,0.685335,attack
11896,2853.469156,1982.666667,7292,2504665.447718,6,2.333333,31,1,52,46,351,0,0,14,987,0.082969,attack
1784,214.375579,148.666667,628,31.05288,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
1732,221.828912,157.454545,628,63.697349,11,1.545455,30,1,52,52,226,0,0,17,1106,0.638568,attack
1680,230.012174,168,628,113.552592,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1732,221.828912,157.454545,628,62.752718,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1472,270.600977,245.333333,628,42.647683,6,2.833333,30,1,52,52,395,0,0,17,2982,2.025815,attack
1628,239.003693,180.888889,628,102.325512,9,1.777778,30,1,52,52,395,0,0,16,1223,0.751229,attack
1732,221.828912,157.454545,628,61.271573,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,62.738348,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,63.057106,11,1.545455,30,1,52,52,307,0,0,17,1187,0.685335,attack
1784,214.375579,148.666667,628,31.334179,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1628,239.003693,180.888889,628,100.726184,9,1.777778,30,1,52,52,247,0,0,16,1075,0.660319,attack
1732,221.828912,157.454545,628,62.747318,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,60.181716,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1784,214.375579,148.666667,628,31.757503,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1732,221.828912,157.454545,628,63.75514,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,62.913646,11,1.363636,30,1,52,52,247,0,0,15,1007,0.581409,attack
1732,221.828912,157.454545,628,59.205524,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,62.809951,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
11896,2853.469156,1982.666667,7292,2483843.109518,6,2.333333,31,1,52,46,351,0,0,14,1017,0.085491,attack
1732,221.828912,157.454545,628,62.473474,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
180,0,60,60,59.30113,3,1.333333,18,0,60,60,60,0,0,4,240,1.333333,attack
1524,259.501563,217.714286,628,39.467352,7,2.428571,30,1,52,52,395,0,0,17,2639,1.731627,attack
1732,221.828912,157.454545,628,62.523395,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,59.77967,11,1.363636,30,1,52,52,247,0,0,15,1007,0.581409,attack
1784,214.375579,148.666667,628,30.621283,12,1.166667,30,1,52,52,307,0,0,14,999,0.559978,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,63.042834,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,63.011853,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,59.472587,11,1.545455,30,1,52,52,247,0,0,17,1127,0.650693,attack
1784,214.375579,148.666667,628,31.892903,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1680,230.012174,168,628,111.651947,10,1.6,30,1,52,52,226,0,0,16,1054,0.627381,attack
1732,221.828912,157.454545,628,63.055241,11,1.363636,30,1,52,52,308,0,0,15,1068,0.616628,attack
1784,214.375579,148.666667,628,31.70236,12,1.083333,30,1,52,52,308,0,0,13,940,0.526906,attack
1732,221.828912,157.454545,628,60.525671,11,1.545455,30,1,52,52,226,0,0,17,1106,0.638568,attack
1732,221.828912,157.454545,628,63.492499,11,1.363636,30,1,52,52,247,0,0,15,1007,0.581409,attack
1524,259.501563,217.714286,628,40.953182,7,2.428571,30,1,52,52,226,0,0,17,1794,1.177165,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1784,214.375579,148.666667,628,31.045803,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
1784,214.375579,148.666667,628,31.381122,12,1.083333,30,1,52,52,307,0,0,13,939,0.526345,attack
1732,221.828912,157.454545,628,60.552483,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1784,214.375579,148.666667,628,30.921524,12,1.166667,30,1,52,52,307,0,0,14,999,0.559978,attack
1420,280.890014,284,628,53.532358,5,2.6,30,1,52,52,395,0,0,13,3085,2.172535,attack
240,0,60,60,56.850222,4,1,18,0,60,60,60,0,0,4,240,1,attack
1732,221.828912,157.454545,628,63.770999,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,62.913274,11,1.363636,30,1,52,52,247,0,0,15,1007,0.581409,attack
1732,221.828912,157.454545,628,58.600479,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,59.203028,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1420,280.890014,284,628,97.73067,5,3.4,30,1,52,52,395,0,0,17,2990,2.105634,attack
1680,230.012174,168,628,114.567486,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1784,214.375579,148.666667,628,32.924369,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
1628,239.003693,180.888889,628,63.744699,9,1.666667,30,1,52,52,226,0,0,15,994,0.610565,attack
1732,221.828912,157.454545,628,63.075143,11,1.454545,30,1,52,52,308,0,0,16,1128,0.65127,attack
1680,230.012174,168,628,114.764766,10,1.6,30,1,52,52,226,0,0,16,1054,0.627381,attack
1732,221.828912,157.454545,628,59.77613,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1784,214.375579,148.666667,628,32.28263,12,1.25,30,1,52,52,308,0,0,15,1060,0.59417,attack
1732,221.828912,157.454545,628,59.73377,11,1.363636,30,1,52,52,308,0,0,15,1068,0.616628,attack
1732,221.828912,157.454545,628,60.837596,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1680,230.012174,168,628,114.541095,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1524,259.501563,217.714286,628,35.062393,7,2.285714,30,1,52,52,395,0,0,16,2579,1.692257,attack
1732,221.828912,157.454545,628,63.088691,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1680,230.012174,168,628,114.573443,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1732,221.828912,157.454545,628,58.143674,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1784,214.375579,148.666667,628,31.13048,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1732,221.828912,157.454545,628,59.727332,11,1.363636,30,1,52,52,308,0,0,15,1068,0.616628,attack
1732,221.828912,157.454545,628,62.046689,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,63.0568,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,62.782948,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,62.815024,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,62.729993,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,63.049904,11,1.545455,30,1,52,52,307,0,0,17,1187,0.685335,attack
1784,214.375579,148.666667,628,32.098002,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1732,221.828912,157.454545,628,58.227038,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,62.77278,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,63.557158,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1784,214.375579,148.666667,628,32.096215,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1576,248.851361,197,628,38.635154,8,2,30,1,52,52,395,0,0,16,2236,1.418782,attack
1784,214.375579,148.666667,628,32.372978,12,1.25,30,1,52,52,351,0,0,15,1103,0.618274,attack
1680,230.012174,168,628,114.804971,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1784,214.375579,148.666667,628,31.516011,12,1.25,30,1,52,52,351,0,0,15,1103,0.618274,attack
1732,221.828912,157.454545,628,62.878207,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1524,259.501563,217.714286,628,39.575443,7,2.285714,30,1,52,52,351,0,0,16,2359,1.5479,attack
1680,230.012174,168,628,95.475541,10,1.6,30,1,52,52,247,0,0,16,1075,0.639881,attack
1680,230.012174,168,628,113.647214,10,1.6,30,1,52,52,226,0,0,16,1054,0.627381,attack
11896,2853.469156,1982.666667,7292,2409011.219776,6,2.333333,31,1,52,46,226,0,0,14,862,0.072461,attack
1732,221.828912,157.454545,628,58.135727,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,61.393115,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,62.560522,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1784,214.375579,148.666667,628,31.276816,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1732,221.828912,157.454545,628,60.545215,11,1.454545,30,1,52,52,247,0,0,16,1067,0.616051,attack
1732,221.828912,157.454545,628,62.496229,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,61.396529,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1680,230.012174,168,628,39.24261,10,1.7,30,1,52,52,307,0,0,17,1434,0.853571,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,59.251142,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1784,214.375579,148.666667,628,31.73845,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1732,221.828912,157.454545,628,61.20078,11,1.454545,30,1,52,52,247,0,0,16,1067,0.616051,attack
1784,214.375579,148.666667,628,31.534493,12,1.25,30,1,52,52,351,0,0,15,1103,0.618274,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,59.726288,11,1.363636,30,1,52,52,308,0,0,15,1068,0.616628,attack
1732,221.828912,157.454545,628,59.44585,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,60.654996,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
11844,2979.286787,2368.8,7292,2583324.834945,5,2.6,31,1,52,46,247,0,0,13,837,0.070669,attack
1732,221.828912,157.454545,628,62.907694,11,1.545455,30,1,52,52,226,0,0,17,1106,0.638568,attack
1784,214.375579,148.666667,628,30.651426,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
1732,221.828912,157.454545,628,63.10705,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1680,230.012174,168,628,114.693201,10,1.6,30,1,52,52,226,0,0,16,1054,0.627381,attack
1732,221.828912,157.454545,628,63.373294,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1732,221.828912,157.454545,628,62.685834,11,1.545455,30,1,52,52,307,0,0,17,1187,0.685335,attack
1732,221.828912,157.454545,628,63.025382,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,61.21522,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1576,248.851361,197,628,38.635989,8,2,30,1,52,52,395,0,0,16,2236,1.418782,attack
1732,221.828912,157.454545,628,62.818567,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,62.49756,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1784,214.375579,148.666667,628,32.280611,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1784,214.375579,148.666667,628,31.903797,12,1.25,30,1,52,52,226,0,0,15,978,0.548206,attack
1784,214.375579,148.666667,628,32.836519,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1472,270.600977,245.333333,628,42.650161,6,2.833333,30,1,52,52,395,0,0,17,2982,2.025815,attack
1524,259.501563,217.714286,628,42.457637,7,2.142857,30,1,52,52,307,0,0,15,2079,1.364173,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,59.773987,11,1.363636,30,1,52,52,247,0,0,15,1007,0.581409,attack
1524,259.501563,217.714286,628,39.471965,7,2.428571,30,1,52,52,395,0,0,17,2639,1.731627,attack
1472,270.600977,245.333333,628,40.501175,6,2.5,26,1,52,52,351,0,0,15,2606,1.77038,attack
1680,230.012174,168,628,112.842012,10,1.6,30,1,52,52,226,0,0,16,1054,0.627381,attack
1680,230.012174,168,628,114.576733,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1784,214.375579,148.666667,628,30.915634,12,1.166667,30,1,52,52,307,0,0,14,999,0.559978,attack
1576,248.851361,197,628,39.668929,8,2,30,1,52,52,307,0,0,16,1884,1.195431,attack
1784,214.375579,148.666667,628,32.643084,12,1.25,30,1,52,52,351,0,0,15,1103,0.618274,attack
1576,248.851361,197,628,50.632005,8,1.875,30,1,52,52,307,0,0,15,1577,1.000635,attack
11844,2979.286787,2368.8,7292,2653987.422588,5,2.6,31,1,52,46,351,0,0,13,941,0.07945,attack
1784,214.375579,148.666667,628,30.257741,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1732,221.828912,157.454545,628,61.401125,11,1.363636,30,1,52,52,247,0,0,15,1007,0.581409,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,2,120,0,attack
1732,221.828912,157.454545,628,62.828421,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,60.523554,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1784,214.375579,148.666667,628,31.983373,12,1.083333,30,1,52,52,307,0,0,13,939,0.526345,attack
1524,259.501563,217.714286,628,39.576909,7,2.285714,30,1,52,52,351,0,0,16,2359,1.5479,attack
1784,214.375579,148.666667,628,32.080465,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,61.22028,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1784,214.375579,148.666667,628,31.320811,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
1784,214.375579,148.666667,628,32.483073,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
1784,214.375579,148.666667,628,30.241677,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
1628,239.003693,180.888889,628,100.656738,9,1.777778,30,1,52,52,395,0,0,16,1223,0.751229,attack
1732,221.828912,157.454545,628,61.0894,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,63.009695,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,63.686774,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1732,221.828912,157.454545,628,61.350938,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,62.685816,11,1.545455,30,1,52,52,307,0,0,17,1187,0.685335,attack
1784,214.375579,148.666667,628,31.699528,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
1784,214.375579,148.666667,628,31.900927,12,1.25,30,1,52,52,247,0,0,15,999,0.559978,attack
1784,214.375579,148.666667,628,32.836809,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1732,221.828912,157.454545,628,61.199001,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1784,214.375579,148.666667,628,32.345546,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1732,221.828912,157.454545,628,63.605237,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,60.27206,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,62.491587,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
11896,1988.149782,1982.666667,4396,1625417.480014,6,2.166667,31,1,52,46,247,0,0,13,837,0.07036,attack
1472,270.600977,245.333333,628,40.502102,6,2.5,26,1,52,52,351,0,0,15,2606,1.77038,attack
11896,2853.469156,1982.666667,7292,2257099.44739,6,2.333333,31,1,52,46,226,0,0,14,862,0.072461,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1784,214.375579,148.666667,628,31.124477,12,1.166667,30,1,52,52,395,0,0,14,1087,0.609305,attack
1732,221.828912,157.454545,628,61.369107,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1732,221.828912,157.454545,628,58.904334,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1472,270.600977,245.333333,628,40.50215,6,2.5,26,1,52,52,351,0,0,15,2606,1.77038,attack
1784,214.375579,148.666667,628,31.43243,12,1.166667,30,1,52,52,351,0,0,14,1043,0.584641,attack
1732,221.828912,157.454545,628,62.811569,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1524,259.501563,217.714286,628,40.340573,7,2,30,1,52,52,307,0,0,14,2019,1.324803,attack
