% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,6,4,440,5363.560102,631559.202046,1.5,0.934183,184,49.714742,117.75,109.312339,0.000723,0.000322,0.000249,1,HIGH_RATE
31,6,4,447,1447.309869,170420.73706,1.5,0.949045,191,52.312363,117.75,109.312339,0.002526,0.001197,0.000921,1,HIGH_RATE
31,6,4,447,4135.374908,486940.395366,1.5,0.949045,191,52.312363,117.75,109.312339,0.00094,0.000388,0.000322,1,HIGH_RATE
4,2,0,92,0,0,0,0,46,0,0,0,0.000002,0,0,0,HIGH_RATE
31,6,4,447,243.137487,28629.439068,1.5,0.949045,191,52.312363,117.75,109.312339,0.015974,0.007331,0.005484,1,HIGH_RATE
31,6,4,441,1188.861678,139988.462585,1.5,0.936306,185,50.08576,117.75,109.312339,0.002245,0.000922,0.001122,1,HIGH_RATE
31,6,4,440,352.440308,41499.846312,1.5,0.934183,184,49.714742,117.75,109.312339,0.012235,0.005654,0.003783,1,HIGH_RATE
31,6,4,448,274.442452,32315.59877,1.5,0.951168,192,52.683542,117.75,109.312339,0.014264,0.006877,0.004858,1,HIGH_RATE
31,6,4,448,258.289831,30413.62765,1.5,0.951168,192,52.683542,117.75,109.312339,0.01516,0.007164,0.005162,1,HIGH_RATE
29,5,3,380,12710.012121,1741271.660606,1.666667,0.924574,184,54.066626,137,120.208153,0.016167,0.006998,0.000118,1,HIGH_RATE
31,6,4,441,255.563246,30092.572264,1.5,0.936306,185,50.08576,117.75,109.312339,0.015432,0.007332,0.005217,1,HIGH_RATE
31,6,4,440,1681.420726,197987.290439,1.5,0.934183,184,49.714742,117.75,109.312339,0.002261,0.000956,0.000793,1,HIGH_RATE
31,6,4,440,245.982201,28964.404135,1.5,0.934183,184,49.714742,117.75,109.312339,0.015625,0.007284,0.00542,1,HIGH_RATE
18,1,1,60,0,0,1,1,60,0,60,0,0,0,0,0,HIGH_RATE
31,6,4,441,3493.797584,411394.665556,1.5,0.936306,185,50.08576,117.75,109.312339,0.001027,0.000393,0.000382,1,HIGH_RATE
31,6,4,441,258.620298,30452.540141,1.5,0.936306,185,50.08576,117.75,109.312339,0.015434,0.007507,0.005156,1,HIGH_RATE
31,6,4,447,2569.252067,302529.430934,1.5,0.949045,191,52.312363,117.75,109.312339,0.001215,0.000554,0.000519,1,HIGH_RATE
31,6,4,440,249.67953,29399.764625,1.5,0.934183,184,49.714742,117.75,109.312339,0.015963,0.007695,0.00534,1,HIGH_RATE
31,6,4,440,311.080917,36629.777943,1.5,0.934183,184,49.714742,117.75,109.312339,0.015938,0.006587,0.004286,1,HIGH_RATE
31,6,4,441,239.404329,28189.859787,1.5,0.936306,185,50.08576,117.75,109.312339,0.017696,0.008228,0.005569,1,HIGH_RATE
21,1,1,52,0,0,1,1.130435,52,0,46,0,0,0,0,0,HIGH_RATE
31,6,4,440,278.053896,32740.846299,1.5,0.934183,184,49.714742,117.75,109.312339,0.01415,0.006835,0.004795,1,HIGH_RATE
31,6,4,440,266.491137,31379.331343,1.5,0.934183,184,49.714742,117.75,109.312339,0.014802,0.007119,0.005003,1,HIGH_RATE
29,5,3,387,4053.773196,555366.927835,1.666667,0.941606,191,56.863345,137,120.208153,0.016761,0.00724,0.00037,1,HIGH_RATE
31,6,4,447,182.081983,21440.153504,1.5,0.949045,191,52.312363,117.75,109.312339,0.019679,0.009429,0.007323,1,HIGH_RATE
31,4,2,356,152.436998,7621.8499,2,3.56,192,59.556696,50,10,0.013012,0.006108,0.01312,1,HIGH_RATE
31,6,4,440,276.760409,32588.538172,1.5,0.934183,184,49.714742,117.75,109.312339,0.016192,0.006641,0.004818,1,HIGH_RATE
31,6,4,447,319.925554,37671.234034,1.5,0.949045,191,52.312363,117.75,109.312339,0.012522,0.005994,0.004168,1,HIGH_RATE
31,6,4,441,253.443751,29843.001707,1.5,0.936306,185,50.08576,117.75,109.312339,0.015415,0.007501,0.005261,1,HIGH_RATE
31,6,4,447,2997.001786,352896.960343,1.5,0.949045,191,52.312363,117.75,109.312339,0.001308,0.000572,0.000445,1,HIGH_RATE
31,6,4,440,161.753319,19046.453312,1.5,0.934183,184,49.714742,117.75,109.312339,0.017419,0.007429,0.008243,1,HIGH_RATE
31,6,4,440,260.774932,30706.248197,1.5,0.934183,184,49.714742,117.75,109.312339,0.01543,0.007435,0.005113,1,HIGH_RATE
31,5,4,402,213.725219,25166.144588,1.25,0.853503,192,55.977138,117.75,109.312339,0.017819,0.008344,0.006239,1,HIGH_RATE
31,6,4,447,238.685674,28105.238071,1.5,0.949045,191,52.312363,117.75,109.312339,0.020355,0.008388,0.005586,1,HIGH_RATE
31,6,4,454,235.040852,27676.060297,1.5,0.963907,184,48.695197,117.75,109.312339,0.997525,0.395683,0.005673,1,HIGH_RATE
31,6,4,441,320.794203,37773.517352,1.5,0.936306,185,50.08576,117.75,109.312339,0.014982,0.006598,0.004156,1,HIGH_RATE
31,6,4,447,283.705628,33406.337662,1.5,0.949045,191,52.312363,117.75,109.312339,0.014029,0.006783,0.0047,1,HIGH_RATE
31,6,4,448,4531.933009,533635.111831,1.5,0.951168,192,52.683542,117.75,109.312339,0.000828,0.000368,0.000294,1,HIGH_RATE
31,6,4,440,2914.735233,343210.073662,1.5,0.934183,184,49.714742,117.75,109.312339,0.001327,0.000641,0.000457,1,HIGH_RATE
4,2,0,92,0,0,0,0,46,0,0,0,0.000002,0,0,0,HIGH_RATE
31,6,4,441,1088.510738,128172.139363,1.5,0.936306,185,50.08576,117.75,109.312339,0.003199,0.001477,0.001225,1,HIGH_RATE
31,6,4,447,274.482862,32320.357051,1.5,0.949045,191,52.312363,117.75,109.312339,0.014774,0.0071,0.004858,1,HIGH_RATE
31,6,4,440,3260.244073,383893.739604,1.5,0.934183,184,49.714742,117.75,109.312339,0.000777,0.000283,0.000409,1,HIGH_RATE
31,6,4,441,270.866756,31894.560519,1.5,0.936306,185,50.08576,117.75,109.312339,0.014463,0.006973,0.004922,1,HIGH_RATE
31,6,4,448,248.38208,29246.989962,1.5,0.951168,192,52.683542,117.75,109.312339,0.014997,0.006993,0.005368,1,HIGH_RATE
31,6,4,440,1127.425307,132754.329951,1.5,0.934183,184,49.714742,117.75,109.312339,0.003495,0.001456,0.001183,1,HIGH_RATE
31,6,4,448,224.438356,26427.616438,1.5,0.951168,192,52.683542,117.75,109.312339,0.016965,0.007777,0.005941,1,HIGH_RATE
31,6,4,447,3230.114748,380346.011552,1.5,0.949045,191,52.312363,117.75,109.312339,0.001131,0.000477,0.000413,1,HIGH_RATE
31,6,4,440,1066.438851,125573.174676,1.5,0.934183,184,49.714742,117.75,109.312339,0.002607,0.001123,0.00125,1,HIGH_RATE
31,6,4,447,242.76456,28585.526979,1.5,0.949045,191,52.312363,117.75,109.312339,0.016571,0.007851,0.005492,1,HIGH_RATE
31,6,4,440,3003.440029,353655.063373,1.5,0.934183,184,49.714742,117.75,109.312339,0.001098,0.000452,0.000444,1,HIGH_RATE
31,6,4,447,270.260253,31823.144818,1.5,0.949045,191,52.312363,117.75,109.312339,0.015785,0.007448,0.004934,1,HIGH_RATE
31,6,4,447,256.583358,30212.690351,1.5,0.949045,191,52.312363,117.75,109.312339,0.014971,0.007133,0.005196,1,HIGH_RATE
31,6,4,447,323.098563,38044.855833,1.5,0.949045,191,52.312363,117.75,109.312339,0.011357,0.005182,0.004127,1,HIGH_RATE
31,6,4,447,274.554732,32328.819677,1.5,0.949045,191,52.312363,117.75,109.312339,0.014837,0.007178,0.004856,1,HIGH_RATE
31,6,4,440,1179.168963,138847.145347,1.5,0.934183,184,49.714742,117.75,109.312339,0.003558,0.00145,0.001131,1,HIGH_RATE
31,6,4,440,1095.04706,128941.791267,1.5,0.934183,184,49.714742,117.75,109.312339,0.002919,0.001171,0.001218,1,HIGH_RATE
31,6,4,440,278.922959,32843.178454,1.5,0.934183,184,49.714742,117.75,109.312339,0.014573,0.006998,0.00478,1,HIGH_RATE
4,2,0,92,0,0,0,0,46,0,0,0,0.000003,0,0,0,HIGH_RATE
31,6,4,447,683.139216,80439.642656,1.5,0.949045,191,52.312363,117.75,109.312339,0.004688,0.001836,0.001952,1,HIGH_RATE
31,6,4,447,697.684368,82152.334345,1.5,0.949045,191,52.312363,117.75,109.312339,0.007212,0.002665,0.001911,1,HIGH_RATE
18,1,1,60,0,0,1,1,60,0,60,0,0,0,0,0,HIGH_RATE
31,6,4,448,325.29745,38303.774775,1.5,0.951168,192,52.683542,117.75,109.312339,0.0118,0.005532,0.004099,1,HIGH_RATE
31,6,4,440,4066.218129,478797.184683,1.5,0.934183,184,49.714742,117.75,109.312339,0.000959,0.000417,0.000328,1,HIGH_RATE
31,6,4,447,262.459772,30904.638143,1.5,0.949045,191,52.312363,117.75,109.312339,0.01425,0.0067,0.00508,1,HIGH_RATE
31,6,4,447,438.230488,51601.639954,1.5,0.949045,191,52.312363,117.75,109.312339,0.009382,0.00435,0.003043,1,HIGH_RATE
31,6,4,448,1841.424212,216827.701021,1.5,0.951168,192,52.683542,117.75,109.312339,0.001088,0.000443,0.000724,1,HIGH_RATE
31,6,4,440,250.047931,29443.143913,1.5,0.934183,184,49.714742,117.75,109.312339,0.015504,0.007425,0.005332,1,HIGH_RATE
31,6,4,440,2647.083623,311694.09656,1.5,0.934183,184,49.714742,117.75,109.312339,0.001767,0.00076,0.000504,1,HIGH_RATE
4,2,0,92,0,0,0,0,46,0,0,0,0.000004,0,0,0,HIGH_RATE
31,6,4,447,159.81954,18818.7508,1.5,0.949045,191,52.312363,117.75,109.312339,0.023858,0.010175,0.008343,1,HIGH_RATE
31,6,4,440,352.129625,41463.263385,1.5,0.934183,184,49.714742,117.75,109.312339,0.015755,0.006306,0.003786,1,HIGH_RATE
18,1,1,60,0,0,1,1,60,0,60,0,0,0,0,0,HIGH_RATE
31,6,4,447,4506.370132,530625.082998,1.5,0.949045,191,52.312363,117.75,109.312339,0.000735,0.000348,0.000296,1,HIGH_RATE
31,6,4,448,186.58766,21970.696917,1.5,0.951168,192,52.683542,117.75,109.312339,0.019142,0.009242,0.007146,1,HIGH_RATE
31,6,4,447,1218.123575,143434.050969,1.5,0.949045,191,52.312363,117.75,109.312339,0.003135,0.001321,0.001095,1,HIGH_RATE
31,6,4,448,269.530829,31737.255149,1.5,0.951168,192,52.683542,117.75,109.312339,0.014655,0.007042,0.004947,1,HIGH_RATE
31,5,4,401,396.015957,46630.878886,1.25,0.85138,191,55.578413,117.75,109.312339,0.013617,0.005917,0.003367,1,HIGH_RATE
31,6,4,440,267.472555,31494.893328,1.5,0.934183,184,49.714742,117.75,109.312339,0.014709,0.007164,0.004985,1,HIGH_RATE
31,6,4,440,248.794614,29295.565798,1.5,0.934183,184,49.714742,117.75,109.312339,0.016076,0.007801,0.005359,1,HIGH_RATE
31,6,4,447,348.190603,40999.443467,1.5,0.949045,191,52.312363,117.75,109.312339,0.011298,0.005099,0.003829,1,HIGH_RATE
27,4,4,356,227.48459,26786.310477,1,0.755839,192,59.556696,117.75,109.312339,0.015038,0.007077,0.005861,1,HIGH_RATE
31,6,4,447,3063.212708,360693.29633,1.5,0.949045,191,52.312363,117.75,109.312339,0.001119,0.000488,0.000435,1,HIGH_RATE
31,6,4,448,224.186434,26397.952643,1.5,0.951168,192,52.683542,117.75,109.312339,0.016996,0.00775,0.005947,1,HIGH_RATE
31,6,4,440,252.779316,29764.764491,1.5,0.934183,184,49.714742,117.75,109.312339,0.016821,0.007702,0.005275,1,HIGH_RATE
31,6,4,447,2365.987308,278595.0055,1.5,0.949045,191,52.312363,117.75,109.312339,0.001422,0.000541,0.000564,1,HIGH_RATE
31,6,4,441,348.190603,40999.443467,1.5,0.936306,185,50.08576,117.75,109.312339,0.011926,0.005114,0.003829,1,HIGH_RATE
31,6,4,440,252.197944,29696.307859,1.5,0.934183,184,49.714742,117.75,109.312339,0.015196,0.007165,0.005287,1,HIGH_RATE
31,6,4,447,3444.306303,405567.067132,1.5,0.949045,191,52.312363,117.75,109.312339,0.0009,0.000331,0.000387,1,HIGH_RATE
31,6,4,440,3601.033698,424021.717965,1.5,0.934183,184,49.714742,117.75,109.312339,0.000973,0.00037,0.00037,1,HIGH_RATE
31,6,4,441,243.021264,28615.753868,1.5,0.936306,185,50.08576,117.75,109.312339,0.015805,0.007699,0.005486,1,HIGH_RATE
29,5,3,380,5885.365762,806295.109448,1.666667,0.924574,184,54.066626,137,120.208153,0.006576,0.002728,0.000255,1,HIGH_RATE
31,6,4,440,459.43577,54098.561875,1.5,0.934183,184,49.714742,117.75,109.312339,0.009903,0.003783,0.002902,1,HIGH_RATE
31,5,5,395,76.065345,7956.435133,1,0.755258,185,53.186464,104.6,101.24742,0.055209,0.022521,0.016433,1,HIGH_RATE
31,6,5,447,19.310152,2066.186241,1.2,0.835514,191,52.312363,107,100.107942,0.239587,0.094096,0.064733,1,HIGH_RATE
31,6,4,447,3334.104928,392590.855326,1.5,0.949045,191,52.312363,117.75,109.312339,0.000824,0.000311,0.0004,1,HIGH_RATE
31,6,4,448,261.384352,30778.007416,1.5,0.951168,192,52.683542,117.75,109.312339,0.015167,0.006574,0.005101,1,HIGH_RATE
31,6,4,440,4245.246964,499877.82996,1.5,0.934183,184,49.714742,117.75,109.312339,0.000785,0.000317,0.000314,1,HIGH_RATE
31,6,4,447,293.302844,34536.409923,1.5,0.949045,191,52.312363,117.75,109.312339,0.019465,0.008088,0.004546,1,HIGH_RATE
31,6,4,441,311.063614,36627.740502,1.5,0.936306,185,50.08576,117.75,109.312339,0.015111,0.006226,0.004286,1,HIGH_RATE
31,6,4,447,4032.984615,474883.938462,1.5,0.949045,191,52.312363,117.75,109.312339,0.000746,0.000315,0.000331,1,HIGH_RATE
31,6,4,448,465.891422,54858.714948,1.5,0.951168,192,52.683542,117.75,109.312339,0.010804,0.004495,0.002862,1,HIGH_RATE
31,6,4,440,405.021751,47691.311204,1.5,0.934183,184,49.714742,117.75,109.312339,0.009377,0.004359,0.003292,1,HIGH_RATE
31,6,4,441,229.595281,27034.844388,1.5,0.936306,185,50.08576,117.75,109.312339,0.017829,0.008328,0.005807,1,HIGH_RATE
31,6,4,448,1909.105143,224797.130633,1.5,0.951168,192,52.683542,117.75,109.312339,0.001701,0.00066,0.000698,1,HIGH_RATE
31,7,4,500,331.427984,39025.645167,1.75,1.061571,184,46.262781,117.75,109.312339,1.031633,0.382874,0.004023,1,HIGH_RATE
31,6,4,447,263.180272,30989.477066,1.5,0.949045,191,52.312363,117.75,109.312339,0.014851,0.007231,0.005066,1,HIGH_RATE
31,6,4,440,206.837572,24355.124135,1.5,0.934183,184,49.714742,117.75,109.312339,0.020681,0.008609,0.006446,1,HIGH_RATE
31,6,4,447,190.930068,22482.0155,1.5,0.949045,191,52.312363,117.75,109.312339,0.017482,0.007754,0.006983,1,HIGH_RATE
31,6,4,447,273.22676,32172.451046,1.5,0.949045,191,52.312363,117.75,109.312339,0.014788,0.007192,0.00488,1,HIGH_RATE
31,6,4,441,1589.202993,187128.652458,1.5,0.936306,185,50.08576,117.75,109.312339,0.002204,0.000833,0.000839,1,HIGH_RATE
31,6,4,440,418.959071,49332.430616,1.5,0.934183,184,49.714742,117.75,109.312339,0.00918,0.004328,0.003182,1,HIGH_RATE
23,2,2,112,31.653333,1582.666642,1,1.12,60,4,50,10,0.06314,0,0.063184,0,HIGH_RATE
31,6,4,447,631.482084,74357.015357,1.5,0.949045,191,52.312363,117.75,109.312339,0.008492,0.003547,0.002111,1,HIGH_RATE
31,6,4,447,341.938571,40263.266769,1.5,0.949045,191,52.312363,117.75,109.312339,0.011253,0.005195,0.003899,1,HIGH_RATE
31,6,4,441,413.72105,48715.653581,1.5,0.936306,185,50.08576,117.75,109.312339,0.010671,0.004173,0.003223,1,HIGH_RATE
31,6,4,447,239.684786,28222.883609,1.5,0.949045,191,52.312363,117.75,109.312339,0.015623,0.006683,0.005563,1,HIGH_RATE
31,6,4,440,266.944836,31432.754443,1.5,0.934183,184,49.714742,117.75,109.312339,0.014463,0.007016,0.004995,1,HIGH_RATE
31,6,4,440,563.712654,66377.164975,1.5,0.934183,184,49.714742,117.75,109.312339,0.007771,0.003192,0.002365,1,HIGH_RATE
31,6,4,440,271.594645,31980.269438,1.5,0.934183,184,49.714742,117.75,109.312339,0.014401,0.006972,0.004909,1,HIGH_RATE
31,6,4,447,242.319256,28533.09238,1.5,0.949045,191,52.312363,117.75,109.312339,0.020053,0.008246,0.005502,1,HIGH_RATE
31,6,4,440,256.332462,30183.147454,1.5,0.934183,184,49.714742,117.75,109.312339,0.01528,0.007072,0.005202,1,HIGH_RATE
31,6,4,440,267.310613,31475.824674,1.5,0.934183,184,49.714742,117.75,109.312339,0.014859,0.00721,0.004988,1,HIGH_RATE
31,6,4,440,249.932456,29429.54674,1.5,0.934183,184,49.714742,117.75,109.312339,0.015838,0.00762,0.005335,1,HIGH_RATE
31,6,4,448,1165.732073,137264.95164,1.5,0.951168,192,52.683542,117.75,109.312339,0.004629,0.001834,0.001144,1,HIGH_RATE
31,6,4,440,417.884228,49205.867889,1.5,0.934183,184,49.714742,117.75,109.312339,0.009758,0.00474,0.003191,1,HIGH_RATE
31,6,4,448,237.257873,27937.11459,1.5,0.951168,192,52.683542,117.75,109.312339,0.015289,0.00719,0.00562,1,HIGH_RATE
31,6,4,447,225.952728,26605.933711,1.5,0.949045,191,52.312363,117.75,109.312339,0.020733,0.008385,0.005901,1,HIGH_RATE
31,6,4,448,471.919665,55568.540519,1.5,0.951168,192,52.683542,117.75,109.312339,0.009346,0.004277,0.002825,1,HIGH_RATE
31,6,4,440,256.379468,30188.682345,1.5,0.934183,184,49.714742,117.75,109.312339,0.016801,0.007671,0.005201,1,HIGH_RATE
31,6,4,448,3314.345318,390264.161201,1.5,0.951168,192,52.683542,117.75,109.312339,0.00107,0.000453,0.000402,1,HIGH_RATE
31,6,4,447,256.82295,30240.902305,1.5,0.949045,191,52.312363,117.75,109.312339,0.01519,0.007313,0.005192,1,HIGH_RATE
31,6,4,441,381.986202,44978.875344,1.5,0.936306,185,50.08576,117.75,109.312339,0.009312,0.004282,0.003491,1,HIGH_RATE
31,6,4,447,193.515531,22786.453787,1.5,0.949045,191,52.312363,117.75,109.312339,0.019521,0.008788,0.00689,1,HIGH_RATE
31,6,4,447,258.095133,30390.701865,1.5,0.949045,191,52.312363,117.75,109.312339,0.020987,0.009005,0.005166,1,HIGH_RATE
31,6,4,447,202.288677,23819.491711,1.5,0.949045,191,52.312363,117.75,109.312339,0.010224,0.003556,0.006591,1,HIGH_RATE
31,6,4,440,3077.258988,362347.245781,1.5,0.934183,184,49.714742,117.75,109.312339,0.001133,0.000505,0.000433,1,HIGH_RATE
31,6,4,440,252.122145,29687.382544,1.5,0.934183,184,49.714742,117.75,109.312339,0.016904,0.007964,0.005288,1,HIGH_RATE
31,6,4,441,280.485096,33027.12002,1.5,0.936306,185,50.08576,117.75,109.312339,0.014434,0.006951,0.004754,1,HIGH_RATE
31,6,4,440,2979.967318,350891.151687,1.5,0.934183,184,49.714742,117.75,109.312339,0.001315,0.000515,0.000447,1,HIGH_RATE
31,6,4,441,268.229456,31584.018418,1.5,0.936306,185,50.08576,117.75,109.312339,0.014549,0.007053,0.004971,1,HIGH_RATE
31,6,4,440,267.306354,31475.323179,1.5,0.934183,184,49.714742,117.75,109.312339,0.015073,0.007181,0.004988,1,HIGH_RATE
4,2,0,92,0,0,0,0,46,0,0,0,0.000002,0,0,0,HIGH_RATE
31,6,4,440,335.363224,39489.019609,1.5,0.934183,184,49.714742,117.75,109.312339,0.013074,0.005981,0.003976,1,HIGH_RATE
31,6,4,447,273.752831,32234.395849,1.5,0.949045,191,52.312363,117.75,109.312339,0.014393,0.006984,0.004871,1,HIGH_RATE
31,6,4,447,251.800507,29649.509733,1.5,0.949045,191,52.312363,117.75,109.312339,0.015011,0.007276,0.005295,1,HIGH_RATE
31,6,4,440,1340.140267,157801.516415,1.5,0.934183,184,49.714742,117.75,109.312339,0.002979,0.001341,0.000995,1,HIGH_RATE
29,5,3,387,22509.681574,3083826.375671,1.666667,0.941606,191,56.863345,137,120.208153,0.01412,0.006107,0.000067,1,HIGH_RATE
31,6,4,447,263.481995,31025.004853,1.5,0.949045,191,52.312363,117.75,109.312339,0.017243,0.007782,0.00506,1,HIGH_RATE
31,6,4,447,342.15475,40288.721785,1.5,0.949045,191,52.312363,117.75,109.312339,0.012655,0.005465,0.003897,1,HIGH_RATE
31,6,4,447,3488.711998,410795.837804,1.5,0.949045,191,52.312363,117.75,109.312339,0.001106,0.000489,0.000382,1,HIGH_RATE
31,6,4,441,210.219727,24753.372895,1.5,0.936306,185,50.08576,117.75,109.312339,0.02046,0.008185,0.006343,1,HIGH_RATE
31,6,4,447,294.120403,34632.677396,1.5,0.949045,191,52.312363,117.75,109.312339,0.014576,0.006719,0.004533,1,HIGH_RATE
31,6,5,440,20.039905,2144.269824,1.2,0.82243,184,49.714742,107,100.107942,0.232645,0.091418,0.062376,1,HIGH_RATE
31,6,4,440,479.842581,56501.463906,1.5,0.934183,184,49.714742,117.75,109.312339,0.009548,0.004313,0.002779,1,HIGH_RATE
31,6,4,447,4264.671073,502165.01881,1.5,0.949045,191,52.312363,117.75,109.312339,0.00086,0.000383,0.000313,1,HIGH_RATE
31,6,4,447,279.215404,32877.61386,1.5,0.949045,191,52.312363,117.75,109.312339,0.014884,0.00709,0.004775,1,HIGH_RATE
31,6,4,447,230.190659,27104.950113,1.5,0.949045,191,52.312363,117.75,109.312339,0.016418,0.007682,0.005792,1,HIGH_RATE
31,6,4,447,308.33669,36306.645299,1.5,0.949045,191,52.312363,117.75,109.312339,0.022373,0.008716,0.004324,1,HIGH_RATE
31,6,4,440,405.550436,47753.563876,1.5,0.934183,184,49.714742,117.75,109.312339,0.010664,0.004199,0.003288,1,HIGH_RATE
31,6,4,448,2239.051915,263648.363005,1.5,0.951168,192,52.683542,117.75,109.312339,0.001794,0.000749,0.000595,1,HIGH_RATE
31,6,4,447,235.711199,27754.993664,1.5,0.949045,191,52.312363,117.75,109.312339,0.017045,0.008153,0.005657,1,HIGH_RATE
31,6,4,440,255.162902,30045.431765,1.5,0.934183,184,49.714742,117.75,109.312339,0.01635,0.007668,0.005225,1,HIGH_RATE
31,6,4,447,562.220301,66201.440434,1.5,0.949045,191,52.312363,117.75,109.312339,0.007926,0.003543,0.002372,1,HIGH_RATE
31,6,4,448,2290.404915,269695.178703,1.5,0.951168,192,52.683542,117.75,109.312339,0.00222,0.000879,0.000582,1,HIGH_RATE
31,6,4,448,363.883573,42847.290678,1.5,0.951168,192,52.683542,117.75,109.312339,0.010634,0.005089,0.003664,1,HIGH_RATE
31,6,4,447,247.210916,29109.085315,1.5,0.949045,191,52.312363,117.75,109.312339,0.016301,0.007776,0.005394,1,HIGH_RATE
31,6,4,440,1633.773104,192376.782939,1.5,0.934183,184,49.714742,117.75,109.312339,0.002569,0.001096,0.000816,1,HIGH_RATE
31,6,4,447,314.822691,37070.371808,1.5,0.949045,191,52.312363,117.75,109.312339,0.012761,0.004948,0.004235,1,HIGH_RATE
23,2,2,112,28.939706,1446.985321,1,1.12,60,4,50,10,0.069044,0,0.069109,0,HIGH_RATE
31,6,4,440,277.167336,32636.453784,1.5,0.934183,184,49.714742,117.75,109.312339,0.014925,0.006942,0.004811,1,HIGH_RATE
31,6,4,447,3166.707437,372879.80068,1.5,0.949045,191,52.312363,117.75,109.312339,0.00102,0.000428,0.000421,1,HIGH_RATE
31,6,4,441,232.44546,27370.45297,1.5,0.936306,185,50.08576,117.75,109.312339,0.017547,0.008028,0.005736,1,HIGH_RATE
31,6,4,448,2461.084935,289792.751064,1.5,0.951168,192,52.683542,117.75,109.312339,0.00137,0.0006,0.000542,1,HIGH_RATE
31,6,4,448,257.805615,30356.611153,1.5,0.951168,192,52.683542,117.75,109.312339,0.015554,0.007412,0.005172,1,HIGH_RATE
31,6,4,448,337.24403,39710.484522,1.5,0.951168,192,52.683542,117.75,109.312339,0.011093,0.005168,0.003954,1,HIGH_RATE
31,6,4,447,274.33475,32302.916868,1.5,0.949045,191,52.312363,117.75,109.312339,0.01512,0.007163,0.00486,1,HIGH_RATE
31,6,4,448,198.542236,23378.348252,1.5,0.951168,192,52.683542,117.75,109.312339,0.01835,0.00702,0.006716,1,HIGH_RATE
31,6,4,447,367.937541,43324.645467,1.5,0.949045,191,52.312363,117.75,109.312339,0.01064,0.005137,0.003624,1,HIGH_RATE
31,6,4,447,2280.442572,268522.112818,1.5,0.949045,191,52.312363,117.75,109.312339,0.001114,0.000467,0.000585,1,HIGH_RATE
18,1,1,60,0,0,1,1,60,0,60,0,0,0,0,0,HIGH_RATE
31,6,4,441,164.479285,19367.435776,1.5,0.936306,185,50.08576,117.75,109.312339,0.019543,0.00867,0.008106,1,HIGH_RATE
31,5,4,402,133.794936,15754.353714,1.25,0.853503,192,55.977138,117.75,109.312339,0.028642,0.01247,0.009965,1,HIGH_RATE
31,6,4,441,367.180601,43235.515714,1.5,0.936306,185,50.08576,117.75,109.312339,0.011207,0.004782,0.003631,1,HIGH_RATE
31,6,4,440,3267.228043,384716.102045,1.5,0.934183,184,49.714742,117.75,109.312339,0.001384,0.000588,0.000408,1,HIGH_RATE
31,6,4,447,243.77339,28704.316638,1.5,0.949045,191,52.312363,117.75,109.312339,0.016181,0.007856,0.00547,1,HIGH_RATE
31,6,4,447,461.216626,54308.257752,1.5,0.949045,191,52.312363,117.75,109.312339,0.007436,0.003541,0.002891,1,HIGH_RATE
31,6,4,447,4393.091385,517286.510605,1.5,0.949045,191,52.312363,117.75,109.312339,0.001023,0.000422,0.000304,1,HIGH_RATE
31,6,4,447,4499.119335,529771.301689,1.5,0.949045,191,52.312363,117.75,109.312339,0.00078,0.000359,0.000296,1,HIGH_RATE
31,6,4,447,235.956514,27783.879499,1.5,0.949045,191,52.312363,117.75,109.312339,0.017698,0.008423,0.005651,1,HIGH_RATE
31,6,4,447,241.513467,28438.210719,1.5,0.949045,191,52.312363,117.75,109.312339,0.016444,0.007603,0.005521,1,HIGH_RATE
