% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,6,4,440,325.139845,38285.216744,1.5,0.934183,184,49.714742,117.75,109.312339,0.01326,0.005519,0.004101,1,HIGH_RATE
31,6,4,448,312.961051,36851.163707,1.5,0.951168,192,52.683542,117.75,109.312339,0.012967,0.00533,0.00426,1,HIGH_RATE
31,6,4,448,265.147625,31221.132896,1.5,0.951168,192,52.683542,117.75,109.312339,0.014854,0.007223,0.005029,1,HIGH_RATE
31,5,4,389,212.034325,24967.04182,1.25,0.825902,185,53.845705,117.75,109.312339,0.018507,0.009197,0.006288,1,HIGH_RATE
31,6,4,447,223.505489,26317.771289,1.5,0.949045,191,52.312363,117.75,109.312339,0.015828,0.007411,0.005966,1,HIGH_RATE
31,5,4,394,231.607941,27271.835004,1.25,0.836518,184,52.787877,117.75,109.312339,0.019281,0.008437,0.005757,1,HIGH_RATE
31,6,4,448,261.86168,30834.212864,1.5,0.951168,192,52.683542,117.75,109.312339,0.015009,0.007328,0.005092,1,HIGH_RATE
31,6,4,447,248.165313,29221.465631,1.5,0.949045,191,52.312363,117.75,109.312339,0.01573,0.007208,0.005373,1,HIGH_RATE
31,6,4,440,4541.747699,534790.791554,1.5,0.934183,184,49.714742,117.75,109.312339,0.001003,0.000413,0.000294,1,HIGH_RATE
31,6,4,447,383.09394,45109.311413,1.5,0.949045,191,52.312363,117.75,109.312339,0.010524,0.005036,0.00348,1,HIGH_RATE
31,6,4,447,244.305855,28767.01446,1.5,0.949045,191,52.312363,117.75,109.312339,0.015943,0.00704,0.005458,1,HIGH_RATE
31,6,4,441,262.813353,30946.272287,1.5,0.936306,185,50.08576,117.75,109.312339,0.014304,0.006847,0.005073,1,HIGH_RATE
31,6,4,447,264.233093,31113.446688,1.5,0.949045,191,52.312363,117.75,109.312339,0.015636,0.007481,0.005046,1,HIGH_RATE
31,6,4,447,2403.2683,282984.842286,1.5,0.949045,191,52.312363,117.75,109.312339,0.00122,0.000513,0.000555,1,HIGH_RATE
31,6,4,447,171.490065,20192.955107,1.5,0.949045,191,52.312363,117.75,109.312339,0.017722,0.006561,0.007775,1,HIGH_RATE
31,6,4,440,496.059135,58410.963129,1.5,0.934183,184,49.714742,117.75,109.312339,0.007536,0.003551,0.002688,1,HIGH_RATE
31,6,4,441,252.760275,29762.522357,1.5,0.936306,185,50.08576,117.75,109.312339,0.015522,0.007564,0.005275,1,HIGH_RATE
29,5,3,388,9293.140325,1273160.22452,1.666667,0.944039,192,57.262902,137,120.208153,0.015508,0.006624,0.000161,1,HIGH_RATE
31,6,4,447,231.579168,27268.447058,1.5,0.949045,191,52.312363,117.75,109.312339,0.016627,0.007156,0.005758,1,HIGH_RATE
31,6,4,447,236.442014,27841.047169,1.5,0.949045,191,52.312363,117.75,109.312339,0.016563,0.007695,0.005639,1,HIGH_RATE
31,6,4,441,1866.416287,219770.517744,1.5,0.936306,185,50.08576,117.75,109.312339,0.00254,0.001031,0.000714,1,HIGH_RATE
31,6,4,441,318.437839,37496.055575,1.5,0.936306,185,50.08576,117.75,109.312339,0.012822,0.0059,0.004187,1,HIGH_RATE
31,6,4,448,1139.369508,134160.759525,1.5,0.951168,192,52.683542,117.75,109.312339,0.004532,0.00187,0.00117,1,HIGH_RATE
31,5,4,394,231.82236,27297.082865,1.25,0.836518,184,52.787877,117.75,109.312339,0.016446,0.008075,0.005752,1,HIGH_RATE
27,4,4,355,265.093161,31214.719757,1,0.753715,191,59.124339,117.75,109.312339,0.01485,0.006951,0.00503,1,HIGH_RATE
31,6,4,440,252.201735,29696.754265,1.5,0.934183,184,49.714742,117.75,109.312339,0.016481,0.007725,0.005287,1,HIGH_RATE
31,6,4,447,204.997691,24138.478073,1.5,0.949045,191,52.312363,117.75,109.312339,0.019438,0.009265,0.006504,1,HIGH_RATE
31,6,4,440,217.04031,25556.496559,1.5,0.934183,184,49.714742,117.75,109.312339,0.016748,0.007921,0.006143,1,HIGH_RATE
31,6,4,440,1666.72124,196256.425988,1.5,0.934183,184,49.714742,117.75,109.312339,0.002821,0.001126,0.0008,1,HIGH_RATE
31,6,4,447,336.466237,39618.899465,1.5,0.949045,191,52.312363,117.75,109.312339,0.011016,0.005307,0.003963,1,HIGH_RATE
31,6,4,440,311.346472,36661.047099,1.5,0.934183,184,49.714742,117.75,109.312339,0.011475,0.005367,0.004282,1,HIGH_RATE
31,6,4,448,461.737058,54369.538572,1.5,0.951168,192,52.683542,117.75,109.312339,0.009275,0.004288,0.002888,1,HIGH_RATE
31,6,4,440,4319.571576,508629.553038,1.5,0.934183,184,49.714742,117.75,109.312339,0.000686,0.000283,0.000309,1,HIGH_RATE
31,6,4,447,256.46961,30199.296564,1.5,0.949045,191,52.312363,117.75,109.312339,0.019655,0.008174,0.005199,1,HIGH_RATE
29,5,3,388,13647.409978,1869695.167028,1.666667,0.944039,192,57.262902,137,120.208153,0.015721,0.006771,0.00011,1,HIGH_RATE
31,6,4,447,265.353114,31245.3292,1.5,0.949045,191,52.312363,117.75,109.312339,0.014197,0.006701,0.005025,1,HIGH_RATE
31,6,4,447,495.063767,58293.758565,1.5,0.949045,191,52.312363,117.75,109.312339,0.007916,0.003071,0.002693,1,HIGH_RATE
31,6,4,448,246.716508,29050.868857,1.5,0.951168,192,52.683542,117.75,109.312339,0.01603,0.007437,0.005404,1,HIGH_RATE
31,6,4,447,276.268212,32530.582005,1.5,0.949045,191,52.312363,117.75,109.312339,0.014437,0.007012,0.004826,1,HIGH_RATE
31,6,4,447,269.042416,31679.744447,1.5,0.949045,191,52.312363,117.75,109.312339,0.014687,0.007153,0.004956,1,HIGH_RATE
31,6,4,440,263.73465,31054.754991,1.5,0.934183,184,49.714742,117.75,109.312339,0.01502,0.007256,0.005056,1,HIGH_RATE
31,6,4,447,248.047903,29207.640552,1.5,0.949045,191,52.312363,117.75,109.312339,0.015534,0.006928,0.005375,1,HIGH_RATE
31,4,2,355,193.924868,9696.243383,2,3.55,191,59.124339,50,10,0.010305,0.004856,0.010313,1,HIGH_RATE
31,6,4,447,324.655379,38228.17083,1.5,0.949045,191,52.312363,117.75,109.312339,0.011952,0.005382,0.004107,1,HIGH_RATE
31,6,4,447,299.224456,35233.679645,1.5,0.949045,191,52.312363,117.75,109.312339,0.020517,0.008476,0.004456,1,HIGH_RATE
4,2,0,92,0,0,0,0,46,0,0,0,0.000002,0,0,0,HIGH_RATE
31,6,4,440,236.869305,27891.360657,1.5,0.934183,184,49.714742,117.75,109.312339,0.016688,0.008031,0.005629,1,HIGH_RATE
31,6,4,447,1065.152435,125421.699194,1.5,0.949045,191,52.312363,117.75,109.312339,0.002679,0.000951,0.001252,1,HIGH_RATE
31,6,4,448,209.395871,24656.363845,1.5,0.951168,192,52.683542,117.75,109.312339,0.021789,0.009168,0.006368,1,HIGH_RATE
31,6,4,448,254.416111,29957.497028,1.5,0.951168,192,52.683542,117.75,109.312339,0.015017,0.007189,0.005241,1,HIGH_RATE
31,6,4,440,257.181206,30283.087054,1.5,0.934183,184,49.714742,117.75,109.312339,0.019031,0.007371,0.005184,1,HIGH_RATE
31,6,4,447,259.103581,30509.446711,1.5,0.949045,191,52.312363,117.75,109.312339,0.015048,0.007165,0.005146,1,HIGH_RATE
31,6,4,440,375.396402,44202.92634,1.5,0.934183,184,49.714742,117.75,109.312339,0.011092,0.004986,0.003552,1,HIGH_RATE
31,6,4,440,198.38494,23359.826698,1.5,0.934183,184,49.714742,117.75,109.312339,0.01584,0.007036,0.006721,1,HIGH_RATE
31,6,4,447,1015.692941,119597.843807,1.5,0.949045,191,52.312363,117.75,109.312339,0.003779,0.001391,0.001313,1,HIGH_RATE
31,6,4,440,3821.689294,450003.914351,1.5,0.934183,184,49.714742,117.75,109.312339,0.000902,0.000359,0.000349,1,HIGH_RATE
31,6,4,447,277.025462,32619.748093,1.5,0.949045,191,52.312363,117.75,109.312339,0.014329,0.006944,0.004813,1,HIGH_RATE
31,6,4,440,216.13996,25450.480328,1.5,0.934183,184,49.714742,117.75,109.312339,0.021206,0.008904,0.006169,1,HIGH_RATE
31,6,5,440,18.276344,1955.568818,1.2,0.82243,184,49.714742,107,100.107942,0.226957,0.086666,0.068394,1,HIGH_RATE
31,7,4,507,136.310365,16050.545446,1.75,1.076433,191,48.696897,117.75,109.312339,1.02243,0.378385,0.009782,1,HIGH_RATE
31,6,4,447,333.888234,39315.339596,1.5,0.949045,191,52.312363,117.75,109.312339,0.011488,0.005459,0.003993,1,HIGH_RATE
31,6,4,440,221.569149,26089.767353,1.5,0.934183,184,49.714742,117.75,109.312339,0.020302,0.008764,0.006018,1,HIGH_RATE
31,6,4,447,453.046446,53346.219054,1.5,0.949045,191,52.312363,117.75,109.312339,0.009027,0.003606,0.002943,1,HIGH_RATE
31,6,4,440,258.620298,30452.540141,1.5,0.934183,184,49.714742,117.75,109.312339,0.015254,0.007142,0.005156,1,HIGH_RATE
31,6,4,440,393.037905,46280.213278,1.5,0.934183,184,49.714742,117.75,109.312339,0.01349,0.005236,0.003392,1,HIGH_RATE
31,6,4,441,207.241257,24402.658069,1.5,0.936306,185,50.08576,117.75,109.312339,0.018831,0.008857,0.006434,1,HIGH_RATE
31,6,4,448,394.813762,46489.320469,1.5,0.951168,192,52.683542,117.75,109.312339,0.010186,0.004601,0.003377,1,HIGH_RATE
2,1,0,60,0,0,0,0,60,0,0,0,0,0,0,0,HIGH_RATE
31,6,4,441,264.745956,31173.83636,1.5,0.936306,185,50.08576,117.75,109.312339,0.01552,0.007108,0.005036,1,HIGH_RATE
31,6,4,440,235.625128,27744.85884,1.5,0.934183,184,49.714742,117.75,109.312339,0.015593,0.007427,0.005659,1,HIGH_RATE
31,6,4,440,258.991587,30496.259343,1.5,0.934183,184,49.714742,117.75,109.312339,0.015179,0.007165,0.005148,1,HIGH_RATE
31,6,4,448,320.114787,37693.516199,1.5,0.951168,192,52.683542,117.75,109.312339,0.011999,0.005716,0.004165,1,HIGH_RATE
31,6,4,440,252.152459,29690.952026,1.5,0.934183,184,49.714742,117.75,109.312339,0.015779,0.007642,0.005288,1,HIGH_RATE
31,6,4,447,264.963376,31199.437515,1.5,0.949045,191,52.312363,117.75,109.312339,0.014768,0.007113,0.005032,1,HIGH_RATE
31,6,4,447,241.211375,28402.639446,1.5,0.949045,191,52.312363,117.75,109.312339,0.017202,0.008221,0.005528,1,HIGH_RATE
31,6,4,441,424.041855,49930.928447,1.5,0.936306,185,50.08576,117.75,109.312339,0.009313,0.004469,0.003144,1,HIGH_RATE
31,6,4,447,367.228823,43241.193889,1.5,0.949045,191,52.312363,117.75,109.312339,0.01158,0.004783,0.003631,1,HIGH_RATE
31,6,4,448,3568.102084,420144.020417,1.5,0.951168,192,52.683542,117.75,109.312339,0.001373,0.000556,0.000374,1,HIGH_RATE
31,6,4,440,271.885135,32014.474598,1.5,0.934183,184,49.714742,117.75,109.312339,0.014416,0.006693,0.004904,1,HIGH_RATE
31,6,4,440,246.564223,29032.937276,1.5,0.934183,184,49.714742,117.75,109.312339,0.015681,0.007095,0.005408,1,HIGH_RATE
31,6,4,447,1688.52818,198824.193237,1.5,0.949045,191,52.312363,117.75,109.312339,0.002136,0.000901,0.00079,1,HIGH_RATE
31,6,4,448,3489.437604,410881.27787,1.5,0.951168,192,52.683542,117.75,109.312339,0.00108,0.000512,0.000382,1,HIGH_RATE
31,6,4,447,361.772852,42598.753294,1.5,0.949045,191,52.312363,117.75,109.312339,0.009872,0.004709,0.003686,1,HIGH_RATE
29,3,3,284,25471.481781,3489593.004049,1,0.690998,192,68.82506,137,120.208153,0.000971,0.000484,0.000059,1,HIGH_RATE
31,6,4,440,2303.92969,271287.720956,1.5,0.934183,184,49.714742,117.75,109.312339,0.001644,0.000769,0.000579,1,HIGH_RATE
31,6,4,441,2138.859765,251850.737379,1.5,0.936306,185,50.08576,117.75,109.312339,0.002973,0.001198,0.000623,1,HIGH_RATE
29,5,3,387,10782.272494,1477171.33162,1.666667,0.941606,191,56.863345,137,120.208153,0.015109,0.006456,0.000139,1,HIGH_RATE
31,6,4,447,279.704178,32935.16695,1.5,0.949045,191,52.312363,117.75,109.312339,0.014172,0.006894,0.004767,1,HIGH_RATE
31,6,4,440,3186.555745,375216.939031,1.5,0.934183,184,49.714742,117.75,109.312339,0.001382,0.000503,0.000418,1,HIGH_RATE
31,6,4,440,163.194553,19216.158592,1.5,0.934183,184,49.714742,117.75,109.312339,0.022451,0.010067,0.00817,1,HIGH_RATE
31,6,4,440,1570.459234,184921.574839,1.5,0.934183,184,49.714742,117.75,109.312339,0.00243,0.001085,0.000849,1,HIGH_RATE
31,6,4,440,250.518381,29498.539406,1.5,0.934183,184,49.714742,117.75,109.312339,0.014893,0.007204,0.005322,1,HIGH_RATE
31,6,4,448,1123.800389,132327.495747,1.5,0.951168,192,52.683542,117.75,109.312339,0.003122,0.001402,0.001186,1,HIGH_RATE
31,6,4,440,473.531358,55758.317358,1.5,0.934183,184,49.714742,117.75,109.312339,0.009792,0.003909,0.002816,1,HIGH_RATE
31,6,4,448,265.487483,31261.151122,1.5,0.951168,192,52.683542,117.75,109.312339,0.014867,0.007168,0.005022,1,HIGH_RATE
31,6,4,440,251.009381,29556.354583,1.5,0.934183,184,49.714742,117.75,109.312339,0.016543,0.007851,0.005312,1,HIGH_RATE
31,6,4,440,461.876886,54386.003304,1.5,0.934183,184,49.714742,117.75,109.312339,0.007708,0.003559,0.002887,1,HIGH_RATE
31,6,4,447,2905.64877,342140.142709,1.5,0.949045,191,52.312363,117.75,109.312339,0.000986,0.00035,0.000459,1,HIGH_RATE
31,5,5,388,182.180447,19493.307851,1,0.725234,184,53.447544,107,100.107942,0.019247,0.006794,0.006861,1,HIGH_RATE
31,6,4,440,408.731844,48128.174629,1.5,0.934183,184,49.714742,117.75,109.312339,0.009406,0.004562,0.003262,1,HIGH_RATE
31,6,4,440,323.984551,38149.180905,1.5,0.934183,184,49.714742,117.75,109.312339,0.013536,0.005775,0.004115,1,HIGH_RATE
31,6,4,440,2873.795135,338389.377184,1.5,0.934183,184,49.714742,117.75,109.312339,0.001281,0.000483,0.000464,1,HIGH_RATE
31,6,4,440,256.125061,30158.72594,1.5,0.934183,184,49.714742,117.75,109.312339,0.015333,0.007393,0.005206,1,HIGH_RATE
31,6,4,440,236.155793,27807.344622,1.5,0.934183,184,49.714742,117.75,109.312339,0.016065,0.007357,0.005646,1,HIGH_RATE
31,6,4,440,358.395625,42201.08485,1.5,0.934183,184,49.714742,117.75,109.312339,0.011947,0.005463,0.00372,1,HIGH_RATE
31,6,5,447,26.928268,2816.696874,1.2,0.854685,191,52.312363,104.6,101.24742,0.191025,0.076231,0.04642,1,HIGH_RATE
31,6,4,447,1785.380015,210228.496754,1.5,0.949045,191,52.312363,117.75,109.312339,0.00161,0.00052,0.000747,1,HIGH_RATE
31,6,5,441,26.804193,2803.718562,1.2,0.843212,185,50.08576,104.6,101.24742,0.192324,0.076773,0.046634,1,HIGH_RATE
31,6,4,447,4007.935022,471934.348782,1.5,0.949045,191,52.312363,117.75,109.312339,0.001051,0.000429,0.000333,1,HIGH_RATE
31,6,4,440,191.774679,22581.468429,1.5,0.934183,184,49.714742,117.75,109.312339,0.022452,0.009561,0.006953,1,HIGH_RATE
31,6,4,441,1879.800112,221346.463193,1.5,0.936306,185,50.08576,117.75,109.312339,0.001774,0.000686,0.000709,1,HIGH_RATE
18,1,1,60,0,0,1,1,60,0,60,0,0,0,0,0,HIGH_RATE
31,6,4,440,230.674898,27161.969229,1.5,0.934183,184,49.714742,117.75,109.312339,0.016226,0.007695,0.00578,1,HIGH_RATE
31,6,4,441,169.359054,19942.028648,1.5,0.936306,185,50.08576,117.75,109.312339,0.021494,0.009614,0.007873,1,HIGH_RATE
31,6,4,440,2975.738915,350393.257183,1.5,0.934183,184,49.714742,117.75,109.312339,0.001476,0.000605,0.000448,1,HIGH_RATE
31,6,4,440,3294.818539,387964.882954,1.5,0.934183,184,49.714742,117.75,109.312339,0.001228,0.000509,0.000405,1,HIGH_RATE
30,4,3,342,233.865735,32663.24764,1.333333,0.816229,184,57.085462,139.666667,118.367601,0.0139,0.005888,0.006414,1,HIGH_RATE
31,6,4,440,416.328751,49022.710407,1.5,0.934183,184,49.714742,117.75,109.312339,0.007059,0.002875,0.003203,1,HIGH_RATE
31,6,4,440,211.908452,24952.22028,1.5,0.934183,184,49.714742,117.75,109.312339,0.017861,0.008227,0.006292,1,HIGH_RATE
31,6,4,448,267.233972,31466.80021,1.5,0.951168,192,52.683542,117.75,109.312339,0.014513,0.006726,0.004989,1,HIGH_RATE
31,6,4,440,312.46561,36792.825582,1.5,0.934183,184,49.714742,117.75,109.312339,0.011949,0.004633,0.004267,1,HIGH_RATE
31,6,4,440,155.302891,18286.915402,1.5,0.934183,184,49.714742,117.75,109.312339,0.025103,0.010703,0.008585,1,HIGH_RATE
31,6,4,447,370.513372,43627.949559,1.5,0.949045,191,52.312363,117.75,109.312339,0.015778,0.006458,0.003599,1,HIGH_RATE
31,6,4,441,421.760627,49662.313884,1.5,0.936306,185,50.08576,117.75,109.312339,0.009315,0.004427,0.003161,1,HIGH_RATE
31,6,4,441,262.776305,30941.909971,1.5,0.936306,185,50.08576,117.75,109.312339,0.015024,0.00728,0.005074,1,HIGH_RATE
31,6,4,447,273.998726,32263.350002,1.5,0.949045,191,52.312363,117.75,109.312339,0.015271,0.007196,0.004866,1,HIGH_RATE
31,6,4,447,268.564367,31623.454202,1.5,0.949045,191,52.312363,117.75,109.312339,0.014843,0.00712,0.004965,1,HIGH_RATE
31,6,4,447,256.976366,30258.967084,1.5,0.949045,191,52.312363,117.75,109.312339,0.015404,0.007103,0.005189,1,HIGH_RATE
31,6,4,440,3473.543685,409009.768944,1.5,0.934183,184,49.714742,117.75,109.312339,0.001251,0.000474,0.000384,1,HIGH_RATE
31,6,4,440,1817.486296,214009.011375,1.5,0.934183,184,49.714742,117.75,109.312339,0.001626,0.000697,0.000734,1,HIGH_RATE
31,6,4,440,430.615641,50704.991761,1.5,0.934183,184,49.714742,117.75,109.312339,0.008747,0.004034,0.003096,1,HIGH_RATE
31,6,4,440,282.249895,33234.925119,1.5,0.934183,184,49.714742,117.75,109.312339,0.013891,0.006612,0.004724,1,HIGH_RATE
31,6,4,440,254.969013,30022.601237,1.5,0.934183,184,49.714742,117.75,109.312339,0.015497,0.007193,0.005229,1,HIGH_RATE
2,1,0,60,0,0,0,0,60,0,0,0,0,0,0,0,HIGH_RATE
31,6,4,448,1320.001259,155430.14823,1.5,0.951168,192,52.683542,117.75,109.312339,0.003606,0.001447,0.00101,1,HIGH_RATE
31,6,4,440,396.465156,46683.772101,1.5,0.934183,184,49.714742,117.75,109.312339,0.009824,0.004448,0.003363,1,HIGH_RATE
31,6,4,447,1335.127805,157211.299061,1.5,0.949045,191,52.312363,117.75,109.312339,0.001341,0.000607,0.000999,1,HIGH_RATE
31,6,4,440,349.161623,41113.781145,1.5,0.934183,184,49.714742,117.75,109.312339,0.012236,0.005318,0.003819,1,HIGH_RATE
27,4,4,348,279.052859,32858.474169,1,0.738854,184,56.098128,117.75,109.312339,0.014322,0.006725,0.004778,1,HIGH_RATE
31,6,4,447,228.924857,26955.90192,1.5,0.949045,191,52.312363,117.75,109.312339,0.01639,0.007183,0.005824,1,HIGH_RATE
2,1,0,60,0,0,0,0,60,0,0,0,0,0,0,0,HIGH_RATE
31,6,4,447,252.714587,29757.142616,1.5,0.949045,191,52.312363,117.75,109.312339,0.015668,0.007489,0.005276,1,HIGH_RATE
31,6,4,447,301.895093,35548.147194,1.5,0.949045,191,52.312363,117.75,109.312339,0.014459,0.006508,0.004417,1,HIGH_RATE
31,6,4,447,272.229243,32054.993331,1.5,0.949045,191,52.312363,117.75,109.312339,0.014841,0.007122,0.004898,1,HIGH_RATE
31,6,4,440,216.075935,25442.941387,1.5,0.934183,184,49.714742,117.75,109.312339,0.017619,0.007288,0.006171,1,HIGH_RATE
31,6,4,441,1097.267233,129203.216743,1.5,0.936306,185,50.08576,117.75,109.312339,0.00408,0.001586,0.001215,1,HIGH_RATE
27,4,4,348,245.026595,28851.881585,1,0.738854,184,56.098128,117.75,109.312339,0.015157,0.007009,0.005442,1,HIGH_RATE
31,6,4,447,2297.304669,270507.624812,1.5,0.949045,191,52.312363,117.75,109.312339,0.001205,0.000419,0.00058,1,HIGH_RATE
31,6,4,440,246.781831,29058.560602,1.5,0.934183,184,49.714742,117.75,109.312339,0.014982,0.007041,0.005403,1,HIGH_RATE
31,6,4,440,934.247466,110007.639158,1.5,0.934183,184,49.714742,117.75,109.312339,0.003455,0.001338,0.001427,1,HIGH_RATE
31,6,4,447,253.027117,29793.942992,1.5,0.949045,191,52.312363,117.75,109.312339,0.016456,0.007839,0.00527,1,HIGH_RATE
27,3,4,296,276.596149,32569.196518,0.75,0.62845,184,60.428102,117.75,109.312339,0.01442,0.007148,0.004821,1,HIGH_RATE
31,6,4,440,650.708451,76620.920141,1.5,0.934183,184,49.714742,117.75,109.312339,0.008184,0.003271,0.002049,1,HIGH_RATE
29,5,3,387,4104.015656,562250.144814,1.666667,0.941606,191,56.863345,137,120.208153,0.016223,0.007002,0.000365,1,HIGH_RATE
31,6,4,447,248.9977,29319.479126,1.5,0.949045,191,52.312363,117.75,109.312339,0.015812,0.007551,0.005355,1,HIGH_RATE
31,6,4,447,3188.372482,375430.859749,1.5,0.949045,191,52.312363,117.75,109.312339,0.000968,0.000353,0.000418,1,HIGH_RATE
31,6,4,440,371.571935,43752.595322,1.5,0.934183,184,49.714742,117.75,109.312339,0.009996,0.004749,0.003588,1,HIGH_RATE
31,6,4,440,4746.029986,558845.030835,1.5,0.934183,184,49.714742,117.75,109.312339,0.000904,0.000355,0.000281,1,HIGH_RATE
31,6,4,447,394.990371,46510.116162,1.5,0.949045,191,52.312363,117.75,109.312339,0.009806,0.00438,0.003376,1,HIGH_RATE
31,6,4,440,255.162902,30045.431765,1.5,0.934183,184,49.714742,117.75,109.312339,0.015173,0.007308,0.005225,1,HIGH_RATE
31,6,4,448,3001.290877,353402.000716,1.5,0.951168,192,52.683542,117.75,109.312339,0.001279,0.000575,0.000444,1,HIGH_RATE
31,5,5,394,111.323846,11911.651476,1,0.736449,184,52.787877,107,100.107942,0.028315,0.010037,0.011229,1,HIGH_RATE
31,6,4,447,209.051462,24615.809605,1.5,0.949045,191,52.312363,117.75,109.312339,0.018229,0.008593,0.006378,1,HIGH_RATE
31,6,4,447,249.805929,29414.648144,1.5,0.949045,191,52.312363,117.75,109.312339,0.016796,0.007712,0.005337,1,HIGH_RATE
31,6,4,447,272.083552,32037.83828,1.5,0.949045,191,52.312363,117.75,109.312339,0.014776,0.007174,0.0049,1,HIGH_RATE
31,6,4,447,286.932257,33786.273264,1.5,0.949045,191,52.312363,117.75,109.312339,0.015991,0.007297,0.004647,1,HIGH_RATE
31,6,4,447,285.132835,33574.391298,1.5,0.949045,191,52.312363,117.75,109.312339,0.014649,0.006958,0.004676,1,HIGH_RATE
31,6,4,447,446.190686,52538.953326,1.5,0.949045,191,52.312363,117.75,109.312339,0.008389,0.003219,0.002988,1,HIGH_RATE
31,6,4,440,1652.276541,194555.562734,1.5,0.934183,184,49.714742,117.75,109.312339,0.002691,0.001169,0.000807,1,HIGH_RATE
31,6,4,440,353.093044,41576.705967,1.5,0.934183,184,49.714742,117.75,109.312339,0.012449,0.00578,0.003776,1,HIGH_RATE
31,6,4,440,233.029835,27439.26307,1.5,0.934183,184,49.714742,117.75,109.312339,0.017032,0.008233,0.005722,1,HIGH_RATE
31,6,5,440,26.630772,2785.578764,1.2,0.8413,184,49.714742,104.6,101.24742,0.193867,0.077438,0.046938,1,HIGH_RATE
31,6,4,440,1487.341844,175134.502128,1.5,0.934183,184,49.714742,117.75,109.312339,0.002402,0.001104,0.000896,1,HIGH_RATE
31,6,4,440,206.098177,24268.060341,1.5,0.934183,184,49.714742,117.75,109.312339,0.019319,0.009101,0.006469,1,HIGH_RATE
31,6,4,447,272.574223,32095.614758,1.5,0.949045,191,52.312363,117.75,109.312339,0.015495,0.007196,0.004892,1,HIGH_RATE
31,6,4,447,260.669588,30693.843945,1.5,0.949045,191,52.312363,117.75,109.312339,0.015976,0.007596,0.005115,1,HIGH_RATE
31,6,4,447,260.507686,30674.780038,1.5,0.949045,191,52.312363,117.75,109.312339,0.01541,0.007367,0.005118,1,HIGH_RATE
31,6,4,447,3638.520061,428435.73715,1.5,0.949045,191,52.312363,117.75,109.312339,0.001321,0.000533,0.000366,1,HIGH_RATE
31,6,4,447,2150.925128,253271.433846,1.5,0.949045,191,52.312363,117.75,109.312339,0.001393,0.000525,0.00062,1,HIGH_RATE
23,3,2,164,140.106692,7005.334625,1.5,1.64,60,3.771236,50,10,0.013851,0.006669,0.014275,0,HIGH_RATE
31,6,4,440,248.595543,29272.125178,1.5,0.934183,184,49.714742,117.75,109.312339,0.016044,0.007632,0.005363,1,HIGH_RATE
31,6,4,447,572.99235,67469.84918,1.5,0.949045,191,52.312363,117.75,109.312339,0.0097,0.003883,0.002327,1,HIGH_RATE
31,6,4,447,1296.739527,152691.079301,1.5,0.949045,191,52.312363,117.75,109.312339,0.004201,0.001606,0.001028,1,HIGH_RATE
31,6,4,447,246.011056,28967.801868,1.5,0.949045,191,52.312363,117.75,109.312339,0.01597,0.007507,0.00542,1,HIGH_RATE
27,4,4,355,259.303813,30533.023972,1,0.753715,191,59.124339,117.75,109.312339,0.015037,0.007044,0.005142,1,HIGH_RATE
31,6,4,440,332.077432,39102.117573,1.5,0.934183,184,49.714742,117.75,109.312339,0.012754,0.005973,0.004015,1,HIGH_RATE
31,6,4,440,1841.626345,216851.502086,1.5,0.934183,184,49.714742,117.75,109.312339,0.001737,0.000827,0.000724,1,HIGH_RATE
31,6,4,440,248.58081,29270.390328,1.5,0.934183,184,49.714742,117.75,109.312339,0.015568,0.00734,0.005364,1,HIGH_RATE
31,5,4,394,241.24606,28406.723571,1.25,0.836518,184,52.787877,117.75,109.312339,0.016429,0.008075,0.005527,1,HIGH_RATE
