% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,7,9,2-3,1,5,23,22,24,21,29,12,6,17-19,4,11,31,16,10,27,26,8,28,20,13,25,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute max_f_time numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute std_b_pkt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
351,73.1875,0.26351,19.285656,30,16,60.718702,1171,17.162209,4.047913,5.197901,0.000203,1,0.676097,1732,52,157.454545,628,11,1.454545,1,71.823759,61.357348,14.077808,2.822808,0.389683,4.322959,221.828912,52,0,0,LOW_RATE
307,69.823529,0.281146,19.630593,30,17,60.466845,1187,16.129637,3.779178,4.924982,0.000492,1,0.685335,1732,52,157.454545,628,11,1.545455,1,59.413046,61.549446,14.075229,2.813998,0.390903,4.320459,221.828912,52,0.000006,0,LOW_RATE
307,70.4375,0.264064,18.599973,30,16,60.591486,1127,15.96543,4.039432,5.077691,0.000007,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,59.259037,14.595995,2.922761,0.376356,4.478209,221.828912,52,0,0,LOW_RATE
351,74.6,0.348336,25.985859,26,15,43.061882,1119,13.818588,3.075849,3.905783,0.000649,1,0.646074,1732,52,157.454545,628,11,1.363636,1,73.963775,62.612635,13.81967,2.766215,0.397655,4.233741,221.828912,52,0,0,LOW_RATE
395,161.1875,0.262485,42.309336,30,16,60.955813,2579,23.29627,4.063721,6.31978,0.000046,5,1.692257,1524,52,217.714286,628,7,2.285714,1,157.668647,35.062102,23.297668,7.244289,0.161046,8.223902,259.501563,52,0.000222,0,LOW_RATE
395,77,0.246723,18.997687,30,15,60.796874,1155,25.557738,4.342634,6.871951,0.000645,1,0.666859,1732,52,157.454545,628,11,1.363636,1,85.060763,61.897477,13.567462,2.798175,0.393113,4.123252,221.828912,52,0.00022,0,LOW_RATE
307,71.133333,0.246093,17.50545,30,15,60.952447,1067,26.157924,4.353746,7.056594,0.001664,1,0.616051,1732,52,157.454545,628,11,1.363636,1,63.134636,62.491947,13.826586,2.771557,0.396889,4.235769,221.828912,52,0.000212,0,LOW_RATE
395,75.9375,0.262992,19.970956,30,16,60.838349,1215,15.700473,4.05589,4.947826,0.000365,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,58.409978,14.336156,2.965247,0.370964,4.33878,221.828912,52,0.000155,0,LOW_RATE
226,119.25,0.262517,31.305142,30,16,60.948454,1908,22.528746,4.06323,6.725338,0.000002,6,1.296196,1472,52,245.333333,628,6,2.666667,1,82.746223,39.437239,22.528501,7.465026,0.16075,8.569477,270.600977,52,0.000005,0,LOW_RATE
60,60,0.556932,33.415905,2,4,7.182209,240,4.160089,2.39407,1.315395,1.00482,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
307,71.133333,0.246178,17.51145,30,15,60.931564,1067,26.135111,4.352255,7.052425,0.000975,1,0.616051,1732,52,157.454545,628,11,1.363636,1,63.134636,62.79952,13.821625,2.757983,0.398842,4.232816,221.828912,52,0.000005,0,LOW_RATE
247,64.384615,2135.258145,137477.774436,31,13,0.006088,837,0.003282,0.000507,0.000934,0.000002,1,0.070669,11844,52,2368.8,7292,5,2.6,1,52.876545,2474833.685847,0.002249,0.001196,1044.762616,0.000795,2979.286787,46,0.00001,0,LOW_RATE
307,70.4375,0.264098,18.602414,30,16,60.583534,1127,16.477302,4.038902,5.114011,0.000012,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,60.300607,14.344651,2.872276,0.382972,4.393046,221.828912,52,0,0,LOW_RATE
351,73.533333,0.2466,18.133324,30,15,60.827237,1103,27.663254,4.344803,7.373116,0.000274,1,0.618274,1784,52,148.666667,628,12,1.25,1,74.223866,32.374304,27.657031,5.009585,0.217764,8.180152,214.375579,52,0.000003,0,LOW_RATE
226,65.058824,0.279258,18.168223,30,17,60.875518,1106,16.13256,3.80472,4.857547,0.001586,1,0.638568,1732,52,157.454545,628,11,1.545455,1,40.410352,62.600868,13.823236,2.766735,0.397581,4.234954,221.828912,52,0.000005,0,LOW_RATE
395,75.9375,0.263094,19.978683,30,16,60.814819,1215,15.700752,4.054321,4.947169,0.000406,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,58.396044,14.343871,2.965954,0.370876,4.340763,221.828912,52,0.000729,0,LOW_RATE
307,117.75,0.263081,30.977816,30,16,60.817716,1884,21.764879,4.054514,6.013281,0.003426,4,1.195431,1576,52,197,628,8,2,1,109.312339,38.404807,21.763638,5.862361,0.194948,7.238698,248.851361,52,0.000002,0,LOW_RATE
395,73.214286,2391.766364,175111.465928,31,14,0.005853,1025,0.002696,0.00045,0.000724,0.000002,1,0.086163,11896,52,1982.666667,7292,6,2.333333,1,89.337385,2824216.923303,0.001355,0.000842,1424.453727,0.00046,2853.469156,46,0.000187,0,LOW_RATE
60,60,0.56408,33.844807,2,4,7.091191,240,4.063332,2.36373,1.269933,1.011325,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
395,75.9375,0.263308,19.994972,30,16,60.765277,1215,17.829601,4.051018,5.274516,0.000006,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,63.018626,13.820108,2.748394,0.400234,4.231003,221.828912,52,0.000001,0,LOW_RATE
395,76.4375,0.263729,20.15875,30,16,60.668444,1223,16.135284,4.044563,5.073374,0.000113,1,0.727976,1680,52,168,628,10,1.6,1,82.339973,113.666562,7.417302,1.64223,0.676587,2.356185,230.012174,52,0.000008,0,LOW_RATE
351,75.615385,0.213403,16.13655,30,13,60.917607,983,26.880999,5.076467,7.679477,0.001066,1,0.551009,1784,52,148.666667,628,12,1.083333,1,79.52507,32.925662,26.881966,4.925696,0.221473,8.000399,214.375579,52,0.000257,0,LOW_RATE
307,70.6,0.247225,17.45407,30,15,60.673527,1059,27.382662,4.333823,7.301251,0.000498,1,0.59361,1784,52,148.666667,628,12,1.25,1,63.260098,32.114751,27.377402,5.050072,0.216019,8.081703,214.375579,52,0.000002,0,LOW_RATE
395,75,0.279861,20.989566,30,17,60.744468,1275,16.131408,3.796529,4.966737,0.001373,1,0.736143,1732,52,157.454545,628,11,1.545455,1,80.088187,60.368781,14.342812,2.869033,0.383405,4.393275,221.828912,52,0.000001,0,LOW_RATE
395,75,0.28063,21.047234,30,17,60.578032,1275,16.125798,3.786127,4.921482,0.002717,1,0.736143,1732,52,157.454545,628,11,1.545455,1,80.088187,61.349949,14.066066,2.823148,0.389636,4.321249,221.828912,52,0.000004,0,LOW_RATE
351,73.1875,0.263485,19.283834,30,16,60.72444,1171,17.756511,4.048296,5.260955,0.001144,1,0.676097,1732,52,157.454545,628,11,1.454545,1,71.823759,63.01165,13.810619,2.748698,0.400189,4.231616,221.828912,52,0.000001,0,LOW_RATE
247,67.615385,0.213156,14.412598,30,13,60.988311,879,27.737774,5.082359,7.812926,0.00142,1,0.492713,1784,52,148.666667,628,12,1.083333,1,51.827433,31.065324,27.653718,5.22067,0.20896,8.119726,214.375579,52,0.000207,0,LOW_RATE
395,75.9375,0.263294,19.993852,30,16,60.768682,1215,16.86465,4.051245,5.180392,0.001904,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,60.561806,14.334828,2.859888,0.38463,4.39027,221.828912,52,0,0,LOW_RATE
307,117.75,0.263161,30.987217,30,16,60.799265,1884,21.764682,4.053284,6.013459,0.003286,4,1.195431,1576,52,197,628,8,2,1,109.312339,38.402596,21.761467,5.862699,0.194937,7.237578,248.851361,52,0.000007,0,LOW_RATE
226,119.25,0.262582,31.312885,30,16,60.933382,1908,22.528734,4.062225,6.725824,0.000011,6,1.296196,1472,52,245.333333,628,6,2.666667,1,82.746223,39.437214,22.528008,7.46503,0.16075,8.56886,270.600977,52,0.000007,0,LOW_RATE
308,67.428571,2291.075146,154483.924151,31,14,0.006111,944,0.002805,0.00047,0.000817,0.000003,1,0.079354,11896,52,1982.666667,7292,6,2.333333,1,66.844932,2468482.678672,0.001692,0.000964,1245.031613,0.000606,2853.469156,46,0.000232,0,LOW_RATE
226,65.058824,0.279793,18.20301,30,17,60.759181,1106,16.130098,3.797449,4.924192,0.002095,1,0.638568,1732,52,157.454545,628,11,1.545455,1,40.410352,61.203371,14.075173,2.829909,0.388705,4.322838,221.828912,52,0,0,LOW_RATE
307,72.230769,0.213675,15.43391,30,13,60.840059,939,28.643866,5.070005,8.09444,0.00087,1,0.526345,1784,52,148.666667,628,12,1.083333,1,67.805325,31.961227,28.6435,5.07433,0.214986,8.450432,214.375579,52,0.000145,0,LOW_RATE
307,70.4375,0.263783,18.580248,30,16,60.655809,1127,16.965988,4.043721,5.164761,0.000005,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,61.209704,14.084909,2.829617,0.388745,4.325741,221.828912,52,0,0,LOW_RATE
351,73.1875,0.26398,19.320063,30,16,60.610568,1171,17.667766,4.040705,5.244066,0.000404,1,0.676097,1732,52,157.454545,628,11,1.454545,1,71.823759,62.90799,13.81072,2.753227,0.399531,4.231438,221.828912,52,0.001401,0,LOW_RATE
307,67.357143,2339.079669,157553.723391,31,14,0.005985,943,0.002506,0.00046,0.000727,0.000002,1,0.07927,11896,52,1982.666667,7292,6,2.333333,1,66.587866,2515271.481776,0.001565,0.000946,1268.630539,0.000547,2853.469156,46,0.000229,0,LOW_RATE
60,60,0.190644,11.438639,2,6,31.472276,360,16.127046,6.294455,5.499543,1.008529,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
247,63.071429,2364.129801,149109.043884,31,14,0.005922,883,0.003338,0.000456,0.000916,0.000002,1,0.074227,11896,52,1982.666667,7292,6,2.333333,1,51.172627,2343058.952054,0.001685,0.001015,1181.771496,0.000583,2853.469156,46,0.000278,0,LOW_RATE
308,70.5,0.263452,18.573398,30,16,60.732022,1128,17.773823,4.048801,5.262924,0.001035,1,0.65127,1732,52,157.454545,628,11,1.454545,1,61.430855,63.017252,13.811406,2.748454,0.400225,4.230667,221.828912,52,0.000001,0,LOW_RATE
308,71.2,0.246198,17.529273,30,15,60.926658,1068,24.728844,4.351904,6.692572,0.000986,1,0.616628,1732,52,157.454545,628,11,1.363636,1,63.383699,59.727586,13.806648,2.899833,0.379332,4.164814,221.828912,52,0.000388,0,LOW_RATE
226,108.875,0.264347,28.780762,30,16,60.526542,1742,25.042169,4.035103,6.576585,0.000626,5,1.183424,1472,52,245.333333,628,6,2.666667,1,79.034704,72.966614,11.776663,4.034722,0.297418,4.426957,270.600977,52,0.000313,0,LOW_RATE
226,65.733333,0.246247,16.186655,30,15,60.914378,986,25.955975,4.351027,6.965479,0.000701,1,0.569284,1732,52,157.454545,628,11,1.363636,1,42.975135,62.328973,13.568748,2.778804,0.395854,4.128967,221.828912,52,0.000002,0,LOW_RATE
60,60,1.957274,117.436464,2,2,1.021829,120,1.021829,1.021829,0,1.021829,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.559409,33.564511,2,4,7.150409,240,4.095493,2.38347,1.275393,1.035854,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
247,67.615385,0.214076,14.474853,30,13,60.726004,879,28.934896,5.0605,8.164847,0.001467,1,0.492713,1784,52,148.666667,628,12,1.083333,1,51.827433,31.231701,28.933158,5.192859,0.210079,8.511023,214.375579,52,0.000134,0,LOW_RATE
307,189.923077,0.213255,40.501954,30,13,60.960021,2469,34.42101,5.080002,10.330818,0.00151,7,1.738732,1420,52,284,628,5,2.6,1,126.47375,53.513675,19.795577,6.633818,0.188428,8.081496,280.890014,52,0.000221,0,LOW_RATE
247,66.6,0.246263,16.401134,30,15,60.910423,999,28.677808,4.350745,7.656341,0.00024,1,0.559978,1784,52,148.666667,628,12,1.25,1,48.318113,31.62788,28.674917,5.127812,0.212744,8.465462,214.375579,52,0.000006,0,LOW_RATE
247,67.615385,0.214461,14.500838,30,13,60.617188,879,28.163232,5.051432,7.94368,0.001473,1,0.492713,1784,52,148.666667,628,12,1.083333,1,51.827433,31.293587,28.165037,5.18259,0.210495,8.280899,214.375579,52,0.000016,0,LOW_RATE
395,75.9375,0.262566,19.938629,30,16,60.936989,1215,17.143305,4.062466,5.194176,0.000402,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,61.129923,14.081139,2.83331,0.388239,4.324965,221.828912,52,0,0,LOW_RATE
226,65.733333,0.247121,16.244055,30,15,60.699129,986,25.22986,4.335652,6.792986,0.000382,1,0.569284,1732,52,157.454545,628,11,1.363636,1,42.975135,61.453493,13.536296,2.818391,0.390294,4.121035,221.828912,52,0.00002,0,LOW_RATE
60,60,0.547666,32.859974,2,4,7.303719,240,4.256069,2.434573,1.349125,1.032073,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
226,62.769231,1727.910762,108459.629357,31,13,0.007524,816,0.002553,0.000627,0.000928,0.000002,1,0.068896,11844,52,2368.8,5844,5,2.6,1,47.299624,2262792.045914,0.002342,0.001309,955.248246,0.000751,2834.225566,46,0.00044,0,LOW_RATE
395,75.9375,0.263769,20.029991,30,16,60.65904,1215,17.101267,4.043936,5.186867,0.000076,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,61.393272,14.071732,2.821156,0.389911,4.321182,221.828912,52,0.00029,0,LOW_RATE
395,75,0.280539,21.040405,30,17,60.597693,1275,16.127972,3.787356,4.963447,0.000225,1,0.736143,1732,52,157.454545,628,11,1.545455,1,80.088187,60.781725,14.336984,2.849541,0.386027,4.388805,221.828912,52,0.000001,0,LOW_RATE
395,75,0.280755,21.05666,30,17,60.550915,1275,16.127503,3.784432,4.814107,0.000513,1,0.736143,1732,52,157.454545,628,11,1.545455,1,80.088187,61.586003,13.568454,2.812327,0.391135,4.114561,221.828912,52,0.000086,0,LOW_RATE
307,70.4375,0.263576,18.565623,30,16,60.703592,1127,16.037431,4.046906,5.088691,0.008997,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,59.212805,14.602501,2.925043,0.376063,4.480738,221.828912,52,0,0,LOW_RATE
308,134,0.263308,35.283234,30,16,60.765405,2144,23.805973,4.051027,6.40136,0.000498,5,1.406824,1524,52,217.714286,628,7,2.285714,1,117.354165,35.629163,23.805584,7.128992,0.163651,8.346959,259.501563,52,0.00016,0,LOW_RATE
226,66,0.213209,14.071815,30,13,60.972944,858,28.172024,5.081079,7.923765,0.001763,1,0.480942,1784,52,148.666667,628,12,1.083333,1,46.236848,30.592052,28.173408,5.301436,0.205776,8.236868,214.375579,52,0.000549,0,LOW_RATE
60,57.2,0.221641,12.677849,22,5,22.559032,286,15.4252,5.639758,5.757528,1.021824,0,0.953333,300,60,60,60,5,1,0,5.6,19.455606,8.194643,3.85493,0.32426,2.755876,0,46,1.018916,0,LOW_RATE
395,75,0.280181,21.013571,30,17,60.675075,1275,16.127273,3.792192,4.857817,0.00245,1,0.736143,1732,52,157.454545,628,11,1.545455,1,80.088187,63.067949,13.817132,2.746244,0.400547,4.231483,221.828912,52,0,0,LOW_RATE
351,191.230769,0.369449,70.65004,26,13,35.187524,2486,20.483983,2.932294,5.953211,0.001251,6,1.688859,1472,52,245.333333,628,6,2.166667,1,147.941337,43.078763,20.479856,6.833994,0.175593,7.778702,270.600977,52,0.000006,0,LOW_RATE
395,77.642857,0.231675,17.987879,30,14,60.429581,1087,28.673087,4.648429,7.864999,0.001693,1,0.609305,1784,52,148.666667,628,12,1.166667,1,88.06297,31.142067,28.67043,5.207805,0.209476,8.423148,214.375579,52,0.000012,0,LOW_RATE
60,60,0.555503,33.330191,2,4,7.200679,240,4.161359,2.400226,1.309485,1.023741,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
226,65.2,0.246026,16.0409,30,15,60.969149,978,28.930236,4.354939,7.716672,0.000138,1,0.548206,1784,52,148.666667,628,12,1.25,1,43.092459,31.118,28.928146,5.211833,0.209314,8.496142,214.375579,52,0.000001,0,LOW_RATE
60,60,0.566937,34.016201,2,4,7.055462,240,4.032006,2.351821,1.256906,1.009282,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.19018,11.410792,2,6,31.549081,360,16.128147,6.309816,5.492619,1.020166,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
395,75,0.280248,21.01862,30,17,60.660501,1275,16.1145,3.791281,4.85733,0.001224,1,0.736143,1732,52,157.454545,628,11,1.545455,1,80.088187,62.740104,13.823598,2.760595,0.398465,4.232896,221.828912,52,0.000474,0,LOW_RATE
60,60,0.550391,33.02346,2,4,7.267561,240,4.226041,2.42252,1.337802,1.02573,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
307,71.133333,0.246351,17.52377,30,15,60.888725,1067,26.07571,4.349195,7.03902,0.000485,1,0.616051,1732,52,157.454545,628,11,1.363636,1,63.134636,62.755405,13.810521,2.759922,0.398562,4.232084,221.828912,52,0.000477,0,LOW_RATE
60,60,0.190053,11.40318,2,6,31.570142,360,16.127634,6.314028,5.491901,1.010313,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
247,157.615385,0.214057,33.738617,30,13,60.731595,2049,30.153175,5.060966,9.515546,0.001439,7,1.442958,1420,52,284,628,5,2.6,1,96.567663,46.442801,21.579139,7.643811,0.163531,8.474933,280.890014,52,0.000006,0,LOW_RATE
307,189.923077,0.213416,40.532595,30,13,60.913939,2469,32.381832,5.076162,10.097706,0.001062,7,1.738732,1420,52,284,628,5,2.6,1,126.47375,49.774442,21.673696,7.132174,0.175262,8.848741,280.890014,52,0.000196,0,LOW_RATE
226,65.375,0.263252,17.210076,30,16,60.778348,1046,17.194625,4.05189,5.205304,0.001058,1,0.603926,1732,52,157.454545,628,11,1.454545,1,41.633633,61.383233,14.092155,2.821617,0.389847,4.327332,221.828912,52,0.000022,0,LOW_RATE
308,72.307692,0.213206,15.416458,30,13,60.973797,940,28.432277,5.08115,7.964761,0.000859,1,0.526906,1784,52,148.666667,628,12,1.083333,1,68.071664,30.587184,28.431152,5.30228,0.205743,8.279452,214.375579,52,0.000006,0,LOW_RATE
395,77,0.245928,18.936467,30,15,60.993427,1155,25.520357,4.356673,6.890318,0.001814,1,0.666859,1732,52,157.454545,628,11,1.363636,1,85.060763,61.110246,13.82442,2.834222,0.388114,4.196278,221.828912,52,0.000207,0,LOW_RATE
395,75.9375,0.263414,20.002963,30,16,60.741001,1215,17.180722,4.0494,5.202666,0.001067,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,61.46924,14.080739,2.817669,0.390394,4.324991,221.828912,52,0.000001,0,LOW_RATE
395,75.9375,0.263182,19.985388,30,16,60.794416,1215,15.367683,4.052961,5.026899,0.000011,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,56.528546,15.37026,3.063939,0.359015,4.706478,221.828912,52,0,0,LOW_RATE
395,76.4375,0.263295,20.125599,30,16,60.768376,1223,16.150757,4.051225,5.074442,0.000035,1,0.727976,1680,52,168,628,10,1.6,1,82.339973,113.718285,7.430147,1.641483,0.676895,2.355183,230.012174,52,0.008342,0,LOW_RATE
307,72.230769,0.21409,15.463919,30,13,60.721995,939,27.913211,5.060166,7.885342,0.000035,1,0.526345,1784,52,148.666667,628,12,1.083333,1,67.805325,32.03418,27.907269,5.062774,0.215477,8.230795,214.375579,52,0.000003,0,LOW_RATE
60,60,0.190684,11.441067,2,6,31.465597,360,16.126362,6.293119,5.500445,1.002229,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
395,79,0.213318,16.8521,30,13,60.941959,1027,28.6725,5.078497,8.063362,0.001149,1,0.575673,1784,52,148.666667,628,12,1.083333,1,91.246075,30.242633,28.670425,5.362688,0.203426,8.360401,214.375579,52,0.000005,0,LOW_RATE
351,74.066667,0.247042,18.297578,30,15,60.718417,1111,24.957094,4.33703,6.753771,0.000148,1,0.641455,1732,52,157.454545,628,11,1.363636,1,74.095854,60.358628,13.817014,2.869515,0.38334,4.177754,221.828912,52,0.0001,0,LOW_RATE
395,161.1875,0.262605,42.328629,30,16,60.928031,2579,21.245857,4.061869,6.163229,0.000004,5,1.692257,1524,52,217.714286,628,7,2.285714,1,157.668647,38.705686,21.242209,6.562343,0.177782,7.457722,259.501563,52,0.000005,0,LOW_RATE
226,65.375,0.263499,17.226266,30,16,60.721228,1046,17.785899,4.048082,5.264604,0.000013,1,0.603926,1732,52,157.454545,628,11,1.454545,1,41.633633,63.030671,13.809536,2.747869,0.40031,4.228238,221.828912,52,0.000018,0,LOW_RATE
395,76.466667,0.246534,18.851628,30,15,60.843553,1147,27.141597,4.345968,7.238919,0.000013,1,0.642937,1784,52,148.666667,628,12,1.25,1,85.190662,32.269845,27.136406,5.025801,0.217062,8.022062,214.375579,52,0.000389,0,LOW_RATE
307,71.133333,0.246204,17.513285,30,15,60.925179,1067,26.196936,4.351798,7.066735,0.000167,1,0.616051,1732,52,157.454545,628,11,1.363636,1,63.134636,62.693943,13.821361,2.762627,0.398172,4.234419,221.828912,52,0.000164,0,LOW_RATE
395,75.9375,0.262924,19.965778,30,16,60.854128,1215,17.485766,4.056942,5.199577,0.000195,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,62.138185,13.830328,2.787336,0.394642,4.219355,221.828912,52,0.000224,0,LOW_RATE
307,71.133333,0.24613,17.508026,30,15,60.94348,1067,26.412407,4.353106,7.116895,0.00021,1,0.616051,1732,52,157.454545,628,11,1.363636,1,63.134636,63.06793,13.827586,2.746245,0.400547,4.234201,221.828912,52,0.000003,0,LOW_RATE
307,70.4375,0.263959,18.592611,30,16,60.615477,1127,16.817626,4.041032,5.139243,0.001159,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,61.149775,14.08617,2.83239,0.388365,4.32625,221.828912,52,0.000023,0,LOW_RATE
60,60,0.557387,33.443247,2,4,7.176337,240,4.130336,2.392112,1.293346,1.030002,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
395,161.1875,0.262473,42.307376,30,16,60.958638,2579,23.296275,4.063909,6.31968,0.000036,5,1.692257,1524,52,217.714286,628,7,2.285714,1,157.668647,35.062032,23.297788,7.244304,0.161046,8.223991,259.501563,52,0.000003,0,LOW_RATE
226,65.733333,0.246772,16.221176,30,15,60.784741,986,24.917094,4.341767,6.797327,0.005087,1,0.569284,1732,52,157.454545,628,11,1.363636,1,42.975135,60.263034,14.088163,2.874067,0.382733,4.297706,221.828912,52,0.000321,0,LOW_RATE
307,71.133333,0.246261,17.51735,30,15,60.91104,1067,25.417833,4.350789,6.924699,0.002151,1,0.616051,1732,52,157.454545,628,11,1.363636,1,63.134636,61.214647,14.077868,2.829388,0.388777,4.324376,221.828912,52,0.000006,0,LOW_RATE
226,66,0.213282,14.076596,30,13,60.952235,858,26.882941,5.079353,7.632556,0.001133,1,0.480942,1784,52,148.666667,628,12,1.083333,1,46.236848,32.483661,26.879958,4.99272,0.2185,7.961562,214.375579,52,0.000326,0,LOW_RATE
395,175.882353,0.28102,49.426543,30,17,60.493812,2990,16.135491,3.780863,5.364929,0.000109,6,2.105634,1420,52,284,628,5,3.4,1,161.860827,101.406398,10.45022,3.500765,0.357065,4.264321,280.890014,52,0.000006,0,LOW_RATE
351,73.1875,0.264049,19.325104,30,16,60.594757,1171,17.887079,4.03965,5.253796,0.001047,1,0.676097,1732,52,157.454545,628,11,1.454545,1,71.823759,63.5544,13.564999,2.725224,0.403636,4.169845,221.828912,52,0.000003,0,LOW_RATE
307,71.133333,0.246261,17.517353,30,15,60.91103,1067,24.37344,4.350788,6.605023,0.001193,1,0.616051,1732,52,157.454545,628,11,1.363636,1,63.134636,59.220252,13.812931,2.924675,0.37611,4.150076,221.828912,52,0.000368,0,LOW_RATE
395,77,0.246481,18.979051,30,15,60.856574,1155,26.53506,4.346898,7.120335,0.000914,1,0.666859,1732,52,157.454545,628,11,1.363636,1,85.060763,63.604924,13.567492,2.72306,0.403957,4.167392,221.828912,52,0.000008,0,LOW_RATE
307,72.230769,0.213185,15.398508,30,13,60.979934,939,28.762738,5.081661,8.096416,0.001107,1,0.526345,1784,52,148.666667,628,12,1.083333,1,67.805325,31.049782,28.702295,5.223284,0.208855,8.422092,214.375579,52,0.000273,0,LOW_RATE
226,65.375,0.263037,17.196038,30,16,60.827967,1046,16.016245,4.055198,5.08356,0.004921,1,0.603926,1732,52,157.454545,628,11,1.454545,1,41.633633,58.943975,14.589292,2.938383,0.374355,4.482185,221.828912,52,0,0,LOW_RATE
351,77.583333,8.129529,630.715988,30,12,1.4761,931,1.470982,0.134191,0.422731,0.00001,1,0.078605,11844,52,2368.8,4396,5,2.4,1,82.467628,8037.744569,1.469251,0.368387,3.393171,0.635586,1961.808798,52,0.000203,0,LOW_RATE
395,155.235294,0.279556,43.396965,30,17,60.810704,2639,20.231589,3.800669,5.259449,0.00002,5,1.731627,1524,52,217.714286,628,7,2.428571,1,154.802922,39.475559,20.223777,6.434361,0.181318,6.972627,259.501563,52,0.000119,0,LOW_RATE
60,60,0.190537,11.432211,2,6,31.489972,360,16.127688,6.297994,5.496422,1.025091,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
395,76.466667,0.245905,18.803559,30,15,60.999091,1147,28.929995,4.357078,7.715542,0.002376,1,0.642937,1784,52,148.666667,628,12,1.25,1,85.190662,31.123394,28.920945,5.21093,0.20935,8.495162,214.375579,52,0.000186,0,LOW_RATE
60,60,1.981698,118.901896,2,2,1.009235,120,1.009235,1.009235,0,1.009235,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.19012,11.407176,2,6,31.559081,360,16.12695,6.311816,5.489999,1.032349,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
