% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
3.348892,N/A,0,HIGH_RATE
3.339872,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.33247,N/A,0,HIGH_RATE
3.352171,N/A,0,HIGH_RATE
3.358043,N/A,0,HIGH_RATE
3.352195,N/A,0,HIGH_RATE
3.353137,N/A,0,HIGH_RATE
3.343021,N/A,0,HIGH_RATE
3.347198,N/A,0,HIGH_RATE
3.349217,N/A,0,HIGH_RATE
3.121521,N/A,0,HIGH_RATE
3.341818,N/A,0,HIGH_RATE
3.347946,N/A,0,HIGH_RATE
3.356956,N/A,0,HIGH_RATE
3.344117,N/A,0,HIGH_RATE
3.356582,N/A,0,HIGH_RATE
3.344223,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.342559,N/A,0,HIGH_RATE
3.344207,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.355386,N/A,0,HIGH_RATE
3.356095,N/A,0,HIGH_RATE
3.343169,N/A,0,HIGH_RATE
3.352295,N/A,0,HIGH_RATE
3.30975,N/A,0,HIGH_RATE
3.344712,N/A,0,HIGH_RATE
3.358497,N/A,0,HIGH_RATE
3.348391,N/A,0,HIGH_RATE
3.360065,N/A,0,HIGH_RATE
3.078453,N/A,0,HIGH_RATE
3.34784,N/A,0,HIGH_RATE
2.599348,N/A,0,HIGH_RATE
3.352034,N/A,0,HIGH_RATE
3.353885,N/A,0,HIGH_RATE
3.358064,N/A,0,HIGH_RATE
3.358412,N/A,0,HIGH_RATE
3.359639,N/A,0,HIGH_RATE
3.355148,N/A,0,HIGH_RATE
3.341571,N/A,0,HIGH_RATE
3.353713,N/A,0,HIGH_RATE
3.342868,N/A,0,HIGH_RATE
3.334115,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.355175,N/A,0,HIGH_RATE
3.35147,N/A,0,HIGH_RATE
3.349468,N/A,0,HIGH_RATE
3.352237,N/A,0,HIGH_RATE
3.35036,N/A,0,HIGH_RATE
3.356255,N/A,0,HIGH_RATE
3.342365,N/A,0,HIGH_RATE
3.301697,N/A,0,HIGH_RATE
0.252169,N/A,0,HIGH_RATE
3.356977,N/A,0,HIGH_RATE
3.355181,N/A,0,HIGH_RATE
3.347151,N/A,0,HIGH_RATE
3.327818,N/A,0,HIGH_RATE
3.347794,N/A,0,HIGH_RATE
3.336134,N/A,0,HIGH_RATE
3.356714,N/A,0,HIGH_RATE
3.353709,N/A,0,HIGH_RATE
3.350072,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
1.294196,N/A,0,HIGH_RATE
2.618027,N/A,0,HIGH_RATE
3.353064,N/A,0,HIGH_RATE
3.356456,N/A,0,HIGH_RATE
3.344877,N/A,0,HIGH_RATE
3.335487,N/A,0,HIGH_RATE
3.326788,N/A,0,HIGH_RATE
3.356056,N/A,0,HIGH_RATE
3.327753,N/A,0,HIGH_RATE
3.338529,N/A,0,HIGH_RATE
3.349196,N/A,0,HIGH_RATE
3.349829,N/A,0,HIGH_RATE
3.340548,N/A,0,HIGH_RATE
3.12255,N/A,0,HIGH_RATE
3.349812,N/A,0,HIGH_RATE
3.344945,N/A,0,HIGH_RATE
3.32381,N/A,0,HIGH_RATE
3.350506,N/A,0,HIGH_RATE
3.353814,N/A,0,HIGH_RATE
3.345375,N/A,0,HIGH_RATE
3.350274,N/A,0,HIGH_RATE
3.338161,N/A,0,HIGH_RATE
2.867242,N/A,0,HIGH_RATE
3.327502,N/A,0,HIGH_RATE
3.35598,N/A,0,HIGH_RATE
3.334845,N/A,0,HIGH_RATE
3.357415,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.348372,N/A,0,HIGH_RATE
3.355926,N/A,0,HIGH_RATE
3.35529,N/A,0,HIGH_RATE
3.345562,N/A,0,HIGH_RATE
3.348132,N/A,0,HIGH_RATE
3.344682,N/A,0,HIGH_RATE
3.349696,N/A,0,HIGH_RATE
3.351372,N/A,0,HIGH_RATE
3.349411,N/A,0,HIGH_RATE
3.342569,N/A,0,HIGH_RATE
3.357041,N/A,0,HIGH_RATE
3.357178,N/A,0,HIGH_RATE
3.35783,N/A,0,HIGH_RATE
3.353627,N/A,0,HIGH_RATE
3.351945,N/A,0,HIGH_RATE
3.355211,N/A,0,HIGH_RATE
1.610865,N/A,0,HIGH_RATE
3.348022,N/A,0,HIGH_RATE
3.34856,N/A,0,HIGH_RATE
3.356395,N/A,0,HIGH_RATE
3.349915,N/A,0,HIGH_RATE
3.352077,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.354472,N/A,0,HIGH_RATE
2.255669,N/A,0,HIGH_RATE
3.344573,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.349675,N/A,0,HIGH_RATE
2.25835,N/A,0,HIGH_RATE
3.345704,N/A,0,HIGH_RATE
3.348707,N/A,0,HIGH_RATE
2.51132,N/A,0,HIGH_RATE
3.336814,N/A,0,HIGH_RATE
3.357506,N/A,0,HIGH_RATE
3.357404,N/A,0,HIGH_RATE
2.343228,N/A,0,HIGH_RATE
3.353794,N/A,0,HIGH_RATE
3.356912,N/A,0,HIGH_RATE
3.083046,N/A,0,HIGH_RATE
2.007094,N/A,0,HIGH_RATE
3.338712,N/A,0,HIGH_RATE
3.358381,N/A,0,HIGH_RATE
3.342251,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.349888,N/A,0,HIGH_RATE
3.344454,N/A,0,HIGH_RATE
3.356412,N/A,0,HIGH_RATE
3.352214,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.354804,N/A,0,HIGH_RATE
3.354381,N/A,0,HIGH_RATE
3.354605,N/A,0,HIGH_RATE
3.351752,N/A,0,HIGH_RATE
3.348149,N/A,0,HIGH_RATE
3.354514,N/A,0,HIGH_RATE
3.359921,N/A,0,HIGH_RATE
3.34761,N/A,0,HIGH_RATE
3.355832,N/A,0,HIGH_RATE
3.351036,N/A,0,HIGH_RATE
3.340721,N/A,0,HIGH_RATE
1.263811,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.344178,N/A,0,HIGH_RATE
3.351568,N/A,0,HIGH_RATE
3.34587,N/A,0,HIGH_RATE
2.557119,N/A,0,HIGH_RATE
3.353948,N/A,0,HIGH_RATE
3.357396,N/A,0,HIGH_RATE
3.352194,N/A,0,HIGH_RATE
3.251423,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.356179,N/A,0,HIGH_RATE
3.131183,N/A,0,HIGH_RATE
3.328103,N/A,0,HIGH_RATE
3.35461,N/A,0,HIGH_RATE
3.355402,N/A,0,HIGH_RATE
3.346888,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.346499,N/A,0,HIGH_RATE
3.356974,N/A,0,HIGH_RATE
3.342489,N/A,0,HIGH_RATE
3.355845,N/A,0,HIGH_RATE
3.343682,N/A,0,HIGH_RATE
3.355959,N/A,0,HIGH_RATE
3.357268,N/A,0,HIGH_RATE
3.359113,N/A,0,HIGH_RATE
3.351923,N/A,0,HIGH_RATE
3.348546,N/A,0,HIGH_RATE
3.344221,N/A,0,HIGH_RATE
3.353134,N/A,0,HIGH_RATE
3.339125,N/A,0,HIGH_RATE
3.325843,N/A,0,HIGH_RATE
3.357905,N/A,0,HIGH_RATE
3.357615,N/A,0,HIGH_RATE
3.357752,N/A,0,HIGH_RATE
3.349896,N/A,0,HIGH_RATE
3.349055,N/A,0,HIGH_RATE
3.356597,N/A,0,HIGH_RATE
3.358378,N/A,0,HIGH_RATE
3.345218,N/A,0,HIGH_RATE
3.336438,N/A,0,HIGH_RATE
3.352132,N/A,0,HIGH_RATE
2.626995,N/A,0,HIGH_RATE
3.355249,N/A,0,HIGH_RATE
3.358004,N/A,0,HIGH_RATE
3.346615,N/A,0,HIGH_RATE
2.343255,N/A,0,HIGH_RATE
3.3431,N/A,0,HIGH_RATE
3.358202,N/A,0,HIGH_RATE
0.130068,N/A,0,HIGH_RATE
3.353267,N/A,0,HIGH_RATE
3.357181,N/A,0,HIGH_RATE
3.349892,N/A,0,HIGH_RATE
3.303454,N/A,0,HIGH_RATE
3.355493,N/A,0,HIGH_RATE
3.359442,N/A,0,HIGH_RATE
3.348153,N/A,0,HIGH_RATE
2.012271,N/A,0,HIGH_RATE
3.348361,N/A,0,HIGH_RATE
3.319149,N/A,0,HIGH_RATE
3.338122,N/A,0,HIGH_RATE
3.356501,N/A,0,HIGH_RATE
3.339166,N/A,0,HIGH_RATE
3.355697,N/A,0,HIGH_RATE
3.347799,N/A,0,HIGH_RATE
3.353251,N/A,0,HIGH_RATE
3.350797,N/A,0,HIGH_RATE
3.343357,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.353482,N/A,0,HIGH_RATE
3.354924,N/A,0,HIGH_RATE
3.352153,N/A,0,HIGH_RATE
3.338461,N/A,0,HIGH_RATE
1.449298,N/A,0,HIGH_RATE
3.358258,N/A,0,HIGH_RATE
3.351147,N/A,0,HIGH_RATE
3.343196,N/A,0,HIGH_RATE
3.356943,N/A,0,HIGH_RATE
3.350459,N/A,0,HIGH_RATE
3.356924,N/A,0,HIGH_RATE
3.353787,N/A,0,HIGH_RATE
3.355523,N/A,0,HIGH_RATE
3.357855,N/A,0,HIGH_RATE
3.357211,N/A,0,HIGH_RATE
3.340921,N/A,0,HIGH_RATE
3.356501,N/A,0,HIGH_RATE
3.337472,N/A,0,HIGH_RATE
3.352183,N/A,0,HIGH_RATE
1.366035,N/A,0,HIGH_RATE
3.093507,N/A,0,HIGH_RATE
3.351491,N/A,0,HIGH_RATE
3.349385,N/A,0,HIGH_RATE
3.344615,N/A,0,HIGH_RATE
3.355364,N/A,0,HIGH_RATE
3.35288,N/A,0,HIGH_RATE
3.358498,N/A,0,HIGH_RATE
3.009158,N/A,0,HIGH_RATE
3.346683,N/A,0,HIGH_RATE
3.352903,N/A,0,HIGH_RATE
3.342115,N/A,0,HIGH_RATE
1.469372,N/A,0,HIGH_RATE
3.355815,N/A,0,HIGH_RATE
3.354129,N/A,0,HIGH_RATE
3.124539,N/A,0,HIGH_RATE
3.332862,N/A,0,HIGH_RATE
3.352057,N/A,0,HIGH_RATE
3.337555,N/A,0,HIGH_RATE
3.093122,N/A,0,HIGH_RATE
3.356033,N/A,0,HIGH_RATE
3.343837,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.353513,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.324309,N/A,0,HIGH_RATE
3.35536,N/A,0,HIGH_RATE
3.350807,N/A,0,HIGH_RATE
3.351236,N/A,0,HIGH_RATE
3.117842,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.358918,N/A,0,HIGH_RATE
3.352089,N/A,0,HIGH_RATE
3.358951,N/A,0,HIGH_RATE
3.316737,N/A,0,HIGH_RATE
3.355823,N/A,0,HIGH_RATE
3.337477,N/A,0,HIGH_RATE
3.346029,N/A,0,HIGH_RATE
3.354162,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.336982,N/A,0,HIGH_RATE
3.122539,N/A,0,HIGH_RATE
3.359288,N/A,0,HIGH_RATE
3.330472,N/A,0,HIGH_RATE
3.349899,N/A,0,HIGH_RATE
3.358233,N/A,0,HIGH_RATE
3.349146,N/A,0,HIGH_RATE
3.339291,N/A,0,HIGH_RATE
3.355148,N/A,0,HIGH_RATE
3.359174,N/A,0,HIGH_RATE
3.354616,N/A,0,HIGH_RATE
2.862283,N/A,0,HIGH_RATE
3.351373,N/A,0,HIGH_RATE
3.357046,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.352463,N/A,0,HIGH_RATE
3.352166,N/A,0,HIGH_RATE
3.34654,N/A,0,HIGH_RATE
3.118203,N/A,0,HIGH_RATE
3.356232,N/A,0,HIGH_RATE
3.341859,N/A,0,HIGH_RATE
3.325487,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
2.728714,N/A,0,HIGH_RATE
3.340454,N/A,0,HIGH_RATE
3.344247,N/A,0,HIGH_RATE
3.263106,N/A,0,HIGH_RATE
3.354912,N/A,0,HIGH_RATE
3.359516,N/A,0,HIGH_RATE
3.357744,N/A,0,HIGH_RATE
3.343214,N/A,0,HIGH_RATE
3.34416,N/A,0,HIGH_RATE
3.357484,N/A,0,HIGH_RATE
3.331435,N/A,0,HIGH_RATE
3.356411,N/A,0,HIGH_RATE
3.357738,N/A,0,HIGH_RATE
3.349922,N/A,0,HIGH_RATE
3.34683,N/A,0,HIGH_RATE
2.728665,N/A,0,HIGH_RATE
3.347778,N/A,0,HIGH_RATE
1.393779,N/A,0,HIGH_RATE
3.34758,N/A,0,HIGH_RATE
3.354721,N/A,0,HIGH_RATE
3.352734,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.349717,N/A,0,HIGH_RATE
3.351263,N/A,0,HIGH_RATE
3.345062,N/A,0,HIGH_RATE
3.355765,N/A,0,HIGH_RATE
3.343949,N/A,0,HIGH_RATE
3.350245,N/A,0,HIGH_RATE
3.123205,N/A,0,HIGH_RATE
3.326129,N/A,0,HIGH_RATE
3.342288,N/A,0,HIGH_RATE
3.3497,N/A,0,HIGH_RATE
3.349593,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.343367,N/A,0,HIGH_RATE
3.351114,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.352705,N/A,0,HIGH_RATE
3.35425,N/A,0,HIGH_RATE
3.353032,N/A,0,HIGH_RATE
3.356529,N/A,0,HIGH_RATE
3.352917,N/A,0,HIGH_RATE
3.349708,N/A,0,HIGH_RATE
3.349567,N/A,0,HIGH_RATE
3.347355,N/A,0,HIGH_RATE
3.342351,N/A,0,HIGH_RATE
3.351806,N/A,0,HIGH_RATE
3.357841,N/A,0,HIGH_RATE
3.357052,N/A,0,HIGH_RATE
3.354499,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.349873,N/A,0,HIGH_RATE
3.344907,N/A,0,HIGH_RATE
3.35572,N/A,0,HIGH_RATE
3.35808,N/A,0,HIGH_RATE
1.999992,N/A,0,HIGH_RATE
3.356937,N/A,0,HIGH_RATE
3.351912,N/A,0,HIGH_RATE
3.354159,N/A,0,HIGH_RATE
3.349814,N/A,0,HIGH_RATE
3.355483,N/A,0,HIGH_RATE
3.353548,N/A,0,HIGH_RATE
3.34623,N/A,0,HIGH_RATE
3.353945,N/A,0,HIGH_RATE
3.342215,N/A,0,HIGH_RATE
3.359187,N/A,0,HIGH_RATE
3.354557,N/A,0,HIGH_RATE
3.357374,N/A,0,HIGH_RATE
3.355693,N/A,0,HIGH_RATE
3.35205,N/A,0,HIGH_RATE
3.348411,N/A,0,HIGH_RATE
0.979968,N/A,0,HIGH_RATE
3.352159,N/A,0,HIGH_RATE
3.356701,N/A,0,HIGH_RATE
3.35683,N/A,0,HIGH_RATE
3.121195,N/A,0,HIGH_RATE
3.351557,N/A,0,HIGH_RATE
3.351602,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.348256,N/A,0,HIGH_RATE
2.844927,N/A,0,HIGH_RATE
2.250316,N/A,0,HIGH_RATE
3.348567,N/A,0,HIGH_RATE
3.351952,N/A,0,HIGH_RATE
3.358061,N/A,0,HIGH_RATE
3.358188,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.352827,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.357372,N/A,0,HIGH_RATE
3.352608,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.352859,N/A,0,HIGH_RATE
3.356166,N/A,0,HIGH_RATE
3.358704,N/A,0,HIGH_RATE
3.266482,N/A,0,HIGH_RATE
3.349574,N/A,0,HIGH_RATE
3.347557,N/A,0,HIGH_RATE
3.346874,N/A,0,HIGH_RATE
3.35449,N/A,0,HIGH_RATE
3.353685,N/A,0,HIGH_RATE
3.356174,N/A,0,HIGH_RATE
3.33487,N/A,0,HIGH_RATE
0.261575,N/A,0,HIGH_RATE
3.341475,N/A,0,HIGH_RATE
3.355275,N/A,0,HIGH_RATE
3.344892,N/A,0,HIGH_RATE
3.349856,N/A,0,HIGH_RATE
3.333065,N/A,0,HIGH_RATE
3.322417,N/A,0,HIGH_RATE
3.358368,N/A,0,HIGH_RATE
3.34594,N/A,0,HIGH_RATE
3.358085,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.34519,N/A,0,HIGH_RATE
3.351081,N/A,0,HIGH_RATE
3.313489,N/A,0,HIGH_RATE
3.358733,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
1.007422,N/A,0,HIGH_RATE
3.344978,N/A,0,HIGH_RATE
3.343138,N/A,0,HIGH_RATE
3.336118,N/A,0,HIGH_RATE
3.34389,N/A,0,HIGH_RATE
3.350163,N/A,0,HIGH_RATE
3.353836,N/A,0,HIGH_RATE
3.341564,N/A,0,HIGH_RATE
3.354577,N/A,0,HIGH_RATE
3.353574,N/A,0,HIGH_RATE
3.342341,N/A,0,HIGH_RATE
3.351473,N/A,0,HIGH_RATE
3.356717,N/A,0,HIGH_RATE
3.357356,N/A,0,HIGH_RATE
3.351059,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.348988,N/A,0,HIGH_RATE
3.35089,N/A,0,HIGH_RATE
3.350465,N/A,0,HIGH_RATE
3.357817,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.35484,N/A,0,HIGH_RATE
3.355597,N/A,0,HIGH_RATE
3.35161,N/A,0,HIGH_RATE
3.355143,N/A,0,HIGH_RATE
3.351577,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.351813,N/A,0,HIGH_RATE
2.008575,N/A,0,HIGH_RATE
3.358715,N/A,0,HIGH_RATE
3.349814,N/A,0,HIGH_RATE
3.347029,N/A,0,HIGH_RATE
3.349547,N/A,0,HIGH_RATE
3.358835,N/A,0,HIGH_RATE
1.951459,N/A,0,HIGH_RATE
3.347129,N/A,0,HIGH_RATE
3.347841,N/A,0,HIGH_RATE
1.241081,N/A,0,HIGH_RATE
3.356493,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.353218,N/A,0,HIGH_RATE
3.340533,N/A,0,HIGH_RATE
3.354848,N/A,0,HIGH_RATE
0.988477,N/A,0,HIGH_RATE
3.346355,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.354254,N/A,0,HIGH_RATE
3.333379,N/A,0,HIGH_RATE
3.120873,N/A,0,HIGH_RATE
3.356859,N/A,0,HIGH_RATE
3.346582,N/A,0,HIGH_RATE
3.012197,N/A,0,HIGH_RATE
3.351441,N/A,0,HIGH_RATE
3.334078,N/A,0,HIGH_RATE
3.357727,N/A,0,HIGH_RATE
3.350505,N/A,0,HIGH_RATE
3.355483,N/A,0,HIGH_RATE
3.348418,N/A,0,HIGH_RATE
3.349463,N/A,0,HIGH_RATE
3.3525,N/A,0,HIGH_RATE
3.34581,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.32013,N/A,0,HIGH_RATE
3.351142,N/A,0,HIGH_RATE
3.352309,N/A,0,HIGH_RATE
3.346218,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.350889,N/A,0,HIGH_RATE
3.334862,N/A,0,HIGH_RATE
1.131769,N/A,0,HIGH_RATE
3.344564,N/A,0,HIGH_RATE
3.358184,N/A,0,HIGH_RATE
3.352564,N/A,0,HIGH_RATE
3.357496,N/A,0,HIGH_RATE
3.347136,N/A,0,HIGH_RATE
3.347137,N/A,0,HIGH_RATE
3.351046,N/A,0,HIGH_RATE
3.34946,N/A,0,HIGH_RATE
3.353585,N/A,0,HIGH_RATE
3.357599,N/A,0,HIGH_RATE
3.357611,N/A,0,HIGH_RATE
3.357366,N/A,0,HIGH_RATE
3.350738,N/A,0,HIGH_RATE
3.338246,N/A,0,HIGH_RATE
3.31715,N/A,0,HIGH_RATE
3.354834,N/A,0,HIGH_RATE
3.35537,N/A,0,HIGH_RATE
3.313364,N/A,0,HIGH_RATE
3.350576,N/A,0,HIGH_RATE
3.34318,N/A,0,HIGH_RATE
3.354391,N/A,0,HIGH_RATE
1.233337,N/A,0,HIGH_RATE
3.349478,N/A,0,HIGH_RATE
3.355416,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.342892,N/A,0,HIGH_RATE
3.352162,N/A,0,HIGH_RATE
3.357043,N/A,0,HIGH_RATE
3.352803,N/A,0,HIGH_RATE
3.348979,N/A,0,HIGH_RATE
3.352938,N/A,0,HIGH_RATE
3.355472,N/A,0,HIGH_RATE
2.843603,N/A,0,HIGH_RATE
3.344033,N/A,0,HIGH_RATE
3.329487,N/A,0,HIGH_RATE
3.349126,N/A,0,HIGH_RATE
0.67533,N/A,0,HIGH_RATE
3.351131,N/A,0,HIGH_RATE
3.344871,N/A,0,HIGH_RATE
3.344807,N/A,0,HIGH_RATE
3.339518,N/A,0,HIGH_RATE
3.270361,N/A,0,HIGH_RATE
3.344463,N/A,0,HIGH_RATE
3.341892,N/A,0,HIGH_RATE
3.344805,N/A,0,HIGH_RATE
3.358614,N/A,0,HIGH_RATE
1.73121,N/A,0,HIGH_RATE
3.105829,N/A,0,HIGH_RATE
3.356474,N/A,0,HIGH_RATE
3.351556,N/A,0,HIGH_RATE
3.124866,N/A,0,HIGH_RATE
3.36004,N/A,0,HIGH_RATE
3.09512,N/A,0,HIGH_RATE
3.290061,N/A,0,HIGH_RATE
3.345866,N/A,0,HIGH_RATE
3.345047,N/A,0,HIGH_RATE
3.352806,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.353478,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.343372,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.353491,N/A,0,HIGH_RATE
3.337179,N/A,0,HIGH_RATE
3.358743,N/A,0,HIGH_RATE
3.3516,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.339462,N/A,0,HIGH_RATE
3.357395,N/A,0,HIGH_RATE
3.343359,N/A,0,HIGH_RATE
3.350393,N/A,0,HIGH_RATE
3.349381,N/A,0,HIGH_RATE
3.316438,N/A,0,HIGH_RATE
3.35427,N/A,0,HIGH_RATE
3.359386,N/A,0,HIGH_RATE
3.34604,N/A,0,HIGH_RATE
3.356268,N/A,0,HIGH_RATE
3.357428,N/A,0,HIGH_RATE
3.357313,N/A,0,HIGH_RATE
3.35114,N/A,0,HIGH_RATE
3.355422,N/A,0,HIGH_RATE
3.355398,N/A,0,HIGH_RATE
3.352839,N/A,0,HIGH_RATE
3.356858,N/A,0,HIGH_RATE
3.351271,N/A,0,HIGH_RATE
3.349517,N/A,0,HIGH_RATE
3.356044,N/A,0,HIGH_RATE
3.353586,N/A,0,HIGH_RATE
3.101151,N/A,0,HIGH_RATE
3.355851,N/A,0,HIGH_RATE
3.356798,N/A,0,HIGH_RATE
3.353232,N/A,0,HIGH_RATE
3.353125,N/A,0,HIGH_RATE
3.355779,N/A,0,HIGH_RATE
3.35526,N/A,0,HIGH_RATE
3.354688,N/A,0,HIGH_RATE
3.357307,N/A,0,HIGH_RATE
3.353624,N/A,0,HIGH_RATE
2.842943,N/A,0,HIGH_RATE
3.357399,N/A,0,HIGH_RATE
3.345353,N/A,0,HIGH_RATE
3.086744,N/A,0,HIGH_RATE
3.353832,N/A,0,HIGH_RATE
3.32783,N/A,0,HIGH_RATE
3.357743,N/A,0,HIGH_RATE
3.354575,N/A,0,HIGH_RATE
3.351174,N/A,0,HIGH_RATE
3.34882,N/A,0,HIGH_RATE
3.350636,N/A,0,HIGH_RATE
3.357586,N/A,0,HIGH_RATE
3.335491,N/A,0,HIGH_RATE
3.116828,N/A,0,HIGH_RATE
1.258076,N/A,0,HIGH_RATE
0.712529,N/A,0,HIGH_RATE
3.356267,N/A,0,HIGH_RATE
3.109494,N/A,0,HIGH_RATE
3.354509,N/A,0,HIGH_RATE
3.352572,N/A,0,HIGH_RATE
3.352839,N/A,0,HIGH_RATE
3.358067,N/A,0,HIGH_RATE
3.35317,N/A,0,HIGH_RATE
3.347824,N/A,0,HIGH_RATE
1.953889,N/A,0,HIGH_RATE
3.346044,N/A,0,HIGH_RATE
3.356958,N/A,0,HIGH_RATE
3.35152,N/A,0,HIGH_RATE
0.128742,N/A,0,HIGH_RATE
2.30091,N/A,0,HIGH_RATE
3.33999,N/A,0,HIGH_RATE
3.351187,N/A,0,HIGH_RATE
2.335249,N/A,0,HIGH_RATE
3.351758,N/A,0,HIGH_RATE
3.344816,N/A,0,HIGH_RATE
3.358418,N/A,0,HIGH_RATE
3.346161,N/A,0,HIGH_RATE
3.121194,N/A,0,HIGH_RATE
3.336991,N/A,0,HIGH_RATE
2.728379,N/A,0,HIGH_RATE
3.351343,N/A,0,HIGH_RATE
3.353507,N/A,0,HIGH_RATE
3.357916,N/A,0,HIGH_RATE
3.358714,N/A,0,HIGH_RATE
3.343236,N/A,0,HIGH_RATE
3.344238,N/A,0,HIGH_RATE
3.359405,N/A,0,HIGH_RATE
3.266808,N/A,0,HIGH_RATE
3.356835,N/A,0,HIGH_RATE
3.324228,N/A,0,HIGH_RATE
3.354579,N/A,0,HIGH_RATE
3.354232,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.355057,N/A,0,HIGH_RATE
3.35715,N/A,0,HIGH_RATE
3.346215,N/A,0,HIGH_RATE
3.342813,N/A,0,HIGH_RATE
3.359402,N/A,0,HIGH_RATE
3.337788,N/A,0,HIGH_RATE
3.357493,N/A,0,HIGH_RATE
3.354398,N/A,0,HIGH_RATE
3.356754,N/A,0,HIGH_RATE
3.355191,N/A,0,HIGH_RATE
3.345722,N/A,0,HIGH_RATE
3.35584,N/A,0,HIGH_RATE
3.355174,N/A,0,HIGH_RATE
3.3582,N/A,0,HIGH_RATE
3.339486,N/A,0,HIGH_RATE
3.340893,N/A,0,HIGH_RATE
3.359616,N/A,0,HIGH_RATE
3.343147,N/A,0,HIGH_RATE
3.337853,N/A,0,HIGH_RATE
2.442328,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.358845,N/A,0,HIGH_RATE
3.356354,N/A,0,HIGH_RATE
3.349607,N/A,0,HIGH_RATE
3.353569,N/A,0,HIGH_RATE
3.338866,N/A,0,HIGH_RATE
3.354474,N/A,0,HIGH_RATE
3.125216,N/A,0,HIGH_RATE
