% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,18-19,10,4,11,2,31,17,13,15,32,30,3,5,12,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_b_pkt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
1011,144.652999,101.1,535,18.858277,10,1.9,31,1,52,46,305,0,0,19,2576,2.547972,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,20.984774,9,1.555556,31,1,52,46,224,0,0,14,1131,1.179353,attack
1011,144.652999,101.1,535,18.649327,10,1.5,31,1,52,46,393,0,0,15,1386,1.37092,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
11896,2853.469156,1982.666667,7292,2248656.558835,6,2.333333,31,1,52,46,226,0,0,14,862,0.072461,attack
855,168.570823,122.142857,535,29.052539,7,1.857143,31,1,52,46,224,0,0,13,967,1.130994,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.012142,9,1.444444,31,1,52,46,245,0,0,13,1096,1.142857,attack
1011,144.652999,101.1,535,17.414313,10,1.6,31,1,52,46,306,0,0,16,1789,1.769535,attack
959,151.498523,106.555556,535,21.041517,9,1.555556,31,1,52,46,224,0,0,14,1089,1.135558,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,20.998497,9,1.555556,31,1,52,46,224,0,0,14,1103,1.150156,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.041284,9,1.666667,31,1,52,46,349,0,0,15,1294,1.349322,attack
1011,144.652999,101.1,535,18.976984,10,1.5,31,1,52,46,393,0,0,15,1387,1.371909,attack
1011,144.652999,101.1,535,16.52679,10,1.2,31,1,52,46,224,0,0,12,1065,1.053412,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.979546,10,1.5,31,1,52,46,393,0,0,15,1396,1.380811,attack
1732,221.828912,157.454545,628,61.89027,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
11844,2979.286787,2368.8,7292,2451627.921631,5,2.6,31,1,52,46,226,0,0,13,816,0.068896,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.406952,10,1.2,31,1,52,46,245,0,0,12,1039,1.027695,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
959,151.498523,106.555556,535,21.017551,9,1.555556,31,1,52,46,305,0,0,14,1173,1.223149,attack
959,151.498523,106.555556,535,21.041111,9,1.555556,31,1,52,46,224,0,0,14,1125,1.173097,attack
1011,144.652999,101.1,535,18.754092,10,1.3,31,1,52,46,245,0,0,13,995,0.984174,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,3,180,0,attack
1732,221.828912,157.454545,628,61.880684,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
120,0,60,60,3.816586,2,7,27,0,60,52,226,0,0,14,2310,19.25,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.151887,9,1.666667,31,1,52,46,224,0,0,15,1148,1.19708,attack
959,151.498523,106.555556,535,21.042912,9,1.666667,31,1,52,46,305,0,0,15,1253,1.306569,attack
959,151.498523,106.555556,535,21.041535,9,1.555556,31,1,52,46,224,0,0,14,1158,1.207508,attack
1420,280.890014,284,628,31.220716,5,2,31,1,52,46,226,0,0,10,722,0.508451,attack
1011,144.652999,101.1,535,16.541364,10,1.2,31,1,52,46,393,0,0,12,1136,1.12364,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1784,214.375579,148.666667,628,32.348606,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
855,168.570823,122.142857,535,29.055096,7,1.857143,31,1,52,46,224,0,0,13,1017,1.189474,attack
1011,144.652999,101.1,535,17.61534,10,1.4,31,1,52,46,349,0,0,14,1236,1.222552,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.542906,10,1.2,31,1,52,46,393,0,0,12,1167,1.154303,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,5,300,0,attack
1011,144.652999,101.1,535,18.769827,10,1.5,31,1,52,46,349,0,0,15,1295,1.28091,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,3,180,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.824842,10,1.5,31,1,52,46,224,0,0,15,1154,1.141444,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.757752,10,1.5,31,1,52,46,306,0,0,15,1331,1.316518,attack
959,151.498523,106.555556,535,21.07493,9,2,31,1,52,46,245,0,0,18,2080,2.168926,attack
1011,144.652999,101.1,535,18.758514,10,1.5,31,1,52,46,306,0,0,15,1326,1.311573,attack
1011,144.652999,101.1,535,18.744072,10,1.5,31,1,52,46,224,0,0,15,1190,1.177052,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
899,159.737235,112.375,535,17.587926,8,1,29,1,52,46,105,0,0,8,689,0.766407,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.70327,10,1.5,31,1,52,46,306,0,0,15,1259,1.245302,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.748419,10,1.5,31,1,52,46,349,0,0,15,1238,1.22453,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.000627,9,1.666667,31,1,52,46,305,0,0,15,1244,1.297185,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.543914,10,1.4,31,1,52,46,393,0,0,14,1216,1.20277,attack
1011,144.652999,101.1,535,16.573141,10,1.2,31,1,52,46,224,0,0,12,947,0.936696,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.419284,10,1.4,31,1,52,46,306,0,0,14,1276,1.262117,attack
1011,144.652999,101.1,535,18.743241,10,1.5,31,1,52,46,305,0,0,15,1297,1.282888,attack
1011,144.652999,101.1,535,18.750773,10,1.5,31,1,52,46,305,0,0,15,1294,1.279921,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1063,138.641639,96.636364,535,17.441645,11,1.181818,31,1,52,46,224,0,0,13,1035,0.973659,attack
959,151.498523,106.555556,535,20.999473,9,1.666667,31,1,52,46,305,0,0,15,1253,1.306569,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.139854,9,2.111111,31,1,52,46,224,0,0,19,2045,2.13243,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,3,180,0,attack
855,168.570823,122.142857,535,29.053337,7,1.857143,31,1,52,46,224,0,0,13,972,1.136842,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.004489,9,1.666667,31,1,52,46,349,0,0,15,1295,1.350365,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.873084,10,1.5,31,1,52,46,245,0,0,15,1217,1.203759,attack
12000,1446.004149,1500,2948,377140.39084,8,1.75,31,1,52,46,351,0,0,14,1017,0.08475,attack
959,151.498523,106.555556,535,21.017498,9,1.555556,31,1,52,46,305,0,0,14,1178,1.228363,attack
1011,144.652999,101.1,535,18.747086,10,1.4,31,1,52,46,224,0,0,14,1135,1.122651,attack
1011,144.652999,101.1,535,18.741649,10,1.5,31,1,52,46,305,0,0,15,1257,1.243323,attack
1011,144.652999,101.1,535,16.66762,10,1.2,31,1,52,46,349,0,0,12,1126,1.113749,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.006663,9,1.666667,31,1,52,46,349,0,0,15,1286,1.34098,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1063,138.641639,96.636364,535,17.430801,11,1.181818,31,1,52,46,224,0,0,13,1029,0.968015,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.699237,10,1.5,31,1,52,46,306,0,0,15,1278,1.264095,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1011,144.652999,101.1,535,18.777134,10,1.5,31,1,52,46,224,0,0,15,1205,1.191889,attack
899,159.737235,112.375,535,17.586016,8,1.125,29,1,52,46,115,0,0,9,697,0.775306,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.821131,10,1.6,31,1,52,46,245,0,0,16,1820,1.800198,attack
1011,144.652999,101.1,535,18.782486,10,1.5,31,1,52,46,349,0,0,15,1297,1.282888,attack
1011,144.652999,101.1,535,18.746134,10,1.5,31,1,52,46,245,0,0,15,1197,1.183976,attack
1011,144.652999,101.1,535,17.550027,10,1.4,31,1,52,46,349,0,0,14,1227,1.21365,attack
1011,144.652999,101.1,535,18.860695,10,1.9,31,1,52,46,305,0,0,19,2478,2.451039,attack
1011,144.652999,101.1,535,16.562039,10,1.2,31,1,52,46,306,0,0,12,1093,1.081108,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.055139,9,1.555556,31,1,52,46,245,0,0,14,1110,1.157456,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,3,180,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.418814,10,1.8,31,1,52,46,393,0,0,18,3593,3.553907,attack
1011,144.652999,101.1,535,18.652009,10,1.5,31,1,52,46,393,0,0,15,1393,1.377844,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.017704,9,1.555556,31,1,52,46,305,0,0,14,1163,1.212722,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
11896,2853.469156,1982.666667,7292,15363.126477,6,2.333333,31,1,52,46,247,0,0,14,901,0.07574,attack
1011,144.652999,101.1,535,18.743512,10,1.5,31,1,52,46,349,0,0,15,1295,1.28091,attack
823,177.970425,137.166667,535,17.814759,6,3.333333,31,1,52,46,393,0,0,20,4634,5.63062,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.605774,10,1.4,31,1,52,46,349,0,0,14,1201,1.187933,attack
1011,144.652999,101.1,535,16.562815,10,1.2,31,1,52,46,306,0,0,12,1100,1.088032,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1063,138.641639,96.636364,535,17.408492,11,1.181818,31,1,52,46,349,0,0,13,1168,1.098777,attack
1011,144.652999,101.1,535,16.648025,10,1.2,31,1,52,46,393,0,0,12,1213,1.199802,attack
1011,144.652999,101.1,535,18.826065,10,1.5,31,1,52,46,224,0,0,15,1215,1.20178,attack
60,0,60,60,0,1,12,27,0,60,52,247,0,0,12,2200,36.666667,attack
1011,144.652999,101.1,535,18.745825,10,1.5,31,1,52,46,245,0,0,15,1227,1.21365,attack
11896,1362.363959,1982.666667,2948,889.444185,6,3.333333,31,1,52,46,247,0,0,20,2554,0.214694,attack
1011,144.652999,101.1,535,17.586617,10,1.4,31,1,52,46,349,0,0,14,1242,1.228487,attack
1011,144.652999,101.1,535,17.539936,10,1.4,31,1,52,46,349,0,0,14,1262,1.248269,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.52675,10,1.4,31,1,52,46,306,0,0,14,1196,1.182987,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
899,159.737235,112.375,535,17.587778,8,1.125,29,1,52,46,110,0,0,9,690,0.767519,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,20.647008,9,1.666667,31,1,52,46,305,0,0,15,1236,1.288843,attack
959,151.498523,106.555556,535,15.786192,9,1.888889,31,1,52,46,306,0,0,17,2871,2.993743,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.053596,9,1.555556,31,1,52,46,245,0,0,14,1104,1.151199,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.762325,10,1.8,31,1,52,46,245,0,0,18,2172,2.148368,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.017623,9,1.555556,31,1,52,46,305,0,0,14,1167,1.216893,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1784,214.375579,148.666667,628,30.182633,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,5,300,0,attack
1011,144.652999,101.1,535,18.863732,10,1.9,31,1,52,46,305,0,0,19,2533,2.50544,attack
959,151.498523,106.555556,535,21.122945,9,1.666667,31,1,52,46,224,0,0,15,1172,1.222106,attack
1011,144.652999,101.1,535,18.868026,10,2,31,1,52,46,349,0,0,20,3035,3.001978,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
60,0,60,60,0,1,11,27,0,60,52,308,0,0,11,2628,43.8,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,5,300,0,attack
1011,144.652999,101.1,535,18.824625,10,1.5,31,1,52,46,224,0,0,15,1186,1.173096,attack
959,151.498523,106.555556,535,21.042421,9,2,31,1,52,46,224,0,0,18,1974,2.058394,attack
792,248.282098,198,628,17.413155,4,2.25,31,0,52,46,226,0,0,9,676,0.853535,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
11896,1988.149782,1982.666667,4396,2533277.842405,6,2.333333,31,1,52,46,351,0,0,14,989,0.083137,attack
1011,144.652999,101.1,535,18.724542,10,1.5,31,1,52,46,393,0,0,15,1367,1.352127,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.140839,9,1.666667,31,1,52,46,224,0,0,15,1139,1.187696,attack
1011,144.652999,101.1,535,18.785195,10,1.5,31,1,52,46,224,0,0,15,1212,1.198813,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.376899,10,1.3,31,1,52,46,224,0,0,13,1049,1.037587,attack
899,159.737235,112.375,535,17.577865,8,1.125,29,1,52,46,105,0,0,9,667,0.741935,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.440949,10,1.4,31,1,52,46,393,0,0,14,1276,1.262117,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,3,180,0,attack
1011,144.652999,101.1,535,16.533442,10,1.2,31,1,52,46,393,0,0,12,1140,1.127596,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
11948,1430.84345,1706.857143,2948,1252149.922343,7,1.857143,31,1,52,46,307,0,0,13,903,0.075578,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.443403,10,1.4,31,1,52,46,306,0,0,14,1241,1.227498,attack
1011,144.652999,101.1,535,17.295009,10,1.4,31,1,52,46,305,0,0,14,1257,1.243323,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.550162,10,1.2,31,1,52,46,306,0,0,12,1114,1.101879,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.741105,10,1.4,31,1,52,46,245,0,0,14,1146,1.133531,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1420,280.890014,284,628,31.219302,5,2,31,1,52,46,226,0,0,10,722,0.508451,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.722968,10,1.5,31,1,52,46,349,0,0,15,1266,1.252226,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.001737,9,1.444444,31,1,52,46,245,0,0,13,1024,1.067779,attack
1011,144.652999,101.1,535,17.587546,10,1.4,31,1,52,46,349,0,0,14,1308,1.293769,attack
120,0,60,60,3.805802,2,8.5,27,0,60,52,226,0,0,17,2490,20.75,attack
1011,144.652999,101.1,535,18.720989,10,1.5,31,1,52,46,393,0,0,15,1330,1.315529,attack
959,151.498523,106.555556,535,21.006116,9,1.666667,31,1,52,46,349,0,0,15,1255,1.308655,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,3,180,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.000955,9,1.666667,31,1,52,46,349,0,0,15,1305,1.360792,attack
855,168.570823,122.142857,535,29.284713,7,2,31,1,52,46,305,0,0,14,1119,1.308772,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.591509,10,1.9,31,1,52,46,393,0,0,19,3915,3.872404,attack
823,177.970425,137.166667,535,17.710412,6,3.333333,31,1,52,46,306,0,0,20,3822,4.643985,attack
1011,144.652999,101.1,535,18.737648,10,1.5,31,1,52,46,224,0,0,15,1156,1.143422,attack
1011,144.652999,101.1,535,18.75288,10,1.5,31,1,52,46,305,0,0,15,1308,1.293769,attack
1011,144.652999,101.1,535,16.544867,10,1.2,31,1,52,46,245,0,0,12,1021,1.009891,attack
1011,144.652999,101.1,535,18.725295,10,1.5,31,1,52,46,349,0,0,15,1310,1.295747,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
855,168.570823,122.142857,535,29.28289,7,2,31,1,52,46,305,0,0,14,1118,1.307602,attack
959,151.498523,106.555556,535,21.106097,9,1.666667,31,1,52,46,224,0,0,15,1158,1.207508,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,20.973015,9,2.222222,31,1,52,46,393,0,0,20,3308,3.449426,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
899,159.737235,112.375,535,17.574842,8,1.125,29,1,52,46,97,0,0,9,675,0.750834,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
855,168.570823,122.142857,535,29.047123,7,1.857143,31,1,52,46,224,0,0,13,968,1.132164,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1784,214.375579,148.666667,628,31.016944,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
1420,280.890014,284,628,31.22019,5,2,31,1,52,46,226,0,0,10,722,0.508451,attack
899,159.737235,112.375,535,17.577809,8,1,29,1,52,46,107,0,0,8,651,0.724138,attack
1011,144.652999,101.1,535,17.393096,10,1.4,31,1,52,46,349,0,0,14,1215,1.20178,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.515235,10,1.4,31,1,52,46,349,0,0,14,1305,1.290801,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.654773,10,1.5,31,1,52,46,306,0,0,15,1307,1.292779,attack
1732,221.828912,157.454545,628,61.884887,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1011,144.652999,101.1,535,16.696905,10,1.8,31,1,52,46,306,0,0,18,2710,2.680514,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.522523,10,1.2,31,1,52,46,306,0,0,12,1113,1.10089,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.829884,10,1.7,31,1,52,46,245,0,0,17,2045,2.02275,attack
1011,144.652999,101.1,535,16.539162,10,1.2,31,1,52,46,306,0,0,12,1055,1.043521,attack
1011,144.652999,101.1,535,18.741149,10,1.5,31,1,52,46,349,0,0,15,1313,1.298714,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.540842,10,1.2,31,1,52,46,393,0,0,12,1139,1.126607,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.519051,10,1.2,31,1,52,46,306,0,0,12,1052,1.040554,attack
959,151.498523,106.555556,535,21.039927,9,1.666667,31,1,52,46,349,0,0,15,1252,1.305527,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.531349,10,1.2,31,1,52,46,393,0,0,12,1141,1.128586,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,5,300,0,attack
1011,144.652999,101.1,535,18.757342,10,1.5,31,1,52,46,306,0,0,15,1270,1.256182,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.980732,10,1.5,31,1,52,46,393,0,0,15,1351,1.336301,attack
1784,214.375579,148.666667,628,31.002008,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1784,214.375579,148.666667,628,31.244794,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
1011,144.652999,101.1,535,17.571898,10,1.4,31,1,52,46,349,0,0,14,1274,1.260138,attack
855,168.570823,122.142857,535,29.071248,7,1.857143,31,1,52,46,224,0,0,13,990,1.157895,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
