% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4,12,15,17,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
29,8,0.671858,90,52,LOW_RATE
31,10,2.441147,305,52,LOW_RATE
31,10,1.166172,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.305638,393,52,LOW_RATE
31,10,1.329377,349,52,LOW_RATE
31,10,1.127596,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.281899,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.162669,224,52,LOW_RATE
31,9,1.37122,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.212661,349,52,LOW_RATE
31,10,1.058358,245,52,LOW_RATE
31,10,1.07913,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.256182,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.243323,349,52,LOW_RATE
27,7,0.081855,226,52,LOW_RATE
31,10,1.128586,224,52,LOW_RATE
31,10,1.186944,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.002967,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,11,1.193791,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.181009,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.192878,224,52,LOW_RATE
31,10,1.24728,349,52,LOW_RATE
31,10,1.153314,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,2.180396,224,52,LOW_RATE
31,9,2.478624,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.170129,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,6,0.289677,351,52,LOW_RATE
31,10,3.0455,349,52,LOW_RATE
31,11,0.959548,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.349159,393,52,LOW_RATE
31,10,0.975272,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.140772,224,52,LOW_RATE
31,10,1.063304,224,52,LOW_RATE
31,10,1.219585,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.094955,245,52,LOW_RATE
31,6,0.074227,247,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.212722,245,52,LOW_RATE
31,10,1.089021,306,52,LOW_RATE
31,10,1.075173,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.110781,224,52,LOW_RATE
31,10,0.958457,245,52,LOW_RATE
31,10,1.748764,306,52,LOW_RATE
31,9,1.240876,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
29,8,0.790879,112,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,2.535975,245,52,LOW_RATE
31,10,1.186944,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
27,2,20.75,226,60,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.234619,245,52,LOW_RATE
31,10,1.320475,393,52,LOW_RATE
31,10,1.093966,305,52,LOW_RATE
29,8,0.760845,106,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.288823,349,52,LOW_RATE
31,10,1.015826,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.261128,349,52,LOW_RATE
31,10,1.095945,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.312826,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.188922,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,2.274975,349,52,LOW_RATE
31,6,0.082969,351,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.055391,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
29,9,0.777077,108,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,3.089021,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,6,0.071957,226,52,LOW_RATE
31,10,1.299703,305,52,LOW_RATE
31,10,1.167161,224,52,LOW_RATE
31,10,1.333333,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,2.200209,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.199802,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.062565,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.074184,245,52,LOW_RATE
31,10,1.255193,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.313551,349,52,LOW_RATE
31,10,1.209693,224,52,LOW_RATE
31,10,1.215628,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.262117,349,52,LOW_RATE
31,10,3.005935,349,52,LOW_RATE
31,10,1.391691,393,52,LOW_RATE
31,10,1.13452,224,52,LOW_RATE
31,10,1.298714,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
31,10,1.162216,349,52,LOW_RATE
30,4,0.070132,247,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.338279,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,6,5.674362,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,5,0.075735,307,52,LOW_RATE
27,5,0.082996,351,52,LOW_RATE
31,10,3.222552,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,5,0.07945,351,52,LOW_RATE
31,10,1.320475,393,52,LOW_RATE
31,10,1.243323,306,52,LOW_RATE
31,10,1.035608,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
27,1,57.4,395,60,LOW_RATE
27,2,20.75,226,60,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.141814,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.027695,245,52,LOW_RATE
31,7,1.136842,224,52,LOW_RATE
31,10,1.193867,349,52,LOW_RATE
31,10,1.054402,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.232443,393,52,LOW_RATE
29,8,0.717464,113,52,LOW_RATE
31,9,1.18561,306,52,LOW_RATE
31,10,1.225519,306,52,LOW_RATE
31,10,3.216617,349,52,LOW_RATE
31,10,1.279921,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.107814,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,7,1.177778,224,52,LOW_RATE
31,9,1.258603,305,52,LOW_RATE
31,10,1.244313,306,52,LOW_RATE
31,9,1.153285,224,52,LOW_RATE
31,10,1.269041,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.199802,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.097923,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.108803,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.192878,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.064293,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,3.468196,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.207508,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.164194,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.198123,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,0.978239,224,52,LOW_RATE
31,9,1.165798,224,52,LOW_RATE
31,10,1.098912,305,52,LOW_RATE
31,7,1.178947,245,52,LOW_RATE
31,5,0.178487,226,60,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.337852,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
27,7,0.071811,226,52,LOW_RATE
31,9,1.313869,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
29,8,0.730812,99,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.077164,245,52,LOW_RATE
29,8,0.794216,116,52,LOW_RATE
31,10,2.024728,224,52,LOW_RATE
31,10,1.231454,224,52,LOW_RATE
31,9,1.203337,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.220021,306,52,LOW_RATE
31,10,1.09001,245,52,LOW_RATE
31,9,1.228363,305,52,LOW_RATE
31,10,1.132542,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.111771,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.271019,349,52,LOW_RATE
27,6,0.072125,226,52,LOW_RATE
31,10,1.266073,305,52,LOW_RATE
31,10,1.228487,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.124629,224,52,LOW_RATE
31,10,1.256182,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,5,3.74443,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.32951,349,52,LOW_RATE
31,10,1.11276,245,52,LOW_RATE
31,9,1.208551,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,11,0.954845,224,52,LOW_RATE
31,6,0.074227,247,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.188738,224,52,LOW_RATE
31,9,1.106361,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.384776,349,52,LOW_RATE
31,5,0.079872,308,52,LOW_RATE
31,10,1.328388,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.099901,224,52,LOW_RATE
31,10,1.242334,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.246291,306,52,LOW_RATE
31,10,1.16815,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.36004,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.288823,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.239367,305,52,LOW_RATE
31,10,1.319486,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,2.541189,245,52,LOW_RATE
27,6,0.07389,247,52,LOW_RATE
31,6,0.079354,308,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.285714,305,52,LOW_RATE
31,10,1.158259,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,8,0.07375,307,52,LOW_RATE
31,10,1.114738,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.215628,224,52,LOW_RATE
31,10,1.060336,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.286757,305,52,LOW_RATE
31,10,1.263106,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.154303,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,5,0.075735,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.328388,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.182987,393,52,LOW_RATE
31,11,1.035748,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.175074,349,52,LOW_RATE
31,6,0.074395,307,52,LOW_RATE
31,10,1.049456,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.221563,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.24728,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,7,1.136842,224,52,LOW_RATE
31,9,1.06048,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,5,0.068896,226,52,LOW_RATE
31,10,1.068249,245,52,LOW_RATE
31,10,1.150346,224,52,LOW_RATE
31,11,0.937912,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
27,7,0.085956,395,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,6,0.082465,351,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,2.043796,224,52,LOW_RATE
31,11,0.931326,224,52,LOW_RATE
31,10,1.23541,306,52,LOW_RATE
31,6,5.678007,393,52,LOW_RATE
31,10,0.979228,224,52,LOW_RATE
31,9,1.106361,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.058394,224,52,LOW_RATE
29,8,0.681869,95,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.266073,305,52,LOW_RATE
31,10,1.219585,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,2.101879,245,52,LOW_RATE
31,10,1.149357,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.548206,226,52,LOW_RATE
31,10,1.185955,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.278932,349,52,LOW_RATE
31,9,1.413973,393,52,LOW_RATE
31,9,2.119917,224,52,LOW_RATE
31,9,1.273201,245,52,LOW_RATE
31,10,1.150346,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.351137,393,52,LOW_RATE
31,10,1.094955,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,6,5.6452,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,3.419187,393,52,LOW_RATE
31,9,1.305527,349,52,LOW_RATE
31,10,1.076162,245,52,LOW_RATE
31,10,1.317507,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,2.142433,245,52,LOW_RATE
31,10,1.391691,349,52,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
31,10,1.103858,245,52,LOW_RATE
31,10,1.070227,306,52,LOW_RATE
31,9,2.55683,306,52,LOW_RATE
27,2,20.75,226,60,LOW_RATE
31,10,1.107814,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.07814,224,52,LOW_RATE
31,9,1.304484,349,52,LOW_RATE
31,10,1.227498,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,7,1.330994,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.195846,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,3.92186,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.242334,306,52,LOW_RATE
31,11,1.126058,349,52,LOW_RATE
31,10,1.240356,306,52,LOW_RATE
31,10,1.088032,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.228487,349,52,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,8,0.069,226,52,LOW_RATE
31,10,1.152324,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.793274,245,52,LOW_RATE
29,8,0.745273,103,52,LOW_RATE
31,10,1.216617,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.278415,305,52,LOW_RATE
31,10,1.332344,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.375865,393,52,LOW_RATE
31,7,1.17193,224,52,LOW_RATE
31,9,3.468196,393,52,LOW_RATE
31,7,1.160234,224,52,LOW_RATE
31,10,1.115727,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.153314,393,52,LOW_RATE
31,10,2.878338,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.189781,224,52,LOW_RATE
31,10,1.200791,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.170129,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.030663,245,52,LOW_RATE
29,8,0.756396,107,52,LOW_RATE
31,10,2.02275,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.188922,393,52,LOW_RATE
31,10,1.052423,306,52,LOW_RATE
31,10,1.162216,393,52,LOW_RATE
31,6,0.072461,226,52,LOW_RATE
31,9,1.35245,349,52,LOW_RATE
31,10,1.240356,305,52,LOW_RATE
31,9,1.134515,224,52,LOW_RATE
31,6,0.071957,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.322453,349,52,LOW_RATE
31,10,1.196835,393,52,LOW_RATE
31,10,1.093966,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.309594,349,52,LOW_RATE
31,11,1.003763,224,52,LOW_RATE
31,9,1.086548,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.282888,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.171118,224,52,LOW_RATE
31,10,1.316518,393,52,LOW_RATE
31,9,1.35245,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.140772,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
27,2,25.825,307,60,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,6,5.643985,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.233577,245,52,LOW_RATE
31,9,1.286757,245,52,LOW_RATE
31,9,1.261731,224,52,LOW_RATE
31,10,1.152324,224,52,LOW_RATE
31,9,1.211679,245,52,LOW_RATE
31,10,1.275964,306,52,LOW_RATE
31,10,1.406528,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.245302,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.160584,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.20277,245,52,LOW_RATE
31,10,1.152324,224,52,LOW_RATE
31,10,1.226508,349,52,LOW_RATE
31,10,1.199802,306,52,LOW_RATE
31,10,1.055391,305,52,LOW_RATE
31,9,1.234619,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,7,1.128655,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,2,27.88,245,40,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.052423,306,52,LOW_RATE
31,10,1.231454,306,52,LOW_RATE
31,10,1.054402,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,6,4.574727,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.252226,305,52,LOW_RATE
31,10,1.083086,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
29,8,0.721913,98,52,LOW_RATE
31,8,0.176324,308,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.33729,393,52,LOW_RATE
31,6,5.654921,393,52,LOW_RATE
31,10,1.11276,306,52,LOW_RATE
30,4,0.076408,351,52,LOW_RATE
31,10,1.144411,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,12,1.592724,224,52,LOW_RATE
31,10,3.286845,393,52,LOW_RATE
31,10,1.102868,305,52,LOW_RATE
31,9,1.179353,245,52,LOW_RATE
31,10,1.139466,393,52,LOW_RATE
31,10,0.993076,224,52,LOW_RATE
31,11,0.985889,224,52,LOW_RATE
31,7,1.104094,224,52,LOW_RATE
31,9,1.309698,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.157456,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,2.285856,349,52,LOW_RATE
31,10,1.149357,305,52,LOW_RATE
31,9,1.222106,305,52,LOW_RATE
31,10,0.970326,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,2.08342,224,52,LOW_RATE
31,10,1.194857,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.114738,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.254204,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.325339,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.211679,306,52,LOW_RATE
31,7,1.197661,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,7,0.063442,226,52,LOW_RATE
31,10,1.367953,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.152324,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,2.510949,306,52,LOW_RATE
31,10,1.204748,349,52,LOW_RATE
31,9,1.198123,224,52,LOW_RATE
31,10,1.137488,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,11,1.088429,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.055391,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
29,9,1.988433,305,52,LOW_RATE
31,10,2.832839,393,52,LOW_RATE
31,10,1.310584,349,52,LOW_RATE
31,11,0.982126,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.215628,306,52,LOW_RATE
31,6,0.082465,351,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.344108,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,2.530168,305,52,LOW_RATE
31,6,0.235457,247,52,LOW_RATE
31,9,2.178311,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.059347,224,52,LOW_RATE
31,10,0.992087,224,52,LOW_RATE
30,11,0.569284,226,52,LOW_RATE
31,10,1.20178,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,11,1.061148,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,3.492582,393,52,LOW_RATE
31,10,1.120673,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.171011,245,52,LOW_RATE
31,10,1.187933,306,52,LOW_RATE
31,10,1.25816,393,52,LOW_RATE
31,10,1.178042,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
