% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
1680,230.012174,628,168,3.776229,60.419669,5.278811,20.998374,30,0.281365,0.233587,23.733993,39.24261,6.461074,20.991673,4.756734,0.853571,307,81.376352,1.7,10,1434,84.352941,slowRead
0,0,0,0,6.31685,31.584249,5.48999,16.129463,2,0.189968,0,11.398086,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.047055,60.705831,5.075647,15.962916,30,0.263566,0.376306,18.564938,59.251142,4.475899,14.587719,2.92315,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,4.350159,60.902225,7.424286,27.902097,30,0.246296,0.213487,17.388527,31.73845,8.206681,27.903061,5.109948,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1732,221.828912,628,157.454545,4.051809,60.777137,5.177268,17.099382,30,0.263257,0.388689,17.555944,61.20078,4.30879,14.064166,2.830029,0.616051,247,46.699463,1.454545,11,1067,66.6875,slowRead
1784,214.375579,628,148.666667,4.329944,60.61922,7.626203,28.672219,30,0.247446,0.212115,18.195549,31.534493,8.412966,28.663111,5.142997,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
0,0,0,0,6.323086,31.61543,5.48705,16.127722,2,0.189781,0,11.386845,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.347078,60.859092,6.69317,24.730507,30,0.246471,0.379324,17.548734,59.726288,4.164018,13.804842,2.899896,0.616628,308,63.383699,1.363636,11,1068,71.2,slowRead
1732,221.828912,628,157.454545,4.353488,60.948833,6.839425,24.747823,30,0.246108,0.377543,18.950322,59.44585,4.479979,14.592183,2.913576,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.031798,60.476977,4.99823,16.474649,30,0.264563,0.385222,18.635191,60.654996,4.181072,13.822549,2.855494,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
11844,2979.286787,7292,2368.8,0.000542,0.0065,0.000772,0.002634,31,1999.998239,1090.562663,128769.117412,2583324.834945,0.000366,0.001433,0.001146,0.070669,247,52.876545,2.6,5,837,64.384615,slowRead
1732,221.828912,628,157.454545,3.792666,60.682656,4.858713,16.127243,30,0.280146,0.399529,18.225966,62.907694,4.231884,13.823519,2.75324,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1784,214.375579,628,148.666667,5.072792,60.873508,8.210732,29.201032,30,0.213558,0.206176,16.14824,30.651426,8.538487,29.200973,5.291167,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
1732,221.828912,628,157.454545,4.338711,60.74196,7.079334,26.240598,30,0.246946,0.400795,18.290486,63.10705,4.234199,13.82532,2.744543,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1680,230.012174,628,168,4.037314,60.559713,5.081647,16.143348,30,0.264202,0.682698,17.40431,114.693201,2.344457,7.434874,1.62753,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
1732,221.828912,628,157.454545,4.35669,60.993664,7.111118,26.501013,30,0.245927,0.402486,17.49362,63.373294,4.168494,13.561602,2.733012,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1732,221.828912,628,157.454545,3.786582,60.585306,4.86984,16.13719,30,0.280596,0.39812,19.592209,62.685834,4.237301,13.833849,2.762985,0.685335,307,59.413046,1.545455,11,1187,69.823529,slowRead
1732,221.828912,628,157.454545,4.049698,60.745468,5.265051,17.786046,30,0.263394,0.400277,17.219392,63.025382,4.228501,13.809462,2.748099,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
0,0,0,0,2.381027,7.143081,1.278155,4.097005,2,0.559982,0,33.598948,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,4.345332,60.834654,6.924799,25.420245,30,0.24657,0.38878,17.539345,61.21522,4.323127,14.070241,2.829362,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1576,248.851361,628,197,4.056621,60.849315,5.969585,21.459243,30,0.262945,0.196122,36.746511,38.635989,7.14571,21.456338,5.827283,1.418782,395,147.404842,2,8,2236,139.75,slowRead
1732,221.828912,628,157.454545,4.337955,60.731376,7.008409,25.93125,30,0.246989,0.398963,18.293674,62.818567,4.232182,13.81551,2.757147,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.034874,60.523108,5.216092,17.549325,30,0.264362,0.396924,18.620987,62.49756,4.22095,13.819808,2.771308,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,4.347017,60.858245,7.238383,27.141615,30,0.246474,0.217134,18.847077,32.280611,8.022178,27.138017,5.024125,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1784,214.375579,628,148.666667,4.349045,60.886635,7.489809,28.164856,30,0.246359,0.2146,16.062638,31.903797,8.29162,28.161026,5.083464,0.548206,226,43.092459,1.25,12,978,65.2,slowRead
1784,214.375579,628,148.666667,4.352468,60.934548,7.19266,26.879505,30,0.246166,0.220873,18.823476,32.836519,7.992564,26.87978,4.939069,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1472,270.600977,628,245.333333,3.798077,60.769233,5.711793,20.997889,30,0.279747,0.173846,49.070884,42.650161,7.948424,20.997435,6.90267,2.025815,395,162.208312,2.833333,6,2982,175.411765,slowRead
1524,259.501563,628,217.714286,4.349936,60.8991,7.179718,21.962441,30,0.246309,0.195015,34.138435,42.457637,6.910711,19.454899,5.982434,1.364173,307,119.114399,2.142857,7,2079,138.6,slowRead
0,0,0,0,2.423503,7.270508,1.335251,4.224526,2,0.550168,0,33.010072,0,0,0,0,0,60,0,0,0,240,60,slowRead
0,0,0,0,2.396187,7.188561,1.314667,4.162319,2,0.55644,0,33.386374,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,4.339875,60.758245,6.678635,24.674004,30,0.24688,0.379627,16.573882,59.773987,4.159229,13.824095,2.897582,0.581409,247,48.198017,1.363636,11,1007,67.133333,slowRead
1524,259.501563,628,217.714286,3.79444,60.711033,5.26092,20.231632,30,0.280015,0.181302,43.468211,39.471965,6.97271,20.224703,6.434947,1.731627,395,154.802922,2.428571,7,2639,155.235294,slowRead
1472,270.600977,628,245.333333,3.108239,43.515349,5.96854,22.268769,26,0.344706,0.165086,59.886915,40.501175,8.441288,22.263682,7.268925,1.77038,351,144.770378,2.5,6,2606,173.733333,slowRead
1680,230.012174,628,168,4.047409,60.711141,5.045845,16.149569,30,0.263543,0.671679,17.360899,112.842012,2.358926,7.42332,1.65423,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
1680,230.012174,628,168,4.049269,60.739034,5.090695,16.14308,30,0.263422,0.682004,20.135322,114.576733,2.345297,7.434945,1.629185,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1784,214.375579,628,148.666667,4.686986,60.930813,7.986929,29.190759,30,0.229769,0.207953,16.395645,30.915634,8.556011,29.186575,5.245948,0.559978,307,65.414729,1.166667,12,999,71.357143,slowRead
1576,248.851361,628,197,4.052832,60.792476,5.88918,20.442555,30,0.26319,0.201365,30.990677,39.668929,6.813488,20.445369,5.675547,1.195431,307,109.312339,2,8,1884,117.75,slowRead
1784,214.375579,628,148.666667,4.338966,60.74553,7.320463,27.398761,30,0.246932,0.219572,18.157715,32.643084,8.129135,27.391566,4.968336,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
1576,248.851361,628,197,4.332755,60.658567,6.489359,22.462995,30,0.247286,0.257015,25.997976,50.632005,5.190145,15.584801,4.446651,1.000635,307,100.98968,1.875,8,1577,105.133333,slowRead
11844,2979.286787,7292,2368.8,0.000493,0.005921,0.000825,0.002718,31,2195.616977,1120.393204,158928.890392,2653987.422588,0.000441,0.001536,0.001116,0.07945,351,80.53431,2.6,5,941,72.384615,slowRead
1784,214.375579,628,148.666667,5.04259,60.511079,8.216425,29.191312,30,0.214837,0.203527,14.526265,30.257741,8.50736,29.191985,5.360011,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1732,221.828912,628,157.454545,4.348031,60.87243,6.95345,25.541898,30,0.246417,0.389961,16.542793,61.401125,4.324297,14.07978,2.820795,0.581409,247,48.198017,1.363636,11,1007,67.133333,slowRead
0,0,0,0,1.022125,1.022125,0,1.022125,2,1.956707,0,117.402442,0,0,0,0,0,60,0,0,0,120,60,slowRead
1732,221.828912,628,157.454545,4.354357,60.960993,7.074879,26.232058,30,0.246059,0.399026,17.502996,62.828421,4.231787,13.810053,2.756714,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
0,0,0,0,2.353473,7.060419,1.259067,4.036249,2,0.566539,0,33.992315,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,4.047066,60.705988,5.165345,16.77371,30,0.263565,0.384387,17.23059,60.523554,4.394043,14.346365,2.861696,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1784,214.375579,628,148.666667,5.067197,60.806369,7.994656,28.167657,30,0.213793,0.215135,15.442461,31.983373,8.345491,28.164515,5.070817,0.526345,307,67.805325,1.083333,12,939,72.230769,slowRead
1524,259.501563,628,217.714286,4.049111,60.736664,6.275412,21.504896,30,0.263432,0.181784,38.839802,39.576909,7.554076,21.503003,6.417884,1.5479,351,137.278899,2.285714,7,2359,147.4375,slowRead
1784,214.375579,628,148.666667,4.355036,60.970506,7.565579,28.425863,30,0.246021,0.215788,17.369054,32.080465,8.390701,28.423017,5.05547,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
0,0,0,0,2.354712,7.064136,1.253808,4.031043,2,0.566241,0,33.974431,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,4.042346,60.635184,5.164438,16.966472,30,0.263873,0.388812,18.586569,61.22028,4.323888,14.075973,2.829128,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,5.081027,60.972321,7.798818,27.651259,30,0.213212,0.210678,14.071959,31.320811,8.133592,27.648113,5.178085,0.480942,226,46.236848,1.083333,12,858,66,slowRead
1784,214.375579,628,148.666667,5.075199,60.902388,7.632004,26.882924,30,0.213456,0.218496,14.088117,32.483073,7.961484,26.87996,4.99281,0.480942,226,46.236848,1.083333,12,858,66,slowRead
1784,214.375579,628,148.666667,5.080939,60.971265,8.062193,28.673969,30,0.213215,0.203419,16.844,30.241677,8.360243,28.675072,5.362858,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
1628,239.003693,628,180.888889,4.053444,60.801664,4.925161,16.151093,30,0.263151,0.556456,20.114581,100.656738,2.689321,8.20225,2.021723,0.751229,395,82.339973,1.777778,9,1223,76.4375,slowRead
1732,221.828912,628,157.454545,4.054918,60.823764,5.175088,17.033518,30,0.263055,0.387981,18.528942,61.0894,4.325313,14.075166,2.835189,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.054825,60.822369,5.305468,18.003841,30,0.263061,0.400177,19.252785,63.009695,4.233982,13.831036,2.748783,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.356209,60.986932,7.120144,26.536805,30,0.245954,0.404477,17.495551,63.686774,4.166549,13.560381,2.71956,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1732,221.828912,628,157.454545,3.788719,60.619511,4.924001,16.126171,30,0.280438,0.389642,21.032832,61.350938,4.326146,14.079492,2.823103,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1732,221.828912,628,157.454545,3.784628,60.554053,4.86938,16.135025,30,0.280741,0.39812,19.602321,62.685816,4.236846,13.832317,2.762985,0.685335,307,59.413046,1.545455,11,1187,69.823529,slowRead
1784,214.375579,628,148.666667,5.080585,60.967022,8.117271,28.673143,30,0.21323,0.213226,16.123471,31.699528,8.472836,28.668735,5.116222,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
1784,214.375579,628,148.666667,4.353859,60.954021,7.489317,28.169052,30,0.246087,0.21458,16.389403,31.900927,8.291751,28.165059,5.083922,0.559978,247,48.318113,1.25,12,999,66.6,slowRead
1784,214.375579,628,148.666667,4.351427,60.919979,7.193091,26.878538,30,0.246225,0.220875,18.827978,32.836809,7.992333,26.875344,4.939025,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1732,221.828912,628,157.454545,4.342445,60.794237,6.914624,25.366393,30,0.246734,0.388677,17.551006,61.199001,4.32656,14.078352,2.830112,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1784,214.375579,628,148.666667,5.067414,60.808969,7.912213,27.903032,30,0.213784,0.217571,14.455105,32.345546,8.258397,27.904104,5.014039,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1732,221.828912,628,157.454545,4.347518,60.865256,7.119976,26.534764,30,0.246446,0.403959,18.976343,63.605237,4.167395,13.567479,2.723046,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.063811,60.957159,5.163742,16.776829,30,0.262479,0.38279,19.932031,60.27206,4.391792,14.33277,2.873637,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,4.038287,60.574311,5.214562,17.546598,30,0.264138,0.396887,18.605247,62.491587,4.220896,13.819783,2.771573,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
11896,1988.149782,4396,1982.666667,0.000847,0.010165,0.001152,0.003392,31,1278.901184,819.813793,82341.560877,1625417.480014,0.001308,0.003415,0.001464,0.07036,247,52.876545,2.166667,6,837,64.384615,slowRead
1472,270.600977,628,245.333333,3.114097,43.597352,5.970135,22.268312,26,0.344058,0.16509,59.774273,40.502102,8.440997,22.263231,7.268759,1.77038,351,144.770378,2.5,6,2606,173.733333,slowRead
11896,2853.469156,7292,1982.666667,0.000486,0.006316,0.000837,0.00283,31,2216.444193,1138.415996,136469.6353,2257099.44739,0.000583,0.001912,0.001054,0.072461,226,45.783207,2.333333,6,862,61.571429,slowRead
0,0,0,0,6.281676,31.408378,5.504247,16.125766,2,0.191032,0,11.46191,0,0,0,0,0,60,0,0,0,360,60,slowRead
1784,214.375579,628,148.666667,4.688847,60.955012,7.648334,27.913401,30,0.229678,0.209357,17.832824,31.124477,8.19668,27.916502,5.210748,0.609305,395,88.06297,1.166667,12,1087,77.642857,slowRead
1732,221.828912,628,157.454545,4.342404,60.79366,6.928936,25.426591,30,0.246736,0.389758,16.218796,61.369107,4.325252,14.084028,2.822267,0.569284,226,42.975135,1.363636,11,986,65.733333,slowRead
1732,221.828912,628,157.454545,4.045307,60.679605,4.943051,15.952079,30,0.26368,0.374104,20.023202,58.904334,4.256084,14.078757,2.940361,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1472,270.600977,628,245.333333,3.114526,43.603358,5.969573,22.268788,26,0.34401,0.16509,59.76604,40.50215,8.440058,22.264013,7.26875,1.77038,351,144.770378,2.5,6,2606,173.733333,slowRead
1784,214.375579,628,148.666667,4.661916,60.604909,7.730954,28.163253,30,0.231004,0.211429,17.209827,31.43243,8.294231,28.158965,5.159697,0.584641,351,76.737726,1.166667,12,1043,74.5,slowRead
1732,221.828912,628,157.454545,4.332107,60.649497,6.997364,25.885704,30,0.247323,0.398919,17.592891,62.811569,4.231867,13.815427,2.757454,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1524,259.501563,628,217.714286,4.689005,60.957066,7.685784,22.168172,30,0.22967,0.185291,33.121673,40.340573,7.367694,20.982083,6.296391,1.324803,307,121.362608,2,7,2019,144.214286,slowRead
1784,214.375579,628,148.666667,5.08263,60.991554,8.095941,28.7628,30,0.213144,0.208813,15.395574,31.043461,8.421595,28.702377,5.224347,0.526345,307,67.805325,1.083333,12,939,72.230769,slowRead
1732,221.828912,628,157.454545,3.781403,60.502452,4.86849,16.131919,30,0.28098,0.400525,19.61904,63.064438,4.233542,13.827147,2.746397,0.685335,307,59.413046,1.545455,11,1187,69.823529,slowRead
1784,214.375579,628,148.666667,5.082828,60.993936,8.117643,28.676863,30,0.213136,0.212923,16.837739,31.654519,8.472931,28.674919,5.123497,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
1732,221.828912,628,157.454545,4.346983,60.857763,7.073727,26.224475,30,0.246476,0.400179,16.201713,63.010063,4.231096,13.8165,2.748767,0.569284,226,42.975135,1.363636,11,986,65.733333,slowRead
1576,248.851361,628,197,4.354485,60.962793,6.756747,21.80037,30,0.246052,0.194193,29.919889,38.25609,7.345844,21.746753,5.885151,1.15736,307,111.842031,1.875,8,1824,121.6,slowRead
0,0,0,0,6.320692,31.603459,5.489345,16.127664,2,0.189853,0,11.391158,0,0,0,0,0,60,0,0,0,360,60,slowRead
1784,214.375579,628,148.666667,4.686526,60.924841,7.987125,29.190747,30,0.229791,0.207952,16.397252,30.915465,8.555989,29.186573,5.245977,0.559978,307,65.414729,1.166667,12,999,71.357143,slowRead
1732,221.828912,628,157.454545,4.041521,60.622815,5.101749,16.684965,30,0.263927,0.383569,20.041959,60.394759,4.306262,14.079328,2.867799,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
11896,2853.469156,7292,1982.666667,0.000473,0.006155,0.000939,0.003595,31,2274.65644,1151.437775,153214.358784,2282917.29429,0.000436,0.001523,0.001042,0.07927,307,66.587866,2.333333,6,943,67.357143,slowRead
1784,214.375579,628,148.666667,5.076231,60.914778,7.968848,28.160198,30,0.213413,0.213603,16.137299,31.755578,8.317644,28.15617,5.107191,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
1732,221.828912,628,157.454545,4.340913,60.772783,6.637023,24.290513,30,0.246821,0.375539,18.28121,59.130315,4.259814,14.051984,2.929124,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1524,259.501563,628,217.714286,5.035802,60.429619,7.845607,22.664045,30,0.215126,0.185361,39.699075,40.355761,6.997798,20.224951,6.294021,1.574147,395,166.3974,1.857143,7,2399,184.538462,slowRead
1732,221.828912,628,157.454545,4.041388,60.620818,5.077291,15.964738,30,0.263936,0.376312,18.590973,59.252002,4.477843,14.595591,2.923108,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.323486,60.528809,6.999426,25.886432,30,0.247816,0.398856,17.627969,62.801622,4.234519,13.819644,2.757891,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1784,214.375579,628,148.666667,4.649442,60.442752,7.735728,28.159125,30,0.231624,0.212496,15.187925,31.591071,8.302917,28.152449,5.133787,0.514574,226,44.58173,1.166667,12,918,65.571429,slowRead
1784,214.375579,628,148.666667,4.684796,60.90235,7.687128,28.167161,30,0.229876,0.20934,17.848244,31.121912,8.238014,28.166611,5.211178,0.609305,395,88.06297,1.166667,12,1087,77.642857,slowRead
1784,214.375579,628,148.666667,4.674146,60.763902,7.621964,27.737896,30,0.2304,0.213451,16.440682,31.733076,8.16688,27.653788,5.110813,0.559978,307,65.414729,1.166667,12,999,71.357143,slowRead
1576,248.851361,628,197,4.33315,60.664095,6.48911,22.46295,30,0.247263,0.257016,25.995608,50.632057,5.190141,15.584908,4.446646,1.000635,307,100.98968,1.875,8,1577,105.133333,slowRead
1732,221.828912,628,157.454545,4.056668,60.850015,5.250064,17.707167,30,0.262942,0.397692,19.967127,62.618335,4.234028,13.822144,2.765963,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,4.35283,60.939625,7.093142,26.312905,30,0.246145,0.400428,18.953185,63.049236,4.231398,13.817829,2.747059,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
11844,2979.286787,7292,2368.8,0.000608,0.0073,0.001017,0.003181,31,1780.904465,1035.528343,134937.761374,2452959.538613,0.000506,0.001702,0.001207,0.083164,395,92.24562,2.6,5,985,75.769231,slowRead
1524,259.501563,628,217.714286,4.065222,60.97833,6.535935,24.840476,30,0.262388,0.155092,35.078035,33.765777,8.712141,24.84108,7.522409,1.403543,307,116.890824,2.285714,7,2139,133.6875,slowRead
300,0,60,60,5.620538,22.482153,5.762861,15.42293,22,0.222399,0.324245,12.721202,19.454694,2.755082,8.192149,3.855111,0.953333,60,5.6,1,5,286,57.2,slowRead
1680,230.012174,628,168,4.05738,60.860705,5.093929,16.148316,30,0.262895,0.677602,20.095068,113.837145,2.354025,7.423195,1.639769,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1732,221.828912,628,157.454545,4.041705,60.62558,5.215303,17.540085,30,0.263915,0.39675,18.589513,62.470078,4.224614,13.815594,2.772527,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.34757,60.865983,7.042887,26.089857,30,0.246443,0.399561,16.544545,62.912773,4.231256,13.809986,2.753018,0.581409,247,48.198017,1.363636,11,1007,67.133333,slowRead
1732,221.828912,628,157.454545,4.033764,60.506454,5.129359,16.56775,30,0.264435,0.385079,18.626112,60.632507,4.385386,14.318543,2.856554,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.032394,60.485905,5.130322,16.568185,30,0.264524,0.385076,18.63244,60.632042,4.385694,14.319473,2.856575,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.049467,60.742,5.274144,18.005764,30,0.263409,0.403905,19.278259,63.596639,4.167098,13.5575,2.723414,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.350547,60.90766,7.066434,26.197391,30,0.246274,0.398161,17.518322,62.692333,4.234364,13.821377,2.762698,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1784,214.375579,628,148.666667,4.31678,60.434926,7.539737,28.171178,30,0.248201,0.214882,16.530177,31.945782,8.337457,28.162594,5.076783,0.559978,247,48.318113,1.25,12,999,66.6,slowRead
300,0,60,60,5.644454,22.577817,5.758389,15.425817,22,0.221456,0.324263,12.667301,19.455783,2.756138,8.195435,3.854895,0.953333,60,5.6,1,5,286,57.2,slowRead
1732,221.828912,628,157.454545,3.796929,60.750867,4.924421,16.129506,30,0.279831,0.388705,18.205502,61.203381,4.322755,14.074751,2.829909,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1732,221.828912,628,157.454545,4.056558,60.848364,5.199827,17.485824,30,0.262949,0.394641,19.967669,62.138045,4.219391,13.830446,2.787342,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
