% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.136624,31.550464,5.497048,6.310093,0,11.410292,0.190172,0,0,1.012571,0,0,-1,attack
226,978,65.2,43.092459,11844,2368.8,0.082573,2979.286787,7292,5,21360.835842,27,3,52,15,0.138618,9.017577,2.016197,3.585559,0.565726,0.256111,0.000388,272.760788,4.183448,0.548722,0.236776,0.000001,1,52,1,attack
245,2187,115.105263,79.228447,1011,101.1,2.163205,144.652999,535,10,18.876475,31,1.9,46,19,5.95097,0.186711,10.03954,60.816839,4.163561,3.378713,0.000006,35.960435,0.312413,10.039536,4.44285,0.000002,11,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130002,31.520646,5.496295,6.304129,0,11.421086,0.190351,0,0,1.018411,0,0,-1,attack
226,858,66,46.236848,1784,148.666667,0.480942,214.375579,628,12,30.988514,30,1.083333,52,13,5.233611,0.208443,28.16643,60.992843,7.931482,5.082737,0.00019,14.067224,0.21314,28.162838,8.262598,0.001651,1,52,1,attack
224,978,81.5,45.937457,1011,101.1,0.967359,144.652999,535,10,16.574523,31,1.2,46,12,6.77747,0.163942,10.060319,61.010474,4.903332,5.546407,0.000001,16.030034,0.196688,10.060321,4.588063,0.00024,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.138409,31.557772,5.496159,6.311554,0,11.407649,0.190127,0,0,1.02007,0,0,-1,attack
349,1168,97.333333,79.011954,1011,101.1,1.155292,144.652999,535,10,16.613971,31,1.2,46,12,6.761378,0.164332,10.048368,60.853735,4.912486,5.532158,0.000001,19.193563,0.197194,10.048368,4.603123,0.000003,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130702,31.51878,5.496127,6.303756,0,11.421762,0.190363,0,0,1.019572,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.122755,31.421209,5.501427,6.284242,0,11.457229,0.190954,0,0,1.018966,0,0,-1,attack
60,300,60,0,0,0,0,0,0,0,0,2,0,60,5,0,0,16.127352,30.592268,5.371567,7.648067,0,9.806399,0.16344,0,0,2.016457,0,0,-1,attack
393,1235,88.214286,85.533768,1011,101.1,1.221563,144.652999,535,10,17.451633,31,1.4,46,14,6.436838,0.172618,10.037214,60.970809,4.548917,4.690062,0.000006,20.255595,0.229618,10.037204,4.434072,0.000014,7,52,1,attack
393,1341,95.785714,85.481141,1011,101.1,1.326409,144.652999,535,10,17.556346,31,1.4,46,14,6.398446,0.173653,10.048162,60.617233,4.537695,4.662864,0.000001,22.122422,0.230957,10.048164,4.431907,0.000003,7,52,1,attack
245,1191,79.4,47.243765,1011,101.1,1.178042,144.652999,535,10,18.749239,31,1.5,46,15,5.991354,0.185452,10.139849,61.075716,4.392507,4.362551,0.000002,19.500385,0.245597,10.139856,4.613135,0.000003,7,52,1,attack
395,927,77.25,95.895016,11948,1706.857143,0.077586,1430.84345,2948,7,234.854559,31,1.714286,46,12,8.479006,0.137595,45.850198,50.880522,13.114852,4.625502,0.000004,18.219153,0.235847,45.804951,16.794054,0.000003,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.131591,31.583781,5.490977,6.316756,0,11.398255,0.189971,0,0,1.020308,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.127744,31.407333,5.505084,6.281467,0,11.462291,0.191038,0,0,1.007875,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128919,31.523902,5.494549,6.30478,0,11.419906,0.190332,0,0,1.025715,0,0,-1,attack
245,1074,82.615385,50.276984,959,106.555556,1.119917,151.498523,535,9,21.076695,31,1.444444,46,13,5.687562,0.1978,10.000562,57.823261,4.346159,4.818605,0.000005,18.57384,0.224823,10.000568,4.505277,0.000005,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.1285,31.436679,5.503006,6.287336,0,11.451591,0.19086,0,0,1.002869,0,0,-1,attack
305,1260,84,61.93545,959,106.555556,1.313869,151.498523,535,9,20.647095,31,1.666667,46,15,5.805902,0.193768,10.217959,61.797028,4.228005,4.414073,0.000001,20.38933,0.24273,10.217971,4.529367,0.000005,6,52,1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.16022,7.201196,1.30851,2.400399,0,33.327799,0.555463,0,0,1.024937,0,0,-1,attack
224,1223,81.533333,43.39872,1011,101.1,1.209693,144.652999,535,10,18.765313,31,1.5,46,15,5.986222,0.185611,10.04898,61.014576,4.371786,4.358184,0.000002,20.044391,0.245843,10.048978,4.58254,0.000004,7,52,1,attack
245,1124,86.461538,50.313808,1011,101.1,1.111771,144.652999,535,10,16.931651,31,1.3,46,13,6.634518,0.167474,10.040907,60.738782,4.73787,5.061565,0.000001,18.505475,0.214031,10.040907,4.467136,0.000011,7,52,1,attack
349,1361,85.0625,70.87883,1063,96.636364,1.280339,138.641639,535,11,19.740613,31,1.454545,46,16,5.384838,0.204277,10.064877,60.925087,4.366971,4.061672,0.000004,22.33891,0.262618,10.064877,4.713541,0.000003,7,52,1,attack
224,1115,85.769231,44.961785,1063,96.636364,1.048918,138.641639,535,11,18.365567,31,1.181818,46,13,5.788005,0.190048,10.090977,60.90813,4.531382,5.075678,0.000002,18.306259,0.213436,10.090971,4.641727,0.000924,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130793,31.474289,5.501131,6.294858,0,11.437907,0.190632,0,0,1.006907,0,0,-1,attack
224,983,75.615385,44.873392,1063,96.636364,0.924741,138.641639,535,11,17.437701,31,1.181818,46,13,6.095987,0.180447,10.051559,60.971863,4.909883,5.080989,0.00036,16.122191,0.213213,10.051561,4.769381,0.000058,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.129784,31.48322,5.498738,6.296644,0,11.434663,0.190578,0,0,1.017192,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.129713,31.544354,5.494115,6.308871,0,11.412502,0.190208,0,0,1.015599,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.124696,31.49165,5.49561,6.29833,0,11.431602,0.190527,0,0,1.027343,0,0,-1,attack
224,1007,77.461538,43.876777,1011,101.1,0.996044,144.652999,535,10,17.384916,31,1.3,46,13,6.46154,0.171958,10.059184,61.186761,4.529349,5.098897,0.000005,16.457808,0.212464,10.059184,4.438592,0.000236,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.114924,31.576841,5.486771,6.315368,0,11.40076,0.190013,0,0,1.018327,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130874,31.495575,5.496795,6.299115,0,11.430177,0.190503,0,0,1.029947,0,0,-1,attack
224,1167,77.8,43.141936,959,106.555556,1.216893,151.498523,535,9,21.106139,31,1.666667,46,15,5.679627,0.198076,10.049227,60.933933,4.207505,4.352424,0,19.15189,0.246168,10.049224,4.536702,0.000003,6,52,1,attack
60,300,60,0,0,0,0,0,0,0,0,2,0,60,5,0,0,16.128402,29.727637,5.598069,7.431909,0,10.09162,0.168194,0,0,1.21466,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130891,31.571425,5.493075,6.314285,0,11.402716,0.190045,0,0,1.008265,0,0,-1,attack
349,1129,94.083333,79.366721,1011,101.1,1.116716,144.652999,535,10,16.705169,31,1.2,46,12,6.724465,0.165234,10.05732,60.522435,4.969475,5.50204,0.000005,18.654239,0.198274,10.057318,4.686666,0.000009,7,52,1,attack
393,1179,98.25,91.084324,1011,101.1,1.166172,144.652999,535,10,16.522566,31,1.2,46,12,6.798783,0.163428,10.049397,61.191463,4.896783,5.56286,0.000006,19.267394,0.196106,10.049397,4.572295,0.000008,7,52,1,attack
349,1371,91.4,72.408839,1011,101.1,1.356083,144.652999,535,10,18.735183,31,1.5,46,15,5.995849,0.185313,10.037776,61.074564,4.364228,4.362469,0.000002,22.447971,0.245601,10.037785,4.569338,0.000003,7,52,1,attack
245,1158,82.714286,49.574516,959,106.555556,1.207508,151.498523,535,9,21.057622,31,1.555556,46,14,5.692713,0.197621,10.052675,59.975168,4.254079,4.613474,0.000001,19.307991,0.23343,10.052742,4.523461,0.000012,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.12616,31.393474,5.5035,6.278695,0,11.467351,0.191123,0,0,1.026252,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.126149,31.381575,5.505808,6.276315,0,11.471699,0.191195,0,0,1.01449,0,0,-1,attack
349,1258,89.857143,73.982486,1011,101.1,1.244313,144.652999,535,10,17.55038,31,1.4,46,14,6.400621,0.173594,10.071204,60.65539,4.569949,4.665799,0.000002,20.740119,0.230812,10.071197,4.480457,0.000007,7,52,1,attack
305,1219,81.266667,61.842237,959,106.555556,1.271116,151.498523,535,9,20.647746,31,1.666667,46,15,5.805718,0.193774,10.217623,61.813533,4.226909,4.415252,0.000008,19.720601,0.242665,10.217618,4.52949,0.000013,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128119,31.546442,5.493123,6.309288,0,11.411747,0.190196,0,0,1.017179,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130168,31.606874,5.489863,6.321375,0,11.389927,0.189832,0,0,1.011696,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130091,31.556011,5.492689,6.311202,0,11.408286,0.190138,0,0,1.024992,0,0,-1,attack
306,1110,92.5,67.966291,1011,101.1,1.097923,144.652999,535,10,16.534339,31,1.2,46,12,6.793942,0.163544,10.052349,61.146851,4.891986,5.558805,0.000202,18.15302,0.196249,10.052331,4.567172,0.000025,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130396,31.464879,5.499176,6.292976,0,11.441328,0.190689,0,0,1.030796,0,0,-1,attack
226,758,63.166667,49.271076,11844,2368.8,0.063999,2979.286787,7292,5,565.809716,31,2.4,46,12,5.233208,0.238859,15.928278,20.945228,4.660552,1.904112,0.000004,36.189628,0.572923,15.876417,6.48187,0.000003,1,52,1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.192233,7.219466,1.327717,2.406489,0,33.243457,0.554058,0,0,1.011037,0,0,-1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.192227,7.216055,1.328909,2.405352,0,33.259169,0.554319,0,0,1.007626,0,0,-1,attack
224,1111,79.357143,44.798927,959,106.555556,1.158498,151.498523,535,9,20.986151,31,1.555556,46,14,5.7121,0.19695,10.060621,59.946382,4.254259,4.61126,0,18.533229,0.233542,10.060619,4.515668,0.000005,6,52,1,attack
305,1220,81.333333,61.908176,959,106.555556,1.272158,151.498523,535,9,20.64714,31,1.666667,46,15,5.805889,0.193769,10.221337,61.722999,4.228282,4.408786,0.000004,19.765728,0.243021,10.221349,4.529853,0.000006,6,52,1,attack
224,1172,78.133333,42.882579,1011,101.1,1.159248,144.652999,535,10,18.747478,31,1.5,46,15,5.991917,0.185435,10.042949,61.147058,4.338723,4.367647,0.000001,19.166907,0.24531,10.042949,4.531666,0.000287,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.127623,31.401262,5.506181,6.280252,0,11.464508,0.191075,0,0,1.001883,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.12657,31.40095,5.502582,6.28019,0,11.464621,0.191077,0,0,1.032073,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.129995,31.524042,5.494586,6.304808,0,11.419855,0.190331,0,0,1.025276,0,0,-1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.257469,7.283376,1.357444,2.427792,0,32.95175,0.549196,0,0,1.00977,0,0,-1,attack
306,1314,87.6,62.161939,1011,101.1,1.299703,144.652999,535,10,18.740407,31,1.5,46,15,5.994178,0.185365,10.04996,61.016811,4.377823,4.358344,0,21.535049,0.245834,10.049964,4.588924,0.000003,7,52,1,attack
224,1151,82.214286,44.297982,1011,101.1,1.138477,144.652999,535,10,17.408407,31,1.4,46,14,6.452821,0.17219,10.048451,61.10055,4.555571,4.700042,0.000001,18.837801,0.229131,10.048451,4.436412,0.000011,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.129646,31.442785,5.503032,6.288557,0,11.449368,0.190823,0,0,1.008125,0,0,-1,attack
349,1290,86,72.494597,959,106.555556,1.345151,151.498523,535,9,21.00199,31,1.666667,46,15,5.707792,0.197099,10.024172,60.923982,4.200624,4.351713,0.000002,21.173928,0.246208,10.024169,4.512849,0.000018,6,52,1,attack
226,856,61.142857,45.898735,12000,1500,0.071333,1446.004149,2948,8,1237227.403456,31,1.75,46,14,0.001386,824.818269,0.00699,0.013027,0.001895,0.001002,0.000007,65709.918264,1074.694925,0.008043,0.002731,0.000001,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.133179,31.602646,5.492255,6.320529,0,11.391451,0.189858,0,0,1.006109,0,0,-1,attack
305,1208,86.285714,63.209887,1011,101.1,1.194857,144.652999,535,10,17.385911,31,1.4,46,14,6.46117,0.171967,10.056367,61.174417,4.560515,4.705724,0.000008,19.746817,0.228854,10.056373,4.440266,0.000002,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130162,31.603925,5.490432,6.320785,0,11.39099,0.18985,0,0,1.008745,0,0,-1,attack
306,1258,83.866667,61.914852,1011,101.1,1.244313,144.652999,535,10,18.699991,31,1.5,46,15,6.007133,0.184965,10.080454,61.195672,4.382975,4.371119,0.000001,20.557009,0.245115,10.080473,4.592029,0.000025,7,52,1,attack
307,3039,217.071429,120.674571,120,60,25.325,0,60,2,3.818779,27,7,52,14,31.423656,0.063646,13.312782,32.444319,3.672159,2.495717,31.423656,93.66817,0.431509,31.423656,0,0.000056,9,60,0,attack
393,3553,197.388889,156.990849,1011,101.1,3.514342,144.652999,535,10,16.583262,31,1.8,46,18,6.773898,0.164028,10.059209,60.967102,4.277826,3.5863,0.000001,58.277332,0.295241,10.059198,4.034528,0.000004,13,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.139204,31.614023,5.493516,6.322805,0,11.387352,0.189789,0,0,1.009356,0,0,-1,attack
224,1049,80.692308,46.140896,1011,101.1,1.037587,144.652999,535,10,16.975866,31,1.3,46,13,6.617237,0.167912,10.074198,60.567858,4.731572,5.047322,0.000001,17.319417,0.214635,10.074197,4.462835,0.000006,7,52,1,attack
393,4674,233.7,164.517507,823,137.166667,5.679222,177.970425,535,6,17.814097,31,3.333333,46,20,9.239873,0.129872,14.778591,61.525258,4.397135,3.238171,0.000001,75.9688,0.32507,31.399325,12.470422,0.00001,11,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128611,31.420616,5.503339,6.284123,0,11.457446,0.190957,0,0,1.018788,0,0,-1,attack
224,1772,110.75,68.180367,1011,101.1,1.75272,144.652999,535,10,16.875613,31,1.6,46,16,6.656548,0.16692,10.091752,60.93294,4.627925,4.062196,0.000002,29.081151,0.262584,10.091753,4.339738,0.000001,10,52,1,attack
245,1233,82.2,48.351767,1011,101.1,1.219585,144.652999,535,10,18.750371,31,1.5,46,15,5.990993,0.185464,10.070855,61.104876,4.37661,4.364634,0,20.178422,0.24548,10.07086,4.589845,0.000002,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.12381,31.47465,5.49937,6.29493,0,11.437776,0.19063,0,0,1.005203,0,0,-1,attack
245,2421,121.05,82.81997,959,106.555556,2.524505,151.498523,535,9,21.119127,31,2.222222,46,20,5.676134,0.198198,10.067575,60.838064,4.006793,3.202003,0.000005,39.794166,0.328742,10.067576,4.475759,0.000005,11,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128325,31.530569,5.493484,6.306114,0,11.417491,0.190292,0,0,1.030669,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.133152,31.567252,5.492023,6.31345,0,11.404223,0.19007,0,0,1.033971,0,0,-1,attack
349,1299,92.785714,74.249751,1011,101.1,1.284866,144.652999,535,10,17.591611,31,1.4,46,14,6.385619,0.174002,10.054548,60.51581,4.562343,4.655062,0.000001,21.465465,0.231345,10.054552,4.474599,0.000005,7,52,1,attack
349,1287,91.928571,74.684541,1011,101.1,1.272997,144.652999,535,10,17.547763,31,1.4,46,14,6.401576,0.173568,10.070689,60.646601,4.570325,4.665123,0.000002,21.221305,0.230846,10.070683,4.479185,0.000007,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.134141,31.594924,5.490582,6.318985,0,11.394235,0.189904,0,0,1.029985,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130124,31.582844,5.490723,6.316569,0,11.398593,0.189977,0,0,1.019625,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.129194,31.59933,5.490886,6.319866,0,11.392647,0.189877,0,0,1.006093,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.126592,31.470795,5.499855,6.294159,0,11.439177,0.190653,0,0,1.005553,0,0,-1,attack
247,837,64.384615,52.876545,11948,1706.857143,0.070054,1430.84345,2948,7,710880.831151,31,1.857143,46,13,0.002801,416.485254,0.007781,0.019475,0.002418,0.001623,0.00085,42978.74035,667.531212,0.009983,0.003308,0.000001,1,52,1,attack
245,1178,78.533333,47.679299,959,106.555556,1.228363,151.498523,535,9,21.026192,31,1.666667,46,15,5.701223,0.197326,10.044969,61.066813,4.204876,4.361915,0.000002,19.290347,0.245633,10.044971,4.524744,0.000023,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.132634,31.601023,5.492291,6.320205,0,11.392036,0.189867,0,0,1.00378,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.134418,31.493059,5.499141,6.298612,0,11.43109,0.190518,0,0,1.023875,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.135586,31.628182,5.488409,6.325636,0,11.382254,0.189704,0,0,1.031039,0,0,-1,attack
224,960,80,46.742201,1011,101.1,0.949555,144.652999,535,10,16.537769,31,1.2,46,12,6.792532,0.163578,10.060272,61.136768,4.891334,5.557888,0.000005,15.702498,0.196281,10.060274,4.56707,0.000022,7,52,1,attack
245,1174,83.857143,49.624097,1011,101.1,1.161227,144.652999,535,10,18.761401,31,1.4,46,14,5.98747,0.185573,10.037754,59.976528,4.423408,4.613579,0.000001,19.574324,0.233425,10.037756,4.567978,0.000003,7,52,1,attack
349,1153,96.083333,78.978329,1011,101.1,1.140455,144.652999,535,10,16.523035,31,1.2,46,12,6.798589,0.163433,10.069118,61.192657,4.896932,5.562969,0.000002,18.84213,0.196102,10.069113,4.572919,0.000012,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.12778,31.508663,5.497103,6.301733,0,11.425429,0.190424,0,0,1.010294,0,0,-1,attack
224,1152,76.8,43.036729,959,106.555556,1.201251,151.498523,535,9,21.136133,31,1.666667,46,15,5.671567,0.198358,10.074881,60.856035,4.212675,4.34686,0.000461,18.929922,0.246483,10.074875,4.545974,0.000472,6,52,1,attack
224,1007,77.461538,45.937441,855,122.142857,1.177778,168.570823,535,7,29.074141,31,1.857143,46,13,4.901263,0.238034,16.129353,59.886564,5.170937,4.990547,0,16.815124,0.217077,10.042485,4.605183,0.000002,4,52,1,attack
349,1269,84.6,72.544056,959,106.555556,1.323253,151.498523,535,9,21.043557,31,1.666667,46,15,5.696518,0.197489,10.860821,61.013384,4.205,4.358099,0.000006,20.798715,0.245848,10.860826,4.525272,0.000028,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.123953,31.511926,5.495731,6.302385,0,11.424246,0.190404,0,0,1.009427,0,0,-1,attack
245,2108,117.111111,81.091093,1011,101.1,2.085064,144.652999,535,10,18.763183,31,1.8,46,18,5.986902,0.18559,10.033856,60.034819,4.296199,3.53146,0.000235,35.112957,0.299826,10.033849,4.522288,0.000006,11,52,1,attack
306,1110,92.5,67.397453,1011,101.1,1.097923,144.652999,535,10,16.54766,31,1.2,46,12,6.788473,0.163676,10.049723,61.098535,4.887376,5.554412,0.000006,18.167375,0.196404,10.049711,4.562802,0.000009,7,52,1,attack
224,1130,75.333333,42.078762,959,106.555556,1.178311,151.498523,535,9,21.136381,31,1.666667,46,15,5.671501,0.19836,10.074952,60.861443,4.212231,4.347246,0.000006,18.566763,0.246461,10.074937,4.545839,0.000012,6,52,1,attack
245,1130,86.923077,50.380798,1011,101.1,1.117705,144.652999,535,10,18.754521,31,1.3,46,13,5.989667,0.185505,10.030076,57.949446,4.538643,4.82912,0.000002,19.499755,0.224333,10.03008,4.568678,0.000015,7,52,1,attack
245,1237,82.466667,47.387575,1011,101.1,1.223541,144.652999,535,10,18.87288,31,1.5,46,15,5.952104,0.186675,10.03712,60.760419,4.306259,4.34003,0.000005,20.358648,0.246871,10.037093,4.497791,0.000005,7,52,1,attack
224,1187,79.133333,42.882579,959,106.555556,1.237748,151.498523,535,9,21.120913,31,1.666667,46,15,5.675654,0.198215,10.036354,60.804437,4.202381,4.343174,0.000106,19.521602,0.246693,10.036349,4.52837,0.000004,6,52,1,attack
349,1176,90.461538,77.414584,1063,96.636364,1.106303,138.641639,535,11,17.415589,31,1.181818,46,13,6.103727,0.180218,10.067593,61.041372,4.919141,5.086781,0.000005,19.265622,0.21297,10.067584,4.778435,0.000005,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.134321,31.629839,5.487697,6.325968,0,11.381658,0.189694,0,0,1.031967,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.135349,31.540061,5.498498,6.308012,0,11.414055,0.190234,0,0,1.00214,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.127324,31.49492,5.495483,6.298984,0,11.430415,0.190507,0,0,1.029331,0,0,-1,attack
393,1171,97.583333,90.910632,1011,101.1,1.158259,144.652999,535,10,16.408744,31,1.2,46,12,6.845943,0.162302,10.476691,61.615914,4.93342,5.601447,0.000006,19.00483,0.194755,10.476699,4.607496,0.000919,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.12471,31.443384,5.501471,6.288677,0,11.449149,0.190819,0,0,1.008285,0,0,-1,attack
306,2385,132.5,108.589057,959,106.555556,2.486966,151.498523,535,9,17.85102,31,2,46,18,6.715303,0.167528,19.905054,60.829924,5.460399,3.578231,0.000001,39.207677,0.295907,19.905059,6.558413,0.000005,10,52,1,attack
305,1266,84.4,61.694732,1011,101.1,1.252226,144.652999,535,10,18.749701,31,1.5,46,15,5.991207,0.185457,10.056177,60.997903,4.377045,4.356993,0.000001,20.754812,0.24591,10.056172,4.589176,0.000001,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.129984,31.488241,5.498122,6.297648,0,11.432839,0.190547,0,0,1.021447,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.115884,31.384797,5.502297,6.276959,0,11.470522,0.191175,0,0,1.021456,0,0,-1,attack
224,1164,77.6,42.91511,1011,101.1,1.151335,144.652999,535,10,18.764321,31,1.5,46,15,5.986539,0.185602,10.049468,60.980119,4.372312,4.355723,0.000535,19.088188,0.245982,10.049468,4.582631,0.000192,7,52,1,attack
224,1127,75.133333,42.136076,1011,101.1,1.114738,144.652999,535,10,18.76434,31,1.5,46,15,5.986533,0.185602,10.049454,60.995853,4.3714,4.356847,0.000001,18.476666,0.245918,10.049453,4.582567,0.00001,7,52,1,attack
393,1375,91.666667,82.679031,1011,101.1,1.36004,144.652999,535,10,18.640531,31,1.5,46,15,6.026295,0.184377,10.058034,61.338678,4.365187,4.381334,0.000225,22.416525,0.244544,10.058023,4.558576,0.000019,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.126209,31.399385,5.50239,6.279877,0,11.465193,0.191087,0,0,1.032164,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.121832,31.466427,5.49948,6.293285,0,11.440765,0.190679,0,0,1.001924,0,0,-1,attack
305,1296,86.4,61.418564,1011,101.1,1.281899,144.652999,535,10,18.856961,31,1.5,46,15,5.957128,0.186518,10.032639,60.72078,4.323056,4.337199,0.000002,21.343599,0.247032,10.032635,4.521528,0.000005,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130366,31.57518,5.492181,6.315036,0,11.40136,0.190023,0,0,1.013614,0,0,-1,attack
224,1361,90.733333,56.188334,959,106.555556,1.419187,151.498523,535,9,21.04222,31,1.666667,46,15,5.69688,0.197477,10.047115,59.862737,4.251284,4.27591,0.000205,22.735345,0.250573,10.047116,4.493571,0.000003,7,52,1,attack
247,2260,173.846154,92.565026,60,60,37.666667,0,60,1,0,27,13,52,13,0,0,6.65511,16.388113,1.854386,1.365676,0,137.90483,0.793258,0,0,0.000475,8,60,0,attack
