% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
12,879,1784,0.213383,0.218434,0.492713,628,1,0,slowRead
9,1075,1628,0.263662,0.556798,0.660319,628,1,0,slowRead
11,1111,1732,0.24669,0.375566,0.641455,628,1,0,slowRead
12,1043,1784,0.230939,0.204208,0.584641,628,1,0,slowRead
11,1155,1732,0.246358,0.398432,0.666859,628,1,0,slowRead
11,1127,1732,0.263323,0.387996,0.650693,628,1,0,slowRead
11,1215,1732,0.263948,0.389924,0.701501,628,1,0,slowRead
12,1147,1784,0.246162,0.220794,0.642937,628,1,0,slowRead
12,1060,1784,0.245927,0.21719,0.59417,628,1,0,slowRead
7,2639,1524,0.280887,0.161984,1.731627,628,5,0,slowRead
6,1025,11896,2671.166629,1610.922033,0.086163,7292,1,0,slowRead
6,2982,1472,0.280194,0.173869,2.025815,628,6,0,slowRead
0,240,0,0.548638,0,0,0,0,0,slowRead
7,1980,11948,4.598245,7.940666,0.165718,2948,4,0,slowRead
0,240,0,0.563989,0,0,0,0,0,slowRead
11,1187,1732,0.28132,0.400446,0.685335,628,1,0,slowRead
11,1275,1732,0.280601,0.390478,0.736143,628,1,0,slowRead
11,1155,1732,0.246542,0.398598,0.666859,628,1,0,slowRead
6,2478,1472,0.214368,0.170448,1.683424,628,6,0,slowRead
11,986,1732,0.247156,0.390274,0.569284,628,1,0,slowRead
11,1067,1732,0.263421,0.388697,0.616051,628,1,0,slowRead
12,983,1784,0.213142,0.213468,0.551009,628,1,0,slowRead
0,240,0,0.560428,0,0,0,0,0,slowRead
8,2176,1576,0.245991,0.213496,1.380711,628,4,0,slowRead
11,1106,1732,0.279694,0.397538,0.638568,628,1,0,slowRead
11,1275,1732,0.280357,0.403886,0.736143,628,1,0,slowRead
11,1068,1732,0.246572,0.400418,0.616628,628,1,0,slowRead
5,2990,1420,0.280375,0.344465,2.105634,628,6,0,slowRead
12,1059,1784,0.247071,0.216053,0.59361,628,1,0,slowRead
11,986,1732,0.246567,0.375075,0.569284,628,1,0,slowRead
7,1734,1524,0.262848,0.177786,1.137795,628,5,0,slowRead
11,1106,1732,0.279886,0.388705,0.638568,628,1,0,slowRead
12,1043,1784,0.230835,0.211583,0.584641,628,1,0,slowRead
11,1046,1732,0.262596,0.397316,0.603926,628,1,0,slowRead
11,1127,1732,0.264315,0.39692,0.650693,628,1,0,slowRead
11,1155,1732,0.246366,0.397561,0.666859,628,1,0,slowRead
12,1147,1784,0.246142,0.220873,0.642937,628,1,0,slowRead
12,1059,1784,0.245985,0.215974,0.59361,628,1,0,slowRead
11,1215,1732,0.262832,0.38953,0.701501,628,1,0,slowRead
11,1119,1732,0.263313,0.22348,0.646074,628,1,0,slowRead
10,1223,1680,0.263633,0.681949,0.727976,628,1,0,slowRead
10,1075,1680,0.263043,0.56841,0.639881,628,1,0,slowRead
8,1884,1576,0.262992,0.194944,1.195431,628,4,0,slowRead
12,918,1784,0.2315,0.212346,0.514574,628,1,0,slowRead
12,1059,1784,0.247022,0.216052,0.59361,628,1,0,slowRead
5,983,11844,1197.951314,510.156661,0.082996,7292,1,0,slowRead
11,1171,1732,0.262331,0.389841,0.676097,628,1,0,slowRead
11,986,1732,0.246333,0.404001,0.569284,628,1,0,slowRead
11,1155,1732,0.245907,0.398492,0.666859,628,1,0,slowRead
11,1127,1732,0.264301,0.396919,0.650693,628,1,0,slowRead
11,1171,1732,0.263039,0.404465,0.676097,628,1,0,slowRead
11,1127,1732,0.264755,0.398745,0.650693,628,1,0,slowRead
5,2990,1420,0.280361,0.344465,2.105634,628,6,0,slowRead
11,1127,1732,0.264243,0.388829,0.650693,628,1,0,slowRead
11,1127,1732,0.263095,0.398947,0.650693,628,1,0,slowRead
0,360,0,0.189818,0,0,0,0,0,slowRead
11,1275,1732,0.280371,0.398448,0.736143,628,1,0,slowRead
11,1111,1732,0.246778,0.399364,0.641455,628,1,0,slowRead
10,1059,1680,0.294316,0.247274,0.630357,628,1,0,slowRead
5,2990,1420,0.280674,0.344431,2.105634,628,6,0,slowRead
12,1027,1784,0.213188,0.209692,0.575673,628,1,0,slowRead
7,2359,1524,0.263102,0.182189,1.5479,628,5,0,slowRead
9,1223,1628,0.26411,0.565571,0.751229,628,1,0,slowRead
12,978,1784,0.246287,0.217198,0.548206,628,1,0,slowRead
10,1054,1680,0.262949,0.654308,0.627381,628,1,0,slowRead
9,1446,1628,0.281207,0.221909,0.888206,628,3,0,slowRead
12,1103,1784,0.247459,0.219507,0.618274,628,1,0,slowRead
12,999,1784,0.230333,0.20598,0.559978,628,1,0,slowRead
11,1067,1732,0.262738,0.384529,0.616051,628,1,0,slowRead
10,1223,1680,0.263133,0.677463,0.727976,628,1,0,slowRead
11,1111,1732,0.24637,0.390302,0.641455,628,1,0,slowRead
11,1127,1732,0.263822,0.39804,0.650693,628,1,0,slowRead
12,1147,1784,0.246086,0.214576,0.642937,628,1,0,slowRead
11,1128,1732,0.2635,0.400593,0.65127,628,1,0,slowRead
11,1275,1732,0.278934,0.384796,0.736143,628,1,0,slowRead
11,1275,1732,0.280399,0.398444,0.736143,628,1,0,slowRead
11,1179,1732,0.280857,0.299467,0.680716,628,1,0,slowRead
12,983,1784,0.213147,0.213694,0.551009,628,1,0,slowRead
11,1046,1732,0.263458,0.400296,0.603926,628,1,0,slowRead
11,1155,1732,0.246524,0.39843,0.666859,628,1,0,slowRead
12,879,1784,0.213115,0.208771,0.492713,628,1,0,slowRead
12,858,1784,0.213269,0.218278,0.480942,628,1,0,slowRead
12,879,1784,0.213549,0.203406,0.492713,628,1,0,slowRead
11,1127,1732,0.263972,0.376127,0.650693,628,1,0,slowRead
11,1215,1732,0.263251,0.389333,0.701501,628,1,0,slowRead
7,2199,1524,0.28124,0.190902,1.442913,628,5,0,slowRead
12,1000,1784,0.229703,0.209481,0.560538,628,1,0,slowRead
12,879,1784,0.2134,0.210589,0.492713,628,1,0,slowRead
10,1223,1680,0.26311,0.633702,0.727976,628,1,0,slowRead
11,1007,1732,0.246832,0.379661,0.581409,628,1,0,slowRead
5,893,11844,1850.081963,1108.314132,0.075397,7292,1,0,slowRead
11,1119,1732,0.344192,0.389961,0.646074,628,1,0,slowRead
11,1155,1732,0.246007,0.391274,0.666859,628,1,0,slowRead
12,879,1784,0.213134,0.210727,0.492713,628,1,0,slowRead
7,1794,1524,0.280452,0.188109,1.177165,628,5,0,slowRead
11,1111,1732,0.247189,0.398936,0.641455,628,1,0,slowRead
11,1155,1732,0.246906,0.369221,0.666859,628,1,0,slowRead
11,1067,1732,0.247383,0.398911,0.616051,628,1,0,slowRead
6,286,360,0.129344,0.189845,0.794444,60,0,0,slowRead
5,1003,11844,2461.779403,1099.309116,0.084684,7292,1,0,slowRead
6,987,11896,2401.842932,1321.942743,0.082969,7292,1,0,slowRead
6,883,11896,1826.048947,1084.546802,0.074227,7292,1,0,slowRead
10,1223,1680,0.26398,0.682066,0.727976,628,1,0,slowRead
11,1215,1732,0.263043,0.397679,0.701501,628,1,0,slowRead
11,1215,1732,0.263094,0.394744,0.701501,628,1,0,slowRead
9,1075,1628,0.263707,0.556837,0.660319,628,1,0,slowRead
11,1155,1732,0.246417,0.382882,0.666859,628,1,0,slowRead
11,1111,1732,0.246729,0.375541,0.641455,628,1,0,slowRead
12,1103,1784,0.247613,0.21224,0.618274,628,1,0,slowRead
6,862,11896,2569.589358,1323.054729,0.072461,7292,1,0,slowRead
0,120,0,1.99598,0,0,0,0,0,slowRead
11,1127,1732,0.26377,0.388812,0.650693,628,1,0,slowRead
11,1127,1732,0.263347,0.396811,0.650693,628,1,0,slowRead
12,858,1784,0.213357,0.220865,0.480942,628,1,0,slowRead
11,1046,1732,0.263164,0.389831,0.603926,628,1,0,slowRead
0,360,0,0.190016,0,0,0,0,0,slowRead
0,360,0,0.190599,0,0,0,0,0,slowRead
11,1187,1732,0.281143,0.400461,0.685335,628,1,0,slowRead
11,1111,1732,0.247038,0.399276,0.641455,628,1,0,slowRead
11,1275,1732,0.280485,0.386019,0.736143,628,1,0,slowRead
11,1215,1732,0.263767,0.370975,0.701501,628,1,0,slowRead
11,1127,1732,0.264559,0.398736,0.650693,628,1,0,slowRead
12,983,1784,0.213362,0.221435,0.551009,628,1,0,slowRead
6,2982,1472,0.280445,0.161844,2.025815,628,6,0,slowRead
11,1046,1732,0.263427,0.389349,0.603926,628,1,0,slowRead
0,240,0,0.54783,0,0,0,0,0,slowRead
11,1187,1732,0.280434,0.398151,0.685335,628,1,0,slowRead
12,940,1784,0.21314,0.213127,0.526906,628,1,0,slowRead
10,1223,1680,0.263813,0.659239,0.727976,628,1,0,slowRead
7,2639,1524,0.280687,0.161972,1.731627,628,5,0,slowRead
10,1054,1680,0.263807,0.682785,0.627381,628,1,0,slowRead
11,1127,1732,0.26343,0.404647,0.650693,628,1,0,slowRead
12,1027,1784,0.21336,0.205666,0.575673,628,1,0,slowRead
6,943,11896,2306.463569,1197.916222,0.07927,7292,1,0,slowRead
11,1106,1732,0.279837,0.390301,0.638568,628,1,0,slowRead
11,1127,1732,0.264637,0.398739,0.650693,628,1,0,slowRead
12,1059,1784,0.246701,0.215749,0.59361,628,1,0,slowRead
11,1215,1732,0.262594,0.384663,0.701501,628,1,0,slowRead
11,1155,1732,0.246578,0.39864,0.666859,628,1,0,slowRead
11,1171,1732,0.262845,0.389301,0.676097,628,1,0,slowRead
11,1215,1732,0.2636,0.405251,0.701501,628,1,0,slowRead
0,240,0,0.548127,0,0,0,0,0,slowRead
11,1127,1732,0.264817,0.37507,0.650693,628,1,0,slowRead
12,1147,1784,0.24639,0.217137,0.642937,628,1,0,slowRead
12,978,1784,0.245934,0.209367,0.548206,628,1,0,slowRead
0,360,0,0.190426,0,0,0,0,0,slowRead
12,918,1784,0.230781,0.204278,0.514574,628,1,0,slowRead
11,1046,1732,0.26313,0.396523,0.603926,628,1,0,slowRead
7,2079,1524,0.246298,0.196101,1.364173,628,5,0,slowRead
11,1111,1732,0.246467,0.395789,0.641455,628,1,0,slowRead
11,1127,1732,0.263315,0.388189,0.650693,628,1,0,slowRead
6,1968,1472,0.281045,0.161854,1.336957,628,6,0,slowRead
12,879,1784,0.214026,0.210024,0.492713,628,1,0,slowRead
7,2199,1524,0.280863,0.190857,1.442913,628,5,0,slowRead
11,1067,1732,0.246429,0.397075,0.616051,628,1,0,slowRead
12,1059,1784,0.246096,0.221441,0.59361,628,1,0,slowRead
6,944,11896,2964.621396,1519.033259,0.079354,7292,1,0,slowRead
9,1075,1628,0.263593,0.556624,0.660319,628,1,0,slowRead
0,240,0,0.557535,0,0,0,0,0,slowRead
5,2990,1420,0.280077,0.344495,2.105634,628,6,0,slowRead
12,1103,1784,0.246845,0.217756,0.618274,628,1,0,slowRead
11,1046,1732,0.262559,0.397328,0.603926,628,1,0,slowRead
11,1106,1732,0.279135,0.390367,0.638568,628,1,0,slowRead
11,1171,1732,0.264006,0.399535,0.676097,628,1,0,slowRead
6,943,11896,2463.201309,1248.428614,0.07927,7292,1,0,slowRead
12,1027,1784,0.213425,0.212978,0.575673,628,1,0,slowRead
0,360,0,0.189933,0,0,0,0,0,slowRead
11,1067,1732,0.246237,0.386233,0.616051,628,1,0,slowRead
8,2236,1576,0.263112,0.196114,1.418782,628,4,0,slowRead
7,2199,1524,0.280904,0.19086,1.442913,628,5,0,slowRead
12,918,1784,0.231454,0.212348,0.514574,628,1,0,slowRead
11,1215,1732,0.263451,0.39039,0.701501,628,1,0,slowRead
12,999,1784,0.230274,0.205973,0.559978,628,1,0,slowRead
11,1155,1732,0.246358,0.382903,0.666859,628,1,0,slowRead
12,1059,1784,0.246392,0.213616,0.59361,628,1,0,slowRead
11,1215,1732,0.262643,0.388217,0.701501,628,1,0,slowRead
12,1059,1784,0.246946,0.215716,0.59361,628,1,0,slowRead
11,1046,1732,0.263416,0.38935,0.603926,628,1,0,slowRead
11,1119,1732,0.343458,0.389945,0.646074,628,1,0,slowRead
11,1127,1732,0.263979,0.396751,0.650693,628,1,0,slowRead
12,918,1784,0.231659,0.21259,0.514574,628,1,0,slowRead
6,1031,11896,2244.658104,1236.042436,0.086668,7292,1,0,slowRead
7,2144,1524,0.263321,0.163651,1.406824,628,5,0,slowRead
11,1046,1732,0.262674,0.397149,0.603926,628,1,0,slowRead
5,3085,1420,0.213332,0.181072,2.172535,628,7,0,slowRead
11,1215,1732,0.263014,0.358986,0.701501,628,1,0,slowRead
12,983,1784,0.213297,0.213641,0.551009,628,1,0,slowRead
11,1155,1732,0.246261,0.382883,0.666859,628,1,0,slowRead
11,1215,1732,0.263432,0.389283,0.701501,628,1,0,slowRead
12,858,1784,0.213229,0.218231,0.480942,628,1,0,slowRead
5,898,11844,2428.989309,1157.879859,0.075819,7292,1,0,slowRead
12,879,1784,0.213448,0.217179,0.492713,628,1,0,slowRead
11,1155,1732,0.247014,0.369231,0.666859,628,1,0,slowRead
12,879,1784,0.213967,0.20996,0.492713,628,1,0,slowRead
12,879,1784,0.214638,0.203328,0.492713,628,1,0,slowRead
11,1171,1732,0.263636,0.39948,0.676097,628,1,0,slowRead
11,1155,1732,0.246348,0.391171,0.666859,628,1,0,slowRead
6,949,11896,2457.840023,1531.140423,0.079775,7292,1,0,slowRead
11,1127,1732,0.263352,0.398085,0.650693,628,1,0,slowRead
11,1068,1732,0.246175,0.379336,0.616628,628,1,0,slowRead
11,1111,1732,0.2463,0.395826,0.641455,628,1,0,slowRead
10,1223,1680,0.263855,0.676429,0.727976,628,1,0,slowRead
11,1215,1732,0.263238,0.389328,0.701501,628,1,0,slowRead
11,1215,1732,0.26365,0.389429,0.701501,628,1,0,slowRead
11,1187,1732,0.281145,0.400482,0.685335,628,1,0,slowRead
11,1046,1732,0.263011,0.374352,0.603926,628,1,0,slowRead
11,1187,1732,0.281362,0.39084,0.685335,628,1,0,slowRead
3,240,180,0.552469,0.988309,1.333333,60,0,0,slowRead
11,1127,1732,0.264663,0.398713,0.650693,628,1,0,slowRead
12,858,1784,0.213591,0.203425,0.480942,628,1,0,slowRead
6,1031,11896,2305.6485,1251.221797,0.086668,7292,1,0,slowRead
12,999,1784,0.230378,0.213456,0.559978,628,1,0,slowRead
11,1067,1732,0.245922,0.402751,0.616051,628,1,0,slowRead
11,1127,1732,0.263554,0.388798,0.650693,628,1,0,slowRead
11,1111,1732,0.247138,0.399243,0.641455,628,1,0,slowRead
0,360,0,0.190255,0,0,0,0,0,slowRead
11,1127,1732,0.264486,0.388786,0.650693,628,1,0,slowRead
6,987,11896,2176.517143,1217.386997,0.082969,7292,1,0,slowRead
12,940,1784,0.213305,0.220945,0.526906,628,1,0,slowRead
11,1215,1732,0.262808,0.388232,0.701501,628,1,0,slowRead
12,1059,1784,0.24703,0.215717,0.59361,628,1,0,slowRead
12,983,1784,0.213346,0.221599,0.551009,628,1,0,slowRead
8,1440,1576,0.229746,0.195516,0.913706,628,4,0,slowRead
11,1119,1732,0.34836,0.397575,0.646074,628,1,0,slowRead
11,1127,1732,0.264202,0.383026,0.650693,628,1,0,slowRead
12,1043,1784,0.230236,0.211456,0.584641,628,1,0,slowRead
11,1046,1732,0.263265,0.389849,0.603926,628,1,0,slowRead
11,1127,1732,0.263733,0.388738,0.650693,628,1,0,slowRead
11,1067,1732,0.246044,0.405719,0.616051,628,1,0,slowRead
0,360,0,0.190178,0,0,0,0,0,slowRead
9,1446,1628,0.281013,0.221904,0.888206,628,3,0,slowRead
12,1027,1784,0.213178,0.208979,0.575673,628,1,0,slowRead
0,240,0,0.565466,0,0,0,0,0,slowRead
11,1046,1732,0.263286,0.400265,0.603926,628,1,0,slowRead
12,1059,1784,0.246915,0.215929,0.59361,628,1,0,slowRead
11,1111,1732,0.24678,0.396996,0.641455,628,1,0,slowRead
11,1215,1732,0.263005,0.39768,0.701501,628,1,0,slowRead
10,1223,1680,0.264103,0.641902,0.727976,628,1,0,slowRead
11,986,1732,0.24694,0.367715,0.569284,628,1,0,slowRead
12,983,1784,0.213239,0.213408,0.551009,628,1,0,slowRead
0,360,0,0.190138,0,0,0,0,0,slowRead
12,940,1784,0.21368,0.205792,0.526906,628,1,0,slowRead
12,1059,1784,0.246673,0.215999,0.59361,628,1,0,slowRead
11,1171,1732,0.263497,0.389683,0.676097,628,1,0,slowRead
6,1027,11896,880.686641,511.989584,0.086332,4396,1,0,slowRead
0,240,0,0.551436,0,0,0,0,0,slowRead
11,1046,1732,0.262916,0.397116,0.603926,628,1,0,slowRead
6,883,11896,1582.500296,1223.007435,0.074227,7292,1,0,slowRead
12,1147,1784,0.245931,0.214536,0.642937,628,1,0,slowRead
11,1127,1732,0.263921,0.396781,0.650693,628,1,0,slowRead
0,120,0,1.940287,0,0,0,0,0,slowRead
12,983,1784,0.213369,0.21372,0.551009,628,1,0,slowRead
11,1155,1732,0.24637,0.39843,0.666859,628,1,0,slowRead
5,983,11844,2501.419947,1102.951509,0.082996,7292,1,0,slowRead
5,897,11844,2027.13778,1065.301229,0.075735,7292,1,0,slowRead
11,1046,1732,0.263329,0.389856,0.603926,628,1,0,slowRead
12,999,1784,0.423006,0.217787,0.559978,628,1,0,slowRead
11,1111,1732,0.246381,0.390302,0.641455,628,1,0,slowRead
0,180,0,0.988273,0,0,0,0,0,slowRead
11,1111,1732,0.246357,0.382262,0.641455,628,1,0,slowRead
11,1046,1732,0.2635,0.397161,0.603926,628,1,0,slowRead
10,1068,1680,0.246994,0.30981,0.635714,628,1,0,slowRead
0,240,0,0.548741,0,0,0,0,0,slowRead
11,1128,1732,0.262952,0.397543,0.65127,628,1,0,slowRead
11,1111,1732,0.246539,0.39568,0.641455,628,1,0,slowRead
11,1127,1732,0.263322,0.376093,0.650693,628,1,0,slowRead
12,879,1784,0.213926,0.209916,0.492713,628,1,0,slowRead
11,1275,1732,0.280452,0.389641,0.736143,628,1,0,slowRead
12,1027,1784,0.213271,0.20899,0.575673,628,1,0,slowRead
6,2478,1472,0.214578,0.170369,1.683424,628,6,0,slowRead
5,2049,1420,0.213856,0.175164,1.442958,628,7,0,slowRead
11,1275,1732,0.278982,0.376816,0.736143,628,1,0,slowRead
0,240,0,0.557396,0,0,0,0,0,slowRead
12,1103,1784,0.247242,0.211856,0.618274,628,1,0,slowRead
10,1171,1680,0.26363,0.345115,0.697024,628,1,0,slowRead
9,1075,1628,0.26453,0.556553,0.660319,628,1,0,slowRead
12,1059,1784,0.246226,0.213486,0.59361,628,1,0,slowRead
11,1007,1732,0.246289,0.388715,0.581409,628,1,0,slowRead
6,937,11896,2659.552335,1507.748128,0.078766,7292,1,0,slowRead
10,1223,1680,0.264054,0.621826,0.727976,628,1,0,slowRead
12,939,1784,0.213702,0.215016,0.526345,628,1,0,slowRead
12,1059,1784,0.245979,0.20829,0.59361,628,1,0,slowRead
11,1155,1732,0.246525,0.382872,0.666859,628,1,0,slowRead
9,1223,1628,0.263524,0.556392,0.751229,628,1,0,slowRead
7,2199,1524,0.281077,0.190872,1.442913,628,5,0,slowRead
11,1187,1732,0.281239,0.40048,0.685335,628,1,0,slowRead
11,1106,1732,0.279873,0.388705,0.638568,628,1,0,slowRead
11,1155,1732,0.246847,0.369274,0.666859,628,1,0,slowRead
11,1127,1732,0.26469,0.385228,0.650693,628,1,0,slowRead
12,978,1784,0.246069,0.209313,0.548206,628,1,0,slowRead
12,940,1784,0.21315,0.205771,0.526906,628,1,0,slowRead
11,1067,1732,0.246168,0.397056,0.616051,628,1,0,slowRead
11,1046,1732,0.262933,0.389151,0.603926,628,1,0,slowRead
7,1794,1524,0.280602,0.18812,1.177165,628,5,0,slowRead
11,1128,1732,0.263281,0.400558,0.65127,628,1,0,slowRead
11,1119,1732,0.343743,0.389954,0.646074,628,1,0,slowRead
10,1223,1680,0.263272,0.676926,0.727976,628,1,0,slowRead
7,2199,1524,0.281159,0.190873,1.442913,628,5,0,slowRead
12,983,1784,0.213485,0.206101,0.551009,628,1,0,slowRead
10,1054,1680,0.264229,0.6827,0.627381,628,1,0,slowRead
11,1267,1732,0.27978,0.359042,0.731524,628,1,0,slowRead
12,1027,1784,0.213589,0.205632,0.575673,628,1,0,slowRead
12,1027,1784,0.213477,0.205529,0.575673,628,1,0,slowRead
11,1067,1732,0.24778,0.39886,0.616051,628,1,0,slowRead
11,1275,1732,0.280248,0.403897,0.736143,628,1,0,slowRead
11,1067,1732,0.246085,0.397068,0.616051,628,1,0,slowRead
11,1046,1732,0.263399,0.397091,0.603926,628,1,0,slowRead
12,983,1784,0.213707,0.206165,0.551009,628,1,0,slowRead
12,879,1784,0.214008,0.210004,0.492713,628,1,0,slowRead
11,1119,1732,0.349285,0.397607,0.646074,628,1,0,slowRead
0,240,0,0.548619,0,0,0,0,0,slowRead
11,986,1732,0.246541,0.400036,0.569284,628,1,0,slowRead
11,1067,1732,0.246883,0.386185,0.616051,628,1,0,slowRead
11,1179,1732,0.280528,0.317168,0.680716,628,1,0,slowRead
11,1171,1732,0.264125,0.403654,0.676097,628,1,0,slowRead
11,1171,1732,0.264024,0.403636,0.676097,628,1,0,slowRead
11,1046,1732,0.262966,0.400827,0.603926,628,1,0,slowRead
0,360,0,0.189836,0,0,0,0,0,slowRead
11,1046,1732,0.262764,0.397095,0.603926,628,1,0,slowRead
12,999,1784,0.229736,0.207955,0.559978,628,1,0,slowRead
12,983,1784,0.213354,0.221423,0.551009,628,1,0,slowRead
9,1386,1628,0.263104,0.21725,0.851351,628,3,0,slowRead
9,1075,1628,0.264035,0.556553,0.660319,628,1,0,slowRead
0,240,0,0.567191,0,0,0,0,0,slowRead
0,360,0,0.189782,0,0,0,0,0,slowRead
11,1068,1732,0.246558,0.400439,0.616628,628,1,0,slowRead
12,1027,1784,0.213169,0.212965,0.575673,628,1,0,slowRead
5,2990,1420,0.281011,0.344373,2.105634,628,6,0,slowRead
11,1046,1732,0.262648,0.39736,0.603926,628,1,0,slowRead
11,1187,1732,0.280891,0.390884,0.685335,628,1,0,slowRead
11,1067,1732,0.263229,0.388688,0.616051,628,1,0,slowRead
12,1027,1784,0.213196,0.212997,0.575673,628,1,0,slowRead
11,1187,1732,0.280979,0.400454,0.685335,628,1,0,slowRead
11,1106,1732,0.280594,0.388678,0.638568,628,1,0,slowRead
11,1128,1732,0.263029,0.397568,0.65127,628,1,0,slowRead
11,1127,1732,0.263468,0.397173,0.650693,628,1,0,slowRead
11,1128,1732,0.262928,0.397529,0.65127,628,1,0,slowRead
11,1106,1732,0.279488,0.390337,0.638568,628,1,0,slowRead
5,985,11844,1798.645951,1374.370535,0.083164,7292,1,0,slowRead
11,1155,1732,0.246433,0.38962,0.666859,628,1,0,slowRead
11,1155,1732,0.246397,0.391161,0.666859,628,1,0,slowRead
6,2478,1472,0.214309,0.170516,1.683424,628,6,0,slowRead
6,943,11896,2341.318022,1265.250075,0.07927,7292,1,0,slowRead
10,1171,1680,0.263603,0.35127,0.697024,628,1,0,slowRead
7,2359,1524,0.262881,0.182192,1.5479,628,5,0,slowRead
6,1742,1472,0.264424,0.290064,1.183424,628,5,0,slowRead
9,1632,1628,0.26328,0.220985,1.002457,628,3,0,slowRead
12,999,1784,0.229761,0.213549,0.559978,628,1,0,slowRead
11,1067,1732,0.246513,0.400685,0.616051,628,1,0,slowRead
0,240,0,0.562525,0,0,0,0,0,slowRead
0,360,0,0.190418,0,0,0,0,0,slowRead
11,1067,1732,0.246556,0.388696,0.616051,628,1,0,slowRead
6,955,11896,2686.442309,1414.446043,0.080279,7292,1,0,slowRead
5,985,11844,2202.712774,1091.243626,0.083164,7292,1,0,slowRead
11,1215,1732,0.263463,0.389734,0.701501,628,1,0,slowRead
12,1059,1784,0.246216,0.213499,0.59361,628,1,0,slowRead
0,360,0,0.190262,0,0,0,0,0,slowRead
5,240,300,0.549654,0.797292,0.8,60,0,0,slowRead
11,1068,1732,0.246333,0.400461,0.616628,628,1,0,slowRead
9,1953,1628,0.279366,0.210721,1.199631,628,3,0,slowRead
7,2144,1524,0.263282,0.163651,1.406824,628,5,0,slowRead
12,879,1784,0.21327,0.216966,0.492713,628,1,0,slowRead
11,1155,1732,0.246334,0.382878,0.666859,628,1,0,slowRead
11,1046,1732,0.262889,0.397112,0.603926,628,1,0,slowRead
11,1127,1732,0.263549,0.38517,0.650693,628,1,0,slowRead
0,360,0,0.190218,0,0,0,0,0,slowRead
7,1734,1524,0.262812,0.161032,1.137795,628,5,0,slowRead
12,1103,1784,0.247542,0.212232,0.618274,628,1,0,slowRead
11,1127,1732,0.263988,0.385382,0.650693,628,1,0,slowRead
10,1054,1680,0.264025,0.622261,0.627381,628,1,0,slowRead
5,979,11844,2665.653972,1331.102507,0.082658,7292,1,0,slowRead
11,1127,1732,0.280457,0.384445,0.650693,628,1,0,slowRead
0,360,0,0.18979,0,0,0,0,0,slowRead
11,1127,1732,0.264076,0.382973,0.650693,628,1,0,slowRead
11,1275,1732,0.280742,0.404092,0.736143,628,1,0,slowRead
11,1127,1732,0.263754,0.376106,0.650693,628,1,0,slowRead
11,1127,1732,0.264216,0.388396,0.650693,628,1,0,slowRead
11,1111,1732,0.246575,0.395722,0.641455,628,1,0,slowRead
10,1223,1680,0.262702,0.677544,0.727976,628,1,0,slowRead
11,1275,1732,0.28029,0.398459,0.736143,628,1,0,slowRead
