% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
192,80.4,402,31,0.037171,10814.984818,134.514737,0.009293,0.019085,0.009288,5,117.75,471,0.853503,307,1.25,55.977138,109.312339,4,23669.943854,0.006633,201.018631,0.01817,0.008165,0.000002,1,0.000448,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.029966,14683.484584,200.229335,0.005993,0.014738,0.007132,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,30937.064395,0.005075,262.735154,0.015047,0.007052,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.028809,15272.967542,208.267739,0.005762,0.014554,0.00691,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31448.266166,0.004992,267.07657,0.014837,0.006961,0.000064,1,0,46,52,1,0,HIGH_RATE
191,80.2,401,31,0.066785,6004.333561,74.867002,0.016696,0.051438,0.021011,5,104.6,523,0.76673,307,1,55.578413,101.24742,5,9465.299378,0.013814,90.490434,0.037793,0.015056,0.000004,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.003049,144325.780871,1968.07883,0.00061,0.001403,0.000539,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,268412.66087,0.000585,2279.513043,0.00156,0.000694,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.001891,236395.648468,3173.095953,0.000378,0.000945,0.00036,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,397648.386473,0.000395,3377.056361,0.000893,0.000366,0.000004,1,0.000022,46,52,1,0,HIGH_RATE
191,81.4,407,27,0.05841,7001.171842,86.009482,0.014533,0.041066,0.016754,5,62,124,3.282258,64,2.5,54.887521,2,2,2124.505002,0.058367,34.26621,0.058367,0,0.000005,1,0.058367,52,60,0,0,HIGH_RATE
191,74.5,447,31,0.032694,13672.39047,183.52202,0.006539,0.016475,0.007892,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,28225.706301,0.005562,239.708758,0.01666,0.007847,0.000024,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.004029,110938.099882,1489.102012,0.000806,0.001778,0.000752,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,166879.302585,0.000941,1417.233992,0.002511,0.001117,0.000002,1,0,46,52,1,0,HIGH_RATE
184,85.5,342,30,0.03092,11060.962386,129.367981,0.010307,0.015999,0.007145,4,139.666667,419,0.816229,307,1.333333,57.085462,118.367601,3,26554.651275,0.007889,190.128768,0.015042,0.007152,0.000231,1,0.000737,46,52,1,0,HIGH_RATE
60,56,112,19,0.041851,2676.462818,47.793979,0.041846,0.041846,0,2,62,124,0.903226,64,1,4,2,2,2969.18143,0.041762,47.890023,0.041762,0,0.041846,0,0.041762,52,60,0,0,HIGH_RATE
191,74.5,447,31,0.005645,79184.604806,1062.880601,0.001129,0.002794,0.00112,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,158396.182168,0.000991,1345.190507,0.002821,0.001296,0.000002,1,0,46,52,1,0,HIGH_RATE
191,87.25,349,30,0.029478,11839.49996,135.696275,0.009826,0.014888,0.006895,4,139.666667,419,0.832936,307,1.333333,60.105636,118.367601,3,27754.036986,0.007548,198.716255,0.01496,0.007411,0.000077,1,0.000137,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.005697,77405.760964,1053.139605,0.001139,0.002963,0.001321,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,152150.121996,0.001032,1292.14541,0.002781,0.001237,0.000001,1,0.000146,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.002575,173581.50986,2329.953152,0.000515,0.001493,0.000583,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,448879.160191,0.00035,3812.137242,0.001045,0.000492,0.000002,1,0,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.026561,16603.276909,225.894924,0.005312,0.017057,0.006924,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,40384.259046,0.003888,342.966107,0.009584,0.004102,0.000003,1,0.000088,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.013923,32176.033699,430.929023,0.002785,0.006941,0.00337,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,62708.858966,0.002504,532.559312,0.006541,0.002882,0.000001,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.024726,17795.09546,242.660393,0.004945,0.015692,0.006267,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,37606.692886,0.004175,319.377434,0.008759,0.003497,0.000035,1,0.000276,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.003148,142002.112247,1906.068621,0.00063,0.001798,0.000777,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,296535.152207,0.000529,2518.345242,0.001335,0.00057,0.000002,1,0.000108,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.024163,18498.987538,248.308558,0.004833,0.012742,0.005757,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,35586.568624,0.004412,302.22139,0.012884,0.005992,0.000007,1,0.000043,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.002507,175527.274111,2393.553738,0.000501,0.000963,0.000412,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,356784.754199,0.00044,3030.019144,0.001018,0.000409,0.000016,1,0.000127,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.026208,17094.066737,228.938394,0.005242,0.013475,0.006166,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,37017.579853,0.004241,314.374351,0.012632,0.005933,0.000022,1,0.000042,46,52,1,0,HIGH_RATE
60,60,60,18,0.000003,0,0,0,0,0,1,60,60,1,60,1,0,0,1,0,0,0,0,0,0,0,0,60,60,0,0,HIGH_RATE
184,73.333333,440,31,0.027103,16234.539617,221.380086,0.005421,0.018654,0.007332,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,33775.298068,0.004648,286.839049,0.00847,0.003507,0.000002,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.02187,20439.275772,274.352695,0.004374,0.010805,0.005251,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,41478.062988,0.003785,352.255312,0.010931,0.005056,0.000052,1,0.000001,46,52,1,0,HIGH_RATE
191,79,395,31,0.031765,12434.982925,157.404847,0.007941,0.016946,0.007974,5,117.75,471,0.838641,307,1.25,56.23522,109.312339,4,30567.039317,0.005136,259.592691,0.014864,0.006882,0.000003,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.03221,13660.50882,186.279666,0.006442,0.016291,0.00782,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,29202.891202,0.005376,248.007569,0.015976,0.007496,0.000001,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.012423,35981.535485,482.973631,0.002485,0.006629,0.002908,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,77960.425572,0.002014,662.084294,0.005588,0.002527,0.000051,1,0.000176,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.035689,12524.743393,168.117361,0.007138,0.020873,0.008941,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,31454.274815,0.004991,267.127599,0.01485,0.006971,0.000005,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.028102,15657.026894,213.504912,0.00562,0.015003,0.006892,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31035.240268,0.005059,263.568919,0.015174,0.007153,0.000001,1,0,46,52,1,0,HIGH_RATE
184,87,348,27,0.019991,17799.348715,204.590215,0.006517,0.017646,0.007907,4,117.75,471,0.738854,307,1,56.098128,109.312339,4,23620.699277,0.006647,200.600418,0.019658,0.009201,0.000008,1,0.000014,52,52,1,0,HIGH_RATE
184,73.333333,440,31,0.015728,27975.590589,381.485326,0.003146,0.00847,0.003847,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,52212.633048,0.003007,443.419389,0.007382,0.003165,0.000001,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.030204,14567.579114,198.648806,0.006041,0.015765,0.007366,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,32449.895432,0.004838,275.582976,0.014356,0.00673,0.000001,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.032468,13767.266511,184.795524,0.006494,0.016261,0.007785,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,29216.279693,0.005374,248.121271,0.015926,0.007462,0.000028,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.007779,56563.391056,771.318969,0.001556,0.004438,0.001924,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,137103.003956,0.001145,1164.356721,0.003319,0.001537,0.000009,1,0.000031,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.028937,15205.643616,207.349686,0.005787,0.015175,0.007015,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,30030.359723,0.005228,255.034902,0.015524,0.007281,0.000005,1,0.000012,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.029731,15034.673766,201.807702,0.005946,0.015084,0.007248,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,31793.439938,0.004938,270.007982,0.014642,0.006862,0.000001,1,0,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.0293,15289.99131,204.776669,0.00586,0.015211,0.007143,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,33061.942429,0.004749,280.780827,0.013948,0.006506,0.000003,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.028553,15409.805863,210.133716,0.005711,0.014766,0.006956,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,30712.454083,0.005112,260.827636,0.014895,0.00692,0.000001,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.030818,14277.266616,194.689999,0.006164,0.015629,0.007204,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,30120.100994,0.005212,255.797036,0.015138,0.007021,0.000003,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.003376,130340.685077,1777.372978,0.000675,0.001491,0.000546,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,278477.189738,0.000564,2364.986749,0.001514,0.000676,0.000048,1,0.000005,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.032322,13829.415711,185.629741,0.006464,0.016593,0.007815,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,28805.604818,0.00545,244.633587,0.015718,0.007261,0.000001,1,0.000163,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.011922,37577.206119,503.266153,0.002384,0.009289,0.003496,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,44752.671635,0.003508,380.065152,0.008503,0.003627,0.000292,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.002365,186037.677419,2536.877419,0.000473,0.000938,0.000395,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,393059.527258,0.000399,3338.085157,0.000991,0.000421,0.000056,1,0.000049,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.005282,83299.199278,1135.898172,0.001056,0.003623,0.001396,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,145869.983312,0.001076,1238.810899,0.001789,0.000768,0.000002,1,0.00001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.030764,14529.921478,195.032503,0.006153,0.015361,0.00749,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,30245.532243,0.005191,256.86227,0.015346,0.007181,0.000003,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.03024,14781.833784,198.413876,0.006048,0.015908,0.007392,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,32779.961902,0.00479,278.386088,0.01435,0.00676,0.000003,1,0,46,52,1,0,HIGH_RATE
60,60,60,18,0.000033,0,0,0,0,0,1,60,60,1,60,1,0,0,1,0,0,0,0,0,0,0,0,60,60,0,0,HIGH_RATE
184,78.8,394,31,0.073874,5333.422977,67.683033,0.018468,0.057662,0.023544,5,104.6,523,0.753346,307,1,52.787877,101.24742,5,8804.418993,0.01485,84.172266,0.042698,0.017379,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.036117,12376.580286,166.128594,0.007223,0.020345,0.008813,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,23880.534107,0.006574,202.807084,0.015775,0.006702,0.000002,1,0,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.033124,13313.621513,181.137708,0.006625,0.016858,0.008047,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,28021.122878,0.005603,237.97132,0.016259,0.007539,0.000001,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.04028,11097.224519,148.956034,0.008056,0.021256,0.009799,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,21144.582346,0.007425,179.571825,0.018814,0.008176,0.000004,1,0.000001,46,52,1,0,HIGH_RATE
191,94.333333,283,29,0.001119,252927.345408,2681.208609,0.000559,0.000711,0.000152,3,137,411,0.688564,307,1,68.353656,120.208153,3,2079443.840772,0.000099,15178.422195,0.000111,0.000012,0.000408,1,0.000087,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.027915,16013.032532,214.940034,0.005583,0.014495,0.006824,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,34647.862637,0.004531,294.249364,0.01335,0.006237,0.000003,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.001718,260143.456084,3491.858471,0.000344,0.000795,0.00033,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,495987.241778,0.000317,4212.205875,0.00066,0.000249,0,1,0.000077,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.022924,19194.102487,261.737761,0.004585,0.012072,0.005564,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,38036.798121,0.004128,323.030133,0.012207,0.005714,0.000013,1,0,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.002106,212706.383518,2848.746208,0.000421,0.00104,0.000495,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,389111.125468,0.000403,3304.553083,0.000993,0.000426,0.000001,1,0,46,52,1,0,HIGH_RATE
191,79,395,31,0.029129,13560.245218,171.648674,0.007282,0.014699,0.00727,5,117.75,471,0.838641,307,1.25,56.23522,109.312339,4,32098.222208,0.004891,272.596367,0.01451,0.006802,0.000003,1,0,46,52,1,0,HIGH_RATE
184,92,276,29,0.001039,265571.898142,2886.651067,0.00052,0.001033,0.000513,3,179.5,359,0.768802,307,1.5,65.053824,127.5,2,4795398.522293,0.000075,26715.312102,0.000075,0,0.000006,1,0.000075,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.004425,99444.647052,1356.063369,0.000885,0.002681,0.001051,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,155662.846427,0.001009,1321.977464,0.002874,0.001321,0.000006,1,0.000001,46,52,1,0,HIGH_RATE
184,87,348,27,0.021017,17282.173293,198.64567,0.006712,0.018701,0.008497,4,117.75,471,0.738854,307,1,56.098128,109.312339,4,22413.401225,0.007005,190.347356,0.020365,0.009451,0.000001,1,0.00002,52,52,1,0,HIGH_RATE
184,73.333333,440,31,0.022517,19541.027932,266.468563,0.004503,0.014291,0.005743,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,34285.268726,0.004579,291.17001,0.008072,0.003363,0.000044,1,0.000037,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.039703,11283.677171,151.120676,0.007941,0.024394,0.010058,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,19545.642552,0.008032,165.992718,0.015024,0.006177,0.000005,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.028616,15620.39798,209.669772,0.005723,0.014755,0.006961,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,31112.466675,0.005046,264.22477,0.014836,0.006924,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.029681,15059.914116,202.146498,0.005936,0.015047,0.007012,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,30113.67312,0.005214,255.742447,0.015026,0.006939,0.000003,1,0.00029,46,52,1,0,HIGH_RATE
184,87,348,31,0.008217,42364.247751,486.945376,0.002738,0.007832,0.003603,4,50,100,3.48,60,2,56.098128,10,2,12226.865672,0.008179,244.537313,0.008179,0,0.000075,1,0.008179,52,40,0,0,HIGH_RATE
191,74.5,447,31,0.005511,81109.837249,1088.722648,0.001102,0.002765,0.001252,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,141431.642612,0.00111,1201.117984,0.002791,0.001209,0.000002,1,0,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.031257,14108.985995,191.958993,0.006251,0.015788,0.00762,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,29038.485161,0.005407,246.611339,0.015404,0.007077,0.000005,1,0,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.031008,14222.133864,193.49842,0.006202,0.015628,0.007571,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,29163.660284,0.005383,247.674397,0.015628,0.007246,0.000002,1,0.000077,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.030906,14463.340389,194.138797,0.006181,0.015824,0.007513,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,31120.308507,0.005045,264.291367,0.015003,0.007041,0.000038,1,0.000001,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.030015,14925.993057,199.901693,0.006003,0.015036,0.007186,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,31192.540761,0.005033,264.904805,0.015079,0.007103,0.000002,1,0.000002,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.030925,14260.290836,194.017562,0.006185,0.016239,0.007516,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,32196.045959,0.004876,273.427142,0.014425,0.006753,0.000005,1,0,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.204715,2154.211745,29.309003,0.040943,0.203623,0.081341,6,104.6,523,0.843212,307,1.2,50.08576,101.24742,5,2640.956822,0.049509,25.248153,0.156139,0.063727,0.000007,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.033105,13290.893745,181.23946,0.006621,0.016723,0.008101,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,28331.763194,0.005541,240.609454,0.016443,0.007709,0.000004,1,0,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.012793,35018.975586,469.004137,0.002559,0.006686,0.002892,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,62486.705172,0.002513,530.672655,0.007391,0.00345,0.000002,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.029529,14900.558399,203.189433,0.005906,0.014886,0.007203,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31969.918664,0.004911,271.50674,0.014572,0.006832,0.000002,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.029481,14925.020906,203.523012,0.005896,0.014789,0.007213,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31869.348648,0.004926,270.652642,0.014567,0.006818,0.000001,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.025961,16948.550437,231.116597,0.005192,0.015268,0.006509,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,32738.675947,0.004796,278.035465,0.010673,0.004424,0.000001,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.031213,14321.154092,192.230256,0.006243,0.015701,0.007245,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,27020.792822,0.00581,229.475948,0.015699,0.006993,0.00001,1,0.000834,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.02778,16090.680307,215.982286,0.005556,0.014305,0.006727,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,32245.971272,0.004869,273.851136,0.014523,0.006826,0.000003,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.03088,14475.177097,194.297679,0.006176,0.01542,0.007479,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,30167.015606,0.005204,256.195462,0.015476,0.007263,0.000004,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.029833,14983.607759,201.122252,0.005967,0.0163,0.00614,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,28093.247782,0.005589,238.583845,0.013649,0.00584,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.034937,12822.941435,171.735823,0.006987,0.015083,0.006739,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,23647.277193,0.006639,200.826133,0.019709,0.009242,0.000003,1,0.000031,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.035067,12775.427425,171.099474,0.007013,0.023873,0.009226,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,31535.616883,0.004978,267.818402,0.011031,0.004567,0.000041,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.001846,242166.609145,3250.558512,0.000369,0.000842,0.00035,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,431335.629694,0.000364,3663.147598,0.000721,0.000254,0.000004,1,0.00015,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.007926,55515.259152,757.026261,0.001585,0.003217,0.001381,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,84521.3359,0.001858,717.803277,0.004973,0.002216,0.000003,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.028135,15638.849899,213.257044,0.005627,0.014796,0.006835,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31367.871576,0.005005,266.393814,0.014857,0.006966,0.000015,1,0.000045,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.002105,209026.363122,2850.359497,0.000421,0.001019,0.000388,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,362480.217248,0.000433,3078.388257,0.001037,0.000429,0.000002,1,0.000082,46,52,1,0,HIGH_RATE
60,60,60,18,0.000001,0,0,0,0,0,1,60,60,1,60,1,0,0,1,0,0,0,0,0,0,0,0,60,60,0,0,HIGH_RATE
191,74.5,447,31,0.005239,85317.583072,1145.202457,0.001048,0.002786,0.00125,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,203430.870559,0.000772,1727.650705,0.002147,0.000975,0.000002,1,0.000002,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.02993,14934.790721,200.46699,0.005986,0.014903,0.007085,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,30635.772967,0.005125,260.176416,0.015021,0.006998,0.000004,1,0.000087,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.005418,81206.272991,1107.358268,0.001084,0.003346,0.001381,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,153283.456238,0.001024,1301.770329,0.002069,0.000845,0.000002,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.037278,11991.006927,160.953113,0.007456,0.021194,0.009074,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,20454.72338,0.007675,173.71315,0.016057,0.006574,0.000004,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.030938,14448.070651,193.933834,0.006188,0.015361,0.007368,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,30107.706835,0.005215,255.691778,0.015369,0.007181,0.000007,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.004174,105420.642066,1437.55421,0.000835,0.002061,0.000868,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,163427.960291,0.000961,1387.92323,0.002057,0.000845,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.029579,15112.111492,202.847134,0.005916,0.015111,0.006997,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,32381.280881,0.004848,275.000262,0.014543,0.006855,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.033314,13417.786487,180.104517,0.006663,0.017697,0.007653,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,18079.062002,0.008684,153.537682,0.01514,0.006223,0.000003,1,0.000277,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.030317,14744.053853,197.906763,0.006063,0.015009,0.007206,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,30412.223036,0.005162,258.277903,0.015239,0.007125,0.000053,1,0.000106,46,52,1,0,HIGH_RATE
184,78.8,394,31,0.026237,15016.81805,190.568757,0.006559,0.014159,0.006526,5,117.75,471,0.836518,307,1.25,52.787877,109.312339,4,35638.569491,0.004405,302.663011,0.012057,0.005431,0.000075,1,0.000007,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.002043,219335.612466,2937.530524,0.000409,0.00108,0.000482,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,328377.191489,0.000478,2788.765957,0.001084,0.000441,0.000001,1,0.000046,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.271515,1646.31998,22.098255,0.054303,0.212401,0.080357,6,107,535,0.835514,307,1.2,52.312363,100.107942,5,1978.980944,0.067585,18.495149,0.212521,0.086899,0.000078,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.030555,14400.257185,196.367143,0.006111,0.015347,0.007477,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,29976.589239,0.005237,254.578253,0.015461,0.00723,0.000001,1,0,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.025199,17500.573018,238.103034,0.00504,0.014759,0.00614,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,33699.82061,0.004659,286.198052,0.010343,0.004284,0.000002,1,0,46,52,1,0,HIGH_RATE
