% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
73.533333,351,1103,74.223866,1784,0.618274,214.375579,148.666667,30,32.372978,1.25,5.00979,60.769991,27.656165,0.246832,0.217755,4.340714,8.179911,18.150406,27.662135,7.374095,628,12,0.000635,15,0.000003,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,114.804971,1.6,1.625946,60.624482,7.412888,0.26392,0.683363,4.041632,2.345183,20.173368,16.146404,5.097504,628,10,0.001075,16,0,slowRead
73.533333,351,1103,74.223866,1784,0.618274,214.375579,148.666667,30,31.516011,1.25,5.146013,60.636865,28.666088,0.247374,0.211991,4.331205,8.411958,18.190254,28.672302,7.625614,628,12,0.000673,15,0.000003,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.878207,1.363636,2.754531,60.757408,13.811943,0.246883,0.399342,4.339815,4.230857,18.285836,26.020777,7.028169,628,11,0.002092,15,0.000079,slowRead
147.4375,351,2359,137.278899,1524,1.5479,259.501563,217.714286,30,39.575443,2.285714,6.418121,60.665437,21.502176,0.263742,0.181777,4.044362,7.55346,38.885404,21.50485,6.274544,628,7,0.006538,16,0.000005,slowRead
67.1875,247,1075,46.582211,1680,0.639881,230.012174,168,30,95.475541,1.6,1.955126,60.788319,7.425611,0.263208,0.568307,4.052555,2.297923,17.684318,16.134407,4.63178,628,10,0.000022,16,0.00001,slowRead
65.875,226,1054,41.51788,1680,0.627381,230.012174,168,30,113.647214,1.6,1.64251,60.684309,7.417257,0.26366,0.676472,4.045621,2.356144,17.368576,16.132806,5.084548,628,10,0.000017,16,0,slowRead
61.571429,226,862,45.783207,11896,0.072461,2853.469156,1982.666667,31,2409011.219776,2.333333,0.000988,0.005916,0.001682,2366.321016,1215.035921,0.000455,0.000564,145697.765384,0.002953,0.000841,7292,6,0.000002,14,0.000305,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,58.135727,1.363636,2.979235,60.74299,14.079626,0.246942,0.369222,4.338785,4.2463,19.01454,23.821263,6.522402,628,11,0.00001,15,0.000101,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,61.393115,1.454545,2.821163,60.945048,14.0734,0.262532,0.38991,4.063003,4.32074,19.21403,17.380368,5.233764,628,11,0.000934,16,0,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,62.560522,1.454545,2.768519,60.850798,13.834846,0.262938,0.397324,4.05672,4.240391,17.189586,17.508433,5.207479,628,11,0.002144,16,0.000002,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,31.276816,1.083333,5.185369,60.651938,28.154703,0.214338,0.210382,5.054328,8.278054,14.492529,28.1628,7.942945,628,12,0.001649,13,0.000003,slowRead
66.6875,247,1067,46.699463,1732,0.616051,221.828912,157.454545,30,60.545215,1.454545,2.860672,60.905787,14.327868,0.262701,0.384525,4.060386,4.387774,17.518861,16.988201,5.199316,628,11,0.000011,16,0.000001,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.496229,1.454545,2.771367,60.545874,13.81971,0.264262,0.396916,4.036392,4.221108,18.613985,17.548195,5.215061,628,11,0.000873,16,0.000002,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,61.396529,1.454545,2.821006,60.736311,14.077813,0.263434,0.389932,4.049087,4.324083,19.280065,17.016072,5.173018,628,11,0.001356,16,0,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.527417,0,0.190311,0,6.305483,0,11.418633,16.128179,5.492995,0,0,1.031696,6,0,slowRead
84.352941,307,1434,81.376352,1680,0.853571,230.012174,168,30,39.24261,1.7,4.756734,60.419669,20.991673,0.281365,0.233587,3.776229,6.461074,23.733993,20.998374,5.278811,628,10,0.001985,17,0.000391,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.584249,0,0.189968,0,6.31685,0,11.398086,16.129463,5.48999,0,0,1.022339,6,0,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,59.251142,1.454545,2.92315,60.705831,14.587719,0.263566,0.376306,4.047055,4.475899,18.564938,15.962916,5.075647,628,11,0.000043,16,0.000002,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,31.73845,1.25,5.109948,60.902225,27.903061,0.246296,0.213487,4.350159,8.206681,17.388527,27.902097,7.424286,628,12,0.00043,15,0.000144,slowRead
66.6875,247,1067,46.699463,1732,0.616051,221.828912,157.454545,30,61.20078,1.454545,2.830029,60.777137,14.064166,0.263257,0.388689,4.051809,4.30879,17.555944,17.099382,5.177268,628,11,0.004775,16,0,slowRead
73.533333,351,1103,74.223866,1784,0.618274,214.375579,148.666667,30,31.534493,1.25,5.142997,60.61922,28.663111,0.247446,0.212115,4.329944,8.412966,18.195549,28.672219,7.626203,628,12,0.000162,15,0.000129,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.61543,0,0.189781,0,6.323086,0,11.386845,16.127722,5.48705,0,0,1.023116,6,0,slowRead
71.2,308,1068,63.383699,1732,0.616628,221.828912,157.454545,30,59.726288,1.363636,2.899896,60.859092,13.804842,0.246471,0.379324,4.347078,4.164018,17.548734,24.730507,6.69317,628,11,0.001048,15,0.000245,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,59.44585,1.363636,2.913576,60.948833,14.592183,0.246108,0.377543,4.353488,4.479979,18.950322,24.747823,6.839425,628,11,0.003484,15,0.000001,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,60.654996,1.454545,2.855494,60.476977,13.822549,0.264563,0.385222,4.031798,4.181072,18.635191,16.474649,4.99823,628,11,0.001517,16,0.000937,slowRead
64.384615,247,837,52.876545,11844,0.070669,2979.286787,2368.8,31,2583324.834945,2.6,0.001146,0.0065,0.001433,1999.998239,1090.562663,0.000542,0.000366,128769.117412,0.002634,0.000772,7292,5,0.000002,13,0.000535,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,62.907694,1.545455,2.75324,60.682656,13.823519,0.280146,0.399529,3.792666,4.231884,18.225966,16.127243,4.858713,628,11,0.000507,17,0.000001,slowRead
75.615385,351,983,79.52507,1784,0.551009,214.375579,148.666667,30,30.651426,1.083333,5.291167,60.873508,29.200973,0.213558,0.206176,5.072792,8.538487,16.14824,29.201032,8.210732,628,12,0.000814,13,0.000009,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,63.10705,1.363636,2.744543,60.74196,13.82532,0.246946,0.400795,4.338711,4.234199,18.290486,26.240598,7.079334,628,11,0.000002,15,0.000015,slowRead
65.875,226,1054,41.51788,1680,0.627381,230.012174,168,30,114.693201,1.6,1.62753,60.559713,7.434874,0.264202,0.682698,4.037314,2.344457,17.40431,16.143348,5.081647,628,10,0.000001,16,0,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,63.373294,1.363636,2.733012,60.993664,13.561602,0.245927,0.402486,4.35669,4.168494,17.49362,26.501013,7.111118,628,11,0.000015,15,0.000003,slowRead
69.823529,307,1187,59.413046,1732,0.685335,221.828912,157.454545,30,62.685834,1.545455,2.762985,60.585306,13.833849,0.280596,0.39812,3.786582,4.237301,19.592209,16.13719,4.86984,628,11,0.000036,17,0.000284,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,63.025382,1.454545,2.748099,60.745468,13.809462,0.263394,0.400277,4.049698,4.228501,17.219392,17.786046,5.265051,628,11,0.000014,16,0.000002,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.143081,0,0.559982,0,2.381027,0,33.598948,4.097005,1.278155,0,0,1.031016,4,0,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,61.21522,1.363636,2.829362,60.834654,14.070241,0.24657,0.38878,4.345332,4.323127,17.539345,25.420245,6.924799,628,11,0.000842,15,0.000004,slowRead
139.75,395,2236,147.404842,1576,1.418782,248.851361,197,30,38.635989,2,5.827283,60.849315,21.456338,0.262945,0.196122,4.056621,7.14571,36.746511,21.459243,5.969585,628,8,0.000007,16,0.000117,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.818567,1.363636,2.757147,60.731376,13.81551,0.246989,0.398963,4.337955,4.232182,18.293674,25.93125,7.008409,628,11,0.000324,15,0.000003,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.49756,1.454545,2.771308,60.523108,13.819808,0.264362,0.396924,4.034874,4.22095,18.620987,17.549325,5.216092,628,11,0.000988,16,0.000007,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,32.280611,1.25,5.024125,60.858245,27.138017,0.246474,0.217134,4.347017,8.022178,18.847077,27.141615,7.238383,628,12,0.000302,15,0.000002,slowRead
65.2,226,978,43.092459,1784,0.548206,214.375579,148.666667,30,31.903797,1.25,5.083464,60.886635,28.161026,0.246359,0.2146,4.349045,8.29162,16.062638,28.164856,7.489809,628,12,0.000117,15,0.000005,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,32.836519,1.25,4.939069,60.934548,26.87978,0.246166,0.220873,4.352468,7.992564,18.823476,26.879505,7.19266,628,12,0.000639,15,0.000003,slowRead
175.411765,395,2982,162.208312,1472,2.025815,270.600977,245.333333,30,42.650161,2.833333,6.90267,60.769233,20.997435,0.279747,0.173846,3.798077,7.948424,49.070884,20.997889,5.711793,628,6,0.000015,17,0.000006,slowRead
138.6,307,2079,119.114399,1524,1.364173,259.501563,217.714286,30,42.457637,2.142857,5.982434,60.8991,19.454899,0.246309,0.195015,4.349936,6.910711,34.138435,21.962441,7.179718,628,7,0.000385,15,0.000171,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.270508,0,0.550168,0,2.423503,0,33.010072,4.224526,1.335251,0,0,1.031487,4,0,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.188561,0,0.55644,0,2.396187,0,33.386374,4.162319,1.314667,0,0,1.010021,4,0,slowRead
67.133333,247,1007,48.198017,1732,0.581409,221.828912,157.454545,30,59.773987,1.363636,2.897582,60.758245,13.824095,0.24688,0.379627,4.339875,4.159229,16.573882,24.674004,6.678635,628,11,0.002096,15,0.000092,slowRead
155.235294,395,2639,154.802922,1524,1.731627,259.501563,217.714286,30,39.471965,2.428571,6.434947,60.711033,20.224703,0.280015,0.181302,3.79444,6.97271,43.468211,20.231632,5.26092,628,7,0.001806,17,0.000005,slowRead
173.733333,351,2606,144.770378,1472,1.77038,270.600977,245.333333,26,40.501175,2.5,7.268925,43.515349,22.263682,0.344706,0.165086,3.108239,8.441288,59.886915,22.268769,5.96854,628,6,0.002194,15,0.000001,slowRead
65.875,226,1054,41.51788,1680,0.627381,230.012174,168,30,112.842012,1.6,1.65423,60.711141,7.42332,0.263543,0.671679,4.047409,2.358926,17.360899,16.149569,5.045845,628,10,0.000472,16,0,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,114.576733,1.6,1.629185,60.739034,7.434945,0.263422,0.682004,4.049269,2.345297,20.135322,16.14308,5.090695,628,10,0.000521,16,0.000001,slowRead
71.357143,307,999,65.414729,1784,0.559978,214.375579,148.666667,30,30.915634,1.166667,5.245948,60.930813,29.186575,0.229769,0.207953,4.686986,8.556011,16.395645,29.190759,7.986929,628,12,0.001583,14,0.000017,slowRead
117.75,307,1884,109.312339,1576,1.195431,248.851361,197,30,39.668929,2,5.675547,60.792476,20.445369,0.26319,0.201365,4.052832,6.813488,30.990677,20.442555,5.88918,628,8,0.001225,16,0.00032,slowRead
73.533333,351,1103,74.223866,1784,0.618274,214.375579,148.666667,30,32.643084,1.25,4.968336,60.74553,27.391566,0.246932,0.219572,4.338966,8.129135,18.157715,27.398761,7.320463,628,12,0.000756,15,0.000008,slowRead
105.133333,307,1577,100.98968,1576,1.000635,248.851361,197,30,50.632005,1.875,4.446651,60.658567,15.584801,0.247286,0.257015,4.332755,5.190145,25.997976,22.462995,6.489359,628,8,0.002282,15,0.000005,slowRead
72.384615,351,941,80.53431,11844,0.07945,2979.286787,2368.8,31,2653987.422588,2.6,0.001116,0.005921,0.001536,2195.616977,1120.393204,0.000493,0.000441,158928.890392,0.002718,0.000825,7292,5,0.000002,13,0.000458,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,30.257741,1.083333,5.360011,60.511079,29.191985,0.214837,0.203527,5.04259,8.50736,14.526265,29.191312,8.216425,628,12,0.001412,13,0.000001,slowRead
67.133333,247,1007,48.198017,1732,0.581409,221.828912,157.454545,30,61.401125,1.363636,2.820795,60.87243,14.07978,0.246417,0.389961,4.348031,4.324297,16.542793,25.541898,6.95345,628,11,0.002747,15,0.000009,slowRead
60,60,120,0,0,0,0,0,2,0,0,0,1.022125,0,1.956707,0,1.022125,0,117.402442,1.022125,0,0,0,1.022125,2,0,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,62.828421,1.363636,2.756714,60.960993,13.810053,0.246059,0.399026,4.354357,4.231787,17.502996,26.232058,7.074879,628,11,0.00096,15,0.00007,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.060419,0,0.566539,0,2.353473,0,33.992315,4.036249,1.259067,0,0,1.008027,4,0,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,60.523554,1.454545,2.861696,60.705988,14.346365,0.263565,0.384387,4.047066,4.394043,17.23059,16.77371,5.165345,628,11,0.000001,16,0.000003,slowRead
72.230769,307,939,67.805325,1784,0.526345,214.375579,148.666667,30,31.983373,1.083333,5.070817,60.806369,28.164515,0.213793,0.215135,5.067197,8.345491,15.442461,28.167657,7.994656,628,12,0.000916,13,0.000179,slowRead
147.4375,351,2359,137.278899,1524,1.5479,259.501563,217.714286,30,39.576909,2.285714,6.417884,60.736664,21.503003,0.263432,0.181784,4.049111,7.554076,38.839802,21.504896,6.275412,628,7,0.005466,16,0.000006,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.080465,1.25,5.05547,60.970506,28.423017,0.246021,0.215788,4.355036,8.390701,17.369054,28.425863,7.565579,628,12,0.000292,15,0.000002,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.064136,0,0.566241,0,2.354712,0,33.974431,4.031043,1.253808,0,0,1.016058,4,0,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,61.22028,1.454545,2.829128,60.635184,14.075973,0.263873,0.388812,4.042346,4.323888,18.586569,16.966472,5.164438,628,11,0.000001,16,0.000001,slowRead
66,226,858,46.236848,1784,0.480942,214.375579,148.666667,30,31.320811,1.083333,5.178085,60.972321,27.648113,0.213212,0.210678,5.081027,8.133592,14.071959,27.651259,7.798818,628,12,0.001206,13,0.000005,slowRead
66,226,858,46.236848,1784,0.480942,214.375579,148.666667,30,32.483073,1.083333,4.99281,60.902388,26.87996,0.213456,0.218496,5.075199,7.961484,14.088117,26.882924,7.632004,628,12,0.000993,13,0.000165,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,30.241677,1.083333,5.362858,60.971265,28.675072,0.213215,0.203419,5.080939,8.360243,16.844,28.673969,8.062193,628,12,0.001088,13,0.00026,slowRead
76.4375,395,1223,82.339973,1628,0.751229,239.003693,180.888889,30,100.656738,1.777778,2.021723,60.801664,8.20225,0.263151,0.556456,4.053444,2.689321,20.114581,16.151093,4.925161,628,9,0.000267,16,0.000001,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,61.0894,1.454545,2.835189,60.823764,14.075166,0.263055,0.387981,4.054918,4.325313,18.528942,17.033518,5.175088,628,11,0.001817,16,0.000001,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,63.009695,1.454545,2.748783,60.822369,13.831036,0.263061,0.400177,4.054825,4.233982,19.252785,18.003841,5.305468,628,11,0.000004,16,0.000005,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,63.686774,1.363636,2.71956,60.986932,13.560381,0.245954,0.404477,4.356209,4.166549,17.495551,26.536805,7.120144,628,11,0.000017,15,0.000005,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,61.350938,1.545455,2.823103,60.619511,14.079492,0.280438,0.389642,3.788719,4.326146,21.032832,16.126171,4.924001,628,11,0.002996,17,0.000109,slowRead
69.823529,307,1187,59.413046,1732,0.685335,221.828912,157.454545,30,62.685816,1.545455,2.762985,60.554053,13.832317,0.280741,0.39812,3.784628,4.236846,19.602321,16.135025,4.86938,628,11,0.000066,17,0.000005,slowRead
75.615385,351,983,79.52507,1784,0.551009,214.375579,148.666667,30,31.699528,1.083333,5.116222,60.967022,28.668735,0.21323,0.213226,5.080585,8.472836,16.123471,28.673143,8.117271,628,12,0.001423,13,0.000216,slowRead
66.6,247,999,48.318113,1784,0.559978,214.375579,148.666667,30,31.900927,1.25,5.083922,60.954021,28.165059,0.246087,0.21458,4.353859,8.291751,16.389403,28.169052,7.489317,628,12,0.000011,15,0.000001,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,32.836809,1.25,4.939025,60.919979,26.875344,0.246225,0.220875,4.351427,7.992333,18.827978,26.878538,7.193091,628,12,0.000735,15,0.000005,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,61.199001,1.363636,2.830112,60.794237,14.078352,0.246734,0.388677,4.342445,4.32656,17.551006,25.366393,6.914624,628,11,0.002085,15,0.000004,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,32.345546,1.083333,5.014039,60.808969,27.904104,0.213784,0.217571,5.067414,8.258397,14.455105,27.903032,7.912213,628,12,0.001436,13,0.00023,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,63.605237,1.363636,2.723046,60.865256,13.567479,0.246446,0.403959,4.347518,4.167395,18.976343,26.534764,7.119976,628,11,0.001073,15,0.000005,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,60.27206,1.454545,2.873637,60.957159,14.33277,0.262479,0.38279,4.063811,4.391792,19.932031,16.776829,5.163742,628,11,0.007307,16,0.000001,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.491587,1.454545,2.771573,60.574311,13.819783,0.264138,0.396887,4.038287,4.220896,18.605247,17.546598,5.214562,628,11,0.001594,16,0.000008,slowRead
64.384615,247,837,52.876545,11896,0.07036,1988.149782,1982.666667,31,1625417.480014,2.166667,0.001464,0.010165,0.003415,1278.901184,819.813793,0.000847,0.001308,82341.560877,0.003392,0.001152,4396,6,0.000002,13,0.00016,slowRead
173.733333,351,2606,144.770378,1472,1.77038,270.600977,245.333333,26,40.502102,2.5,7.268759,43.597352,22.263231,0.344058,0.16509,3.114097,8.440997,59.774273,22.268312,5.970135,628,6,0.00137,15,0.000005,slowRead
61.571429,226,862,45.783207,11896,0.072461,2853.469156,1982.666667,31,2257099.44739,2.333333,0.001054,0.006316,0.001912,2216.444193,1138.415996,0.000486,0.000583,136469.6353,0.00283,0.000837,7292,6,0.000002,14,0.00045,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.408378,0,0.191032,0,6.281676,0,11.46191,16.125766,5.504247,0,0,1.008215,6,0,slowRead
77.642857,395,1087,88.06297,1784,0.609305,214.375579,148.666667,30,31.124477,1.166667,5.210748,60.955012,27.916502,0.229678,0.209357,4.688847,8.19668,17.832824,27.913401,7.648334,628,12,0.001781,14,0.000004,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,61.369107,1.363636,2.822267,60.79366,14.084028,0.246736,0.389758,4.342404,4.325252,16.218796,25.426591,6.928936,628,11,0.004302,15,0.000002,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,58.904334,1.454545,2.940361,60.679605,14.078757,0.26368,0.374104,4.045307,4.256084,20.023202,15.952079,4.943051,628,11,0.003189,16,0.000215,slowRead
173.733333,351,2606,144.770378,1472,1.77038,270.600977,245.333333,26,40.50215,2.5,7.26875,43.603358,22.264013,0.34401,0.16509,3.114526,8.440058,59.76604,22.268788,5.969573,628,6,0.001143,15,0.000001,slowRead
74.5,351,1043,76.737726,1784,0.584641,214.375579,148.666667,30,31.43243,1.166667,5.159697,60.604909,28.158965,0.231004,0.211429,4.661916,8.294231,17.209827,28.163253,7.730954,628,12,0.001233,14,0.00108,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,62.811569,1.363636,2.757454,60.649497,13.815427,0.247323,0.398919,4.332107,4.231867,17.592891,25.885704,6.997364,628,11,0.000917,15,0.000171,slowRead
144.214286,307,2019,121.362608,1524,1.324803,259.501563,217.714286,30,40.340573,2,6.296391,60.957066,20.982083,0.22967,0.185291,4.689005,7.367694,33.121673,22.168172,7.685784,628,7,0.002038,14,0.000001,slowRead
72.230769,307,939,67.805325,1784,0.526345,214.375579,148.666667,30,31.043461,1.083333,5.224347,60.991554,28.702377,0.213144,0.208813,5.08263,8.421595,15.395574,28.7628,8.095941,628,12,0.001457,13,0.000005,slowRead
69.823529,307,1187,59.413046,1732,0.685335,221.828912,157.454545,30,63.064438,1.545455,2.746397,60.502452,13.827147,0.28098,0.400525,3.781403,4.233542,19.61904,16.131919,4.86849,628,11,0.001009,17,0.000004,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,31.654519,1.083333,5.123497,60.993936,28.674919,0.213136,0.212923,5.082828,8.472931,16.837739,28.676863,8.117643,628,12,0.001213,13,0.000213,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,63.010063,1.363636,2.748767,60.857763,13.8165,0.246476,0.400179,4.346983,4.231096,16.201713,26.224475,7.073727,628,11,0.00188,15,0.000003,slowRead
121.6,307,1824,111.842031,1576,1.15736,248.851361,197,30,38.25609,1.875,5.885151,60.962793,21.746753,0.246052,0.194193,4.354485,7.345844,29.919889,21.80037,6.756747,628,8,0.000433,15,0.00011,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.603459,0,0.189853,0,6.320692,0,11.391158,16.127664,5.489345,0,0,1.011145,6,0,slowRead
71.357143,307,999,65.414729,1784,0.559978,214.375579,148.666667,30,30.915465,1.166667,5.245977,60.924841,29.186573,0.229791,0.207952,4.686526,8.555989,16.397252,29.190747,7.987125,628,12,0.001333,14,0.000009,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,60.394759,1.454545,2.867799,60.622815,14.079328,0.263927,0.383569,4.041521,4.306262,20.041959,16.684965,5.101749,628,11,0.001085,16,0.000006,slowRead
67.357143,307,943,66.587866,11896,0.07927,2853.469156,1982.666667,31,2282917.29429,2.333333,0.001042,0.006155,0.001523,2274.65644,1151.437775,0.000473,0.000436,153214.358784,0.003595,0.000939,7292,6,0.000002,14,0.000265,slowRead
