% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,23,1,5,22,14-15,7,24,9,18,6,3,12,19-20,27,10,28,11,16,4,26,8,21,29,13,31,25,17,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute total_f_packets numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_time numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_b_time numeric
@attribute min_b_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
22,0.053518,0.053518,92,0.053518,46,46,37.370398,0,1719.038312,44,44,2,2.090909,44,0,0,0,0,2,0,1,0,0,0.053518,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0,44,0,44,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,-1,0,0,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000004,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
4,0,0,46,0,46,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,-1,0,0,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
22,0.031862,0.031862,92,0.031862,46,46,62.769719,0,2887.407068,44,44,2,2.090909,44,0,0,0,0,2,0,1,0,0,0.031862,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
22,0.034835,0.034835,92,0.034835,46,46,57.413749,0,2641.032442,44,44,2,2.090909,44,0,0,0,0,2,0,1,0,0,0.034835,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000002,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
4,0,0,46,0,46,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,-1,0,0,0,HIGH_RATE
18,0,0.000002,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
4,0,0,46,0,46,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,-1,0,0,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
4,0,0,46,0,46,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,-1,0,0,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000004,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
4,0,0,46,0,46,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,-1,0,0,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000004,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000012,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000004,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
4,0,0,46,0,46,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,-1,0,0,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
4,0,0,46,0,46,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,-1,0,0,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.00002,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
4,0,0,46,0,46,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,-1,0,0,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
4,0,0,46,0,46,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,-1,0,0,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
4,0,0,46,0,46,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,-1,0,0,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
4,0,0,46,0,46,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,-1,0,0,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
4,0,0,46,0,46,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,-1,0,0,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000004,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000004,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000004,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
4,0,0,46,0,46,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,-1,0,0,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000002,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000001,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
18,0,0.000003,46,0,46,46,0,0,0,44,44,1,1.045455,44,0,0,0,0,1,0,1,0,0,0,0,46,0,0,44,0,HIGH_RATE
