% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31204.365635,31,46,0.005031,265.005228,0.007488,0.016598,0.030549,0,0.00611,14632.320734,196.40699,0.013793,0.006218,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,25979.63183,31,46,0.006043,220.633816,0.008247,0.017647,0.033796,0.000017,0.006759,13019.264485,177.535425,0.017794,0.00831,0.000003,httpFlood
46,46,92,0,0,0,0,0,0,2,0,0,0,4,46,0,0,0,0.00013,0.00013,0,0.00013,706732.542125,15363.750916,0,0,0.00013,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,338679.441797,31,46,0.000464,2876.258529,0.001402,0.003662,0.004904,0.000001,0.000981,89722.094414,1223.483106,0.001194,0.000523,0.000008,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,167487.679864,31,46,0.000937,1422.400678,0.001087,0.002308,0.004655,0.000001,0.000931,96028.16472,1288.968654,0.002474,0.001095,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,27966.776862,31,46,0.005614,237.509782,0.007366,0.016102,0.031065,0.000001,0.006213,14389.189906,193.143489,0.016752,0.007876,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,25837.26372,31,46,0.006076,219.424745,0.008182,0.017203,0.0351,0.000136,0.00702,12535.78883,170.942575,0.017872,0.008341,0.000057,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,19015.653091,31,46,0.008256,161.491746,0.009888,0.023148,0.040918,0.000011,0.008184,10924.257751,146.634332,0.016992,0.006941,0.000049,httpFlood
101,191,303,100,10,3.03,60,50,63.72336,3,2,1.5,6021.626899,31,52,0.016607,120.432538,0.00833,0.016662,0.016715,0.016607,0.008332,18183.919187,180.038804,0.016607,0,0.000001,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,37152.637316,31,46,0.004226,315.521336,0.005649,0.012303,0.023147,0.000001,0.004629,19354.670567,259.214338,0.011294,0.00503,0.000003,httpFlood
60,60,60,0,0,0,0,0,0,1,0,0,0,2,60,0,0,0,0,0,0,0,0,0,0,0,0,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,40442.130364,31,46,0.003882,343.457583,0.004722,0.010468,0.02037,0.000001,0.004074,21600.891428,294.55761,0.011047,0.005072,0.000004,httpFlood
85.5,184,342,419,118.367601,0.816229,307,139.666667,57.085462,4,3,1.333333,28382.457339,30,46,0.007381,203.215685,0.006693,0.015438,0.029627,0.000757,0.009876,11543.491474,135.011596,0.014006,0.006625,0.000462,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30517.458893,31,46,0.005145,259.171625,0.007425,0.015443,0.03061,0.000001,0.006122,14603.144306,196.01536,0.015035,0.006995,0.000045,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,415199.071879,31,46,0.000378,3526.106768,0.000483,0.001004,0.001999,0.000053,0.0004,223569.507274,3000.932984,0.001024,0.000457,0,httpFlood
60,60,60,60,0,1,60,60,0,1,1,1,0,18,60,0,0,0,0,0.000004,0,0,0,0,0,0,0,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,293146.933373,31,46,0.000536,2489.570559,0.000602,0.001397,0.002472,0,0.000494,178420.764348,2427.493392,0.001428,0.000635,0.000002,httpFlood
78.8,184,394,471,109.312339,0.836518,307,117.75,52.787877,5,4,1.25,29243.526423,31,46,0.005369,248.352666,0.007777,0.015774,0.031597,0.000001,0.007899,12469.484003,158.242183,0.015873,0.007428,0.000006,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29436.563067,31,46,0.005334,249.992043,0.007456,0.015681,0.031622,0.000161,0.006324,13914.497817,189.743152,0.015565,0.007235,0.000006,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,76039.922402,31,46,0.002065,645.774288,0.003027,0.008032,0.010959,0.000001,0.002192,40880.867461,547.511618,0.003123,0.00146,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,33075.227431,31,46,0.004747,280.893651,0.007056,0.014898,0.029037,0,0.005807,15153.330049,206.636319,0.013908,0.006479,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,73639.139076,31,46,0.002132,625.38547,0.002986,0.0077,0.009049,0.000002,0.00181,49395.454948,663.026241,0.005085,0.002155,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,432279.471335,31,46,0.000363,3671.163239,0.000526,0.001218,0.002202,0.000001,0.00044,199858.540178,2725.34373,0.000887,0.000379,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,98889.58222,31,46,0.001588,839.826601,0.001921,0.004544,0.007877,0.000001,0.001575,55858.039287,761.700536,0.003229,0.001318,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,296535.152207,31,46,0.000529,2518.345242,0.000558,0.001393,0.002515,0.000001,0.000503,174978.075282,2386.064663,0.000932,0.00039,0.000006,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,28661.837998,31,46,0.005478,243.412637,0.007605,0.015701,0.031729,0.000001,0.006346,13867.551548,189.102976,0.016187,0.007574,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,33393.349854,31,46,0.004702,283.595328,0.006979,0.014942,0.02884,0,0.005768,15256.427562,208.042194,0.013936,0.00653,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29960.677374,31,46,0.00524,254.44312,0.007356,0.015657,0.030184,0.000001,0.006037,14809.155441,198.78061,0.015628,0.007345,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31814.944826,31,46,0.004935,270.190614,0.007124,0.014857,0.02941,0.000001,0.005882,14961.077234,204.01469,0.014481,0.006752,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31107.567537,31,46,0.005047,264.183164,0.007554,0.016601,0.030759,0.000001,0.006152,14532.399219,195.065761,0.014147,0.006447,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,38594.119288,31,46,0.004068,327.763221,0.00653,0.014719,0.026937,0,0.005387,16334.115981,222.737945,0.0122,0.00575,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31415.759172,31,46,0.004997,266.800503,0.007027,0.014516,0.029157,0.000101,0.005831,15090.755481,205.783029,0.014545,0.006752,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,139760.678033,31,46,0.001123,1186.927202,0.00115,0.002822,0.004658,0.000127,0.000932,95969.179361,1288.176904,0.002901,0.00126,0.000005,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,35437.192746,31,46,0.00443,300.952805,0.006749,0.014596,0.027712,0.000001,0.005542,16166.219507,216.511868,0.013087,0.006122,0.000004,httpFlood
88.75,191,355,60,0,5.916667,60,60,59.124339,4,1,4,0,27,52,0,0,0.003125,0.00663,0.006633,0,0.002211,53523.775837,603.084798,0,0,0,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,56216.87442,31,46,0.002793,477.425685,0.004423,0.010031,0.018361,0.000002,0.003672,23964.339177,326.786443,0.008197,0.003822,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30584.548922,31,46,0.005133,259.741392,0.007182,0.015002,0.030059,0,0.006012,14637.714431,199.605197,0.015063,0.007023,0.000087,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30099.449728,31,46,0.005216,255.621654,0.007276,0.01545,0.030009,0.000073,0.006002,14662.136206,199.938221,0.014199,0.006374,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,48772.180817,31,46,0.003219,414.201111,0.004542,0.0097,0.018594,0.000034,0.003719,24039.978561,322.684276,0.009588,0.004504,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,123184.958783,31,46,0.001275,1046.156762,0.001446,0.003602,0.005933,0,0.001187,75343.750522,1011.32551,0.002266,0.000946,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,33285.883471,31,46,0.004717,282.682662,0.007179,0.015207,0.0293,0.000001,0.00586,15017.200143,204.780002,0.014148,0.006669,0.000001,httpFlood
80.4,192,402,523,101.24742,0.768642,307,104.6,55.977138,5,5,1,8527.02957,31,46,0.015334,81.520359,0.024516,0.060076,0.079259,0,0.019815,5071.984406,63.084383,0.041757,0.017129,0.000018,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30130.207486,31,46,0.005211,255.882866,0.00738,0.017214,0.03143,0,0.006286,13999.467176,190.901825,0.013978,0.006236,0.000043,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,29203.322897,31,46,0.005376,248.011235,0.007003,0.0171,0.028028,0.000071,0.005606,15984.281466,214.075198,0.010757,0.004363,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,40344.671486,31,46,0.003891,342.629906,0.004843,0.010891,0.019996,0.000075,0.003999,22354.818143,300.064673,0.009097,0.003812,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,255962.319772,31,46,0.000613,2173.777663,0.000509,0.001303,0.002985,0.000144,0.000597,149772.638441,2010.370986,0.001533,0.00065,0.000054,httpFlood
77.6,184,388,535,100.107942,0.725234,307,107,53.447544,5,5,1,2158.387677,31,46,0.061968,20.171847,0.098027,0.23184,0.249351,0.000352,0.062338,1556.0423,20.052092,0.231872,0.098276,0.000304,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,132843.600565,31,46,0.001182,1128.183444,0.001699,0.004405,0.006186,0.000001,0.001237,72259.843059,969.930779,0.001942,0.000847,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,27888.998151,31,46,0.005629,236.849241,0.007705,0.016443,0.032034,0.000107,0.006407,13953.854824,187.300065,0.016593,0.007752,0,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31583.008537,31,46,0.004971,268.220879,0.007317,0.015268,0.030033,0,0.006007,14650.496634,199.7795,0.014894,0.007016,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,43885.753282,31,46,0.003577,372.702788,0.005297,0.011945,0.021869,0,0.004374,20439.498599,274.355686,0.009864,0.004459,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,387052.739812,31,46,0.000406,3287.0721,0.000509,0.001157,0.003211,0.000001,0.000642,139197.704952,1868.42557,0.000955,0.000403,0.000018,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,48937.702735,31,46,0.003208,415.606817,0.004407,0.009489,0.017991,0.00002,0.003598,24845.335842,333.494441,0.009572,0.0045,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,73371.111755,31,46,0.00214,623.109229,0.002693,0.006023,0.011235,0.000001,0.002247,39161.6713,534.02279,0.005944,0.002697,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,28935.555549,31,46,0.005426,245.737202,0.008114,0.017125,0.033122,0,0.006624,13284.29245,181.149442,0.016086,0.007538,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,27131.007553,31,46,0.005787,230.411954,0.00768,0.016143,0.031789,0,0.006358,14061.544775,188.745567,0.016281,0.007434,0.000036,httpFlood
73.333333,184,440,535,100.107942,0.82243,307,107,49.714742,6,5,1.2,11438.641607,31,46,0.011693,106.903193,0.011171,0.02898,0.053562,0.000001,0.010712,8214.827067,112.020369,0.028958,0.012309,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,192245.736084,31,46,0.000817,1632.660179,0.00112,0.002581,0.004713,0.000001,0.000943,93367.08287,1273.187494,0.002132,0.000939,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,37775.684259,31,46,0.004156,320.812605,0.00559,0.012002,0.024536,0.000129,0.004907,17932.910573,244.53969,0.012195,0.005685,0.000132,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28148.889073,31,46,0.005577,239.056383,0.007563,0.016065,0.03125,0.000319,0.00625,14303.89087,191.998535,0.016083,0.007428,0.000019,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30280.766156,31,46,0.005185,257.161496,0.007112,0.015251,0.029406,0.000034,0.005881,14963.139392,204.04281,0.015247,0.007116,0.000062,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,34290.624777,31,46,0.004579,291.215497,0.006773,0.014208,0.02799,0.000001,0.005598,16005.930237,214.365137,0.013431,0.006261,0.00001,httpFlood
101,191,303,100,10,3.03,60,50,63.72336,3,2,1.5,2231.558786,31,52,0.044812,44.631176,0.010144,0.032594,0.044903,0.044812,0.02245,6748.266899,66.814524,0.044812,0,0.012306,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,42142.568509,31,46,0.003725,357.898671,0.005398,0.01319,0.020863,0,0.004173,21138.325837,287.59627,0.007812,0.003199,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,166471.491026,31,46,0.000943,1413.770624,0.000546,0.001602,0.004509,0.000358,0.000902,97578.055306,1330.609845,0.001934,0.000704,0.000137,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28034.245104,31,46,0.0056,238.082761,0.007764,0.016533,0.031916,0,0.006383,14005.347756,187.991245,0.016624,0.007795,0.000009,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30119.641769,31,46,0.005213,255.793136,0.00749,0.01556,0.030716,0,0.006143,14324.586367,195.335269,0.015493,0.00727,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,28538.450862,31,46,0.005501,242.364763,0.006457,0.014159,0.03102,0.000689,0.006204,14184.321948,193.422572,0.013833,0.005915,0.000047,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,286888.931746,31,46,0.000547,2436.424049,0.000711,0.001579,0.00296,0,0.000592,148650.322996,2027.049859,0.001359,0.000585,0.000001,httpFlood
60,60,60,60,0,1,60,60,0,1,1,1,0,18,60,0,0,0,0,0.000004,0,0,0,0,0,0,0,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,26793.213042,31,46,0.00586,227.543211,0.008262,0.017867,0.03541,0,0.007082,12623.408572,169.441726,0.017448,0.008194,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32283.385093,31,46,0.004863,274.168876,0.006744,0.014116,0.028213,0.000002,0.005643,15843.880304,212.669534,0.01434,0.006702,0.000006,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,311644.925698,31,46,0.000504,2646.666036,0.000394,0.001061,0.00203,0.000163,0.000406,216708.990136,2955.122593,0.001079,0.000409,0.000003,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,547841.703827,31,46,0.000287,4652.583472,0.000349,0.000775,0.001453,0.000057,0.000291,308343.97637,4129.606826,0.000663,0.000268,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,47996.044315,31,46,0.003271,407.609718,0.004588,0.009539,0.019258,0,0.003852,23211.106148,311.558472,0.009645,0.004507,0.000009,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,408249.056417,31,46,0.000385,3467.083282,0.000424,0.000982,0.002131,0.000116,0.000426,206477.261132,2815.599015,0.000907,0.00037,0.000004,httpFlood
76,184,380,411,120.208153,0.924574,307,137,54.066626,5,3,1.666667,2079443.840772,29,46,0.000099,15178.422195,0.006217,0.014507,0.014952,0.000014,0.003738,25414.349587,334.399337,0.000183,0.000085,0.000076,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30985.102561,31,46,0.005067,263.143122,0.007204,0.014897,0.02958,0.000001,0.005916,15111.380667,202.837324,0.015035,0.007049,0.000002,httpFlood
85.5,184,342,419,118.367601,0.816229,307,139.666667,57.085462,4,3,1.333333,19913.806937,30,46,0.01052,142.580957,0.008879,0.020433,0.039199,0.000125,0.013066,8724.687026,102.043123,0.020916,0.010395,0.000576,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,34767.377976,31,46,0.004516,295.264356,0.005322,0.013243,0.021236,0.000053,0.004247,21049.218457,282.539845,0.007908,0.003295,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28002.057917,31,46,0.005607,237.809409,0.007506,0.015805,0.031798,0.000001,0.00636,14057.432935,188.690375,0.016436,0.007659,0.000006,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,61313.382495,31,46,0.002561,520.708132,0.003452,0.007719,0.01455,0,0.00291,30308.842892,412.365209,0.006539,0.002852,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,380785.887433,31,46,0.000412,3233.850424,0.00049,0.001229,0.002378,0.000026,0.000476,185413.799519,2522.636728,0.00109,0.000481,0.000018,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,152608.511703,31,46,0.001029,1296.038316,0.001584,0.004156,0.00589,0.000002,0.001178,74698.201247,1018.611835,0.0016,0.000728,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,312482.945903,31,46,0.000502,2653.78298,0.000291,0.000883,0.002461,0.000247,0.000492,178792.265065,2438.076342,0.00089,0.000279,0.000008,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29839.395574,31,46,0.005262,253.413126,0.007439,0.01552,0.030961,0,0.006192,14211.410442,193.791961,0.01556,0.007283,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28782.102714,31,46,0.005455,244.433993,0.007857,0.017341,0.033682,0.000001,0.006736,13271.234838,178.13738,0.016178,0.007583,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,28006.027644,31,46,0.005606,237.843122,0.007791,0.016575,0.03182,0,0.006364,13827.962925,188.563131,0.016607,0.007779,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30629.123136,31,46,0.005126,260.119942,0.007532,0.015619,0.030786,0,0.006157,14292.304046,194.895055,0.015375,0.007247,0.000002,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,280414.078637,31,46,0.00056,2381.435912,0.000629,0.00137,0.002773,0.00004,0.000555,161569.062081,2163.871367,0.001428,0.000618,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31500.417514,31,46,0.004984,267.519469,0.006948,0.014282,0.028644,0,0.005729,15605.446001,209.469074,0.014545,0.006763,0.000002,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,26069.110372,31,46,0.006022,221.393719,0.007629,0.016883,0.032585,0.000463,0.006517,13748.596582,184.13299,0.016827,0.007641,0.000005,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,40560.037449,31,46,0.003871,344.458917,0.005482,0.012048,0.02237,0,0.004474,20027.158987,268.220879,0.010233,0.004534,0.000008,httpFlood
79.2,192,396,535,100.107942,0.740187,307,107,56.633559,5,5,1,13036.91337,31,46,0.010259,121.840312,0.010543,0.029373,0.057655,0.000001,0.014414,6868.458552,86.722962,0.029411,0.012032,0.000005,httpFlood
60,60,60,60,0,1,60,60,0,1,1,1,0,18,60,0,0,0,0,0.000002,0,0,0,0,0,0,0,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,37321.088621,31,46,0.004207,316.95192,0.005637,0.012306,0.02309,0,0.004618,19055.765899,259.851353,0.01123,0.004999,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,385993.978898,31,46,0.000407,3278.0805,0.000489,0.001179,0.002617,0.000001,0.000523,170813.947522,2292.804665,0.001217,0.000573,0.000008,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,26565.86184,31,46,0.00591,225.612415,0.007685,0.01625,0.033945,0.000001,0.006789,13197.787492,176.756082,0.017572,0.008247,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32779.41799,31,46,0.00479,278.381469,0.007048,0.014599,0.028782,0,0.005756,15530.598807,208.464414,0.014366,0.006772,0.000001,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,32288.133891,31,46,0.004862,274.209205,0.007135,0.014921,0.029195,0,0.005839,15105.166544,205.51247,0.014275,0.006657,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30960.82223,31,46,0.005071,262.936919,0.007472,0.015426,0.030721,0,0.006144,14550.33168,195.306466,0.014956,0.006991,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30844.804347,31,46,0.00509,261.951629,0.007628,0.016293,0.031539,0,0.006308,13950.892089,190.239438,0.015269,0.007198,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,192320.598131,31,46,0.000816,1633.29595,0.001174,0.002763,0.004668,0,0.000934,95748.62816,1285.216485,0.002047,0.000885,0.000001,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,31853.418856,31,46,0.004929,270.517358,0.007174,0.015445,0.030205,0,0.006041,14831.975878,198.642534,0.014631,0.006861,0.000023,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30651.934585,31,46,0.005122,260.31367,0.007384,0.015478,0.030777,0,0.006155,14523.955844,194.952427,0.015066,0.007033,0.000003,httpFlood
