% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4-5,15,19,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,5,440,184,307,httpFlood
2,0,60,60,0,httpFlood
29,2,276,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
18,1,112,60,60,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,3,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,5,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
27,4,355,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
27,2,348,184,64,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
29,3,381,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
4,0,92,46,0,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,395,185,307,httpFlood
18,1,60,60,60,httpFlood
31,4,394,184,307,httpFlood
31,4,447,191,307,httpFlood
29,3,380,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
18,1,60,60,60,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
30,3,343,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
18,1,60,60,60,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
27,2,408,192,64,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
27,4,355,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
2,0,360,60,0,slowHeaders
N/A,0,936,78,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1227,349,535,slowHeaders
31,9,1156,224,535,slowHeaders
31,6,856,226,7292,slowHeaders
2,0,360,60,0,slowHeaders
27,2,2490,226,60,slowHeaders
31,10,1172,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,6,3034,307,2948,slowHeaders
31,10,984,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1047,224,535,slowHeaders
31,10,1101,245,535,slowHeaders
31,10,1372,305,535,slowHeaders
2,0,240,60,0,slowHeaders
27,2,2499,247,60,slowHeaders
2,0,180,60,0,slowHeaders
31,10,1118,306,535,slowHeaders
31,10,1195,224,535,slowHeaders
31,10,1043,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,2899,393,535,slowHeaders
27,2,2490,226,60,slowHeaders
31,9,1164,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
30,12,858,226,628,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1185,245,535,slowHeaders
31,9,1189,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1661,305,535,slowHeaders
2,0,300,60,0,slowHeaders
31,9,1237,305,535,slowHeaders
31,10,1199,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1182,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1186,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1197,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,11,1173,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1315,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1233,306,535,slowHeaders
31,9,1105,224,535,slowHeaders
31,7,822,226,2948,slowHeaders
31,10,1566,245,535,slowHeaders
31,10,1114,349,535,slowHeaders
31,10,1186,224,535,slowHeaders
30,12,858,226,628,slowHeaders
2,0,180,60,0,slowHeaders
31,9,1080,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1339,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1090,224,535,slowHeaders
31,10,1200,224,535,slowHeaders
2,0,360,60,0,slowHeaders
27,2,3891,395,60,slowHeaders
31,10,1159,306,535,slowHeaders
2,0,360,60,0,slowHeaders
30,12,858,226,628,slowHeaders
31,10,1288,306,535,slowHeaders
31,10,1012,245,535,slowHeaders
31,10,1344,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1314,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,7,1000,224,535,slowHeaders
31,9,1235,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1189,224,535,slowHeaders
31,8,1199,305,535,slowHeaders
31,10,1341,306,535,slowHeaders
2,0,360,60,0,slowHeaders
27,1,2373,307,60,slowHeaders
2,0,300,60,0,slowHeaders
31,10,1129,349,535,slowHeaders
31,10,1213,306,535,slowHeaders
31,10,1206,393,535,slowHeaders
2,0,180,60,0,slowHeaders
31,10,1170,349,535,slowHeaders
31,9,1197,306,535,slowHeaders
31,10,1314,393,535,slowHeaders
31,9,1175,224,535,slowHeaders
31,10,1142,224,535,slowHeaders
31,6,937,307,7292,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1060,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1073,305,535,slowHeaders
31,9,1080,245,535,slowHeaders
31,10,1152,224,535,slowHeaders
31,5,834,226,7292,slowHeaders
31,9,1282,349,535,slowHeaders
31,10,1264,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1269,306,535,slowHeaders
31,10,1358,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
31,5,2825,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,2437,245,535,slowHeaders
31,10,1191,224,535,slowHeaders
31,10,1070,306,535,slowHeaders
31,11,1006,224,535,slowHeaders
31,10,3218,349,535,slowHeaders
2,0,180,60,0,slowHeaders
31,9,1098,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1130,224,535,slowHeaders
31,9,1208,305,535,slowHeaders
31,10,1110,306,535,slowHeaders
31,10,1191,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1151,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1269,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1343,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1216,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,2460,245,535,slowHeaders
31,10,1042,224,535,slowHeaders
31,10,2113,245,535,slowHeaders
31,5,722,226,628,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1169,393,535,slowHeaders
31,10,3470,393,535,slowHeaders
31,11,1080,224,535,slowHeaders
31,10,1300,349,535,slowHeaders
31,10,1378,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1088,224,535,slowHeaders
31,10,1213,393,535,slowHeaders
31,10,1139,245,535,slowHeaders
31,8,944,308,2948,slowHeaders
31,10,1180,306,535,slowHeaders
2,0,240,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,3332,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
31,9,1277,349,535,slowHeaders
31,10,1201,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1201,224,535,slowHeaders
31,10,1294,306,535,slowHeaders
31,9,1051,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1124,393,535,slowHeaders
31,10,1071,224,535,slowHeaders
31,9,1138,224,535,slowHeaders
31,10,1761,224,535,slowHeaders
2,0,300,60,0,slowHeaders
31,11,1031,224,535,slowHeaders
31,6,4683,393,535,slowHeaders
2,0,300,60,0,slowHeaders
31,10,1163,306,535,slowHeaders
31,10,1538,245,535,slowHeaders
31,9,1209,224,535,slowHeaders
31,10,1032,224,535,slowHeaders
2,0,240,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1250,349,535,slowHeaders
31,10,1119,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1138,305,535,slowHeaders
31,9,1212,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1219,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1150,224,535,slowHeaders
31,5,816,226,7292,slowHeaders
2,0,300,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1379,393,535,slowHeaders
31,10,2069,245,535,slowHeaders
2,0,360,60,0,slowHeaders
27,6,940,308,4396,slowHeaders
31,5,985,395,7292,slowHeaders
31,10,1132,349,535,slowHeaders
31,10,1382,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
31,10,1048,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1098,306,535,slowHeaders
31,9,1121,224,535,slowHeaders
31,9,1249,305,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
31,10,1354,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,240,60,0,slowHeaders
2,0,300,60,0,slowHeaders
31,9,1286,349,535,slowHeaders
27,2,2490,226,60,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1212,349,535,slowHeaders
31,10,1251,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,7,966,224,535,slowHeaders
31,7,1153,305,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1207,305,535,slowHeaders
31,9,1224,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1125,224,535,slowHeaders
31,9,1145,224,535,slowHeaders
2,0,240,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,7,985,224,535,slowHeaders
31,11,1042,224,535,slowHeaders
30,12,978,226,628,slowHeaders
31,9,2115,245,535,slowHeaders
31,10,1149,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1210,349,535,slowHeaders
2,0,180,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1233,224,535,slowHeaders
2,0,240,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1148,224,535,slowHeaders
31,10,1192,245,535,slowHeaders
31,10,1230,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1221,349,535,slowHeaders
31,10,1257,306,535,slowHeaders
2,0,180,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1367,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,180,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1069,224,535,slowHeaders
31,5,1024,308,5844,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1252,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,240,60,0,slowHeaders
31,10,1123,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1192,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,11,1042,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1146,224,535,slowHeaders
29,8,659,105,535,slowHeaders
31,10,993,245,535,slowHeaders
31,10,2181,245,535,slowHeaders
2,0,300,60,0,slowHeaders
2,0,240,60,0,slowHeaders
31,10,1237,393,535,slowHeaders
29,8,685,105,535,slowHeaders
31,11,963,224,535,slowHeaders
31,10,1353,393,535,slowHeaders
31,9,1292,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1250,306,535,slowHeaders
31,9,1060,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1354,349,535,slowHeaders
31,10,1246,305,535,slowHeaders
31,10,1255,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1069,224,535,slowHeaders
31,2,2767,245,60,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,11,1050,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,180,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1282,349,535,slowHeaders
31,10,1251,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1078,245,535,slowHeaders
31,5,897,307,7292,slowHeaders
31,10,1218,349,535,slowHeaders
2,0,240,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,2424,306,535,slowHeaders
31,6,4649,393,535,slowHeaders
31,10,1360,349,535,slowHeaders
30,12,858,226,628,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1038,306,535,slowHeaders
31,10,1294,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1078,306,535,slowHeaders
31,10,1235,306,535,slowHeaders
31,10,1315,393,535,slowHeaders
2,0,240,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,2967,306,535,slowHeaders
2,0,180,60,0,slowHeaders
31,10,1193,224,535,slowHeaders
31,7,954,224,535,slowHeaders
31,10,1125,306,535,slowHeaders
31,10,2502,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1160,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,11,1081,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1248,305,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1021,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1054,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,6,4637,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1304,349,535,slowHeaders
31,11,1046,224,535,slowHeaders
31,9,2181,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,7,816,226,2948,slowHeaders
29,8,584,83,535,slowHeaders
31,10,1148,306,535,slowHeaders
31,9,1146,224,535,slowHeaders
2,0,240,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,11,1196,224,535,slowHeaders
31,10,1317,393,535,slowHeaders
31,9,2143,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1279,349,535,slowHeaders
31,10,1229,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1258,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1073,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1120,224,535,slowHeaders
2,0,180,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1176,305,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,11,1095,224,535,slowHeaders
31,11,1095,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,3299,393,535,slowHeaders
31,10,1270,224,535,slowHeaders
31,10,1094,224,535,slowHeaders
31,10,1216,224,535,slowHeaders
31,9,1221,306,535,slowHeaders
31,11,1408,349,535,slowHeaders
31,7,1014,224,535,slowHeaders
31,10,1207,393,535,slowHeaders
31,10,2917,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1187,224,535,slowHeaders
2,0,180,60,0,slowHeaders
31,10,1212,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1161,224,535,slowHeaders
2,0,360,60,0,slowHeaders
27,2,2490,226,60,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
31,10,1233,305,535,slowHeaders
31,10,1144,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1126,224,535,slowHeaders
2,0,240,60,0,slowHeaders
31,10,1082,245,535,slowHeaders
31,10,1354,393,535,slowHeaders
31,10,1247,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1105,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1115,224,535,slowHeaders
31,9,1153,306,535,slowHeaders
30,12,978,226,628,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1253,306,535,slowHeaders
31,10,996,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1238,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1223,224,535,slowHeaders
31,10,998,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1070,306,535,slowHeaders
31,9,1036,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1186,349,535,slowHeaders
2,0,360,60,0,slowHeaders
30,8,1440,226,628,slowHeaders
31,6,3147,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1258,306,535,slowHeaders
31,10,1252,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
2,0,180,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,2080,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1234,349,535,slowHeaders
31,9,1147,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,2438,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1142,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1245,306,535,slowHeaders
31,10,1142,224,535,slowHeaders
27,7,939,247,2948,slowHeaders
2,0,180,60,0,slowHeaders
31,10,1251,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1162,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1138,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1306,349,535,slowHeaders
31,5,1003,351,7292,slowHeaders
2,0,180,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,2126,224,535,slowHeaders
31,10,1165,306,535,slowHeaders
2,0,360,60,0,slowHeaders
29,8,716,113,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1196,349,535,slowHeaders
31,9,1272,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,2144,245,535,slowHeaders
31,10,1165,349,535,slowHeaders
31,9,1182,224,535,slowHeaders
31,9,1166,245,535,slowHeaders
31,7,2067,307,2948,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1073,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1339,349,535,slowHeaders
31,10,2008,349,535,slowHeaders
30,12,858,226,628,slowHeaders
2,0,240,60,0,slowHeaders
31,10,1299,349,535,slowHeaders
31,11,1168,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
30,12,978,226,628,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1293,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1313,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,6,877,247,7292,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1200,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1179,306,535,slowHeaders
31,10,1182,224,535,slowHeaders
27,2,2490,226,60,slowHeaders
2,0,300,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1269,349,535,slowHeaders
31,10,1250,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1165,224,535,slowHeaders
30,12,858,226,628,slowHeaders
31,9,1993,224,535,slowHeaders
2,0,360,60,0,slowHeaders
30,12,978,226,628,slowHeaders
31,10,1285,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,8,1031,395,2948,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1273,393,535,slowHeaders
31,10,1251,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1037,224,535,slowHeaders
31,9,1051,306,535,slowHeaders
2,0,300,60,0,slowHeaders
31,9,1266,349,535,slowHeaders
2,0,300,60,0,slowHeaders
30,12,858,226,628,slowHeaders
31,10,1255,305,535,slowHeaders
31,9,1271,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1217,349,535,slowHeaders
31,9,1285,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1258,305,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1139,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1407,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
29,7,699,113,535,slowHeaders
31,10,1147,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,6,973,395,7292,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1310,305,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1270,349,535,slowHeaders
31,9,1198,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1297,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
31,7,975,224,535,slowHeaders
31,9,1337,305,535,slowHeaders
31,10,1277,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1298,306,535,slowHeaders
29,8,686,107,535,slowHeaders
31,10,1244,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,11,1054,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,3275,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1247,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1093,306,535,slowHeaders
31,10,1140,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,2904,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1072,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,6,3738,395,2948,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1320,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1069,306,535,slowHeaders
31,10,1092,305,535,slowHeaders
31,9,1355,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1290,305,535,slowHeaders
31,11,1031,224,535,slowHeaders
31,10,1232,306,535,slowHeaders
31,10,1095,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1323,393,535,slowHeaders
31,9,2377,306,535,slowHeaders
31,10,1131,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1193,349,535,slowHeaders
31,9,1362,349,535,slowHeaders
31,11,1152,306,535,slowHeaders
31,10,2424,305,535,slowHeaders
31,5,722,226,628,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,11,1030,224,535,slowHeaders
31,10,1828,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1130,224,535,slowHeaders
2,0,240,60,0,slowHeaders
31,9,1114,224,535,slowHeaders
31,10,1152,349,535,slowHeaders
31,9,1162,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,7,1001,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1255,245,535,slowHeaders
31,10,1345,393,535,slowHeaders
31,10,1194,245,535,slowHeaders
31,10,1090,224,535,slowHeaders
2,0,360,60,0,slowHeaders
