% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,44,44,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,44,44,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,44,44,0,attack
1,44,46,46,0,attack
0,0,44,44,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
