% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
448,0.003666,0.001947,122198.620797,471,117.75,1636.588671,0.000699,0.000733,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,222018.114633,0.001373,52.683542,0.000008,0.000707,1885.504158,0.000561,52,1,46,0,0,0.000002,httpFlood
447,0.030705,0.016051,14558.014427,471,117.75,195.40959,0.007404,0.006141,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,28124.844236,0.01636,52.312363,0.000008,0.005582,238.85218,0.007622,52,1,46,0,0,0.000044,httpFlood
440,0.02914,0.014903,15099.645396,471,117.75,205.904255,0.006651,0.005828,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,33094.620542,0.013388,49.714742,0.000005,0.004744,281.058349,0.006113,52,1,46,0,0,0.000305,httpFlood
447,0.023268,0.011653,19210.749513,471,117.75,257.86241,0.005634,0.004654,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,38625.812572,0.011825,52.312363,0.000004,0.004065,328.032379,0.005489,52,1,46,0,0,0.000024,httpFlood
440,0.004802,0.002964,91633.255214,471,117.75,1249.544389,0.001163,0.00096,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,201871.774372,0.001863,49.714742,0.000004,0.000778,1714.409973,0.000791,52,1,46,0,0,0,httpFlood
440,0.03022,0.014992,14559.993688,471,117.75,198.545368,0.007163,0.006044,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,30892.556202,0.014784,49.714742,0.000003,0.005082,262.357165,0.006863,52,1,46,0,0,0.00002,httpFlood
447,0.03108,0.015952,14382.015235,471,117.75,193.047184,0.007465,0.006216,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,31088.964875,0.014993,52.312363,0.000098,0.00505,264.025179,0.007031,52,1,46,0,0,0.000001,httpFlood
447,0.001879,0.000972,237835.073957,471,117.75,3192.4171,0.000409,0.000376,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,420412.254522,0.000792,52.312363,0.000005,0.000373,3570.380081,0.000313,52,1,46,0,0,0.000039,httpFlood
447,0.025855,0.013061,17289.001383,471,117.75,232.067133,0.006294,0.005171,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,36189.587162,0.012755,52.312363,0.000004,0.004338,307.342566,0.005953,52,1,46,0,0,0,httpFlood
440,0.004331,0.002366,101601.726492,471,117.75,1385.478089,0.001027,0.000866,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,203430.870559,0.001977,49.714742,0.000001,0.000772,1727.650705,0.000863,52,1,46,0,0,0.000001,httpFlood
92,0.000237,0.000237,388205.199195,0,0,8439.243461,0,0.000237,4,46,0,0,46,2,0,0,0,0,0,0,0,0.000237,0,0,0,0,-1,46,0,-1,0,httpFlood
447,0.001724,0.000966,259280.028765,471,117.75,3480.268842,0.000405,0.000345,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,498993.984339,0.000751,52.312363,0.000002,0.000315,4237.740844,0.000318,52,1,46,0,0,0.000001,httpFlood
440,0.022883,0.012173,19228.299819,471,117.75,262.204088,0.005601,0.004577,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,40984.133107,0.010646,49.714742,0.000002,0.003831,348.060578,0.004832,52,1,46,0,0,0,httpFlood
447,0.027884,0.017956,16030.831941,471,117.75,215.178952,0.006978,0.005577,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,36782.549788,0.010065,52.312363,0.000001,0.004268,312.378342,0.004249,52,1,46,0,0,0,httpFlood
447,0.013983,0.009012,31966.273175,471,117.75,429.077492,0.003471,0.002797,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,82409.360254,0.004379,52.312363,0.000003,0.001905,699.867178,0.001829,52,1,46,0,0,0.000012,httpFlood
447,0.02222,0.011302,20117.32143,471,117.75,270.03116,0.005342,0.004444,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,37311.220352,0.011295,52.312363,0.00004,0.004208,316.868113,0.005014,52,1,46,0,0,0.000485,httpFlood
447,0.039572,0.016593,11295.729508,471,117.75,151.62053,0.007079,0.007914,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,20365.316729,0.022974,52.312363,0.000003,0.007709,172.953858,0.010794,52,1,46,0,0,0.000001,httpFlood
394,0.083935,0.064701,4694.107286,523,104.6,59.569889,0.026271,0.020984,31,184,0.753346,307,78.8,5,5,1,101.24742,1,7625.874718,0.04751,52.787877,0.000008,0.017146,72.905112,0.019083,52,1,46,0,0,0,httpFlood
448,0.032083,0.016855,13963.97396,471,117.75,187.017508,0.007864,0.006417,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,29825.430038,0.015317,52.683542,0.000002,0.005264,253.294523,0.007111,52,1,46,0,0,0,httpFlood
448,0.034974,0.019026,12809.566995,471,117.75,171.556701,0.008382,0.006995,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,25085.932495,0.015885,52.683542,0.000005,0.006258,213.044013,0.006908,52,1,46,0,0,0.000001,httpFlood
440,0.029837,0.01556,14746.843741,471,117.75,201.093324,0.00727,0.005967,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,29694.522367,0.015548,49.714742,0.000002,0.005287,252.18278,0.007256,52,1,46,0,0,0.00007,httpFlood
440,0.029874,0.01514,14728.601437,471,117.75,200.844565,0.007152,0.005975,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,29632.609597,0.014638,49.714742,0.000003,0.005298,251.656982,0.006624,52,1,46,0,0,0.000001,httpFlood
402,0.065488,0.047465,6138.519818,523,104.6,76.349749,0.019398,0.016372,31,192,0.768642,307,80.4,5,5,1,101.24742,1,8413.220289,0.043354,55.977138,0.000005,0.015541,80.432316,0.017592,52,1,46,0,0,0,httpFlood
447,0.019176,0.011341,23310.380306,471,117.75,312.891011,0.00472,0.003835,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,46207.685636,0.007868,52.312363,0.000003,0.003398,392.421959,0.0033,52,1,46,0,0,0.000002,httpFlood
447,0.011718,0.007534,38147.104419,471,117.75,512.04167,0.002947,0.002344,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,67898.854924,0.004209,52.312363,0.000002,0.002312,576.635711,0.001739,52,1,46,0,0,0.000007,httpFlood
447,0.030457,0.015387,14676.304633,471,117.75,196.997378,0.007414,0.006091,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,30799.60063,0.015035,52.312363,0.000001,0.005097,261.567734,0.007028,52,1,46,0,0,0,httpFlood
440,0.026712,0.016797,16472.181154,471,117.75,224.620652,0.006832,0.005342,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,31854.446103,0.009775,49.714742,0.00001,0.004929,270.526082,0.003991,52,1,46,0,0,0,httpFlood
447,0.004856,0.002475,92048.99293,471,117.75,1235.556952,0.001167,0.000971,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,178247.512767,0.002326,52.312363,0.000001,0.000881,1513.779302,0.00103,52,1,46,0,0,0.000001,httpFlood
60,0.000134,0,0,60,60,0,0,0,18,60,1,60,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
448,0.045799,0.019728,9781.767503,471,117.75,131.005815,0.008015,0.00916,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,17021.956315,0.015653,52.683542,0.000017,0.009223,144.560139,0.004887,52,1,46,0,0,0.003814,httpFlood
348,0.015608,0.014881,23059.461468,471,117.75,265.051281,0.006966,0.00503,27,184,0.738854,307,87,4,4,1,109.312339,1,30181.764048,0.015263,56.098128,0.000005,0.005202,256.320714,0.007116,52,1,52,0,0,0.000001,httpFlood
440,0.199502,0.198395,2205.486499,523,104.6,30.074816,0.079248,0.0399,31,184,0.8413,307,73.333333,6,5,1.2,101.24742,1,2640.454554,0.15563,49.714742,0.00001,0.049518,25.243351,0.063495,52,1,46,0,0,0.000001,httpFlood
440,0.028583,0.014273,15393.867123,471,117.75,209.91637,0.006888,0.005717,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,32420.073587,0.01411,49.714742,0.000002,0.004843,275.329712,0.006555,52,1,46,0,0,0,httpFlood
441,0.042217,0.021649,10445.906852,471,117.75,142.121182,0.009813,0.008443,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,20245.725776,0.020461,50.08576,0.000003,0.007755,171.938223,0.009057,52,1,46,0,0,0.000001,httpFlood
440,0.026742,0.01619,16453.383498,471,117.75,224.36432,0.006763,0.005348,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,28510.444127,0.010505,49.714742,0.000002,0.005507,242.126914,0.004304,52,1,46,0,0,0,httpFlood
448,0.004858,0.002831,92218.698076,471,117.75,1235.071849,0.001146,0.000972,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,212079.139452,0.001967,52.683542,0.000001,0.00074,1801.096726,0.000874,52,1,46,0,0,0.000001,httpFlood
447,0.036498,0.018315,12247.303019,471,117.75,164.393329,0.008721,0.0073,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,25082.428918,0.018624,52.312363,0.000155,0.006259,213.014258,0.008743,52,1,46,0,0,0,httpFlood
448,0.029983,0.015096,14941.897405,471,117.75,200.114697,0.007341,0.005997,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,30655.739797,0.014846,52.683542,0.000002,0.005121,260.345986,0.006879,52,1,46,0,0,0.000005,httpFlood
440,0.030676,0.015677,14343.290069,471,117.75,195.590319,0.007301,0.006135,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,31352.936628,0.015011,49.714742,0.000002,0.005008,266.266978,0.007073,52,1,46,0,0,0,httpFlood
447,0.029518,0.014833,15143.114701,471,117.75,203.263285,0.007096,0.005904,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,32117.008356,0.014437,52.312363,0.000014,0.004888,272.75591,0.006752,52,1,46,0,0,0.000112,httpFlood
447,0.024572,0.013017,18191.5147,471,117.75,244.181405,0.005968,0.004914,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,39333.343634,0.011758,52.312363,0.000002,0.003992,334.041135,0.005492,52,1,46,0,0,0,httpFlood
440,0.030858,0.015903,14259.065103,471,117.75,194.441797,0.007514,0.006172,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,30425.33781,0.014927,49.714742,0.000002,0.00516,258.389281,0.00691,52,1,46,0,0,0.000001,httpFlood
440,0.027918,0.014605,15760.384638,471,117.75,214.914336,0.006818,0.005584,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,24257.332809,0.013301,49.714742,0.000003,0.006472,206.007073,0.005433,52,1,46,0,0,0.000008,httpFlood
440,0.029254,0.014564,15040.698941,471,117.75,205.10044,0.007078,0.005851,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,31075.760708,0.014883,49.714742,0.000002,0.005052,263.913042,0.006953,52,1,46,0,0,0,httpFlood
447,0.036011,0.018322,12413.044896,471,117.75,166.618052,0.008324,0.007202,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,19550.284855,0.019423,52.312363,0.000003,0.008031,166.032143,0.008278,52,1,46,0,0,0.000001,httpFlood
448,0.039957,0.019064,11211.973006,471,117.75,150.160353,0.008239,0.007991,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,22704.484358,0.020421,52.683542,0.00001,0.006915,192.8194,0.00955,52,1,46,0,0,0.000116,httpFlood
447,0.033574,0.018446,13313.927013,471,117.75,178.71043,0.00807,0.006715,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,27975.885917,0.014962,52.312363,0.000008,0.005612,237.587142,0.006656,52,1,46,0,0,0,httpFlood
440,0.033152,0.016334,13272.350268,471,117.75,180.986595,0.007642,0.00663,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,28101.240171,0.016586,49.714742,0.000026,0.005587,238.651721,0.007777,52,1,46,0,0,0.00001,httpFlood
348,0.019891,0.018311,18756.814516,471,117.75,215.595569,0.008574,0.006184,27,184,0.738854,307,87,4,4,1,109.312339,1,23681.861255,0.01894,56.098128,0.000112,0.00663,201.119841,0.008714,52,1,52,0,0,0,httpFlood
60,0.000002,0,0,60,60,0,0,0,18,60,1,60,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
440,0.001767,0.001005,249054.488529,471,117.75,3396.197571,0.000433,0.000353,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,518917.043341,0.000745,49.714742,0.000001,0.000303,4406.938797,0.00032,52,1,46,0,0,0.000001,httpFlood
448,0.029288,0.014517,15296.339165,471,117.75,204.861685,0.007029,0.005858,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,31164.000947,0.01456,52.683542,0.000002,0.005038,264.662428,0.006737,52,1,46,0,0,0,httpFlood
447,0.006418,0.002382,69653.151837,471,117.75,934.941635,0.000987,0.001284,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,107981.261766,0.003876,52.312363,0.00005,0.001454,917.038316,0.001713,52,1,46,0,0,0.000209,httpFlood
447,0.02963,0.015862,15086.089043,471,117.75,202.49784,0.007166,0.005926,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,33379.24412,0.013587,52.312363,0.000003,0.004704,283.475534,0.006286,52,1,46,0,0,0.000001,httpFlood
447,0.006134,0.00349,72877.784654,471,117.75,978.225297,0.001521,0.001227,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,141675.070568,0.002552,52.312363,0,0.001108,1203.185313,0.001032,52,1,46,0,0,0.000202,httpFlood
348,0.016523,0.015226,21433.447753,471,117.75,246.361468,0.006951,0.005412,27,184,0.738854,307,87,4,4,1,109.312339,1,28588.42268,0.01629,56.098128,0.000014,0.005492,242.789152,0.007636,52,1,52,0,0,0,httpFlood
60,0.000003,0,0,60,60,0,0,0,18,60,1,60,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
447,0.029854,0.014936,14972.718683,471,117.75,200.97609,0.007111,0.005971,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,30202.990215,0.015481,52.312363,0.000003,0.005198,256.500978,0.007271,52,1,46,0,0,0,httpFlood
441,0.031708,0.01584,13908.26564,471,117.75,189.228104,0.007668,0.006342,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,29348.662705,0.015817,50.08576,0.000003,0.005349,249.245543,0.007402,52,1,46,0,0,0,httpFlood
440,0.029616,0.015428,14857.014418,471,117.75,202.595651,0.007165,0.005923,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,32954.396117,0.01429,49.714742,0.000008,0.004764,279.867483,0.006736,52,1,46,0,0,0,httpFlood
447,0.028297,0.014173,15796.889986,471,117.75,212.038792,0.006854,0.005659,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,33041.482279,0.014066,52.312363,0.000001,0.004752,280.607068,0.006587,52,1,46,0,0,0,httpFlood
440,0.011025,0.010127,39908.608006,471,117.75,544.208291,0.003974,0.002205,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,47350.667146,0.009055,49.714742,0.000003,0.003316,402.128808,0.004075,52,1,46,0,0,0,httpFlood
401,0.065,0.049603,6169.20271,523,104.6,76.922727,0.020244,0.01625,31,191,0.76673,307,80.2,5,5,1,101.24742,1,10443.924395,0.034582,55.578413,0.000004,0.012519,99.846314,0.014169,52,1,46,0,0,0.000061,httpFlood
60,0,0,0,0,0,0,0,0,2,60,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,0,-1,0,httpFlood
440,0.02436,0.012339,18062.263981,471,117.75,246.3036,0.005723,0.004872,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,38532.391582,0.01195,49.714742,0.000006,0.004074,327.238994,0.00557,52,1,46,0,0,0,httpFlood
447,0.013151,0.007749,33990.606766,471,117.75,456.249755,0.003267,0.00263,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,72233.616732,0.005512,52.312363,0.000003,0.002174,613.448974,0.002396,52,1,46,0,0,0.000001,httpFlood
440,0.031055,0.015966,14168.20538,471,117.75,193.202801,0.007581,0.006211,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,29256.952209,0.016097,49.714742,0.000001,0.005366,248.466685,0.007588,52,1,46,0,0,0,httpFlood
447,0.005919,0.003384,75513.689705,471,117.75,1013.606573,0.001354,0.001184,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,160116.484357,0.002566,52.312363,0.000001,0.000981,1359.800292,0.001123,52,1,46,0,0,0.000117,httpFlood
447,0.020272,0.009977,22049.841088,471,117.75,295.971021,0.004701,0.004054,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,43425.595357,0.010467,52.312363,0.000004,0.003615,368.794865,0.004847,52,1,46,0,0,0.000001,httpFlood
401,0.031989,0.01627,12535.614283,471,117.75,156.304417,0.007964,0.007997,31,191,0.85138,307,80.2,5,4,1.25,109.312339,1,28356.977349,0.016336,55.578413,0.000006,0.005537,240.823587,0.007637,52,1,46,0,0,0,httpFlood
441,0.01668,0.008916,26439.223328,471,117.75,359.717324,0.00396,0.003336,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,60535.551388,0.00753,50.08576,0.000006,0.002594,514.102347,0.003492,52,1,46,0,0,0.000001,httpFlood
447,0.002009,0.001124,222534.586113,471,117.75,2987.041424,0.000494,0.000402,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,452477.595969,0.000932,52.312363,0.000002,0.000347,3842.697206,0.000416,52,1,46,0,0,0,httpFlood
60,0.000093,0,0,60,60,0,0,0,18,60,1,60,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
440,0.026198,0.013521,16795.385553,471,117.75,229.027985,0.006403,0.00524,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,36369.475754,0.012672,49.714742,0.000005,0.004317,308.870282,0.005909,52,1,46,0,0,0,httpFlood
440,0.028712,0.018408,15324.711939,471,117.75,208.973345,0.007434,0.005742,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,28098.841977,0.010134,49.714742,0.000018,0.005587,238.631354,0.004202,52,1,46,0,0,0,httpFlood
440,0.002365,0.001353,186075.192579,471,117.75,2537.38899,0.000496,0.000473,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,437739.238644,0.000954,49.714742,0.000009,0.000359,3717.530689,0.000424,52,1,46,0,0,0.000003,httpFlood
440,0.029981,0.014891,14675.778006,471,117.75,200.124246,0.007181,0.005996,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,31127.173353,0.014955,49.714742,0.000005,0.005044,264.349668,0.007008,52,1,46,0,0,0.000002,httpFlood
447,0.001721,0.001011,259782.996813,471,117.75,3487.020091,0.000413,0.000344,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,557898.103361,0.00065,52.312363,0,0.000281,4737.988139,0.000272,52,1,46,0,0,0.000002,httpFlood
440,0.035891,0.017663,12259.321633,471,117.75,167.172568,0.008517,0.007178,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,25751.716558,0.018003,49.714742,0.000012,0.006097,218.69823,0.00842,52,1,46,0,0,0,httpFlood
440,0.028707,0.014451,15327.13015,471,117.75,209.00632,0.007028,0.005741,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,32484.044792,0.014322,49.714742,0,0.004833,275.872992,0.00671,52,1,46,0,0,0,httpFlood
440,0.025605,0.015596,17184.008343,471,117.75,234.327386,0.006351,0.005121,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,34329.357106,0.009902,49.714742,0.000003,0.004573,291.544434,0.004077,52,1,46,0,0,0,httpFlood
440,0.028124,0.014124,15645.213676,471,117.75,213.343823,0.006615,0.005625,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,32816.990332,0.01387,49.714742,0.000002,0.004784,278.700555,0.006426,52,1,46,0,0,0.000057,httpFlood
440,0.031038,0.015979,14176.150189,471,117.75,193.311139,0.007444,0.006208,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,28762.826085,0.016222,49.714742,0.000012,0.005458,244.270285,0.007612,52,1,46,0,0,0,httpFlood
349,0.017292,0.014916,23032.572238,471,117.75,263.983636,0.006977,0.005051,27,185,0.740977,307,87.25,4,4,1,109.312339,1,27244.00353,0.015229,56.530412,0.000005,0.005763,231.37158,0.006746,52,1,52,0,0,0,httpFlood
447,0.037491,0.018691,11922.835045,471,117.75,160.038054,0.008804,0.007498,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,24226.989576,0.019093,52.312363,0.000212,0.00648,205.749381,0.008919,52,1,46,0,0,0.000111,httpFlood
447,0.029767,0.014665,15016.731047,471,117.75,201.56686,0.007015,0.005953,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,29262.152597,0.015217,52.312363,0.000005,0.005365,248.51085,0.006975,52,1,46,0,0,0,httpFlood
440,0.001997,0.001237,220357.463881,471,117.75,3004.874507,0.000499,0.000399,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,458250.332637,0.000718,49.714742,0.000001,0.000343,3891.72257,0.000265,52,1,46,0,0,0.000154,httpFlood
448,0.032564,0.016768,13757.656148,471,117.75,184.254323,0.007933,0.006513,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,27821.834549,0.016797,52.683542,0.000002,0.005643,236.27885,0.007887,52,1,46,0,0,0,httpFlood
440,0.024345,0.015312,18073.76196,471,117.75,246.46039,0.006206,0.004869,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,38107.235277,0.008984,49.714742,0.000004,0.00412,323.628325,0.003705,52,1,46,0,0,0,httpFlood
447,0.006206,0.002893,72023.890285,471,117.75,966.763628,0.001208,0.001241,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,147031.645132,0.002924,52.312363,0.000006,0.001068,1248.676392,0.001312,52,1,46,0,0,0.000115,httpFlood
440,0.032117,0.015928,13699.956647,471,117.75,186.817591,0.007744,0.006423,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,28944.458536,0.01617,49.714742,0.000004,0.005424,245.812811,0.007598,52,1,46,0,0,0,httpFlood
447,0.031544,0.016224,14170.802757,471,117.75,190.212118,0.007707,0.006309,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,28758.220281,0.016255,52.312363,0.000004,0.005459,244.23117,0.007634,52,1,46,0,0,0.000001,httpFlood
447,0.031594,0.015698,14148.238977,471,117.75,189.909248,0.007619,0.006319,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,29689.61337,0.015748,52.312363,0.000066,0.005288,252.14109,0.007397,52,1,46,0,0,0.000001,httpFlood
447,0.030865,0.015781,14482.556915,471,117.75,194.396737,0.007542,0.006173,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,30124.694013,0.015144,52.312363,0.000003,0.005212,255.836043,0.007026,52,1,46,0,0,0,httpFlood
356,0.025472,0.018787,18633.441785,471,117.75,209.364514,0.008782,0.006368,27,192,0.755839,307,89,4,4,1,109.312339,1,18532.056135,0.019014,59.556696,0.000036,0.008472,157.384765,0.007856,52,1,52,0,0,0.000163,httpFlood
342,0.036825,0.01845,9287.063506,419,139.666667,108.620626,0.008674,0.012275,30,184,0.816229,307,85.5,4,3,1.333333,118.367601,1,17407.026307,0.018116,57.085462,0.000009,0.012035,124.632647,0.006081,52,1,46,0,0,0.005954,httpFlood
60,0,0,0,0,0,0,0,0,2,60,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,0,-1,0,httpFlood
447,0.034981,0.01767,12778.186706,471,117.75,171.519285,0.008281,0.006996,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,25536.675078,0.017234,52.312363,0.000003,0.006148,216.871975,0.007855,52,1,46,0,0,0.000001,httpFlood
440,0.030824,0.015342,14274.726648,471,117.75,194.655363,0.007349,0.006165,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,29866.462832,0.015273,49.714742,0.000041,0.005257,253.642996,0.007085,52,1,46,0,0,0.000001,httpFlood
447,0.021216,0.010777,21069.088261,471,117.75,282.806554,0.005163,0.004243,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,42878.910922,0.010814,52.312363,0.000005,0.003661,364.15211,0.005058,52,1,46,0,0,0,httpFlood
440,0.014406,0.008162,30541.890939,471,117.75,416.480331,0.003245,0.002881,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,63949.151366,0.006452,49.714742,0.000006,0.002455,543.092581,0.002851,52,1,46,0,0,0.000002,httpFlood
441,0.002982,0.001374,147868.579743,471,117.75,2011.817411,0.00059,0.000596,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,244979.809524,0.001684,50.08576,0.000013,0.000641,2080.507937,0.000744,52,1,46,0,0,0.000001,httpFlood
441,0.002771,0.001058,159167.719129,471,117.75,2165.547199,0.000401,0.000554,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,275295.036789,0.001352,50.08576,0.00001,0.00057,2337.962096,0.000553,52,1,46,0,0,0.000158,httpFlood
440,0.030166,0.015127,14585.885589,471,117.75,198.89844,0.007357,0.006033,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,30985.588556,0.015078,49.714742,0.000004,0.005067,263.147249,0.007079,52,1,46,0,0,0,httpFlood
447,0.00173,0.001029,258386.699008,471,117.75,3468.277839,0.000431,0.000346,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,468465.066161,0.000688,52.312363,0.000002,0.000335,3978.471899,0.00025,52,1,46,0,0,0.000145,httpFlood
447,0.001433,0.000703,311851.944112,471,117.75,4185.932136,0.000338,0.000287,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,537409.462459,0.000702,52.312363,0.000001,0.000292,4563.986942,0.00029,52,1,46,0,0,0.000072,httpFlood
