% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1156472.880697,1.857143,0.001725,0.010445,0.005455,1249.248562,676.469471,0.000867,0.001836,76876.834605,0.004059,0.001103,5844,7,0.000025,13,0.000349,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1207206.598874,1.857143,0.001652,0.009976,0.005343,1313.087345,706.14575,0.000825,0.001836,80805.375075,0.003653,0.00103,5844,7,0.000024,13,0.000187,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1132478.237893,2,0.002104,0.010579,0.005532,1142.524868,570.278592,0.000955,0.001826,71217.383425,0.004065,0.00109,5844,6,0.000034,12,0.000678,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1414764.24414,2.166667,0.001684,0.008478,0.0044,1539.67222,712.428491,0.000704,0.001474,94749.059694,0.003491,0.00098,7292,6,0.000004,13,0.000433,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1421767.629018,2,0.001676,0.008415,0.004071,1445.979315,715.955164,0.000754,0.001434,90132.710641,0.00323,0.000995,5844,6,0.000004,12,0.000375,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1402928.868677,2.166667,0.001699,0.008547,0.004591,1533.17827,706.468587,0.000707,0.001523,94349.43201,0.003788,0.001055,7292,6,0.000026,13,0.00051,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1481578.730545,2.166667,0.001608,0.008106,0.004084,1618.220864,746.074057,0.000669,0.001358,99582.822377,0.003577,0.001008,7292,6,0.000003,13,0.000431,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1526797.38971,2.166667,0.001561,0.007867,0.004059,1675.916767,768.844678,0.000646,0.001336,103133.339481,0.003449,0.000975,7292,6,0.000025,13,0.000399,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1416649.152706,2.166667,0.001682,0.008472,0.004265,1546.352968,713.377668,0.000701,0.00142,95160.182638,0.003696,0.001025,7292,6,0.000024,13,0.000429,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1524887.32066,2.166667,0.001563,0.007877,0.00373,1662.630035,767.88283,0.000652,0.001238,102315.694466,0.003465,0.001014,7292,6,0.000024,13,0.000432,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1366471.631493,1.857143,0.00146,0.008802,0.004235,1486.855148,799.306545,0.000729,0.001449,91498.77836,0.003797,0.001086,5844,7,0.00001,13,0.000192,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1474192.689086,2,0.001616,0.00812,0.004015,1486.46332,742.35469,0.000734,0.001445,92656.213585,0.003933,0.001128,5844,6,0.000004,12,0.00001,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1424689.505492,1.857143,0.0014,0.008458,0.00361,1547.318369,833.36062,0.0007,0.001197,95219.591929,0.003962,0.001134,5844,7,0.000004,13,0.000436,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1130045.612446,1.857143,0.001765,0.010647,0.006073,1228.227959,661.011054,0.000882,0.002083,75583.258999,0.004266,0.001169,5844,7,0.000019,13,0.000276,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1711125.527631,2.166667,0.001393,0.007026,0.003486,1871.878609,861.666233,0.000579,0.001115,115192.529781,0.002688,0.000888,7292,6,0.000004,13,0.000445,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1386772.821267,2.166667,0.001718,0.008655,0.004371,1511.62851,698.332936,0.000717,0.001473,93023.29295,0.004137,0.001187,7292,6,0.000024,13,0.000428,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1499313.937357,2.166667,0.001589,0.008012,0.004265,1640.815865,755.00492,0.00066,0.001445,100973.283982,0.003608,0.001002,7292,6,0.000005,13,0.000444,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1450446.442026,2.166667,0.001643,0.008294,0.00453,1585.609864,730.396865,0.000683,0.001526,97575.991625,0.003513,0.000967,7292,6,0.000025,13,0.000438,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1429944.552348,2.166667,0.001666,0.008365,0.0041,1565.982711,720.072792,0.000692,0.001387,96368.166805,0.003698,0.001067,7292,6,0.000012,13,0.000013,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1365291.557207,2.166667,0.001745,0.008784,0.004593,1492.512304,687.515681,0.000726,0.001543,91846.911012,0.003723,0.001078,7292,6,0.000024,13,0.000467,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2447961.408768,2.166667,0.000973,0.00493,0.001492,2665.132802,1232.712417,0.000406,0.000404,164008.172442,0.002411,0.000701,7292,6,0.000004,13,0.000398,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1138826.701912,2.166667,0.002093,0.010489,0.00626,1247.333852,573.475469,0.000869,0.002227,76759.006268,0.003978,0.001068,7292,6,0.000004,13,0.00001,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1743115.875828,2.166667,0.001367,0.006849,0.00449,1902.975325,877.775514,0.000569,0.001679,117106.173874,0.002434,0.000696,7292,6,0.000004,13,0.000131,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1443533.569035,2.166667,0.001651,0.008316,0.004069,1576.213454,726.915771,0.000687,0.001358,96997.75099,0.003434,0.001012,7292,6,0.000024,13,0.000416,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1503463.663057,2.166667,0.001585,0.007987,0.004074,1640.569022,757.094585,0.00066,0.00134,100958.093633,0.003733,0.001058,7292,6,0.00001,13,0.000404,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1138168.616054,1.857143,0.001752,0.010578,0.004423,1241.087814,665.76254,0.000873,0.001425,76374.634679,0.003708,0.001035,5844,7,0.000026,13,0.000273,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2113828.447678,2.166667,0.001127,0.005699,0.001961,2294.8633,1064.454107,0.000472,0.000592,141222.356902,0.002987,0.0009,7292,6,0.000004,13,0.000449,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1686013.702642,2.166667,0.001413,0.007126,0.003137,1834.470006,849.020748,0.000591,0.000998,112890.461932,0.003502,0.000972,7292,6,0.000004,13,0.000469,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1163442.491493,1.857143,0.001714,0.010349,0.005511,1264.164704,680.546289,0.000857,0.001867,77794.750997,0.004007,0.001081,5844,7,0.000026,13,0.000354,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1205672.669723,2.166667,0.001976,0.009978,0.005548,1308.047307,607.136888,0.000828,0.001903,80495.218904,0.003763,0.000967,7292,6,0.000025,13,0.000431,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1351044.394701,2.166667,0.001764,0.008877,0.0047,1475.428943,680.341281,0.000734,0.001586,90795.627232,0.00384,0.001052,7292,6,0.000016,13,0.000426,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1192752.384544,2,0.001998,0.010051,0.004985,1200.946027,600.630659,0.000908,0.001645,74858.969029,0.004405,0.001229,5844,6,0.000009,12,0.000401,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1533496.951732,2.166667,0.001554,0.007812,0.004058,1678.444622,772.218356,0.000645,0.001342,103288.899834,0.003422,0.000971,7292,6,0.000025,13,0.000425,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1437967.778097,2.166667,0.001657,0.008324,0.004242,1569.860133,724.113023,0.00069,0.00141,96606.777416,0.003762,0.001019,7292,6,0.000023,13,0.000504,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1506227.799512,2.166667,0.001582,0.007971,0.003962,1653.704719,758.486513,0.000655,0.001339,101766.444256,0.003436,0.001033,7292,6,0.000005,13,0.000423,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2162676.655704,2.166667,0.001102,0.005572,0.001875,2344.597179,1089.052449,0.000462,0.000565,144282.903337,0.002829,0.000832,7292,6,0.000004,13,0.000449,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2267782.91782,2.166667,0.001051,0.005316,0.001611,2455.128642,1141.980487,0.000441,0.00048,151084.839479,0.002828,0.000846,7292,6,0.000005,13,0.000417,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1444159.287964,2.166667,0.00165,0.008308,0.004394,1577.855485,727.230863,0.000687,0.001495,97098.799086,0.003551,0.000992,7292,6,0.000025,13,0.000389,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1860716.812868,2.166667,0.001281,0.006424,0.004376,2029.02363,936.995458,0.000534,0.001631,124862.992595,0.002242,0.000622,7292,6,0.000005,13,0.00012,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1446165.238881,2.166667,0.001648,0.008297,0.004153,1575.439237,728.240993,0.000688,0.001389,96950.106906,0.003773,0.001089,7292,6,0.000025,13,0.000431,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1447883.073357,2.166667,0.001646,0.008289,0.003786,1584.50401,729.106038,0.000684,0.001239,97507.939091,0.004016,0.001132,7292,6,0.000004,13,0.000399,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1306877.287161,1.857143,0.001526,0.009219,0.004296,1413.541556,764.447314,0.000766,0.001398,86987.172707,0.003599,0.00104,5844,7,0.000005,13,0.000311,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1459852.544621,2.166667,0.001632,0.00822,0.004057,1593.533974,735.133468,0.00068,0.001335,98063.62919,0.003486,0.000985,7292,6,0.000024,13,0.000466,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1212367.719814,1.857143,0.001645,0.009932,0.00529,1318.134507,709.164706,0.000822,0.001801,81115.969637,0.003928,0.001078,5844,7,0.000031,13,0.000349,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1414083.703347,2.166667,0.001685,0.008522,0.004102,1544.819583,712.085793,0.000701,0.001338,95065.82049,0.003715,0.001084,7292,6,0.000026,13,0.000551,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1453948.91656,2.166667,0.001639,0.008258,0.004243,1591.487464,732.160596,0.000681,0.001402,97937.690085,0.003686,0.001011,7292,6,0.00001,13,0.000468,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1418297.541151,2.166667,0.00168,0.008464,0.004433,1544.513271,714.207742,0.000701,0.001468,95046.970512,0.003796,0.001042,7292,6,0.000025,13,0.000412,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1144005.378188,1.857143,0.001743,0.010525,0.005833,1243.6638,669.176707,0.000871,0.002011,76533.156946,0.00391,0.001064,5844,7,0.00001,13,0.000189,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1087587.180516,1.857143,0.001834,0.011065,0.004791,1177.66635,636.175337,0.00092,0.001589,72471.775378,0.00487,0.001303,5844,7,0.000031,13,0.000004,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1178769.982074,2,0.002022,0.010168,0.005424,1205.750617,593.589584,0.000905,0.001884,75158.455118,0.00415,0.001133,5844,6,0.000011,12,0.000012,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1366262.019793,2.166667,0.001744,0.008778,0.004631,1491.614061,688.004374,0.000726,0.001548,91791.634523,0.003796,0.001047,7292,6,0.000024,13,0.000462,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1165062.809712,1.857143,0.001712,0.010328,0.005689,1273.673254,681.494081,0.000851,0.001948,78379.892548,0.004047,0.001124,5844,7,0.00001,13,0.000202,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1326867.357689,2.166667,0.001796,0.00904,0.004221,1454.801281,668.166525,0.000745,0.001297,89526.232657,0.004607,0.001281,7292,6,0.000022,13,0.000594,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1124601.988887,1.857143,0.001774,0.010705,0.005933,1227.094678,657.826851,0.000883,0.002054,75513.518623,0.004051,0.001102,5844,7,0.000025,13,0.000195,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1385734.5874,2.166667,0.00172,0.00866,0.004529,1520.353335,697.810115,0.000713,0.001539,93560.20522,0.003767,0.001091,7292,6,0.000025,13,0.000397,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1542061.594668,2.166667,0.001545,0.007789,0.003876,1685.344543,776.531227,0.000643,0.001311,103713.510339,0.003331,0.000979,7292,6,0.000025,13,0.000396,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2139346.410959,2.166667,0.001114,0.005631,0.001913,2323.714127,1077.30411,0.000466,0.000589,142997.792457,0.003138,0.000918,7292,6,0.000005,13,0.000394,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1320805.114678,1.857143,0.00151,0.009093,0.004193,1440.694163,772.594285,0.000752,0.001369,88658.10236,0.003828,0.001028,5844,7,0.000024,13,0.000364,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1151247.413198,1.857143,0.001732,0.010453,0.005708,1256.908601,673.412876,0.000862,0.00198,77348.221572,0.003967,0.001106,5844,7,0.000025,13,0.000185,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1155035.805596,1.857143,0.001727,0.010423,0.005689,1256.41624,675.628866,0.000862,0.001939,77317.922485,0.004144,0.00114,5844,7,0.000025,13,0.000349,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2700190.84504,2.166667,0.000883,0.004476,0.001393,2918.791928,1359.726821,0.000371,0.000421,179617.964777,0.002299,0.000682,7292,6,0.000005,13,0.000396,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2678482.804159,2.166667,0.00089,0.00451,0.001331,2895.542032,1348.795369,0.000374,0.000312,178187.201954,0.002288,0.000682,7292,6,0.000004,13,0.000506,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1795019.293847,2.166667,0.001328,0.006664,0.004287,1958.406436,903.912359,0.000553,0.00158,120517.319158,0.002406,0.00067,7292,6,0.000005,13,0.000165,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1547601.020686,2.166667,0.00154,0.007764,0.003938,1690.307893,779.320699,0.000641,0.001291,104018.947238,0.003343,0.000953,7292,6,0.000025,13,0.000433,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2183464.355121,2.166667,0.001091,0.00552,0.001925,2378.760667,1099.520447,0.000455,0.000576,146385.271791,0.002962,0.000865,7292,6,0.000003,13,0.000419,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2430815.319811,2.166667,0.00098,0.00496,0.001381,2631.942463,1224.078214,0.000412,0.000341,161965.690013,0.002413,0.000707,7292,6,0.000004,13,0.000533,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2421745.113394,2.166667,0.000984,0.004974,0.001746,2624.847254,1219.510758,0.000413,0.000516,161529.061763,0.002749,0.000803,7292,6,0.000003,13,0.000451,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2140537.634814,2.166667,0.001113,0.005602,0.001967,2331.563842,1077.903971,0.000465,0.000617,143480.851792,0.002739,0.000823,7292,6,0.000005,13,0.000447,normal
61.538462,168,800,30.806132,12071,0.066275,1437.150095,1341.222222,27,919064.834156,1.444444,0.001642,0.013197,0.006152,990.696464,685.244264,0.001094,0.002067,60965.936262,0.004526,0.001215,2948,9,0.00023,13,0.000204,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1348456.117212,2.166667,0.001767,0.008863,0.003862,1479.432168,679.03791,0.000732,0.001265,91041.979596,0.005003,0.001367,7292,6,0.000004,13,0.000414,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2230037.133423,2.166667,0.001069,0.005403,0.001684,2421.97628,1122.972959,0.000447,0.000505,149044.694177,0.002766,0.000838,7292,6,0.000004,13,0.000453,normal
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.47569,1.454545,2.772278,60.615278,13.829959,0.26396,0.396786,4.041019,4.2246,18.592672,17.545286,5.215941,628,11,0.001678,16,0.00001,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,60.654479,1.454545,2.855519,60.483074,13.82194,0.264537,0.385219,4.032205,4.180997,18.633312,16.474548,4.997954,628,11,0.00176,16,0.000005,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.822363,1.25,4.941199,60.953261,26.87988,0.24609,0.220778,4.353804,7.991433,17.373968,26.879583,7.191624,628,12,0.000008,15,0.000005,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.784236,1.454545,2.758654,60.711491,13.833728,0.263542,0.398745,4.047433,4.234608,18.563208,17.798034,5.268076,628,11,0.00002,16,0.000001,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,31.747216,1.25,5.108537,60.948001,28.160907,0.246111,0.213546,4.353429,8.278686,18.819321,28.165324,7.486279,628,12,0.000387,15,0.000162,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.819246,1.363636,2.757117,60.721412,13.814031,0.24703,0.398967,4.337244,4.231901,18.296676,25.931327,7.007709,628,11,0.000707,15,0.000147,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,60.649317,1.454545,2.855762,60.689047,14.327627,0.263639,0.385186,4.045936,4.387789,18.570072,16.659172,5.144243,628,11,0.000324,16,0.000003,slowRead
70.5,308,1128,61.430855,1732,0.65127,221.828912,157.454545,30,62.590619,1.454545,2.767188,60.891587,13.825411,0.262762,0.397515,4.059439,4.235143,18.524727,17.798939,5.266277,628,11,0.000339,16,0.000301,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,60.556792,1.454545,2.860125,60.676268,14.326669,0.263695,0.384599,4.045085,4.387725,17.23903,16.776805,5.164443,628,11,0.000156,16,0.000003,slowRead
74.5,351,1043,76.737726,1784,0.584641,214.375579,148.666667,30,31.437715,1.166667,5.15883,60.673738,28.159682,0.230742,0.211464,4.667211,8.294861,17.190304,28.163277,7.729894,628,12,0.001596,14,0.000087,slowRead
108.375,226,1734,79.366929,1524,1.137795,259.501563,217.714286,30,38.705915,2.285714,6.562304,60.859861,21.502464,0.262899,0.177783,4.057324,7.523142,28.491685,21.506049,6.192803,628,7,0.000002,16,0.000021,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,58.40979,1.454545,2.965256,60.832477,14.336262,0.263017,0.370963,4.055498,4.338307,19.972884,15.700541,4.946719,628,11,0.000361,16,0.000001,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,60.78357,1.545455,2.849454,60.633454,14.337884,0.280373,0.386039,3.789591,4.389055,21.027996,16.129958,4.963685,628,11,0.000411,17,0.000001,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.20252,0,0.555361,0,2.40084,0,33.321672,4.161972,1.3092,0,0,1.025484,4,0,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,60.656198,1.454545,2.855438,60.439485,13.823875,0.264728,0.38523,4.029299,4.181355,18.646751,16.47596,4.998778,628,11,0.00161,16,0.000219,slowRead
72.916667,307,875,70.658166,11792,0.074203,3068.847341,2948,30,3465473.147982,3,0.001134,0.005269,0.00191,2277.553192,1175.533632,0.000479,0.000618,166071.58695,0.00264,0.000857,7292,4,0.000007,12,0.000396,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.480855,1.454545,2.772049,60.726952,13.823695,0.263474,0.396818,4.048463,4.222929,18.558481,17.543028,5.214561,628,11,0.000998,16,0.000004,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.476574,1.454545,2.772239,60.591687,13.829977,0.264063,0.396791,4.039446,4.224565,18.599911,17.545669,5.215962,628,11,0.001622,16,0.000002,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,63.614839,1.363636,2.722635,60.8461,13.56168,0.246524,0.40402,4.34615,4.166853,16.204818,26.489233,7.109438,628,11,0.000024,15,0.000003,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.623901,0,0.18973,0,6.32478,0,11.383795,16.130487,5.486454,0,0,1.029291,6,0,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,31.048063,1.083333,5.223573,60.956264,28.702272,0.213268,0.208843,5.079689,8.421936,14.420175,28.821659,8.112057,628,12,0.0012,13,0.000008,slowRead
