% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.000336,0.00168,0.000271,0.000658,1,73.333333,184,49.714742,4,0.000011,0.000342,HIGH_RATE
0.006554,0.032768,0.00767,0.01634,1,73.333333,184,49.714742,4,0.000044,0.005824,HIGH_RATE
0.00451,0.022549,0.005498,0.012987,1,74.5,191,52.312363,4,0.000003,0.003865,HIGH_RATE
0.038529,0.154117,0.05546,0.13358,1,79,185,53.186464,5,0.000124,0.038032,HIGH_RATE
0.005113,0.025567,0.004949,0.012668,1,74.5,191,52.312363,4,0.000004,0.004323,HIGH_RATE
0.00035,0.001749,0.000418,0.000941,1,74.666667,192,52.683542,4,0.000003,0.000311,HIGH_RATE
0.006333,0.031663,0.007753,0.017982,1,74.5,191,52.312363,4,0.000002,0.005314,HIGH_RATE
0.000691,0.003453,0.000889,0.002345,1,74.5,191,52.312363,4,0.000002,0.000701,HIGH_RATE
0.004598,0.013806,0.006388,0.013631,1,87,184,56.098128,2,0.000003,0.013805,HIGH_RATE
0.004671,0.023356,0.005639,0.012139,1,74.666667,192,52.683542,4,0.000015,0.004314,HIGH_RATE
0.004597,0.022985,0.005671,0.013075,1,73.333333,184,49.714742,4,0.000004,0.004159,HIGH_RATE
0.002215,0.008246,0.003062,0.006545,1,88.75,191,59.124339,4,0.000016,0.002697,HIGH_RATE
0.005151,0.015541,0.007208,0.015344,1,88.75,191,59.124339,4,0.000016,0.005122,HIGH_RATE
0.000819,0.004094,0.000859,0.001879,1,74.666667,192,52.683542,4,0.000003,0.000781,HIGH_RATE
0.006369,0.031847,0.007396,0.015443,1,73.333333,184,49.714742,4,0.000003,0.005545,HIGH_RATE
0.004004,0.020021,0.004864,0.01034,1,74.5,191,52.312363,4,0.000029,0.003154,HIGH_RATE
0.000612,0.003058,0.000514,0.00127,1,74.5,191,52.312363,4,0.000012,0.000452,HIGH_RATE
0.006118,0.030591,0.007173,0.015546,1,73.333333,184,49.714742,4,0.000006,0.005238,HIGH_RATE
0.002614,0.013072,0.003321,0.008362,1,74.5,191,52.312363,4,0.000002,0.002223,HIGH_RATE
0.007038,0.035188,0.00828,0.018413,1,73.5,185,50.08576,4,0.000014,0.011018,HIGH_RATE
0.000296,0.00148,0.000342,0.000747,1,74.666667,192,52.683542,4,0.000002,0.000302,HIGH_RATE
0.053833,0.269165,0.084537,0.221313,1,74.5,191,52.312363,5,0.000004,0.066986,HIGH_RATE
0.053466,0.267332,0.080367,0.212016,1,73.333333,184,49.714742,5,0.000011,0.066662,HIGH_RATE
0.003404,0.017022,0.003628,0.00891,1,74.5,191,52.312363,4,0.000087,0.003014,HIGH_RATE
0.002644,0.013218,0.003259,0.007833,1,74.5,191,52.312363,4,0.000003,0.00187,HIGH_RATE
0.005991,0.029953,0.007343,0.015604,1,74.5,191,52.312363,4,0.000002,0.005241,HIGH_RATE
0.004846,0.014974,0.006759,0.014405,1,87.25,185,56.530412,4,0.000001,0.00499,HIGH_RATE
0.009954,0.039817,0.009984,0.021445,1,77.6,184,53.447544,4,0.000005,0.007215,HIGH_RATE
0.011783,0.035348,0.008581,0.020615,1,87.25,191,60.105636,3,0.00016,0.011844,HIGH_RATE
0.009293,0.037171,0.009288,0.019085,1,80.4,192,55.977138,4,0.000002,0.006633,HIGH_RATE
0.005993,0.029966,0.007132,0.014738,1,73.333333,184,49.714742,4,0.000002,0.005075,HIGH_RATE
0.005762,0.028809,0.00691,0.014554,1,73.333333,184,49.714742,4,0.000064,0.004992,HIGH_RATE
0.016696,0.066785,0.021011,0.051438,1,80.2,191,55.578413,5,0.000004,0.013814,HIGH_RATE
0.00061,0.003049,0.000539,0.001403,1,73.333333,184,49.714742,4,0.000002,0.000585,HIGH_RATE
0.000378,0.001891,0.00036,0.000945,1,74.5,191,52.312363,4,0.000004,0.000395,HIGH_RATE
0.014533,0.05841,0.016754,0.041066,1,81.4,191,54.887521,2,0.000005,0.058367,HIGH_RATE
0.006539,0.032694,0.007892,0.016475,1,74.5,191,52.312363,4,0.000024,0.005562,HIGH_RATE
0.000806,0.004029,0.000752,0.001778,1,74.5,191,52.312363,4,0.000002,0.000941,HIGH_RATE
0.010307,0.03092,0.007145,0.015999,1,85.5,184,57.085462,3,0.000231,0.007889,HIGH_RATE
0.041846,0.041851,0,0.041846,0,56,60,4,2,0.041846,0.041762,HIGH_RATE
0.001129,0.005645,0.00112,0.002794,1,74.5,191,52.312363,4,0.000002,0.000991,HIGH_RATE
0.009826,0.029478,0.006895,0.014888,1,87.25,191,60.105636,3,0.000077,0.007548,HIGH_RATE
0.001139,0.005697,0.001321,0.002963,1,73.5,185,50.08576,4,0.000001,0.001032,HIGH_RATE
0.000515,0.002575,0.000583,0.001493,1,74.5,191,52.312363,4,0.000002,0.00035,HIGH_RATE
0.005312,0.026561,0.006924,0.017057,1,73.5,185,50.08576,4,0.000003,0.003888,HIGH_RATE
0.002785,0.013923,0.00337,0.006941,1,74.666667,192,52.683542,4,0.000001,0.002504,HIGH_RATE
0.004945,0.024726,0.006267,0.015692,1,73.333333,184,49.714742,4,0.000035,0.004175,HIGH_RATE
0.00063,0.003148,0.000777,0.001798,1,74.5,191,52.312363,4,0.000002,0.000529,HIGH_RATE
0.004833,0.024163,0.005757,0.012742,1,74.5,191,52.312363,4,0.000007,0.004412,HIGH_RATE
0.000501,0.002507,0.000412,0.000963,1,73.333333,184,49.714742,4,0.000016,0.00044,HIGH_RATE
0.005242,0.026208,0.006166,0.013475,1,74.666667,192,52.683542,4,0.000022,0.004241,HIGH_RATE
0,0.000003,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.005421,0.027103,0.007332,0.018654,1,73.333333,184,49.714742,4,0.000002,0.004648,HIGH_RATE
0.004374,0.02187,0.005251,0.010805,1,74.5,191,52.312363,4,0.000052,0.003785,HIGH_RATE
0.007941,0.031765,0.007974,0.016946,1,79,191,56.23522,4,0.000003,0.005136,HIGH_RATE
0.006442,0.03221,0.00782,0.016291,1,73.333333,184,49.714742,4,0.000001,0.005376,HIGH_RATE
0.002485,0.012423,0.002908,0.006629,1,74.5,191,52.312363,4,0.000051,0.002014,HIGH_RATE
0.007138,0.035689,0.008941,0.020873,1,74.5,191,52.312363,4,0.000005,0.004991,HIGH_RATE
0.00562,0.028102,0.006892,0.015003,1,73.333333,184,49.714742,4,0.000001,0.005059,HIGH_RATE
0.006517,0.019991,0.007907,0.017646,1,87,184,56.098128,4,0.000008,0.006647,HIGH_RATE
0.003146,0.015728,0.003847,0.00847,1,73.333333,184,49.714742,4,0.000001,0.003007,HIGH_RATE
0.006041,0.030204,0.007366,0.015765,1,73.333333,184,49.714742,4,0.000001,0.004838,HIGH_RATE
0.006494,0.032468,0.007785,0.016261,1,74.5,191,52.312363,4,0.000028,0.005374,HIGH_RATE
0.001556,0.007779,0.001924,0.004438,1,73.333333,184,49.714742,4,0.000009,0.001145,HIGH_RATE
0.005787,0.028937,0.007015,0.015175,1,73.333333,184,49.714742,4,0.000005,0.005228,HIGH_RATE
0.005946,0.029731,0.007248,0.015084,1,74.5,191,52.312363,4,0.000001,0.004938,HIGH_RATE
0.00586,0.0293,0.007143,0.015211,1,74.666667,192,52.683542,4,0.000003,0.004749,HIGH_RATE
0.005711,0.028553,0.006956,0.014766,1,73.333333,184,49.714742,4,0.000001,0.005112,HIGH_RATE
0.006164,0.030818,0.007204,0.015629,1,73.333333,184,49.714742,4,0.000003,0.005212,HIGH_RATE
0.000675,0.003376,0.000546,0.001491,1,73.333333,184,49.714742,4,0.000048,0.000564,HIGH_RATE
0.006464,0.032322,0.007815,0.016593,1,74.5,191,52.312363,4,0.000001,0.00545,HIGH_RATE
0.002384,0.011922,0.003496,0.009289,1,74.666667,192,52.683542,4,0.000292,0.003508,HIGH_RATE
0.000473,0.002365,0.000395,0.000938,1,73.333333,184,49.714742,4,0.000056,0.000399,HIGH_RATE
0.001056,0.005282,0.001396,0.003623,1,73.333333,184,49.714742,4,0.000002,0.001076,HIGH_RATE
0.006153,0.030764,0.00749,0.015361,1,74.5,191,52.312363,4,0.000003,0.005191,HIGH_RATE
0.006048,0.03024,0.007392,0.015908,1,74.5,191,52.312363,4,0.000003,0.00479,HIGH_RATE
0,0.000033,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.018468,0.073874,0.023544,0.057662,1,78.8,184,52.787877,5,0.000002,0.01485,HIGH_RATE
0.007223,0.036117,0.008813,0.020345,1,74.5,191,52.312363,4,0.000002,0.006574,HIGH_RATE
0.006625,0.033124,0.008047,0.016858,1,73.5,185,50.08576,4,0.000001,0.005603,HIGH_RATE
0.008056,0.04028,0.009799,0.021256,1,74.5,191,52.312363,4,0.000004,0.007425,HIGH_RATE
0.000559,0.001119,0.000152,0.000711,1,94.333333,191,68.353656,3,0.000408,0.000099,HIGH_RATE
0.005583,0.027915,0.006824,0.014495,1,74.5,191,52.312363,4,0.000003,0.004531,HIGH_RATE
0.000344,0.001718,0.00033,0.000795,1,74.5,191,52.312363,4,0,0.000317,HIGH_RATE
0.004585,0.022924,0.005564,0.012072,1,73.333333,184,49.714742,4,0.000013,0.004128,HIGH_RATE
0.000421,0.002106,0.000495,0.00104,1,74.666667,192,52.683542,4,0.000001,0.000403,HIGH_RATE
0.007282,0.029129,0.00727,0.014699,1,79,191,56.23522,4,0.000003,0.004891,HIGH_RATE
0.00052,0.001039,0.000513,0.001033,1,92,184,65.053824,2,0.000006,0.000075,HIGH_RATE
0.000885,0.004425,0.001051,0.002681,1,73.333333,184,49.714742,4,0.000006,0.001009,HIGH_RATE
0.006712,0.021017,0.008497,0.018701,1,87,184,56.098128,4,0.000001,0.007005,HIGH_RATE
0.004503,0.022517,0.005743,0.014291,1,73.333333,184,49.714742,4,0.000044,0.004579,HIGH_RATE
0.007941,0.039703,0.010058,0.024394,1,74.666667,192,52.683542,4,0.000005,0.008032,HIGH_RATE
0.005723,0.028616,0.006961,0.014755,1,74.5,191,52.312363,4,0.000002,0.005046,HIGH_RATE
0.005936,0.029681,0.007012,0.015047,1,74.5,191,52.312363,4,0.000003,0.005214,HIGH_RATE
0.002738,0.008217,0.003603,0.007832,1,87,184,56.098128,2,0.000075,0.008179,HIGH_RATE
0.001102,0.005511,0.001252,0.002765,1,74.5,191,52.312363,4,0.000002,0.00111,HIGH_RATE
0.006251,0.031257,0.00762,0.015788,1,73.5,185,50.08576,4,0.000005,0.005407,HIGH_RATE
0.006202,0.031008,0.007571,0.015628,1,73.5,185,50.08576,4,0.000002,0.005383,HIGH_RATE
0.006181,0.030906,0.007513,0.015824,1,74.5,191,52.312363,4,0.000038,0.005045,HIGH_RATE
0.006003,0.030015,0.007186,0.015036,1,74.666667,192,52.683542,4,0.000002,0.005033,HIGH_RATE
0.006185,0.030925,0.007516,0.016239,1,73.5,185,50.08576,4,0.000005,0.004876,HIGH_RATE
0.040943,0.204715,0.081341,0.203623,1,73.5,185,50.08576,5,0.000007,0.049509,HIGH_RATE
0.006621,0.033105,0.008101,0.016723,1,73.333333,184,49.714742,4,0.000004,0.005541,HIGH_RATE
0.002559,0.012793,0.002892,0.006686,1,74.666667,192,52.683542,4,0.000002,0.002513,HIGH_RATE
0.005906,0.029529,0.007203,0.014886,1,73.333333,184,49.714742,4,0.000002,0.004911,HIGH_RATE
0.005896,0.029481,0.007213,0.014789,1,73.333333,184,49.714742,4,0.000001,0.004926,HIGH_RATE
0.005192,0.025961,0.006509,0.015268,1,73.333333,184,49.714742,4,0.000001,0.004796,HIGH_RATE
0.006243,0.031213,0.007245,0.015701,1,74.5,191,52.312363,4,0.00001,0.00581,HIGH_RATE
0.005556,0.02778,0.006727,0.014305,1,74.5,191,52.312363,4,0.000003,0.004869,HIGH_RATE
0.006176,0.03088,0.007479,0.01542,1,74.5,191,52.312363,4,0.000004,0.005204,HIGH_RATE
0.005967,0.029833,0.00614,0.0163,1,74.5,191,52.312363,4,0.000002,0.005589,HIGH_RATE
0.006987,0.034937,0.006739,0.015083,1,74.666667,192,52.683542,4,0.000003,0.006639,HIGH_RATE
0.007013,0.035067,0.009226,0.023873,1,74.666667,192,52.683542,4,0.000041,0.004978,HIGH_RATE
0.000369,0.001846,0.00035,0.000842,1,74.5,191,52.312363,4,0.000004,0.000364,HIGH_RATE
0.001585,0.007926,0.001381,0.003217,1,73.333333,184,49.714742,4,0.000003,0.001858,HIGH_RATE
0.005627,0.028135,0.006835,0.014796,1,73.333333,184,49.714742,4,0.000015,0.005005,HIGH_RATE
0.000421,0.002105,0.000388,0.001019,1,73.333333,184,49.714742,4,0.000002,0.000433,HIGH_RATE
0,0.000001,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.001048,0.005239,0.00125,0.002786,1,74.5,191,52.312363,4,0.000002,0.000772,HIGH_RATE
0.005986,0.02993,0.007085,0.014903,1,74.5,191,52.312363,4,0.000004,0.005125,HIGH_RATE
0.001084,0.005418,0.001381,0.003346,1,73.333333,184,49.714742,4,0.000002,0.001024,HIGH_RATE
0.007456,0.037278,0.009074,0.021194,1,74.5,191,52.312363,4,0.000004,0.007675,HIGH_RATE
0.006188,0.030938,0.007368,0.015361,1,74.5,191,52.312363,4,0.000007,0.005215,HIGH_RATE
0.000835,0.004174,0.000868,0.002061,1,73.333333,184,49.714742,4,0.000002,0.000961,HIGH_RATE
0.005916,0.029579,0.006997,0.015111,1,74.5,191,52.312363,4,0.000002,0.004848,HIGH_RATE
0.006663,0.033314,0.007653,0.017697,1,74.5,191,52.312363,4,0.000003,0.008684,HIGH_RATE
0.006063,0.030317,0.007206,0.015009,1,74.5,191,52.312363,4,0.000053,0.005162,HIGH_RATE
0.006559,0.026237,0.006526,0.014159,1,78.8,184,52.787877,4,0.000075,0.004405,HIGH_RATE
0.000409,0.002043,0.000482,0.00108,1,74.666667,192,52.683542,4,0.000001,0.000478,HIGH_RATE
0.054303,0.271515,0.080357,0.212401,1,74.5,191,52.312363,5,0.000078,0.067585,HIGH_RATE
0.006111,0.030555,0.007477,0.015347,1,73.333333,184,49.714742,4,0.000001,0.005237,HIGH_RATE
0.00504,0.025199,0.00614,0.014759,1,73.5,185,50.08576,4,0.000002,0.004659,HIGH_RATE
0.006117,0.030587,0.007393,0.015413,1,73.333333,184,49.714742,4,0.00001,0.005152,HIGH_RATE
0.005931,0.029655,0.00719,0.015138,1,73.333333,184,49.714742,4,0.000001,0.004832,HIGH_RATE
0.005889,0.029447,0.007012,0.014673,1,74.5,191,52.312363,4,0.000001,0.005133,HIGH_RATE
0.00612,0.030598,0.007149,0.015158,1,74.666667,192,52.683542,4,0.00001,0.005443,HIGH_RATE
0.00794,0.039699,0.009513,0.021625,1,73.333333,184,49.714742,4,0.000003,0.008286,HIGH_RATE
0.006076,0.03038,0.006795,0.01464,1,74.5,191,52.312363,4,0.000005,0.005414,HIGH_RATE
0.067884,0.271538,0.088693,0.217293,1,77.8,185,53.845705,3,0.000828,0.134679,HIGH_RATE
0.040235,0.201173,0.079627,0.199486,1,73.333333,184,49.714742,5,0.000002,0.04964,HIGH_RATE
0.001263,0.006315,0.001292,0.003016,1,73.333333,184,49.714742,4,0.000073,0.001009,HIGH_RATE
0.005686,0.028429,0.006932,0.014634,1,74.5,191,52.312363,4,0.000002,0.004711,HIGH_RATE
0.000003,0.000003,0,0.000003,0,46,46,0,0,0.000003,0,HIGH_RATE
0.005815,0.029074,0.006967,0.014602,1,73.333333,184,49.714742,4,0.000002,0.004838,HIGH_RATE
0.008128,0.04064,0.009897,0.021308,1,74.5,191,52.312363,4,0.000004,0.007318,HIGH_RATE
0.007247,0.036234,0.008485,0.018418,1,73.333333,184,49.714742,4,0.000075,0.006506,HIGH_RATE
0.003875,0.019374,0.004429,0.009634,1,73.333333,184,49.714742,4,0.000002,0.003465,HIGH_RATE
0.006022,0.030111,0.007098,0.015115,1,73.333333,184,49.714742,4,0.000075,0.005314,HIGH_RATE
0.000437,0.002186,0.00052,0.001284,1,74.5,191,52.312363,4,0.000004,0.000367,HIGH_RATE
0.173865,1.043187,0.370429,1.001921,1,72.428571,191,48.696897,4,0.000002,0.008336,HIGH_RATE
0.259625,1.040396,0.440563,1.022628,1,81.8,185,51.723882,4,0.000006,0.005922,HIGH_RATE
0.000415,0.002075,0.000499,0.001199,1,73.333333,184,49.714742,4,0.000001,0.000411,HIGH_RATE
0.00593,0.029651,0.00717,0.014799,1,74.5,191,52.312363,4,0.000004,0.004967,HIGH_RATE
0.000474,0.002371,0.000458,0.001208,1,74.5,191,52.312363,4,0.000008,0.000471,HIGH_RATE
0.000337,0.001683,0.000372,0.000884,1,74.5,191,52.312363,4,0.000003,0.000318,HIGH_RATE
0.000339,0.001697,0.00023,0.000704,1,73.333333,184,49.714742,4,0.000043,0.000315,HIGH_RATE
0.000498,0.002491,0.0006,0.001402,1,74.5,191,52.312363,4,0.000001,0.000396,HIGH_RATE
0.000476,0.002379,0.000479,0.001271,1,74.5,191,52.312363,4,0.000011,0.000473,HIGH_RATE
0.006085,0.030425,0.007167,0.015485,1,73.333333,184,49.714742,4,0.000002,0.0053,HIGH_RATE
0.015662,0.062648,0.011106,0.031497,1,79,191,56.23522,5,0.000087,0.011843,HIGH_RATE
0.00604,0.030202,0.007073,0.015056,1,74.5,191,52.312363,4,0.000002,0.005309,HIGH_RATE
0.0029,0.014502,0.003526,0.00789,1,73.333333,184,49.714742,4,0.000005,0.002792,HIGH_RATE
0.009638,0.038553,0.009574,0.019562,1,79,191,56.23522,4,0.000034,0.008023,HIGH_RATE
0.069693,0.278772,0.112294,0.263912,1,80.4,192,55.977138,6,0.000011,0.055455,HIGH_RATE
0.000953,0.004763,0.000717,0.002121,1,73.333333,184,49.714742,4,0.00001,0.001205,HIGH_RATE
0.000431,0.002155,0.000458,0.001088,1,74.5,191,52.312363,4,0.000003,0.000469,HIGH_RATE
0.006256,0.031279,0.007757,0.018393,1,74.5,191,52.312363,4,0.000001,0.005183,HIGH_RATE
0.006378,0.031892,0.007691,0.016384,1,74.5,191,52.312363,4,0.000003,0.005453,HIGH_RATE
0.00551,0.027552,0.006539,0.013671,1,74.666667,192,52.683542,4,0.000056,0.004719,HIGH_RATE
0.006303,0.031513,0.007666,0.01766,1,73.5,185,50.08576,4,0.000002,0.006101,HIGH_RATE
0.001215,0.006073,0.001326,0.003242,1,73.333333,184,49.714742,4,0.000001,0.001068,HIGH_RATE
0,0.014591,0,0,0,52,52,0,1,0,0,HIGH_RATE
2.42115,7.26345,1.337513,4.223965,0,60,60,0,0,1.023957,0,LOW_RATE
3.78717,60.594715,4.963477,16.127728,1,75,395,80.088187,11,0.000013,2.849515,LOW_RATE
4.348179,60.874506,7.0285,26.027905,1,77,395,85.060763,11,0.001744,2.771714,LOW_RATE
3.7894,60.630398,4.963891,16.129835,1,75,395,80.088187,11,0.000741,2.84953,LOW_RATE
0.000465,0.006047,0.000817,0.002944,1,63.071429,247,51.172627,6,0.000002,0.000976,LOW_RATE
5.072637,60.871642,7.872046,27.645161,1,67.615385,247,51.827433,12,0.001302,5.019981,LOW_RATE
4.344813,60.827376,7.0283,26.017681,1,74.066667,351,74.095854,11,0.001153,2.754878,LOW_RATE
5.078125,60.937502,10.314786,34.214484,7,189.923077,307,126.47375,5,0.001348,6.678891,LOW_RATE
4.052061,60.780914,5.889756,20.443241,4,117.75,307,109.312339,8,0.001366,5.675834,LOW_RATE
5.05187,60.622444,7.935094,28.171151,1,66,226,46.236848,12,0.001652,5.242758,LOW_RATE
4.355928,60.982996,6.902565,25.571131,1,77,395,85.060763,11,0.001352,2.833759,LOW_RATE
6.31652,31.582601,5.490029,16.128588,0,60,60,0,0,1.021309,0,LOW_RATE
4.34271,60.797934,7.027831,26.019737,1,74.066667,351,74.095854,11,0.001194,2.754256,LOW_RATE
3.786234,60.579751,5.903715,22.513258,6,115.764706,226,81.477192,6,0.00005,7.258453,LOW_RATE
4.038037,60.570556,5.129078,16.260455,1,73.1875,351,71.823759,10,0.00312,3.219337,LOW_RATE
4.059724,60.895856,5.208965,17.233935,1,73.1875,351,71.823759,11,0.000145,2.825677,LOW_RATE
3.780871,60.493938,4.86878,16.132542,1,69.823529,307,59.413046,11,0.001904,2.746981,LOW_RATE
0.000467,0.006073,0.000803,0.00287,1,70.5,351,77.901724,6,0.000002,0.00095,LOW_RATE
5.082192,60.9863,8.096507,28.76216,1,79,395,91.246075,12,0.001153,5.222762,LOW_RATE
3.791297,60.660755,4.822115,16.128639,1,65.058824,226,40.410352,11,0.000782,2.719108,LOW_RATE
4.039853,60.597802,5.069777,16.125964,1,76.4375,395,82.339973,10,0.010607,1.643879,LOW_RATE
4.344565,60.82391,7.039514,26.077044,1,71.133333,307,63.134636,11,0.00192,2.76004,LOW_RATE
3.793335,60.693367,5.720007,20.997761,6,175.411765,395,162.208312,6,0.001585,6.903071,LOW_RATE
4.040294,60.604417,4.963691,16.145811,1,76.4375,395,82.339973,9,0.001345,1.988751,LOW_RATE
4.054827,60.822409,5.192529,17.142614,1,65.375,226,41.633633,11,0.001442,2.82676,LOW_RATE
4.348688,60.881632,7.041372,26.087327,1,77,395,85.060763,11,0.000018,2.760672,LOW_RATE
3.777739,60.443826,4.867597,16.129936,1,69.823529,307,59.413046,11,0.000925,2.746717,LOW_RATE
5.081962,60.983547,7.624249,27.119285,1,67.615385,247,51.827433,12,0.001136,5.175876,LOW_RATE
4.044717,60.670753,4.912336,16.154197,1,67.1875,247,46.582211,9,0.000129,2.020329,LOW_RATE
4.351155,60.916171,7.066991,26.197618,1,77,395,85.060763,11,0.000003,2.760277,LOW_RATE
4.345538,60.837527,6.717696,24.801285,1,74.066667,351,74.095854,11,0.001822,2.877951,LOW_RATE
4.348686,60.88161,7.424895,27.901839,1,70.6,307,63.260098,12,0.000634,5.106882,LOW_RATE
4.054159,60.812389,5.267998,18.028197,1,65.375,226,41.633633,11,0.000417,2.716644,LOW_RATE
4.348194,60.874718,7.043573,26.089607,1,67.133333,247,48.198017,11,0.001341,2.75298,LOW_RATE
4.052603,60.789046,5.105886,16.148265,1,73.1875,351,71.823759,11,0.008184,2.925403,LOW_RATE
4.346702,60.853827,7.04758,26.11101,1,71.133333,307,63.134636,11,0.000387,2.757525,LOW_RATE
0.000449,0.005843,0.000626,0.002393,1,72.642857,351,77.278353,6,0.000005,0.000958,LOW_RATE
4.043374,60.650617,5.215788,17.544453,1,70.4375,307,61.189224,11,0.002311,2.772377,LOW_RATE
2.411348,10.269403,1.323393,4.193397,0,60,60,0,3,1.025067,1.517678,LOW_RATE
3.796456,60.743302,5.493081,21.256171,5,155.235294,395,154.802922,7,0.0021,6.435699,LOW_RATE
4.049427,60.7414,5.245006,17.668238,1,65.375,226,41.633633,11,0.00133,2.770163,LOW_RATE
4.341357,60.779001,6.678901,24.673776,1,67.133333,247,48.198017,11,0.001206,2.897306,LOW_RATE
4.676933,60.80013,7.851463,28.677788,1,71.357143,307,65.414729,12,0.000327,5.296376,LOW_RATE
2.432948,7.298843,1.353385,4.259277,0,60,60,0,0,1.023932,0,LOW_RATE
6.321251,31.606254,5.489339,16.12932,0,60,60,0,0,1.013451,0,LOW_RATE
4.347055,60.858776,7.095684,26.317921,1,77,395,85.060763,11,0.000003,2.747338,LOW_RATE
4.047918,60.718763,5.261245,17.756807,1,73.1875,351,71.823759,11,0.001295,2.748689,LOW_RATE
3.788092,60.609467,4.920001,16.125798,1,66.294118,247,45.332451,11,0.000747,2.912266,LOW_RATE
4.356403,60.989642,7.393156,27.657433,1,76.466667,395,85.190662,12,0.000378,5.085201,LOW_RATE
4.037874,60.568105,4.96963,16.12482,1,65.875,226,41.51788,10,0.001217,1.671862,LOW_RATE
4.348046,60.872647,7.03847,26.227602,1,71.2,308,63.383699,11,0.000016,2.746798,LOW_RATE
5.080174,60.962084,7.71298,27.392454,1,72.307692,308,68.071664,12,0.000875,5.115765,LOW_RATE
3.781367,60.501877,4.975806,16.121742,1,65.058824,226,40.410352,11,0.006465,2.861596,LOW_RATE
4.351124,60.915732,7.128399,26.575051,1,67.133333,247,48.198017,11,0.000512,2.727881,LOW_RATE
3.789076,60.625222,5.306368,19.97437,5,105.529412,226,77.834,7,0.003408,6.202204,LOW_RATE
6.28411,31.420552,5.502022,16.125993,0,60,60,0,0,1.020176,0,LOW_RATE
6.311223,31.556117,5.490562,16.126944,0,60,60,0,0,1.029368,0,LOW_RATE
5.081262,60.97514,8.111697,28.82174,1,79,395,91.246075,12,0.001159,5.223953,LOW_RATE
5.081197,60.974364,7.699197,27.394037,1,72.230769,307,67.805325,12,0.001301,5.168133,LOW_RATE
4.058325,60.874875,5.179252,16.862593,1,75.9375,395,82.462468,11,0.001787,2.860329,LOW_RATE
4.681018,60.853228,7.755041,28.425549,1,71.357143,307,65.414729,12,0.000722,5.244949,LOW_RATE
5.063215,60.758586,10.287274,34.224977,7,237.307692,395,170.339202,5,0.001214,6.631503,LOW_RATE
2.41644,7.249322,1.34174,4.221689,0,60,60,0,4,1.007648,1.407206,LOW_RATE
4.35634,60.988761,7.167794,26.744046,1,74.066667,351,74.095854,11,0.001094,2.715968,LOW_RATE
4.347982,60.871755,7.043683,26.089649,1,67.133333,247,48.198017,11,0.000016,2.752996,LOW_RATE
4.036579,60.548683,4.824085,15.621224,1,65.375,226,41.633633,11,0.000563,2.955607,LOW_RATE
4.055578,60.833668,5.106401,16.147015,1,73.1875,351,71.823759,11,0.008115,2.925526,LOW_RATE
3.791073,60.657165,5.297753,16.146628,6,175.882353,395,161.860827,5,0.00001,3.632432,LOW_RATE
4.046412,60.696184,5.090602,16.141199,1,76.4375,395,82.339973,10,0.001863,1.629316,LOW_RATE
5.076865,60.922377,7.680178,26.880844,1,75.615385,351,79.52507,12,0.001138,4.92589,LOW_RATE
4.327763,60.58868,5.412819,19.589331,1,66.266667,226,42.850852,9,0.000023,3.192422,LOW_RATE
4.050428,60.756418,5.271398,17.81762,1,70.5,308,61.430855,11,0.001014,2.745931,LOW_RATE
4.0389,60.583505,5.082598,16.144606,1,65.875,226,41.51788,10,0.001514,1.626515,LOW_RATE
4.348037,60.872524,6.658316,24.733985,1,71.133333,307,63.134636,11,0.000707,2.897478,LOW_RATE
4.355478,60.976696,7.503319,28.172085,1,70.666667,308,63.509229,12,0.000015,5.023811,LOW_RATE
4.350826,60.911568,6.692425,24.729032,1,71.2,308,63.383699,11,0.001039,2.899532,LOW_RATE
4.354644,60.965015,6.8088,25.355479,1,65.733333,226,42.975135,11,0.000867,2.846924,LOW_RATE
4.056313,60.844697,5.095978,16.140825,1,76.4375,395,82.339973,10,0.000061,1.629692,LOW_RATE
4.066028,60.990423,6.319671,23.296259,5,161.1875,395,157.668647,7,0.000019,7.244229,LOW_RATE
4.34511,60.831533,7.094908,26.311096,1,71.133333,307,63.134636,11,0.000489,2.745341,LOW_RATE
