% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.008327,0.00825,3.355885,0.051497,-1,-1,0,0,0,0,-1,udpFlood
0.00236,0.00183,3.358729,0.020702,-1,-1,0,0,0,0,-1,udpFlood
0.008656,0.008143,3.32409,0.045459,-1,-1,0,0,0,0,-1,udpFlood
0.005568,0.005291,3.34637,0.03272,-1,-1,0,0,0,0,-1,udpFlood
0.007463,0.007598,3.335859,0.063172,-1,-1,0,0,0,0,-1,udpFlood
0.002841,0.002256,3.355792,0.018716,-1,-1,0,0,0,0,-1,udpFlood
0.002445,0.001765,3.357379,0.015002,-1,-1,0,0,0,0,-1,udpFlood
0.005397,0.004859,3.356833,0.029715,-1,-1,0,0,0,0,-1,udpFlood
0.006307,0.006508,3.355186,0.062177,-1,-1,0,0,0,0,-1,udpFlood
0.00589,0.005594,3.345469,0.039844,-1,-1,0,0,0,0,-1,udpFlood
0.00826,0.008328,3.337128,0.066168,-1,-1,0,0,0,0,-1,udpFlood
0.004422,0.003917,3.356601,0.029077,-1,-1,0,0,0,0,-1,udpFlood
0.003054,0.002301,3.356516,0.016348,-1,-1,0,0,0,0,-1,udpFlood
0.005568,0.005252,3.357447,0.033134,-1,-1,0,0,0,0,-1,udpFlood
0.007616,0.007783,3.350893,0.073191,-1,-1,0,0,0,0,-1,udpFlood
0.009001,0.008574,3.339543,0.056497,-1,-1,0,0,0,0,-1,udpFlood
0.002408,0.001592,3.359394,0.01371,-1,-1,0,0,0,0,-1,udpFlood
0.004605,0.003986,3.357257,0.024765,-1,-1,0,0,0,0,-1,udpFlood
0.009141,0.008906,3.327151,0.058172,-1,-1,0,0,0,0,-1,udpFlood
0.007369,0.007323,3.3455,0.04511,-1,-1,0,0,0,0,-1,udpFlood
0.005147,0.004607,3.355744,0.031068,-1,-1,0,0,0,0,-1,udpFlood
0.005552,0.005146,3.353179,0.038134,-1,-1,0,0,0,0,-1,udpFlood
0.004484,0.004037,3.358633,0.028421,-1,-1,0,0,0,0,-1,udpFlood
0.007602,0.007888,2.341569,0.06376,-1,-1,0,0,0,0,-1,udpFlood
0.0048,0.004626,3.340602,0.0521,-1,-1,0,0,0,0,-1,udpFlood
0.005339,0.005184,3.117877,0.043104,-1,-1,0,0,0,0,-1,udpFlood
0.002322,0.001631,3.357071,0.012364,-1,-1,0,0,0,0,-1,udpFlood
0.00604,0.005634,3.358182,0.040075,-1,-1,0,0,0,0,-1,udpFlood
0.007659,0.007641,3.354852,0.057206,-1,-1,0,0,0,0,-1,udpFlood
0.009536,0.008476,3.356523,0.055146,-1,-1,0,0,0,0,-1,udpFlood
0.005268,0.006819,3.355716,0.124694,-1,-1,0,0,0,0,-1,udpFlood
0.004071,0.003682,3.354795,0.020681,-1,-1,0,0,0,0,-1,udpFlood
0.002776,0.001928,3.358514,0.014729,-1,-1,0,0,0,0,-1,udpFlood
0.008578,0.008846,3.345555,0.060486,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.004249,0.00362,3.352732,0.023392,-1,-1,0,0,0,0,-1,udpFlood
0.002647,0.00183,1.980248,0.012344,-1,-1,0,0,0,0,-1,udpFlood
0.007209,0.007459,3.092762,0.061469,-1,-1,0,0,0,0,-1,udpFlood
0.004703,0.004366,3.343596,0.050839,-1,-1,0,0,0,0,-1,udpFlood
0.002851,0.002111,3.355814,0.016058,-1,-1,0,0,0,0,-1,udpFlood
0.003959,0.004121,0.989686,0.029404,-1,-1,0,0,0,0,-1,udpFlood
0.006245,0.005716,3.353411,0.034719,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.004251,0.003691,3.358268,0.026778,-1,-1,0,0,0,0,-1,udpFlood
0.007413,0.007232,3.350575,0.051161,-1,-1,0,0,0,0,-1,udpFlood
0.004177,0.003727,3.354264,0.02846,-1,-1,0,0,0,0,-1,udpFlood
0.006016,0.005355,3.345144,0.032095,-1,-1,0,0,0,0,-1,udpFlood
0.004541,0.004018,3.351254,0.034759,-1,-1,0,0,0,0,-1,udpFlood
0.004622,0.004115,3.350597,0.030757,-1,-1,0,0,0,0,-1,udpFlood
0.00496,0.004669,3.357833,0.031407,-1,-1,0,0,0,0,-1,udpFlood
0.005516,0.004837,3.348057,0.029746,-1,-1,0,0,0,0,-1,udpFlood
0.005397,0.004955,3.357131,0.034756,-1,-1,0,0,0,0,-1,udpFlood
0.0074,0.007344,3.344799,0.048493,-1,-1,0,0,0,0,-1,udpFlood
0.00669,0.005747,3.351846,0.03613,-1,-1,0,0,0,0,-1,udpFlood
0.005601,0.005169,0.705785,0.030152,-1,-1,0,0,0,0,-1,udpFlood
0.005885,0.005866,3.348493,0.047156,-1,-1,0,0,0,0,-1,udpFlood
0.005785,0.005248,3.355508,0.034422,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.004287,0.003642,3.356722,0.025114,-1,-1,0,0,0,0,-1,udpFlood
0.005571,0.0051,3.353623,0.042803,-1,-1,0,0,0,0,-1,udpFlood
0.009699,0.009414,3.336507,0.047803,-1,-1,0,0,0,0,-1,udpFlood
0.00905,0.008658,3.330479,0.062506,-1,-1,0,0,0,0,-1,udpFlood
0.004461,0.003966,3.350254,0.028371,-1,-1,0,0,0,0,-1,udpFlood
0.008482,0.008732,3.324764,0.056512,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.007325,0.007189,3.32577,0.04647,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.006003,0.005914,3.349517,0.04548,-1,-1,0,0,0,0,-1,udpFlood
0.006329,0.005675,3.341781,0.031129,-1,-1,0,0,0,0,-1,udpFlood
0.008303,0.007697,3.337844,0.048795,-1,-1,0,0,0,0,-1,udpFlood
0.002378,0.001963,3.355388,0.040788,-1,-1,0,0,0,0,-1,udpFlood
0.00433,0.004029,3.34707,0.028394,-1,-1,0,0,0,0,-1,udpFlood
0.006171,0.005738,3.357175,0.036748,-1,-1,0,0,0,0,-1,udpFlood
0.004283,0.004133,3.345058,0.028795,-1,-1,0,0,0,0,-1,udpFlood
0.008988,0.009173,3.343476,0.080896,-1,-1,0,0,0,0,-1,udpFlood
0.008424,0.008266,3.344525,0.070191,-1,-1,0,0,0,0,-1,udpFlood
0.006049,0.005818,3.351161,0.03681,-1,-1,0,0,0,0,-1,udpFlood
0.005394,0.005216,3.344316,0.037117,-1,-1,0,0,0,0,-1,udpFlood
0.008069,0.00755,3.332533,0.046805,-1,-1,0,0,0,0,-1,udpFlood
0.003053,0.002213,3.358198,0.01773,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005189,0.004447,3.357176,0.026749,-1,-1,0,0,0,0,-1,udpFlood
0.006672,0.006432,3.356162,0.039775,-1,-1,0,0,0,0,-1,udpFlood
0.004356,0.003653,2.304297,0.021754,-1,-1,0,0,0,0,-1,udpFlood
0.007583,0.006674,3.351574,0.042435,-1,-1,0,0,0,0,-1,udpFlood
0.005306,0.005056,3.348224,0.037409,-1,-1,0,0,0,0,-1,udpFlood
0.004887,0.004122,3.357391,0.029412,-1,-1,0,0,0,0,-1,udpFlood
0.00245,0.00179,3.356028,0.018091,-1,-1,0,0,0,0,-1,udpFlood
0.005468,0.004762,3.127485,0.029778,-1,-1,0,0,0,0,-1,udpFlood
0.004605,0.003986,3.352626,0.036443,-1,-1,0,0,0,0,-1,udpFlood
0.00791,0.00755,3.337863,0.056562,-1,-1,0,0,0,0,-1,udpFlood
0.008134,0.007884,3.318774,0.057207,-1,-1,0,0,0,0,-1,udpFlood
0.004646,0.003979,3.354612,0.025746,-1,-1,0,0,0,0,-1,udpFlood
0.005314,0.004751,3.358427,0.035156,-1,-1,0,0,0,0,-1,udpFlood
0.01075,0.01111,1.612538,0.069891,-1,-1,0,0,0,0,-1,udpFlood
0.003036,0.00228,3.354498,0.019417,-1,-1,0,0,0,0,-1,udpFlood
0.008445,0.008648,3.065414,0.07523,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.002331,0.001592,3.353662,0.014046,-1,-1,0,0,0,0,-1,udpFlood
0.005969,0.005677,3.348783,0.034792,-1,-1,0,0,0,0,-1,udpFlood
0.004833,0.004143,3.358597,0.033096,-1,-1,0,0,0,0,-1,udpFlood
0.005076,0.004707,3.350386,0.040762,-1,-1,0,0,0,0,-1,udpFlood
0.005504,0.004937,3.340878,0.031399,-1,-1,0,0,0,0,-1,udpFlood
0.004588,0.004211,3.353632,0.025703,-1,-1,0,0,0,0,-1,udpFlood
0.008626,0.008832,3.088108,0.05211,-1,-1,0,0,0,0,-1,udpFlood
0.008028,0.0077,3.347593,0.052879,-1,-1,0,0,0,0,-1,udpFlood
0.00446,0.0041,3.353922,0.027731,-1,-1,0,0,0,0,-1,udpFlood
0.002945,0.002112,3.357855,0.016339,-1,-1,0,0,0,0,-1,udpFlood
0.003135,0.003289,3.351789,0.080245,-1,-1,0,0,0,0,-1,udpFlood
0.006084,0.005616,3.346458,0.051862,-1,-1,0,0,0,0,-1,udpFlood
0.006027,0.00567,3.350834,0.040106,-1,-1,0,0,0,0,-1,udpFlood
0.004672,0.003991,3.359272,0.027115,-1,-1,0,0,0,0,-1,udpFlood
0.007547,0.007296,3.358607,0.043761,-1,-1,0,0,0,0,-1,udpFlood
0.004167,0.003337,3.354234,0.025738,-1,-1,0,0,0,0,-1,udpFlood
0.004619,0.004004,3.353566,0.029741,-1,-1,0,0,0,0,-1,udpFlood
0.002368,0.001623,3.35806,0.013965,-1,-1,0,0,0,0,-1,udpFlood
0.005276,0.004434,3.355592,0.026101,-1,-1,0,0,0,0,-1,udpFlood
0.007451,0.006817,3.352923,0.047471,-1,-1,0,0,0,0,-1,udpFlood
0.005889,0.005294,3.356837,0.031087,-1,-1,0,0,0,0,-1,udpFlood
0.004894,0.004546,3.357095,0.034353,-1,-1,0,0,0,0,-1,udpFlood
0.004752,0.004074,3.340563,0.026102,-1,-1,0,0,0,0,-1,udpFlood
0.006918,0.006947,3.327771,0.063467,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.004142,0.003583,3.35472,0.021678,-1,-1,0,0,0,0,-1,udpFlood
0.004911,0.004586,3.349468,0.037127,-1,-1,0,0,0,0,-1,udpFlood
0.008737,0.007696,3.354884,0.047807,-1,-1,0,0,0,0,-1,udpFlood
0.00615,0.005576,3.351513,0.036803,-1,-1,0,0,0,0,-1,udpFlood
0.003984,0.003268,3.262814,0.02738,-1,-1,0,0,0,0,-1,udpFlood
0.004907,0.004571,3.346872,0.035106,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.004625,0.003997,3.353242,0.025058,-1,-1,0,0,0,0,-1,udpFlood
0.005643,0.005356,3.352197,0.038409,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005667,0.004899,3.349487,0.034424,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005122,0.00488,3.124204,0.033091,-1,-1,0,0,0,0,-1,udpFlood
0.002241,0.002019,3.354908,0.015693,-1,-1,0,0,0,0,-1,udpFlood
0.005188,0.004372,3.33081,0.036431,-1,-1,0,0,0,0,-1,udpFlood
0.004434,0.003794,3.347418,0.021681,-1,-1,0,0,0,0,-1,udpFlood
0.005336,0.004666,3.350879,0.027397,-1,-1,0,0,0,0,-1,udpFlood
0.002447,0.001641,3.359447,0.014714,-1,-1,0,0,0,0,-1,udpFlood
0.006174,0.005288,3.352498,0.032421,-1,-1,0,0,0,0,-1,udpFlood
0.003054,0.002928,3.356837,0.063542,-1,-1,0,0,0,0,-1,udpFlood
0.006785,0.006794,3.338158,0.036779,-1,-1,0,0,0,0,-1,udpFlood
0.002655,0.001944,1.133646,0.015355,-1,-1,0,0,0,0,-1,udpFlood
0.004457,0.00405,3.346913,0.029794,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.004473,0.00422,3.350295,0.028076,-1,-1,0,0,0,0,-1,udpFlood
0.004634,0.004265,1.228046,0.026083,-1,-1,0,0,0,0,-1,udpFlood
0.007228,0.006797,3.332138,0.040849,-1,-1,0,0,0,0,-1,udpFlood
0.004425,0.004018,3.353937,0.042433,-1,-1,0,0,0,0,-1,udpFlood
0.003201,0.003008,3.354816,0.066876,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.00514,0.004699,3.356406,0.034034,-1,-1,0,0,0,0,-1,udpFlood
0.005005,0.004505,3.353608,0.03277,-1,-1,0,0,0,0,-1,udpFlood
0.002504,0.001812,3.357462,0.019067,-1,-1,0,0,0,0,-1,udpFlood
0.002567,0.00172,3.353044,0.013077,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.002221,0.00158,3.358383,0.012688,-1,-1,0,0,0,0,-1,udpFlood
0.004929,0.004347,3.356932,0.022684,-1,-1,0,0,0,0,-1,udpFlood
0.005643,0.005422,3.357648,0.054523,-1,-1,0,0,0,0,-1,udpFlood
0.00329,0.003405,3.356156,0.078901,-1,-1,0,0,0,0,-1,udpFlood
0.005391,0.004829,3.342564,0.032436,-1,-1,0,0,0,0,-1,udpFlood
0.002788,0.00217,3.359496,0.018708,-1,-1,0,0,0,0,-1,udpFlood
0.004137,0.003709,3.346933,0.025771,-1,-1,0,0,0,0,-1,udpFlood
0.002625,0.002127,3.354374,0.022386,-1,-1,0,0,0,0,-1,udpFlood
0.004512,0.003806,3.35683,0.033111,-1,-1,0,0,0,0,-1,udpFlood
0.002883,0.002656,3.352456,0.055161,-1,-1,0,0,0,0,-1,udpFlood
0.004398,0.003771,3.35592,0.029484,-1,-1,0,0,0,0,-1,udpFlood
0.005154,0.004434,3.3448,0.027097,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005583,0.005308,3.092787,0.035443,-1,-1,0,0,0,0,-1,udpFlood
0.007389,0.007675,3.347162,0.064815,-1,-1,0,0,0,0,-1,udpFlood
0.008257,0.007779,3.352248,0.066841,-1,-1,0,0,0,0,-1,udpFlood
0.004601,0.004535,3.340273,0.045856,-1,-1,0,0,0,0,-1,udpFlood
0.003103,0.002884,3.357144,0.059233,-1,-1,0,0,0,0,-1,udpFlood
0.004329,0.003657,3.354958,0.030151,-1,-1,0,0,0,0,-1,udpFlood
0.001256,0.001065,3.359691,0.010684,-1,-1,0,0,0,0,-1,udpFlood
0.005276,0.004763,3.355608,0.032761,-1,-1,0,0,0,0,-1,udpFlood
0.008148,0.008223,3.356904,0.058124,-1,-1,0,0,0,0,-1,udpFlood
0.00496,0.004877,3.352911,0.052496,-1,-1,0,0,0,0,-1,udpFlood
0.011097,0.010993,3.340145,0.067521,-1,-1,0,0,0,0,-1,udpFlood
0.006093,0.005936,3.357206,0.041479,-1,-1,0,0,0,0,-1,udpFlood
0.002825,0.002102,0.364417,0.013347,-1,-1,0,0,0,0,-1,udpFlood
0.005395,0.00517,3.350473,0.044456,-1,-1,0,0,0,0,-1,udpFlood
0.008426,0.008055,3.353594,0.06153,-1,-1,0,0,0,0,-1,udpFlood
0.002827,0.002567,3.355462,0.056835,-1,-1,0,0,0,0,-1,udpFlood
0.006521,0.006023,3.358188,0.035119,-1,-1,0,0,0,0,-1,udpFlood
0.004837,0.004402,2.86328,0.033059,-1,-1,0,0,0,0,-1,udpFlood
0.002932,0.00225,3.357169,0.021743,-1,-1,0,0,0,0,-1,udpFlood
0.004675,0.004038,3.356604,0.027078,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.009993,0.010236,3.357528,0.094324,-1,-1,0,0,0,0,-1,udpFlood
0.008735,0.009431,3.328185,0.0641,-1,-1,0,0,0,0,-1,udpFlood
0.005343,0.004694,3.349788,0.03911,-1,-1,0,0,0,0,-1,udpFlood
0.006324,0.005872,3.358161,0.037151,-1,-1,0,0,0,0,-1,udpFlood
0.004879,0.004556,3.351613,0.032122,-1,-1,0,0,0,0,-1,udpFlood
0.006353,0.007275,3.113198,0.070542,-1,-1,0,0,0,0,-1,udpFlood
0.005208,0.004813,3.353632,0.032485,-1,-1,0,0,0,0,-1,udpFlood
0.005437,0.004901,3.354536,0.028399,-1,-1,0,0,0,0,-1,udpFlood
0.009002,0.009868,2.259534,0.056433,-1,-1,0,0,0,0,-1,udpFlood
0.004762,0.004446,3.347639,0.033796,-1,-1,0,0,0,0,-1,udpFlood
0.004694,0.004107,3.355955,0.026048,-1,-1,0,0,0,0,-1,udpFlood
0.00908,0.008451,3.314057,0.043841,-1,-1,0,0,0,0,-1,udpFlood
0.004248,0.004003,3.334993,0.030468,-1,-1,0,0,0,0,-1,udpFlood
0.010706,0.010538,3.350897,0.060881,-1,-1,0,0,0,0,-1,udpFlood
0.008609,0.008888,2.324489,0.065156,-1,-1,0,0,0,0,-1,udpFlood
0.008108,0.008373,3.34855,0.049472,-1,-1,0,0,0,0,-1,udpFlood
0.005056,0.004358,3.352383,0.03473,-1,-1,0,0,0,0,-1,udpFlood
0.004292,0.003966,3.34802,0.029069,-1,-1,0,0,0,0,-1,udpFlood
0.004234,0.003692,3.357924,0.033103,-1,-1,0,0,0,0,-1,udpFlood
0.007589,0.007371,3.354196,0.052483,-1,-1,0,0,0,0,-1,udpFlood
0.002866,0.002135,3.359172,0.014718,-1,-1,0,0,0,0,-1,udpFlood
0.00448,0.003778,3.350889,0.024718,-1,-1,0,0,0,0,-1,udpFlood
0.008813,0.008889,3.348873,0.06453,-1,-1,0,0,0,0,-1,udpFlood
0.005019,0.004385,3.35751,0.029722,-1,-1,0,0,0,0,-1,udpFlood
0.005091,0.004568,3.35474,0.0354,-1,-1,0,0,0,0,-1,udpFlood
0.005184,0.004929,3.349027,0.037799,-1,-1,0,0,0,0,-1,udpFlood
0.010368,0.011159,1.254498,0.056815,-1,-1,0,0,0,0,-1,udpFlood
0.006662,0.006035,3.357815,0.038728,-1,-1,0,0,0,0,-1,udpFlood
0.003709,0.002368,0.252226,0.0107,-1,-1,0,0,0,0,-1,udpFlood
0.006745,0.006696,3.352153,0.039469,-1,-1,0,0,0,0,-1,udpFlood
0.010694,0.010265,3.336488,0.063215,-1,-1,0,0,0,0,-1,udpFlood
0.008118,0.007611,3.35292,0.044477,-1,-1,0,0,0,0,-1,udpFlood
0.005665,0.005363,3.359432,0.055514,-1,-1,0,0,0,0,-1,udpFlood
0.008292,0.007839,3.341539,0.05986,-1,-1,0,0,0,0,-1,udpFlood
0.004375,0.003722,3.346622,0.022382,-1,-1,0,0,0,0,-1,udpFlood
0.004434,0.003921,3.356406,0.024065,-1,-1,0,0,0,0,-1,udpFlood
0.002416,0.001683,3.355723,0.017742,-1,-1,0,0,0,0,-1,udpFlood
0.004391,0.003769,3.354604,0.026416,-1,-1,0,0,0,0,-1,udpFlood
0.00576,0.004866,1.13481,0.024417,-1,-1,0,0,0,0,-1,udpFlood
0.005075,0.005041,3.349239,0.043798,-1,-1,0,0,0,0,-1,udpFlood
0.007581,0.007049,3.350866,0.068889,-1,-1,0,0,0,0,-1,udpFlood
0.006563,0.006552,3.353548,0.038809,-1,-1,0,0,0,0,-1,udpFlood
0.003884,0.003289,3.348379,0.025403,-1,-1,0,0,0,0,-1,udpFlood
0.007488,0.007014,3.347224,0.03742,-1,-1,0,0,0,0,-1,udpFlood
0.004678,0.004002,3.358607,0.028768,-1,-1,0,0,0,0,-1,udpFlood
0.003045,0.002282,3.349774,0.017012,-1,-1,0,0,0,0,-1,udpFlood
0.003989,0.003562,2.249637,0.025658,-1,-1,0,0,0,0,-1,udpFlood
0.008167,0.0082,3.348533,0.046464,-1,-1,0,0,0,0,-1,udpFlood
0.008978,0.009153,3.330846,0.071587,-1,-1,0,0,0,0,-1,udpFlood
0.005121,0.004622,3.33857,0.037441,-1,-1,0,0,0,0,-1,udpFlood
0.010466,0.010746,3.338802,0.060835,-1,-1,0,0,0,0,-1,udpFlood
0.005503,0.005342,3.357086,0.036104,-1,-1,0,0,0,0,-1,udpFlood
0.00764,0.007093,3.079085,0.049773,-1,-1,0,0,0,0,-1,udpFlood
0.004676,0.004476,3.347963,0.03139,-1,-1,0,0,0,0,-1,udpFlood
0.005477,0.00535,2.32232,0.043441,-1,-1,0,0,0,0,-1,udpFlood
0.0158,0.010394,0.189604,0.044881,-1,-1,0,0,0,0,-1,udpFlood
0.008338,0.0077,3.351903,0.046462,-1,-1,0,0,0,0,-1,udpFlood
0.004254,0.003355,3.352257,0.021068,-1,-1,0,0,0,0,-1,udpFlood
0.007755,0.007544,3.350199,0.051824,-1,-1,0,0,0,0,-1,udpFlood
0.002903,0.002433,3.355507,0.019074,-1,-1,0,0,0,0,-1,udpFlood
0.004932,0.0043,3.343927,0.028092,-1,-1,0,0,0,0,-1,udpFlood
0.006868,0.006876,3.358529,0.054538,-1,-1,0,0,0,0,-1,udpFlood
0.009882,0.009824,3.320491,0.06054,-1,-1,0,0,0,0,-1,udpFlood
0.004767,0.0044,3.351172,0.031117,-1,-1,0,0,0,0,-1,udpFlood
0.006469,0.00585,3.351185,0.039111,-1,-1,0,0,0,0,-1,udpFlood
0.003121,0.002428,3.351805,0.03243,-1,-1,0,0,0,0,-1,udpFlood
0.007468,0.007134,3.353226,0.045444,-1,-1,0,0,0,0,-1,udpFlood
0.002773,0.001986,3.358191,0.014698,-1,-1,0,0,0,0,-1,udpFlood
0.002617,0.002079,3.3577,0.02105,-1,-1,0,0,0,0,-1,udpFlood
0.005569,0.005032,3.357856,0.03077,-1,-1,0,0,0,0,-1,udpFlood
0.002786,0.001969,3.357501,0.013032,-1,-1,0,0,0,0,-1,udpFlood
0.008499,0.008115,3.340131,0.044771,-1,-1,0,0,0,0,-1,udpFlood
0.005107,0.004938,3.355623,0.032772,-1,-1,0,0,0,0,-1,udpFlood
0.002257,0.001584,3.351026,0.01504,-1,-1,0,0,0,0,-1,udpFlood
0.004827,0.004397,3.359633,0.025102,-1,-1,0,0,0,0,-1,udpFlood
0.007499,0.007308,3.329741,0.050165,-1,-1,0,0,0,0,-1,udpFlood
0.009094,0.009136,3.346549,0.062485,-1,-1,0,0,0,0,-1,udpFlood
0.005235,0.005145,3.355767,0.041746,-1,-1,0,0,0,0,-1,udpFlood
0.004044,0.003732,3.344036,0.036044,-1,-1,0,0,0,0,-1,udpFlood
0.00225,0.001608,3.354694,0.01369,-1,-1,0,0,0,0,-1,udpFlood
0.009486,0.008819,3.357948,0.061167,-1,-1,0,0,0,0,-1,udpFlood
0.005654,0.00506,3.352724,0.040099,-1,-1,0,0,0,0,-1,udpFlood
0.007651,0.006917,3.335882,0.034791,-1,-1,0,0,0,0,-1,udpFlood
0.009794,0.01027,3.349521,0.079895,-1,-1,0,0,0,0,-1,udpFlood
0.005159,0.00486,3.353598,0.04146,-1,-1,0,0,0,0,-1,udpFlood
0.008138,0.007072,3.352931,0.03341,-1,-1,0,0,0,0,-1,udpFlood
0.003076,0.00243,3.358857,0.020079,-1,-1,0,0,0,0,-1,udpFlood
0.004042,0.003262,2.259388,0.019776,-1,-1,0,0,0,0,-1,udpFlood
0.002848,0.00222,3.352166,0.019733,-1,-1,0,0,0,0,-1,udpFlood
0.006065,0.005702,3.354049,0.043123,-1,-1,0,0,0,0,-1,udpFlood
0.007761,0.007739,3.35283,0.066198,-1,-1,0,0,0,0,-1,udpFlood
0.005606,0.005261,3.346529,0.048766,-1,-1,0,0,0,0,-1,udpFlood
0.005105,0.004559,3.349076,0.030364,-1,-1,0,0,0,0,-1,udpFlood
0.004209,0.003514,3.354278,0.023758,-1,-1,0,0,0,0,-1,udpFlood
0.005474,0.005075,3.355491,0.044475,-1,-1,0,0,0,0,-1,udpFlood
0.006668,0.00585,0.693457,0.031824,-1,-1,0,0,0,0,-1,udpFlood
0.006583,0.007239,3.357522,0.071901,-1,-1,0,0,0,0,-1,udpFlood
0.005483,0.005359,3.355736,0.051806,-1,-1,0,0,0,0,-1,udpFlood
0.005133,0.005333,3.351757,0.070472,-1,-1,0,0,0,0,-1,udpFlood
0.003073,0.002833,3.359173,0.058194,-1,-1,0,0,0,0,-1,udpFlood
0.006083,0.006095,3.351519,0.0525,-1,-1,0,0,0,0,-1,udpFlood
0.005701,0.004763,3.135823,0.028106,-1,-1,0,0,0,0,-1,udpFlood
0.004708,0.004038,3.352274,0.027412,-1,-1,0,0,0,0,-1,udpFlood
0.002873,0.002128,3.358505,0.019058,-1,-1,0,0,0,0,-1,udpFlood
0.005923,0.007777,3.358441,0.14166,-1,-1,0,0,0,0,-1,udpFlood
0.004471,0.004191,3.353531,0.041462,-1,-1,0,0,0,0,-1,udpFlood
0.007455,0.006991,3.354586,0.043775,-1,-1,0,0,0,0,-1,udpFlood
0.002241,0.001535,3.351017,0.015354,-1,-1,0,0,0,0,-1,udpFlood
0.003819,0.003227,3.349388,0.020068,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005425,0.005223,3.108744,0.033098,-1,-1,0,0,0,0,-1,udpFlood
0.005916,0.005507,3.354139,0.052793,-1,-1,0,0,0,0,-1,udpFlood
0.00462,0.004209,3.35423,0.028128,-1,-1,0,0,0,0,-1,udpFlood
0.008304,0.007744,3.346575,0.05346,-1,-1,0,0,0,0,-1,udpFlood
0.005724,0.00509,3.354501,0.033479,-1,-1,0,0,0,0,-1,udpFlood
0.005462,0.0076,3.348398,0.138406,-1,-1,0,0,0,0,-1,udpFlood
0.004356,0.003763,3.353933,0.030725,-1,-1,0,0,0,0,-1,udpFlood
0.004689,0.00419,3.118195,0.027404,-1,-1,0,0,0,0,-1,udpFlood
0.005208,0.004907,3.35395,0.037085,-1,-1,0,0,0,0,-1,udpFlood
0.005222,0.004522,3.352827,0.035089,-1,-1,0,0,0,0,-1,udpFlood
0.0038,0.003104,3.343992,0.019046,-1,-1,0,0,0,0,-1,udpFlood
0.002891,0.002292,3.350147,0.014729,-1,-1,0,0,0,0,-1,udpFlood
0.00261,0.001914,3.356721,0.015023,-1,-1,0,0,0,0,-1,udpFlood
0.004622,0.00415,3.350941,0.037139,-1,-1,0,0,0,0,-1,udpFlood
0.005319,0.004538,3.355981,0.032441,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005297,0.00477,3.352955,0.031102,-1,-1,0,0,0,0,-1,udpFlood
0.005069,0.004715,3.355601,0.030749,-1,-1,0,0,0,0,-1,udpFlood
