% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
11.466998,0,60,16.125547,5.503409,0,0,attack
11.384885,0,60,16.132381,5.488167,0,0,attack
20.067932,1.206726,46,10.076062,4.576216,10.076059,7,attack
11.384933,0,60,16.140918,5.49263,0,0,attack
20.660592,1.314911,46,10.024456,4.200827,10.024452,6,attack
62.047615,4.654921,46,15.002747,4.427962,31.453094,11,attack
53.984269,3.436913,46,10.029284,3.984638,10.029284,11,attack
19.315678,1.143422,46,10.050759,4.596023,10.050756,7,attack
158771.311547,0.070415,46,0.002471,0.000728,0.001133,1,attack
21.044308,1.27003,46,10.050503,4.376956,10.050502,7,attack
17.164747,0.984948,46,10.036793,4.92974,10.036794,7,attack
11.388163,0,60,16.127398,5.487405,0,0,attack
11.383973,0,60,16.136712,5.490463,0,0,attack
19.061459,1.151335,46,10.172063,4.379717,10.172055,7,attack
20.94507,1.330553,46,10.024223,4.200772,10.024225,6,attack
11.413586,0,60,16.136771,5.49855,0,0,attack
11.423783,0,60,16.132442,5.498512,0,0,attack
38.604444,2.33729,46,10.058124,4.273613,10.058126,13,attack
40.103138,2.54536,46,10.046813,4.004225,10.046812,11,attack
11.401226,0,60,16.136127,5.495349,0,0,attack
18.830622,1.117705,46,10.052293,4.603618,10.052302,7,attack
11.402891,0,60,16.129516,5.492842,0,0,attack
34.985747,2.109792,46,10.064921,4.226153,10.064917,11,attack
19.437503,1.176063,46,10.043552,4.897795,10.043552,7,attack
11.459319,0,60,16.129528,5.50435,0,0,attack
16.221847,1.139181,46,16.136269,5.172535,10.057185,4,attack
18.450863,1.154327,46,10.103544,4.260509,10.10354,6,attack
11.472224,0,60,16.123233,5.505463,0,0,attack
11.439853,0,60,16.125427,5.500107,0,0,attack
16.052961,0.548206,52,27.137914,7.258,27.135626,1,attack
11.447216,0,60,16.127918,5.502035,0,0,attack
22.06641,1.379562,46,10.050231,4.250668,10.050233,7,attack
47.188604,3.710354,46,16.13618,4.756964,29.386961,11,attack
33.101662,0,60,4.22569,1.343579,0,0,attack
33.074109,0,60,4.225705,1.341479,0,0,attack
0,0,60,0,0,0,0,attack
11.470954,0,60,16.127585,5.506055,0,0,attack
11.39353,0,60,16.139516,5.493614,0,0,attack
17.232044,1.041543,46,10.088466,4.891648,10.088448,7,attack
11.43683,0,60,16.132792,5.501505,0,0,attack
19.517642,1.179031,46,10.064777,4.375317,10.064775,7,attack
69219.376358,0.068296,46,0.00597,0.001672,0.008291,1,attack
11.386717,0,60,16.144269,5.495605,0,0,attack
35.473817,2.256517,46,10.045873,4.0519,10.045877,10,attack
21.138897,1.347237,46,10.02483,4.198979,10.024833,6,attack
20.284328,1.265902,46,10.035254,4.250058,10.035255,6,attack
18.718841,1.126607,46,10.048459,4.912093,10.048465,7,attack
13.979771,0.795328,46,10.064129,4.697926,10.064131,6,attack
40.465423,2.447082,46,10.05727,4.231983,10.057275,11,attack
41.032982,20.75,52,13.905739,4.450697,31.519155,9,attack
11.419045,0,60,16.129673,5.493999,0,0,attack
29.982993,1.812067,46,10.05032,4.492811,10.050321,9,attack
19.277567,1.163205,46,10.025625,4.885776,10.025623,7,attack
41.256822,2.480712,46,10.033794,4.17579,10.033791,11,attack
20.882112,1.261128,46,10.060745,4.377339,10.060746,7,attack
18.245637,1.15537,46,19.909538,6.070321,19.909536,6,attack
21.132979,1.275964,46,10.060683,4.376469,10.060677,7,attack
11.382598,0,60,16.132754,5.487125,0,0,attack
88883.867697,0.067754,52,0.004091,0.001217,0.00562,1,attack
14.066561,0.480942,52,28.166724,7.931419,28.16343,1,attack
34.155304,2.163712,46,10.056107,4.058318,10.056112,10,attack
19.001265,0.666859,52,25.558293,6.872553,13.567456,1,attack
20.018879,0.701501,52,17.100722,5.186728,14.069212,1,attack
17.497736,0.616051,52,16.984364,5.199458,14.33831,1,attack
5.120722,0.461111,46,31.415143,15.20649,16.120332,0,attack
18.585643,0.650693,52,16.96645,5.164316,14.076501,1,attack
18.53019,0.65127,52,17.799254,5.26573,13.828609,1,attack
17.365122,0.59361,52,26.879423,7.196236,26.875344,1,attack
14.067913,0.480942,52,28.432092,7.964599,28.429448,1,attack
11.40459,0,60,16.129453,5.493521,0,0,attack
124448.920832,0.072461,46,0.002427,0.000793,0.002108,1,attack
16.851029,0.575673,52,27.143589,7.741811,27.143184,1,attack
12.683038,0.953333,46,15.424928,5.759152,8.194336,0,attack
17.704786,0.639881,52,16.131258,4.828632,7.160821,1,attack
19.296961,0.676097,52,17.162529,5.198378,14.077787,1,attack
16.118989,0.551009,52,28.163109,7.923987,28.156708,1,attack
18.320672,0.641455,52,25.257397,6.891012,14.079338,1,attack
18.516916,0.650693,52,17.744532,5.258376,13.829661,1,attack
11.389638,0,60,16.125912,5.487756,0,0,attack
43.584464,1.731627,52,23.543724,6.083425,23.550861,5,attack
16.870239,0.575673,52,28.931283,8.134372,28.933156,1,attack
15.435251,0.526345,52,28.64386,8.094612,28.643254,1,attack
17.99386,0.609305,52,27.905764,7.631682,27.908885,1,attack
20.022798,0.701501,52,17.097734,5.186449,14.085571,1,attack
31.113101,1.162776,52,19.969105,5.55451,19.968856,3,attack
18.546032,0.650693,52,17.034438,5.176424,14.078319,1,attack
18.562098,0.650693,52,16.038104,5.086678,14.58922,1,attack
16.128094,0.551009,52,28.673528,8.11729,28.670901,1,attack
17.675747,0.639881,52,16.135261,4.632218,7.423308,1,attack
17.517553,0.616051,52,25.94754,7.010563,13.827718,1,attack
30.949358,1.195431,52,21.765025,6.013389,21.766393,4,attack
32.860111,0,60,4.256397,1.349507,0,0,attack
17.392088,0.59361,52,28.425955,7.567017,28.423054,1,attack
33.943073,0,60,4.031466,1.25136,0,0,attack
17.605781,0.616051,52,25.885862,6.997846,13.819121,1,attack
17.576885,0.616051,52,25.143777,6.802003,13.823024,1,attack
18.261218,0.641455,52,25.767906,6.96724,13.826951,1,attack
18.299761,0.641455,52,26.021789,7.028766,13.819661,1,attack
20.012245,0.701501,52,17.186956,5.203204,14.073154,1,attack
40.523605,1.738732,52,32.950733,10.154166,21.141647,7,attack
23.917966,0.888206,52,19.716558,5.039599,19.711944,3,attack
17.219918,0.603926,52,17.066756,5.174964,14.06414,1,attack
158569.657486,0.082969,46,0.003322,0.000918,0.001831,1,attack
32.856736,0,60,4.256417,1.349265,0,0,attack
20.178054,0.727976,52,16.131932,4.797133,7.162813,1,attack
11.437509,0,60,16.12705,5.498947,0,0,attack
18.309969,0.641455,52,26.02138,7.028833,13.822339,1,attack
19.309922,0.697024,52,16.257293,5.127884,14.58517,1,attack
42.357444,1.692257,52,21.246173,6.164527,21.247822,5,attack
20.029012,0.701501,52,14.593221,4.713241,14.59595,1,attack
16.223592,0.569284,52,26.197372,7.069231,13.827077,1,attack
20.181597,0.727976,52,16.13329,4.806616,7.166984,1,attack
17.169035,0.603926,52,17.663918,5.23811,13.829716,1,attack
151977.418157,0.084684,46,0.003218,0.000945,0.002009,1,attack
33.218394,1.333333,60,4.192989,1.326443,2.020017,0,attack
17.197172,0.603926,52,18.027813,5.267416,13.557204,1,attack
30.98571,1.195431,52,21.76467,6.01335,21.761195,4,attack
18.548891,0.650693,52,17.02024,5.173587,14.088108,1,attack
49.281956,2.105634,52,16.147979,5.298652,10.61556,6,attack
16.418365,0.559978,52,28.169052,7.491773,28.165065,1,attack
33.239974,0,60,4.193015,1.328205,0,0,attack
20.916898,0.736143,52,16.148755,4.96603,14.331564,1,attack
16.387794,0.559978,52,26.905412,7.196499,26.880119,1,attack
32.492403,0.559978,52,13.562507,3.826889,27.397266,1,attack
33.88819,0,60,4.062966,1.273042,0,0,attack
19.970045,0.701501,52,17.707225,5.25045,13.823097,1,attack
26.865532,1.002457,52,20.988294,5.830946,20.990816,3,attack
118.47067,0,60,1.012909,0,0,0,attack
17.566184,0.616051,52,25.368353,6.91372,14.069248,1,attack
14.070014,0.480942,52,27.133664,7.7395,27.131865,1,attack
29.905123,1.15736,52,20.516118,6.79303,20.474743,4,attack
17.226345,0.603926,52,16.773372,5.165283,14.346256,1,attack
11.389621,0,60,16.127332,5.488341,0,0,attack
14.53533,0.492713,52,28.940317,8.151032,28.937254,1,attack
151933.364627,0.086668,46,0.002535,0.00074,0.002159,1,attack
18.25216,0.641455,52,24.801737,6.717657,13.822959,1,attack
35.084824,1.403543,52,24.839921,6.53619,24.84086,5,attack
14.440646,0.492713,52,28.67384,8.065555,28.674564,1,attack
49.230861,2.025815,52,19.200987,5.560605,19.199693,6,attack
140675.748547,0.074227,46,0.002968,0.000829,0.001574,1,attack
16.160368,0.551009,52,27.394712,7.72046,27.391285,1,attack
101442.842431,0.070669,46,0.002913,0.001028,0.001819,1,attack
18.510082,0.650693,52,17.032475,5.174614,14.077409,1,attack
16.214044,0.569284,52,25.42618,6.929349,14.082286,1,attack
20.014965,0.701501,52,17.097511,5.186763,14.084022,1,attack
31.198916,0.526345,52,13.568257,3.935873,27.658872,1,attack
17.549282,0.616051,52,26.13668,7.05399,13.814355,1,attack
14.068827,0.480942,52,28.673768,8.08749,28.670727,1,attack
152731.587431,0.083164,46,0.002944,0.000887,0.001864,1,attack
14.412017,0.492713,52,27.907333,7.838437,27.904132,1,attack
18.579989,0.650693,52,15.535599,5.04421,14.847444,1,attack
122426.386608,0.068896,46,0.002895,0.000853,0.00177,1,attack
19.293903,0.676097,52,17.665884,5.244116,13.810657,1,attack
29.634482,1.177165,52,23.287176,6.028933,23.283772,5,attack
17.549862,0.616628,52,26.228165,7.038136,13.568864,1,attack
18.252414,0.638568,52,16.126211,4.923231,14.078105,1,attack
11.423594,0,60,16.126812,5.495005,0,0,attack
19.295123,0.676097,52,17.162498,5.198085,14.077783,1,attack
35.274842,1.406824,52,23.806741,6.400931,23.80616,5,attack
16.130074,0.551009,52,26.880962,7.681211,26.881231,1,attack
149734.533587,0.072461,46,0.002825,0.000799,0.001504,1,attack
18.979194,0.666859,52,25.375952,6.859194,13.824594,1,attack
11.424477,0,60,16.127476,5.495741,0,0,attack
17.557483,0.616051,52,17.099495,5.17752,14.064162,1,attack
20.180619,0.727976,52,16.133465,4.806477,7.167086,1,attack
30.659477,0.59361,52,13.821982,3.773464,27.645539,1,attack
18.249764,0.641455,52,25.854289,6.985621,13.824927,1,attack
18.204261,0.618274,52,27.395637,7.3222,27.385277,1,attack
16.539036,0.581409,52,25.325802,6.904992,14.080028,1,attack
18.6276,0.650693,52,17.433051,5.204125,13.822899,1,attack
17.406867,0.627381,52,16.143295,5.080688,7.430707,1,attack
17.838605,0.609305,52,28.167071,7.686536,28.165987,1,attack
18.553421,0.650693,52,17.793824,5.267235,13.817722,1,attack
19.643767,0.685335,52,16.127234,4.924766,14.077615,1,attack
43.601391,1.731627,52,23.287245,6.032075,23.284636,5,attack
18.570466,0.650693,52,17.748936,5.258879,13.829684,1,attack
125558.881595,0.083164,46,0.002576,0.000906,0.002608,1,attack
25.928606,0.97113,52,20.480385,7.164161,20.480027,3,attack
25.681709,0.646074,52,14.080112,3.97557,14.085058,1,attack
20.135575,0.727976,52,16.135891,5.095586,7.425912,1,attack
19.974379,0.701501,52,17.277628,5.217018,14.087695,1,attack
17.314193,0.627381,52,16.148916,5.026687,7.679734,1,attack
33.155783,0,60,4.193921,1.322095,0,0,attack
17.383299,0.627381,52,16.13066,4.611373,7.423259,1,attack
59.343421,0,60,2.019119,0.502523,0,0,attack
17.562812,0.616051,52,26.13789,7.053941,13.81402,1,attack
19.229748,0.676097,52,17.381582,5.233525,14.073379,1,attack
59.870366,1.77038,52,22.268811,5.967762,22.264503,6,attack
18.187556,0.618274,52,28.672485,7.625373,28.670516,1,attack
11.413359,0,60,16.128875,5.494234,0,0,attack
18.535761,0.650693,52,17.746346,5.258779,13.829621,1,attack
11.39008,0,60,16.128209,5.488865,0,0,attack
11.385318,0,60,16.126067,5.485469,0,0,attack
20.92804,0.736143,52,16.14643,4.965521,14.332365,1,attack
50.69161,2.172535,52,33.24117,10.179223,20.813274,7,attack
19.290323,0.676097,52,18.006844,5.274631,13.558171,1,attack
30.921345,0.59361,52,13.565579,3.716663,27.905022,1,attack
17.70137,0.639881,52,16.131819,4.828204,7.160592,1,attack
18.189285,0.638568,52,16.129955,4.857266,13.820991,1,attack
180709.16167,0.078766,46,0.002338,0.000645,0.001237,1,attack
11.401306,0,60,16.129458,5.491721,0,0,attack
19.220487,0.676097,52,17.374939,5.233742,14.086128,1,attack
18.570028,0.650693,52,16.03866,5.088184,14.598541,1,attack
16.560281,0.581409,52,24.672982,6.678809,13.822632,1,attack
19.46913,0.680716,52,18.696312,4.942953,18.690718,1,attack
19.965147,0.701501,52,15.699965,4.946567,14.341429,1,attack
19.968099,0.701501,52,17.707202,5.250209,13.822369,1,attack
33.037513,0,60,4.224256,1.337304,0,0,attack
18.986932,0.666859,52,25.024648,6.820531,14.087353,1,attack
18.557666,0.65127,52,17.739543,5.256998,13.819251,1,attack
14.416896,0.492713,52,27.645107,7.870207,27.648088,1,attack
19.279213,0.676097,52,18.005787,5.274278,13.557753,1,attack
17.400315,0.59417,52,29.183975,7.78282,29.181552,1,attack
21.041318,0.736143,52,16.127556,4.825601,13.573896,1,attack
38.819421,1.5479,52,21.245643,6.244363,21.247097,5,attack
19.292181,0.676097,52,18.006903,5.27488,13.557956,1,attack
18.563801,0.65127,52,17.817633,5.270929,13.809481,1,attack
18.587386,0.650693,52,15.964443,5.076659,14.595186,1,attack
19.24381,0.676097,52,16.90706,5.186534,14.325374,1,attack
17.389858,0.59361,52,27.902334,7.424584,27.907034,1,attack
16.999913,0.575673,52,28.673803,8.077264,28.673203,1,attack
40.91182,1.683424,52,25.346387,8.61359,21.244035,6,attack
33.30744,0,60,4.162001,1.308002,0,0,attack
17.372524,0.59361,52,28.678082,7.656315,28.674967,1,attack
26.067372,0.646074,52,13.818814,3.904083,13.82901,1,attack
18.645839,0.650693,52,16.475893,4.998612,13.823821,1,attack
129639.519126,0.061128,46,0.002752,0.000843,0.001658,1,attack
18.972923,0.666859,52,26.668537,7.151429,13.568952,1,attack
18.566502,0.650693,52,17.784318,5.265489,13.83663,1,attack
30.963578,1.195431,52,21.764877,6.012729,21.763063,4,attack
14.462537,0.492713,52,29.190932,8.230153,29.18873,1,attack
36.332292,1.442913,52,19.710182,5.248417,19.718997,5,attack
158938.524132,0.079859,46,0.00242,0.00068,0.00142,1,attack
17.514435,0.616051,52,26.363574,7.080634,13.565706,1,attack
33.391188,0,60,4.160786,1.314036,0,0,attack
17.382014,0.59361,52,27.653227,7.389348,27.64752,1,attack
19.46993,0.680716,52,18.696323,4.9431,18.691069,1,attack
18.527424,0.65127,52,17.799222,5.266636,13.827344,1,attack
16.400075,0.610565,52,20.171563,5.504344,11.787101,1,attack
17.551287,0.616628,52,24.730567,6.693497,13.805269,1,attack
16.193337,0.569284,52,26.226536,7.07411,13.826872,1,attack
59.832931,1.77038,52,22.268927,5.967818,22.26606,6,attack
16.136964,0.551009,52,29.200967,8.209639,29.199624,1,attack
20.170448,0.727976,52,16.130962,5.072615,7.419039,1,attack
16.860573,0.575673,52,27.913276,7.856637,27.910819,1,attack
18.94073,0.666859,52,25.010252,6.809903,14.081259,1,attack
36.361688,1.442913,52,19.710122,5.247655,19.715119,5,attack
20.026069,0.701501,52,17.101126,5.187623,14.07163,1,attack
25.687218,0.646074,52,14.080087,3.972456,14.086268,1,attack
16.115572,0.551009,52,29.200979,8.208096,29.199393,1,attack
20.175005,0.727976,52,16.137984,5.093144,7.423262,1,attack
17.56837,0.616628,52,26.213266,7.071945,13.82149,1,attack
29.952689,0.492713,52,13.582248,4.094032,28.421202,1,attack
18.585828,0.650693,52,16.661448,5.145694,14.330675,1,attack
18.555121,0.65127,52,17.739198,5.256521,13.820304,1,attack
206376.415821,0.07522,52,0.002281,0.00064,0.001096,1,attack
16.945176,0.577354,52,27.918892,7.26774,27.916601,1,attack
18.560582,0.650693,52,17.794495,5.267087,13.817682,1,attack
14.433587,0.492713,52,27.645622,7.870901,27.648104,1,attack
26.062024,0.646074,52,13.818766,3.903729,13.828493,1,attack
11.390287,0,60,16.12751,5.488543,0,0,attack
49.087488,2.025815,52,20.997897,5.71251,20.997616,6,attack
15.17455,0.514574,52,28.425539,7.774681,28.417397,1,attack
18.158409,0.638568,52,16.133876,4.916293,14.079697,1,attack
16.532631,0.581409,52,26.575185,7.128609,13.567857,1,attack
16.429691,0.422881,52,26.462005,7.103917,13.566978,1,attack
17.615347,0.616051,52,25.886059,6.997956,13.818637,1,attack
17.413622,0.59361,52,28.425809,7.569097,28.423002,1,attack
18.651452,0.650693,52,17.441174,5.161526,13.566295,1,attack
146586.341186,0.083164,46,0.003063,0.000912,0.001622,1,attack
11.432852,0,60,16.133235,5.499878,0,0,attack
18.560584,0.650693,52,17.797991,5.267698,13.833606,1,attack
17.455812,0.59361,52,27.382635,7.301451,27.377398,1,attack
20.934725,0.736143,52,16.134618,4.967781,14.346157,1,attack
19.98754,0.701501,52,17.185209,5.202453,14.07949,1,attack
33.253711,0,60,4.192628,1.32912,0,0,attack
11.424588,0,60,16.126806,5.495606,0,0,attack
17.506566,0.616051,52,25.946785,7.010221,13.82655,1,attack
11.404903,0,60,16.127325,5.49269,0,0,attack
18.154045,0.638568,52,16.134426,4.917161,14.079678,1,attack
17.990384,0.609305,52,28.164013,7.695545,28.159456,1,attack
11.410366,0,60,16.127625,5.49198,0,0,attack
16.854487,0.575673,52,27.143584,7.742125,27.143052,1,attack
19.187479,0.714373,52,21.218681,5.757055,11.789992,1,attack
18.967413,0.666859,52,26.145825,7.055379,13.835609,1,attack
16.206185,0.569284,52,24.417857,6.617345,13.820159,1,attack
16.217353,0.569284,52,25.426244,6.928699,14.083402,1,attack
17.502264,0.616051,52,25.468927,6.881474,13.819966,1,attack
17.977078,0.609305,52,28.672474,7.864081,28.670512,1,attack
17.270304,0.603926,52,16.646898,5.025645,13.820644,1,attack
49.205906,2.025815,52,20.733834,5.669352,20.731226,6,attack
18.998342,0.666859,52,26.137143,7.054638,13.818768,1,attack
16.840062,0.575673,52,27.650435,7.799004,27.648091,1,attack
17.667224,0.639881,52,16.135971,4.634101,7.423283,1,attack
17.200026,0.603926,52,17.914359,5.289121,13.817897,1,attack
11.399971,0,60,16.12927,5.490812,0,0,attack
18.57745,0.650693,52,16.965869,5.164344,14.085953,1,attack
17.390152,0.59361,52,27.383103,7.29696,27.377413,1,attack
15.404434,0.526345,52,28.424518,8.058338,28.416082,1,attack
17.378582,0.59361,52,27.652139,7.389555,27.645197,1,attack
25.683905,0.646074,52,14.079396,3.972684,14.073552,1,attack
17.439513,0.59361,52,28.430909,7.571468,28.424967,1,attack
17.156693,0.584641,52,28.41804,7.765736,28.421244,1,attack
17.231738,0.622619,52,15.928767,5.113545,14.854128,1,attack
119.870907,0,60,1.001077,0,0,0,attack
15.412942,0.526906,52,28.432068,7.964684,28.429549,1,attack
18.548255,0.650693,52,18.080191,5.28714,13.569298,1,attack
18.991486,0.666859,52,25.024775,6.821082,14.087077,1,attack
18.590346,0.650693,52,16.913936,5.154834,14.076712,1,attack
15.446535,0.526345,52,27.65615,7.84313,27.648363,1,attack
17.524129,0.616051,52,23.938109,6.546783,14.074492,1,attack
17.518347,0.616051,52,26.135373,7.054064,13.829264,1,attack
16.053056,0.548206,52,27.393763,7.303453,27.391562,1,attack
19.989918,0.701501,52,16.864544,5.179861,14.334696,1,attack
18.309776,0.641455,52,25.932098,7.008214,13.815939,1,attack
32.477968,1.336957,52,19.199359,5.549507,19.197121,6,attack
19.32127,0.676097,52,17.578813,5.229983,13.810853,1,attack
17.417237,0.59361,52,27.389093,7.29751,27.384089,1,attack
203522.393233,0.082465,46,0.002342,0.000675,0.001118,1,attack
19.952117,0.701501,52,17.276463,5.216498,14.085937,1,attack
11.41896,0,60,16.128403,5.49328,0,0,attack
34.773786,1.34264,52,21.246805,7.120708,21.245145,4,attack
18.24888,0.638568,52,16.126305,4.922773,14.076885,1,attack
20.143959,0.751229,52,16.151316,4.923278,8.200313,1,attack
18.58586,0.650693,52,17.537783,5.215019,13.83,1,attack
35.133423,1.403543,52,21.76367,6.132066,21.756838,5,attack
16.546136,0.581409,52,26.089993,7.043112,13.810038,1,attack
17.543644,0.616628,52,24.730205,6.691732,13.803002,1,attack
17.195074,0.603926,52,17.140411,5.193298,14.076942,1,attack
16.533396,0.581409,52,25.325496,6.90623,14.081252,1,attack
19.231306,0.676097,52,17.234278,5.209287,14.086392,1,attack
33.972925,0,60,4.030825,1.253456,0,0,attack
19.99766,0.701501,52,16.86506,5.179562,14.335965,1,attack
30.961874,1.195431,52,21.764889,6.01261,21.763312,4,attack
22.200846,0.630357,52,19.965281,5.343179,19.966962,1,attack
15.424781,0.526906,52,28.674591,8.117027,28.670626,1,attack
11.401301,0,60,16.133835,5.49426,0,0,attack
16.121181,0.551009,52,27.394725,7.719798,27.391296,1,attack
18.161097,0.638568,52,16.133707,4.915466,14.079627,1,attack
11.439971,0,60,16.126374,5.499863,0,0,attack
18.813111,0.642937,52,28.169061,7.488885,28.165078,1,attack
19.587451,0.685335,52,16.137995,4.870865,13.833126,1,attack
21.046201,0.736143,52,16.126442,4.823867,13.573281,1,attack
38.809336,1.5479,52,21.245626,6.244829,21.246579,5,attack
17.425208,0.627381,52,16.140221,5.082261,7.419309,1,attack
17.715567,0.660319,52,16.154431,4.913217,8.188305,1,attack
15.451804,0.526345,52,28.677896,7.852522,28.674938,1,attack
143391.275857,0.083164,46,0.002963,0.000884,0.001719,1,attack
50.601064,2.172535,52,32.233613,10.066993,21.722805,7,attack
17.503979,0.616051,52,25.468952,6.881688,13.82011,1,attack
17.377488,0.627381,52,16.146268,5.081886,7.430693,1,attack
18.295552,0.641455,52,25.857664,6.987594,13.827938,1,attack
18.653974,0.650693,52,15.812506,5.053393,14.592762,1,attack
18.60983,0.650693,52,17.546701,5.215186,13.819725,1,attack
163755.576519,0.083164,46,0.002828,0.000837,0.001599,1,attack
18.317985,0.641455,52,26.021852,7.028844,13.822946,1,attack
17.506589,0.616051,52,26.196258,7.066649,13.826007,1,attack
16.84368,0.575673,52,28.931985,8.183057,28.931209,1,attack
21.021706,0.736143,52,16.126879,4.924238,14.0792,1,attack
17.376463,0.59361,52,26.879561,7.191926,26.879784,1,attack
15.166317,0.514574,52,28.425517,7.774323,28.417371,1,attack
