% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.001215,0.001326,0.006073,0.003242,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0.014591,0,0,0,0,46,46,46,0,httpFlood
3.583072,5.461269,60.912232,19.904892,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.285522,5.502634,31.42761,16.130105,0,-1,0,0,0,0,-1,slowHeaders
4.993146,5.173884,59.917751,16.128501,0,1,168.570823,855,535,122.142857,0,slowHeaders
5.560725,4.898023,61.167979,10.042948,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.311312,5.496492,31.556561,16.137723,0,-1,0,0,0,0,-1,slowHeaders
3.387217,4.052011,60.96991,10.045765,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.282636,5.504609,31.41318,16.127456,0,-1,0,0,0,0,-1,slowHeaders
6.120717,4.794436,61.207174,10.051373,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.322556,5.496185,31.612781,16.144248,0,-1,0,0,0,0,-1,slowHeaders
5.088696,4.770356,61.064351,10.048756,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.613491,4.423633,59.975377,10.038604,0,1,144.652999,1011,535,101.1,0,slowHeaders
2.377131,1.281254,7.131392,4.0954,0,-1,0,0,0,0,-1,slowHeaders
9.525696,4.938061,28.577088,16.129895,0,-1,0,0,0,0,-1,slowHeaders
5.557902,4.894864,61.136922,10.076261,0,1,144.652999,1011,535,101.1,0,slowHeaders
7.647848,5.371728,30.591394,16.127594,0,-1,0,0,0,0,-1,slowHeaders
6.323662,5.487424,31.61831,16.130645,0,-1,0,0,0,0,-1,slowHeaders
6.295669,5.496373,31.478346,16.119004,0,-1,0,0,0,0,-1,slowHeaders
4.686617,4.547369,60.92602,10.03837,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.324643,5.487303,31.623216,16.132211,0,-1,0,0,0,0,-1,slowHeaders
4.322133,4.41545,60.509857,10.070695,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.604217,4.255067,59.854821,10.052352,0,1,151.498523,959,535,106.555556,0,slowHeaders
7.649045,5.37313,30.596181,16.13141,0,-1,0,0,0,0,-1,slowHeaders
6.299143,5.499119,31.495713,16.134586,0,-1,0,0,0,0,-1,slowHeaders
0.726477,1.533309,14.529545,6.655307,0,1,1362.363959,11896,2948,1982.666667,0,slowHeaders
4.355527,4.372441,60.977383,10.049398,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.277393,5.505036,31.386967,16.126126,0,-1,0,0,0,0,-1,slowHeaders
4.674895,4.542965,60.773633,10.775784,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.685111,7.275177,60.906444,21.861992,0,1,248.851361,1576,628,197,0,slowHeaders
0.000793,0.001145,0.008719,0.003493,0,1,1362.363959,11896,2948,1982.666667,0,slowHeaders
4.701282,4.556864,61.116665,10.07027,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.358104,4.360686,61.013453,10.054119,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.287763,5.504312,31.438817,16.129713,0,-1,0,0,0,0,-1,slowHeaders
4.361325,4.348089,61.058552,10.025218,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.316662,5.495723,31.583311,16.139972,0,-1,0,0,0,0,-1,slowHeaders
3.37604,4.057711,60.768713,10.055883,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.305385,5.495174,31.526926,16.130356,0,-1,0,0,0,0,-1,slowHeaders
4.619823,4.423699,60.057697,10.057853,0,1,144.652999,1011,535,101.1,0,slowHeaders
0.077509,0.267333,1.007612,1.003577,0,1,2979.286787,11844,7292,2368.8,0,slowHeaders
6.295975,5.498399,31.479873,16.127283,0,-1,0,0,0,0,-1,slowHeaders
0.000399,0.000803,0.00519,0.002807,0,1,2853.469156,11896,7292,1982.666667,0,slowHeaders
6.323032,5.495215,31.615158,16.143182,0,-1,0,0,0,0,-1,slowHeaders
4.364299,4.366203,61.10019,10.052825,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.670509,4.541443,60.716616,10.777643,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.338594,4.200567,60.74031,10.038374,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.35517,4.371124,60.972379,10.049514,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.323883,5.487919,31.619414,16.131497,0,-1,0,0,0,0,-1,slowHeaders
6.304939,5.495206,31.524695,16.131422,0,-1,0,0,0,0,-1,slowHeaders
5.563408,4.897508,61.197489,10.054377,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.275306,5.507193,31.376529,16.126696,0,-1,0,0,0,0,-1,slowHeaders
6.2997,5.494703,31.498499,16.125511,0,-1,0,0,0,0,-1,slowHeaders
6.324255,5.487618,31.621276,16.131603,0,-1,0,0,0,0,-1,slowHeaders
5.560793,4.893433,61.16872,10.052771,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.681132,4.369561,60.854712,10.090135,0,1,138.641639,1063,535,96.636364,0,slowHeaders
6.31958,5.493031,31.597899,16.139769,0,-1,0,0,0,0,-1,slowHeaders
5.074005,4.529552,60.888062,10.090369,0,1,138.641639,1063,535,96.636364,0,slowHeaders
6.322979,5.488837,31.614895,16.131537,0,-1,0,0,0,0,-1,slowHeaders
6.300066,5.498611,31.500329,16.135146,0,-1,0,0,0,0,-1,slowHeaders
4.351612,4.204159,60.92257,10.036226,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.306535,5.493268,31.532676,16.121805,0,-1,0,0,0,0,-1,slowHeaders
5.565347,4.902535,61.218819,10.17612,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.086978,4.914785,61.043741,10.054718,0,1,138.641639,1063,535,96.636364,0,slowHeaders
6.306496,5.493578,31.532482,16.129616,0,-1,0,0,0,0,-1,slowHeaders
5.084762,8.086132,61.017144,28.673433,0,1,214.375579,1784,628,148.666667,0,slowHeaders
2.405826,1.328712,7.217478,4.192664,0,-1,0,0,0,0,-1,slowHeaders
5.055225,4.741478,60.662701,10.052706,0,1,144.652999,1011,535,101.1,0,slowHeaders
0.062373,0.203526,0.748479,0.737383,0,1,1988.149782,11896,4396,1982.666667,0,slowHeaders
4.72009,4.566124,61.361171,10.062185,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.324249,5.490926,31.621245,16.13794,0,-1,0,0,0,0,-1,slowHeaders
4.685472,4.548341,60.911131,10.03846,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.664272,4.53652,60.635539,10.046579,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.349366,4.208019,60.891128,10.873748,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.321285,5.492202,31.606427,16.134097,0,-1,0,0,0,0,-1,slowHeaders
4.614384,4.250488,59.98699,10.049781,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.309277,5.495269,31.546385,16.131423,0,-1,0,0,0,0,-1,slowHeaders
5.025954,4.348216,60.311445,10.102535,0,1,151.792256,951,535,105.666667,0,slowHeaders
6.308315,5.499374,31.541574,16.138266,0,-1,0,0,0,0,-1,slowHeaders
5.545632,4.713476,61.001957,10.040176,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.293443,5.498957,31.467214,16.122289,0,-1,0,0,0,0,-1,slowHeaders
6.296065,5.501164,31.480325,16.133615,0,-1,0,0,0,0,-1,slowHeaders
4.348153,4.209285,60.874137,10.056726,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.298459,5.49682,31.492296,16.127421,0,-1,0,0,0,0,-1,slowHeaders
6.280583,5.505329,31.402913,16.125515,0,-1,0,0,0,0,-1,slowHeaders
6.294199,5.500233,31.470993,16.127836,0,-1,0,0,0,0,-1,slowHeaders
3.802773,4.412413,60.844373,13.887881,0,0,0,120,60,60,0,slowHeaders
1.515252,0.499771,3.030503,2.015023,0,-1,0,0,0,0,-1,slowHeaders
4.669044,4.65873,60.697574,10.422328,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.320154,5.490415,31.600769,16.136074,0,-1,0,0,0,0,-1,slowHeaders
0.063502,0.199672,0.762023,0.725598,0,1,1430.84345,11948,2948,1706.857143,0,slowHeaders
6.288453,5.500686,31.442265,16.122586,0,-1,0,0,0,0,-1,slowHeaders
3.384146,4.050742,60.914631,10.047153,0,1,151.498523,959,535,106.555556,0,slowHeaders
7.648225,5.372261,30.592901,16.129371,0,-1,0,0,0,0,-1,slowHeaders
6.31093,5.492638,31.55465,16.130758,0,-1,0,0,0,0,-1,slowHeaders
4.275991,4.251565,59.863878,10.046683,0,1,151.498523,959,535,106.555556,0,slowHeaders
7.647967,5.372088,30.591867,16.128141,0,-1,0,0,0,0,-1,slowHeaders
5.681245,14.381251,51.131205,46.117157,0,0,1446.669124,9008,2948,1501.333333,0,slowHeaders
6.321885,5.488458,31.609423,16.128491,0,-1,0,0,0,0,-1,slowHeaders
6.288887,5.500442,31.444436,16.120992,0,-1,0,0,0,0,-1,slowHeaders
6.278437,5.504492,31.392184,16.127122,0,-1,0,0,0,0,-1,slowHeaders
6.391,4.693427,51.128002,10.051051,0,1,159.737235,899,535,112.375,0,slowHeaders
4.360361,4.371662,61.045058,10.047814,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.365243,4.373342,61.113399,10.053654,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.307706,5.498692,31.538532,16.136198,0,-1,0,0,0,0,-1,slowHeaders
6.31156,5.49415,31.5578,16.134583,0,-1,0,0,0,0,-1,slowHeaders
5.531049,4.91169,60.84154,10.048679,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.076392,4.510934,60.916698,10.055873,0,1,138.641639,1063,535,96.636364,0,slowHeaders
4.677589,5.849436,60.80866,19.905383,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.320205,5.490392,31.601024,16.13544,0,-1,0,0,0,0,-1,slowHeaders
4.318417,4.414818,60.457841,10.071929,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.275093,5.50693,31.375465,16.12613,0,-1,0,0,0,0,-1,slowHeaders
4.708309,4.562088,61.208023,10.055554,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.307109,5.495073,31.535546,16.128523,0,-1,0,0,0,0,-1,slowHeaders
4.68524,4.548561,60.908115,10.03873,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.279408,5.503233,31.397038,16.12601,0,-1,0,0,0,0,-1,slowHeaders
3.202972,4.004716,60.856475,10.046782,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.072793,4.493446,61.091899,10.060407,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.318236,5.490977,31.591179,16.133795,0,-1,0,0,0,0,-1,slowHeaders
4.359929,4.393035,61.03901,10.13987,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.542939,4.925523,60.972328,10.048231,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.302389,5.497527,31.511945,16.130126,0,-1,0,0,0,0,-1,slowHeaders
4.706814,4.562218,61.18858,10.175391,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.316439,5.495577,31.582195,16.13859,0,-1,0,0,0,0,-1,slowHeaders
4.364309,4.377895,61.100324,10.058392,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.276338,5.505744,31.381692,16.124982,0,-1,0,0,0,0,-1,slowHeaders
4.362737,4.371154,61.078313,10.047805,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.282446,5.5039,31.412229,16.126255,0,-1,0,0,0,0,-1,slowHeaders
6.3914,4.692904,51.131199,10.051369,0,1,159.737235,899,535,112.375,0,slowHeaders
7.551592,5.45269,30.206366,16.126891,0,-1,0,0,0,0,-1,slowHeaders
6.276362,5.505965,31.381812,16.125556,0,-1,0,0,0,0,-1,slowHeaders
6.310464,5.49206,31.552318,16.129067,0,-1,0,0,0,0,-1,slowHeaders
5.114515,4.793,61.374176,10.061785,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.314181,5.49509,31.570905,16.140988,0,-1,0,0,0,0,-1,slowHeaders
4.374702,4.364506,61.245834,10.040624,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.550559,4.493705,59.157269,10.05569,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.313625,5.492758,31.568127,16.13612,0,-1,0,0,0,0,-1,slowHeaders
6.318704,5.489819,31.59352,16.12601,0,-1,0,0,0,0,-1,slowHeaders
6.312335,5.492241,31.561674,16.132045,0,-1,0,0,0,0,-1,slowHeaders
4.662189,4.565394,60.608451,10.052666,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.291881,4.423631,60.086328,10.058478,0,1,138.641639,1063,535,96.636364,0,slowHeaders
1.323841,3.069126,27.800671,13.312671,0,1,1362.363959,11896,2948,1982.666667,0,slowHeaders
6.30988,5.49351,31.549402,16.12987,0,-1,0,0,0,0,-1,slowHeaders
6.305618,5.494506,31.528089,16.131035,0,-1,0,0,0,0,-1,slowHeaders
4.359699,4.3651,61.035784,10.037525,0,1,144.652999,1011,535,101.1,0,slowHeaders
9.51502,4.949247,28.545061,16.129489,0,-1,0,0,0,0,-1,slowHeaders
6.122122,4.794731,61.221216,10.056623,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.276481,5.503088,31.382404,16.11679,0,-1,0,0,0,0,-1,slowHeaders
6.279337,5.503803,31.396684,16.12756,0,-1,0,0,0,0,-1,slowHeaders
4.993059,5.174173,59.916704,16.127572,0,1,168.570823,855,535,122.142857,0,slowHeaders
4.654892,4.566672,60.513602,10.067097,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.324319,5.494354,31.621597,16.143976,0,-1,0,0,0,0,-1,slowHeaders
4.363793,4.368343,61.093107,10.041774,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.825436,4.359339,57.905236,10.052555,0,1,151.498523,959,535,106.555556,0,slowHeaders
5.565821,4.900601,61.224028,10.092322,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.301276,5.500386,31.506381,16.134059,0,-1,0,0,0,0,-1,slowHeaders
5.539822,4.92007,60.938047,10.048309,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.292509,5.500606,31.462546,16.132418,0,-1,0,0,0,0,-1,slowHeaders
4.339331,4.323057,60.750638,10.0331,0,1,144.652999,1011,535,101.1,0,slowHeaders
3.236398,4.397762,61.491561,14.781543,0,1,177.970425,823,535,137.166667,0,slowHeaders
4.357524,4.366786,61.00534,10.049592,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.560748,4.894287,61.168223,10.054722,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.307587,5.49467,31.537937,16.132576,0,-1,0,0,0,0,-1,slowHeaders
4.371793,4.382503,61.205102,10.079796,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.315007,5.493353,31.575035,16.132242,0,-1,0,0,0,0,-1,slowHeaders
6.308847,5.495034,31.544237,16.128305,0,-1,0,0,0,0,-1,slowHeaders
0.084309,0.27732,1.011708,1.004071,0,1,1961.808798,11844,4396,2368.8,0,slowHeaders
6.30257,5.495934,31.512848,16.128653,0,-1,0,0,0,0,-1,slowHeaders
6.285123,5.499587,31.425615,16.118711,0,-1,0,0,0,0,-1,slowHeaders
3.527831,4.125949,59.973129,10.054184,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.352123,4.37806,60.929723,10.064904,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.565108,4.897275,61.216187,10.057689,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.322379,5.49257,31.611893,16.136955,0,-1,0,0,0,0,-1,slowHeaders
4.354064,4.375021,60.956891,10.078966,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.71692,4.565314,61.319956,10.080027,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.350065,4.365523,60.900912,10.036004,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.298589,5.49888,31.492943,16.131869,0,-1,0,0,0,0,-1,slowHeaders
6.295474,5.50113,31.477371,16.131647,0,-1,0,0,0,0,-1,slowHeaders
0.000659,0.00103,0.008571,0.003103,0,1,1446.004149,12000,2948,1500,0,slowHeaders
4.700928,4.558392,61.112059,10.060531,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.301428,5.496844,31.507141,16.128305,0,-1,0,0,0,0,-1,slowHeaders
4.550272,4.502934,59.153533,10.056291,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.349752,4.209358,60.896526,10.873667,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.360799,4.21013,61.051188,10.067743,0,1,151.498523,959,535,106.555556,0,slowHeaders
2.390551,1.293846,7.171652,4.128883,0,-1,0,0,0,0,-1,slowHeaders
5.557123,4.895747,61.128348,10.04848,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.31913,5.493287,31.595652,16.137731,0,-1,0,0,0,0,-1,slowHeaders
4.612641,4.430184,59.964329,10.074615,0,1,144.652999,1011,535,101.1,0,slowHeaders
2.395724,1.313526,7.187171,4.16037,0,-1,0,0,0,0,-1,slowHeaders
0.00183,0.003001,0.021956,0.010045,0,1,1430.84345,11948,2948,1706.857143,0,slowHeaders
5.065616,4.752621,60.78739,10.052573,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.319182,5.491154,31.595911,16.129216,0,-1,0,0,0,0,-1,slowHeaders
6.306199,5.496024,31.530994,16.127917,0,-1,0,0,0,0,-1,slowHeaders
4.002157,4.499108,60.032349,10.05404,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.357097,4.365526,60.999361,10.04986,0,1,144.652999,1011,535,101.1,0,slowHeaders
7.551825,5.459864,30.207299,16.128365,0,-1,0,0,0,0,-1,slowHeaders
6.306651,5.494858,31.533254,16.13374,0,-1,0,0,0,0,-1,slowHeaders
4.365728,4.374556,61.120197,10.053879,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.316961,5.491847,31.584806,16.132861,0,-1,0,0,0,0,-1,slowHeaders
6.309305,5.492656,31.546524,16.126129,0,-1,0,0,0,0,-1,slowHeaders
3.609758,4.277442,61.365894,10.061815,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.361906,4.372142,61.066678,10.047907,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.56122,4.892943,61.173424,10.06737,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.309563,5.495943,31.547816,16.13398,0,-1,0,0,0,0,-1,slowHeaders
5.003497,5.172617,60.041961,16.136846,0,1,168.570823,855,535,122.142857,0,slowHeaders
4.618974,4.403898,60.046661,10.044871,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.303578,5.497468,31.517892,16.133178,0,-1,0,0,0,0,-1,slowHeaders
6.29116,5.501641,31.455802,16.132022,0,-1,0,0,0,0,-1,slowHeaders
4.365277,4.369116,61.113884,10.050118,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.550931,4.890399,61.060244,10.025486,0,1,144.652999,1011,535,101.1,0,slowHeaders
0.000581,0.000942,0.006973,0.002971,0,1,2979.286787,11844,7292,2368.8,0,slowHeaders
5.56569,4.900467,61.222587,10.069045,0,1,144.652999,1011,535,101.1,0,slowHeaders
7.624138,5.387137,30.496552,16.128278,0,-1,0,0,0,0,-1,slowHeaders
0,0,0,0,0,-1,0,0,0,0,-1,slowHeaders
6.393569,4.697931,51.148554,10.063107,0,1,159.737235,899,535,112.375,0,slowHeaders
6.325137,5.49416,31.625687,16.14537,0,-1,0,0,0,0,-1,slowHeaders
3.519558,4.12003,59.832494,10.048755,0,1,151.498523,959,535,106.555556,0,slowHeaders
5.563375,4.894636,61.197122,10.067748,0,1,144.652999,1011,535,101.1,0,slowHeaders
0.892093,1.004187,9.813028,3.456054,0,0,0,60,60,60,0,slowHeaders
4.379225,4.367465,61.309151,10.060038,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.284283,5.500248,31.421416,16.118268,0,-1,0,0,0,0,-1,slowHeaders
4.625249,4.624261,60.128235,10.10253,0,1,138.641639,1063,535,96.636364,0,slowHeaders
6.299413,5.497016,31.497064,16.129724,0,-1,0,0,0,0,-1,slowHeaders
5.089494,7.876725,61.073926,27.649291,0,1,214.375579,1784,628,148.666667,0,slowHeaders
4.364638,4.368024,61.104929,10.050422,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.297924,5.495306,31.48962,16.122882,0,-1,0,0,0,0,-1,slowHeaders
4.361232,4.369234,61.057255,10.048623,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.35886,4.371228,61.024041,10.048854,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.615602,4.247626,60.00282,10.032073,0,1,151.498523,959,535,106.555556,0,slowHeaders
1.517122,0.499192,3.034244,2.016314,0,-1,0,0,0,0,-1,slowHeaders
0.907569,2.034022,10.890831,5.867383,0,1,2727.549001,11896,5844,1982.666667,0,slowHeaders
5.560052,4.893931,61.160576,10.049474,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.670227,4.572299,60.712955,10.072921,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.55639,4.888109,61.120291,10.072266,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.05366,4.6648,60.804896,10.049171,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.337799,4.204143,60.72919,10.03478,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.303724,5.494922,31.518619,16.128973,0,-1,0,0,0,0,-1,slowHeaders
6.276965,5.50527,31.384825,16.125397,0,-1,0,0,0,0,-1,slowHeaders
6.310782,5.491038,31.553911,16.126336,0,-1,0,0,0,0,-1,slowHeaders
4.83278,4.53695,57.99336,10.029715,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.279245,5.504657,31.396223,16.129339,0,-1,0,0,0,0,-1,slowHeaders
6.316685,5.496643,31.583424,16.141715,0,-1,0,0,0,0,-1,slowHeaders
5.06186,4.737561,60.742315,10.040895,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.352683,4.19991,60.937563,10.024319,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.281411,5.504938,31.407054,16.12658,0,-1,0,0,0,0,-1,slowHeaders
6.28526,5.502643,31.426302,16.128831,0,-1,0,0,0,0,-1,slowHeaders
5.558418,4.89405,61.142593,10.075496,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.326056,5.48952,31.630278,16.13908,0,-1,0,0,0,0,-1,slowHeaders
6.302694,5.49654,31.513469,16.128674,0,-1,0,0,0,0,-1,slowHeaders
4.196112,4.531046,62.941677,10.087395,0,1,133.045392,1127,535,93.916667,0,slowHeaders
6.304747,5.493874,31.523734,16.127919,0,-1,0,0,0,0,-1,slowHeaders
6.30937,5.498948,31.546849,16.139343,0,-1,0,0,0,0,-1,slowHeaders
5.007041,4.605486,60.084491,10.067173,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.346791,4.213384,60.855073,10.061886,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.342962,6.940798,60.801466,25.702948,0,1,221.828912,1732,628,157.454545,0,slowHeaders
4.361873,4.372168,61.066226,10.048438,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.259408,4.705637,57.853488,10.000488,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.303554,5.494335,31.517769,16.125751,0,-1,0,0,0,0,-1,slowHeaders
6.300587,5.495935,31.502936,16.12776,0,-1,0,0,0,0,-1,slowHeaders
6.31778,5.489458,31.588902,16.130847,0,-1,0,0,0,0,-1,slowHeaders
6.316374,5.491434,31.581869,16.131676,0,-1,0,0,0,0,-1,slowHeaders
6.285914,5.501335,31.429569,16.127964,0,-1,0,0,0,0,-1,slowHeaders
6.306502,5.495658,31.532509,16.128519,0,-1,0,0,0,0,-1,slowHeaders
4.362463,4.372975,61.074482,10.055434,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.298152,5.495752,31.490762,16.12444,0,-1,0,0,0,0,-1,slowHeaders
3.37457,4.058638,60.742259,10.05616,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.304432,5.498693,31.522162,16.136807,0,-1,0,0,0,0,-1,slowHeaders
6.294711,5.499424,31.473555,16.126935,0,-1,0,0,0,0,-1,slowHeaders
6.319963,5.491059,31.599815,16.127837,0,-1,0,0,0,0,-1,slowHeaders
7.648079,5.372451,30.592317,16.129463,0,-1,0,0,0,0,-1,slowHeaders
6.298008,5.497624,31.490039,16.126124,0,-1,0,0,0,0,-1,slowHeaders
4.366487,4.366381,61.130824,10.05303,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.670417,5.086428,60.715416,16.127478,0,1,168.570823,855,535,122.142857,0,slowHeaders
6.325037,5.485447,31.625183,16.128839,0,-1,0,0,0,0,-1,slowHeaders
4.660851,4.536505,60.591064,10.049764,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.322266,5.489633,31.611331,16.132192,0,-1,0,0,0,0,-1,slowHeaders
6.297696,5.499304,31.488481,16.132417,0,-1,0,0,0,0,-1,slowHeaders
6.296012,5.497933,31.480062,16.125606,0,-1,0,0,0,0,-1,slowHeaders
6.303617,5.497245,31.518083,16.132571,0,-1,0,0,0,0,-1,slowHeaders
4.664502,4.566205,60.63852,10.052412,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.34344,4.214828,60.808167,10.088165,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.652511,4.561327,60.482645,10.055279,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.360092,4.355495,61.041289,10.776397,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.702664,4.558838,61.134638,10.070188,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.319824,5.490882,31.599118,16.135875,0,-1,0,0,0,0,-1,slowHeaders
4.361813,4.368202,61.065384,10.040645,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.560493,4.896989,61.165423,10.049404,0,1,144.652999,1011,535,101.1,0,slowHeaders
3.237061,4.397262,61.504165,14.781348,0,1,177.970425,823,535,137.166667,0,slowHeaders
5.057258,4.748505,60.687091,10.047882,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.615763,4.427369,60.004917,10.054124,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.316554,5.496396,31.582772,16.140823,0,-1,0,0,0,0,-1,slowHeaders
6.321194,5.492534,31.605971,16.13453,0,-1,0,0,0,0,-1,slowHeaders
5.281393,4.72099,58.095321,10.046508,0,1,144.652999,1011,535,101.1,0,slowHeaders
