% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
447,0.269165,535,107,31,0.835514,307,0.221313,191,74.5,0.084537,0.053833,1660.689685,22.291137,5,1.2,6,100.107942,1996.679818,52.312363,0.221334,18.660559,0.066986,0.091077,1,0.000004,52,1,46,0.000003,0,0,httpFlood
440,0.267332,535,107,31,0.82243,307,0.212016,184,73.333333,0.080367,0.053466,1645.891554,22.443976,5,1.2,6,100.107942,2006.384658,49.714742,0.21201,18.751258,0.066662,0.086766,1,0.000011,52,1,46,0.000205,0,0,httpFlood
447,0.017022,471,117.75,31,0.949045,307,0.00891,191,74.5,0.003628,0.003404,26259.561158,352.477331,4,1.5,6,109.312339,52094.224566,52.312363,0.007484,442.413797,0.003014,0.003224,1,0.000087,52,1,46,0.000003,0,0,httpFlood
447,0.013218,471,117.75,31,0.949045,307,0.007833,191,74.5,0.003259,0.002644,33817.710823,453.929004,4,1.5,6,109.312339,83953.813438,52.312363,0.005227,712.983554,0.00187,0.002378,1,0.000003,52,1,46,0.000012,0,0,httpFlood
447,0.029953,471,117.75,31,0.949045,307,0.015604,191,74.5,0.007343,0.005991,14923.140933,200.310617,4,1.5,6,109.312339,29953.409003,52.312363,0.015576,254.381393,0.005241,0.007308,1,0.000002,52,1,46,0,0,0,httpFlood
349,0.014974,471,117.75,27,0.740977,307,0.014405,185,87.25,0.006759,0.004846,24004.396386,275.122022,4,1,4,109.312339,31459.78476,56.530412,0.014762,267.174393,0.00499,0.00691,1,0.000001,52,1,52,0,0,0,httpFlood
388,0.039817,471,117.75,31,0.823779,307,0.021445,184,77.6,0.009984,0.009954,9744.674958,125.575708,4,1.25,5,109.312339,21761.350767,53.447544,0.021446,184.809773,0.007215,0.010063,1,0.000005,52,1,46,0.000041,0,0,httpFlood
349,0.035348,419,139.666667,30,0.832936,307,0.020615,191,87.25,0.008581,0.011783,9873.21073,113.160008,3,1.333333,4,118.367601,17688.756905,60.105636,0.01475,126.649811,0.011844,0.002906,1,0.00016,52,1,46,0.008938,0,0,httpFlood
402,0.037171,471,117.75,31,0.853503,307,0.019085,192,80.4,0.009288,0.009293,10814.984818,134.514737,4,1.25,5,109.312339,23669.943854,55.977138,0.01817,201.018631,0.006633,0.008165,1,0.000002,52,1,46,0.000448,0,0,httpFlood
440,0.029966,471,117.75,31,0.934183,307,0.014738,184,73.333333,0.007132,0.005993,14683.484584,200.229335,4,1.5,6,109.312339,30937.064395,49.714742,0.015047,262.735154,0.005075,0.007052,1,0.000002,52,1,46,0.000001,0,0,httpFlood
440,0.028809,471,117.75,31,0.934183,307,0.014554,184,73.333333,0.00691,0.005762,15272.967542,208.267739,4,1.5,6,109.312339,31448.266166,49.714742,0.014837,267.07657,0.004992,0.006961,1,0.000064,52,1,46,0,0,0,httpFlood
401,0.066785,523,104.6,31,0.76673,307,0.051438,191,80.2,0.021011,0.016696,6004.333561,74.867002,5,1,5,101.24742,9465.299378,55.578413,0.037793,90.490434,0.013814,0.015056,1,0.000004,52,1,46,0,0,0,httpFlood
440,0.003049,471,117.75,31,0.934183,307,0.001403,184,73.333333,0.000539,0.00061,144325.780871,1968.07883,4,1.5,6,109.312339,268412.66087,49.714742,0.00156,2279.513043,0.000585,0.000694,1,0.000002,52,1,46,0.000001,0,0,httpFlood
447,0.001891,471,117.75,31,0.949045,307,0.000945,191,74.5,0.00036,0.000378,236395.648468,3173.095953,4,1.5,6,109.312339,397648.386473,52.312363,0.000893,3377.056361,0.000395,0.000366,1,0.000004,52,1,46,0.000022,0,0,httpFlood
407,0.05841,124,62,27,3.282258,64,0.041066,191,81.4,0.016754,0.014533,7001.171842,86.009482,2,2.5,5,2,2124.505002,54.887521,0.058367,34.26621,0.058367,0,1,0.000005,60,0,52,0.058367,0,0,httpFlood
447,0.032694,471,117.75,31,0.949045,307,0.016475,191,74.5,0.007892,0.006539,13672.39047,183.52202,4,1.5,6,109.312339,28225.706301,52.312363,0.01666,239.708758,0.005562,0.007847,1,0.000024,52,1,46,0,0,0,httpFlood
447,0.004029,471,117.75,31,0.949045,307,0.001778,191,74.5,0.000752,0.000806,110938.099882,1489.102012,4,1.5,6,109.312339,166879.302585,52.312363,0.002511,1417.233992,0.000941,0.001117,1,0.000002,52,1,46,0,0,0,httpFlood
342,0.03092,419,139.666667,30,0.816229,307,0.015999,184,85.5,0.007145,0.010307,11060.962386,129.367981,3,1.333333,4,118.367601,26554.651275,57.085462,0.015042,190.128768,0.007889,0.007152,1,0.000231,52,1,46,0.000737,0,0,httpFlood
112,0.041851,124,62,19,0.903226,64,0.041846,60,56,0,0.041846,2676.462818,47.793979,2,1,2,2,2969.18143,4,0.041762,47.890023,0.041762,0,0,0.041846,60,0,52,0.041762,0,0,httpFlood
447,0.005645,471,117.75,31,0.949045,307,0.002794,191,74.5,0.00112,0.001129,79184.604806,1062.880601,4,1.5,6,109.312339,158396.182168,52.312363,0.002821,1345.190507,0.000991,0.001296,1,0.000002,52,1,46,0,0,0,httpFlood
349,0.029478,419,139.666667,30,0.832936,307,0.014888,191,87.25,0.006895,0.009826,11839.49996,135.696275,3,1.333333,4,118.367601,27754.036986,60.105636,0.01496,198.716255,0.007548,0.007411,1,0.000077,52,1,46,0.000137,0,0,httpFlood
441,0.005697,471,117.75,31,0.936306,307,0.002963,185,73.5,0.001321,0.001139,77405.760964,1053.139605,4,1.5,6,109.312339,152150.121996,50.08576,0.002781,1292.14541,0.001032,0.001237,1,0.000001,52,1,46,0.000146,0,0,httpFlood
447,0.002575,471,117.75,31,0.949045,307,0.001493,191,74.5,0.000583,0.000515,173581.50986,2329.953152,4,1.5,6,109.312339,448879.160191,52.312363,0.001045,3812.137242,0.00035,0.000492,1,0.000002,52,1,46,0,0,0,httpFlood
441,0.026561,471,117.75,31,0.936306,307,0.017057,185,73.5,0.006924,0.005312,16603.276909,225.894924,4,1.5,6,109.312339,40384.259046,50.08576,0.009584,342.966107,0.003888,0.004102,1,0.000003,52,1,46,0.000088,0,0,httpFlood
448,0.013923,471,117.75,31,0.951168,307,0.006941,192,74.666667,0.00337,0.002785,32176.033699,430.929023,4,1.5,6,109.312339,62708.858966,52.683542,0.006541,532.559312,0.002504,0.002882,1,0.000001,52,1,46,0.000001,0,0,httpFlood
440,0.024726,471,117.75,31,0.934183,307,0.015692,184,73.333333,0.006267,0.004945,17795.09546,242.660393,4,1.5,6,109.312339,37606.692886,49.714742,0.008759,319.377434,0.004175,0.003497,1,0.000035,52,1,46,0.000276,0,0,httpFlood
447,0.003148,471,117.75,31,0.949045,307,0.001798,191,74.5,0.000777,0.00063,142002.112247,1906.068621,4,1.5,6,109.312339,296535.152207,52.312363,0.001335,2518.345242,0.000529,0.00057,1,0.000002,52,1,46,0.000108,0,0,httpFlood
447,0.024163,471,117.75,31,0.949045,307,0.012742,191,74.5,0.005757,0.004833,18498.987538,248.308558,4,1.5,6,109.312339,35586.568624,52.312363,0.012884,302.22139,0.004412,0.005992,1,0.000007,52,1,46,0.000043,0,0,httpFlood
440,0.002507,471,117.75,31,0.934183,307,0.000963,184,73.333333,0.000412,0.000501,175527.274111,2393.553738,4,1.5,6,109.312339,356784.754199,49.714742,0.001018,3030.019144,0.00044,0.000409,1,0.000016,52,1,46,0.000127,0,0,httpFlood
448,0.026208,471,117.75,31,0.951168,307,0.013475,192,74.666667,0.006166,0.005242,17094.066737,228.938394,4,1.5,6,109.312339,37017.579853,52.683542,0.012632,314.374351,0.004241,0.005933,1,0.000022,52,1,46,0.000042,0,0,httpFlood
60,0.000003,60,60,18,1,60,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
440,0.027103,471,117.75,31,0.934183,307,0.018654,184,73.333333,0.007332,0.005421,16234.539617,221.380086,4,1.5,6,109.312339,33775.298068,49.714742,0.00847,286.839049,0.004648,0.003507,1,0.000002,52,1,46,0,0,0,httpFlood
447,0.02187,471,117.75,31,0.949045,307,0.010805,191,74.5,0.005251,0.004374,20439.275772,274.352695,4,1.5,6,109.312339,41478.062988,52.312363,0.010931,352.255312,0.003785,0.005056,1,0.000052,52,1,46,0.000001,0,0,httpFlood
395,0.031765,471,117.75,31,0.838641,307,0.016946,191,79,0.007974,0.007941,12434.982925,157.404847,4,1.25,5,109.312339,30567.039317,56.23522,0.014864,259.592691,0.005136,0.006882,1,0.000003,52,1,46,0.000001,0,0,httpFlood
440,0.03221,471,117.75,31,0.934183,307,0.016291,184,73.333333,0.00782,0.006442,13660.50882,186.279666,4,1.5,6,109.312339,29202.891202,49.714742,0.015976,248.007569,0.005376,0.007496,1,0.000001,52,1,46,0,0,0,httpFlood
447,0.012423,471,117.75,31,0.949045,307,0.006629,191,74.5,0.002908,0.002485,35981.535485,482.973631,4,1.5,6,109.312339,77960.425572,52.312363,0.005588,662.084294,0.002014,0.002527,1,0.000051,52,1,46,0.000176,0,0,httpFlood
447,0.035689,471,117.75,31,0.949045,307,0.020873,191,74.5,0.008941,0.007138,12524.743393,168.117361,4,1.5,6,109.312339,31454.274815,52.312363,0.01485,267.127599,0.004991,0.006971,1,0.000005,52,1,46,0,0,0,httpFlood
440,0.028102,471,117.75,31,0.934183,307,0.015003,184,73.333333,0.006892,0.00562,15657.026894,213.504912,4,1.5,6,109.312339,31035.240268,49.714742,0.015174,263.568919,0.005059,0.007153,1,0.000001,52,1,46,0,0,0,httpFlood
348,0.019991,471,117.75,27,0.738854,307,0.017646,184,87,0.007907,0.006517,17799.348715,204.590215,4,1,4,109.312339,23620.699277,56.098128,0.019658,200.600418,0.006647,0.009201,1,0.000008,52,1,52,0.000014,0,0,httpFlood
440,0.015728,471,117.75,31,0.934183,307,0.00847,184,73.333333,0.003847,0.003146,27975.590589,381.485326,4,1.5,6,109.312339,52212.633048,49.714742,0.007382,443.419389,0.003007,0.003165,1,0.000001,52,1,46,0,0,0,httpFlood
440,0.030204,471,117.75,31,0.934183,307,0.015765,184,73.333333,0.007366,0.006041,14567.579114,198.648806,4,1.5,6,109.312339,32449.895432,49.714742,0.014356,275.582976,0.004838,0.00673,1,0.000001,52,1,46,0,0,0,httpFlood
447,0.032468,471,117.75,31,0.949045,307,0.016261,191,74.5,0.007785,0.006494,13767.266511,184.795524,4,1.5,6,109.312339,29216.279693,52.312363,0.015926,248.121271,0.005374,0.007462,1,0.000028,52,1,46,0.000001,0,0,httpFlood
440,0.007779,471,117.75,31,0.934183,307,0.004438,184,73.333333,0.001924,0.001556,56563.391056,771.318969,4,1.5,6,109.312339,137103.003956,49.714742,0.003319,1164.356721,0.001145,0.001537,1,0.000009,52,1,46,0.000031,0,0,httpFlood
440,0.028937,471,117.75,31,0.934183,307,0.015175,184,73.333333,0.007015,0.005787,15205.643616,207.349686,4,1.5,6,109.312339,30030.359723,49.714742,0.015524,255.034902,0.005228,0.007281,1,0.000005,52,1,46,0.000012,0,0,httpFlood
447,0.029731,471,117.75,31,0.949045,307,0.015084,191,74.5,0.007248,0.005946,15034.673766,201.807702,4,1.5,6,109.312339,31793.439938,52.312363,0.014642,270.007982,0.004938,0.006862,1,0.000001,52,1,46,0,0,0,httpFlood
448,0.0293,471,117.75,31,0.951168,307,0.015211,192,74.666667,0.007143,0.00586,15289.99131,204.776669,4,1.5,6,109.312339,33061.942429,52.683542,0.013948,280.780827,0.004749,0.006506,1,0.000003,52,1,46,0,0,0,httpFlood
440,0.028553,471,117.75,31,0.934183,307,0.014766,184,73.333333,0.006956,0.005711,15409.805863,210.133716,4,1.5,6,109.312339,30712.454083,49.714742,0.014895,260.827636,0.005112,0.00692,1,0.000001,52,1,46,0.000001,0,0,httpFlood
440,0.030818,471,117.75,31,0.934183,307,0.015629,184,73.333333,0.007204,0.006164,14277.266616,194.689999,4,1.5,6,109.312339,30120.100994,49.714742,0.015138,255.797036,0.005212,0.007021,1,0.000003,52,1,46,0,0,0,httpFlood
440,0.003376,471,117.75,31,0.934183,307,0.001491,184,73.333333,0.000546,0.000675,130340.685077,1777.372978,4,1.5,6,109.312339,278477.189738,49.714742,0.001514,2364.986749,0.000564,0.000676,1,0.000048,52,1,46,0.000005,0,0,httpFlood
447,0.032322,471,117.75,31,0.949045,307,0.016593,191,74.5,0.007815,0.006464,13829.415711,185.629741,4,1.5,6,109.312339,28805.604818,52.312363,0.015718,244.633587,0.00545,0.007261,1,0.000001,52,1,46,0.000163,0,0,httpFlood
448,0.011922,471,117.75,31,0.951168,307,0.009289,192,74.666667,0.003496,0.002384,37577.206119,503.266153,4,1.5,6,109.312339,44752.671635,52.683542,0.008503,380.065152,0.003508,0.003627,1,0.000292,52,1,46,0.000001,0,0,httpFlood
440,0.002365,471,117.75,31,0.934183,307,0.000938,184,73.333333,0.000395,0.000473,186037.677419,2536.877419,4,1.5,6,109.312339,393059.527258,49.714742,0.000991,3338.085157,0.000399,0.000421,1,0.000056,52,1,46,0.000049,0,0,httpFlood
440,0.005282,471,117.75,31,0.934183,307,0.003623,184,73.333333,0.001396,0.001056,83299.199278,1135.898172,4,1.5,6,109.312339,145869.983312,49.714742,0.001789,1238.810899,0.001076,0.000768,1,0.000002,52,1,46,0.00001,0,0,httpFlood
447,0.030764,471,117.75,31,0.949045,307,0.015361,191,74.5,0.00749,0.006153,14529.921478,195.032503,4,1.5,6,109.312339,30245.532243,52.312363,0.015346,256.86227,0.005191,0.007181,1,0.000003,52,1,46,0,0,0,httpFlood
447,0.03024,471,117.75,31,0.949045,307,0.015908,191,74.5,0.007392,0.006048,14781.833784,198.413876,4,1.5,6,109.312339,32779.961902,52.312363,0.01435,278.386088,0.00479,0.00676,1,0.000003,52,1,46,0,0,0,httpFlood
60,0.000033,60,60,18,1,60,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
394,0.073874,523,104.6,31,0.753346,307,0.057662,184,78.8,0.023544,0.018468,5333.422977,67.683033,5,1,5,101.24742,8804.418993,52.787877,0.042698,84.172266,0.01485,0.017379,1,0.000002,52,1,46,0.000001,0,0,httpFlood
447,0.036117,471,117.75,31,0.949045,307,0.020345,191,74.5,0.008813,0.007223,12376.580286,166.128594,4,1.5,6,109.312339,23880.534107,52.312363,0.015775,202.807084,0.006574,0.006702,1,0.000002,52,1,46,0,0,0,httpFlood
441,0.033124,471,117.75,31,0.936306,307,0.016858,185,73.5,0.008047,0.006625,13313.621513,181.137708,4,1.5,6,109.312339,28021.122878,50.08576,0.016259,237.97132,0.005603,0.007539,1,0.000001,52,1,46,0.000001,0,0,httpFlood
447,0.04028,471,117.75,31,0.949045,307,0.021256,191,74.5,0.009799,0.008056,11097.224519,148.956034,4,1.5,6,109.312339,21144.582346,52.312363,0.018814,179.571825,0.007425,0.008176,1,0.000004,52,1,46,0.000001,0,0,httpFlood
283,0.001119,411,137,29,0.688564,307,0.000711,191,94.333333,0.000152,0.000559,252927.345408,2681.208609,3,1,3,120.208153,2079443.840772,68.353656,0.000111,15178.422195,0.000099,0.000012,1,0.000408,52,1,46,0.000087,0,0,httpFlood
447,0.027915,471,117.75,31,0.949045,307,0.014495,191,74.5,0.006824,0.005583,16013.032532,214.940034,4,1.5,6,109.312339,34647.862637,52.312363,0.01335,294.249364,0.004531,0.006237,1,0.000003,52,1,46,0,0,0,httpFlood
447,0.001718,471,117.75,31,0.949045,307,0.000795,191,74.5,0.00033,0.000344,260143.456084,3491.858471,4,1.5,6,109.312339,495987.241778,52.312363,0.00066,4212.205875,0.000317,0.000249,1,0,52,1,46,0.000077,0,0,httpFlood
440,0.022924,471,117.75,31,0.934183,307,0.012072,184,73.333333,0.005564,0.004585,19194.102487,261.737761,4,1.5,6,109.312339,38036.798121,49.714742,0.012207,323.030133,0.004128,0.005714,1,0.000013,52,1,46,0,0,0,httpFlood
448,0.002106,471,117.75,31,0.951168,307,0.00104,192,74.666667,0.000495,0.000421,212706.383518,2848.746208,4,1.5,6,109.312339,389111.125468,52.683542,0.000993,3304.553083,0.000403,0.000426,1,0.000001,52,1,46,0,0,0,httpFlood
395,0.029129,471,117.75,31,0.838641,307,0.014699,191,79,0.00727,0.007282,13560.245218,171.648674,4,1.25,5,109.312339,32098.222208,56.23522,0.01451,272.596367,0.004891,0.006802,1,0.000003,52,1,46,0,0,0,httpFlood
276,0.001039,359,179.5,29,0.768802,307,0.001033,184,92,0.000513,0.00052,265571.898142,2886.651067,2,1.5,3,127.5,4795398.522293,65.053824,0.000075,26715.312102,0.000075,0,1,0.000006,52,1,46,0.000075,0,0,httpFlood
440,0.004425,471,117.75,31,0.934183,307,0.002681,184,73.333333,0.001051,0.000885,99444.647052,1356.063369,4,1.5,6,109.312339,155662.846427,49.714742,0.002874,1321.977464,0.001009,0.001321,1,0.000006,52,1,46,0.000001,0,0,httpFlood
348,0.021017,471,117.75,27,0.738854,307,0.018701,184,87,0.008497,0.006712,17282.173293,198.64567,4,1,4,109.312339,22413.401225,56.098128,0.020365,190.347356,0.007005,0.009451,1,0.000001,52,1,52,0.00002,0,0,httpFlood
440,0.022517,471,117.75,31,0.934183,307,0.014291,184,73.333333,0.005743,0.004503,19541.027932,266.468563,4,1.5,6,109.312339,34285.268726,49.714742,0.008072,291.17001,0.004579,0.003363,1,0.000044,52,1,46,0.000037,0,0,httpFlood
448,0.039703,471,117.75,31,0.951168,307,0.024394,192,74.666667,0.010058,0.007941,11283.677171,151.120676,4,1.5,6,109.312339,19545.642552,52.683542,0.015024,165.992718,0.008032,0.006177,1,0.000005,52,1,46,0,0,0,httpFlood
447,0.028616,471,117.75,31,0.949045,307,0.014755,191,74.5,0.006961,0.005723,15620.39798,209.669772,4,1.5,6,109.312339,31112.466675,52.312363,0.014836,264.22477,0.005046,0.006924,1,0.000002,52,1,46,0.000001,0,0,httpFlood
447,0.029681,471,117.75,31,0.949045,307,0.015047,191,74.5,0.007012,0.005936,15059.914116,202.146498,4,1.5,6,109.312339,30113.67312,52.312363,0.015026,255.742447,0.005214,0.006939,1,0.000003,52,1,46,0.00029,0,0,httpFlood
348,0.008217,100,50,31,3.48,60,0.007832,184,87,0.003603,0.002738,42364.247751,486.945376,2,2,4,10,12226.865672,56.098128,0.008179,244.537313,0.008179,0,1,0.000075,40,0,52,0.008179,0,0,httpFlood
447,0.005511,471,117.75,31,0.949045,307,0.002765,191,74.5,0.001252,0.001102,81109.837249,1088.722648,4,1.5,6,109.312339,141431.642612,52.312363,0.002791,1201.117984,0.00111,0.001209,1,0.000002,52,1,46,0,0,0,httpFlood
441,0.031257,471,117.75,31,0.936306,307,0.015788,185,73.5,0.00762,0.006251,14108.985995,191.958993,4,1.5,6,109.312339,29038.485161,50.08576,0.015404,246.611339,0.005407,0.007077,1,0.000005,52,1,46,0,0,0,httpFlood
441,0.031008,471,117.75,31,0.936306,307,0.015628,185,73.5,0.007571,0.006202,14222.133864,193.49842,4,1.5,6,109.312339,29163.660284,50.08576,0.015628,247.674397,0.005383,0.007246,1,0.000002,52,1,46,0.000077,0,0,httpFlood
447,0.030906,471,117.75,31,0.949045,307,0.015824,191,74.5,0.007513,0.006181,14463.340389,194.138797,4,1.5,6,109.312339,31120.308507,52.312363,0.015003,264.291367,0.005045,0.007041,1,0.000038,52,1,46,0.000001,0,0,httpFlood
448,0.030015,471,117.75,31,0.951168,307,0.015036,192,74.666667,0.007186,0.006003,14925.993057,199.901693,4,1.5,6,109.312339,31192.540761,52.683542,0.015079,264.904805,0.005033,0.007103,1,0.000002,52,1,46,0.000002,0,0,httpFlood
441,0.030925,471,117.75,31,0.936306,307,0.016239,185,73.5,0.007516,0.006185,14260.290836,194.017562,4,1.5,6,109.312339,32196.045959,50.08576,0.014425,273.427142,0.004876,0.006753,1,0.000005,52,1,46,0,0,0,httpFlood
441,0.204715,523,104.6,31,0.843212,307,0.203623,185,73.5,0.081341,0.040943,2154.211745,29.309003,5,1.2,6,101.24742,2640.956822,50.08576,0.156139,25.248153,0.049509,0.063727,1,0.000007,52,1,46,0.000001,0,0,httpFlood
440,0.033105,471,117.75,31,0.934183,307,0.016723,184,73.333333,0.008101,0.006621,13290.893745,181.23946,4,1.5,6,109.312339,28331.763194,49.714742,0.016443,240.609454,0.005541,0.007709,1,0.000004,52,1,46,0,0,0,httpFlood
448,0.012793,471,117.75,31,0.951168,307,0.006686,192,74.666667,0.002892,0.002559,35018.975586,469.004137,4,1.5,6,109.312339,62486.705172,52.683542,0.007391,530.672655,0.002513,0.00345,1,0.000002,52,1,46,0,0,0,httpFlood
440,0.029529,471,117.75,31,0.934183,307,0.014886,184,73.333333,0.007203,0.005906,14900.558399,203.189433,4,1.5,6,109.312339,31969.918664,49.714742,0.014572,271.50674,0.004911,0.006832,1,0.000002,52,1,46,0,0,0,httpFlood
440,0.029481,471,117.75,31,0.934183,307,0.014789,184,73.333333,0.007213,0.005896,14925.020906,203.523012,4,1.5,6,109.312339,31869.348648,49.714742,0.014567,270.652642,0.004926,0.006818,1,0.000001,52,1,46,0,0,0,httpFlood
440,0.025961,471,117.75,31,0.934183,307,0.015268,184,73.333333,0.006509,0.005192,16948.550437,231.116597,4,1.5,6,109.312339,32738.675947,49.714742,0.010673,278.035465,0.004796,0.004424,1,0.000001,52,1,46,0,0,0,httpFlood
447,0.031213,471,117.75,31,0.949045,307,0.015701,191,74.5,0.007245,0.006243,14321.154092,192.230256,4,1.5,6,109.312339,27020.792822,52.312363,0.015699,229.475948,0.00581,0.006993,1,0.00001,52,1,46,0.000834,0,0,httpFlood
447,0.02778,471,117.75,31,0.949045,307,0.014305,191,74.5,0.006727,0.005556,16090.680307,215.982286,4,1.5,6,109.312339,32245.971272,52.312363,0.014523,273.851136,0.004869,0.006826,1,0.000003,52,1,46,0,0,0,httpFlood
447,0.03088,471,117.75,31,0.949045,307,0.01542,191,74.5,0.007479,0.006176,14475.177097,194.297679,4,1.5,6,109.312339,30167.015606,52.312363,0.015476,256.195462,0.005204,0.007263,1,0.000004,52,1,46,0,0,0,httpFlood
447,0.029833,471,117.75,31,0.949045,307,0.0163,191,74.5,0.00614,0.005967,14983.607759,201.122252,4,1.5,6,109.312339,28093.247782,52.312363,0.013649,238.583845,0.005589,0.00584,1,0.000002,52,1,46,0.000001,0,0,httpFlood
448,0.034937,471,117.75,31,0.951168,307,0.015083,192,74.666667,0.006739,0.006987,12822.941435,171.735823,4,1.5,6,109.312339,23647.277193,52.683542,0.019709,200.826133,0.006639,0.009242,1,0.000003,52,1,46,0.000031,0,0,httpFlood
448,0.035067,471,117.75,31,0.951168,307,0.023873,192,74.666667,0.009226,0.007013,12775.427425,171.099474,4,1.5,6,109.312339,31535.616883,52.683542,0.011031,267.818402,0.004978,0.004567,1,0.000041,52,1,46,0,0,0,httpFlood
447,0.001846,471,117.75,31,0.949045,307,0.000842,191,74.5,0.00035,0.000369,242166.609145,3250.558512,4,1.5,6,109.312339,431335.629694,52.312363,0.000721,3663.147598,0.000364,0.000254,1,0.000004,52,1,46,0.00015,0,0,httpFlood
440,0.007926,471,117.75,31,0.934183,307,0.003217,184,73.333333,0.001381,0.001585,55515.259152,757.026261,4,1.5,6,109.312339,84521.3359,49.714742,0.004973,717.803277,0.001858,0.002216,1,0.000003,52,1,46,0,0,0,httpFlood
440,0.028135,471,117.75,31,0.934183,307,0.014796,184,73.333333,0.006835,0.005627,15638.849899,213.257044,4,1.5,6,109.312339,31367.871576,49.714742,0.014857,266.393814,0.005005,0.006966,1,0.000015,52,1,46,0.000045,0,0,httpFlood
440,0.002105,471,117.75,31,0.934183,307,0.001019,184,73.333333,0.000388,0.000421,209026.363122,2850.359497,4,1.5,6,109.312339,362480.217248,49.714742,0.001037,3078.388257,0.000433,0.000429,1,0.000002,52,1,46,0.000082,0,0,httpFlood
60,0.000001,60,60,18,1,60,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
447,0.005239,471,117.75,31,0.949045,307,0.002786,191,74.5,0.00125,0.001048,85317.583072,1145.202457,4,1.5,6,109.312339,203430.870559,52.312363,0.002147,1727.650705,0.000772,0.000975,1,0.000002,52,1,46,0.000002,0,0,httpFlood
447,0.02993,471,117.75,31,0.949045,307,0.014903,191,74.5,0.007085,0.005986,14934.790721,200.46699,4,1.5,6,109.312339,30635.772967,52.312363,0.015021,260.176416,0.005125,0.006998,1,0.000004,52,1,46,0.000087,0,0,httpFlood
440,0.005418,471,117.75,31,0.934183,307,0.003346,184,73.333333,0.001381,0.001084,81206.272991,1107.358268,4,1.5,6,109.312339,153283.456238,49.714742,0.002069,1301.770329,0.001024,0.000845,1,0.000002,52,1,46,0,0,0,httpFlood
447,0.037278,471,117.75,31,0.949045,307,0.021194,191,74.5,0.009074,0.007456,11991.006927,160.953113,4,1.5,6,109.312339,20454.72338,52.312363,0.016057,173.71315,0.007675,0.006574,1,0.000004,52,1,46,0.000001,0,0,httpFlood
447,0.030938,471,117.75,31,0.949045,307,0.015361,191,74.5,0.007368,0.006188,14448.070651,193.933834,4,1.5,6,109.312339,30107.706835,52.312363,0.015369,255.691778,0.005215,0.007181,1,0.000007,52,1,46,0,0,0,httpFlood
440,0.004174,471,117.75,31,0.934183,307,0.002061,184,73.333333,0.000868,0.000835,105420.642066,1437.55421,4,1.5,6,109.312339,163427.960291,49.714742,0.002057,1387.92323,0.000961,0.000845,1,0.000002,52,1,46,0.000001,0,0,httpFlood
447,0.029579,471,117.75,31,0.949045,307,0.015111,191,74.5,0.006997,0.005916,15112.111492,202.847134,4,1.5,6,109.312339,32381.280881,52.312363,0.014543,275.000262,0.004848,0.006855,1,0.000002,52,1,46,0.000001,0,0,httpFlood
