% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
440,0.03143,471,117.75,31,0.934183,307,0.017214,184,73.333333,0.00738,0.006286,13999.467176,190.901825,4,1.5,6,109.312339,30130.207486,49.714742,0.013978,255.882866,0.005211,0.006236,1,0.000043,52,1,46,0,0,0,httpFlood
448,0.028028,471,117.75,31,0.951168,307,0.0171,192,74.666667,0.007003,0.005606,15984.281466,214.075198,4,1.5,6,109.312339,29203.322897,52.683542,0.010757,248.011235,0.005376,0.004363,1,0.000003,52,1,46,0.000071,0,0,httpFlood
447,0.019996,471,117.75,31,0.949045,307,0.010891,191,74.5,0.004843,0.003999,22354.818143,300.064673,4,1.5,6,109.312339,40344.671486,52.312363,0.009097,342.629906,0.003891,0.003812,1,0.000003,52,1,46,0.000075,0,0,httpFlood
447,0.002985,471,117.75,31,0.949045,307,0.001303,191,74.5,0.000509,0.000597,149772.638441,2010.370986,4,1.5,6,109.312339,255962.319772,52.312363,0.001533,2173.777663,0.000613,0.00065,1,0.000054,52,1,46,0.000144,0,0,httpFlood
388,0.249351,535,107,31,0.725234,307,0.23184,184,77.6,0.098027,0.062338,1556.0423,20.052092,5,1,5,100.107942,2158.387677,53.447544,0.231872,20.171847,0.061968,0.098276,1,0.000304,52,1,46,0.000352,0,0,httpFlood
447,0.006186,471,117.75,31,0.949045,307,0.004405,191,74.5,0.001699,0.001237,72259.843059,969.930779,4,1.5,6,109.312339,132843.600565,52.312363,0.001942,1128.183444,0.001182,0.000847,1,0.000002,52,1,46,0.000001,0,0,httpFlood
447,0.032034,471,117.75,31,0.949045,307,0.016443,191,74.5,0.007705,0.006407,13953.854824,187.300065,4,1.5,6,109.312339,27888.998151,52.312363,0.016593,236.849241,0.005629,0.007752,1,0,52,1,46,0.000107,0,0,httpFlood
440,0.030033,471,117.75,31,0.934183,307,0.015268,184,73.333333,0.007317,0.006007,14650.496634,199.7795,4,1.5,6,109.312339,31583.008537,49.714742,0.014894,268.220879,0.004971,0.007016,1,0.000002,52,1,46,0,0,0,httpFlood
447,0.021869,471,117.75,31,0.949045,307,0.011945,191,74.5,0.005297,0.004374,20439.498599,274.355686,4,1.5,6,109.312339,43885.753282,52.312363,0.009864,372.702788,0.003577,0.004459,1,0.000003,52,1,46,0,0,0,httpFlood
447,0.003211,471,117.75,31,0.949045,307,0.001157,191,74.5,0.000509,0.000642,139197.704952,1868.42557,4,1.5,6,109.312339,387052.739812,52.312363,0.000955,3287.0721,0.000406,0.000403,1,0.000018,52,1,46,0.000001,0,0,httpFlood
447,0.017991,471,117.75,31,0.949045,307,0.009489,191,74.5,0.004407,0.003598,24845.335842,333.494441,4,1.5,6,109.312339,48937.702735,52.312363,0.009572,415.606817,0.003208,0.0045,1,0.000003,52,1,46,0.00002,0,0,httpFlood
440,0.011235,471,117.75,31,0.934183,307,0.006023,184,73.333333,0.002693,0.002247,39161.6713,534.02279,4,1.5,6,109.312339,73371.111755,49.714742,0.005944,623.109229,0.00214,0.002697,1,0.000001,52,1,46,0.000001,0,0,httpFlood
440,0.033122,471,117.75,31,0.934183,307,0.017125,184,73.333333,0.008114,0.006624,13284.29245,181.149442,4,1.5,6,109.312339,28935.555549,49.714742,0.016086,245.737202,0.005426,0.007538,1,0.000003,52,1,46,0,0,0,httpFlood
447,0.031789,471,117.75,31,0.949045,307,0.016143,191,74.5,0.00768,0.006358,14061.544775,188.745567,4,1.5,6,109.312339,27131.007553,52.312363,0.016281,230.411954,0.005787,0.007434,1,0.000036,52,1,46,0,0,0,httpFlood
440,0.053562,535,107,31,0.82243,307,0.02898,184,73.333333,0.011171,0.010712,8214.827067,112.020369,5,1.2,6,100.107942,11438.641607,49.714742,0.028958,106.903193,0.011693,0.012309,1,0.000003,52,1,46,0.000001,0,0,httpFlood
440,0.004713,471,117.75,31,0.934183,307,0.002581,184,73.333333,0.00112,0.000943,93367.08287,1273.187494,4,1.5,6,109.312339,192245.736084,49.714742,0.002132,1632.660179,0.000817,0.000939,1,0.000003,52,1,46,0.000001,0,0,httpFlood
440,0.024536,471,117.75,31,0.934183,307,0.012002,184,73.333333,0.00559,0.004907,17932.910573,244.53969,4,1.5,6,109.312339,37775.684259,49.714742,0.012195,320.812605,0.004156,0.005685,1,0.000132,52,1,46,0.000129,0,0,httpFlood
447,0.03125,471,117.75,31,0.949045,307,0.016065,191,74.5,0.007563,0.00625,14303.89087,191.998535,4,1.5,6,109.312339,28148.889073,52.312363,0.016083,239.056383,0.005577,0.007428,1,0.000019,52,1,46,0.000319,0,0,httpFlood
440,0.029406,471,117.75,31,0.934183,307,0.015251,184,73.333333,0.007112,0.005881,14963.139392,204.04281,4,1.5,6,109.312339,30280.766156,49.714742,0.015247,257.161496,0.005185,0.007116,1,0.000062,52,1,46,0.000034,0,0,httpFlood
448,0.02799,471,117.75,31,0.951168,307,0.014208,192,74.666667,0.006773,0.005598,16005.930237,214.365137,4,1.5,6,109.312339,34290.624777,52.683542,0.013431,291.215497,0.004579,0.006261,1,0.00001,52,1,46,0.000001,0,0,httpFlood
303,0.044903,100,50,31,3.03,60,0.032594,191,101,0.010144,0.02245,6748.266899,66.814524,2,1.5,3,10,2231.558786,63.72336,0.044812,44.631176,0.044812,0,1,0.012306,40,0,52,0.044812,0,0,httpFlood
441,0.020863,471,117.75,31,0.936306,307,0.01319,185,73.5,0.005398,0.004173,21138.325837,287.59627,4,1.5,6,109.312339,42142.568509,50.08576,0.007812,357.898671,0.003725,0.003199,1,0.000001,52,1,46,0,0,0,httpFlood
440,0.004509,471,117.75,31,0.934183,307,0.001602,184,73.333333,0.000546,0.000902,97578.055306,1330.609845,4,1.5,6,109.312339,166471.491026,49.714742,0.001934,1413.770624,0.000943,0.000704,1,0.000137,52,1,46,0.000358,0,0,httpFlood
447,0.031916,471,117.75,31,0.949045,307,0.016533,191,74.5,0.007764,0.006383,14005.347756,187.991245,4,1.5,6,109.312339,28034.245104,52.312363,0.016624,238.082761,0.0056,0.007795,1,0.000009,52,1,46,0,0,0,httpFlood
440,0.030716,471,117.75,31,0.934183,307,0.01556,184,73.333333,0.00749,0.006143,14324.586367,195.335269,4,1.5,6,109.312339,30119.641769,49.714742,0.015493,255.793136,0.005213,0.00727,1,0.000005,52,1,46,0,0,0,httpFlood
440,0.03102,471,117.75,31,0.934183,307,0.014159,184,73.333333,0.006457,0.006204,14184.321948,193.422572,4,1.5,6,109.312339,28538.450862,49.714742,0.013833,242.364763,0.005501,0.005915,1,0.000047,52,1,46,0.000689,0,0,httpFlood
440,0.00296,471,117.75,31,0.934183,307,0.001579,184,73.333333,0.000711,0.000592,148650.322996,2027.049859,4,1.5,6,109.312339,286888.931746,49.714742,0.001359,2436.424049,0.000547,0.000585,1,0.000001,52,1,46,0,0,0,httpFlood
60,0.000004,60,60,18,1,60,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
447,0.03541,471,117.75,31,0.949045,307,0.017867,191,74.5,0.008262,0.007082,12623.408572,169.441726,4,1.5,6,109.312339,26793.213042,52.312363,0.017448,227.543211,0.00586,0.008194,1,0.000004,52,1,46,0,0,0,httpFlood
447,0.028213,471,117.75,31,0.949045,307,0.014116,191,74.5,0.006744,0.005643,15843.880304,212.669534,4,1.5,6,109.312339,32283.385093,52.312363,0.01434,274.168876,0.004863,0.006702,1,0.000006,52,1,46,0.000002,0,0,httpFlood
440,0.00203,471,117.75,31,0.934183,307,0.001061,184,73.333333,0.000394,0.000406,216708.990136,2955.122593,4,1.5,6,109.312339,311644.925698,49.714742,0.001079,2646.666036,0.000504,0.000409,1,0.000003,52,1,46,0.000163,0,0,httpFlood
448,0.001453,471,117.75,31,0.951168,307,0.000775,192,74.666667,0.000349,0.000291,308343.97637,4129.606826,4,1.5,6,109.312339,547841.703827,52.683542,0.000663,4652.583472,0.000287,0.000268,1,0.000002,52,1,46,0.000057,0,0,httpFlood
447,0.019258,471,117.75,31,0.949045,307,0.009539,191,74.5,0.004588,0.003852,23211.106148,311.558472,4,1.5,6,109.312339,47996.044315,52.312363,0.009645,407.609718,0.003271,0.004507,1,0.000009,52,1,46,0,0,0,httpFlood
440,0.002131,471,117.75,31,0.934183,307,0.000982,184,73.333333,0.000424,0.000426,206477.261132,2815.599015,4,1.5,6,109.312339,408249.056417,49.714742,0.000907,3467.083282,0.000385,0.00037,1,0.000004,52,1,46,0.000116,0,0,httpFlood
380,0.014952,411,137,29,0.924574,307,0.014507,184,76,0.006217,0.003738,25414.349587,334.399337,3,1.666667,5,120.208153,2079443.840772,54.066626,0.000183,15178.422195,0.000099,0.000085,1,0.000076,52,1,46,0.000014,0,0,httpFlood
447,0.02958,471,117.75,31,0.949045,307,0.014897,191,74.5,0.007204,0.005916,15111.380667,202.837324,4,1.5,6,109.312339,30985.102561,52.312363,0.015035,263.143122,0.005067,0.007049,1,0.000002,52,1,46,0.000001,0,0,httpFlood
342,0.039199,419,139.666667,30,0.816229,307,0.020433,184,85.5,0.008879,0.013066,8724.687026,102.043123,3,1.333333,4,118.367601,19913.806937,57.085462,0.020916,142.580957,0.01052,0.010395,1,0.000576,52,1,46,0.000125,0,0,httpFlood
447,0.021236,471,117.75,31,0.949045,307,0.013243,191,74.5,0.005322,0.004247,21049.218457,282.539845,4,1.5,6,109.312339,34767.377976,52.312363,0.007908,295.264356,0.004516,0.003295,1,0.000002,52,1,46,0.000053,0,0,httpFlood
447,0.031798,471,117.75,31,0.949045,307,0.015805,191,74.5,0.007506,0.00636,14057.432935,188.690375,4,1.5,6,109.312339,28002.057917,52.312363,0.016436,237.809409,0.005607,0.007659,1,0.000006,52,1,46,0.000001,0,0,httpFlood
441,0.01455,471,117.75,31,0.936306,307,0.007719,185,73.5,0.003452,0.00291,30308.842892,412.365209,4,1.5,6,109.312339,61313.382495,50.08576,0.006539,520.708132,0.002561,0.002852,1,0.000002,52,1,46,0,0,0,httpFlood
441,0.002378,471,117.75,31,0.936306,307,0.001229,185,73.5,0.00049,0.000476,185413.799519,2522.636728,4,1.5,6,109.312339,380785.887433,50.08576,0.00109,3233.850424,0.000412,0.000481,1,0.000018,52,1,46,0.000026,0,0,httpFlood
440,0.00589,471,117.75,31,0.934183,307,0.004156,184,73.333333,0.001584,0.001178,74698.201247,1018.611835,4,1.5,6,109.312339,152608.511703,49.714742,0.0016,1296.038316,0.001029,0.000728,1,0.000001,52,1,46,0.000002,0,0,httpFlood
440,0.002461,471,117.75,31,0.934183,307,0.000883,184,73.333333,0.000291,0.000492,178792.265065,2438.076342,4,1.5,6,109.312339,312482.945903,49.714742,0.00089,2653.78298,0.000502,0.000279,1,0.000008,52,1,46,0.000247,0,0,httpFlood
440,0.030961,471,117.75,31,0.934183,307,0.01552,184,73.333333,0.007439,0.006192,14211.410442,193.791961,4,1.5,6,109.312339,29839.395574,49.714742,0.01556,253.413126,0.005262,0.007283,1,0.000001,52,1,46,0,0,0,httpFlood
447,0.033682,471,117.75,31,0.949045,307,0.017341,191,74.5,0.007857,0.006736,13271.234838,178.13738,4,1.5,6,109.312339,28782.102714,52.312363,0.016178,244.433993,0.005455,0.007583,1,0.000005,52,1,46,0.000001,0,0,httpFlood
440,0.03182,471,117.75,31,0.934183,307,0.016575,184,73.333333,0.007791,0.006364,13827.962925,188.563131,4,1.5,6,109.312339,28006.027644,49.714742,0.016607,237.843122,0.005606,0.007779,1,0.000005,52,1,46,0,0,0,httpFlood
440,0.030786,471,117.75,31,0.934183,307,0.015619,184,73.333333,0.007532,0.006157,14292.304046,194.895055,4,1.5,6,109.312339,30629.123136,49.714742,0.015375,260.119942,0.005126,0.007247,1,0.000002,52,1,46,0,0,0,httpFlood
448,0.002773,471,117.75,31,0.951168,307,0.00137,192,74.666667,0.000629,0.000555,161569.062081,2163.871367,4,1.5,6,109.312339,280414.078637,52.683542,0.001428,2381.435912,0.00056,0.000618,1,0.000003,52,1,46,0.00004,0,0,httpFlood
447,0.028644,471,117.75,31,0.949045,307,0.014282,191,74.5,0.006948,0.005729,15605.446001,209.469074,4,1.5,6,109.312339,31500.417514,52.312363,0.014545,267.519469,0.004984,0.006763,1,0.000002,52,1,46,0,0,0,httpFlood
448,0.032585,471,117.75,31,0.951168,307,0.016883,192,74.666667,0.007629,0.006517,13748.596582,184.13299,4,1.5,6,109.312339,26069.110372,52.683542,0.016827,221.393719,0.006022,0.007641,1,0.000005,52,1,46,0.000463,0,0,httpFlood
448,0.02237,471,117.75,31,0.951168,307,0.012048,192,74.666667,0.005482,0.004474,20027.158987,268.220879,4,1.5,6,109.312339,40560.037449,52.683542,0.010233,344.458917,0.003871,0.004534,1,0.000008,52,1,46,0,0,0,httpFlood
396,0.057655,535,107,31,0.740187,307,0.029373,192,79.2,0.010543,0.014414,6868.458552,86.722962,5,1,5,100.107942,13036.91337,56.633559,0.029411,121.840312,0.010259,0.012032,1,0.000005,52,1,46,0.000001,0,0,httpFlood
60,0.000002,60,60,18,1,60,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
440,0.02309,471,117.75,31,0.934183,307,0.012306,184,73.333333,0.005637,0.004618,19055.765899,259.851353,4,1.5,6,109.312339,37321.088621,49.714742,0.01123,316.95192,0.004207,0.004999,1,0.000003,52,1,46,0,0,0,httpFlood
447,0.002617,471,117.75,31,0.949045,307,0.001179,191,74.5,0.000489,0.000523,170813.947522,2292.804665,4,1.5,6,109.312339,385993.978898,52.312363,0.001217,3278.0805,0.000407,0.000573,1,0.000008,52,1,46,0.000001,0,0,httpFlood
448,0.033945,471,117.75,31,0.951168,307,0.01625,192,74.666667,0.007685,0.006789,13197.787492,176.756082,4,1.5,6,109.312339,26565.86184,52.683542,0.017572,225.612415,0.00591,0.008247,1,0.000002,52,1,46,0.000001,0,0,httpFlood
447,0.028782,471,117.75,31,0.949045,307,0.014599,191,74.5,0.007048,0.005756,15530.598807,208.464414,4,1.5,6,109.312339,32779.41799,52.312363,0.014366,278.381469,0.00479,0.006772,1,0.000001,52,1,46,0,0,0,httpFlood
441,0.029195,471,117.75,31,0.936306,307,0.014921,185,73.5,0.007135,0.005839,15105.166544,205.51247,4,1.5,6,109.312339,32288.133891,50.08576,0.014275,274.209205,0.004862,0.006657,1,0.000001,52,1,46,0,0,0,httpFlood
447,0.030721,471,117.75,31,0.949045,307,0.015426,191,74.5,0.007472,0.006144,14550.33168,195.306466,4,1.5,6,109.312339,30960.82223,52.312363,0.014956,262.936919,0.005071,0.006991,1,0.000001,52,1,46,0,0,0,httpFlood
440,0.031539,471,117.75,31,0.934183,307,0.016293,184,73.333333,0.007628,0.006308,13950.892089,190.239438,4,1.5,6,109.312339,30844.804347,49.714742,0.015269,261.951629,0.00509,0.007198,1,0.000003,52,1,46,0,0,0,httpFlood
447,0.004668,471,117.75,31,0.949045,307,0.002763,191,74.5,0.001174,0.000934,95748.62816,1285.216485,4,1.5,6,109.312339,192320.598131,52.312363,0.002047,1633.29595,0.000816,0.000885,1,0.000001,52,1,46,0,0,0,httpFlood
448,0.030205,471,117.75,31,0.951168,307,0.015445,192,74.666667,0.007174,0.006041,14831.975878,198.642534,4,1.5,6,109.312339,31853.418856,52.683542,0.014631,270.517358,0.004929,0.006861,1,0.000023,52,1,46,0,0,0,httpFlood
447,0.030777,471,117.75,31,0.949045,307,0.015478,191,74.5,0.007384,0.006155,14523.955844,194.952427,4,1.5,6,109.312339,30651.934585,52.312363,0.015066,260.31367,0.005122,0.007033,1,0.000003,52,1,46,0,0,0,httpFlood
447,0.001645,471,117.75,31,0.949045,307,0.00073,191,74.5,0.000306,0.000329,271678.581075,3646.692363,4,1.5,6,109.312339,462325.575474,52.312363,0.00086,3926.331851,0.00034,0.000373,1,0.000003,52,1,46,0.000001,0,0,httpFlood
440,0.00185,471,117.75,31,0.934183,307,0.001039,184,73.333333,0.000429,0.00037,237882.670791,3243.854602,4,1.5,6,109.312339,486101.669291,49.714742,0.000805,4128.251969,0.000323,0.000347,1,0.000023,52,1,46,0,0,0,httpFlood
447,0.029652,471,117.75,31,0.949045,307,0.01478,191,74.5,0.007039,0.00593,15074.929347,202.348045,4,1.5,6,109.312339,30575.08178,52.312363,0.015018,259.660992,0.005135,0.006989,1,0.000002,52,1,46,0.000069,0,0,httpFlood
440,0.031914,471,117.75,31,0.934183,307,0.015593,184,73.333333,0.007516,0.006383,13786.84855,188.00248,4,1.5,6,109.312339,28202.335313,49.714742,0.016042,239.510279,0.005567,0.007409,1,0.000002,52,1,46,0.000158,0,0,httpFlood
447,0.035422,471,117.75,31,0.949045,307,0.020817,191,74.5,0.008801,0.007084,12619.160326,169.384702,4,1.5,6,109.312339,22392.060936,52.312363,0.014839,190.166123,0.007011,0.006085,1,0.000001,52,1,46,0.000001,0,0,httpFlood
447,0.028069,471,117.75,31,0.949045,307,0.015393,191,74.5,0.006874,0.005614,15925.301441,213.762435,4,1.5,6,109.312339,30348.683197,52.312363,0.015333,257.738286,0.005173,0.007184,1,0,52,1,46,0.000078,0,0,httpFlood
448,0.032754,471,117.75,31,0.951168,307,0.016214,192,74.666667,0.007756,0.006551,13677.542851,183.181377,4,1.5,6,109.312339,25567.742396,52.683542,0.016281,217.135817,0.006141,0.007223,1,0.000003,52,1,46,0.000001,0,0,httpFlood
447,0.00754,471,117.75,31,0.949045,307,0.00525,191,74.5,0.002058,0.001508,59282.042876,795.732119,4,1.5,6,109.312339,105287.916858,52.312363,0.002298,894.164899,0.001491,0.001055,1,0.000001,52,1,46,0.000001,0,0,httpFlood
440,0.032084,471,117.75,31,0.934183,307,0.017091,184,73.333333,0.007806,0.006417,13713.80198,187.006391,4,1.5,6,109.312339,31312.186905,49.714742,0.014885,265.920908,0.005014,0.00698,1,0.000006,52,1,46,0,0,0,httpFlood
60,0.000025,60,60,18,1,60,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
447,0.032268,471,117.75,31,0.949045,307,0.017058,191,74.5,0.007212,0.006454,13852.610685,185.941083,4,1.5,6,109.312339,25678.077105,52.312363,0.017157,218.072842,0.006114,0.007814,1,0.000099,52,1,46,0.000213,0,0,httpFlood
448,0.028655,471,117.75,31,0.951168,307,0.014773,192,74.666667,0.007022,0.005731,15634.241289,209.38716,4,1.5,6,109.312339,32830.07917,52.683542,0.013967,278.811713,0.004782,0.006496,1,0.000002,52,1,46,0,0,0,httpFlood
440,0.002479,471,117.75,31,0.934183,307,0.00122,184,73.333333,0.000575,0.000496,177468.387345,2420.023464,4,1.5,6,109.312339,322902.449166,49.714742,0.001288,2742.271331,0.000486,0.000571,1,0.000006,52,1,46,0.000001,0,0,httpFlood
447,0.034188,471,117.75,31,0.949045,307,0.017375,191,74.5,0.008333,0.006838,13074.750779,175.50001,4,1.5,6,109.312339,26311.11149,52.312363,0.01669,223.44893,0.005967,0.007598,1,0.000003,52,1,46,0,0,0,httpFlood
447,0.03042,471,117.75,31,0.949045,307,0.015974,191,74.5,0.007372,0.006084,14694.248717,197.238238,4,1.5,6,109.312339,28927.505184,52.312363,0.016174,245.668834,0.005427,0.007599,1,0.000013,52,1,46,0.000001,0,0,httpFlood
447,0.011406,471,117.75,31,0.949045,307,0.006182,191,74.5,0.002631,0.002281,39190.90884,526.052468,4,1.5,6,109.312339,89951.606593,52.312363,0.005046,763.920226,0.001745,0.002334,1,0.000009,52,1,46,0.000093,0,0,httpFlood
447,0.033372,471,117.75,31,0.949045,307,0.016335,191,74.5,0.007876,0.006674,13394.492384,179.791844,4,1.5,6,109.312339,26471.527898,52.312363,0.016999,224.811277,0.005931,0.00783,1,0.000004,52,1,46,0.0001,0,0,httpFlood
440,0.025476,471,117.75,31,0.934183,307,0.012496,184,73.333333,0.005841,0.005095,17270.848244,235.511567,4,1.5,6,109.312339,34969.238384,49.714742,0.012669,296.97867,0.00449,0.005784,1,0.000008,52,1,46,0.000312,0,0,httpFlood
60,0.000001,60,60,18,1,60,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
448,0.003194,471,117.75,31,0.951168,307,0.001508,192,74.666667,0.000577,0.000639,140269.348462,1878.607345,4,1.5,6,109.312339,186969.258376,52.683542,0.002121,1587.849328,0.00084,0.000907,1,0.000003,52,1,46,0.000152,0,0,httpFlood
448,0.002621,471,117.75,31,0.951168,307,0.001275,192,74.666667,0.000583,0.000524,170946.887918,2289.467249,4,1.5,6,109.312339,316437.159058,52.683542,0.001343,2687.364408,0.000496,0.000602,1,0.000004,52,1,46,0.000002,0,0,httpFlood
447,0.028785,471,117.75,31,0.949045,307,0.014326,191,74.5,0.006652,0.005757,15529.183789,208.44542,4,1.5,6,109.312339,30308.17545,52.312363,0.014483,257.394271,0.00518,0.006589,1,0.000019,52,1,46,0.000062,0,0,httpFlood
447,0.028527,471,117.75,31,0.949045,307,0.014942,191,74.5,0.006998,0.005705,15669.223147,210.325143,4,1.5,6,109.312339,33949.427462,52.312363,0.013562,288.317855,0.004625,0.006321,1,0.000002,52,1,46,0,0,0,httpFlood
447,0.019905,471,117.75,31,0.949045,307,0.010414,191,74.5,0.004841,0.003981,22456.567267,301.430433,4,1.5,6,109.312339,43673.280806,52.312363,0.010545,370.898351,0.003595,0.004915,1,0.000004,52,1,46,0,0,0,httpFlood
448,0.008164,471,117.75,31,0.951168,307,0.003707,192,74.666667,0.001669,0.001633,54873.936045,734.918786,4,1.5,6,109.312339,104902.144435,52.683542,0.004228,890.8887,0.001497,0.001933,1,0.000013,52,1,46,0.00005,0,0,httpFlood
440,0.031169,471,117.75,31,0.934183,307,0.016067,184,73.333333,0.007538,0.006234,14116.726408,192.500815,4,1.5,6,109.312339,28707.236457,49.714742,0.01629,243.798186,0.005469,0.007652,1,0.000002,52,1,46,0.000038,0,0,httpFlood
440,0.031833,471,117.75,31,0.934183,307,0.016568,184,73.333333,0.007568,0.006367,13822.059647,188.482632,4,1.5,6,109.312339,30858.776969,49.714742,0.014713,262.070293,0.005088,0.00681,1,0.000001,52,1,46,0,0,0,httpFlood
447,0.035963,471,117.75,31,0.949045,307,0.020284,191,74.5,0.008879,0.007193,12429.421161,166.837868,4,1.5,6,109.312339,29204.618059,52.312363,0.015771,248.022234,0.005376,0.007352,1,0.000005,52,1,46,0,0,0,httpFlood
441,0.002487,471,117.75,31,0.936306,307,0.001084,185,73.5,0.000395,0.000497,177343.055034,2412.830681,4,1.5,6,109.312339,314823.455618,50.08576,0.001111,2673.65992,0.000499,0.000436,1,0.000026,52,1,46,0.000125,0,0,httpFlood
440,0.002232,471,117.75,31,0.934183,307,0.000824,184,73.333333,0.000321,0.000446,197126.015809,2688.082034,4,1.5,6,109.312339,347863.564712,49.714742,0.001262,2954.255327,0.000451,0.000574,1,0.00002,52,1,46,0.000016,0,0,httpFlood
440,0.028912,471,117.75,31,0.934183,307,0.014606,184,73.333333,0.006888,0.005782,15218.433374,207.524091,4,1.5,6,109.312339,31527.564379,49.714742,0.014775,267.750016,0.00498,0.006926,1,0.000068,52,1,46,0.000064,0,0,httpFlood
440,0.008662,471,117.75,31,0.934183,307,0.007702,184,73.333333,0.003005,0.001732,50799.46489,692.719976,4,1.5,6,109.312339,66959.874725,49.714742,0.006034,568.661356,0.002345,0.00264,1,0.000002,52,1,46,0,0,0,httpFlood
440,0.024143,471,117.75,31,0.934183,307,0.012922,184,73.333333,0.005872,0.004829,18224.758895,248.519439,4,1.5,6,109.312339,41478.933882,49.714742,0.011353,352.262708,0.003785,0.005351,1,0.000004,52,1,46,0,0,0,httpFlood
447,0.002798,471,117.75,31,0.949045,307,0.001299,191,74.5,0.000532,0.00056,159752.376278,2144.327198,4,1.5,6,109.312339,325724.185326,52.312363,0.001445,2766.23512,0.000482,0.000681,1,0.000003,52,1,46,0,0,0,httpFlood
447,0.025069,471,117.75,31,0.949045,307,0.012523,191,74.5,0.005966,0.005014,17830.957792,239.341715,4,1.5,6,109.312339,36209.486858,52.312363,0.012075,307.511566,0.004336,0.005485,1,0.000001,52,1,46,0,0,0,httpFlood
440,0.030509,471,117.75,31,0.934183,307,0.01523,184,73.333333,0.00731,0.006102,14421.863478,196.661775,4,1.5,6,109.312339,29854.276492,49.714742,0.01555,253.539503,0.005259,0.007277,1,0.000004,52,1,46,0,0,0,httpFlood
447,0.002997,471,117.75,31,0.949045,307,0.001506,191,74.5,0.000583,0.000599,149141.189086,2001.895156,4,1.5,6,109.312339,270655.868475,52.312363,0.001511,2298.563639,0.00058,0.000665,1,0.000002,52,1,46,0,0,0,httpFlood
440,0.025923,471,117.75,31,0.934183,307,0.016777,184,73.333333,0.00679,0.005185,16973.491281,231.456699,4,1.5,6,109.312339,34216.977293,49.714742,0.009238,290.590041,0.004588,0.003725,1,0.000002,52,1,46,0.00012,0,0,httpFlood
441,0.029282,471,117.75,31,0.936306,307,0.01465,185,73.5,0.007137,0.005856,15060.398834,204.903385,4,1.5,6,109.312339,31618.39283,50.08576,0.014776,268.521383,0.004965,0.006938,1,0.000001,52,1,46,0.000016,0,0,httpFlood
440,0.032186,471,117.75,31,0.934183,307,0.016035,184,73.333333,0.007736,0.006437,13670.526674,186.416273,4,1.5,6,109.312339,28803.504855,49.714742,0.016078,244.615752,0.005451,0.007515,1,0.000009,52,1,46,0.000119,0,0,httpFlood
690,0.019314,535,107,31,1.28972,307,0.014999,191,86.25,0.005027,0.002759,35725.28682,414.206224,5,1.6,8,100.107942,29496.971896,60.615077,0.01682,275.672635,0.004534,0.007108,2,0.000002,52,1,46,0.000001,0,0,httpFlood
