% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,10-11,2,31,13,15,17,32,30,16,3,5,12,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
1732,157.454545,221.828912,628,11,61.542988,1.545455,30,1,52,307,52,0,0,59.413046,17,1187,0.685335,attack
1472,245.333333,270.600977,628,6,41.7998,2,26,1,52,351,52,0,0,148.848264,12,2426,1.648098,attack
1732,157.454545,221.828912,628,11,49.937365,1.545455,30,1,52,307,52,0,0,59.520576,17,1179,0.680716,attack
1784,148.666667,214.375579,628,12,32.913151,1.083333,30,1,52,351,52,0,0,79.52507,13,983,0.551009,attack
1784,148.666667,214.375579,628,12,31.142226,1.166667,30,1,52,395,52,0,0,88.06297,14,1087,0.609305,attack
11844,2368.8,2979.286787,7292,5,2664378.470153,2.6,31,1,46,226,52,0,0,47.299624,13,816,0.068896,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1732,157.454545,221.828912,628,11,60.633233,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1472,245.333333,270.600977,628,6,40.501136,2.5,26,1,52,351,52,0,0,144.770378,15,2606,1.77038,attack
1732,157.454545,221.828912,628,11,61.120818,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,59.784047,1.363636,30,1,52,247,52,0,0,48.198017,15,1007,0.581409,attack
1732,157.454545,221.828912,628,11,59.219125,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1472,245.333333,270.600977,628,6,45.737893,2.833333,30,1,52,395,52,0,0,162.208312,17,2982,2.025815,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1732,157.454545,221.828912,628,11,62.485391,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,62.851624,1.454545,30,1,52,308,52,0,0,61.430855,16,1128,0.65127,attack
1576,197,248.851361,628,8,39.668908,2,30,1,52,307,52,0,0,109.312339,16,1884,1.195431,attack
1680,168,230.012174,628,10,39.242544,1.7,30,1,52,307,52,0,0,81.376352,17,1434,0.853571,attack
1784,148.666667,214.375579,628,12,32.017049,1.083333,30,1,52,307,52,0,0,67.805325,13,939,0.526345,attack
1732,157.454545,221.828912,628,11,62.472243,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,62.682914,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1420,284,280.890014,628,5,49.751409,2.6,30,1,52,307,52,0,0,126.47375,13,2469,1.738732,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
11844,2368.8,2979.286787,7292,5,3228736.291174,2.6,31,1,46,308,52,0,0,69.093539,13,898,0.075819,attack
1732,157.454545,221.828912,628,11,62.044714,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1784,148.666667,214.375579,628,12,31.903504,1.25,30,1,52,226,52,0,0,43.092459,15,978,0.548206,attack
11896,1982.666667,2853.469156,7292,6,2869863.130335,2.333333,31,1,46,351,52,0,0,78.018738,14,981,0.082465,attack
1732,157.454545,221.828912,628,11,61.120583,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1472,245.333333,270.600977,628,6,39.708745,2.833333,30,1,52,395,52,0,0,162.208312,17,2982,2.025815,attack
1680,168,230.012174,628,10,59.007686,1.5,26,1,52,351,52,0,0,73.963775,15,1119,0.666071,attack
1732,157.454545,221.828912,628,11,60.709504,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,61.383622,1.363636,26,1,52,351,52,0,0,73.963775,15,1119,0.646074,attack
1784,148.666667,214.375579,628,12,32.817357,1.25,30,1,52,395,52,0,0,85.190662,15,1147,0.642937,attack
1732,157.454545,221.828912,628,11,63.106555,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1680,168,230.012174,628,10,57.984188,1.6,30,1,52,351,52,0,0,71.823759,16,1171,0.697024,attack
1732,157.454545,221.828912,628,11,59.763912,1.363636,30,1,52,247,52,0,0,48.198017,15,1007,0.581409,attack
1732,157.454545,221.828912,628,11,60.646332,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,61.125364,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,58.942525,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1784,148.666667,214.375579,628,12,30.967059,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1472,245.333333,270.600977,628,6,41.730144,2.666667,30,1,52,395,52,0,0,164.534143,16,2922,1.985054,attack
1732,157.454545,221.828912,628,11,62.604089,1.363636,26,1,52,351,52,0,0,73.963775,15,1119,0.646074,attack
1732,157.454545,221.828912,628,11,55.588751,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1784,148.666667,214.375579,628,12,30.573743,1.083333,30,1,52,395,52,0,0,91.246075,13,1027,0.575673,attack
1732,157.454545,221.828912,628,11,63.050504,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1732,157.454545,221.828912,628,11,58.399055,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,58.397079,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1628,180.888889,239.003693,628,9,100.695462,1.777778,30,1,52,247,52,0,0,46.582211,16,1075,0.660319,attack
1784,148.666667,214.375579,628,12,30.245149,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1784,148.666667,214.375579,628,12,31.753936,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1732,157.454545,221.828912,628,11,62.752742,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
11896,1982.666667,2853.469156,7292,6,2645429.212873,2.333333,31,1,46,395,52,0,0,89.337385,14,1025,0.086163,attack
1524,217.714286,259.501563,628,7,71.158003,2.428571,30,1,52,395,52,0,0,143.970633,17,2304,1.511811,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1784,148.666667,214.375579,628,12,32.282888,1.25,30,1,52,308,52,0,0,63.509229,15,1060,0.59417,attack
1628,180.888889,239.003693,628,9,38.115609,1.888889,30,1,52,395,52,0,0,129.715926,17,1953,1.199631,attack
11896,1982.666667,1988.149782,4396,6,9536.962141,2.166667,31,1,46,395,52,0,0,92.24562,13,985,0.082801,attack
1732,157.454545,221.828912,628,11,62.592636,1.454545,30,1,52,308,52,0,0,61.430855,16,1128,0.65127,attack
1732,157.454545,221.828912,628,11,62.579343,1.454545,30,1,52,308,52,0,0,61.430855,16,1128,0.65127,attack
1732,157.454545,221.828912,628,11,58.409797,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,61.480438,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,60.609262,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,62.777074,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,2,120,0,attack
1472,245.333333,270.600977,628,6,39.703948,2.833333,30,1,52,395,52,0,0,162.208312,17,2982,2.025815,attack
1784,148.666667,214.375579,628,12,31.128925,1.25,30,1,52,395,52,0,0,85.190662,15,1147,0.642937,attack
1732,157.454545,221.828912,628,11,61.299251,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,59.236828,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1784,148.666667,214.375579,628,12,30.572304,1.083333,30,1,52,395,52,0,0,91.246075,13,1027,0.575673,attack
1784,148.666667,214.375579,628,12,32.802147,1.083333,30,1,52,226,52,0,0,46.236848,13,858,0.480942,attack
1784,148.666667,214.375579,628,12,32.30289,1.25,30,1,52,308,52,0,0,63.509229,15,1060,0.59417,attack
1732,157.454545,221.828912,628,11,63.067227,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
11844,2368.8,2979.286787,7292,5,2584937.900718,2.6,31,1,46,226,52,0,0,47.299624,13,816,0.068896,attack
1784,148.666667,214.375579,628,12,32.824555,1.25,30,1,52,395,52,0,0,85.190662,15,1147,0.642937,attack
1784,148.666667,214.375579,628,12,32.637758,1.25,30,1,52,351,52,0,0,74.223866,15,1103,0.618274,attack
1732,157.454545,221.828912,628,11,61.204916,1.454545,30,1,52,247,52,0,0,46.699463,16,1067,0.616051,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
11896,1982.666667,1988.149782,4396,6,807056.165631,2.166667,27,1,52,226,52,0,0,46.236848,13,858,0.072125,attack
1784,148.666667,214.375579,628,12,32.823085,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1732,157.454545,221.828912,628,11,60.524729,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,60.286481,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1784,148.666667,214.375579,628,12,30.570449,1.083333,30,1,52,395,52,0,0,91.246075,13,1027,0.575673,attack
1732,157.454545,221.828912,628,11,61.197064,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
11896,1982.666667,2853.469156,7292,6,2998884.504388,2.333333,31,1,46,307,52,0,0,66.587866,14,943,0.07927,attack
1732,157.454545,221.828912,628,11,61.29974,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1524,217.714286,259.501563,628,7,28.583591,2.285714,30,1,52,307,52,0,0,116.890824,16,2139,1.403543,attack
1420,284,280.890014,628,5,50.803735,2.6,30,1,52,307,52,0,0,126.47375,13,2469,1.738732,attack
1680,168,230.012174,628,10,114.757179,1.6,30,1,52,226,52,0,0,41.51788,16,1054,0.627381,attack
11896,1982.666667,2853.469156,7292,6,2982215.072859,2.333333,31,1,46,351,52,0,0,78.018738,14,981,0.082465,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1680,168,230.012174,628,10,113.730192,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
1680,168,230.012174,628,10,106.445848,1.7,30,1,52,395,52,0,0,80.088187,17,1275,0.758929,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1784,148.666667,214.375579,628,12,32.821381,1.083333,30,1,52,395,52,0,0,91.246075,13,1027,0.575673,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1732,157.454545,221.828912,628,11,62.790362,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1732,157.454545,221.828912,628,11,62.736369,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1732,157.454545,221.828912,628,11,61.460364,1.545455,30,1,52,226,52,0,0,40.410352,17,1106,0.638568,attack
1784,148.666667,214.375579,628,12,31.533556,1.166667,30,1,52,226,52,0,0,44.58173,14,918,0.514574,attack
1732,157.454545,221.828912,628,11,59.329587,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,61.466179,1.545455,30,1,52,226,52,0,0,40.410352,17,1106,0.638568,attack
1680,168,230.012174,628,10,106.185535,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
1784,148.666667,214.375579,628,12,32.018356,1.083333,30,1,52,307,52,0,0,67.805325,13,939,0.526345,attack
1472,245.333333,270.600977,628,6,44.414001,2,26,1,52,351,52,0,0,148.848264,12,2426,1.648098,attack
1784,148.666667,214.375579,628,12,32.935734,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1784,148.666667,214.375579,628,12,31.759452,1.083333,30,1,52,351,52,0,0,79.52507,13,983,0.551009,attack
1732,157.454545,221.828912,628,11,59.205727,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1732,157.454545,221.828912,628,11,63.057993,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1784,148.666667,214.375579,628,12,31.736452,1.083333,30,1,52,351,52,0,0,79.52507,13,983,0.551009,attack
1732,157.454545,221.828912,628,11,63.050684,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,63.046874,1.363636,30,1,52,308,52,0,0,63.383699,15,1068,0.616628,attack
1732,157.454545,221.828912,628,11,58.789666,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1732,157.454545,221.828912,628,11,62.471202,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,58.143135,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1732,157.454545,221.828912,628,11,63.591641,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,63.026177,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,62.769261,1.363636,30,1,52,226,52,0,0,42.975135,15,986,0.569284,attack
1732,157.454545,221.828912,628,11,62.906619,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1732,157.454545,221.828912,628,11,60.57103,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,60.572137,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,62.777457,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,61.083844,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,60.113656,1.363636,30,1,52,226,52,0,0,42.975135,15,986,0.569284,attack
1732,157.454545,221.828912,628,11,58.964115,1.454545,30,1,52,247,52,0,0,46.699463,16,1067,0.616051,attack
1680,168,230.012174,628,10,57.984048,1.6,30,1,52,351,52,0,0,71.823759,16,1171,0.697024,attack
1732,157.454545,221.828912,628,11,61.308598,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,61.123619,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1784,148.666667,214.375579,628,12,31.196552,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
11844,2368.8,2979.286787,7292,5,2601452.480938,2.6,27,1,52,307,52,0,0,67.805325,13,939,0.079281,attack
1784,148.666667,214.375579,628,12,31.150907,1.25,30,1,52,308,52,0,0,63.509229,15,1060,0.59417,attack
1732,157.454545,221.828912,628,11,63.446117,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1732,157.454545,221.828912,628,11,62.69228,1.545455,30,1,52,307,52,0,0,59.413046,17,1187,0.685335,attack
1680,168,230.012174,628,10,113.629685,1.6,30,1,52,226,52,0,0,41.51788,16,1054,0.627381,attack
1524,217.714286,259.501563,628,7,39.592945,1.857143,30,1,52,247,52,0,0,94.404643,13,1659,1.088583,attack
1784,148.666667,214.375579,628,12,31.894556,1.083333,30,1,52,307,52,0,0,67.805325,13,939,0.526345,attack
1732,157.454545,221.828912,628,11,62.761692,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1784,148.666667,214.375579,628,12,32.822296,1.083333,30,1,52,226,52,0,0,46.236848,13,858,0.480942,attack
1784,148.666667,214.375579,628,12,30.390559,1.083333,30,1,52,307,52,0,0,67.805325,13,939,0.526345,attack
1732,157.454545,221.828912,628,11,60.570385,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1784,148.666667,214.375579,628,12,30.652087,0.916667,26,1,52,351,52,0,0,85.757008,11,879,0.492713,attack
1784,148.666667,214.375579,628,12,32.283186,1.25,30,1,52,308,52,0,0,63.509229,15,1060,0.59417,attack
1732,157.454545,221.828912,628,11,60.560136,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1784,148.666667,214.375579,628,12,32.258428,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1732,157.454545,221.828912,628,11,62.803262,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1784,148.666667,214.375579,628,12,32.595036,1.25,30,1,52,351,52,0,0,74.223866,15,1103,0.618274,attack
1576,197,248.851361,628,8,42.058467,1.875,30,1,52,226,52,0,0,76.042094,15,1500,0.951777,attack
1732,157.454545,221.828912,628,11,62.147786,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,62.481544,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,61.097729,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1784,148.666667,214.375579,628,12,32.120718,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1732,157.454545,221.828912,628,11,60.64596,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1628,180.888889,239.003693,628,9,100.654953,1.777778,30,1,52,395,52,0,0,82.339973,16,1223,0.751229,attack
1680,168,230.012174,628,10,104.452868,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
1732,157.454545,221.828912,628,11,61.386025,1.363636,26,1,52,351,52,0,0,73.963775,15,1119,0.646074,attack
1784,148.666667,214.375579,628,12,32.908472,1.25,30,1,52,395,52,0,0,85.190662,15,1147,0.642937,attack
1732,157.454545,221.828912,628,11,61.46808,1.545455,30,1,52,226,52,0,0,40.410352,17,1106,0.638568,attack
1732,157.454545,221.828912,628,11,61.37971,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1524,217.714286,259.501563,628,7,38.706025,2.285714,30,1,52,395,52,0,0,157.668647,16,2579,1.692257,attack
11844,2368.8,2834.225566,5844,5,9544.613484,2.6,27,1,52,307,52,0,0,67.805325,13,939,0.079281,attack
1628,180.888889,239.003693,628,9,38.117506,1.888889,30,1,52,395,52,0,0,129.715926,17,1953,1.199631,attack
1732,157.454545,221.828912,628,11,62.988258,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1784,148.666667,214.375579,628,12,32.379176,1.25,30,1,52,351,52,0,0,74.223866,15,1103,0.618274,attack
1732,157.454545,221.828912,628,11,63.624774,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,61.221534,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,63.024359,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,62.76995,1.363636,30,1,52,226,52,0,0,42.975135,15,986,0.569284,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1732,157.454545,221.828912,628,11,59.472884,1.545455,30,1,52,247,52,0,0,45.332451,17,1127,0.650693,attack
11844,2368.8,2979.286787,7292,5,2360192.729761,2.6,31,1,46,226,52,0,0,47.299624,13,816,0.068896,attack
11844,2368.8,2979.286787,7292,5,2659101.62595,2.6,31,1,46,247,52,0,0,52.876545,13,837,0.070669,attack
1472,245.333333,270.600977,628,6,42.648706,2.833333,30,1,52,395,52,0,0,162.208312,17,2982,2.025815,attack
1524,217.714286,259.501563,628,7,39.577827,2.285714,30,1,52,351,52,0,0,137.278899,16,2359,1.5479,attack
1420,284,280.890014,628,5,97.741424,3.4,30,1,52,395,52,0,0,161.860827,17,2990,2.105634,attack
1420,284,280.890014,628,5,97.825754,3.4,30,1,52,395,52,0,0,161.860827,17,2990,2.105634,attack
1732,157.454545,221.828912,628,11,59.774796,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1576,197,248.851361,628,8,37.913419,1.75,30,1,52,226,52,0,0,77.929324,14,1440,0.913706,attack
1732,157.454545,221.828912,628,11,60.318183,1.363636,30,1,52,247,52,0,0,48.198017,15,1007,0.581409,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1732,157.454545,221.828912,628,11,60.782265,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,62.488415,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1732,157.454545,221.828912,628,11,60.781957,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
11896,1982.666667,2853.469156,7292,6,2437133.804718,2.333333,31,1,46,247,52,0,0,51.172627,14,883,0.074227,attack
1784,148.666667,214.375579,628,12,32.307256,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1732,157.454545,221.828912,628,11,62.870305,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1420,284,280.890014,628,5,53.15254,2.6,30,1,52,307,52,0,0,126.47375,13,2469,1.738732,attack
1576,197,248.851361,628,8,39.666919,2,30,1,52,307,52,0,0,109.312339,16,1884,1.195431,attack
1784,148.666667,214.375579,628,12,30.934448,1.083333,30,1,52,226,52,0,0,46.236848,13,858,0.480942,attack
1732,157.454545,221.828912,628,11,61.120226,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1732,157.454545,221.828912,628,11,62.884505,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1472,245.333333,270.600977,628,6,40.559605,2.833333,30,1,52,226,52,0,0,81.477192,17,1968,1.336957,attack
1680,168,230.012174,628,10,57.982957,1.6,30,1,52,351,52,0,0,71.823759,16,1171,0.697024,attack
1732,157.454545,221.828912,628,11,61.295041,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1732,157.454545,221.828912,628,11,63.051026,1.545455,30,1,52,307,52,0,0,59.413046,17,1187,0.685335,attack
11896,1982.666667,2853.469156,7292,6,2504665.447718,2.333333,31,1,46,351,52,0,0,77.901724,14,987,0.082969,attack
1784,148.666667,214.375579,628,12,31.05288,1.083333,30,1,52,395,52,0,0,91.246075,13,1027,0.575673,attack
1732,157.454545,221.828912,628,11,63.697349,1.545455,30,1,52,226,52,0,0,40.410352,17,1106,0.638568,attack
1680,168,230.012174,628,10,113.552592,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
1732,157.454545,221.828912,628,11,62.752718,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1472,245.333333,270.600977,628,6,42.647683,2.833333,30,1,52,395,52,0,0,162.208312,17,2982,2.025815,attack
1628,180.888889,239.003693,628,9,102.325512,1.777778,30,1,52,395,52,0,0,82.339973,16,1223,0.751229,attack
1732,157.454545,221.828912,628,11,61.271573,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,62.738348,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1732,157.454545,221.828912,628,11,63.057106,1.545455,30,1,52,307,52,0,0,59.413046,17,1187,0.685335,attack
1784,148.666667,214.375579,628,12,31.334179,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1628,180.888889,239.003693,628,9,100.726184,1.777778,30,1,52,247,52,0,0,46.582211,16,1075,0.660319,attack
1732,157.454545,221.828912,628,11,62.747318,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1732,157.454545,221.828912,628,11,60.181716,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1784,148.666667,214.375579,628,12,31.757503,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1732,157.454545,221.828912,628,11,63.75514,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,62.913646,1.363636,30,1,52,247,52,0,0,48.198017,15,1007,0.581409,attack
1732,157.454545,221.828912,628,11,59.205524,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1732,157.454545,221.828912,628,11,62.809951,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
11896,1982.666667,2853.469156,7292,6,2483843.109518,2.333333,31,1,46,351,52,0,0,77.278353,14,1017,0.085491,attack
1732,157.454545,221.828912,628,11,62.473474,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
180,60,0,60,3,59.30113,1.333333,18,0,60,60,60,0,0,0,4,240,1.333333,attack
1524,217.714286,259.501563,628,7,39.467352,2.428571,30,1,52,395,52,0,0,154.802922,17,2639,1.731627,attack
