% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
440,0.029085,471,117.75,0.934183,184,31,0.015041,307,73.333333,0.006855,15127.866025,0.005817,206.289082,4,1.5,6,109.312339,33290.3708,49.714742,0.004716,282.720771,0.013581,0.006272,0.000099,1,52,1,46,0.000006,0,0,httpFlood
447,0.008013,471,117.75,0.949045,191,31,0.003808,307,74.5,0.001774,55784.280639,0.001603,748.78229,4,1.5,6,109.312339,102618.938445,52.312363,0.00153,871.498416,0.00423,0.001915,0.000002,1,52,1,46,0.000001,0,0,httpFlood
440,0.026317,471,117.75,0.934183,184,31,0.014047,307,73.333333,0.00643,16719.00347,0.005263,227.986411,4,1.5,6,109.312339,36409.694128,49.714742,0.004312,309.21184,0.012167,0.005563,0.000003,1,52,1,46,0,0,0,httpFlood
440,0.030553,471,117.75,0.934183,184,31,0.015417,307,73.333333,0.007466,14401.043777,0.006111,196.37787,4,1.5,6,109.312339,30874.692256,49.714742,0.005085,262.205454,0.015041,0.00704,0.000002,1,52,1,46,0.000017,0,0,httpFlood
447,0.021406,471,117.75,0.949045,191,31,0.010915,307,74.5,0.005135,20881.593674,0.004281,280.289848,4,1.5,6,109.312339,40676.95886,52.312363,0.00386,345.45188,0.011145,0.005154,0.000002,1,52,1,46,0,0,0,httpFlood
447,0.001723,471,117.75,0.949045,191,31,0.000989,307,74.5,0.000413,259387.643608,0.000345,3481.713337,4,1.5,6,109.312339,580863.62364,52.312363,0.00027,4933.024405,0.000687,0.000297,0.000001,1,52,1,46,0.000016,0,0,httpFlood
440,0.032531,471,117.75,0.934183,184,31,0.016185,307,73.333333,0.007845,13525.352408,0.006506,184.436624,4,1.5,6,109.312339,28617.411983,49.714742,0.005486,243.035346,0.016112,0.007514,0.00001,1,52,1,46,0.000082,0,0,httpFlood
441,0.028486,471,117.75,0.936306,185,31,0.014193,307,73.5,0.006731,15481.152193,0.005697,210.627921,4,1.5,6,109.312339,31891.471208,50.08576,0.004923,270.84052,0.014219,0.006574,0.000026,1,52,1,46,0.000242,0,0,httpFlood
440,0.033475,471,117.75,0.934183,184,31,0.017027,307,73.333333,0.007871,13143.980742,0.006695,179.236101,4,1.5,6,109.312339,28318.766972,49.714742,0.005544,240.499083,0.015846,0.007292,0.000003,1,52,1,46,0,0,0,httpFlood
440,0.0319,471,117.75,0.934183,184,31,0.019542,307,73.333333,0.007944,13793.134128,0.00638,188.088193,4,1.5,6,109.312339,21948.483829,49.714742,0.007153,186.399013,0.012234,0.005205,0.000002,1,52,1,46,0,0,0,httpFlood
440,0.030932,471,117.75,0.934183,184,31,0.015361,307,73.333333,0.007081,14224.88388,0.006186,193.975689,4,1.5,6,109.312339,28657.264477,49.714742,0.005479,243.373796,0.015764,0.007276,0.000003,1,52,1,46,0.000076,0,0,httpFlood
448,0.030065,471,117.75,0.951168,192,31,0.015506,307,74.666667,0.007344,14901.254496,0.006013,199.570373,4,1.5,6,109.312339,29600.197543,52.683542,0.005304,251.38172,0.015626,0.0073,0.000003,1,52,1,46,0.000001,0,0,httpFlood
448,0.012893,471,117.75,0.951168,192,31,0.005364,307,74.666667,0.002234,34746.998632,0.002579,465.361589,4,1.5,6,109.312339,62236.695356,52.683542,0.002523,528.54943,0.007295,0.003374,0.000004,1,52,1,46,0.000126,0,0,httpFlood
440,0.032776,471,117.75,0.934183,184,31,0.019927,307,73.333333,0.008307,13424.311215,0.006555,183.058789,4,1.5,6,109.312339,29826.330646,49.714742,0.005264,253.302171,0.012841,0.005492,0.000004,1,52,1,46,0,0,0,httpFlood
440,0.029119,471,117.75,0.934183,184,31,0.014558,307,73.333333,0.007036,15110.401362,0.005824,206.050928,4,1.5,6,109.312339,31562.824477,49.714742,0.004974,268.049465,0.014694,0.006873,0.000003,1,52,1,46,0.00009,0,0,httpFlood
447,0.014749,471,117.75,0.949045,191,31,0.007125,307,74.5,0.003326,30308.016295,0.00295,406.819011,4,1.5,6,109.312339,54318.71055,52.312363,0.00289,461.305397,0.007487,0.003281,0.000002,1,52,1,46,0.000044,0,0,httpFlood
440,0.028452,471,117.75,0.934183,184,31,0.014062,307,73.333333,0.006831,15464.685929,0.00569,210.882081,4,1.5,6,109.312339,32662.354447,49.714742,0.004807,277.387299,0.014045,0.006533,0.000025,1,52,1,46,0.000074,0,0,httpFlood
355,0.015444,471,117.75,0.753715,191,27,0.015335,307,88.75,0.007215,23062.402924,0.005131,259.858061,4,1,4,109.312339,30505.677728,59.124339,0.005147,259.071573,0.015339,0.007207,0.000004,1,52,1,52,0.000001,0,0,httpFlood
440,0.036645,471,117.75,0.934183,184,31,0.020062,307,73.333333,0.008445,12007.1162,0.007329,163.733403,4,1.5,6,109.312339,28172.573287,49.714742,0.005573,239.257523,0.016468,0.007704,0.000047,1,52,1,46,0.000113,0,0,httpFlood
388,0.025681,471,117.75,0.823779,184,31,0.015994,307,77.6,0.006795,15108.575121,0.00642,194.698133,4,1.25,5,109.312339,34535.202419,53.447544,0.004546,293.29259,0.009823,0.004043,0.000002,1,52,1,46,0,0,0,httpFlood
402,0.045616,523,104.6,0.768642,192,31,0.037783,307,80.4,0.015509,8812.668339,0.011404,109.610303,5,1,5,101.24742,16888.037693,55.977138,0.007742,161.453515,0.022325,0.008945,0.000002,1,52,1,46,0,0,0,httpFlood
440,0.005851,471,117.75,0.934183,184,31,0.003194,307,73.333333,0.001385,75200.4303,0.00117,1025.460413,4,1.5,6,109.312339,170215.163191,49.714742,0.000922,1445.564019,0.002623,0.001204,0.000002,1,52,1,46,0.000001,0,0,httpFlood
440,0.030577,471,117.75,0.934183,184,31,0.014845,307,73.333333,0.006998,14389.814893,0.006115,196.224749,4,1.5,6,109.312339,30001.627773,49.714742,0.005233,254.790894,0.014666,0.006676,0.000002,1,52,1,46,0.000172,0,0,httpFlood
440,0.019798,471,117.75,0.934183,184,31,0.013319,307,73.333333,0.005282,22224.957067,0.00396,303.067596,4,1.5,6,109.312339,47894.808932,49.714742,0.003278,406.74997,0.006566,0.002542,0.000006,1,52,1,46,0.000373,0,0,httpFlood
440,0.001954,471,117.75,0.934183,184,31,0.001014,307,73.333333,0.000403,225170.053685,0.000391,3070.500732,4,1.5,6,109.312339,394551.065309,49.714742,0.000398,3350.752147,0.000928,0.000375,0.000005,1,52,1,46,0.000114,0,0,httpFlood
440,0.031426,471,117.75,0.934183,184,31,0.015975,307,73.333333,0.007511,14001.272751,0.006285,190.926447,4,1.5,6,109.312339,30166.55495,49.714742,0.005204,256.191549,0.01533,0.007161,0.000003,1,52,1,46,0.000001,0,0,httpFlood
440,0.030023,471,117.75,0.934183,184,31,0.015437,307,73.333333,0.007301,14655.615768,0.006005,199.849306,4,1.5,6,109.312339,32175.070995,49.714742,0.00488,273.249011,0.014417,0.006744,0.000009,1,52,1,46,0.000031,0,0,httpFlood
440,0.0148,471,117.75,0.934183,184,31,0.008329,307,73.333333,0.003667,29729.585669,0.00296,405.403441,4,1.5,6,109.312339,61988.678151,49.714742,0.002533,526.443127,0.006509,0.002847,0.000002,1,52,1,46,0,0,0,httpFlood
440,0.199282,523,104.6,0.8413,184,31,0.197723,307,73.333333,0.078935,2207.927221,0.039856,30.108098,5,1.2,6,101.24742,2673.843237,49.714742,0.0489,25.562555,0.151647,0.061727,0.000012,1,52,1,46,0.000002,0,0,httpFlood
440,0.031451,471,117.75,0.934183,184,31,0.016199,307,73.333333,0.007688,13989.809956,0.00629,190.770136,4,1.5,6,109.312339,28139.667028,49.714742,0.005579,238.978064,0.016265,0.007558,0.000005,1,52,1,46,0.000001,0,0,httpFlood
447,0.029997,471,117.75,0.949045,191,31,0.015205,307,74.5,0.00731,14901.316886,0.005999,200.017676,4,1.5,6,109.312339,30106.789155,52.312363,0.005215,255.683984,0.015371,0.007182,0.000009,1,52,1,46,0,0,0,httpFlood
440,0.037222,471,117.75,0.934183,184,31,0.019222,307,73.333333,0.008814,11821.07085,0.007444,161.196421,4,1.5,6,109.312339,20975.528063,49.714742,0.007485,178.136119,0.019787,0.008765,0.000002,1,52,1,46,0.000016,0,0,httpFlood
448,0.035448,471,117.75,0.951168,192,31,0.018052,307,74.666667,0.008607,12638.374151,0.00709,169.26394,4,1.5,6,109.312339,26253.417818,52.683542,0.00598,222.958962,0.017336,0.008034,0.000006,1,52,1,46,0,0,0,httpFlood
447,0.028552,471,117.75,0.949045,191,31,0.014348,307,74.5,0.006909,15655.876948,0.00571,210.145999,4,1.5,6,109.312339,31409.265836,52.312363,0.004999,266.745357,0.014434,0.006673,0.000002,1,52,1,46,0.000142,0,0,httpFlood
440,0.020054,471,117.75,0.934183,184,31,0.01058,307,73.333333,0.004921,21940.387569,0.004011,299.187103,4,1.5,6,109.312339,43598.101695,49.714742,0.003601,370.259887,0.009791,0.004396,0.000002,1,52,1,46,0.000001,0,0,httpFlood
447,0.001971,471,117.75,0.949045,191,31,0.000999,307,74.5,0.00048,226787.696625,0.000394,3044.130156,4,1.5,6,109.312339,409773.321717,52.312363,0.000383,3480.02821,0.001006,0.00044,0.000001,1,52,1,46,0.000072,0,0,httpFlood
92,0.000087,0,0,0,46,4,0.000087,0,46,0,1057194.432877,0.000087,22982.487671,0,0,2,0,0,0,0,0,0,0,0.000087,0,0,-1,46,0,0,-1,httpFlood
440,0.029655,471,117.75,0.934183,184,31,0.015985,307,73.333333,0.007291,14837.5443,0.005931,202.33015,4,1.5,6,109.312339,33809.9809,49.714742,0.004644,287.133596,0.01364,0.006362,0.000003,1,52,1,46,0,0,0,httpFlood
448,0.039716,471,117.75,0.951168,192,31,0.021126,307,74.666667,0.009372,11280.087117,0.007943,151.072595,4,1.5,6,109.312339,19260.560643,52.683542,0.008151,163.57164,0.018546,0.007735,0.000003,1,52,1,46,0,0,0,httpFlood
455,1.069613,471,117.75,0.96603,185,31,1.032587,307,75.833333,0.409416,425.387413,0.213923,5.609504,4,1.5,6,109.312339,22415.435755,49.065999,0.007004,190.364635,0.015958,0.006659,0.000001,1,52,1,46,0,0,0,httpFlood
440,0.003008,471,117.75,0.934183,184,31,0.001484,307,73.333333,0.000717,146270.409765,0.000602,1994.596497,4,1.5,6,109.312339,244434.197476,49.714742,0.000642,2075.874289,0.001515,0.000639,0.000001,1,52,1,46,0.000001,0,0,httpFlood
52,0.01581,46,46,1.130435,52,21,0,46,52,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,46,0,52,0,0,0,httpFlood
447,0.024006,471,117.75,0.949045,191,31,0.011981,307,74.5,0.005692,18620.430319,0.004801,249.938662,4,1.5,6,109.312339,38474.607253,52.312363,0.004081,326.748257,0.011962,0.005573,0.000003,1,52,1,46,0.000065,0,0,httpFlood
447,0.032221,471,117.75,0.949045,191,31,0.016595,307,74.5,0.007888,13872.803398,0.006444,186.212126,4,1.5,6,109.312339,28173.778633,52.312363,0.005573,239.267759,0.016704,0.007871,0.000002,1,52,1,46,0.000001,0,0,httpFlood
447,0.006534,471,117.75,0.949045,191,31,0.003247,307,74.5,0.001201,68410.344012,0.001307,918.259651,4,1.5,6,109.312339,134847.589352,52.312363,0.001164,1145.202457,0.002956,0.00127,0.000209,1,52,1,46,0.000159,0,0,httpFlood
447,0.00169,471,117.75,0.949045,191,31,0.000981,307,74.5,0.000414,264510.988713,0.000338,3550.48307,4,1.5,6,109.312339,554142.267602,52.312363,0.000283,4706.091445,0.000721,0.000314,0.000001,1,52,1,46,0.000001,0,0,httpFlood
380,0.016535,411,137,0.924574,184,29,0.016069,307,76,0.006892,22981.824893,0.004134,302.392433,3,1.666667,5,120.208153,1241079.153348,54.066626,0.000166,9058.971922,0.000218,0.000052,0.000002,1,52,1,46,0.000113,0,0,httpFlood
440,0.002296,471,117.75,0.934183,184,31,0.001045,307,73.333333,0.00039,191600.265781,0.000459,2612.730897,4,1.5,6,109.312339,378089.413206,49.714742,0.000415,3210.950431,0.000876,0.000327,0.000079,1,52,1,46,0.000147,0,0,httpFlood
447,0.029129,471,117.75,0.949045,191,31,0.014828,307,74.5,0.007104,15345.517025,0.005826,205.980094,4,1.5,6,109.312339,32638.610604,52.312363,0.00481,277.185653,0.014198,0.006639,0.000013,1,52,1,46,0.000001,0,0,httpFlood
60,0.000002,60,60,1,60,18,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
440,0.029741,471,117.75,0.934183,184,31,0.015337,307,73.333333,0.007095,14794.367299,0.005948,201.741372,4,1.5,6,109.312339,30445.031192,49.714742,0.005157,258.556528,0.014273,0.006465,0.000004,1,52,1,46,0,0,0,httpFlood
440,0.029642,471,117.75,0.934183,184,31,0.01549,307,73.333333,0.00726,14843.988868,0.005928,202.41803,4,1.5,6,109.312339,31363.887532,49.714742,0.005006,266.359979,0.014162,0.006484,0.000002,1,52,1,46,0,0,0,httpFlood
447,0.00652,471,117.75,0.949045,191,31,0.003602,307,74.5,0.001528,68555.429574,0.001304,920.207108,4,1.5,6,109.312339,150791.327685,52.312363,0.001041,1280.605755,0.002863,0.001293,0.000003,1,52,1,46,0,0,0,httpFlood
440,0.0049,471,117.75,0.934183,184,31,0.002356,307,73.333333,0.000889,89800.679286,0.00098,1224.554718,4,1.5,6,109.312339,120553.925917,49.714742,0.001302,1023.812534,0.003462,0.001538,0.000005,1,52,1,46,0.000001,0,0,httpFlood
440,0.029528,471,117.75,0.934183,184,31,0.014918,307,73.333333,0.007154,14900.91933,0.005906,203.194355,4,1.5,6,109.312339,30709.112141,49.714742,0.005112,260.799254,0.015145,0.007094,0.000001,1,52,1,46,0.000001,0,0,httpFlood
380,0.014948,411,137,0.924574,184,29,0.014797,307,76,0.006386,25420.835114,0.003737,334.484673,3,1.666667,5,120.208153,2623834.009132,54.066626,0.000078,19152.073059,0.00009,0.000012,0.000001,1,52,1,46,0.000067,0,0,httpFlood
447,0.031172,471,117.75,0.949045,191,31,0.01652,307,74.5,0.00756,14339.994401,0.006234,192.483146,4,1.5,6,109.312339,27931.979527,52.312363,0.005621,237.214263,0.016636,0.007789,0.000003,1,52,1,46,0.000001,0,0,httpFlood
447,0.032807,471,117.75,0.949045,191,31,0.017235,307,74.5,0.008021,13625.292607,0.006561,182.889834,4,1.5,6,109.312339,29899.460952,52.312363,0.005251,253.923235,0.015621,0.007333,0.000003,1,52,1,46,0.000001,0,0,httpFlood
60,0.000001,60,60,1,60,18,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
440,0.021519,471,117.75,0.934183,184,31,0.01087,307,73.333333,0.005123,20446.871856,0.004304,278.82098,4,1.5,6,109.312339,42459.586563,49.714742,0.003698,360.590969,0.010516,0.004827,0.000049,1,52,1,46,0.000001,0,0,httpFlood
447,0.001827,471,117.75,0.949045,191,31,0.001103,307,74.5,0.000445,244599.333072,0.000365,3283.212524,4,1.5,6,109.312339,565240.96824,52.312363,0.000278,4800.347926,0.000707,0.000306,0.000003,1,52,1,46,0.000014,0,0,httpFlood
447,0.016145,471,117.75,0.949045,191,31,0.012911,307,74.5,0.004977,27686.196993,0.003229,371.626805,4,1.5,6,109.312339,46545.182574,52.312363,0.003373,395.288175,0.006793,0.002773,0.000002,1,52,1,46,0,0,0,httpFlood
387,0.015671,411,137,0.941606,191,29,0.015266,307,77.4,0.006554,24696.025195,0.003918,319.070093,3,1.666667,5,120.208153,957699.413333,56.863345,0.000215,6990.506667,0.000301,0.000087,0.000007,1,52,1,46,0.000128,0,0,httpFlood
440,0.03088,471,117.75,0.934183,184,31,0.015606,307,73.333333,0.007511,14248.606481,0.006176,194.299179,4,1.5,6,109.312339,30724.395533,49.714742,0.00511,260.929049,0.015251,0.007171,0.000003,1,52,1,46,0.000001,0,0,httpFlood
440,0.002808,471,117.75,0.934183,184,31,0.001714,307,73.333333,0.000669,156676.607522,0.000562,2136.499193,4,1.5,6,109.312339,262631.904281,49.714742,0.000598,2230.419569,0.000949,0.000386,0.000006,1,52,1,46,0.00006,0,0,httpFlood
448,0.001982,471,117.75,0.951168,192,31,0.000997,307,74.666667,0.000381,226037.314086,0.000396,3027.285457,4,1.5,6,109.312339,388957.901949,52.683542,0.000404,3303.251821,0.000972,0.000402,0.000007,1,52,1,46,0.000112,0,0,httpFlood
440,0.002434,471,117.75,0.934183,184,31,0.001086,307,73.333333,0.000489,180788.965517,0.000487,2465.304075,4,1.5,6,109.312339,302436.80098,49.714742,0.000519,2568.465401,0.001086,0.00041,0.000001,1,52,1,46,0.000129,0,0,httpFlood
92,0.000179,0,0,0,46,4,0.000179,0,46,0,515188.208278,0.000179,11199.743658,0,0,2,0,0,0,0,0,0,0,0.000179,0,0,-1,46,0,0,-1,httpFlood
447,0.028856,471,117.75,0.949045,191,31,0.014449,307,74.5,0.006906,15490.691542,0.005771,207.928746,4,1.5,6,109.312339,31403.274369,52.312363,0.004999,266.694474,0.014635,0.006815,0.00001,1,52,1,46,0,0,0,httpFlood
394,0.030755,471,117.75,0.836518,184,31,0.015149,307,78.8,0.007381,12810.907129,0.007689,162.574964,4,1.25,5,109.312339,30144.91995,52.787877,0.005208,256.007813,0.015138,0.007022,0.000214,1,52,1,46,0.000101,0,0,httpFlood
440,0.032779,471,117.75,0.934183,184,31,0.017284,307,73.333333,0.008018,13423.13952,0.006556,183.042812,4,1.5,6,109.312339,27011.556333,49.714742,0.005812,229.397506,0.016873,0.007823,0.000001,1,52,1,46,0.000071,0,0,httpFlood
448,0.025859,471,117.75,0.951168,192,31,0.015197,307,74.666667,0.006459,17324.484077,0.005172,232.02434,4,1.5,6,109.312339,31306.728535,52.683542,0.005015,265.874552,0.010634,0.004362,0.000001,1,52,1,46,0.000001,0,0,httpFlood
388,0.319075,471,117.75,0.823779,184,31,0.248755,307,77.6,0.099759,1216.013725,0.079769,15.67028,4,1.25,5,109.312339,1480.715402,53.447544,0.10603,12.575078,0.307835,0.142753,0.000003,1,52,1,46,0.000281,0,0,httpFlood
60,0.00008,60,60,1,60,18,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
440,0.031898,471,117.75,0.934183,184,31,0.016124,307,73.333333,0.007666,13793.752691,0.00638,188.096628,4,1.5,6,109.312339,27670.633162,49.714742,0.005674,234.994761,0.016162,0.007416,0.000004,1,52,1,46,0.000415,0,0,httpFlood
395,0.0335,471,117.75,0.838641,191,31,0.017588,307,79,0.008369,11791.060217,0.008375,149.253927,4,1.25,5,109.312339,26575.153477,56.23522,0.005908,225.691325,0.017591,0.008261,0.000002,1,52,1,46,0.000001,0,0,httpFlood
440,0.034068,471,117.75,0.934183,184,31,0.01754,307,73.333333,0.008346,12915.395371,0.006814,176.119028,4,1.5,6,109.312339,25576.348835,49.714742,0.006138,217.208907,0.016675,0.007484,0.000001,1,52,1,46,0.000006,0,0,httpFlood
440,0.002858,471,117.75,0.934183,184,31,0.001325,307,73.333333,0.000619,153932.25123,0.000572,2099.076153,4,1.5,6,109.312339,260004.893919,49.714742,0.000604,2208.109503,0.001328,0.000548,0.000001,1,52,1,46,0,0,0,httpFlood
441,0.032711,471,117.75,0.936306,185,31,0.016293,307,73.5,0.007898,13481.691429,0.006542,183.424373,4,1.5,6,109.312339,28166.146511,50.08576,0.005574,239.202943,0.016247,0.007549,0.000003,1,52,1,46,0.000001,0,0,httpFlood
440,0.027973,471,117.75,0.934183,184,31,0.015242,307,73.333333,0.006865,15729.220909,0.005595,214.489376,4,1.5,6,109.312339,33660.200784,49.714742,0.004664,285.861578,0.012698,0.005705,0.000009,1,52,1,46,0,0,0,httpFlood
447,0.006218,471,117.75,0.949045,191,31,0.003139,307,74.5,0.001438,71888.569325,0.001244,964.947239,4,1.5,6,109.312339,148994.432763,52.312363,0.001054,1265.345501,0.002979,0.001363,0.000032,1,52,1,46,0.000004,0,0,httpFlood
172,1.048738,60,60,2.866667,60,18,1.031137,60,57.333333,0.506768,164.006718,0.524369,2.860582,1,3,3,0,0,3.771236,0,0,0,0,0.017601,0,60,0,52,0,0,0,httpFlood
447,0.00165,471,117.75,0.949045,191,31,0.000949,307,74.5,0.000397,270971.800549,0.00033,3637.205376,4,1.5,6,109.312339,511792.01658,52.312363,0.000307,4346.429016,0.000714,0.000297,0.000003,1,52,1,46,0.000016,0,0,httpFlood
380,0.015702,411,137,0.924574,184,29,0.015351,307,76,0.006597,24201.092047,0.003925,318.435422,3,1.666667,5,120.208153,5304181.366154,54.066626,0.000039,38716.652308,0.000077,0.000039,0.000098,1,52,1,46,0,0,0,httpFlood
448,0.002768,471,117.75,0.951168,192,31,0.00174,307,74.666667,0.000708,161875.274983,0.000554,2167.972433,4,1.5,6,109.312339,403166.772245,52.683542,0.000389,3423.921633,0.00101,0.000443,0.000002,1,52,1,46,0.000001,0,0,httpFlood
441,0.005507,471,117.75,0.936306,185,31,0.002177,307,73.5,0.000928,80076.542881,0.001101,1089.476774,4,1.5,6,109.312339,142287.322385,50.08576,0.001103,1208.384903,0.002144,0.000843,0.000044,1,52,1,46,0.00008,0,0,httpFlood
440,0.019829,471,117.75,0.934183,184,31,0.011019,307,73.333333,0.004807,22189.949981,0.003966,302.590227,4,1.5,6,109.312339,47547.828632,49.714742,0.003302,403.803216,0.008791,0.003908,0.000002,1,52,1,46,0,0,0,httpFlood
448,0.033038,471,117.75,0.951168,192,31,0.016906,307,74.666667,0.00788,13559.987819,0.006608,181.60698,4,1.5,6,109.312339,26801.937157,52.683542,0.005858,227.617301,0.017456,0.008201,0.000003,1,52,1,46,0.000006,0,0,httpFlood
447,0.004663,471,117.75,0.949045,191,31,0.002607,307,74.5,0.00109,95851.425767,0.000933,1286.596319,4,1.5,6,109.312339,223197.060671,52.312363,0.000703,1895.516439,0.001955,0.000887,0.000002,1,52,1,46,0.000001,0,0,httpFlood
447,0.027598,471,117.75,0.949045,191,31,0.015161,307,74.5,0.006808,16196.882078,0.00552,217.407813,4,1.5,6,109.312339,30440.809036,52.312363,0.005158,258.520671,0.015239,0.007129,0.000002,1,52,1,46,0.000001,0,0,httpFlood
447,0.029975,471,117.75,0.949045,191,31,0.014878,307,74.5,0.007184,14912.57676,0.005995,200.168816,4,1.5,6,109.312339,30586.443054,52.312363,0.005133,259.757478,0.014909,0.006915,0.000005,1,52,1,46,0,0,0,httpFlood
394,0.03138,471,117.75,0.836518,184,31,0.015973,307,78.8,0.007762,12555.601972,0.007845,159.33505,4,1.25,5,109.312339,29099.652133,52.787877,0.005395,247.130804,0.016184,0.007629,0.000014,1,52,1,46,0,0,0,httpFlood
441,0.005211,471,117.75,0.936306,185,31,0.002692,307,73.5,0.000967,84626.80441,0.001042,1151.385094,4,1.5,6,109.312339,111990.770068,50.08576,0.001402,951.089342,0.00391,0.001773,0.00005,1,52,1,46,0.000133,0,0,httpFlood
448,0.037534,471,117.75,0.951168,192,31,0.019158,307,74.666667,0.007398,11935.845314,0.007507,159.855071,4,1.5,6,109.312339,21992.465339,52.683542,0.007139,186.772529,0.018012,0.007795,0.000012,1,52,1,46,0.000128,0,0,httpFlood
447,0.005102,471,117.75,0.949045,191,31,0.002191,307,74.5,0.000825,87609.994766,0.00102,1175.973084,4,1.5,6,109.312339,136242.564414,52.312363,0.001152,1157.049379,0.002182,0.000761,0.000024,1,52,1,46,0.000366,0,0,httpFlood
447,0.002346,471,117.75,0.949045,191,31,0.001082,307,74.5,0.000494,190514.57047,0.000469,2557.242557,4,1.5,6,109.312339,365768.780596,52.312363,0.000429,3106.316608,0.00107,0.000462,0.000004,1,52,1,46,0.000001,0,0,httpFlood
344,0.270947,419,139.666667,0.821002,192,31,0.268678,307,86,0.126124,1269.621092,0.090316,14.763036,3,1.333333,4,118.367601,1552.922931,61.465437,0.134907,11.11878,0.269813,0.134906,0.000137,1,52,1,46,0,0,0,httpFlood
440,0.03171,471,117.75,0.934183,184,31,0.016641,307,73.333333,0.00764,13875.579949,0.006342,189.212454,4,1.5,6,109.312339,29194.259975,49.714742,0.005378,247.934267,0.014984,0.006809,0.000033,1,52,1,46,0,0,0,httpFlood
440,0.012465,471,117.75,0.934183,184,31,0.007462,307,73.333333,0.002978,35297.486038,0.002493,481.329355,4,1.5,6,109.312339,93382.991444,49.714742,0.001681,793.061498,0.004636,0.002096,0.000092,1,52,1,46,0,0,0,httpFlood
440,0.038898,471,117.75,0.934183,184,31,0.018482,307,73.333333,0.008649,11311.776792,0.00778,154.251502,4,1.5,6,109.312339,22654.234189,49.714742,0.00693,192.392647,0.018724,0.008339,0.000013,1,52,1,46,0.001032,0,0,httpFlood
440,0.033188,471,117.75,0.934183,184,31,0.016424,307,73.333333,0.007704,13257.857471,0.006638,180.788966,4,1.5,6,109.312339,28064.512786,49.714742,0.005594,238.339811,0.01669,0.007846,0.000032,1,52,1,46,0.000006,0,0,httpFlood
447,0.021943,471,117.75,0.949045,191,31,0.011234,307,74.5,0.005222,20370.875397,0.004389,273.434569,4,1.5,6,109.312339,40031.55452,52.312363,0.003922,339.970739,0.011298,0.005219,0.000062,1,52,1,46,0.000016,0,0,httpFlood
440,0.035078,471,117.75,0.934183,184,31,0.018527,307,73.333333,0.008194,12543.627639,0.007016,171.049468,4,1.5,6,109.312339,19373.133645,49.714742,0.008104,164.527674,0.016545,0.006759,0.000003,1,52,1,46,0,0,0,httpFlood
447,0.005626,471,117.75,0.949045,191,31,0.003533,307,74.5,0.001359,79453.061321,0.001125,1066.484045,4,1.5,6,109.312339,169151.227331,52.312363,0.000928,1436.52847,0.002151,0.000903,0.000005,1,52,1,46,0,0,0,httpFlood
440,0.030371,471,117.75,0.934183,184,31,0.016242,307,73.333333,0.00742,14487.641776,0.006074,197.558751,4,1.5,6,109.312339,29682.02993,49.714742,0.005289,252.076687,0.013992,0.006197,0.000003,1,52,1,46,0.000036,0,0,httpFlood
