% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
440,0.004373,471,117.75,0.934183,184,31,0.002313,307,73.333333,0.000893,100615.732199,0.000875,1372.032712,4,1.5,6,109.312339,185494.571268,49.714742,0.000846,1575.325446,0.002345,0.001063,0.000109,1,52,1,46,0.000001,0,0,httpFlood
447,0.031368,471,117.75,0.949045,191,31,0.015832,307,74.5,0.007676,14250.183465,0.006274,191.27763,4,1.5,6,109.312339,30104.953963,52.312363,0.005215,255.668399,0.015562,0.007316,0.000002,1,52,1,46,0.000002,0,0,httpFlood
440,0.033776,471,117.75,0.934183,184,31,0.017634,307,73.333333,0.008254,13026.984125,0.006755,177.640693,4,1.5,6,109.312339,25253.003157,49.714742,0.006217,214.462872,0.016092,0.00706,0.000002,1,52,1,46,0.000001,0,0,httpFlood
440,0.032846,471,117.75,0.934183,184,31,0.017023,307,73.333333,0.007933,13395.663434,0.006569,182.668138,4,1.5,6,109.312339,28511.26707,49.714742,0.005507,242.133903,0.015807,0.00729,0.000006,1,52,1,46,0.000001,0,0,httpFlood
447,0.030549,471,117.75,0.949045,191,31,0.016598,307,74.5,0.007488,14632.320734,0.00611,196.40699,4,1.5,6,109.312339,31204.365635,52.312363,0.005031,265.005228,0.013793,0.006218,0.000004,1,52,1,46,0,0,0,httpFlood
440,0.033796,471,117.75,0.934183,184,31,0.017647,307,73.333333,0.008247,13019.264485,0.006759,177.535425,4,1.5,6,109.312339,25979.63183,49.714742,0.006043,220.633816,0.017794,0.00831,0.000003,1,52,1,46,0.000017,0,0,httpFlood
92,0.00013,0,0,0,46,4,0.00013,0,46,0,706732.542125,0.00013,15363.750916,0,0,2,0,0,0,0,0,0,0,0.00013,0,0,-1,46,0,0,-1,httpFlood
440,0.004904,471,117.75,0.934183,184,31,0.003662,307,73.333333,0.001402,89722.094414,0.000981,1223.483106,4,1.5,6,109.312339,338679.441797,49.714742,0.000464,2876.258529,0.001194,0.000523,0.000008,1,52,1,46,0.000001,0,0,httpFlood
447,0.004655,471,117.75,0.949045,191,31,0.002308,307,74.5,0.001087,96028.16472,0.000931,1288.968654,4,1.5,6,109.312339,167487.679864,52.312363,0.000937,1422.400678,0.002474,0.001095,0.000004,1,52,1,46,0.000001,0,0,httpFlood
447,0.031065,471,117.75,0.949045,191,31,0.016102,307,74.5,0.007366,14389.189906,0.006213,193.143489,4,1.5,6,109.312339,27966.776862,52.312363,0.005614,237.509782,0.016752,0.007876,0.000003,1,52,1,46,0.000001,0,0,httpFlood
440,0.0351,471,117.75,0.934183,184,31,0.017203,307,73.333333,0.008182,12535.78883,0.00702,170.942575,4,1.5,6,109.312339,25837.26372,49.714742,0.006076,219.424745,0.017872,0.008341,0.000057,1,52,1,46,0.000136,0,0,httpFlood
447,0.040918,471,117.75,0.949045,191,31,0.023148,307,74.5,0.009888,10924.257751,0.008184,146.634332,4,1.5,6,109.312339,19015.653091,52.312363,0.008256,161.491746,0.016992,0.006941,0.000049,1,52,1,46,0.000011,0,0,httpFlood
303,0.016715,100,50,3.03,191,31,0.016662,60,101,0.00833,18183.919187,0.008332,180.038804,2,1.5,3,10,6021.626899,63.72336,0.016607,120.432538,0.016607,0,0.000001,1,40,0,52,0.016607,0,0,httpFlood
448,0.023147,471,117.75,0.951168,192,31,0.012303,307,74.666667,0.005649,19354.670567,0.004629,259.214338,4,1.5,6,109.312339,37152.637316,52.683542,0.004226,315.521336,0.011294,0.00503,0.000003,1,52,1,46,0.000001,0,0,httpFlood
60,0,0,0,0,60,2,0,0,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,60,0,0,-1,httpFlood
440,0.02037,471,117.75,0.934183,184,31,0.010468,307,73.333333,0.004722,21600.891428,0.004074,294.55761,4,1.5,6,109.312339,40442.130364,49.714742,0.003882,343.457583,0.011047,0.005072,0.000004,1,52,1,46,0.000001,0,0,httpFlood
342,0.029627,419,139.666667,0.816229,184,30,0.015438,307,85.5,0.006693,11543.491474,0.009876,135.011596,3,1.333333,4,118.367601,28382.457339,57.085462,0.007381,203.215685,0.014006,0.006625,0.000462,1,52,1,46,0.000757,0,0,httpFlood
447,0.03061,471,117.75,0.949045,191,31,0.015443,307,74.5,0.007425,14603.144306,0.006122,196.01536,4,1.5,6,109.312339,30517.458893,52.312363,0.005145,259.171625,0.015035,0.006995,0.000045,1,52,1,46,0.000001,0,0,httpFlood
447,0.001999,471,117.75,0.949045,191,31,0.001004,307,74.5,0.000483,223569.507274,0.0004,3000.932984,4,1.5,6,109.312339,415199.071879,52.312363,0.000378,3526.106768,0.001024,0.000457,0,1,52,1,46,0.000053,0,0,httpFlood
60,0.000004,60,60,1,60,18,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
441,0.002472,471,117.75,0.936306,185,31,0.001397,307,73.5,0.000602,178420.764348,0.000494,2427.493392,4,1.5,6,109.312339,293146.933373,50.08576,0.000536,2489.570559,0.001428,0.000635,0.000002,1,52,1,46,0,0,0,httpFlood
394,0.031597,471,117.75,0.836518,184,31,0.015774,307,78.8,0.007777,12469.484003,0.007899,158.242183,4,1.25,5,109.312339,29243.526423,52.787877,0.005369,248.352666,0.015873,0.007428,0.000006,1,52,1,46,0.000001,0,0,httpFlood
440,0.031622,471,117.75,0.934183,184,31,0.015681,307,73.333333,0.007456,13914.497817,0.006324,189.743152,4,1.5,6,109.312339,29436.563067,49.714742,0.005334,249.992043,0.015565,0.007235,0.000006,1,52,1,46,0.000161,0,0,httpFlood
448,0.010959,471,117.75,0.951168,192,31,0.008032,307,74.666667,0.003027,40880.867461,0.002192,547.511618,4,1.5,6,109.312339,76039.922402,52.683542,0.002065,645.774288,0.003123,0.00146,0.000003,1,52,1,46,0.000001,0,0,httpFlood
440,0.029037,471,117.75,0.934183,184,31,0.014898,307,73.333333,0.007056,15153.330049,0.005807,206.636319,4,1.5,6,109.312339,33075.227431,49.714742,0.004747,280.893651,0.013908,0.006479,0.000004,1,52,1,46,0,0,0,httpFlood
447,0.009049,471,117.75,0.949045,191,31,0.0077,307,74.5,0.002986,49395.454948,0.00181,663.026241,4,1.5,6,109.312339,73639.139076,52.312363,0.002132,625.38547,0.005085,0.002155,0.000001,1,52,1,46,0.000002,0,0,httpFlood
440,0.002202,471,117.75,0.934183,184,31,0.001218,307,73.333333,0.000526,199858.540178,0.00044,2725.34373,4,1.5,6,109.312339,432279.471335,49.714742,0.000363,3671.163239,0.000887,0.000379,0.000001,1,52,1,46,0.000001,0,0,httpFlood
440,0.007877,471,117.75,0.934183,184,31,0.004544,307,73.333333,0.001921,55858.039287,0.001575,761.700536,4,1.5,6,109.312339,98889.58222,49.714742,0.001588,839.826601,0.003229,0.001318,0.000004,1,52,1,46,0.000001,0,0,httpFlood
440,0.002515,471,117.75,0.934183,184,31,0.001393,307,73.333333,0.000558,174978.075282,0.000503,2386.064663,4,1.5,6,109.312339,296535.152207,49.714742,0.000529,2518.345242,0.000932,0.00039,0.000006,1,52,1,46,0.000001,0,0,httpFlood
440,0.031729,471,117.75,0.934183,184,31,0.015701,307,73.333333,0.007605,13867.551548,0.006346,189.102976,4,1.5,6,109.312339,28661.837998,49.714742,0.005478,243.412637,0.016187,0.007574,0.000002,1,52,1,46,0.000001,0,0,httpFlood
440,0.02884,471,117.75,0.934183,184,31,0.014942,307,73.333333,0.006979,15256.427562,0.005768,208.042194,4,1.5,6,109.312339,33393.349854,49.714742,0.004702,283.595328,0.013936,0.00653,0.000003,1,52,1,46,0,0,0,httpFlood
447,0.030184,471,117.75,0.949045,191,31,0.015657,307,74.5,0.007356,14809.155441,0.006037,198.78061,4,1.5,6,109.312339,29960.677374,52.312363,0.00524,254.44312,0.015628,0.007345,0.000003,1,52,1,46,0.000001,0,0,httpFlood
440,0.02941,471,117.75,0.934183,184,31,0.014857,307,73.333333,0.007124,14961.077234,0.005882,204.01469,4,1.5,6,109.312339,31814.944826,49.714742,0.004935,270.190614,0.014481,0.006752,0.000004,1,52,1,46,0.000001,0,0,httpFlood
447,0.030759,471,117.75,0.949045,191,31,0.016601,307,74.5,0.007554,14532.399219,0.006152,195.065761,4,1.5,6,109.312339,31107.567537,52.312363,0.005047,264.183164,0.014147,0.006447,0.000005,1,52,1,46,0.000001,0,0,httpFlood
440,0.026937,471,117.75,0.934183,184,31,0.014719,307,73.333333,0.00653,16334.115981,0.005387,222.737945,4,1.5,6,109.312339,38594.119288,49.714742,0.004068,327.763221,0.0122,0.00575,0.000005,1,52,1,46,0,0,0,httpFlood
440,0.029157,471,117.75,0.934183,184,31,0.014516,307,73.333333,0.007027,15090.755481,0.005831,205.783029,4,1.5,6,109.312339,31415.759172,49.714742,0.004997,266.800503,0.014545,0.006752,0.000005,1,52,1,46,0.000101,0,0,httpFlood
447,0.004658,471,117.75,0.949045,191,31,0.002822,307,74.5,0.00115,95969.179361,0.000932,1288.176904,4,1.5,6,109.312339,139760.678033,52.312363,0.001123,1186.927202,0.002901,0.00126,0.000005,1,52,1,46,0.000127,0,0,httpFlood
448,0.027712,471,117.75,0.951168,192,31,0.014596,307,74.666667,0.006749,16166.219507,0.005542,216.511868,4,1.5,6,109.312339,35437.192746,52.683542,0.00443,300.952805,0.013087,0.006122,0.000004,1,52,1,46,0.000001,0,0,httpFlood
355,0.006633,60,60,5.916667,191,27,0.00663,60,88.75,0.003125,53523.775837,0.002211,603.084798,1,4,4,0,0,59.124339,0,0,0,0,0,1,60,0,52,0,0,0,httpFlood
440,0.018361,471,117.75,0.934183,184,31,0.010031,307,73.333333,0.004423,23964.339177,0.003672,326.786443,4,1.5,6,109.312339,56216.87442,49.714742,0.002793,477.425685,0.008197,0.003822,0.000004,1,52,1,46,0.000002,0,0,httpFlood
440,0.030059,471,117.75,0.934183,184,31,0.015002,307,73.333333,0.007182,14637.714431,0.006012,199.605197,4,1.5,6,109.312339,30584.548922,49.714742,0.005133,259.741392,0.015063,0.007023,0.000087,1,52,1,46,0,0,0,httpFlood
440,0.030009,471,117.75,0.934183,184,31,0.01545,307,73.333333,0.007276,14662.136206,0.006002,199.938221,4,1.5,6,109.312339,30099.449728,49.714742,0.005216,255.621654,0.014199,0.006374,0.000003,1,52,1,46,0.000073,0,0,httpFlood
447,0.018594,471,117.75,0.949045,191,31,0.0097,307,74.5,0.004542,24039.978561,0.003719,322.684276,4,1.5,6,109.312339,48772.180817,52.312363,0.003219,414.201111,0.009588,0.004504,0.000002,1,52,1,46,0.000034,0,0,httpFlood
447,0.005933,471,117.75,0.949045,191,31,0.003602,307,74.5,0.001446,75343.750522,0.001187,1011.32551,4,1.5,6,109.312339,123184.958783,52.312363,0.001275,1046.156762,0.002266,0.000946,0.000001,1,52,1,46,0,0,0,httpFlood
440,0.0293,471,117.75,0.934183,184,31,0.015207,307,73.333333,0.007179,15017.200143,0.00586,204.780002,4,1.5,6,109.312339,33285.883471,49.714742,0.004717,282.682662,0.014148,0.006669,0.000001,1,52,1,46,0.000001,0,0,httpFlood
402,0.079259,523,104.6,0.768642,192,31,0.060076,307,80.4,0.024516,5071.984406,0.019815,63.084383,5,1,5,101.24742,8527.02957,55.977138,0.015334,81.520359,0.041757,0.017129,0.000018,1,52,1,46,0,0,0,httpFlood
440,0.03143,471,117.75,0.934183,184,31,0.017214,307,73.333333,0.00738,13999.467176,0.006286,190.901825,4,1.5,6,109.312339,30130.207486,49.714742,0.005211,255.882866,0.013978,0.006236,0.000043,1,52,1,46,0,0,0,httpFlood
448,0.028028,471,117.75,0.951168,192,31,0.0171,307,74.666667,0.007003,15984.281466,0.005606,214.075198,4,1.5,6,109.312339,29203.322897,52.683542,0.005376,248.011235,0.010757,0.004363,0.000003,1,52,1,46,0.000071,0,0,httpFlood
447,0.019996,471,117.75,0.949045,191,31,0.010891,307,74.5,0.004843,22354.818143,0.003999,300.064673,4,1.5,6,109.312339,40344.671486,52.312363,0.003891,342.629906,0.009097,0.003812,0.000003,1,52,1,46,0.000075,0,0,httpFlood
447,0.002985,471,117.75,0.949045,191,31,0.001303,307,74.5,0.000509,149772.638441,0.000597,2010.370986,4,1.5,6,109.312339,255962.319772,52.312363,0.000613,2173.777663,0.001533,0.00065,0.000054,1,52,1,46,0.000144,0,0,httpFlood
388,0.249351,535,107,0.725234,184,31,0.23184,307,77.6,0.098027,1556.0423,0.062338,20.052092,5,1,5,100.107942,2158.387677,53.447544,0.061968,20.171847,0.231872,0.098276,0.000304,1,52,1,46,0.000352,0,0,httpFlood
447,0.006186,471,117.75,0.949045,191,31,0.004405,307,74.5,0.001699,72259.843059,0.001237,969.930779,4,1.5,6,109.312339,132843.600565,52.312363,0.001182,1128.183444,0.001942,0.000847,0.000002,1,52,1,46,0.000001,0,0,httpFlood
447,0.032034,471,117.75,0.949045,191,31,0.016443,307,74.5,0.007705,13953.854824,0.006407,187.300065,4,1.5,6,109.312339,27888.998151,52.312363,0.005629,236.849241,0.016593,0.007752,0,1,52,1,46,0.000107,0,0,httpFlood
440,0.030033,471,117.75,0.934183,184,31,0.015268,307,73.333333,0.007317,14650.496634,0.006007,199.7795,4,1.5,6,109.312339,31583.008537,49.714742,0.004971,268.220879,0.014894,0.007016,0.000002,1,52,1,46,0,0,0,httpFlood
447,0.021869,471,117.75,0.949045,191,31,0.011945,307,74.5,0.005297,20439.498599,0.004374,274.355686,4,1.5,6,109.312339,43885.753282,52.312363,0.003577,372.702788,0.009864,0.004459,0.000003,1,52,1,46,0,0,0,httpFlood
447,0.003211,471,117.75,0.949045,191,31,0.001157,307,74.5,0.000509,139197.704952,0.000642,1868.42557,4,1.5,6,109.312339,387052.739812,52.312363,0.000406,3287.0721,0.000955,0.000403,0.000018,1,52,1,46,0.000001,0,0,httpFlood
447,0.017991,471,117.75,0.949045,191,31,0.009489,307,74.5,0.004407,24845.335842,0.003598,333.494441,4,1.5,6,109.312339,48937.702735,52.312363,0.003208,415.606817,0.009572,0.0045,0.000003,1,52,1,46,0.00002,0,0,httpFlood
440,0.011235,471,117.75,0.934183,184,31,0.006023,307,73.333333,0.002693,39161.6713,0.002247,534.02279,4,1.5,6,109.312339,73371.111755,49.714742,0.00214,623.109229,0.005944,0.002697,0.000001,1,52,1,46,0.000001,0,0,httpFlood
440,0.033122,471,117.75,0.934183,184,31,0.017125,307,73.333333,0.008114,13284.29245,0.006624,181.149442,4,1.5,6,109.312339,28935.555549,49.714742,0.005426,245.737202,0.016086,0.007538,0.000003,1,52,1,46,0,0,0,httpFlood
447,0.031789,471,117.75,0.949045,191,31,0.016143,307,74.5,0.00768,14061.544775,0.006358,188.745567,4,1.5,6,109.312339,27131.007553,52.312363,0.005787,230.411954,0.016281,0.007434,0.000036,1,52,1,46,0,0,0,httpFlood
440,0.053562,535,107,0.82243,184,31,0.02898,307,73.333333,0.011171,8214.827067,0.010712,112.020369,5,1.2,6,100.107942,11438.641607,49.714742,0.011693,106.903193,0.028958,0.012309,0.000003,1,52,1,46,0.000001,0,0,httpFlood
440,0.004713,471,117.75,0.934183,184,31,0.002581,307,73.333333,0.00112,93367.08287,0.000943,1273.187494,4,1.5,6,109.312339,192245.736084,49.714742,0.000817,1632.660179,0.002132,0.000939,0.000003,1,52,1,46,0.000001,0,0,httpFlood
440,0.024536,471,117.75,0.934183,184,31,0.012002,307,73.333333,0.00559,17932.910573,0.004907,244.53969,4,1.5,6,109.312339,37775.684259,49.714742,0.004156,320.812605,0.012195,0.005685,0.000132,1,52,1,46,0.000129,0,0,httpFlood
447,0.03125,471,117.75,0.949045,191,31,0.016065,307,74.5,0.007563,14303.89087,0.00625,191.998535,4,1.5,6,109.312339,28148.889073,52.312363,0.005577,239.056383,0.016083,0.007428,0.000019,1,52,1,46,0.000319,0,0,httpFlood
440,0.029406,471,117.75,0.934183,184,31,0.015251,307,73.333333,0.007112,14963.139392,0.005881,204.04281,4,1.5,6,109.312339,30280.766156,49.714742,0.005185,257.161496,0.015247,0.007116,0.000062,1,52,1,46,0.000034,0,0,httpFlood
448,0.02799,471,117.75,0.951168,192,31,0.014208,307,74.666667,0.006773,16005.930237,0.005598,214.365137,4,1.5,6,109.312339,34290.624777,52.683542,0.004579,291.215497,0.013431,0.006261,0.00001,1,52,1,46,0.000001,0,0,httpFlood
303,0.044903,100,50,3.03,191,31,0.032594,60,101,0.010144,6748.266899,0.02245,66.814524,2,1.5,3,10,2231.558786,63.72336,0.044812,44.631176,0.044812,0,0.012306,1,40,0,52,0.044812,0,0,httpFlood
441,0.020863,471,117.75,0.936306,185,31,0.01319,307,73.5,0.005398,21138.325837,0.004173,287.59627,4,1.5,6,109.312339,42142.568509,50.08576,0.003725,357.898671,0.007812,0.003199,0.000001,1,52,1,46,0,0,0,httpFlood
440,0.004509,471,117.75,0.934183,184,31,0.001602,307,73.333333,0.000546,97578.055306,0.000902,1330.609845,4,1.5,6,109.312339,166471.491026,49.714742,0.000943,1413.770624,0.001934,0.000704,0.000137,1,52,1,46,0.000358,0,0,httpFlood
447,0.031916,471,117.75,0.949045,191,31,0.016533,307,74.5,0.007764,14005.347756,0.006383,187.991245,4,1.5,6,109.312339,28034.245104,52.312363,0.0056,238.082761,0.016624,0.007795,0.000009,1,52,1,46,0,0,0,httpFlood
440,0.030716,471,117.75,0.934183,184,31,0.01556,307,73.333333,0.00749,14324.586367,0.006143,195.335269,4,1.5,6,109.312339,30119.641769,49.714742,0.005213,255.793136,0.015493,0.00727,0.000005,1,52,1,46,0,0,0,httpFlood
440,0.03102,471,117.75,0.934183,184,31,0.014159,307,73.333333,0.006457,14184.321948,0.006204,193.422572,4,1.5,6,109.312339,28538.450862,49.714742,0.005501,242.364763,0.013833,0.005915,0.000047,1,52,1,46,0.000689,0,0,httpFlood
440,0.00296,471,117.75,0.934183,184,31,0.001579,307,73.333333,0.000711,148650.322996,0.000592,2027.049859,4,1.5,6,109.312339,286888.931746,49.714742,0.000547,2436.424049,0.001359,0.000585,0.000001,1,52,1,46,0,0,0,httpFlood
60,0.000004,60,60,1,60,18,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
447,0.03541,471,117.75,0.949045,191,31,0.017867,307,74.5,0.008262,12623.408572,0.007082,169.441726,4,1.5,6,109.312339,26793.213042,52.312363,0.00586,227.543211,0.017448,0.008194,0.000004,1,52,1,46,0,0,0,httpFlood
447,0.028213,471,117.75,0.949045,191,31,0.014116,307,74.5,0.006744,15843.880304,0.005643,212.669534,4,1.5,6,109.312339,32283.385093,52.312363,0.004863,274.168876,0.01434,0.006702,0.000006,1,52,1,46,0.000002,0,0,httpFlood
440,0.00203,471,117.75,0.934183,184,31,0.001061,307,73.333333,0.000394,216708.990136,0.000406,2955.122593,4,1.5,6,109.312339,311644.925698,49.714742,0.000504,2646.666036,0.001079,0.000409,0.000003,1,52,1,46,0.000163,0,0,httpFlood
448,0.001453,471,117.75,0.951168,192,31,0.000775,307,74.666667,0.000349,308343.97637,0.000291,4129.606826,4,1.5,6,109.312339,547841.703827,52.683542,0.000287,4652.583472,0.000663,0.000268,0.000002,1,52,1,46,0.000057,0,0,httpFlood
447,0.019258,471,117.75,0.949045,191,31,0.009539,307,74.5,0.004588,23211.106148,0.003852,311.558472,4,1.5,6,109.312339,47996.044315,52.312363,0.003271,407.609718,0.009645,0.004507,0.000009,1,52,1,46,0,0,0,httpFlood
440,0.002131,471,117.75,0.934183,184,31,0.000982,307,73.333333,0.000424,206477.261132,0.000426,2815.599015,4,1.5,6,109.312339,408249.056417,49.714742,0.000385,3467.083282,0.000907,0.00037,0.000004,1,52,1,46,0.000116,0,0,httpFlood
380,0.014952,411,137,0.924574,184,29,0.014507,307,76,0.006217,25414.349587,0.003738,334.399337,3,1.666667,5,120.208153,2079443.840772,54.066626,0.000099,15178.422195,0.000183,0.000085,0.000076,1,52,1,46,0.000014,0,0,httpFlood
447,0.02958,471,117.75,0.949045,191,31,0.014897,307,74.5,0.007204,15111.380667,0.005916,202.837324,4,1.5,6,109.312339,30985.102561,52.312363,0.005067,263.143122,0.015035,0.007049,0.000002,1,52,1,46,0.000001,0,0,httpFlood
342,0.039199,419,139.666667,0.816229,184,30,0.020433,307,85.5,0.008879,8724.687026,0.013066,102.043123,3,1.333333,4,118.367601,19913.806937,57.085462,0.01052,142.580957,0.020916,0.010395,0.000576,1,52,1,46,0.000125,0,0,httpFlood
447,0.021236,471,117.75,0.949045,191,31,0.013243,307,74.5,0.005322,21049.218457,0.004247,282.539845,4,1.5,6,109.312339,34767.377976,52.312363,0.004516,295.264356,0.007908,0.003295,0.000002,1,52,1,46,0.000053,0,0,httpFlood
447,0.031798,471,117.75,0.949045,191,31,0.015805,307,74.5,0.007506,14057.432935,0.00636,188.690375,4,1.5,6,109.312339,28002.057917,52.312363,0.005607,237.809409,0.016436,0.007659,0.000006,1,52,1,46,0.000001,0,0,httpFlood
441,0.01455,471,117.75,0.936306,185,31,0.007719,307,73.5,0.003452,30308.842892,0.00291,412.365209,4,1.5,6,109.312339,61313.382495,50.08576,0.002561,520.708132,0.006539,0.002852,0.000002,1,52,1,46,0,0,0,httpFlood
441,0.002378,471,117.75,0.936306,185,31,0.001229,307,73.5,0.00049,185413.799519,0.000476,2522.636728,4,1.5,6,109.312339,380785.887433,50.08576,0.000412,3233.850424,0.00109,0.000481,0.000018,1,52,1,46,0.000026,0,0,httpFlood
440,0.00589,471,117.75,0.934183,184,31,0.004156,307,73.333333,0.001584,74698.201247,0.001178,1018.611835,4,1.5,6,109.312339,152608.511703,49.714742,0.001029,1296.038316,0.0016,0.000728,0.000001,1,52,1,46,0.000002,0,0,httpFlood
440,0.002461,471,117.75,0.934183,184,31,0.000883,307,73.333333,0.000291,178792.265065,0.000492,2438.076342,4,1.5,6,109.312339,312482.945903,49.714742,0.000502,2653.78298,0.00089,0.000279,0.000008,1,52,1,46,0.000247,0,0,httpFlood
440,0.030961,471,117.75,0.934183,184,31,0.01552,307,73.333333,0.007439,14211.410442,0.006192,193.791961,4,1.5,6,109.312339,29839.395574,49.714742,0.005262,253.413126,0.01556,0.007283,0.000001,1,52,1,46,0,0,0,httpFlood
447,0.033682,471,117.75,0.949045,191,31,0.017341,307,74.5,0.007857,13271.234838,0.006736,178.13738,4,1.5,6,109.312339,28782.102714,52.312363,0.005455,244.433993,0.016178,0.007583,0.000005,1,52,1,46,0.000001,0,0,httpFlood
440,0.03182,471,117.75,0.934183,184,31,0.016575,307,73.333333,0.007791,13827.962925,0.006364,188.563131,4,1.5,6,109.312339,28006.027644,49.714742,0.005606,237.843122,0.016607,0.007779,0.000005,1,52,1,46,0,0,0,httpFlood
440,0.030786,471,117.75,0.934183,184,31,0.015619,307,73.333333,0.007532,14292.304046,0.006157,194.895055,4,1.5,6,109.312339,30629.123136,49.714742,0.005126,260.119942,0.015375,0.007247,0.000002,1,52,1,46,0,0,0,httpFlood
448,0.002773,471,117.75,0.951168,192,31,0.00137,307,74.666667,0.000629,161569.062081,0.000555,2163.871367,4,1.5,6,109.312339,280414.078637,52.683542,0.00056,2381.435912,0.001428,0.000618,0.000003,1,52,1,46,0.00004,0,0,httpFlood
447,0.028644,471,117.75,0.949045,191,31,0.014282,307,74.5,0.006948,15605.446001,0.005729,209.469074,4,1.5,6,109.312339,31500.417514,52.312363,0.004984,267.519469,0.014545,0.006763,0.000002,1,52,1,46,0,0,0,httpFlood
448,0.032585,471,117.75,0.951168,192,31,0.016883,307,74.666667,0.007629,13748.596582,0.006517,184.13299,4,1.5,6,109.312339,26069.110372,52.683542,0.006022,221.393719,0.016827,0.007641,0.000005,1,52,1,46,0.000463,0,0,httpFlood
448,0.02237,471,117.75,0.951168,192,31,0.012048,307,74.666667,0.005482,20027.158987,0.004474,268.220879,4,1.5,6,109.312339,40560.037449,52.683542,0.003871,344.458917,0.010233,0.004534,0.000008,1,52,1,46,0,0,0,httpFlood
396,0.057655,535,107,0.740187,192,31,0.029373,307,79.2,0.010543,6868.458552,0.014414,86.722962,5,1,5,100.107942,13036.91337,56.633559,0.010259,121.840312,0.029411,0.012032,0.000005,1,52,1,46,0.000001,0,0,httpFlood
60,0.000002,60,60,1,60,18,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
440,0.02309,471,117.75,0.934183,184,31,0.012306,307,73.333333,0.005637,19055.765899,0.004618,259.851353,4,1.5,6,109.312339,37321.088621,49.714742,0.004207,316.95192,0.01123,0.004999,0.000003,1,52,1,46,0,0,0,httpFlood
447,0.002617,471,117.75,0.949045,191,31,0.001179,307,74.5,0.000489,170813.947522,0.000523,2292.804665,4,1.5,6,109.312339,385993.978898,52.312363,0.000407,3278.0805,0.001217,0.000573,0.000008,1,52,1,46,0.000001,0,0,httpFlood
448,0.033945,471,117.75,0.951168,192,31,0.01625,307,74.666667,0.007685,13197.787492,0.006789,176.756082,4,1.5,6,109.312339,26565.86184,52.683542,0.00591,225.612415,0.017572,0.008247,0.000002,1,52,1,46,0.000001,0,0,httpFlood
447,0.028782,471,117.75,0.949045,191,31,0.014599,307,74.5,0.007048,15530.598807,0.005756,208.464414,4,1.5,6,109.312339,32779.41799,52.312363,0.00479,278.381469,0.014366,0.006772,0.000001,1,52,1,46,0,0,0,httpFlood
441,0.029195,471,117.75,0.936306,185,31,0.014921,307,73.5,0.007135,15105.166544,0.005839,205.51247,4,1.5,6,109.312339,32288.133891,50.08576,0.004862,274.209205,0.014275,0.006657,0.000001,1,52,1,46,0,0,0,httpFlood
447,0.030721,471,117.75,0.949045,191,31,0.015426,307,74.5,0.007472,14550.33168,0.006144,195.306466,4,1.5,6,109.312339,30960.82223,52.312363,0.005071,262.936919,0.014956,0.006991,0.000001,1,52,1,46,0,0,0,httpFlood
