% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
360,31.619414,0,0,0,60,2,16.131497,0,60,5.487919,11.38541,6.323883,0.189757,0,0,6,0,0,0,0,0,0,0,1.023383,0,0,-1,60,0,0,-1,slowHeaders
360,31.524695,0,0,0,60,2,16.131422,0,60,5.495206,11.419619,6.304939,0.190327,0,0,6,0,0,0,0,0,0,0,1.025414,0,0,-1,60,0,0,-1,slowHeaders
1056,61.197489,1011,101.1,1.04451,305,31,10.054377,535,88,4.897508,17.25561,5.563408,0.196086,10,1.2,12,144.652999,16.520713,67.838042,6.799545,0.16341,10.054377,4.572911,0.000388,7,52,1,46,0.00001,0,0,slowHeaders
360,31.376529,0,0,0,60,2,16.126696,0,60,5.507193,11.473545,6.275306,0.191226,0,0,6,0,0,0,0,0,0,0,1.008562,0,0,-1,60,0,0,-1,slowHeaders
360,31.498499,0,0,0,60,2,16.125511,0,60,5.494703,11.429116,6.2997,0.190485,0,0,6,0,0,0,0,0,0,0,1.033027,0,0,-1,60,0,0,-1,slowHeaders
360,31.621276,0,0,0,60,2,16.131603,0,60,5.487618,11.38474,6.324255,0.189746,0,0,6,0,0,0,0,0,0,0,1.027392,0,0,-1,60,0,0,-1,slowHeaders
1110,61.16872,1011,101.1,1.097923,306,31,10.052771,535,92.5,4.893433,18.14653,5.560793,0.196179,10,1.2,12,144.652999,16.530054,67.966291,6.795703,0.163502,10.052773,4.569403,0.000334,7,52,1,46,0.00012,0,0,slowHeaders
1121,60.854712,1063,96.636364,1.054563,224,31,10.090135,535,80.071429,4.369561,18.420923,4.681132,0.230056,11,1.272727,14,138.641639,19.762674,43.138422,5.378827,0.204506,10.090137,4.715962,0.000186,7,52,1,46,0.000001,0,0,slowHeaders
360,31.597899,0,0,0,60,2,16.139769,0,60,5.493031,11.393163,6.31958,0.189886,0,0,6,0,0,0,0,0,0,0,1.026713,0,0,-1,60,0,0,-1,slowHeaders
1090,60.888062,1063,96.636364,1.0254,224,31,10.090369,535,83.846154,4.529552,17.901703,5.074005,0.213507,11,1.181818,13,138.641639,18.373751,44.710773,5.785427,0.190133,10.090369,4.640466,0.001419,7,52,1,46,0.000001,0,0,slowHeaders
360,31.614895,0,0,0,60,2,16.131537,0,60,5.488837,11.387038,6.322979,0.189784,0,0,6,0,0,0,0,0,0,0,1.020771,0,0,-1,60,0,0,-1,slowHeaders
360,31.500329,0,0,0,60,2,16.135146,0,60,5.498611,11.428452,6.300066,0.190474,0,0,6,0,0,0,0,0,0,0,1.028557,0,0,-1,60,0,0,-1,slowHeaders
1235,60.92257,959,106.555556,1.2878,305,31,10.036226,535,82.333333,4.204159,20.271633,4.351612,0.246214,9,1.666667,15,151.498523,21.002338,61.83814,5.707698,0.197102,10.036223,4.51937,0.000005,6,52,1,46,0.000002,0,0,slowHeaders
360,31.532676,0,0,0,60,2,16.121805,0,60,5.493268,11.416728,6.306535,0.190279,0,0,6,0,0,0,0,0,0,0,1.006167,0,0,-1,60,0,0,-1,slowHeaders
951,61.218819,1011,101.1,0.940653,224,31,10.17612,535,79.25,4.902535,15.534439,5.565347,0.196018,10,1.2,12,144.652999,16.515575,45.887771,6.80166,0.163359,10.176111,4.579268,0.000003,7,52,1,46,0.000001,0,0,slowHeaders
1033,61.043741,1063,96.636364,0.971778,224,31,10.054718,535,79.461538,4.914785,16.922292,5.086978,0.212962,11,1.181818,13,138.641639,17.417169,45.572622,6.103173,0.180234,10.054727,4.773936,0.000018,7,52,1,46,0.000001,0,0,slowHeaders
360,31.532482,0,0,0,60,2,16.129616,0,60,5.493578,11.416799,6.306496,0.19028,0,0,6,0,0,0,0,0,0,0,1.032108,0,0,-1,60,0,0,-1,slowHeaders
858,61.017144,1784,148.666667,0.480942,226,30,28.673433,628,66,8.086132,14.061622,5.084762,0.213055,12,1.083333,13,214.375579,31.234152,46.236848,5.192451,0.210095,28.67387,8.433571,0.001505,1,52,1,52,0.000151,0,0,slowHeaders
240,7.217478,0,0,0,60,2,4.192664,0,60,1.328712,33.252611,2.405826,0.55421,0,0,4,0,0,0,0,0,0,0,1.008798,0,0,-1,60,0,0,-1,slowHeaders
1186,60.662701,1011,101.1,1.173096,393,31,10.052706,535,91.230769,4.741478,19.550729,5.055225,0.2143,10,1.3,13,144.652999,16.954441,88.978955,6.625599,0.1677,10.052694,4.47579,0.000004,7,52,1,46,0.000003,0,0,slowHeaders
840,0.748479,11896,1982.666667,0.070612,226,31,0.737383,4396,64.615385,0.203526,1122.275426,0.062373,17.368548,6,2.166667,13,1988.149782,15997.163333,46.722649,0.148726,8.068509,0.731475,0.291381,0.000005,1,52,1,46,0.000007,0,0,slowHeaders
1247,61.361171,1011,101.1,1.233432,393,31,10.062185,535,89.071429,4.566124,20.322298,4.72009,0.228157,10,1.4,14,144.652999,17.332184,85.554882,6.481199,0.171436,10.062174,4.441398,0.000024,7,52,1,46,0.000005,0,0,slowHeaders
360,31.621245,0,0,0,60,2,16.13794,0,60,5.490926,11.384751,6.324249,0.189746,0,0,6,0,0,0,0,0,0,0,1.020569,0,0,-1,60,0,0,-1,slowHeaders
1368,60.911131,1011,101.1,1.353116,393,31,10.03846,535,97.714286,4.548341,22.458949,4.685472,0.229843,10,1.4,14,144.652999,17.467303,85.694998,6.431063,0.172773,10.038461,4.434878,0.000029,7,52,1,46,0.000004,0,0,slowHeaders
1323,60.635539,1011,101.1,1.308605,393,31,10.046579,535,94.5,4.53652,21.818887,4.664272,0.230888,10,1.4,14,144.652999,17.555847,85.164337,6.398628,0.173648,10.046576,4.431673,0.000003,7,52,1,46,0,0,0,slowHeaders
1299,60.891128,959,106.555556,1.354536,349,31,10.873748,535,86.6,4.208019,21.333157,4.349366,0.246341,9,1.666667,15,151.498523,21.039925,72.287205,5.697501,0.197455,10.873749,4.530364,0.000016,6,52,1,46,0.000002,0,0,slowHeaders
360,31.606427,0,0,0,60,2,16.134097,0,60,5.492202,11.390089,6.321285,0.189835,0,0,6,0,0,0,0,0,0,0,1.007365,0,0,-1,60,0,0,-1,slowHeaders
1043,59.98699,959,106.555556,1.087591,224,31,10.049781,535,74.5,4.250488,17.387103,4.614384,0.233384,9,1.555556,14,151.498523,21.041596,43.095823,5.697049,0.197471,10.049776,4.517344,0.000022,6,52,1,46,0.000014,0,0,slowHeaders
360,31.546385,0,0,0,60,2,16.131423,0,60,5.495269,11.411767,6.309277,0.190196,0,0,6,0,0,0,0,0,0,0,1.012602,0,0,-1,60,0,0,-1,slowHeaders
1604,60.311445,951,105.666667,1.686646,224,29,10.102535,535,123.384615,4.348216,26.595284,5.025954,0.215548,9,1.444444,13,151.792256,17.488974,70.439869,6.79714,0.165511,10.102537,4.258782,0.000004,10,52,1,46,0.000014,0,0,slowHeaders
360,31.541574,0,0,0,60,2,16.138266,0,60,5.499374,11.413508,6.308315,0.190225,0,0,6,0,0,0,0,0,0,0,1.003097,0,0,-1,60,0,0,-1,slowHeaders
1124,61.001957,959,106.555556,1.172054,306,31,10.040176,535,93.666667,4.713476,18.425638,5.545632,0.196715,9,1.333333,12,151.498523,15.991477,67.350245,7.49618,0.150076,10.040176,4.063197,0.000676,7,52,1,46,0.002304,0,0,slowHeaders
360,31.467214,0,0,0,60,2,16.122289,0,60,5.498957,11.440479,6.293443,0.190675,0,0,6,0,0,0,0,0,0,0,1.004464,0,0,-1,60,0,0,-1,slowHeaders
360,31.480325,0,0,0,60,2,16.133615,0,60,5.501164,11.435714,6.296065,0.190595,0,0,6,0,0,0,0,0,0,0,1.011493,0,0,-1,60,0,0,-1,slowHeaders
1141,60.874137,959,106.555556,1.189781,224,31,10.056726,535,76.066667,4.209285,18.743592,4.348153,0.24641,9,1.666667,15,151.498523,21.105915,42.209741,5.679687,0.198074,10.056726,4.539064,0.000022,6,52,1,46,0.000002,0,0,slowHeaders
360,31.492296,0,0,0,60,2,16.127421,0,60,5.49682,11.431367,6.298459,0.190523,0,0,6,0,0,0,0,0,0,0,1.025772,0,0,-1,60,0,0,-1,slowHeaders
360,31.402913,0,0,0,60,2,16.125515,0,60,5.505329,11.463905,6.280583,0.191065,0,0,6,0,0,0,0,0,0,0,1.002077,0,0,-1,60,0,0,-1,slowHeaders
360,31.470993,0,0,0,60,2,16.127836,0,60,5.500233,11.439105,6.294199,0.190652,0,0,6,0,0,0,0,0,0,0,1.005311,0,0,-1,60,0,0,-1,slowHeaders
2490,60.844373,120,60,20.75,226,27,13.887881,60,146.470588,4.412413,40.92408,3.802773,0.279401,2,8.5,17,0,3.805896,84.39551,31.530027,0.063432,31.530027,0,0.002628,9,60,0,52,31.530027,0,0,slowHeaders
180,3.030503,0,0,0,60,2,2.015023,0,60,0.499771,59.396075,1.515252,0.989935,0,0,3,0,0,0,0,0,0,0,1.015481,0,0,-1,60,0,0,-1,slowHeaders
1230,60.697574,1011,101.1,1.216617,349,31,10.422328,535,87.857143,4.65873,20.264401,4.669044,0.230652,10,1.4,14,144.652999,17.530365,74.23501,6.407929,0.173396,10.422328,4.605696,0.000006,7,52,1,46,0.000115,0,0,slowHeaders
360,31.600769,0,0,0,60,2,16.136074,0,60,5.490415,11.392128,6.320154,0.189869,0,0,6,0,0,0,0,0,0,0,1.034497,0,0,-1,60,0,0,-1,slowHeaders
840,0.762023,11948,1706.857143,0.070305,226,31,0.725598,2948,64.615385,0.199672,1102.328283,0.063502,17.059842,7,1.857143,13,1430.84345,15946.746595,46.722649,0.124874,9.342754,0.705699,0.259856,0.000012,1,52,1,46,0.000003,0,0,slowHeaders
360,31.442265,0,0,0,60,2,16.122586,0,60,5.500686,11.449557,6.288453,0.190826,0,0,6,0,0,0,0,0,0,0,1.009052,0,0,-1,60,0,0,-1,slowHeaders
2212,60.914631,959,106.555556,2.306569,245,31,10.047153,535,116.421053,4.050742,36.313115,3.384146,0.311912,9,2.111111,19,151.498523,21.021636,79.125693,5.702458,0.197283,10.047154,4.394531,0.000005,10,52,1,46,0,0,0,slowHeaders
300,30.592901,0,0,0,60,2,16.129371,0,60,5.372261,9.806197,7.648225,0.163437,0,0,5,0,0,0,0,0,0,0,2.015992,0,0,-1,60,0,0,-1,slowHeaders
360,31.55465,0,0,0,60,2,16.130758,0,60,5.492638,11.408778,6.31093,0.190146,0,0,6,0,0,0,0,0,0,0,1.023423,0,0,-1,60,0,0,-1,slowHeaders
1337,59.863878,959,106.555556,1.394161,224,31,10.046683,535,89.133333,4.251565,22.334003,4.275991,0.250568,9,1.666667,15,151.498523,21.042179,55.763628,5.696891,0.197476,10.046683,4.494066,0.000003,7,52,1,46,0.000005,0,0,slowHeaders
300,30.591867,0,0,0,60,2,16.128141,0,60,5.372088,9.806528,7.647967,0.163442,0,0,5,0,0,0,0,0,0,0,2.014879,0,0,-1,60,0,0,-1,slowHeaders
835,51.131205,9008,1501.333333,0.092695,395,31,46.117157,2948,83.5,14.381251,16.330536,5.681245,0.195575,6,1.666667,10,1446.669124,176.188675,103.926176,10.225402,0.117355,46.07083,18.029091,0.000003,1,52,0,46,0.000002,0,0,slowHeaders
360,31.609423,0,0,0,60,2,16.128491,0,60,5.488458,11.389009,6.321885,0.189817,0,0,6,0,0,0,0,0,0,0,1.0201,0,0,-1,60,0,0,-1,slowHeaders
360,31.444436,0,0,0,60,2,16.120992,0,60,5.500442,11.448766,6.288887,0.190813,0,0,6,0,0,0,0,0,0,0,1.008076,0,0,-1,60,0,0,-1,slowHeaders
360,31.392184,0,0,0,60,2,16.127122,0,60,5.504492,11.467823,6.278437,0.19113,0,0,6,0,0,0,0,0,0,0,1.02386,0,0,-1,60,0,0,-1,slowHeaders
652,51.128002,899,112.375,0.72525,99,29,10.051051,535,72.444444,4.693427,12.752308,6.391,0.176029,8,1.125,9,159.737235,17.584251,19.287942,7.303613,0.156478,10.051051,4.302629,0.000003,6,52,1,46,0.000006,0,0,slowHeaders
1288,61.045058,1011,101.1,1.273986,349,31,10.047814,535,85.866667,4.371662,21.099169,4.360361,0.24572,10,1.5,15,144.652999,18.73044,72.63045,5.997368,0.185266,10.047807,4.578544,0.000004,7,52,1,46,0.000003,0,0,slowHeaders
1352,61.113399,1011,101.1,1.33729,393,31,10.053654,535,90.133333,4.373342,22.122808,4.365243,0.245445,10,1.5,15,144.652999,18.721813,82.729976,6.000131,0.185181,10.053651,4.581212,0.000001,7,52,1,46,0.000003,0,0,slowHeaders
360,31.538532,0,0,0,60,2,16.136198,0,60,5.498692,11.414609,6.307706,0.190243,0,0,6,0,0,0,0,0,0,0,1.001714,0,0,-1,60,0,0,-1,slowHeaders
360,31.5578,0,0,0,60,2,16.134583,0,60,5.49415,11.407639,6.31156,0.190127,0,0,6,0,0,0,0,0,0,0,1.023641,0,0,-1,60,0,0,-1,slowHeaders
1069,60.84154,1011,101.1,1.057369,349,31,10.048679,535,89.083333,4.91169,17.570233,5.531049,0.197234,10,1.2,12,144.652999,16.617313,79.802317,6.760018,0.164365,10.048684,4.602432,0.000004,7,52,1,46,0.000004,0,0,slowHeaders
1100,60.916698,1063,96.636364,1.034807,224,31,10.055873,535,84.615385,4.510934,18.057446,5.076392,0.213406,11,1.181818,13,138.641639,18.37165,45.162167,5.786089,0.190111,10.055882,4.62067,0.000151,7,52,1,46,0,0,0,slowHeaders
1190,60.80866,959,106.555556,1.240876,306,31,19.905383,535,85,5.849436,19.569581,4.677589,0.23023,9,1.555556,14,151.498523,17.850689,64.066929,6.715427,0.167525,19.905381,6.58679,0.000002,6,52,1,46,0,0,0,slowHeaders
360,31.601024,0,0,0,60,2,16.13544,0,60,5.490392,11.392036,6.320205,0.189867,0,0,6,0,0,0,0,0,0,0,1.033478,0,0,-1,60,0,0,-1,slowHeaders
1369,60.457841,1011,101.1,1.354105,393,31,10.071929,535,91.266667,4.414818,22.643878,4.318417,0.248107,10,1.5,15,144.652999,18.975809,82.562677,5.919818,0.187693,10.071925,4.671075,0.000276,7,52,1,46,0.000006,0,0,slowHeaders
360,31.375465,0,0,0,60,2,16.12613,0,60,5.50693,11.473933,6.275093,0.191232,0,0,6,0,0,0,0,0,0,0,1.008241,0,0,-1,60,0,0,-1,slowHeaders
1202,61.208023,1011,101.1,1.188922,305,31,10.055554,535,85.857143,4.562088,19.637948,4.708309,0.228728,10,1.4,14,144.652999,17.376381,63.648428,6.464714,0.171873,10.055561,4.441428,0.000006,7,52,1,46,0.000088,0,0,slowHeaders
360,31.535546,0,0,0,60,2,16.128523,0,60,5.495073,11.415689,6.307109,0.190261,0,0,6,0,0,0,0,0,0,0,1.007109,0,0,-1,60,0,0,-1,slowHeaders
1263,60.908115,1011,101.1,1.249258,393,31,10.03873,535,90.214286,4.548561,20.736153,4.68524,0.229854,10,1.4,14,144.652999,17.467253,85.602218,6.431082,0.172772,10.038736,4.434902,0.000006,7,52,1,46,0.000001,0,0,slowHeaders
360,31.397038,0,0,0,60,2,16.12601,0,60,5.503233,11.46605,6.279408,0.191101,0,0,6,0,0,0,0,0,0,0,1.02864,0,0,-1,60,0,0,-1,slowHeaders
2402,60.856475,959,106.555556,2.504692,245,31,10.046782,535,120.1,4.004716,39.469917,3.202972,0.328642,9,2.222222,20,151.498523,21.140099,82.963787,5.670503,0.198395,10.046778,4.47862,0.000012,11,52,1,46,0,0,0,slowHeaders
1803,61.091899,1011,101.1,1.783383,306,31,10.060407,535,112.6875,4.493446,29.512915,4.072793,0.261901,10,1.6,16,144.652999,17.414404,94.3436,6.450599,0.172249,10.060402,4.373756,0.000002,9,52,1,46,0.00007,0,0,slowHeaders
360,31.591179,0,0,0,60,2,16.133795,0,60,5.490977,11.395586,6.318236,0.189926,0,0,6,0,0,0,0,0,0,0,1.027202,0,0,-1,60,0,0,-1,slowHeaders
1272,61.03901,1011,101.1,1.25816,245,31,10.13987,535,84.8,4.393035,20.839132,4.359929,0.245744,10,1.5,15,144.652999,18.746103,48.711669,5.992356,0.185421,10.139879,4.612283,0.000004,7,52,1,46,0.000002,0,0,slowHeaders
1153,60.972328,1011,101.1,1.140455,349,31,10.048231,535,96.083333,4.925523,18.910218,5.542939,0.196811,10,1.2,12,144.652999,16.581841,79.180657,6.774479,0.164014,10.048231,4.61632,0.000009,7,52,1,46,0.000005,0,0,slowHeaders
360,31.511945,0,0,0,60,2,16.130126,0,60,5.497527,11.424239,6.302389,0.190404,0,0,6,0,0,0,0,0,0,0,1.012527,0,0,-1,60,0,0,-1,slowHeaders
1107,61.18858,1011,101.1,1.094955,224,31,10.175391,535,79.071429,4.562218,18.091611,4.706814,0.228801,10,1.4,14,144.652999,17.387008,43.947151,6.460763,0.171978,10.175386,4.44475,0.000003,7,52,1,46,0.000001,0,0,slowHeaders
360,31.582195,0,0,0,60,2,16.13859,0,60,5.495577,11.398828,6.316439,0.18998,0,0,6,0,0,0,0,0,0,0,1.010508,0,0,-1,60,0,0,-1,slowHeaders
1307,61.100324,1011,101.1,1.292779,305,31,10.058392,535,87.133333,4.377895,21.391048,4.364309,0.245498,10,1.5,15,144.652999,18.743967,61.968666,5.993039,0.1854,10.058396,4.589496,0.000009,7,52,1,46,0.000223,0,0,slowHeaders
360,31.381692,0,0,0,60,2,16.124982,0,60,5.505744,11.471657,6.276338,0.191194,0,0,6,0,0,0,0,0,0,0,1.013047,0,0,-1,60,0,0,-1,slowHeaders
1364,61.078313,1011,101.1,1.349159,349,31,10.047805,535,90.933333,4.371154,22.331985,4.362737,0.245586,10,1.5,15,144.652999,18.734972,72.483071,5.995917,0.185311,10.047806,4.579349,0.000006,7,52,1,46,0.000004,0,0,slowHeaders
360,31.412229,0,0,0,60,2,16.126255,0,60,5.5039,11.460505,6.282446,0.191008,0,0,6,0,0,0,0,0,0,0,1.011394,0,0,-1,60,0,0,-1,slowHeaders
647,51.131199,899,112.375,0.719689,110,29,10.051369,535,71.888889,4.692904,12.653722,6.3914,0.176018,8,1.125,9,159.737235,17.582968,21.273063,7.304146,0.156467,10.051367,4.301855,0.000003,6,52,1,46,0.000001,0,0,slowHeaders
300,30.206366,0,0,0,60,2,16.126891,0,60,5.45269,9.931681,7.551592,0.165528,0,0,5,0,0,0,0,0,0,0,1.82263,0,0,-1,60,0,0,-1,slowHeaders
360,31.381812,0,0,0,60,2,16.125556,0,60,5.505965,11.471613,6.276362,0.191194,0,0,6,0,0,0,0,0,0,0,1.013447,0,0,-1,60,0,0,-1,slowHeaders
360,31.552318,0,0,0,60,2,16.129067,0,60,5.49206,11.409621,6.310464,0.19016,0,0,6,0,0,0,0,0,0,0,1.022366,0,0,-1,60,0,0,-1,slowHeaders
1247,61.374176,1011,101.1,1.233432,393,31,10.061785,535,95.923077,4.793,20.317992,5.114515,0.211815,10,1.3,13,144.652999,16.748863,88.01264,6.706923,0.165666,10.061787,4.517994,0.000006,7,52,1,46,0.000001,0,0,slowHeaders
360,31.570905,0,0,0,60,2,16.140988,0,60,5.49509,11.402904,6.314181,0.190048,0,0,6,0,0,0,0,0,0,0,1.030993,0,0,-1,60,0,0,-1,slowHeaders
1201,61.245834,1011,101.1,1.187933,306,31,10.040624,535,80.066667,4.364506,19.609497,4.374702,0.244915,10,1.5,15,144.652999,18.66065,61.736501,6.019797,0.184576,10.040624,4.559746,0.000008,7,52,1,46,0.000004,0,0,slowHeaders
1472,59.157269,1011,101.1,1.455984,245,31,10.05569,535,105.142857,4.493705,24.882826,4.550559,0.236657,10,1.4,14,144.652999,17.091708,74.424321,6.572388,0.169057,10.055699,4.056427,0.000008,9,52,1,46,0.000001,0,0,slowHeaders
360,31.568127,0,0,0,60,2,16.13612,0,60,5.492758,11.403907,6.313625,0.190065,0,0,6,0,0,0,0,0,0,0,1.034057,0,0,-1,60,0,0,-1,slowHeaders
360,31.59352,0,0,0,60,2,16.12601,0,60,5.489819,11.394742,6.318704,0.189912,0,0,6,0,0,0,0,0,0,0,1.022213,0,0,-1,60,0,0,-1,slowHeaders
360,31.561674,0,0,0,60,2,16.132045,0,60,5.492241,11.406239,6.312335,0.190104,0,0,6,0,0,0,0,0,0,0,1.030348,0,0,-1,60,0,0,-1,slowHeaders
1267,60.608451,1011,101.1,1.253215,349,31,10.052666,535,90.5,4.565394,20.904675,4.662189,0.230991,10,1.4,14,144.652999,17.563714,74.063438,6.395762,0.173726,10.052666,4.475222,0.000007,7,52,1,46,0.000001,0,0,slowHeaders
1201,60.086328,1063,96.636364,1.129821,224,31,10.058478,535,80.066667,4.423631,19.987908,4.291881,0.249641,11,1.363636,15,138.641639,19.674407,43.871732,5.402958,0.203592,10.058473,4.686524,0.000017,7,52,1,46,0.00014,0,0,slowHeaders
2861,27.800671,11896,1982.666667,0.240501,247,31,13.312671,2948,130.045455,3.069126,102.911185,1.323841,0.791348,6,3.666667,22,1362.363959,444.10756,97.391654,5.357261,0.223995,26.78504,10.71389,0.000002,9,52,1,46,0.000236,0,0,slowHeaders
360,31.549402,0,0,0,60,2,16.12987,0,60,5.49351,11.410676,6.30988,0.190178,0,0,6,0,0,0,0,0,0,0,1.020282,0,0,-1,60,0,0,-1,slowHeaders
360,31.528089,0,0,0,60,2,16.131035,0,60,5.494506,11.41839,6.305618,0.190306,0,0,6,0,0,0,0,0,0,0,1.028899,0,0,-1,60,0,0,-1,slowHeaders
1332,61.035784,1011,101.1,1.317507,349,31,10.037525,535,88.8,4.3651,21.823264,4.359699,0.245757,10,1.5,15,144.652999,18.731814,72.143561,5.996928,0.18528,10.037526,4.568728,0.000002,7,52,1,46,0.000001,0,0,slowHeaders
240,28.545061,0,0,0,60,2,16.129489,0,60,4.949247,8.407759,9.51502,0.140129,0,0,4,0,0,0,0,0,0,0,4.225574,0,0,-1,60,0,0,-1,slowHeaders
1203,61.221216,1011,101.1,1.189911,393,31,10.056623,535,109.363636,4.794731,19.650051,6.122122,0.179676,10,1.1,11,144.652999,16.514735,92.695271,6.802007,0.16335,10.056629,4.573996,0.001444,7,52,1,46,0.000002,0,0,slowHeaders
360,31.382404,0,0,0,60,2,16.11679,0,60,5.503088,11.471396,6.276481,0.19119,0,0,6,0,0,0,0,0,0,0,1.014663,0,0,-1,60,0,0,-1,slowHeaders
360,31.396684,0,0,0,60,2,16.12756,0,60,5.503803,11.466179,6.279337,0.191103,0,0,6,0,0,0,0,0,0,0,1.02875,0,0,-1,60,0,0,-1,slowHeaders
1001,59.916704,855,122.142857,1.17076,224,31,16.127572,535,77,5.174173,16.706526,4.993059,0.216968,7,1.857143,13,168.570823,29.050787,46.080198,4.905203,0.237843,10.051942,4.613828,0.000006,4,52,1,46,0,0,0,slowHeaders
1241,60.513602,1011,101.1,1.227498,349,31,10.067097,535,88.642857,4.566672,20.507786,4.654892,0.231353,10,1.4,14,144.652999,17.58788,74.650239,6.386974,0.173965,10.067091,4.479208,0.000006,7,52,1,46,0.000002,0,0,slowHeaders
360,31.621597,0,0,0,60,2,16.143976,0,60,5.494354,11.384624,6.324319,0.189744,0,0,6,0,0,0,0,0,0,0,1.013822,0,0,-1,60,0,0,-1,slowHeaders
1365,61.093107,1011,101.1,1.350148,393,31,10.041774,535,91,4.368343,22.342946,4.363793,0.245527,10,1.5,15,144.652999,18.73788,82.987549,5.994986,0.18534,10.041769,4.575211,0.000014,7,52,1,46,0.000001,0,0,slowHeaders
1070,57.905236,959,106.555556,1.115746,245,31,10.052555,535,82.307692,4.359339,18.478467,4.825436,0.224505,9,1.444444,13,151.498523,21.011936,50.847259,5.705091,0.197192,10.052564,4.518742,0.000113,6,52,1,46,0.000006,0,0,slowHeaders
1085,61.224028,1011,101.1,1.073195,245,31,10.092322,535,90.416667,4.900601,17.7218,5.565821,0.196001,10,1.2,12,144.652999,16.514029,51.798421,6.802297,0.163344,10.092312,4.576456,0.000023,7,52,1,46,0.000002,0,0,slowHeaders
360,31.506381,0,0,0,60,2,16.134059,0,60,5.500386,11.426257,6.301276,0.190438,0,0,6,0,0,0,0,0,0,0,1.002757,0,0,-1,60,0,0,-1,slowHeaders
1206,60.938047,1011,101.1,1.192878,349,31,10.048309,535,100.5,4.92007,19.790591,5.539822,0.196921,10,1.2,12,144.652999,16.591761,78.852711,6.770428,0.164112,10.048309,4.610799,0.000011,7,52,1,46,0.000005,0,0,slowHeaders
360,31.462546,0,0,0,60,2,16.132418,0,60,5.500606,11.442176,6.292509,0.190703,0,0,6,0,0,0,0,0,0,0,1.026479,0,0,-1,60,0,0,-1,slowHeaders
1257,60.750638,1011,101.1,1.243323,305,31,10.0331,535,83.8,4.323057,20.691141,4.339331,0.246911,10,1.5,15,144.652999,18.858498,61.448298,5.956643,0.186533,10.033097,4.521932,0.000005,7,52,1,46,0.000002,0,0,slowHeaders
4609,61.491561,823,137.166667,5.600243,393,31,14.781543,535,230.45,4.397762,74.953375,3.236398,0.325248,6,3.333333,20,177.970425,17.81761,164.844616,9.238052,0.129898,31.397225,12.471328,0.000004,11,52,1,46,0,0,0,slowHeaders
1406,61.00534,1011,101.1,1.390702,393,31,10.049592,535,93.733333,4.366786,23.047163,4.357524,0.24588,10,1.5,15,144.652999,18.751177,82.63693,5.990735,0.185472,10.049595,4.572896,0.000005,7,52,1,46,0.000001,0,0,slowHeaders
1136,61.168223,1011,101.1,1.12364,306,31,10.054722,535,94.666667,4.894287,18.571735,5.560748,0.19618,10,1.2,12,144.652999,16.528629,67.279682,6.796289,0.163488,10.054721,4.569593,0.000022,7,52,1,46,0.000005,0,0,slowHeaders
360,31.537937,0,0,0,60,2,16.132576,0,60,5.49467,11.414824,6.307587,0.190247,0,0,6,0,0,0,0,0,0,0,1.033225,0,0,-1,60,0,0,-1,slowHeaders
1271,61.205102,1011,101.1,1.257171,306,31,10.079796,535,84.733333,4.382503,20.766243,4.371793,0.245078,10,1.5,15,144.652999,18.700039,61.901499,6.007118,0.184966,10.079816,4.592082,0.000204,7,52,1,46,0.000002,0,0,slowHeaders
