% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,6,2,19,18,9,24,12,15,22,7,14,3-4,11,29,21,20,10,27,8,16,26,28,17,31,30,13,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute total_b_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute bps_f numeric
@attribute std_f_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
360,31.575955,16.129286,0,2,0,0,11.40108,5.491777,0,60,6.315191,0.190018,60,6,0,0,0,1.014219,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
674,51.131702,10.052138,899,29,535,112.375,13.181646,4.692736,0.749722,102,6.391463,0.176016,74.888889,9,8,1.125,6,0.000002,159.737235,17.583407,10.052137,0.156471,20.572065,7.303964,4.301975,52,1,0,46,0,0.000005,slowHeaders
360,31.381694,16.124712,0,2,0,0,11.471656,5.505423,0,60,6.276339,0.191194,60,6,0,0,0,1.014844,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
300,29.726425,16.127276,0,2,0,0,10.092031,5.59359,0,60,7.431606,0.168201,60,5,0,0,0,1.246204,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
240,28.48063,16.12864,0,2,0,0,8.42678,4.971774,0,60,9.493543,0.140446,60,4,0,0,0,4.161195,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1182,59.787057,10.034772,959,31,535,106.555556,19.770165,4.250856,1.232534,305,4.599004,0.234164,84.428571,14,9,1.555556,6,0.000004,151.498523,21.103686,10.034771,0.198053,63.49096,5.680287,4.519778,52,1,0,46,0,0.000004,slowHeaders
180,6.080401,4.063862,0,2,0,0,29.60331,1.023661,0,60,3.040201,0.493388,60,3,0,0,0,2.016539,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.581072,16.135342,0,2,0,0,11.399233,5.493804,0,60,6.316214,0.189987,60,6,0,0,0,1.01311,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1212,61.052698,10.140113,1011,31,535,101.1,19.851702,4.393797,1.198813,245,4.360907,0.245689,80.8,15,10,1.5,7,0.000002,144.652999,18.74878,10.140118,0.185448,47.805439,5.991501,4.613049,52,1,0,46,0,0.000002,slowHeaders
360,31.552547,16.131702,0,2,0,0,11.409539,5.493872,0,60,6.310509,0.190159,60,6,0,0,0,1.02126,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.417896,16.121333,0,2,0,0,11.458438,5.501252,0,60,6.283579,0.190974,60,6,0,0,0,1.017805,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.515254,16.132341,0,2,0,0,11.42304,5.498612,0,60,6.303051,0.190384,60,6,0,0,0,1.010796,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.502627,16.127734,0,2,0,0,11.427618,5.498249,0,60,6.300525,0.19046,60,6,0,0,0,1.004104,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1256,60.747638,10.073432,1011,31,535,101.1,20.675701,4.572927,1.242334,349,4.672895,0.230462,89.714286,14,10,1.4,7,0.000003,144.652999,17.51645,10.073427,0.173259,74.970879,6.413019,4.478496,52,1,0,46,0,0.000001,slowHeaders
240,7.122424,4.09565,0,2,0,0,33.696392,1.284614,0,60,2.374141,0.561607,60,4,0,0,0,1.010739,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.613967,16.13531,0,2,0,0,11.387372,5.491182,0,60,6.322793,0.18979,60,6,0,0,0,1.015315,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1031,61.16929,10.084238,1011,31,535,101.1,16.854863,4.896149,1.019782,245,5.560845,0.196177,85.916667,12,10,1.2,7,0.000006,144.652999,16.528455,10.084228,0.163486,51.405996,6.79636,4.572089,52,1,0,46,0,0,slowHeaders
1074,60.977267,10.048258,1011,31,535,101.1,17.613121,4.925973,1.062315,349,5.543388,0.196795,89.5,12,10,1.2,7,0.000008,144.652999,16.580558,10.048259,0.164002,79.618361,6.775003,4.61679,52,1,0,46,0,0.000001,slowHeaders
360,31.529944,16.130363,0,2,0,0,11.417718,5.494599,0,60,6.305989,0.190295,60,6,0,0,0,1.028093,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.550464,16.136624,0,2,0,0,11.410292,5.497048,0,60,6.310093,0.190172,60,6,0,0,0,1.012571,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
978,3.585559,2.016197,11844,27,7292,2368.8,272.760788,0.565726,0.082573,226,0.256111,4.183448,65.2,15,5,3,1,0.000001,2979.286787,21360.835842,0.548722,9.017577,43.092459,0.138618,0.236776,52,1,0,52,0,0.000388,slowHeaders
2187,60.816839,10.03954,1011,31,535,101.1,35.960435,4.163561,2.163205,245,3.378713,0.312413,115.105263,19,10,1.9,11,0.000002,144.652999,18.876475,10.039536,0.186711,79.228447,5.95097,4.44285,52,1,0,46,0,0.000006,slowHeaders
360,31.520646,16.130002,0,2,0,0,11.421086,5.496295,0,60,6.304129,0.190351,60,6,0,0,0,1.018411,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
858,60.992843,28.16643,1784,30,628,148.666667,14.067224,7.931482,0.480942,226,5.082737,0.21314,66,13,12,1.083333,1,0.001651,214.375579,30.988514,28.162838,0.208443,46.236848,5.233611,8.262598,52,1,0,52,0,0.00019,slowHeaders
978,61.010474,10.060319,1011,31,535,101.1,16.030034,4.903332,0.967359,224,5.546407,0.196688,81.5,12,10,1.2,7,0.00024,144.652999,16.574523,10.060321,0.163942,45.937457,6.77747,4.588063,52,1,0,46,0,0.000001,slowHeaders
360,31.557772,16.138409,0,2,0,0,11.407649,5.496159,0,60,6.311554,0.190127,60,6,0,0,0,1.02007,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1168,60.853735,10.048368,1011,31,535,101.1,19.193563,4.912486,1.155292,349,5.532158,0.197194,97.333333,12,10,1.2,7,0.000003,144.652999,16.613971,10.048368,0.164332,79.011954,6.761378,4.603123,52,1,0,46,0,0.000001,slowHeaders
360,31.51878,16.130702,0,2,0,0,11.421762,5.496127,0,60,6.303756,0.190363,60,6,0,0,0,1.019572,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.421209,16.122755,0,2,0,0,11.457229,5.501427,0,60,6.284242,0.190954,60,6,0,0,0,1.018966,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
300,30.592268,16.127352,0,2,0,0,9.806399,5.371567,0,60,7.648067,0.16344,60,5,0,0,0,2.016457,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1235,60.970809,10.037214,1011,31,535,101.1,20.255595,4.548917,1.221563,393,4.690062,0.229618,88.214286,14,10,1.4,7,0.000014,144.652999,17.451633,10.037204,0.172618,85.533768,6.436838,4.434072,52,1,0,46,0,0.000006,slowHeaders
1341,60.617233,10.048162,1011,31,535,101.1,22.122422,4.537695,1.326409,393,4.662864,0.230957,95.785714,14,10,1.4,7,0.000003,144.652999,17.556346,10.048164,0.173653,85.481141,6.398446,4.431907,52,1,0,46,0,0.000001,slowHeaders
1191,61.075716,10.139849,1011,31,535,101.1,19.500385,4.392507,1.178042,245,4.362551,0.245597,79.4,15,10,1.5,7,0.000003,144.652999,18.749239,10.139856,0.185452,47.243765,5.991354,4.613135,52,1,0,46,0,0.000002,slowHeaders
927,50.880522,45.850198,11948,31,2948,1706.857143,18.219153,13.114852,0.077586,395,4.625502,0.235847,77.25,12,7,1.714286,1,0.000003,1430.84345,234.854559,45.804951,0.137595,95.895016,8.479006,16.794054,52,1,0,46,0,0.000004,slowHeaders
360,31.583781,16.131591,0,2,0,0,11.398255,5.490977,0,60,6.316756,0.189971,60,6,0,0,0,1.020308,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.407333,16.127744,0,2,0,0,11.462291,5.505084,0,60,6.281467,0.191038,60,6,0,0,0,1.007875,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.523902,16.128919,0,2,0,0,11.419906,5.494549,0,60,6.30478,0.190332,60,6,0,0,0,1.025715,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1074,57.823261,10.000562,959,31,535,106.555556,18.57384,4.346159,1.119917,245,4.818605,0.224823,82.615385,13,9,1.444444,6,0.000005,151.498523,21.076695,10.000568,0.1978,50.276984,5.687562,4.505277,52,1,0,46,0,0.000005,slowHeaders
360,31.436679,16.1285,0,2,0,0,11.451591,5.503006,0,60,6.287336,0.19086,60,6,0,0,0,1.002869,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1260,61.797028,10.217959,959,31,535,106.555556,20.38933,4.228005,1.313869,305,4.414073,0.24273,84,15,9,1.666667,6,0.000005,151.498523,20.647095,10.217971,0.193768,61.93545,5.805902,4.529367,52,1,0,46,0,0.000001,slowHeaders
240,7.201196,4.16022,0,2,0,0,33.327799,1.30851,0,60,2.400399,0.555463,60,4,0,0,0,1.024937,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1223,61.014576,10.04898,1011,31,535,101.1,20.044391,4.371786,1.209693,224,4.358184,0.245843,81.533333,15,10,1.5,7,0.000004,144.652999,18.765313,10.048978,0.185611,43.39872,5.986222,4.58254,52,1,0,46,0,0.000002,slowHeaders
1124,60.738782,10.040907,1011,31,535,101.1,18.505475,4.73787,1.111771,245,5.061565,0.214031,86.461538,13,10,1.3,7,0.000011,144.652999,16.931651,10.040907,0.167474,50.313808,6.634518,4.467136,52,1,0,46,0,0.000001,slowHeaders
1361,60.925087,10.064877,1063,31,535,96.636364,22.33891,4.366971,1.280339,349,4.061672,0.262618,85.0625,16,11,1.454545,7,0.000003,138.641639,19.740613,10.064877,0.204277,70.87883,5.384838,4.713541,52,1,0,46,0,0.000004,slowHeaders
1115,60.90813,10.090977,1063,31,535,96.636364,18.306259,4.531382,1.048918,224,5.075678,0.213436,85.769231,13,11,1.181818,7,0.000924,138.641639,18.365567,10.090971,0.190048,44.961785,5.788005,4.641727,52,1,0,46,0,0.000002,slowHeaders
360,31.474289,16.130793,0,2,0,0,11.437907,5.501131,0,60,6.294858,0.190632,60,6,0,0,0,1.006907,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
983,60.971863,10.051559,1063,31,535,96.636364,16.122191,4.909883,0.924741,224,5.080989,0.213213,75.615385,13,11,1.181818,7,0.000058,138.641639,17.437701,10.051561,0.180447,44.873392,6.095987,4.769381,52,1,0,46,0,0.00036,slowHeaders
360,31.48322,16.129784,0,2,0,0,11.434663,5.498738,0,60,6.296644,0.190578,60,6,0,0,0,1.017192,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.544354,16.129713,0,2,0,0,11.412502,5.494115,0,60,6.308871,0.190208,60,6,0,0,0,1.015599,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.49165,16.124696,0,2,0,0,11.431602,5.49561,0,60,6.29833,0.190527,60,6,0,0,0,1.027343,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1007,61.186761,10.059184,1011,31,535,101.1,16.457808,4.529349,0.996044,224,5.098897,0.212464,77.461538,13,10,1.3,7,0.000236,144.652999,17.384916,10.059184,0.171958,43.876777,6.46154,4.438592,52,1,0,46,0,0.000005,slowHeaders
360,31.576841,16.114924,0,2,0,0,11.40076,5.486771,0,60,6.315368,0.190013,60,6,0,0,0,1.018327,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.495575,16.130874,0,2,0,0,11.430177,5.496795,0,60,6.299115,0.190503,60,6,0,0,0,1.029947,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1167,60.933933,10.049227,959,31,535,106.555556,19.15189,4.207505,1.216893,224,4.352424,0.246168,77.8,15,9,1.666667,6,0.000003,151.498523,21.106139,10.049224,0.198076,43.141936,5.679627,4.536702,52,1,0,46,0,0,slowHeaders
300,29.727637,16.128402,0,2,0,0,10.09162,5.598069,0,60,7.431909,0.168194,60,5,0,0,0,1.21466,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.571425,16.130891,0,2,0,0,11.402716,5.493075,0,60,6.314285,0.190045,60,6,0,0,0,1.008265,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1129,60.522435,10.05732,1011,31,535,101.1,18.654239,4.969475,1.116716,349,5.50204,0.198274,94.083333,12,10,1.2,7,0.000009,144.652999,16.705169,10.057318,0.165234,79.366721,6.724465,4.686666,52,1,0,46,0,0.000005,slowHeaders
1179,61.191463,10.049397,1011,31,535,101.1,19.267394,4.896783,1.166172,393,5.56286,0.196106,98.25,12,10,1.2,7,0.000008,144.652999,16.522566,10.049397,0.163428,91.084324,6.798783,4.572295,52,1,0,46,0,0.000006,slowHeaders
1371,61.074564,10.037776,1011,31,535,101.1,22.447971,4.364228,1.356083,349,4.362469,0.245601,91.4,15,10,1.5,7,0.000003,144.652999,18.735183,10.037785,0.185313,72.408839,5.995849,4.569338,52,1,0,46,0,0.000002,slowHeaders
1158,59.975168,10.052675,959,31,535,106.555556,19.307991,4.254079,1.207508,245,4.613474,0.23343,82.714286,14,9,1.555556,6,0.000012,151.498523,21.057622,10.052742,0.197621,49.574516,5.692713,4.523461,52,1,0,46,0,0.000001,slowHeaders
360,31.393474,16.12616,0,2,0,0,11.467351,5.5035,0,60,6.278695,0.191123,60,6,0,0,0,1.026252,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.381575,16.126149,0,2,0,0,11.471699,5.505808,0,60,6.276315,0.191195,60,6,0,0,0,1.01449,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1258,60.65539,10.071204,1011,31,535,101.1,20.740119,4.569949,1.244313,349,4.665799,0.230812,89.857143,14,10,1.4,7,0.000007,144.652999,17.55038,10.071197,0.173594,73.982486,6.400621,4.480457,52,1,0,46,0,0.000002,slowHeaders
1219,61.813533,10.217623,959,31,535,106.555556,19.720601,4.226909,1.271116,305,4.415252,0.242665,81.266667,15,9,1.666667,6,0.000013,151.498523,20.647746,10.217618,0.193774,61.842237,5.805718,4.52949,52,1,0,46,0,0.000008,slowHeaders
360,31.546442,16.128119,0,2,0,0,11.411747,5.493123,0,60,6.309288,0.190196,60,6,0,0,0,1.017179,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.606874,16.130168,0,2,0,0,11.389927,5.489863,0,60,6.321375,0.189832,60,6,0,0,0,1.011696,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.556011,16.130091,0,2,0,0,11.408286,5.492689,0,60,6.311202,0.190138,60,6,0,0,0,1.024992,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1110,61.146851,10.052349,1011,31,535,101.1,18.15302,4.891986,1.097923,306,5.558805,0.196249,92.5,12,10,1.2,7,0.000025,144.652999,16.534339,10.052331,0.163544,67.966291,6.793942,4.567172,52,1,0,46,0,0.000202,slowHeaders
360,31.464879,16.130396,0,2,0,0,11.441328,5.499176,0,60,6.292976,0.190689,60,6,0,0,0,1.030796,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
758,20.945228,15.928278,11844,31,7292,2368.8,36.189628,4.660552,0.063999,226,1.904112,0.572923,63.166667,12,5,2.4,1,0.000003,2979.286787,565.809716,15.876417,0.238859,49.271076,5.233208,6.48187,52,1,0,46,0,0.000004,slowHeaders
240,7.219466,4.192233,0,2,0,0,33.243457,1.327717,0,60,2.406489,0.554058,60,4,0,0,0,1.011037,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
240,7.216055,4.192227,0,2,0,0,33.259169,1.328909,0,60,2.405352,0.554319,60,4,0,0,0,1.007626,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1111,59.946382,10.060621,959,31,535,106.555556,18.533229,4.254259,1.158498,224,4.61126,0.233542,79.357143,14,9,1.555556,6,0.000005,151.498523,20.986151,10.060619,0.19695,44.798927,5.7121,4.515668,52,1,0,46,0,0,slowHeaders
1220,61.722999,10.221337,959,31,535,106.555556,19.765728,4.228282,1.272158,305,4.408786,0.243021,81.333333,15,9,1.666667,6,0.000006,151.498523,20.64714,10.221349,0.193769,61.908176,5.805889,4.529853,52,1,0,46,0,0.000004,slowHeaders
1172,61.147058,10.042949,1011,31,535,101.1,19.166907,4.338723,1.159248,224,4.367647,0.24531,78.133333,15,10,1.5,7,0.000287,144.652999,18.747478,10.042949,0.185435,42.882579,5.991917,4.531666,52,1,0,46,0,0.000001,slowHeaders
360,31.401262,16.127623,0,2,0,0,11.464508,5.506181,0,60,6.280252,0.191075,60,6,0,0,0,1.001883,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.40095,16.12657,0,2,0,0,11.464621,5.502582,0,60,6.28019,0.191077,60,6,0,0,0,1.032073,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.524042,16.129995,0,2,0,0,11.419855,5.494586,0,60,6.304808,0.190331,60,6,0,0,0,1.025276,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
240,7.283376,4.257469,0,2,0,0,32.95175,1.357444,0,60,2.427792,0.549196,60,4,0,0,0,1.00977,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1314,61.016811,10.04996,1011,31,535,101.1,21.535049,4.377823,1.299703,306,4.358344,0.245834,87.6,15,10,1.5,7,0.000003,144.652999,18.740407,10.049964,0.185365,62.161939,5.994178,4.588924,52,1,0,46,0,0,slowHeaders
1151,61.10055,10.048451,1011,31,535,101.1,18.837801,4.555571,1.138477,224,4.700042,0.229131,82.214286,14,10,1.4,7,0.000011,144.652999,17.408407,10.048451,0.17219,44.297982,6.452821,4.436412,52,1,0,46,0,0.000001,slowHeaders
360,31.442785,16.129646,0,2,0,0,11.449368,5.503032,0,60,6.288557,0.190823,60,6,0,0,0,1.008125,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1290,60.923982,10.024172,959,31,535,106.555556,21.173928,4.200624,1.345151,349,4.351713,0.246208,86,15,9,1.666667,6,0.000018,151.498523,21.00199,10.024169,0.197099,72.494597,5.707792,4.512849,52,1,0,46,0,0.000002,slowHeaders
856,0.013027,0.00699,12000,31,2948,1500,65709.918264,0.001895,0.071333,226,0.001002,1074.694925,61.142857,14,8,1.75,1,0.000001,1446.004149,1237227.403456,0.008043,824.818269,45.898735,0.001386,0.002731,52,1,0,46,0,0.000007,slowHeaders
360,31.602646,16.133179,0,2,0,0,11.391451,5.492255,0,60,6.320529,0.189858,60,6,0,0,0,1.006109,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1208,61.174417,10.056367,1011,31,535,101.1,19.746817,4.560515,1.194857,305,4.705724,0.228854,86.285714,14,10,1.4,7,0.000002,144.652999,17.385911,10.056373,0.171967,63.209887,6.46117,4.440266,52,1,0,46,0,0.000008,slowHeaders
360,31.603925,16.130162,0,2,0,0,11.39099,5.490432,0,60,6.320785,0.18985,60,6,0,0,0,1.008745,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1258,61.195672,10.080454,1011,31,535,101.1,20.557009,4.382975,1.244313,306,4.371119,0.245115,83.866667,15,10,1.5,7,0.000025,144.652999,18.699991,10.080473,0.184965,61.914852,6.007133,4.592029,52,1,0,46,0,0.000001,slowHeaders
3039,32.444319,13.312782,120,27,60,60,93.66817,3.672159,25.325,307,2.495717,0.431509,217.071429,14,2,7,9,0.000056,0,3.818779,31.423656,0.063646,120.674571,31.423656,0,60,0,0,52,0,31.423656,slowHeaders
3553,60.967102,10.059209,1011,31,535,101.1,58.277332,4.277826,3.514342,393,3.5863,0.295241,197.388889,18,10,1.8,13,0.000004,144.652999,16.583262,10.059198,0.164028,156.990849,6.773898,4.034528,52,1,0,46,0,0.000001,slowHeaders
360,31.614023,16.139204,0,2,0,0,11.387352,5.493516,0,60,6.322805,0.189789,60,6,0,0,0,1.009356,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1049,60.567858,10.074198,1011,31,535,101.1,17.319417,4.731572,1.037587,224,5.047322,0.214635,80.692308,13,10,1.3,7,0.000006,144.652999,16.975866,10.074197,0.167912,46.140896,6.617237,4.462835,52,1,0,46,0,0.000001,slowHeaders
4674,61.525258,14.778591,823,31,535,137.166667,75.9688,4.397135,5.679222,393,3.238171,0.32507,233.7,20,6,3.333333,11,0.00001,177.970425,17.814097,31.399325,0.129872,164.517507,9.239873,12.470422,52,1,0,46,0,0.000001,slowHeaders
360,31.420616,16.128611,0,2,0,0,11.457446,5.503339,0,60,6.284123,0.190957,60,6,0,0,0,1.018788,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1772,60.93294,10.091752,1011,31,535,101.1,29.081151,4.627925,1.75272,224,4.062196,0.262584,110.75,16,10,1.6,10,0.000001,144.652999,16.875613,10.091753,0.16692,68.180367,6.656548,4.339738,52,1,0,46,0,0.000002,slowHeaders
1233,61.104876,10.070855,1011,31,535,101.1,20.178422,4.37661,1.219585,245,4.364634,0.24548,82.2,15,10,1.5,7,0.000002,144.652999,18.750371,10.07086,0.185464,48.351767,5.990993,4.589845,52,1,0,46,0,0,slowHeaders
360,31.47465,16.12381,0,2,0,0,11.437776,5.49937,0,60,6.29493,0.19063,60,6,0,0,0,1.005203,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
2421,60.838064,10.067575,959,31,535,106.555556,39.794166,4.006793,2.524505,245,3.202003,0.328742,121.05,20,9,2.222222,11,0.000005,151.498523,21.119127,10.067576,0.198198,82.81997,5.676134,4.475759,52,1,0,46,0,0.000005,slowHeaders
360,31.530569,16.128325,0,2,0,0,11.417491,5.493484,0,60,6.306114,0.190292,60,6,0,0,0,1.030669,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.567252,16.133152,0,2,0,0,11.404223,5.492023,0,60,6.31345,0.19007,60,6,0,0,0,1.033971,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1299,60.51581,10.054548,1011,31,535,101.1,21.465465,4.562343,1.284866,349,4.655062,0.231345,92.785714,14,10,1.4,7,0.000005,144.652999,17.591611,10.054552,0.174002,74.249751,6.385619,4.474599,52,1,0,46,0,0.000001,slowHeaders
1287,60.646601,10.070689,1011,31,535,101.1,21.221305,4.570325,1.272997,349,4.665123,0.230846,91.928571,14,10,1.4,7,0.000007,144.652999,17.547763,10.070683,0.173568,74.684541,6.401576,4.479185,52,1,0,46,0,0.000002,slowHeaders
360,31.594924,16.134141,0,2,0,0,11.394235,5.490582,0,60,6.318985,0.189904,60,6,0,0,0,1.029985,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.582844,16.130124,0,2,0,0,11.398593,5.490723,0,60,6.316569,0.189977,60,6,0,0,0,1.019625,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.59933,16.129194,0,2,0,0,11.392647,5.490886,0,60,6.319866,0.189877,60,6,0,0,0,1.006093,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.470795,16.126592,0,2,0,0,11.439177,5.499855,0,60,6.294159,0.190653,60,6,0,0,0,1.005553,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
837,0.019475,0.007781,11948,31,2948,1706.857143,42978.74035,0.002418,0.070054,247,0.001623,667.531212,64.384615,13,7,1.857143,1,0.000001,1430.84345,710880.831151,0.009983,416.485254,52.876545,0.002801,0.003308,52,1,0,46,0,0.00085,slowHeaders
1178,61.066813,10.044969,959,31,535,106.555556,19.290347,4.204876,1.228363,245,4.361915,0.245633,78.533333,15,9,1.666667,6,0.000023,151.498523,21.026192,10.044971,0.197326,47.679299,5.701223,4.524744,52,1,0,46,0,0.000002,slowHeaders
360,31.601023,16.132634,0,2,0,0,11.392036,5.492291,0,60,6.320205,0.189867,60,6,0,0,0,1.00378,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.493059,16.134418,0,2,0,0,11.43109,5.499141,0,60,6.298612,0.190518,60,6,0,0,0,1.023875,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.628182,16.135586,0,2,0,0,11.382254,5.488409,0,60,6.325636,0.189704,60,6,0,0,0,1.031039,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
960,61.136768,10.060272,1011,31,535,101.1,15.702498,4.891334,0.949555,224,5.557888,0.196281,80,12,10,1.2,7,0.000022,144.652999,16.537769,10.060274,0.163578,46.742201,6.792532,4.56707,52,1,0,46,0,0.000005,slowHeaders
1174,59.976528,10.037754,1011,31,535,101.1,19.574324,4.423408,1.161227,245,4.613579,0.233425,83.857143,14,10,1.4,7,0.000003,144.652999,18.761401,10.037756,0.185573,49.624097,5.98747,4.567978,52,1,0,46,0,0.000001,slowHeaders
1153,61.192657,10.069118,1011,31,535,101.1,18.84213,4.896932,1.140455,349,5.562969,0.196102,96.083333,12,10,1.2,7,0.000012,144.652999,16.523035,10.069113,0.163433,78.978329,6.798589,4.572919,52,1,0,46,0,0.000002,slowHeaders
360,31.508663,16.12778,0,2,0,0,11.425429,5.497103,0,60,6.301733,0.190424,60,6,0,0,0,1.010294,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1152,60.856035,10.074881,959,31,535,106.555556,18.929922,4.212675,1.201251,224,4.34686,0.246483,76.8,15,9,1.666667,6,0.000472,151.498523,21.136133,10.074875,0.198358,43.036729,5.671567,4.545974,52,1,0,46,0,0.000461,slowHeaders
1007,59.886564,16.129353,855,31,535,122.142857,16.815124,5.170937,1.177778,224,4.990547,0.217077,77.461538,13,7,1.857143,4,0.000002,168.570823,29.074141,10.042485,0.238034,45.937441,4.901263,4.605183,52,1,0,46,0,0,slowHeaders
