% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,10-11,2,31,13,15,17,32,30,16,3,5,12,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
1011,101.1,144.652999,535,10,18.733803,1.4,31,1,46,224,52,0,0,44.392096,14,1139,1.126607,attack
1011,101.1,144.652999,535,10,17.396577,1.4,31,1,46,349,52,0,0,74.440498,14,1168,1.155292,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,3,180,0,attack
1011,101.1,144.652999,535,10,16.532287,1.2,31,1,46,349,52,0,0,79.431137,12,1202,1.188922,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.747466,1.5,31,1,46,349,52,0,0,72.250367,15,1318,1.30366,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.020038,1.555556,31,1,46,305,52,0,0,63.824736,14,1229,1.281543,attack
1011,101.1,144.652999,535,10,17.178349,1.4,31,1,46,305,52,0,0,63.517634,14,1200,1.186944,attack
1011,101.1,144.652999,535,10,16.967362,1.3,31,1,46,224,52,0,0,44.995989,13,1076,1.064293,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.442122,1.4,31,1,46,393,52,0,0,85.043476,14,1323,1.308605,attack
959,106.555556,151.498523,535,9,21.005791,1.666667,31,1,46,245,52,0,0,48.627107,15,1231,1.283629,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,3,180,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,20.987915,1.555556,31,1,46,224,52,0,0,44.133205,14,1089,1.135558,attack
1011,101.1,144.652999,535,10,16.546055,1.2,31,1,46,245,52,0,0,52.786257,12,1016,1.004946,attack
959,106.555556,151.498523,535,9,17.854664,2,31,1,46,306,52,0,0,107.785567,18,2426,2.529718,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.53569,1.2,31,1,46,393,52,0,0,91.194351,12,1157,1.144411,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,15.733843,1.222222,31,1,46,305,52,0,0,69.107056,11,1032,1.076121,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.530049,1.2,31,1,46,224,52,0,0,46.79291,12,1019,1.007913,attack
1063,96.636364,138.641639,535,11,17.435624,1.181818,31,1,46,224,52,0,0,44.96297,13,1016,0.955786,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.450477,1.4,31,1,46,393,52,0,0,85.652478,14,1250,1.2364,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
855,122.142857,168.570823,535,7,29.074363,1.857143,31,1,46,224,52,0,0,46.080198,13,1001,1.17076,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.686294,1.5,31,1,46,393,52,0,0,82.925562,15,1388,1.372898,attack
959,106.555556,151.498523,535,9,21.105251,1.666667,31,1,46,224,52,0,0,42.698738,15,1172,1.222106,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
899,112.375,159.737235,535,8,17.581977,1.125,29,1,46,104,52,0,0,19.590247,9,648,0.720801,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.001839,1.3,31,1,46,349,52,0,0,77.227781,13,1185,1.172107,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.735886,1.5,31,1,46,393,52,0,0,82.871949,15,1338,1.323442,attack
959,106.555556,151.498523,535,9,21.106912,1.666667,31,1,46,224,52,0,0,42.363192,15,1149,1.198123,attack
1011,101.1,144.652999,535,10,16.510741,1.2,31,1,46,224,52,0,0,46.452709,12,999,0.988131,attack
1011,101.1,144.652999,535,10,18.726691,1.5,31,1,46,393,52,0,0,82.590126,15,1396,1.380811,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,3,180,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,3,180,0,attack
959,106.555556,151.498523,535,9,20.768696,1.666667,31,1,46,393,52,0,0,83.109941,15,1301,1.356621,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.15806,1.666667,31,1,46,224,52,0,0,42.031523,15,1132,1.180396,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1732,157.454545,221.828912,628,11,61.88972,1.363636,30,1,52,226,52,0,0,42.975135,15,986,0.569284,attack
1011,101.1,144.652999,535,10,17.571969,1.4,31,1,46,349,52,0,0,74.09085,14,1285,1.271019,attack
11792,2948,3068.847341,7292,4,3027807.331987,3,30,1,52,395,52,0,0,94.624807,12,975,0.082683,attack
1011,101.1,144.652999,535,10,18.735587,1.4,31,1,46,245,52,0,0,49.010463,14,1179,1.166172,attack
1011,101.1,144.652999,535,10,18.749702,1.3,31,1,46,245,52,0,0,49.865737,13,1068,1.05638,attack
1011,101.1,144.652999,535,10,17.39427,1.2,31,1,46,245,52,0,0,51.545826,12,970,0.959446,attack
1011,101.1,144.652999,535,10,18.862848,1.9,31,1,46,305,52,0,0,105.322799,19,2488,2.46093,attack
11896,1982.666667,2853.469156,7292,6,232.866008,2.166667,31,1,46,395,52,0,0,92.5085,13,973,0.081792,attack
1011,101.1,144.652999,535,10,17.430336,1.4,31,1,46,306,52,0,0,63.836526,14,1198,1.184965,attack
11844,2368.8,2834.225566,5844,5,2652287.056914,2.8,31,1,46,247,52,0,0,51.211297,14,885,0.074721,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,3,180,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
855,122.142857,168.570823,535,7,29.073302,1.857143,31,1,46,224,52,0,0,47.532736,13,1051,1.22924,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.102305,1.555556,31,1,46,305,52,0,0,63.663857,14,1195,1.24609,attack
959,106.555556,151.498523,535,9,17.770945,1.555556,31,1,46,306,52,0,0,64.197082,14,1202,1.253389,attack
1011,101.1,144.652999,535,10,17.086662,1.4,31,1,46,245,52,0,0,73.764933,14,1514,1.497527,attack
1011,101.1,144.652999,535,10,18.751568,1.5,31,1,46,305,52,0,0,61.563914,15,1228,1.214639,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.007904,1.666667,31,1,46,245,52,0,0,47.644051,15,1190,1.240876,attack
959,106.555556,151.498523,535,9,21.017603,1.555556,31,1,46,305,52,0,0,63.459331,14,1171,1.221064,attack
100,50,10,60,2,2.20467,8,31,0,52,245,40,0,0,88.42332,16,2735,27.35,attack
959,106.555556,151.498523,535,9,21.041351,1.666667,31,1,46,224,52,0,0,55.814932,15,1311,1.367049,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.673488,1.2,31,1,46,224,52,0,0,46.256231,12,1006,0.995054,attack
1011,101.1,144.652999,535,10,18.762589,1.5,31,1,46,224,52,0,0,42.772057,15,1202,1.188922,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.532923,1.2,31,1,46,224,52,0,0,46.543886,12,996,0.985163,attack
1063,96.636364,138.641639,535,11,18.363085,1.181818,31,1,46,224,52,0,0,44.130656,13,1068,1.004704,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
763,152.6,191.256477,535,5,25.957137,3.8,31,1,46,224,52,0,0,81.626268,19,2844,3.727392,attack
1011,101.1,144.652999,535,10,18.764439,1.5,31,1,46,224,52,0,0,42.647704,15,1173,1.160237,attack
1011,101.1,144.652999,535,10,18.743916,1.5,31,1,46,305,52,0,0,61.665189,15,1294,1.279921,attack
1011,101.1,144.652999,535,10,17.540019,1.4,31,1,46,349,52,0,0,74.589933,14,1237,1.223541,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.0864,1.2,31,1,46,245,52,0,0,51.938198,12,1007,0.996044,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
100,50,10,60,2,2.204695,8,31,0,52,245,40,0,0,89.314403,16,2780,27.8,attack
1011,101.1,144.652999,535,10,16.581225,1.2,31,1,46,306,52,0,0,68.241605,12,1086,1.074184,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.544747,1.2,31,1,46,349,52,0,0,79.132229,12,1199,1.185955,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,3,180,0,attack
1011,101.1,144.652999,535,10,18.722191,1.5,31,1,46,393,52,0,0,82.74217,15,1335,1.320475,attack
1011,101.1,144.652999,535,10,17.399022,1.4,31,1,46,305,52,0,0,63.109235,14,1214,1.200791,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
899,112.375,159.737235,535,8,17.558884,1.125,29,1,46,108,52,0,0,21.501651,9,665,0.739711,attack
1011,101.1,144.652999,535,10,16.536598,1.2,31,1,46,245,52,0,0,51.721141,12,995,0.984174,attack
1011,101.1,144.652999,535,10,17.003673,1.3,31,1,46,349,52,0,0,76.553188,13,1227,1.21365,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1011,101.1,144.652999,535,10,17.406307,1.3,31,1,46,224,52,0,0,44.98481,13,1047,1.035608,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
855,122.142857,168.570823,535,7,29.282303,2,31,1,46,305,52,0,0,64.268609,14,1089,1.273684,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.571078,1.2,31,1,46,306,52,0,0,67.388746,12,1135,1.122651,attack
959,106.555556,151.498523,535,9,21.122991,1.666667,31,1,46,224,52,0,0,42.298936,15,1110,1.157456,attack
1011,101.1,144.652999,535,10,18.7341,1.4,31,1,46,224,52,0,0,44.138754,14,1115,1.102868,attack
1011,101.1,144.652999,535,10,18.736967,1.5,31,1,46,224,52,0,0,44.406406,15,1244,1.230465,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.721385,1.5,31,1,46,349,52,0,0,72.043197,15,1370,1.355094,attack
1011,101.1,144.652999,535,10,17.419472,1.4,31,1,46,393,52,0,0,85.226978,14,1289,1.274975,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.105919,1.666667,31,1,46,224,52,0,0,43.036729,15,1152,1.201251,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
959,106.555556,151.498523,535,9,15.995424,1.333333,31,1,46,349,52,0,0,78.639826,12,1144,1.192909,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,3,180,0,attack
1011,101.1,144.652999,535,10,18.881158,1.9,31,1,46,245,52,0,0,79.416466,19,2188,2.164194,attack
959,106.555556,151.498523,535,9,21.139872,1.666667,31,1,46,224,52,0,0,43.065635,15,1183,1.233577,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.735151,1.4,31,1,46,224,52,0,0,43.355201,14,1084,1.072206,attack
959,106.555556,151.498523,535,9,21.006386,1.666667,31,1,46,245,52,0,0,48.096385,15,1216,1.267987,attack
1732,157.454545,221.828912,628,11,61.882806,1.363636,30,1,52,226,52,0,0,42.975135,15,986,0.569284,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1784,148.666667,214.375579,628,12,30.992733,1.083333,30,1,52,226,52,0,0,46.236848,13,858,0.480942,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.643727,1.2,31,1,46,393,52,0,0,91.209009,12,1206,1.192878,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
899,112.375,159.737235,535,8,17.583407,1.125,29,1,46,102,52,0,0,20.572065,9,674,0.749722,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
959,106.555556,151.498523,535,9,21.103686,1.555556,31,1,46,305,52,0,0,63.49096,14,1182,1.232534,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,3,180,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.74878,1.5,31,1,46,245,52,0,0,47.805439,15,1212,1.198813,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.51645,1.4,31,1,46,349,52,0,0,74.970879,14,1256,1.242334,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.528455,1.2,31,1,46,245,52,0,0,51.405996,12,1031,1.019782,attack
1011,101.1,144.652999,535,10,16.580558,1.2,31,1,46,349,52,0,0,79.618361,12,1074,1.062315,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
11844,2368.8,2979.286787,7292,5,21360.835842,3,27,1,52,226,52,0,0,43.092459,15,978,0.082573,attack
1011,101.1,144.652999,535,10,18.876475,1.9,31,1,46,245,52,0,0,79.228447,19,2187,2.163205,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1784,148.666667,214.375579,628,12,30.988514,1.083333,30,1,52,226,52,0,0,46.236848,13,858,0.480942,attack
1011,101.1,144.652999,535,10,16.574523,1.2,31,1,46,224,52,0,0,45.937457,12,978,0.967359,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.613971,1.2,31,1,46,349,52,0,0,79.011954,12,1168,1.155292,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,5,300,0,attack
1011,101.1,144.652999,535,10,17.451633,1.4,31,1,46,393,52,0,0,85.533768,14,1235,1.221563,attack
1011,101.1,144.652999,535,10,17.556346,1.4,31,1,46,393,52,0,0,85.481141,14,1341,1.326409,attack
1011,101.1,144.652999,535,10,18.749239,1.5,31,1,46,245,52,0,0,47.243765,15,1191,1.178042,attack
11948,1706.857143,1430.84345,2948,7,234.854559,1.714286,31,1,46,395,52,0,0,95.895016,12,927,0.077586,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.076695,1.444444,31,1,46,245,52,0,0,50.276984,13,1074,1.119917,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,20.647095,1.666667,31,1,46,305,52,0,0,61.93545,15,1260,1.313869,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1011,101.1,144.652999,535,10,18.765313,1.5,31,1,46,224,52,0,0,43.39872,15,1223,1.209693,attack
1011,101.1,144.652999,535,10,16.931651,1.3,31,1,46,245,52,0,0,50.313808,13,1124,1.111771,attack
1063,96.636364,138.641639,535,11,19.740613,1.454545,31,1,46,349,52,0,0,70.87883,16,1361,1.280339,attack
1063,96.636364,138.641639,535,11,18.365567,1.181818,31,1,46,224,52,0,0,44.961785,13,1115,1.048918,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1063,96.636364,138.641639,535,11,17.437701,1.181818,31,1,46,224,52,0,0,44.873392,13,983,0.924741,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.384916,1.3,31,1,46,224,52,0,0,43.876777,13,1007,0.996044,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.106139,1.666667,31,1,46,224,52,0,0,43.141936,15,1167,1.216893,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.705169,1.2,31,1,46,349,52,0,0,79.366721,12,1129,1.116716,attack
1011,101.1,144.652999,535,10,16.522566,1.2,31,1,46,393,52,0,0,91.084324,12,1179,1.166172,attack
1011,101.1,144.652999,535,10,18.735183,1.5,31,1,46,349,52,0,0,72.408839,15,1371,1.356083,attack
959,106.555556,151.498523,535,9,21.057622,1.555556,31,1,46,245,52,0,0,49.574516,14,1158,1.207508,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.55038,1.4,31,1,46,349,52,0,0,73.982486,14,1258,1.244313,attack
959,106.555556,151.498523,535,9,20.647746,1.666667,31,1,46,305,52,0,0,61.842237,15,1219,1.271116,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.534339,1.2,31,1,46,306,52,0,0,67.966291,12,1110,1.097923,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
11844,2368.8,2979.286787,7292,5,565.809716,2.4,31,1,46,226,52,0,0,49.271076,12,758,0.063999,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
959,106.555556,151.498523,535,9,20.986151,1.555556,31,1,46,224,52,0,0,44.798927,14,1111,1.158498,attack
959,106.555556,151.498523,535,9,20.64714,1.666667,31,1,46,305,52,0,0,61.908176,15,1220,1.272158,attack
1011,101.1,144.652999,535,10,18.747478,1.5,31,1,46,224,52,0,0,42.882579,15,1172,1.159248,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1011,101.1,144.652999,535,10,18.740407,1.5,31,1,46,306,52,0,0,62.161939,15,1314,1.299703,attack
1011,101.1,144.652999,535,10,17.408407,1.4,31,1,46,224,52,0,0,44.297982,14,1151,1.138477,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.00199,1.666667,31,1,46,349,52,0,0,72.494597,15,1290,1.345151,attack
12000,1500,1446.004149,2948,8,1237227.403456,1.75,31,1,46,226,52,0,0,45.898735,14,856,0.071333,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.385911,1.4,31,1,46,305,52,0,0,63.209887,14,1208,1.194857,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.699991,1.5,31,1,46,306,52,0,0,61.914852,15,1258,1.244313,attack
120,60,0,60,2,3.818779,7,27,0,52,307,60,0,0,120.674571,14,3039,25.325,attack
1011,101.1,144.652999,535,10,16.583262,1.8,31,1,46,393,52,0,0,156.990849,18,3553,3.514342,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.975866,1.3,31,1,46,224,52,0,0,46.140896,13,1049,1.037587,attack
823,137.166667,177.970425,535,6,17.814097,3.333333,31,1,46,393,52,0,0,164.517507,20,4674,5.679222,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.875613,1.6,31,1,46,224,52,0,0,68.180367,16,1772,1.75272,attack
1011,101.1,144.652999,535,10,18.750371,1.5,31,1,46,245,52,0,0,48.351767,15,1233,1.219585,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.119127,2.222222,31,1,46,245,52,0,0,82.81997,20,2421,2.524505,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.591611,1.4,31,1,46,349,52,0,0,74.249751,14,1299,1.284866,attack
1011,101.1,144.652999,535,10,17.547763,1.4,31,1,46,349,52,0,0,74.684541,14,1287,1.272997,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
11948,1706.857143,1430.84345,2948,7,710880.831151,1.857143,31,1,46,247,52,0,0,52.876545,13,837,0.070054,attack
959,106.555556,151.498523,535,9,21.026192,1.666667,31,1,46,245,52,0,0,47.679299,15,1178,1.228363,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.537769,1.2,31,1,46,224,52,0,0,46.742201,12,960,0.949555,attack
1011,101.1,144.652999,535,10,18.761401,1.4,31,1,46,245,52,0,0,49.624097,14,1174,1.161227,attack
1011,101.1,144.652999,535,10,16.523035,1.2,31,1,46,349,52,0,0,78.978329,12,1153,1.140455,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.136133,1.666667,31,1,46,224,52,0,0,43.036729,15,1152,1.201251,attack
