% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,4,100,290.002351,184,10,0.006388,0,HIGH_RATE
31,6,471,256.896357,192,109.312339,0.005639,0.005606,HIGH_RATE
31,6,471,261.042726,184,109.312339,0.005671,0.004209,HIGH_RATE
27,4,471,601.9596,191,109.312339,0.003062,0.00271,HIGH_RATE
27,4,471,258.85173,191,109.312339,0.007208,0.00718,HIGH_RATE
31,6,471,1465.429686,192,109.312339,0.000859,0.000808,HIGH_RATE
31,6,471,188.39938,184,109.312339,0.007396,0.007761,HIGH_RATE
31,6,471,299.689472,191,109.312339,0.004864,0.003938,HIGH_RATE
31,6,471,1962.094496,191,109.312339,0.000514,0.00051,HIGH_RATE
31,6,471,196.134519,184,109.312339,0.007173,0.006914,HIGH_RATE
31,6,471,458.979099,191,109.312339,0.003321,0.001846,HIGH_RATE
31,6,471,170.51056,185,109.312339,0.00828,0.008113,HIGH_RATE
31,6,471,4053.120309,192,109.312339,0.000342,0.000323,HIGH_RATE
31,6,535,22.291137,191,100.107942,0.084537,0.091077,HIGH_RATE
31,6,535,22.443976,184,100.107942,0.080367,0.086766,HIGH_RATE
31,6,471,352.477331,191,109.312339,0.003628,0.003224,HIGH_RATE
31,6,471,453.929004,191,109.312339,0.003259,0.002378,HIGH_RATE
31,6,471,200.310617,191,109.312339,0.007343,0.007308,HIGH_RATE
27,4,471,275.122022,185,109.312339,0.006759,0.00691,HIGH_RATE
31,5,471,125.575708,184,109.312339,0.009984,0.010063,HIGH_RATE
30,4,419,113.160008,191,118.367601,0.008581,0.002906,HIGH_RATE
31,5,471,134.514737,192,109.312339,0.009288,0.008165,HIGH_RATE
31,6,471,200.229335,184,109.312339,0.007132,0.007052,HIGH_RATE
31,6,471,208.267739,184,109.312339,0.00691,0.006961,HIGH_RATE
31,5,523,74.867002,191,101.24742,0.021011,0.015056,HIGH_RATE
31,6,471,1968.07883,184,109.312339,0.000539,0.000694,HIGH_RATE
31,6,471,3173.095953,191,109.312339,0.00036,0.000366,HIGH_RATE
27,5,124,86.009482,191,2,0.016754,0,HIGH_RATE
31,6,471,183.52202,191,109.312339,0.007892,0.007847,HIGH_RATE
31,6,471,1489.102012,191,109.312339,0.000752,0.001117,HIGH_RATE
30,4,419,129.367981,184,118.367601,0.007145,0.007152,HIGH_RATE
19,2,124,47.793979,60,2,0,0,HIGH_RATE
31,6,471,1062.880601,191,109.312339,0.00112,0.001296,HIGH_RATE
30,4,419,135.696275,191,118.367601,0.006895,0.007411,HIGH_RATE
31,6,471,1053.139605,185,109.312339,0.001321,0.001237,HIGH_RATE
31,6,471,2329.953152,191,109.312339,0.000583,0.000492,HIGH_RATE
31,6,471,225.894924,185,109.312339,0.006924,0.004102,HIGH_RATE
31,6,471,430.929023,192,109.312339,0.00337,0.002882,HIGH_RATE
31,6,471,242.660393,184,109.312339,0.006267,0.003497,HIGH_RATE
31,6,471,1906.068621,191,109.312339,0.000777,0.00057,HIGH_RATE
31,6,471,248.308558,191,109.312339,0.005757,0.005992,HIGH_RATE
31,6,471,2393.553738,184,109.312339,0.000412,0.000409,HIGH_RATE
31,6,471,228.938394,192,109.312339,0.006166,0.005933,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,221.380086,184,109.312339,0.007332,0.003507,HIGH_RATE
31,6,471,274.352695,191,109.312339,0.005251,0.005056,HIGH_RATE
31,5,471,157.404847,191,109.312339,0.007974,0.006882,HIGH_RATE
31,6,471,186.279666,184,109.312339,0.00782,0.007496,HIGH_RATE
31,6,471,482.973631,191,109.312339,0.002908,0.002527,HIGH_RATE
31,6,471,168.117361,191,109.312339,0.008941,0.006971,HIGH_RATE
31,6,471,213.504912,184,109.312339,0.006892,0.007153,HIGH_RATE
27,4,471,204.590215,184,109.312339,0.007907,0.009201,HIGH_RATE
31,6,471,381.485326,184,109.312339,0.003847,0.003165,HIGH_RATE
31,6,471,198.648806,184,109.312339,0.007366,0.00673,HIGH_RATE
31,6,471,184.795524,191,109.312339,0.007785,0.007462,HIGH_RATE
31,6,471,771.318969,184,109.312339,0.001924,0.001537,HIGH_RATE
31,6,471,207.349686,184,109.312339,0.007015,0.007281,HIGH_RATE
31,6,471,201.807702,191,109.312339,0.007248,0.006862,HIGH_RATE
31,6,471,204.776669,192,109.312339,0.007143,0.006506,HIGH_RATE
31,6,471,210.133716,184,109.312339,0.006956,0.00692,HIGH_RATE
31,6,471,194.689999,184,109.312339,0.007204,0.007021,HIGH_RATE
31,6,471,1777.372978,184,109.312339,0.000546,0.000676,HIGH_RATE
31,6,471,185.629741,191,109.312339,0.007815,0.007261,HIGH_RATE
31,6,471,503.266153,192,109.312339,0.003496,0.003627,HIGH_RATE
31,6,471,2536.877419,184,109.312339,0.000395,0.000421,HIGH_RATE
31,6,471,1135.898172,184,109.312339,0.001396,0.000768,HIGH_RATE
31,6,471,195.032503,191,109.312339,0.00749,0.007181,HIGH_RATE
31,6,471,198.413876,191,109.312339,0.007392,0.00676,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,5,523,67.683033,184,101.24742,0.023544,0.017379,HIGH_RATE
31,6,471,166.128594,191,109.312339,0.008813,0.006702,HIGH_RATE
31,6,471,181.137708,185,109.312339,0.008047,0.007539,HIGH_RATE
31,6,471,148.956034,191,109.312339,0.009799,0.008176,HIGH_RATE
29,3,411,2681.208609,191,120.208153,0.000152,0.000012,HIGH_RATE
31,6,471,214.940034,191,109.312339,0.006824,0.006237,HIGH_RATE
31,6,471,3491.858471,191,109.312339,0.00033,0.000249,HIGH_RATE
31,6,471,261.737761,184,109.312339,0.005564,0.005714,HIGH_RATE
31,6,471,2848.746208,192,109.312339,0.000495,0.000426,HIGH_RATE
31,5,471,171.648674,191,109.312339,0.00727,0.006802,HIGH_RATE
29,3,359,2886.651067,184,127.5,0.000513,0,HIGH_RATE
31,6,471,1356.063369,184,109.312339,0.001051,0.001321,HIGH_RATE
27,4,471,198.64567,184,109.312339,0.008497,0.009451,HIGH_RATE
31,6,471,266.468563,184,109.312339,0.005743,0.003363,HIGH_RATE
31,6,471,151.120676,192,109.312339,0.010058,0.006177,HIGH_RATE
31,6,471,209.669772,191,109.312339,0.006961,0.006924,HIGH_RATE
31,6,471,202.146498,191,109.312339,0.007012,0.006939,HIGH_RATE
31,4,100,486.945376,184,10,0.003603,0,HIGH_RATE
31,6,471,1088.722648,191,109.312339,0.001252,0.001209,HIGH_RATE
31,6,471,191.958993,185,109.312339,0.00762,0.007077,HIGH_RATE
31,6,471,193.49842,185,109.312339,0.007571,0.007246,HIGH_RATE
31,6,471,194.138797,191,109.312339,0.007513,0.007041,HIGH_RATE
31,6,471,199.901693,192,109.312339,0.007186,0.007103,HIGH_RATE
31,6,471,194.017562,185,109.312339,0.007516,0.006753,HIGH_RATE
31,6,523,29.309003,185,101.24742,0.081341,0.063727,HIGH_RATE
31,6,471,181.23946,184,109.312339,0.008101,0.007709,HIGH_RATE
31,6,471,469.004137,192,109.312339,0.002892,0.00345,HIGH_RATE
31,6,471,203.189433,184,109.312339,0.007203,0.006832,HIGH_RATE
31,6,471,203.523012,184,109.312339,0.007213,0.006818,HIGH_RATE
31,6,471,231.116597,184,109.312339,0.006509,0.004424,HIGH_RATE
31,6,471,192.230256,191,109.312339,0.007245,0.006993,HIGH_RATE
31,6,471,215.982286,191,109.312339,0.006727,0.006826,HIGH_RATE
31,6,471,194.297679,191,109.312339,0.007479,0.007263,HIGH_RATE
31,6,471,201.122252,191,109.312339,0.00614,0.00584,HIGH_RATE
31,6,471,171.735823,192,109.312339,0.006739,0.009242,HIGH_RATE
31,6,471,171.099474,192,109.312339,0.009226,0.004567,HIGH_RATE
31,6,471,3250.558512,191,109.312339,0.00035,0.000254,HIGH_RATE
31,6,471,757.026261,184,109.312339,0.001381,0.002216,HIGH_RATE
31,6,471,213.257044,184,109.312339,0.006835,0.006966,HIGH_RATE
31,6,471,2850.359497,184,109.312339,0.000388,0.000429,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,1145.202457,191,109.312339,0.00125,0.000975,HIGH_RATE
31,6,471,200.46699,191,109.312339,0.007085,0.006998,HIGH_RATE
31,6,471,1107.358268,184,109.312339,0.001381,0.000845,HIGH_RATE
31,6,471,160.953113,191,109.312339,0.009074,0.006574,HIGH_RATE
31,6,471,193.933834,191,109.312339,0.007368,0.007181,HIGH_RATE
31,6,471,1437.55421,184,109.312339,0.000868,0.000845,HIGH_RATE
31,6,471,202.847134,191,109.312339,0.006997,0.006855,HIGH_RATE
31,6,471,180.104517,191,109.312339,0.007653,0.006223,HIGH_RATE
31,6,471,197.906763,191,109.312339,0.007206,0.007125,HIGH_RATE
31,5,471,190.568757,184,109.312339,0.006526,0.005431,HIGH_RATE
31,6,471,2937.530524,192,109.312339,0.000482,0.000441,HIGH_RATE
31,6,535,22.098255,191,100.107942,0.080357,0.086899,HIGH_RATE
31,6,471,196.367143,184,109.312339,0.007477,0.00723,HIGH_RATE
31,6,471,238.103034,185,109.312339,0.00614,0.004284,HIGH_RATE
31,6,471,196.162038,184,109.312339,0.007393,0.007163,HIGH_RATE
31,6,471,202.33015,184,109.312339,0.00719,0.006732,HIGH_RATE
31,6,471,203.758655,191,109.312339,0.007012,0.007019,HIGH_RATE
31,6,471,196.090199,192,109.312339,0.007149,0.007369,HIGH_RATE
31,6,471,151.136105,184,109.312339,0.009513,0.007327,HIGH_RATE
31,6,471,197.495185,191,109.312339,0.006795,0.007558,HIGH_RATE
31,5,419,18.41366,185,118.367601,0.088693,0.134488,HIGH_RATE
31,6,523,29.825137,184,101.24742,0.079627,0.062551,HIGH_RATE
31,6,471,950.048095,184,109.312339,0.001292,0.001163,HIGH_RATE
31,6,471,211.055402,191,109.312339,0.006932,0.006426,HIGH_RATE
4,2,0,645277.538462,46,0,0,0,HIGH_RATE
31,6,471,206.371974,184,109.312339,0.006967,0.006679,HIGH_RATE
31,6,471,147.637375,191,109.312339,0.009897,0.008433,HIGH_RATE
31,6,471,165.588598,184,109.312339,0.008485,0.00894,HIGH_RATE
31,6,471,309.691291,184,109.312339,0.004429,0.004559,HIGH_RATE
31,6,471,199.260658,184,109.312339,0.007098,0.007005,HIGH_RATE
31,6,471,2744.963351,191,109.312339,0.00052,0.000353,HIGH_RATE
31,7,471,6.710204,191,109.312339,0.370429,0.008628,HIGH_RATE
27,5,471,4.81463,185,109.312339,0.440563,0.007074,HIGH_RATE
31,6,471,2891.626336,184,109.312339,0.000499,0.000379,HIGH_RATE
31,6,471,202.354553,191,109.312339,0.00717,0.007013,HIGH_RATE
31,6,471,2531.009152,191,109.312339,0.000458,0.000534,HIGH_RATE
31,6,471,3566.079637,191,109.312339,0.000372,0.000307,HIGH_RATE
31,6,471,3535.022335,184,109.312339,0.00023,0.000298,HIGH_RATE
31,6,471,2408.212823,191,109.312339,0.0006,0.000458,HIGH_RATE
31,6,471,2522.383883,191,109.312339,0.000479,0.000441,HIGH_RATE
31,6,471,197.208871,184,109.312339,0.007167,0.006806,HIGH_RATE
31,5,535,79.81063,191,100.107942,0.011106,0.012976,HIGH_RATE
31,6,471,198.661351,191,109.312339,0.007073,0.006933,HIGH_RATE
31,6,471,413.727851,184,109.312339,0.003526,0.003603,HIGH_RATE
31,5,471,129.691595,191,109.312339,0.009574,0.007826,HIGH_RATE
31,5,830,17.935827,192,119.298878,0.112294,0.084748,HIGH_RATE
31,6,471,1259.613794,184,109.312339,0.000717,0.000951,HIGH_RATE
31,6,471,2784.446116,191,109.312339,0.000458,0.000439,HIGH_RATE
31,6,471,191.822917,191,109.312339,0.007757,0.00569,HIGH_RATE
31,6,471,188.137407,191,109.312339,0.007691,0.007199,HIGH_RATE
31,6,471,217.772793,192,109.312339,0.006539,0.006339,HIGH_RATE
31,6,471,190.399201,185,109.312339,0.007666,0.005731,HIGH_RATE
31,6,471,987.941114,184,109.312339,0.001326,0.001507,HIGH_RATE
21,1,46,0,52,0,0,0,HIGH_RATE
2,4,0,0.550703,60,0,1.337513,0,LOW_RATE
30,17,1732,0.280553,395,221.828912,4.963477,4.388713,LOW_RATE
30,15,1732,0.246409,395,221.828912,7.0285,4.23472,LOW_RATE
30,17,1732,0.280387,395,221.828912,4.963891,4.389189,LOW_RATE
31,14,11896,2315.193629,247,2853.469156,0.000817,0.000492,LOW_RATE
30,13,1784,0.213564,247,214.375579,7.872046,8.216801,LOW_RATE
30,15,1732,0.246599,351,221.828912,7.0283,4.235123,LOW_RATE
30,13,1420,0.213333,307,280.890014,10.314786,8.186499,LOW_RATE
30,16,1576,0.263241,307,248.851361,5.889756,6.827367,LOW_RATE
30,13,1784,0.214442,226,214.375579,7.935094,8.255843,LOW_RATE
30,15,1732,0.24597,395,221.828912,6.902565,4.196654,LOW_RATE
2,6,0,0.189978,60,0,5.490029,0,LOW_RATE
30,15,1732,0.246719,351,221.828912,7.027831,4.230664,LOW_RATE
30,17,1472,0.280622,226,270.600977,5.903715,8.529733,LOW_RATE
30,16,1680,0.264155,351,230.012174,5.129078,4.625864,LOW_RATE
30,16,1732,0.262744,351,221.828912,5.208965,4.324478,LOW_RATE
30,17,1732,0.28102,307,221.828912,4.86878,4.233357,LOW_RATE
31,14,11896,2305.286432,351,2853.469156,0.000803,0.000568,LOW_RATE
30,13,1784,0.213163,395,214.375579,8.096507,8.415892,LOW_RATE
30,17,1732,0.280247,226,221.828912,4.822115,4.165103,LOW_RATE
30,16,1680,0.264036,395,230.012174,5.069777,2.355581,LOW_RATE
30,15,1732,0.246614,307,221.828912,7.039514,4.231956,LOW_RATE
30,17,1472,0.280097,395,270.600977,5.720007,7.951579,LOW_RATE
30,16,1628,0.264007,395,239.003693,4.963691,2.682726,LOW_RATE
30,16,1732,0.263061,226,221.828912,5.192529,4.320969,LOW_RATE
30,15,1732,0.24638,395,221.828912,7.041372,4.231511,LOW_RATE
30,17,1732,0.281253,307,221.828912,4.867597,4.233742,LOW_RATE
30,13,1784,0.213172,247,214.375579,7.624249,7.952158,LOW_RATE
30,16,1628,0.263718,247,239.003693,4.912336,2.68191,LOW_RATE
30,15,1732,0.24624,395,221.828912,7.066991,4.23243,LOW_RATE
30,15,1732,0.246558,351,221.828912,6.717696,4.177993,LOW_RATE
30,15,1784,0.24638,307,214.375579,7.424895,8.207061,LOW_RATE
30,16,1732,0.263104,226,221.828912,5.267998,4.164789,LOW_RATE
30,15,1732,0.246408,247,221.828912,7.043573,4.231274,LOW_RATE
30,16,1732,0.263205,351,221.828912,5.105886,4.479599,LOW_RATE
30,15,1732,0.246492,307,221.828912,7.04758,4.231325,LOW_RATE
31,14,11896,2395.865029,351,2853.469156,0.000626,0.00055,LOW_RATE
30,16,1732,0.263806,307,221.828912,5.215788,4.224476,LOW_RATE
18,4,180,0.552941,60,0,1.323393,0.502946,LOW_RATE
30,17,1524,0.279866,395,259.501563,5.493081,7.435427,LOW_RATE
30,16,1732,0.263412,226,221.828912,5.245006,4.237052,LOW_RATE
30,15,1732,0.246796,247,221.828912,6.678901,4.158093,LOW_RATE
30,14,1784,0.230263,307,214.375579,7.851463,8.382574,LOW_RATE
2,4,0,0.548032,60,0,1.353385,0,LOW_RATE
2,6,0,0.189836,60,0,5.489339,0,LOW_RATE
30,15,1732,0.246472,395,221.828912,7.095684,4.2325,LOW_RATE
30,16,1732,0.26351,351,221.828912,5.261245,4.231613,LOW_RATE
30,17,1732,0.280484,247,221.828912,4.920001,4.275366,LOW_RATE
30,15,1784,0.245943,395,214.375579,7.393156,8.181732,LOW_RATE
30,16,1680,0.264165,226,230.012174,4.96963,2.210298,LOW_RATE
30,15,1732,0.246416,308,221.828912,7.03847,4.143743,LOW_RATE
30,13,1784,0.213247,308,214.375579,7.71298,8.050641,LOW_RATE
30,17,1732,0.280983,226,221.828912,4.975806,4.389635,LOW_RATE
30,15,1732,0.246242,247,221.828912,7.128399,4.169827,LOW_RATE
30,17,1524,0.280411,226,259.501563,5.306368,7.037151,LOW_RATE
2,6,0,0.190958,60,0,5.502022,0,LOW_RATE
2,6,0,0.190137,60,0,5.490562,0,LOW_RATE
30,13,1784,0.213202,395,214.375579,8.111697,8.421777,LOW_RATE
30,13,1784,0.213204,307,214.375579,7.699197,8.030926,LOW_RATE
30,16,1732,0.262834,395,221.828912,5.179252,4.390736,LOW_RATE
30,14,1784,0.230062,307,214.375579,7.755041,8.297671,LOW_RATE
30,13,1420,0.213962,395,280.890014,10.287274,8.088991,LOW_RATE
18,4,240,0.551776,60,0,1.34174,0.437306,LOW_RATE
30,15,1732,0.245947,351,221.828912,7.167794,4.167556,LOW_RATE
30,15,1732,0.24642,247,221.828912,7.043683,4.231272,LOW_RATE
30,16,1732,0.26425,226,221.828912,4.824085,4.148414,LOW_RATE
30,16,1732,0.263012,351,221.828912,5.106401,4.482375,LOW_RATE
30,17,1420,0.280264,395,280.890014,5.297753,4.285431,LOW_RATE
30,16,1680,0.263608,395,230.012174,5.090602,2.345221,LOW_RATE
30,13,1784,0.213386,351,214.375579,7.680178,8.00065,LOW_RATE
30,15,1628,0.247571,226,239.003693,5.412819,3.827532,LOW_RATE
30,16,1732,0.263347,308,221.828912,5.271398,4.229628,LOW_RATE
30,16,1680,0.264098,226,230.012174,5.082598,2.344208,LOW_RATE
30,15,1732,0.246417,307,221.828912,6.658316,4.084642,LOW_RATE
30,15,1784,0.245996,308,214.375579,7.503319,8.329569,LOW_RATE
30,15,1732,0.246259,308,221.828912,6.692425,4.162305,LOW_RATE
30,15,1732,0.246043,226,221.828912,6.8088,4.099157,LOW_RATE
30,16,1680,0.262965,395,230.012174,5.095978,2.345559,LOW_RATE
30,16,1524,0.262336,395,259.501563,6.319671,8.223852,LOW_RATE
30,15,1732,0.246583,307,221.828912,7.094908,4.235667,LOW_RATE
30,16,1680,0.263993,395,230.012174,5.091141,2.345674,LOW_RATE
30,15,1732,0.246787,395,221.828912,6.52183,4.245199,LOW_RATE
30,15,1784,0.246179,395,214.375579,7.717907,8.495958,LOW_RATE
30,15,1732,0.24646,308,221.828912,6.69302,4.163856,LOW_RATE
30,16,1732,0.263773,395,221.828912,5.192583,4.216388,LOW_RATE
30,15,1732,0.246517,395,221.828912,7.085743,4.231801,LOW_RATE
30,16,1732,0.264585,307,221.828912,5.20417,4.232954,LOW_RATE
2,6,0,0.189919,60,0,5.487522,0,LOW_RATE
30,15,1732,0.24714,351,221.828912,7.008703,4.232109,LOW_RATE
30,15,1732,0.246407,395,221.828912,7.067318,4.23383,LOW_RATE
30,17,1732,0.281252,307,221.828912,4.867526,4.232945,LOW_RATE
30,15,1784,0.246578,307,214.375579,7.297668,8.080235,LOW_RATE
30,16,1732,0.264098,307,221.828912,5.045094,4.548913,LOW_RATE
30,16,1732,0.263273,307,221.828912,5.267626,4.234777,LOW_RATE
30,16,1732,0.263922,351,221.828912,5.253807,4.16904,LOW_RATE
30,15,1784,0.247124,307,214.375579,7.300549,8.080332,LOW_RATE
30,16,1576,0.263022,395,248.851361,5.970219,7.145575,LOW_RATE
30,15,1784,0.246832,351,214.375579,7.374095,8.179911,LOW_RATE
30,16,1680,0.26392,395,230.012174,5.097504,2.345183,LOW_RATE
30,15,1784,0.247374,351,214.375579,7.625614,8.411958,LOW_RATE
30,15,1732,0.246883,351,221.828912,7.028169,4.230857,LOW_RATE
30,16,1524,0.263742,351,259.501563,6.274544,7.55346,LOW_RATE
30,16,1680,0.263208,247,230.012174,4.63178,2.297923,LOW_RATE
30,16,1680,0.26366,226,230.012174,5.084548,2.356144,LOW_RATE
31,14,11896,2366.321016,226,2853.469156,0.000841,0.000564,LOW_RATE
30,15,1732,0.246942,395,221.828912,6.522402,4.2463,LOW_RATE
30,16,1732,0.262532,351,221.828912,5.233764,4.32074,LOW_RATE
30,16,1732,0.262938,226,221.828912,5.207479,4.240391,LOW_RATE
30,13,1784,0.214338,247,214.375579,7.942945,8.278054,LOW_RATE
30,16,1732,0.262701,247,221.828912,5.199316,4.387774,LOW_RATE
30,16,1732,0.264262,307,221.828912,5.215061,4.221108,LOW_RATE
30,16,1732,0.263434,351,221.828912,5.173018,4.324083,LOW_RATE
2,6,0,0.190311,60,0,5.492995,0,LOW_RATE
30,17,1680,0.281365,307,230.012174,5.278811,6.461074,LOW_RATE
2,6,0,0.189968,60,0,5.48999,0,LOW_RATE
30,16,1732,0.263566,307,221.828912,5.075647,4.475899,LOW_RATE
30,15,1784,0.246296,307,214.375579,7.424286,8.206681,LOW_RATE
30,16,1732,0.263257,247,221.828912,5.177268,4.30879,LOW_RATE
30,15,1784,0.247446,351,214.375579,7.626203,8.412966,LOW_RATE
2,6,0,0.189781,60,0,5.48705,0,LOW_RATE
30,15,1732,0.246471,308,221.828912,6.69317,4.164018,LOW_RATE
30,15,1732,0.246108,395,221.828912,6.839425,4.479979,LOW_RATE
30,16,1732,0.264563,307,221.828912,4.99823,4.181072,LOW_RATE
31,13,11844,1999.998239,247,2979.286787,0.000772,0.000366,LOW_RATE
30,17,1732,0.280146,226,221.828912,4.858713,4.231884,LOW_RATE
30,13,1784,0.213558,351,214.375579,8.210732,8.538487,LOW_RATE
30,15,1732,0.246946,351,221.828912,7.079334,4.234199,LOW_RATE
30,16,1680,0.264202,226,230.012174,5.081647,2.344457,LOW_RATE
30,15,1732,0.245927,307,221.828912,7.111118,4.168494,LOW_RATE
30,17,1732,0.280596,307,221.828912,4.86984,4.237301,LOW_RATE
30,16,1732,0.263394,226,221.828912,5.265051,4.228501,LOW_RATE
2,4,0,0.559982,60,0,1.278155,0,LOW_RATE
30,15,1732,0.24657,307,221.828912,6.924799,4.323127,LOW_RATE
30,16,1576,0.262945,395,248.851361,5.969585,7.14571,LOW_RATE
30,15,1732,0.246989,351,221.828912,7.008409,4.232182,LOW_RATE
30,16,1732,0.264362,307,221.828912,5.216092,4.22095,LOW_RATE
30,15,1784,0.246474,395,214.375579,7.238383,8.022178,LOW_RATE
30,15,1784,0.246359,226,214.375579,7.489809,8.29162,LOW_RATE
30,15,1784,0.246166,395,214.375579,7.19266,7.992564,LOW_RATE
30,17,1472,0.279747,395,270.600977,5.711793,7.948424,LOW_RATE
30,15,1524,0.246309,307,259.501563,7.179718,6.910711,LOW_RATE
2,4,0,0.550168,60,0,1.335251,0,LOW_RATE
2,4,0,0.55644,60,0,1.314667,0,LOW_RATE
30,15,1732,0.24688,247,221.828912,6.678635,4.159229,LOW_RATE
30,17,1524,0.280015,395,259.501563,5.26092,6.97271,LOW_RATE
26,15,1472,0.344706,351,270.600977,5.96854,8.441288,LOW_RATE
30,16,1680,0.263543,226,230.012174,5.045845,2.358926,LOW_RATE
30,16,1680,0.263422,395,230.012174,5.090695,2.345297,LOW_RATE
30,14,1784,0.229769,307,214.375579,7.986929,8.556011,LOW_RATE
30,16,1576,0.26319,307,248.851361,5.88918,6.813488,LOW_RATE
30,15,1784,0.246932,351,214.375579,7.320463,8.129135,LOW_RATE
30,15,1576,0.247286,307,248.851361,6.489359,5.190145,LOW_RATE
31,13,11844,2195.616977,351,2979.286787,0.000825,0.000441,LOW_RATE
30,13,1784,0.214837,247,214.375579,8.216425,8.50736,LOW_RATE
30,15,1732,0.246417,247,221.828912,6.95345,4.324297,LOW_RATE
2,2,0,1.956707,60,0,0,0,LOW_RATE
30,15,1732,0.246059,307,221.828912,7.074879,4.231787,LOW_RATE
2,4,0,0.566539,60,0,1.259067,0,LOW_RATE
30,16,1732,0.263565,226,221.828912,5.165345,4.394043,LOW_RATE
30,13,1784,0.213793,307,214.375579,7.994656,8.345491,LOW_RATE
30,16,1524,0.263432,351,259.501563,6.275412,7.554076,LOW_RATE
30,15,1784,0.246021,307,214.375579,7.565579,8.390701,LOW_RATE
2,4,0,0.566241,60,0,1.253808,0,LOW_RATE
30,16,1732,0.263873,307,221.828912,5.164438,4.323888,LOW_RATE
30,13,1784,0.213212,226,214.375579,7.798818,8.133592,LOW_RATE
30,13,1784,0.213456,226,214.375579,7.632004,7.961484,LOW_RATE
30,13,1784,0.213215,395,214.375579,8.062193,8.360243,LOW_RATE
30,16,1628,0.263151,395,239.003693,4.925161,2.689321,LOW_RATE
30,16,1732,0.263055,307,221.828912,5.175088,4.325313,LOW_RATE
30,16,1732,0.263061,351,221.828912,5.305468,4.233982,LOW_RATE
30,15,1732,0.245954,307,221.828912,7.120144,4.166549,LOW_RATE
30,17,1732,0.280438,395,221.828912,4.924001,4.326146,LOW_RATE
30,17,1732,0.280741,307,221.828912,4.86938,4.236846,LOW_RATE
30,13,1784,0.21323,351,214.375579,8.117271,8.472836,LOW_RATE
30,15,1784,0.246087,247,214.375579,7.489317,8.291751,LOW_RATE
30,15,1784,0.246225,395,214.375579,7.193091,7.992333,LOW_RATE
30,15,1732,0.246734,307,221.828912,6.914624,4.32656,LOW_RATE
30,13,1784,0.213784,247,214.375579,7.912213,8.258397,LOW_RATE
30,15,1732,0.246446,395,221.828912,7.119976,4.167395,LOW_RATE
30,16,1732,0.262479,395,221.828912,5.163742,4.391792,LOW_RATE
30,16,1732,0.264138,307,221.828912,5.214562,4.220896,LOW_RATE
31,13,11896,1278.901184,247,1988.149782,0.001152,0.001308,LOW_RATE
26,15,1472,0.344058,351,270.600977,5.970135,8.440997,LOW_RATE
31,14,11896,2216.444193,226,2853.469156,0.000837,0.000583,LOW_RATE
2,6,0,0.191032,60,0,5.504247,0,LOW_RATE
30,14,1784,0.229678,395,214.375579,7.648334,8.19668,LOW_RATE
30,15,1732,0.246736,226,221.828912,6.928936,4.325252,LOW_RATE
30,16,1732,0.26368,395,221.828912,4.943051,4.256084,LOW_RATE
26,15,1472,0.34401,351,270.600977,5.969573,8.440058,LOW_RATE
30,14,1784,0.231004,351,214.375579,7.730954,8.294231,LOW_RATE
30,15,1732,0.247323,307,221.828912,6.997364,4.231867,LOW_RATE
30,14,1524,0.22967,307,259.501563,7.685784,7.367694,LOW_RATE
30,13,1784,0.213144,307,214.375579,8.095941,8.421595,LOW_RATE
30,17,1732,0.28098,307,221.828912,4.86849,4.233542,LOW_RATE
30,13,1784,0.213136,395,214.375579,8.117643,8.472931,LOW_RATE
30,15,1732,0.246476,226,221.828912,7.073727,4.231096,LOW_RATE
30,15,1576,0.246052,307,248.851361,6.756747,7.345844,LOW_RATE
2,6,0,0.189853,60,0,5.489345,0,LOW_RATE
30,14,1784,0.229791,307,214.375579,7.987125,8.555989,LOW_RATE
30,16,1732,0.263927,395,221.828912,5.101749,4.306262,LOW_RATE
