% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
N/A,735,0,219.469906,46,0,0.003729,0,HIGH_RATE
N/A,653,0,194.754588,46,0,0.004805,0,HIGH_RATE
N/A,554,0,165.103445,46,0,0.005457,0,HIGH_RATE
N/A,899,0,316.148196,46,0,0.00232,0,HIGH_RATE
N/A,789,0,235.942681,46,0,0.004022,0,HIGH_RATE
N/A,457,0,137.258379,46,0,0.007371,0,HIGH_RATE
N/A,451,0,134.661994,46,0,0.007991,0,HIGH_RATE
N/A,127,0,188.056297,46,0,0.004827,0,HIGH_RATE
N/A,1184,0,353.313532,46,0,0.001991,0,HIGH_RATE
N/A,408,0,121.977797,46,0,0.008779,0,HIGH_RATE
N/A,679,0,203.001269,46,0,0.003979,0,HIGH_RATE
N/A,443,0,132.653862,46,0,0.007167,0,HIGH_RATE
N/A,388,0,118.641321,46,0,0.008465,0,HIGH_RATE
N/A,650,0,194.351075,46,0,0.004594,0,HIGH_RATE
N/A,731,0,218.738383,46,0,0.004093,0,HIGH_RATE
N/A,562,0,168.021765,46,0,0.005588,0,HIGH_RATE
N/A,398,0,118.501272,46,0,0.00781,0,HIGH_RATE
N/A,297,0,171.556358,46,0,0.005537,0,HIGH_RATE
N/A,549,0,176.764387,46,0,0.006221,0,HIGH_RATE
N/A,1117,0,332.789691,46,0,0.002901,0,HIGH_RATE
N/A,390,0,116.363876,46,0,0.007819,0,HIGH_RATE
N/A,588,0,188.168039,46,0,0.004965,0,HIGH_RATE
N/A,1510,0,449.399355,46,0,0.001589,0,HIGH_RATE
N/A,384,0,124.066284,46,0,0.007808,0,HIGH_RATE
N/A,451,0,137.079515,46,0,0.007789,0,HIGH_RATE
N/A,392,0,117.159505,46,0,0.009123,0,HIGH_RATE
N/A,814,0,243.344897,46,0,0.003499,0,HIGH_RATE
N/A,1216,0,362.681279,46,0,0.001997,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,344,0,102.580076,46,0,0.009577,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,623,0,186.338829,46,0,0.007708,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,1167,0,347.995559,46,0,0.002116,0,HIGH_RATE
N/A,657,0,196.872843,46,0,0.004706,0,HIGH_RATE
N/A,632,0,188.165635,46,0,0.004884,0,HIGH_RATE
N/A,702,0,209.452176,46,0,0.004567,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,377,0,112.892451,46,0,0.008997,0,HIGH_RATE
N/A,771,0,229.642299,46,0,0.00872,0,HIGH_RATE
N/A,558,0,166.898033,46,0,0.005936,0,HIGH_RATE
N/A,814,0,242.956551,46,0,0.003598,0,HIGH_RATE
N/A,817,0,243.925671,46,0,0.003775,0,HIGH_RATE
N/A,367,0,110.660897,46,0,0.009332,0,HIGH_RATE
N/A,754,0,224.788091,46,0,0.003989,0,HIGH_RATE
N/A,638,0,189.915659,46,0,0.004812,0,HIGH_RATE
N/A,613,0,183.201661,46,0,0.005072,0,HIGH_RATE
N/A,736,0,219.291209,46,0,0.004035,0,HIGH_RATE
N/A,861,0,256.44628,46,0,0.003379,0,HIGH_RATE
N/A,631,0,187.947926,46,0,0.004813,0,HIGH_RATE
N/A,501,0,149.501352,46,0,0.006586,0,HIGH_RATE
N/A,609,0,181.497263,46,0,0.005311,0,HIGH_RATE
N/A,1496,0,445.848788,46,0,0.001614,0,HIGH_RATE
N/A,573,0,170.899921,46,0,0.005455,0,HIGH_RATE
N/A,1169,0,348.242313,46,0,0.002735,0,HIGH_RATE
N/A,800,0,238.715373,46,0,0.003571,0,HIGH_RATE
N/A,473,0,141.214396,46,0,0.007017,0,HIGH_RATE
N/A,1487,0,443.081224,46,0,0.001494,0,HIGH_RATE
N/A,666,0,198.593375,46,0,0.004934,0,HIGH_RATE
N/A,353,0,113.828713,46,0,0.009709,0,HIGH_RATE
N/A,1130,0,336.725326,46,0,0.002196,0,HIGH_RATE
N/A,513,0,152.824212,46,0,0.006185,0,HIGH_RATE
N/A,721,0,215.016459,46,0,0.004085,0,HIGH_RATE
N/A,1083,0,322.982306,46,0,0.002309,0,HIGH_RATE
N/A,603,0,179.690038,46,0,0.005323,0,HIGH_RATE
N/A,715,0,213.098246,46,0,0.00406,0,HIGH_RATE
N/A,1350,0,402.421904,46,0,0.001661,0,HIGH_RATE
N/A,777,0,231.435479,46,0,0.00373,0,HIGH_RATE
N/A,646,0,192.627446,46,0,0.004665,0,HIGH_RATE
N/A,906,0,318.683821,46,0,0.002334,0,HIGH_RATE
N/A,685,0,204.026987,46,0,0.004497,0,HIGH_RATE
N/A,657,0,196.391837,46,0,0.004215,0,HIGH_RATE
N/A,319,0,103.345149,46,0,0.009472,0,HIGH_RATE
N/A,644,0,192.019172,46,0,0.004803,0,HIGH_RATE
N/A,458,0,137.627239,46,0,0.006886,0,HIGH_RATE
N/A,1281,0,381.506319,46,0,0.002026,0,HIGH_RATE
N/A,439,0,130.866069,46,0,0.006687,0,HIGH_RATE
N/A,545,0,162.629557,46,0,0.005344,0,HIGH_RATE
N/A,464,0,138.556269,46,0,0.007161,0,HIGH_RATE
N/A,789,0,235.477665,46,0,0.003727,0,HIGH_RATE
N/A,718,0,213.844134,46,0,0.004241,0,HIGH_RATE
N/A,384,0,115.12549,46,0,0.00822,0,HIGH_RATE
N/A,512,0,164.269548,46,0,0.006018,0,HIGH_RATE
N/A,308,0,244.818287,46,0,0.003366,0,HIGH_RATE
N/A,111,0,155.783145,46,0,0.00559,0,HIGH_RATE
N/A,374,0,111.433336,46,0,0.008352,0,HIGH_RATE
N/A,529,0,170.124157,46,0,0.006373,0,HIGH_RATE
N/A,565,0,168.430021,46,0,0.00553,0,HIGH_RATE
N/A,371,0,110.661301,46,0,0.009136,0,HIGH_RATE
N/A,648,0,193.26902,46,0,0.004553,0,HIGH_RATE
N/A,632,0,188.203509,46,0,0.004896,0,HIGH_RATE
N/A,661,0,197.126875,46,0,0.004462,0,HIGH_RATE
N/A,573,0,171.15597,46,0,0.005407,0,HIGH_RATE
N/A,325,0,166.334964,46,0,0.005296,0,HIGH_RATE
N/A,798,0,238.490617,46,0,0.003573,0,HIGH_RATE
N/A,790,0,235.33208,46,0,0.003527,0,HIGH_RATE
N/A,566,0,168.878583,46,0,0.005456,0,HIGH_RATE
N/A,27,0,209.722191,46,0,0.005996,0,HIGH_RATE
N/A,477,0,207.309261,46,0,0.004398,0,HIGH_RATE
N/A,662,0,198.204206,46,0,0.004972,0,HIGH_RATE
N/A,430,0,128.312754,46,0,0.007328,0,HIGH_RATE
N/A,314,0,134.461025,46,0,0.007453,0,HIGH_RATE
N/A,840,0,250.614716,46,0,0.003495,0,HIGH_RATE
N/A,534,0,159.65005,46,0,0.005865,0,HIGH_RATE
N/A,665,0,198.009869,46,0,0.004619,0,HIGH_RATE
N/A,525,0,156.896233,46,0,0.006479,0,HIGH_RATE
N/A,604,0,193.515664,46,0,0.005013,0,HIGH_RATE
N/A,619,0,185.496464,46,0,0.004983,0,HIGH_RATE
N/A,487,0,178.494278,46,0,0.004846,0,HIGH_RATE
N/A,654,0,195.145639,46,0,0.004851,0,HIGH_RATE
N/A,645,0,192.335961,46,0,0.004757,0,HIGH_RATE
N/A,454,0,135.20292,46,0,0.006751,0,HIGH_RATE
N/A,1428,0,425.162743,46,0,0.001725,0,HIGH_RATE
N/A,404,0,120.841007,46,0,0.00898,0,HIGH_RATE
N/A,696,0,208.119156,46,0,0.004432,0,HIGH_RATE
N/A,1366,0,406.619677,46,0,0.001767,0,HIGH_RATE
N/A,778,0,238.152942,46,0,0.003446,0,HIGH_RATE
N/A,1173,0,349.436286,46,0,0.002623,0,HIGH_RATE
N/A,747,0,224.713825,46,0,0.004105,0,HIGH_RATE
N/A,643,0,191.678302,46,0,0.004944,0,HIGH_RATE
N/A,702,0,209.287874,46,0,0.004207,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,1335,0,397.906745,46,0,0.001742,0,HIGH_RATE
N/A,1162,0,346.126915,46,0,0.002339,0,HIGH_RATE
N/A,448,0,133.88261,46,0,0.007064,0,HIGH_RATE
N/A,497,0,148.677198,46,0,0.006703,0,HIGH_RATE
N/A,1326,0,394.713058,46,0,0.001687,0,HIGH_RATE
N/A,517,0,154.892985,46,0,0.006347,0,HIGH_RATE
N/A,1157,0,344.602364,46,0,0.002276,0,HIGH_RATE
N/A,633,0,188.707468,46,0,0.006965,0,HIGH_RATE
N/A,637,0,189.766658,46,0,0.004559,0,HIGH_RATE
N/A,546,0,162.732889,46,0,0.006038,0,HIGH_RATE
N/A,645,0,192.783489,46,0,0.004582,0,HIGH_RATE
N/A,1102,0,328.382786,46,0,0.002502,0,HIGH_RATE
N/A,579,0,172.5693,46,0,0.005723,0,HIGH_RATE
N/A,1197,0,356.440917,46,0,0.002122,0,HIGH_RATE
N/A,514,0,153.915896,46,0,0.005946,0,HIGH_RATE
N/A,383,0,114.640023,46,0,0.00819,0,HIGH_RATE
N/A,636,0,189.307361,46,0,0.005061,0,HIGH_RATE
N/A,493,0,147.465865,46,0,0.006198,0,HIGH_RATE
N/A,405,0,121.335466,46,0,0.008398,0,HIGH_RATE
N/A,944,0,386.516437,46,0,0.001802,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,670,0,199.473331,46,0,0.004444,0,HIGH_RATE
N/A,812,0,241.929189,46,0,0.003788,0,HIGH_RATE
N/A,794,0,237.042751,46,0,0.003779,0,HIGH_RATE
N/A,653,0,194.71791,46,0,0.004659,0,HIGH_RATE
N/A,402,0,120.400169,46,0,0.007538,0,HIGH_RATE
N/A,1177,0,350.874676,46,0,0.002058,0,HIGH_RATE
N/A,595,0,190.386811,46,0,0.004955,0,HIGH_RATE
N/A,721,0,214.842257,46,0,0.004229,0,HIGH_RATE
N/A,714,0,212.651503,46,0,0.004149,0,HIGH_RATE
N/A,421,0,125.42474,46,0,0.007398,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,438,0,131.261166,46,0,0.00868,0,HIGH_RATE
N/A,726,0,216.115631,46,0,0.004081,0,HIGH_RATE
N/A,608,0,181.005316,46,0,0.005851,0,HIGH_RATE
N/A,986,0,397.83345,46,0,0.001741,0,HIGH_RATE
N/A,631,0,188.53685,46,0,0.005306,0,HIGH_RATE
N/A,408,0,122.68903,46,0,0.007378,0,HIGH_RATE
N/A,675,0,201.330658,46,0,0.004483,0,HIGH_RATE
N/A,458,0,139.706838,46,0,0.008318,0,HIGH_RATE
N/A,625,0,186.61748,46,0,0.004832,0,HIGH_RATE
N/A,812,0,248.892014,46,0,0.003414,0,HIGH_RATE
N/A,524,0,156.519674,46,0,0.005755,0,HIGH_RATE
N/A,1093,0,326.254363,46,0,0.002257,0,HIGH_RATE
N/A,806,0,240.713173,46,0,0.003665,0,HIGH_RATE
N/A,527,0,157.024721,46,0,0.006101,0,HIGH_RATE
N/A,523,0,201.464293,46,0,0.004697,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,515,0,153.53835,46,0,0.00583,0,HIGH_RATE
N/A,722,0,214.950907,46,0,0.00431,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,849,0,253.578501,46,0,0.003359,0,HIGH_RATE
N/A,424,0,126.368041,46,0,0.007447,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,494,0,147.856183,46,0,0.006704,0,HIGH_RATE
N/A,388,0,115.965727,46,0,0.008965,0,HIGH_RATE
N/A,609,0,181.656039,46,0,0.004956,0,HIGH_RATE
N/A,1132,0,337.458149,46,0,0.002183,0,HIGH_RATE
N/A,1229,0,366.096097,46,0,0.001906,0,HIGH_RATE
N/A,73,0,280.839031,46,0,0.002678,0,HIGH_RATE
N/A,471,0,140.224077,46,0,0.006627,0,HIGH_RATE
N/A,520,0,155.619854,46,0,0.006832,0,HIGH_RATE
N/A,1215,0,361.732079,46,0,0.00199,0,HIGH_RATE
N/A,264,0,155.372275,46,0,0.006107,0,HIGH_RATE
N/A,633,0,189.19717,46,0,0.004896,0,HIGH_RATE
N/A,644,0,214.822573,46,0,0.004278,0,HIGH_RATE
N/A,760,0,226.484661,46,0,0.003735,0,HIGH_RATE
N/A,654,0,195.226387,46,0,0.004572,0,HIGH_RATE
N/A,861,0,257.575714,46,0,0.003178,0,HIGH_RATE
N/A,665,0,198.109147,46,0,0.004486,0,HIGH_RATE
N/A,829,0,246.933903,46,0,0.003574,0,HIGH_RATE
N/A,678,0,202.454403,46,0,0.004098,0,HIGH_RATE
N/A,547,0,162.934049,46,0,0.006418,0,HIGH_RATE
N/A,626,0,187.160879,46,0,0.004947,0,HIGH_RATE
N/A,1511,0,450.502554,46,0,0.001591,0,HIGH_RATE
N/A,656,0,195.726944,46,0,0.004489,0,HIGH_RATE
N/A,1331,0,396.195372,46,0,0.001788,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,1440,0,428.907559,46,0,0.001665,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,662,0,198.032833,46,0,0.004287,0,HIGH_RATE
N/A,632,0,188.744291,46,0,0.005311,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,765,0,228.034266,46,0,0.008373,0,HIGH_RATE
N/A,539,0,160.646592,46,0,0.005704,0,HIGH_RATE
N/A,813,0,242.28174,46,0,0.003413,0,HIGH_RATE
N/A,415,0,123.650002,46,0,0.007964,0,HIGH_RATE
N/A,644,0,192.038776,46,0,0.004693,0,HIGH_RATE
N/A,386,0,115.204329,46,0,0.008556,0,HIGH_RATE
N/A,658,0,196.247757,46,0,0.004499,0,HIGH_RATE
N/A,2,0,58.626337,46,0,0,0,HIGH_RATE
N/A,648,0,193.225038,46,0,0.004687,0,HIGH_RATE
N/A,453,0,135.241373,46,0,0.007767,0,HIGH_RATE
N/A,756,0,225.427208,46,0,0.003899,0,HIGH_RATE
N/A,1057,0,315.299077,46,0,0.002358,0,HIGH_RATE
N/A,357,0,106.625766,46,0,0.009074,0,HIGH_RATE
N/A,761,0,226.877402,46,0,0.004032,0,HIGH_RATE
N/A,781,0,233.131299,46,0,0.003913,0,HIGH_RATE
N/A,678,0,202.149013,46,0,0.004641,0,HIGH_RATE
N/A,781,0,233.626132,46,0,0.004227,0,HIGH_RATE
N/A,593,0,176.941929,46,0,0.005635,0,HIGH_RATE
N/A,1163,0,346.801614,46,0,0.002332,0,HIGH_RATE
N/A,748,0,223.065522,46,0,0.003857,0,HIGH_RATE
N/A,392,0,183.309328,46,0,0.005156,0,HIGH_RATE
N/A,738,0,220.369718,46,0,0.004049,0,HIGH_RATE
N/A,398,0,118.753202,46,0,0.008107,0,HIGH_RATE
N/A,575,0,171.46735,46,0,0.005685,0,HIGH_RATE
N/A,679,0,202.754105,46,0,0.004112,0,HIGH_RATE
N/A,997,0,296.797235,46,0,0.003318,0,HIGH_RATE
N/A,749,0,223.49563,46,0,0.004016,0,HIGH_RATE
N/A,589,0,175.472701,46,0,0.005546,0,HIGH_RATE
N/A,400,0,130.049345,46,0,0.007166,0,HIGH_RATE
N/A,639,0,190.920564,46,0,0.004618,0,HIGH_RATE
N/A,623,0,185.650882,46,0,0.005563,0,HIGH_RATE
N/A,1201,0,358.423523,46,0,0.002096,0,HIGH_RATE
N/A,730,0,217.430019,46,0,0.008657,0,HIGH_RATE
N/A,763,0,227.305907,46,0,0.003891,0,HIGH_RATE
N/A,428,0,128.264592,46,0,0.007907,0,HIGH_RATE
N/A,534,0,159.762244,46,0,0.005757,0,HIGH_RATE
N/A,491,0,146.64677,46,0,0.006359,0,HIGH_RATE
N/A,1153,0,343.444509,46,0,0.002405,0,HIGH_RATE
N/A,722,0,215.2702,46,0,0.004343,0,HIGH_RATE
N/A,1158,0,345.071046,46,0,0.002301,0,HIGH_RATE
N/A,1084,0,322.890744,46,0,0.002315,0,HIGH_RATE
N/A,605,0,180.356244,46,0,0.005374,0,HIGH_RATE
N/A,1106,0,329.871508,46,0,0.002192,0,HIGH_RATE
N/A,592,0,189.813583,46,0,0.005239,0,HIGH_RATE
N/A,473,0,141.086313,46,0,0.007129,0,HIGH_RATE
N/A,587,0,176.081151,46,0,0.007353,0,HIGH_RATE
N/A,675,0,201.983078,46,0,0.00455,0,HIGH_RATE
N/A,639,0,191.44929,46,0,0.004899,0,HIGH_RATE
N/A,613,0,183.195278,46,0,0.005172,0,HIGH_RATE
N/A,641,0,191.43708,46,0,0.004746,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,687,0,204.91379,46,0,0.004367,0,HIGH_RATE
N/A,853,0,254.422244,46,0,0.003428,0,HIGH_RATE
N/A,384,0,114.391255,46,0,0.009341,0,HIGH_RATE
N/A,794,0,237.744735,46,0,0.003721,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,714,0,215.199749,46,0,0.003897,0,HIGH_RATE
N/A,1171,0,349.087211,46,0,0.002248,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,816,0,243.173609,46,0,0.00338,0,HIGH_RATE
N/A,666,0,198.396571,46,0,0.004751,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,1133,0,338.566617,46,0,0.00216,0,HIGH_RATE
N/A,327,0,98.08729,46,0,0.010306,0,HIGH_RATE
N/A,379,0,112.911176,46,0,0.008897,0,HIGH_RATE
N/A,823,0,245.740627,46,0,0.003567,0,HIGH_RATE
N/A,316,0,94.220293,46,0,0.010138,0,HIGH_RATE
N/A,755,0,225.533813,46,0,0.003931,0,HIGH_RATE
N/A,802,0,238.969915,46,0,0.003706,0,HIGH_RATE
N/A,361,0,107.861237,46,0,0.008834,0,HIGH_RATE
N/A,645,0,192.152055,46,0,0.004619,0,HIGH_RATE
N/A,615,0,183.551017,46,0,0.004924,0,HIGH_RATE
N/A,396,0,117.99963,46,0,0.008745,0,HIGH_RATE
N/A,740,0,220.59361,46,0,0.003982,0,HIGH_RATE
N/A,429,0,128.798502,46,0,0.007349,0,HIGH_RATE
N/A,1434,0,427.200565,46,0,0.001612,0,HIGH_RATE
N/A,477,0,143.037094,46,0,0.006721,0,HIGH_RATE
N/A,571,0,170.167656,46,0,0.005059,0,HIGH_RATE
N/A,742,0,221.274292,46,0,0.004414,0,HIGH_RATE
N/A,530,0,157.915885,46,0,0.006302,0,HIGH_RATE
N/A,1108,0,330.212872,46,0,0.00224,0,HIGH_RATE
N/A,781,0,232.560106,46,0,0.003699,0,HIGH_RATE
N/A,718,0,214.529734,46,0,0.004195,0,HIGH_RATE
N/A,417,0,124.419359,46,0,0.007754,0,HIGH_RATE
N/A,18,0,153.467302,46,0,0.005818,0,HIGH_RATE
N/A,1018,0,303.203632,46,0,0.003718,0,HIGH_RATE
N/A,1076,0,320.54232,46,0,0.002491,0,HIGH_RATE
N/A,724,0,215.80158,46,0,0.004306,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,608,0,181.218785,46,0,0.005535,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,640,0,190.537362,46,0,0.004634,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,383,0,114.709024,46,0,0.009076,0,HIGH_RATE
N/A,706,0,210.395349,46,0,0.00455,0,HIGH_RATE
N/A,175,0,107.921555,46,0,0.008675,0,HIGH_RATE
N/A,821,0,245.071634,46,0,0.003817,0,HIGH_RATE
N/A,413,0,123.373427,46,0,0.007943,0,HIGH_RATE
N/A,1180,0,351.981072,46,0,0.002101,0,HIGH_RATE
N/A,631,0,188.043834,46,0,0.004844,0,HIGH_RATE
N/A,682,0,203.344176,46,0,0.004433,0,HIGH_RATE
N/A,414,0,124.05546,46,0,0.007907,0,HIGH_RATE
N/A,350,0,105.196121,46,0,0.009976,0,HIGH_RATE
N/A,632,0,188.819607,46,0,0.00469,0,HIGH_RATE
N/A,616,0,183.529855,46,0,0.005141,0,HIGH_RATE
N/A,1159,0,345.267506,46,0,0.00232,0,HIGH_RATE
N/A,633,0,188.658672,46,0,0.004948,0,HIGH_RATE
N/A,742,0,222.027619,46,0,0.00371,0,HIGH_RATE
N/A,323,0,96.391234,46,0,0.011346,0,HIGH_RATE
N/A,1443,0,429.754637,46,0,0.001942,0,HIGH_RATE
N/A,1187,0,353.784809,46,0,0.002084,0,HIGH_RATE
N/A,411,0,204.621955,46,0,0.004553,0,HIGH_RATE
N/A,700,0,209.272424,46,0,0.004571,0,HIGH_RATE
N/A,314,0,93.735529,46,0,0.012208,0,HIGH_RATE
N/A,746,0,222.44475,46,0,0.0039,0,HIGH_RATE
N/A,1402,0,417.714137,46,0,0.002015,0,HIGH_RATE
N/A,536,0,159.592848,46,0,0.005454,0,HIGH_RATE
N/A,623,0,186.582277,46,0,0.004719,0,HIGH_RATE
N/A,503,0,150.187075,46,0,0.006272,0,HIGH_RATE
N/A,680,0,202.50626,46,0,0.004431,0,HIGH_RATE
N/A,628,0,187.430384,46,0,0.004612,0,HIGH_RATE
N/A,597,0,178.324337,46,0,0.005366,0,HIGH_RATE
N/A,519,0,154.856474,46,0,0.006208,0,HIGH_RATE
N/A,1359,0,405.385017,46,0,0.001705,0,HIGH_RATE
N/A,2,0,2.040842,68,0,0,0,HIGH_RATE
N/A,774,0,230.773211,46,0,0.004021,0,HIGH_RATE
N/A,1338,0,398.288202,46,0,0.001982,0,HIGH_RATE
N/A,610,0,182.666277,46,0,0.005115,0,HIGH_RATE
N/A,609,0,196.568526,46,0,0.004662,0,HIGH_RATE
N/A,403,0,130.74182,46,0,0.008284,0,HIGH_RATE
N/A,603,0,180.027309,46,0,0.005241,0,HIGH_RATE
N/A,566,0,169.312002,46,0,0.005332,0,HIGH_RATE
N/A,684,0,203.77734,46,0,0.004285,0,HIGH_RATE
N/A,1243,0,371.043493,46,0,0.001932,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,667,0,199.806862,46,0,0.004447,0,HIGH_RATE
N/A,1410,0,419.925316,46,0,0.001649,0,HIGH_RATE
N/A,647,0,192.671568,46,0,0.00472,0,HIGH_RATE
N/A,629,0,187.404327,46,0,0.005368,0,HIGH_RATE
N/A,1059,0,315.352113,46,0,0.003248,0,HIGH_RATE
N/A,411,0,122.445782,46,0,0.008199,0,HIGH_RATE
N/A,1,0,0,46,0,0,0,HIGH_RATE
N/A,325,0,97.525624,46,0,0.009243,0,HIGH_RATE
N/A,479,0,207.482918,46,0,0.004201,0,HIGH_RATE
N/A,760,0,226.8847,46,0,0.00387,0,HIGH_RATE
N/A,545,0,162.583347,46,0,0.005623,0,HIGH_RATE
N/A,391,0,117.351414,46,0,0.009057,0,HIGH_RATE
N/A,351,0,113.172185,46,0,0.008497,0,HIGH_RATE
N/A,1073,0,320.222808,46,0,0.003325,0,HIGH_RATE
N/A,1406,0,418.907987,46,0,0.001752,0,HIGH_RATE
N/A,580,0,172.892165,46,0,0.005312,0,HIGH_RATE
N/A,669,0,201.152594,46,0,0.00472,0,HIGH_RATE
N/A,640,0,191.329974,46,0,0.004878,0,HIGH_RATE
2,6,0,0.189812,60,0,5.494842,0,LOW_RATE
N/A,12,0,0.515673,78,0,1.005354,0,LOW_RATE
2,6,0,0.190709,60,0,5.499731,0,LOW_RATE
31,14,1011,0.230964,349,144.652999,4.567764,4.474987,LOW_RATE
31,15,959,0.246348,224,151.498523,4.201739,4.528232,LOW_RATE
31,14,11896,2830.437482,226,2853.469156,0.000652,0.000393,LOW_RATE
2,6,0,0.190755,60,0,5.501834,0,LOW_RATE
27,17,120,0.279881,226,0,4.414195,0,LOW_RATE
31,15,1011,0.245756,224,144.652999,4.379711,4.59169,LOW_RATE
2,6,0,0.190118,60,0,5.492051,0,LOW_RATE
31,20,11896,1.4842,307,1362.363959,1.529904,5.388802,LOW_RATE
31,12,1011,0.195899,224,144.652999,4.905623,4.582292,LOW_RATE
2,6,0,0.190492,60,0,5.494464,0,LOW_RATE
2,6,0,0.190974,60,0,5.503642,0,LOW_RATE
2,6,0,0.190235,60,0,5.494005,0,LOW_RATE
31,12,959,0.198031,224,151.498523,4.68126,4.032309,LOW_RATE
31,13,1011,0.224288,245,144.652999,4.537622,4.566898,LOW_RATE
31,15,1011,0.245591,305,144.652999,4.377639,4.58959,LOW_RATE
2,4,0,0.552924,60,0,1.322556,0,LOW_RATE
27,14,120,0.432222,247,0,3.671459,0,LOW_RATE
2,3,0,0.986445,60,0,0.49549,0,LOW_RATE
31,12,1011,0.195934,306,144.652999,4.901998,4.577488,LOW_RATE
31,15,1011,0.246246,224,144.652999,4.36478,4.57337,LOW_RATE
31,12,1011,0.196319,245,144.652999,4.893098,4.5694,LOW_RATE
2,6,0,0.19048,60,0,5.497403,0,LOW_RATE
2,6,0,0.190348,60,0,5.496998,0,LOW_RATE
2,6,0,0.190292,60,0,5.495833,0,LOW_RATE
2,6,0,0.189786,60,0,5.489192,0,LOW_RATE
31,19,1011,0.313715,393,144.652999,4.248302,4.620062,LOW_RATE
27,17,120,0.279479,226,0,4.413587,0,LOW_RATE
31,14,959,0.23024,306,151.498523,5.849579,6.58681,LOW_RATE
2,6,0,0.189718,60,0,5.486404,0,LOW_RATE
2,6,0,0.190768,60,0,5.499632,0,LOW_RATE
30,13,1784,0.213197,226,214.375579,8.038687,8.375066,LOW_RATE
2,6,0,0.190708,60,0,5.499651,0,LOW_RATE
2,6,0,0.191115,60,0,5.504003,0,LOW_RATE
31,15,1011,0.245838,245,144.652999,4.392719,4.612093,LOW_RATE
31,15,959,0.246422,224,151.498523,4.209653,4.53938,LOW_RATE
2,6,0,0.190989,60,0,5.503153,0,LOW_RATE
2,6,0,0.190365,60,0,5.493503,0,LOW_RATE
2,6,0,0.190907,60,0,5.50055,0,LOW_RATE
2,6,0,0.190939,60,0,5.500718,0,LOW_RATE
31,14,1011,0.229088,305,144.652999,4.865297,4.473937,LOW_RATE
2,5,0,0.163418,60,0,5.373505,0,LOW_RATE
31,15,959,0.242557,305,151.498523,4.226921,4.529712,LOW_RATE
