% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,23,1-2,31-32,17,11,28,21,27,26,29,14,3,33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute isAttack {normal,slowHeaders}

@data
0,0,0,0,6.325037,5.485447,0,0.189722,11.383333,0,16.128839,31.625183,2,-1,-1,0,0,0,1.033731,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.660851,4.536505,0.173749,0.231057,21.405797,17.565993,10.049764,60.591064,31,1,0,52,1.4,4.432025,0.000004,10.049769,6.394932,7,92.642857,14,slowHeaders
0,0,0,0,6.322266,5.489633,0,0.189805,11.388321,0,16.132192,31.611331,2,-1,-1,0,0,0,1.015373,0,0,0,60,6,slowHeaders
0,0,0,0,6.297696,5.499304,0,0.190546,11.432752,0,16.132417,31.488481,2,-1,-1,0,0,0,1.019652,0,0,0,60,6,slowHeaders
0,0,0,0,6.296012,5.497933,0,0.190597,11.43581,0,16.125606,31.480062,2,-1,-1,0,0,0,1.015211,0,0,0,60,6,slowHeaders
0,0,0,0,6.303617,5.497245,0,0.190367,11.422015,0,16.132571,31.518083,2,-1,-1,0,0,0,1.017546,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.664502,4.566205,0.1736,0.230876,19.805892,17.550931,10.052412,60.63852,31,1,0,52,1.4,4.473767,0.000004,10.052414,6.40042,7,85.785714,14,slowHeaders
151.498523,959,535,106.555556,4.34344,4.214828,0.198568,0.246677,19.191501,21.158504,10.088165,60.808167,31,1,0,52,1.666667,4.55083,0.000001,10.088161,5.665571,6,77.8,15,slowHeaders
144.652999,1011,535,101.1,4.652511,4.561327,0.174097,0.231471,20.171075,17.601165,10.055279,60.482645,31,1,0,52,1.4,4.474157,0.000016,10.055322,6.382153,7,87.142857,14,slowHeaders
144.652999,1011,535,101.1,4.360092,4.355495,0.185353,0.245735,21.85406,18.739171,10.776397,61.041289,31,1,0,52,1.5,4.557132,0.000006,10.776396,5.994573,7,88.933333,15,slowHeaders
144.652999,1011,535,101.1,4.702664,4.558838,0.17213,0.229003,18.729153,17.40238,10.070188,61.134638,31,1,0,52,1.4,4.442006,0.000386,10.070196,6.455056,7,81.785714,14,slowHeaders
0,0,0,0,6.319824,5.490882,0,0.189879,11.392723,0,16.135875,31.599118,2,-1,-1,0,0,0,1.031285,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.361813,4.368202,0.185338,0.245638,21.976444,18.737668,10.040645,61.065384,31,1,0,52,1.5,4.575108,0.000033,10.040651,5.995054,7,89.466667,15,slowHeaders
144.652999,1011,535,101.1,5.560493,4.896989,0.1635,0.196189,16.676088,16.529805,10.049404,61.165423,31,1,0,52,1.2,4.573464,0.000032,10.04941,6.795805,7,85,12,slowHeaders
177.970425,823,535,137.166667,3.237061,4.397262,0.129873,0.325181,75.637154,17.814259,14.781348,61.504165,31,1,0,52,3.333333,12.470085,0.000002,31.397452,9.239789,11,232.6,20,slowHeaders
144.652999,1011,535,101.1,5.057258,4.748505,0.16759,0.214214,19.279224,16.943375,10.047882,60.687091,31,1,0,52,1.3,4.482791,0.000003,10.04788,6.629927,7,90,13,slowHeaders
144.652999,1011,535,101.1,4.615763,4.427369,0.185341,0.233314,19.631724,18.737977,10.054124,60.004917,31,1,0,52,1.4,4.570581,0.000019,10.054122,5.994955,7,84.142857,14,slowHeaders
0,0,0,0,6.316554,5.496396,0,0.189977,11.39862,0,16.140823,31.582772,2,-1,-1,0,0,0,1.010177,0,0,0,60,6,slowHeaders
0,0,0,0,6.321194,5.492534,0,0.189838,11.390253,0,16.13453,31.605971,2,-1,-1,0,0,0,1.007402,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.281393,4.72099,0.172138,0.206557,17.299156,17.403156,10.046508,58.095321,31,1,0,52,1.2,4.434918,0.000015,10.046516,6.454768,7,83.75,12,slowHeaders
0,0,0,0,6.321114,5.488023,0,0.18984,11.390397,0,16.125697,31.60557,2,-1,-1,0,0,0,1.013801,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.668942,4.545953,0.173418,0.230657,22.176001,17.532575,10.073832,60.696246,31,1,0,52,1.4,4.440922,0.000007,10.073833,6.407121,7,96.142857,14,slowHeaders
0,0,0,0,6.319799,5.491815,0,0.189879,11.392768,0,16.131812,31.598994,2,-1,-1,0,0,0,1.003362,0,0,0,60,6,slowHeaders
0,0,0,0,7.632158,5.382239,0,0.163781,9.82684,0,16.12895,30.528633,2,-1,-1,0,0,0,2.016821,0,0,0,60,5,slowHeaders
0,0,0,0,6.313654,5.492332,0,0.190064,11.403857,0,16.134759,31.568268,2,-1,-1,0,0,0,1.033885,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.38107,4.368969,0.184333,0.244559,20.608142,18.636023,10.055474,61.33498,31,1,0,52,1.5,4.562545,0.000012,10.055476,6.027753,7,84.266667,15,slowHeaders
144.652999,1011,535,101.1,3.803203,4.412508,0.172963,0.27937,29.268093,17.48657,10.037922,60.851248,31,1,0,52,1.7,4.306892,0.000026,10.037924,6.423977,10,104.764706,17,slowHeaders
0,0,0,0,6.317779,5.488801,0,0.18994,11.39641,0,16.128765,31.588896,2,-1,-1,0,0,0,1.027394,0,0,0,60,6,slowHeaders
0,0,0,0,6.313513,5.493661,0,0.190068,11.40411,0,16.130182,31.567567,2,-1,-1,0,0,0,1.004065,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.351326,4.207816,0.197458,0.24623,21.192225,21.040215,10.872228,60.918567,31,1,0,52,1.666667,4.530235,0.000015,10.872229,5.697423,6,86.066667,15,slowHeaders
0,0,0,0,2.391712,1.292188,0,0.557481,33.448837,0,4.128335,7.175137,2,-1,-1,0,0,0,1.030723,0,0,0,60,4,slowHeaders
151.498523,959,535,106.555556,4.33896,4.210745,0.198082,0.246932,18.717452,21.106704,10.054197,60.745447,31,1,0,52,1.666667,4.539693,0.000313,10.054197,5.679475,6,75.8,15,slowHeaders
151.498523,959,535,106.555556,4.342507,4.202995,0.198216,0.24673,19.244972,21.121015,10.036,60.795102,31,1,0,52,1.666667,4.528463,0.000002,10.036,5.675627,6,78,15,slowHeaders
0,0,0,0,6.312661,5.491612,0,0.190094,11.40565,0,16.129916,31.563304,2,-1,-1,0,0,0,1.031222,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.611092,4.422993,0.185551,0.233551,20.652541,18.759174,10.037372,59.944196,31,1,0,52,1.4,4.566556,0.000003,10.03737,5.988181,7,88.428571,14,slowHeaders
0,0,0,0,6.320104,5.491449,0,0.18987,11.392217,0,16.130712,31.600521,2,-1,-1,0,0,0,1.005411,0,0,0,60,6,slowHeaders
0,0,0,0,6.322234,5.492484,0,0.189806,11.388379,0,16.136457,31.61117,2,-1,-1,0,0,0,1.009946,0,0,0,60,6,slowHeaders
0,0,0,0,1.51842,0.497535,0,0.987869,59.272144,0,2.015954,3.03684,2,-1,-1,0,0,0,1.020885,0,0,0,60,3,slowHeaders
168.570823,855,535,122.142857,4.677556,5.085518,0.239781,0.230232,18.632348,29.287534,16.133541,60.808223,31,1,0,52,2,4.619232,0.000003,10.052602,4.865551,4,80.928571,14,slowHeaders
0,0,0,0,6.303577,5.498461,0,0.190368,11.422087,0,16.133595,31.517884,2,-1,-1,0,0,0,1.013229,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.60865,4.248965,0.197242,0.233674,19.94577,21.01721,10.034379,59.912452,31,1,0,52,1.555556,4.509999,0.00001,10.03438,5.703659,6,85.357143,14,slowHeaders
0,0,0,0,6.282441,5.502222,0,0.191009,11.460514,0,16.120411,31.412205,2,-1,-1,0,0,0,1.011345,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.35684,4.361834,0.185411,0.245919,21.198194,18.745052,10.051323,60.995763,31,1,0,52,1.5,4.564766,0.000005,10.051327,5.992692,7,86.2,15,slowHeaders
0,0,0,0,6.308863,5.494247,0,0.190209,11.412515,0,16.129819,31.544317,2,-1,-1,0,0,0,1.014395,0,0,0,60,6,slowHeaders
0,0,0,0,6.315681,5.494125,0,0.190003,11.400196,0,16.134799,31.578404,2,-1,-1,0,0,0,1.012131,0,0,0,60,6,slowHeaders
0,0,0,0,7.648234,5.372291,0,0.163436,9.806186,0,16.129428,30.592934,2,-1,-1,0,0,0,2.016626,0,0,0,60,5,slowHeaders
144.652999,1011,535,101.1,5.567205,4.901514,0.163299,0.195953,18.403229,16.509562,10.050518,61.239254,31,1,0,52,1.2,4.576933,0.00036,10.050519,6.804138,7,93.916667,12,slowHeaders
151.498523,959,535,106.555556,4.359954,4.20985,0.197144,0.245743,19.233492,21.006818,10.071994,61.039358,31,1,0,52,1.666667,4.533481,0.000002,10.071998,5.706481,6,78.266667,15,slowHeaders
144.652999,1011,535,101.1,5.565951,4.901183,0.16334,0.195997,17.394723,16.513695,10.057814,61.225464,31,1,0,52,1.2,4.577208,0.000263,10.057815,6.802435,7,88.75,12,slowHeaders
144.652999,1011,535,101.1,5.56304,4.899078,0.163423,0.196099,19.07067,16.522069,10.06398,61.193445,31,1,0,52,1.2,4.575251,0.000032,10.063982,6.798987,7,97.25,12,slowHeaders
144.652999,1011,535,101.1,4.668486,4.546307,0.173423,0.230679,22.029871,17.533067,10.073637,60.690323,31,1,0,52,1.4,4.441059,0.000019,10.073632,6.406941,7,95.5,14,slowHeaders
0,0,0,0,6.301388,5.499155,0,0.190434,11.426053,0,16.130842,31.506942,2,-1,-1,0,0,0,1.003952,0,0,0,60,6,slowHeaders
0,0,0,0,6.323664,5.492236,0,0.189763,11.385804,0,16.137748,31.61832,2,-1,-1,0,0,0,1.013157,0,0,0,60,6,slowHeaders
0,0,0,0,6.32336,5.483406,0,0.189773,11.386351,0,16.115971,31.616801,2,-1,-1,0,0,0,1.025975,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.563288,4.897112,0.163417,0.196091,18.040347,16.521409,10.056727,61.196163,31,1,0,52,1.2,4.572638,0.001309,10.056716,6.799259,7,92,12,slowHeaders
0,120,60,60,3.802962,4.412297,0.063431,0.279387,40.922049,3.805872,13.887876,60.847393,27,0,0,60,8.5,0,0.002622,31.530224,31.530224,9,146.470588,17,slowHeaders
0,0,0,0,2.431871,1.353389,0,0.548275,32.896482,0,4.257834,7.295613,2,-1,-1,0,0,0,1.02201,0,0,0,60,4,slowHeaders
0,0,0,0,6.315651,5.49354,0,0.190004,11.400249,0,16.132445,31.578257,2,-1,-1,0,0,0,1.011384,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.079157,4.778757,0.166886,0.21329,17.539,16.87219,10.055013,60.949884,31,1,0,52,1.3,4.517004,0.000004,10.054984,6.657899,7,82.230769,13,slowHeaders
144.652999,1011,535,101.1,5.56596,4.901729,0.163336,0.195997,19.028002,16.51328,10.063714,61.225555,31,1,0,52,1.2,4.577684,0.000051,10.063705,6.802606,7,97.083333,12,slowHeaders
144.652999,1011,535,101.1,3.388912,4.192477,0.185369,0.311473,34.606325,18.740852,10.04827,61.00041,31,1,0,52,1.9,4.477057,0.000002,10.048275,5.994035,11,111.105263,19,slowHeaders
144.652999,1011,535,101.1,5.556267,4.894391,0.163622,0.196338,20.042888,16.542168,10.479724,61.118936,31,1,0,52,1.2,4.571489,0.000011,10.479743,6.790726,7,102.083333,12,slowHeaders
0,0,0,0,6.301365,5.495811,0,0.190435,11.426095,0,16.122092,31.506826,2,-1,-1,0,0,0,1.008415,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.009605,4.606551,0.172129,0.216251,17.782508,17.402281,10.064992,60.115255,31,1,0,52,1.3,4.431151,0.0006,10.06499,6.455093,7,82.230769,13,slowHeaders
0,0,0,0,6.309817,5.494319,0,0.19018,11.41079,0,16.131787,31.549085,2,-1,-1,0,0,0,1.017564,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.365834,4.203416,0.196946,0.245412,20.401929,20.985698,10.041058,61.121671,31,1,0,52,1.666667,4.518046,0.000003,10.041052,5.712224,6,83.133333,15,slowHeaders
144.652999,1011,535,101.1,4.696422,4.365752,0.185393,0.229307,20.211787,18.743205,10.05998,61.053484,31,1,0,52,1.4,4.589658,0.000084,10.059985,5.993283,7,88.142857,14,slowHeaders
0,0,0,0,6.322256,5.491951,0,0.189806,11.388341,0,16.135648,31.611278,2,-1,-1,0,0,0,1.011655,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,3.409329,4.083754,0.162958,0.309608,63.974791,16.475092,10.061938,61.367923,31,1,0,52,1.9,4.866436,0.000024,13.511126,6.818374,14,206.631579,19,slowHeaders
151.498523,959,535,106.555556,4.413086,4.230962,0.193745,0.242784,20.523375,20.644651,10.294568,61.783211,31,1,0,52,1.666667,4.535067,0.000015,10.294619,5.806589,6,84.533333,15,slowHeaders
0,0,0,0,6.296601,5.500961,0,0.190579,11.434742,0,16.133305,31.483003,2,-1,-1,0,0,0,1.012988,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.523151,4.867919,0.164613,0.197516,19.521138,16.642395,10.096424,60.754656,31,1,0,52,1.2,4.548243,0.000003,10.096378,6.74983,7,98.833333,12,slowHeaders
0,0,0,0,6.294697,5.499378,0,0.190637,11.438199,0,16.125554,31.473486,2,-1,-1,0,0,0,1.007361,0,0,0,60,6,slowHeaders
0,0,0,0,6.318183,5.489334,0,0.189928,11.395681,0,16.130357,31.590916,2,-1,-1,0,0,0,1.028951,0,0,0,60,6,slowHeaders
0,0,0,0,6.276268,5.50581,0,0.191196,11.471785,0,16.12614,31.381342,2,-1,-1,0,0,0,1.014119,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.657579,4.563226,0.173902,0.231219,20.413377,17.58151,10.053904,60.548531,31,1,0,52,1.4,4.474494,0.000006,10.053911,6.389288,7,88.285714,14,slowHeaders
151.498523,959,535,106.555556,3.583573,5.461419,0.167565,0.295466,39.132817,17.854968,19.908703,60.920735,31,1,0,52,2,6.559862,0.000002,19.908699,6.713818,10,132.444444,18,slowHeaders
0,0,0,0,6.324309,5.485162,0,0.189744,11.384643,0,16.129932,31.621546,2,-1,-1,0,0,0,1.02924,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.674826,4.545471,0.173241,0.230366,21.226624,17.514624,10.070202,60.772735,31,1,0,52,1.4,4.439245,0.000026,10.070206,6.413688,7,92.142857,14,slowHeaders
144.652999,1011,535,101.1,4.620829,4.410395,0.185111,0.233058,18.345026,18.714716,10.04847,60.070779,31,1,0,52,1.4,4.544568,0.000178,10.048472,6.002406,7,78.714286,14,slowHeaders
1430.84345,11948,2948,1706.857143,0.001164,0.002004,538.095926,930.762896,57993.688164,918452.874512,0.006425,0.013967,31,1,0,52,1.857143,0.002632,0.000001,0.0076,0.002168,1,62.307692,13,slowHeaders
0,0,0,0,6.312876,5.494003,0,0.190088,11.405262,0,16.135827,31.564379,2,-1,-1,0,0,0,1.027102,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,3.395961,4.074039,0.163598,0.310827,62.787001,16.539726,10.037319,61.127302,31,1,0,52,1.9,4.841121,0.000009,13.388184,6.791729,14,202,19,slowHeaders
0,0,0,0,6.27664,5.505116,0,0.191185,11.471106,0,16.125351,31.3832,2,-1,-1,0,0,0,1.016191,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.613318,4.248192,0.197244,0.233438,19.742175,21.01748,10.03425,59.973128,31,1,0,52,1.555556,4.509936,0.000004,10.034248,5.703586,6,84.571429,14,slowHeaders
0,0,0,0,6.297724,5.496186,0,0.190545,11.432701,0,16.124682,31.488621,2,-1,-1,0,0,0,1.024299,0,0,0,60,6,slowHeaders
0,0,0,0,7.43143,5.589149,0,0.168204,10.09227,0,16.126225,29.725722,2,-1,-1,0,0,0,1.278165,0,0,0,60,5,slowHeaders
0,0,0,0,6.299039,5.496098,0,0.190505,11.430315,0,16.127771,31.495195,2,-1,-1,0,0,0,1.029478,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.340008,4.213655,0.198341,0.246872,18.564811,21.134289,10.073807,60.760113,31,1,0,52,1.666667,4.54661,0.000007,10.0738,5.672062,6,75.2,15,slowHeaders
0,0,0,0,6.300452,5.497179,0,0.190463,11.427752,0,16.124606,31.502259,2,-1,-1,0,0,0,1.0053,0,0,0,60,6,slowHeaders
0,0,0,0,6.321919,5.489836,0,0.189816,11.388947,0,16.131084,31.609594,2,-1,-1,0,0,0,1.014551,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.363553,4.366331,0.185201,0.24554,21.280167,18.723788,10.045678,61.089745,31,1,0,52,1.5,4.56936,0.000388,10.045677,5.999498,7,86.666667,15,slowHeaders
0,0,0,0,6.321958,5.487545,0,0.189815,11.388877,0,16.131379,31.60979,2,-1,-1,0,0,0,1.015423,0,0,0,60,6,slowHeaders
0,0,0,0,6.289065,5.500823,0,0.190807,11.448443,0,16.123208,31.445323,2,-1,-1,0,0,0,1.010536,0,0,0,60,6,slowHeaders
1988.149782,11896,4396,1982.666667,0.069831,0.228508,7.207917,15.513633,1002.419362,14290.897723,0.827695,0.837973,31,1,0,52,2.166667,0.328476,0.000002,0.823428,0.166484,1,64.615385,13,slowHeaders
144.652999,1011,535,101.1,4.357648,4.378652,0.185376,0.245873,21.079524,18.741527,10.062056,61.007071,31,1,0,52,1.5,4.589584,0.000209,10.06206,5.99382,7,85.733333,15,slowHeaders
144.652999,1011,535,101.1,4.361631,4.365,0.18532,0.245649,21.748089,18.735847,10.037829,61.062835,31,1,0,52,1.5,4.56961,0.000005,10.037838,5.995637,7,88.533333,15,slowHeaders
0,0,0,0,6.295032,5.500431,0,0.190627,11.437591,0,16.128971,31.47516,2,-1,-1,0,0,0,1.007097,0,0,0,60,6,slowHeaders
0,0,0,0,6.306233,5.494431,0,0.190288,11.417276,0,16.129601,31.531163,2,-1,-1,0,0,0,1.028401,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.612641,4.430289,0.185481,0.233472,18.694448,18.752139,10.073797,59.964328,31,1,0,52,1.4,4.575973,0.000006,10.073804,5.990428,7,80.071429,14,slowHeaders
0,0,0,0,6.327537,5.492217,0,0.189647,11.378836,0,16.146311,31.637684,2,-1,-1,0,0,0,1.029589,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,3.597086,4.370697,0.166354,0.294356,52.035581,16.818392,10.479243,61.150465,31,1,0,52,1.8,4.075618,0.000005,10.479247,6.679196,12,176.777778,18,slowHeaders
144.652999,1011,535,101.1,3.531486,4.296088,0.18559,0.299824,36.078796,18.763127,10.034405,60.035263,31,1,0,52,1.8,4.52207,0.000002,10.034397,5.98692,11,120.333333,18,slowHeaders
144.652999,1011,535,101.1,4.664955,4.542053,0.173544,0.230854,21.057174,17.545337,10.048567,60.644415,31,1,0,52,1.4,4.435997,0.000003,10.04857,6.402461,7,91.214286,14,slowHeaders
144.652999,1011,535,101.1,4.704065,4.551135,0.172052,0.228935,20.783989,17.394491,10.05481,61.152841,31,1,0,52,1.4,4.428312,0.000004,10.054813,6.457983,7,90.785714,14,slowHeaders
144.652999,1011,535,101.1,5.5627,4.896707,0.163441,0.196111,18.859383,16.523907,10.068977,61.1897,31,1,0,52,1.2,4.572766,0.000469,10.068966,6.798231,7,96.166667,12,slowHeaders
168.570823,855,535,122.142857,5.001292,5.172675,0.237856,0.216611,16.212478,29.052385,16.134509,60.015502,31,1,0,52,1.857143,4.61104,0.000002,10.05558,4.904933,4,74.846154,13,slowHeaders
0,0,0,0,6.280143,5.502045,0,0.191078,11.464706,0,16.124856,31.400717,2,-1,-1,0,0,0,1.032232,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,3.58119,5.461134,0.167557,0.295662,39.027447,17.85417,19.904554,60.880231,31,1,0,52,2,6.559128,0.000002,19.904553,6.714118,10,132,18,slowHeaders
151.498523,959,535,106.555556,4.342289,4.203217,0.198217,0.246743,19.295286,21.121101,10.035911,60.792051,31,1,0,52,1.666667,4.528548,0.000006,10.03591,5.675604,6,78.2,15,slowHeaders
168.570823,855,535,122.142857,4.993195,5.168911,0.238214,0.216962,16.505796,29.096125,16.124271,59.918345,31,1,0,52,1.857143,4.601785,0.000004,10.053565,4.897559,4,76.076923,13,slowHeaders
168.570823,855,535,122.142857,4.990593,5.173965,0.237817,0.217075,16.764875,29.047648,16.125848,59.887117,31,1,0,52,1.857143,4.613105,0.000002,10.052508,4.905733,4,77.230769,13,slowHeaders
2853.469156,11896,7292,1982.666667,0.000412,0.00069,1383.041548,2616.300838,167256.374978,2742110.375027,0.002655,0.005351,31,1,0,52,2.333333,0.000476,0.000002,0.001464,0.000868,1,63.928571,14,slowHeaders
151.498523,959,535,106.555556,3.388488,4.051,0.197276,0.311512,35.610775,21.020906,10.045427,60.992776,31,1,0,52,2.111111,4.394452,0.000025,10.045428,5.702656,10,114.315789,19,slowHeaders
0,0,0,0,6.314452,5.492246,0,0.19004,11.402415,0,16.127756,31.57226,2,-1,-1,0,0,0,1.009151,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.619811,4.259388,0.197073,0.23311,18.79864,20.999176,10.106045,60.057537,31,1,0,52,1.555556,4.527709,0.000006,10.106045,5.708557,6,80.642857,14,slowHeaders
144.652999,1011,535,101.1,4.83548,4.536323,0.185463,0.224038,18.629658,18.750285,10.029802,58.025757,31,1,0,52,1.3,4.566633,0.000001,10.029805,5.99102,7,83.153846,13,slowHeaders
151.498523,959,535,106.555556,3.388977,4.051922,0.197275,0.311467,36.244964,21.020773,10.045681,61.001578,31,1,0,52,2.111111,4.394325,0.000003,10.04568,5.702692,10,116.368421,19,slowHeaders
144.652999,1011,535,101.1,3.378575,4.163656,0.18671,0.312426,36.438773,18.876333,10.039768,60.814342,31,1,0,52,1.9,4.442844,0.000002,10.039774,5.951014,11,116.631579,19,slowHeaders
151.498523,959,535,106.555556,4.41123,4.227704,0.193751,0.242887,19.285194,20.645194,10.220282,61.757221,31,1,0,52,1.666667,4.529312,0.00579,10.220312,5.806436,6,79.4,15,slowHeaders
144.652999,1011,535,101.1,4.380285,4.367985,0.184333,0.244602,20.62814,18.63609,10.055287,61.323996,31,1,0,52,1.5,4.562573,0.000008,10.0553,6.027731,7,84.333333,15,slowHeaders
0,0,0,0,3.087694,1.072223,0,0.485799,29.147965,0,4.159917,6.175388,2,-1,-1,0,0,0,2.015471,0,0,0,60,3,slowHeaders
0,0,0,0,2.387647,1.296887,0,0.55843,33.505793,0,4.128848,7.162941,2,-1,-1,0,0,0,1.018011,0,0,0,60,4,slowHeaders
144.652999,1011,535,101.1,5.06839,4.747157,0.167271,0.213743,19.878106,16.911134,10.029918,60.820683,31,1,0,52,1.3,4.478518,0.000004,10.029922,6.642567,7,93,13,slowHeaders
0,0,0,0,6.29565,5.500003,0,0.190608,11.436468,0,16.127624,31.47825,2,-1,-1,0,0,0,1.008874,0,0,0,60,6,slowHeaders
1430.84345,11948,2948,1706.857143,0.000702,0.001221,937.304559,1542.721593,105735.764599,1599844.981228,0.004308,0.008427,31,1,0,52,1.857143,0.00192,0.000001,0.005453,0.001245,1,68.538462,13,slowHeaders
0,0,0,0,6.293075,5.498252,0,0.190686,11.441148,0,16.1269,31.465374,2,-1,-1,0,0,0,1.03005,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.408566,4.228458,0.193772,0.243033,19.831521,20.647529,10.220383,61.719924,31,1,0,52,1.666667,4.529937,0.000014,10.220351,5.805779,6,81.6,15,slowHeaders
144.652999,1011,535,101.1,5.567188,4.903123,0.163298,0.195953,18.142013,16.509399,10.054871,61.239071,31,1,0,52,1.2,4.578952,0.000003,10.054879,6.804205,7,92.583333,12,slowHeaders
0,0,0,0,6.294743,5.499393,0,0.190635,11.438115,0,16.127563,31.473717,2,-1,-1,0,0,0,1.009089,0,0,0,60,6,slowHeaders
0,0,0,0,6.286796,5.501607,0,0.190876,11.452575,0,16.130476,31.433979,2,-1,-1,0,0,0,1.031676,0,0,0,60,6,slowHeaders
0,0,0,0,6.314697,5.494704,0,0.190033,11.401972,0,16.132096,31.573486,2,-1,-1,0,0,0,1.002313,0,0,0,60,6,slowHeaders
2979.286787,11844,7292,2368.8,0.079157,0.272318,1547.713653,13.604868,860.022006,3666224.10155,1.02249,1.029043,31,1,0,52,2.8,0.000759,0.000001,0.002056,0.000808,1,63.214286,14,slowHeaders
0,0,0,0,6.286673,5.499837,0,0.19088,11.452799,0,16.126358,31.433364,2,-1,-1,0,0,0,1.032197,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.544487,4.92671,0.163968,0.196756,18.445841,16.577163,10.048334,60.989357,31,1,0,52,1.2,4.617329,0.000005,10.048333,6.776391,7,93.75,12,slowHeaders
144.652999,1011,535,101.1,3.608116,4.408432,0.186242,0.294475,36.255071,18.829017,10.008079,57.729855,31,1,0,52,1.7,4.527242,0.000022,10.00808,5.965969,11,123.117647,17,slowHeaders
0,0,0,0,6.299697,5.496144,0,0.190485,11.429122,0,16.130883,31.498483,2,-1,-1,0,0,0,1.03315,0,0,0,60,6,slowHeaders
0,0,0,0,6.304907,5.49374,0,0.190328,11.419677,0,16.128995,31.524535,2,-1,-1,0,0,0,1.027217,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.361771,4.378396,0.185396,0.245641,20.92859,18.7435,10.059595,61.064793,31,1,0,52,1.5,4.589696,0.000008,10.059599,5.993189,7,85.2,15,slowHeaders
144.652999,1011,535,101.1,5.007361,4.609294,0.172244,0.216348,18.722437,17.413872,10.104256,60.088331,31,1,0,52,1.3,4.437786,0.000004,10.104263,6.450796,7,86.538462,13,slowHeaders
144.652999,1011,535,101.1,5.035325,4.831936,0.168356,0.215147,20.769927,17.020764,10.057273,60.423901,31,1,0,52,1.3,4.611139,0.000006,10.057273,6.599782,7,96.538462,13,slowHeaders
144.652999,1011,535,101.1,4.366417,4.383081,0.184949,0.245379,19.793935,18.698361,10.064271,61.129835,31,1,0,52,1.5,4.591169,0.000004,10.064271,6.007657,7,80.666667,15,slowHeaders
151.498523,959,535,106.555556,4.337484,4.214202,0.19834,0.247016,18.641485,21.134197,10.071268,60.724776,31,1,0,52,1.666667,4.546629,0.000007,10.071263,5.672087,6,75.466667,15,slowHeaders
