% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
14,856,11896,1383.878141,2.333333,0.071957,61.142857,45.898735,52,0.000399,0.002807,0.000803,0.001309,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.323032,16.143182,5.495215,0,-1,slowHeaders
15,1258,1011,0.185092,1.5,1.244313,83.866667,61.663459,52,4.364299,10.052825,4.366203,10.052827,1,slowHeaders
14,1212,1011,0.1734,1.4,1.198813,86.571429,63.451572,52,4.670509,10.777643,4.541443,10.777646,1,slowHeaders
15,1194,959,0.19857,1.666667,1.245047,79.6,43.62079,52,4.338594,10.038374,4.200567,10.038375,1,slowHeaders
15,1198,1011,0.185576,1.5,1.184965,79.866667,43.098131,52,4.35517,10.049514,4.371124,10.04951,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.323883,16.131497,5.487919,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.304939,16.131422,5.495206,0,-1,slowHeaders
12,1056,1011,0.16341,1.2,1.04451,88,67.838042,52,5.563408,10.054377,4.897508,10.054377,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.275306,16.126696,5.507193,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.2997,16.125511,5.494703,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.324255,16.131603,5.487618,0,-1,slowHeaders
12,1110,1011,0.163502,1.2,1.097923,92.5,67.966291,52,5.560793,10.052771,4.893433,10.052773,1,slowHeaders
14,1121,1063,0.204506,1.272727,1.054563,80.071429,43.138422,52,4.681132,10.090135,4.369561,10.090137,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.31958,16.139769,5.493031,0,-1,slowHeaders
13,1090,1063,0.190133,1.181818,1.0254,83.846154,44.710773,52,5.074005,10.090369,4.529552,10.090369,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.322979,16.131537,5.488837,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.300066,16.135146,5.498611,0,-1,slowHeaders
15,1235,959,0.197102,1.666667,1.2878,82.333333,61.83814,52,4.351612,10.036226,4.204159,10.036223,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.306535,16.121805,5.493268,0,-1,slowHeaders
12,951,1011,0.163359,1.2,0.940653,79.25,45.887771,52,5.565347,10.17612,4.902535,10.176111,1,slowHeaders
13,1033,1063,0.180234,1.181818,0.971778,79.461538,45.572622,52,5.086978,10.054718,4.914785,10.054727,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.306496,16.129616,5.493578,0,-1,slowHeaders
13,858,1784,0.210095,1.083333,0.480942,66,46.236848,52,5.084762,28.673433,8.086132,28.67387,1,slowHeaders
4,240,0,0,0,0,60,0,0,2.405826,4.192664,1.328712,0,-1,slowHeaders
13,1186,1011,0.1677,1.3,1.173096,91.230769,88.978955,52,5.055225,10.052706,4.741478,10.052694,1,slowHeaders
13,840,11896,8.068509,2.166667,0.070612,64.615385,46.722649,52,0.062373,0.737383,0.203526,0.731475,1,slowHeaders
14,1247,1011,0.171436,1.4,1.233432,89.071429,85.554882,52,4.72009,10.062185,4.566124,10.062174,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.324249,16.13794,5.490926,0,-1,slowHeaders
14,1368,1011,0.172773,1.4,1.353116,97.714286,85.694998,52,4.685472,10.03846,4.548341,10.038461,1,slowHeaders
14,1323,1011,0.173648,1.4,1.308605,94.5,85.164337,52,4.664272,10.046579,4.53652,10.046576,1,slowHeaders
15,1299,959,0.197455,1.666667,1.354536,86.6,72.287205,52,4.349366,10.873748,4.208019,10.873749,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.321285,16.134097,5.492202,0,-1,slowHeaders
14,1043,959,0.197471,1.555556,1.087591,74.5,43.095823,52,4.614384,10.049781,4.250488,10.049776,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.309277,16.131423,5.495269,0,-1,slowHeaders
13,1604,951,0.165511,1.444444,1.686646,123.384615,70.439869,52,5.025954,10.102535,4.348216,10.102537,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.308315,16.138266,5.499374,0,-1,slowHeaders
12,1124,959,0.150076,1.333333,1.172054,93.666667,67.350245,52,5.545632,10.040176,4.713476,10.040176,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.293443,16.122289,5.498957,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.296065,16.133615,5.501164,0,-1,slowHeaders
15,1141,959,0.198074,1.666667,1.189781,76.066667,42.209741,52,4.348153,10.056726,4.209285,10.056726,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.298459,16.127421,5.49682,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.280583,16.125515,5.505329,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.294199,16.127836,5.500233,0,-1,slowHeaders
17,2490,120,0.063432,8.5,20.75,146.470588,84.39551,60,3.802773,13.887881,4.412413,31.530027,0,slowHeaders
3,180,0,0,0,0,60,0,0,1.515252,2.015023,0.499771,0,-1,slowHeaders
14,1230,1011,0.173396,1.4,1.216617,87.857143,74.23501,52,4.669044,10.422328,4.65873,10.422328,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.320154,16.136074,5.490415,0,-1,slowHeaders
13,840,11948,9.342754,1.857143,0.070305,64.615385,46.722649,52,0.063502,0.725598,0.199672,0.705699,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.288453,16.122586,5.500686,0,-1,slowHeaders
19,2212,959,0.197283,2.111111,2.306569,116.421053,79.125693,52,3.384146,10.047153,4.050742,10.047154,1,slowHeaders
5,300,0,0,0,0,60,0,0,7.648225,16.129371,5.372261,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.31093,16.130758,5.492638,0,-1,slowHeaders
15,1337,959,0.197476,1.666667,1.394161,89.133333,55.763628,52,4.275991,10.046683,4.251565,10.046683,1,slowHeaders
5,300,0,0,0,0,60,0,0,7.647967,16.128141,5.372088,0,-1,slowHeaders
10,835,9008,0.117355,1.666667,0.092695,83.5,103.926176,52,5.681245,46.117157,14.381251,46.07083,0,slowHeaders
6,360,0,0,0,0,60,0,0,6.321885,16.128491,5.488458,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.288887,16.120992,5.500442,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.278437,16.127122,5.504492,0,-1,slowHeaders
9,652,899,0.156478,1.125,0.72525,72.444444,19.287942,52,6.391,10.051051,4.693427,10.051051,1,slowHeaders
15,1288,1011,0.185266,1.5,1.273986,85.866667,72.63045,52,4.360361,10.047814,4.371662,10.047807,1,slowHeaders
15,1352,1011,0.185181,1.5,1.33729,90.133333,82.729976,52,4.365243,10.053654,4.373342,10.053651,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.307706,16.136198,5.498692,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.31156,16.134583,5.49415,0,-1,slowHeaders
12,1069,1011,0.164365,1.2,1.057369,89.083333,79.802317,52,5.531049,10.048679,4.91169,10.048684,1,slowHeaders
13,1100,1063,0.190111,1.181818,1.034807,84.615385,45.162167,52,5.076392,10.055873,4.510934,10.055882,1,slowHeaders
14,1190,959,0.167525,1.555556,1.240876,85,64.066929,52,4.677589,19.905383,5.849436,19.905381,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.320205,16.13544,5.490392,0,-1,slowHeaders
15,1369,1011,0.187693,1.5,1.354105,91.266667,82.562677,52,4.318417,10.071929,4.414818,10.071925,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.275093,16.12613,5.50693,0,-1,slowHeaders
14,1202,1011,0.171873,1.4,1.188922,85.857143,63.648428,52,4.708309,10.055554,4.562088,10.055561,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.307109,16.128523,5.495073,0,-1,slowHeaders
14,1263,1011,0.172772,1.4,1.249258,90.214286,85.602218,52,4.68524,10.03873,4.548561,10.038736,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.279408,16.12601,5.503233,0,-1,slowHeaders
20,2402,959,0.198395,2.222222,2.504692,120.1,82.963787,52,3.202972,10.046782,4.004716,10.046778,1,slowHeaders
16,1803,1011,0.172249,1.6,1.783383,112.6875,94.3436,52,4.072793,10.060407,4.493446,10.060402,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.318236,16.133795,5.490977,0,-1,slowHeaders
15,1272,1011,0.185421,1.5,1.25816,84.8,48.711669,52,4.359929,10.13987,4.393035,10.139879,1,slowHeaders
12,1153,1011,0.164014,1.2,1.140455,96.083333,79.180657,52,5.542939,10.048231,4.925523,10.048231,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.302389,16.130126,5.497527,0,-1,slowHeaders
14,1107,1011,0.171978,1.4,1.094955,79.071429,43.947151,52,4.706814,10.175391,4.562218,10.175386,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.316439,16.13859,5.495577,0,-1,slowHeaders
15,1307,1011,0.1854,1.5,1.292779,87.133333,61.968666,52,4.364309,10.058392,4.377895,10.058396,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.276338,16.124982,5.505744,0,-1,slowHeaders
15,1364,1011,0.185311,1.5,1.349159,90.933333,72.483071,52,4.362737,10.047805,4.371154,10.047806,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.282446,16.126255,5.5039,0,-1,slowHeaders
9,647,899,0.156467,1.125,0.719689,71.888889,21.273063,52,6.3914,10.051369,4.692904,10.051367,1,slowHeaders
5,300,0,0,0,0,60,0,0,7.551592,16.126891,5.45269,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.276362,16.125556,5.505965,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.310464,16.129067,5.49206,0,-1,slowHeaders
13,1247,1011,0.165666,1.3,1.233432,95.923077,88.01264,52,5.114515,10.061785,4.793,10.061787,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.314181,16.140988,5.49509,0,-1,slowHeaders
15,1201,1011,0.184576,1.5,1.187933,80.066667,61.736501,52,4.374702,10.040624,4.364506,10.040624,1,slowHeaders
14,1472,1011,0.169057,1.4,1.455984,105.142857,74.424321,52,4.550559,10.05569,4.493705,10.055699,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.313625,16.13612,5.492758,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.318704,16.12601,5.489819,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.312335,16.132045,5.492241,0,-1,slowHeaders
14,1267,1011,0.173726,1.4,1.253215,90.5,74.063438,52,4.662189,10.052666,4.565394,10.052666,1,slowHeaders
15,1201,1063,0.203592,1.363636,1.129821,80.066667,43.871732,52,4.291881,10.058478,4.423631,10.058473,1,slowHeaders
22,2861,11896,0.223995,3.666667,0.240501,130.045455,97.391654,52,1.323841,13.312671,3.069126,26.78504,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.30988,16.12987,5.49351,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.305618,16.131035,5.494506,0,-1,slowHeaders
15,1332,1011,0.18528,1.5,1.317507,88.8,72.143561,52,4.359699,10.037525,4.3651,10.037526,1,slowHeaders
4,240,0,0,0,0,60,0,0,9.51502,16.129489,4.949247,0,-1,slowHeaders
11,1203,1011,0.16335,1.1,1.189911,109.363636,92.695271,52,6.122122,10.056623,4.794731,10.056629,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.276481,16.11679,5.503088,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.279337,16.12756,5.503803,0,-1,slowHeaders
13,1001,855,0.237843,1.857143,1.17076,77,46.080198,52,4.993059,16.127572,5.174173,10.051942,1,slowHeaders
14,1241,1011,0.173965,1.4,1.227498,88.642857,74.650239,52,4.654892,10.067097,4.566672,10.067091,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.324319,16.143976,5.494354,0,-1,slowHeaders
15,1365,1011,0.18534,1.5,1.350148,91,82.987549,52,4.363793,10.041774,4.368343,10.041769,1,slowHeaders
13,1070,959,0.197192,1.444444,1.115746,82.307692,50.847259,52,4.825436,10.052555,4.359339,10.052564,1,slowHeaders
12,1085,1011,0.163344,1.2,1.073195,90.416667,51.798421,52,5.565821,10.092322,4.900601,10.092312,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.301276,16.134059,5.500386,0,-1,slowHeaders
12,1206,1011,0.164112,1.2,1.192878,100.5,78.852711,52,5.539822,10.048309,4.92007,10.048309,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.292509,16.132418,5.500606,0,-1,slowHeaders
15,1257,1011,0.186533,1.5,1.243323,83.8,61.448298,52,4.339331,10.0331,4.323057,10.033097,1,slowHeaders
20,4609,823,0.129898,3.333333,5.600243,230.45,164.844616,52,3.236398,14.781543,4.397762,31.397225,1,slowHeaders
15,1406,1011,0.185472,1.5,1.390702,93.733333,82.63693,52,4.357524,10.049592,4.366786,10.049595,1,slowHeaders
12,1136,1011,0.163488,1.2,1.12364,94.666667,67.279682,52,5.560748,10.054722,4.894287,10.054721,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.307587,16.132576,5.49467,0,-1,slowHeaders
15,1271,1011,0.184966,1.5,1.257171,84.733333,61.901499,52,4.371793,10.079796,4.382503,10.079816,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.315007,16.132242,5.493353,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.308847,16.128305,5.495034,0,-1,slowHeaders
13,818,11844,1069.375351,2.6,0.069065,62.923077,47.345638,52,0.084309,1.004071,0.27732,0.003637,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.30257,16.128653,5.495934,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.285123,16.118711,5.499587,0,-1,slowHeaders
18,2108,959,0.197783,2,2.198123,117.111111,81.14109,52,3.527831,10.054184,4.125949,10.054186,1,slowHeaders
15,1354,1011,0.18576,1.5,1.339268,90.266667,71.972649,52,4.352123,10.064904,4.37806,10.064904,1,slowHeaders
12,1086,1011,0.163364,1.2,1.074184,90.5,79.641384,52,5.565108,10.057689,4.897275,10.057683,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.322379,16.136955,5.49257,0,-1,slowHeaders
15,1211,1011,0.185837,1.5,1.197824,80.733333,43.456441,52,4.354064,10.078966,4.375021,10.078961,1,slowHeaders
14,1262,1011,0.171606,1.4,1.248269,90.142857,63.599031,52,4.71692,10.080027,4.565314,10.080052,1,slowHeaders
15,1210,1011,0.185709,1.5,1.196835,80.666667,42.972343,52,4.350065,10.036004,4.365523,10.036008,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.298589,16.131869,5.49888,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.295474,16.131647,5.50113,0,-1,slowHeaders
14,1031,12000,1105.47333,1.75,0.085917,73.642857,89.220119,52,0.000659,0.003103,0.00103,0.004771,1,slowHeaders
14,1184,1011,0.17216,1.4,1.171118,84.571429,63.579775,52,4.700928,10.060531,4.558392,10.060531,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.301428,16.128305,5.496844,0,-1,slowHeaders
14,1519,1011,0.169065,1.4,1.502473,108.5,73.759019,52,4.550272,10.056291,4.502934,10.056292,1,slowHeaders
15,1299,959,0.197456,1.666667,1.354536,86.6,72.366475,52,4.349752,10.873667,4.209358,10.873663,1,slowHeaders
15,1191,959,0.197144,1.666667,1.241919,79.4,48.269797,52,4.360799,10.067743,4.21013,10.067742,1,slowHeaders
4,240,0,0,0,0,60,0,0,2.390551,4.128883,1.293846,0,-1,slowHeaders
12,997,1011,0.163594,1.2,0.986152,83.083333,46.619843,52,5.557123,10.04848,4.895747,10.04848,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.31913,16.137731,5.493287,0,-1,slowHeaders
14,1094,1011,0.18548,1.4,1.082097,78.142857,43.473896,52,4.612641,10.074615,4.430184,10.074622,1,slowHeaders
4,240,0,0,0,0,60,0,0,2.395724,4.16037,1.313526,0,-1,slowHeaders
13,1027,11948,429.266741,1.857143,0.085956,79,91.246075,52,0.00183,0.010045,0.003001,0.011694,1,slowHeaders
13,1188,1011,0.167342,1.3,1.175074,91.384615,66.177545,52,5.065616,10.052573,4.752621,10.052564,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.319182,16.129216,5.491154,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.306199,16.127917,5.496024,0,-1,slowHeaders
16,1803,1011,0.172375,1.6,1.783383,112.6875,77.808032,52,4.002157,10.05404,4.499108,10.054041,1,slowHeaders
15,1391,1011,0.185466,1.5,1.375865,92.733333,82.815833,52,4.357097,10.04986,4.365526,10.049863,1,slowHeaders
5,300,0,0,0,0,60,0,0,7.551825,16.128365,5.459864,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.306651,16.13374,5.494858,0,-1,slowHeaders
15,1378,1011,0.185194,1.5,1.363007,91.866667,83.043657,52,4.365728,10.053879,4.374556,10.053878,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.316961,16.132861,5.491847,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.309305,16.126129,5.492656,0,-1,slowHeaders
18,3533,1011,0.162961,1.8,3.49456,196.277778,157.804663,52,3.609758,10.061815,4.277442,10.061813,1,slowHeaders
15,1378,1011,0.185308,1.5,1.363007,91.866667,72.37759,52,4.361906,10.047907,4.372142,10.047904,1,slowHeaders
12,1195,1011,0.16351,1.2,1.181998,99.583333,78.655852,52,5.56122,10.06737,4.892943,10.067368,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.309563,16.13398,5.495943,0,-1,slowHeaders
13,994,855,0.237932,1.857143,1.162573,76.461538,45.562494,52,5.003497,16.136846,5.172617,10.057478,1,slowHeaders
14,1140,1011,0.185316,1.4,1.127596,81.428571,43.988171,52,4.618974,10.044871,4.403898,10.044871,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.303578,16.133178,5.497468,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.29116,16.132022,5.501641,0,-1,slowHeaders
15,1332,1011,0.185659,1.5,1.317507,88.8,72.248829,52,4.365277,10.050118,4.369116,10.050117,1,slowHeaders
12,1098,1011,0.163777,1.2,1.086053,91.5,67.378904,52,5.550931,10.025486,4.890399,10.025484,1,slowHeaders
13,837,11844,1090.562663,2.6,0.070669,64.384615,52.876545,52,0.000581,0.002971,0.000942,0.001384,1,slowHeaders
12,1127,1011,0.163346,1.2,1.114738,93.916667,79.255345,52,5.56569,10.069045,4.900467,10.069046,1,slowHeaders
5,300,0,0,0,0,60,0,0,7.624138,16.128278,5.387137,0,-1,slowHeaders
1,60,0,0,0,0,60,0,0,0,0,0,0,-1,slowHeaders
9,690,899,0.156412,1.125,0.767519,76.666667,20.997354,52,6.393569,10.063107,4.697931,10.063114,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.325137,16.14537,5.49416,0,-1,slowHeaders
18,2015,959,0.197475,2,2.101147,111.944444,71.724374,52,3.519558,10.048755,4.12003,10.048752,1,slowHeaders
12,1112,1011,0.163449,1.2,1.099901,92.666667,79.066779,52,5.563375,10.067748,4.894636,10.067753,1,slowHeaders
12,3049,60,0,12,50.816667,254.083333,166.75404,60,0.892093,3.456054,1.004187,0,0,slowHeaders
15,1334,1011,0.184359,1.5,1.319486,88.933333,82.818248,52,4.379225,10.060038,4.367465,10.060037,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.284283,16.118268,5.500248,0,-1,slowHeaders
14,1096,1063,0.189321,1.272727,1.031044,78.285714,43.987707,52,4.625249,10.10253,4.624261,10.10257,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.299413,16.129724,5.497016,0,-1,slowHeaders
13,858,1784,0.217675,1.083333,0.480942,66,46.236848,52,5.089494,27.649291,7.876725,27.648576,1,slowHeaders
15,1332,1011,0.185648,1.5,1.317507,88.8,72.093643,52,4.364638,10.050422,4.368024,10.050426,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.297924,16.122882,5.495306,0,-1,slowHeaders
15,1300,1011,0.18564,1.5,1.285856,86.666667,72.252951,52,4.361232,10.048623,4.369234,10.04862,1,slowHeaders
15,1220,1011,0.18561,1.5,1.206726,81.333333,43.661832,52,4.35886,10.048854,4.371228,10.048854,1,slowHeaders
14,1198,959,0.197245,1.555556,1.249218,85.571429,63.498835,52,4.615602,10.032073,4.247626,10.03208,1,slowHeaders
3,180,0,0,0,0,60,0,0,1.517122,2.016314,0.499192,0,-1,slowHeaders
13,804,11896,0.551812,2.166667,0.067586,61.846154,47.558622,52,0.907569,5.867383,2.034022,5.807933,1,slowHeaders
12,1020,1011,0.163511,1.2,1.008902,85,52.965398,52,5.560052,10.049474,4.893931,10.049474,1,slowHeaders
14,1314,1011,0.173399,1.4,1.299703,93.857143,74.408964,52,4.670227,10.072921,4.572299,10.072915,1,slowHeaders
12,1118,1011,0.163659,1.2,1.105836,93.166667,79.273612,52,5.55639,10.072266,4.888109,10.072265,1,slowHeaders
16,2564,1011,0.164467,1.6,2.536103,160.25,128.805813,52,4.05366,10.049171,4.6648,10.049174,1,slowHeaders
15,1209,959,0.198219,1.666667,1.260688,80.6,44.013331,52,4.337799,10.03478,4.204143,10.034782,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.303724,16.128973,5.494922,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.276965,16.125397,5.50527,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.310782,16.126336,5.491038,0,-1,slowHeaders
13,1170,1011,0.185461,1.3,1.15727,90,51.400389,52,4.83278,10.029715,4.53695,10.029715,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.279245,16.129339,5.504657,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.316685,16.141715,5.496643,0,-1,slowHeaders
13,1087,1011,0.167473,1.3,1.075173,83.615385,50.111473,52,5.06186,10.040895,4.737561,10.040884,1,slowHeaders
15,1284,959,0.197136,1.666667,1.338895,85.6,72.210618,52,4.352683,10.024319,4.19991,10.024319,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.281411,16.12658,5.504938,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.28526,16.128831,5.502643,0,-1,slowHeaders
12,1035,1011,0.163557,1.2,1.023739,86.25,52.497817,52,5.558418,10.075496,4.89405,10.075494,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.326056,16.13908,5.48952,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.302694,16.128674,5.49654,0,-1,slowHeaders
16,1773,1127,0.19381,1.333333,1.573203,110.8125,67.91559,52,4.196112,10.087395,4.531046,10.087396,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.304747,16.127919,5.493874,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.30937,16.139343,5.498948,0,-1,slowHeaders
13,1051,1011,0.172218,1.3,1.039565,80.846154,45.54093,52,5.007041,10.067173,4.605486,10.067179,1,slowHeaders
15,1164,959,0.198402,1.666667,1.213764,77.6,43.284793,52,4.346791,10.061886,4.213384,10.061885,1,slowHeaders
15,986,1732,0.393029,1.363636,0.569284,65.733333,42.975135,52,4.342962,25.702948,6.940798,13.824419,1,slowHeaders
15,1168,1011,0.185625,1.5,1.155292,77.866667,42.37903,52,4.361873,10.048438,4.372168,10.048439,1,slowHeaders
12,1017,1011,0.172857,1.2,1.005935,84.75,52.165003,52,5.259408,10.000488,4.705637,10.000496,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.303554,16.125751,5.494335,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.300587,16.12776,5.495935,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.31778,16.130847,5.489458,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.316374,16.131676,5.491434,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.285914,16.127964,5.501335,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.306502,16.128519,5.495658,0,-1,slowHeaders
15,1396,1011,0.185229,1.5,1.380811,93.066667,82.985514,52,4.362463,10.055434,4.372975,10.055423,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.298152,16.12444,5.495752,0,-1,slowHeaders
19,2061,959,0.198385,2.111111,2.149114,108.473684,71.032512,52,3.37457,10.05616,4.058638,10.056161,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.304432,16.136807,5.498693,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.294711,16.126935,5.499424,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.319963,16.127837,5.491059,0,-1,slowHeaders
5,300,0,0,0,0,60,0,0,7.648079,16.129463,5.372451,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.298008,16.126124,5.497624,0,-1,slowHeaders
15,1284,1011,0.185102,1.5,1.27003,85.6,62.24018,52,4.366487,10.05303,4.366381,10.053028,1,slowHeaders
14,1113,855,0.239742,2,1.301754,79.5,63.94501,52,4.670417,16.127478,5.086428,10.054261,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.325037,16.128839,5.485447,0,-1,slowHeaders
14,1297,1011,0.173749,1.4,1.282888,92.642857,85.5959,52,4.660851,10.049764,4.536505,10.049769,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.322266,16.132192,5.489633,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.297696,16.132417,5.499304,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.296012,16.125606,5.497933,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.303617,16.132571,5.497245,0,-1,slowHeaders
14,1201,1011,0.1736,1.4,1.187933,85.785714,75.098201,52,4.664502,10.052412,4.566205,10.052414,1,slowHeaders
15,1167,959,0.198568,1.666667,1.216893,77.8,42.588261,52,4.34344,10.088165,4.214828,10.088161,1,slowHeaders
14,1220,1011,0.174097,1.4,1.206726,87.142857,74.330206,52,4.652511,10.055279,4.561327,10.055322,1,slowHeaders
15,1334,1011,0.185353,1.5,1.319486,88.933333,62.171233,52,4.360092,10.776397,4.355495,10.776396,1,slowHeaders
14,1145,1011,0.17213,1.4,1.132542,81.785714,48.302882,52,4.702664,10.070188,4.558838,10.070196,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.319824,16.135875,5.490882,0,-1,slowHeaders
15,1342,1011,0.185338,1.5,1.327399,89.466667,82.95691,52,4.361813,10.040645,4.368202,10.040651,1,slowHeaders
12,1020,1011,0.1635,1.2,1.008902,85,51.641392,52,5.560493,10.049404,4.896989,10.04941,1,slowHeaders
20,4652,823,0.129873,3.333333,5.652491,232.6,164.491763,52,3.237061,14.781348,4.397262,31.397452,1,slowHeaders
13,1170,1011,0.16759,1.3,1.15727,90,76.927538,52,5.057258,10.047882,4.748505,10.04788,1,slowHeaders
14,1178,1011,0.185341,1.4,1.165183,84.142857,48.845028,52,4.615763,10.054124,4.427369,10.054122,1,slowHeaders
