% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,6,2,19,18,9,24,12,15,22,7,14,3-4,11,29,21,20,10,27,8,16,26,28,17,31,30,13,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute total_b_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute bps_f numeric
@attribute std_f_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1149,60.917682,10.052965,1011,31,535,101.1,18.861519,4.55712,1.136499,224,4.685976,0.229818,82.071429,14,10,1.4,7,0.000386,144.652999,17.464264,10.052962,0.172742,44.2452,6.432182,4.447121,52,1,0,46,0,0.000064,slowHeaders
2176,60.964073,10.045874,959,31,535,106.555556,35.693153,4.050771,2.26903,245,3.386893,0.311659,114.526316,19,9,2.111111,10,0.000019,151.498523,21.020852,10.045883,0.197276,79.912695,5.702671,4.394733,52,1,0,46,0,0.000001,slowHeaders
1305,60.511478,10.054796,1011,31,535,101.1,21.566157,4.562534,1.290801,349,4.654729,0.231361,93.214286,14,10,1.4,7,0.000003,144.652999,17.589797,10.054804,0.173984,74.236282,6.386278,4.47376,52,1,0,46,0,0.000001,slowHeaders
1291,60.841743,10.876122,959,31,535,106.555556,21.218984,4.209768,1.346194,349,4.345839,0.246541,86.066667,15,9,1.666667,6,0.000006,151.498523,21.039033,10.876124,0.197447,72.910417,5.697743,4.530519,52,1,0,46,0,0.000002,slowHeaders
804,10.996398,5.917113,11896,31,5844,1982.666667,73.114848,2.052676,0.067586,226,0.916367,1.182205,61.846154,13,6,2.166667,1,0.000005,2727.549001,1083.54734,5.863844,0.54651,47.558622,2.195751,2.695204,52,1,0,46,0,0.000003,slowHeaders
360,31.45207,16.12826,0,2,0,0,11.445987,5.501557,0,60,6.290414,0.190766,60,6,0,0,0,1.014882,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1292,60.743086,10.050265,1011,31,535,101.1,21.269911,4.571513,1.277943,349,4.672545,0.230479,92.285714,14,10,1.4,7,0.000007,144.652999,17.516348,10.050277,0.173258,74.263458,6.413057,4.475637,52,1,0,46,0,0.000001,slowHeaders
360,31.370852,16.126207,0,2,0,0,11.475621,5.508222,0,60,6.27417,0.19126,60,6,0,0,0,1.001954,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
897,0.005281,0.002895,11844,31,7292,2368.8,169855.110068,0.000814,0.075735,307,0.00044,2461.668262,69,13,5,2.6,1,0.000002,2979.286787,2795101.365892,0.001453,1179.965116,68.827544,0.001059,0.00038,52,1,0,46,0,0.000437,slowHeaders
360,31.478173,16.128998,0,2,0,0,11.436496,5.499865,0,60,6.295635,0.190608,60,6,0,0,0,1.010105,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
2748,16.358099,6.656462,60,27,60,60,167.990178,1.849008,45.8,308,1.363175,0.794713,211.384615,13,1,13,8,0.000031,0,0,0,0,122.234037,0,0,60,0,0,52,0,0,slowHeaders
360,31.606239,16.124357,0,2,0,0,11.390156,5.48801,0,60,6.321248,0.189836,60,6,0,0,0,1.013093,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.452253,16.124715,0,2,0,0,11.445921,5.499854,0,60,6.290451,0.190765,60,6,0,0,0,1.018419,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.615843,16.144166,0,2,0,0,11.386696,5.495371,0,60,6.323169,0.189778,60,6,0,0,0,1.008386,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1064,60.120607,10.10376,1011,31,535,101.1,17.697759,4.610137,1.052423,224,5.010051,0.216232,81.846154,13,10,1.3,7,0.000288,144.652999,17.404266,10.103757,0.172149,44.829328,6.454356,4.437808,52,1,0,46,0,0.000118,slowHeaders
360,31.397025,16.125492,0,2,0,0,11.466055,5.502976,0,60,6.279405,0.191101,60,6,0,0,0,1.02845,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
2423,60.045061,10.028165,1011,31,535,101.1,40.353027,4.273953,2.396637,305,3.532062,0.299775,134.611111,18,10,1.8,11,0.000004,144.652999,18.74712,10.028167,0.185431,106.832756,5.992031,4.477622,52,1,0,46,0,0.000001,slowHeaders
1020,60.089096,10.10505,1011,31,535,101.1,16.974793,4.609383,1.008902,224,5.007425,0.216345,78.461538,13,10,1.3,7,0.000096,144.652999,17.413843,10.105044,0.172244,44.846088,6.450806,4.437926,52,1,0,46,0,0.000004,slowHeaders
1185,61.058247,10.045161,959,31,535,106.555556,19.407698,4.203573,1.235662,245,4.361303,0.245667,79,15,9,1.666667,6,0.000004,151.498523,21.024088,10.045161,0.197306,48.288025,5.701793,4.523988,52,1,0,46,0,0.000001,slowHeaders
2425,60.880516,10.047076,959,31,535,106.555556,39.83212,3.992815,2.528676,245,3.204238,0.328512,121.25,20,9,2.222222,11,0.000002,151.498523,21.022309,10.047077,0.19729,82.498409,5.702275,4.433827,52,1,0,46,0,0,slowHeaders
980,61.171098,10.049667,1011,31,535,101.1,16.020638,4.896877,0.969337,245,5.561009,0.196171,81.666667,12,10,1.2,7,0.000005,144.652999,16.528188,10.049674,0.163484,51.514291,6.79647,4.573105,52,1,0,46,0,0.000005,slowHeaders
1157,61.205032,10.055591,1011,31,535,101.1,18.903674,4.562297,1.144411,305,4.708079,0.228739,82.642857,14,10,1.4,7,0.000007,144.652999,17.376446,10.055596,0.171874,63.253015,6.46469,4.441489,52,1,0,46,0,0.000084,slowHeaders
360,31.576848,16.127578,0,2,0,0,11.400758,5.490907,0,60,6.31537,0.190013,60,6,0,0,0,1.016251,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1185,61.209334,10.056135,1011,31,535,101.1,19.359792,4.897798,1.172107,393,5.564485,0.196049,98.75,12,10,1.2,7,0.000026,144.652999,16.517832,10.056135,0.163381,90.710276,6.800731,4.573121,52,1,0,46,0,0.000012,slowHeaders
1164,61.140532,10.046209,1011,31,535,101.1,19.038107,4.892738,1.151335,393,5.55823,0.196269,97,12,10,1.2,7,0.000003,144.652999,16.537798,10.046212,0.163579,91.724224,6.792521,4.569802,52,1,0,46,0,0.000001,slowHeaders
360,31.463887,16.128654,0,2,0,0,11.441689,5.499318,0,60,6.292777,0.190695,60,6,0,0,0,1.027385,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1191,60.510777,10.06702,1011,31,535,101.1,19.682444,4.566834,1.178042,349,4.654675,0.231364,85.071429,14,10,1.4,7,0.000007,144.652999,17.587923,10.067014,0.173966,74.502602,6.386958,4.479202,52,1,0,46,0,0.000002,slowHeaders
360,31.589457,16.135919,0,2,0,0,11.396207,5.492361,0,60,6.317891,0.189937,60,6,0,0,0,1.022814,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1119,59.814943,10.050694,1011,31,535,101.1,18.7077,4.595171,1.106825,245,4.984579,0.217337,86.076923,13,10,1.3,7,0.000007,144.652999,17.492291,10.050694,0.17302,50.273807,6.421876,4.426146,52,1,0,46,0,0.000002,slowHeaders
1305,60.985486,10.863135,959,31,535,106.555556,21.398534,4.20576,1.360792,349,4.356106,0.24596,87,15,9,1.666667,6,0.000012,151.498523,21.04243,10.863136,0.197478,72.578234,5.696823,4.526074,52,1,0,46,0,0.000005,slowHeaders
180,6.273371,4.256958,0,2,0,0,28.69271,1.120272,0,60,3.136685,0.478212,60,3,0,0,0,2.016413,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1202,61.108006,10.063265,1011,31,535,101.1,19.67009,4.374731,1.188922,224,4.364858,0.245467,80.133333,15,10,1.5,7,0.000018,144.652999,18.743175,10.063262,0.185392,43.77498,5.993293,4.585568,52,1,0,46,0,0.000001,slowHeaders
1296,61.048442,10.06087,1011,31,535,101.1,21.229043,4.376155,1.281899,306,4.360603,0.245707,86.4,15,10,1.5,7,0.000002,144.652999,18.759116,10.06087,0.18555,61.80809,5.9882,4.589799,52,1,0,46,0,0.000001,slowHeaders
1208,60.784859,10.125036,1011,31,535,101.1,19.87337,4.870248,1.194857,393,5.525896,0.197418,100.666667,12,10,1.2,7,0.000016,144.652999,16.634113,10.125011,0.164531,90.806877,6.753191,4.550386,52,1,0,46,0,0.000001,slowHeaders
3037,60.816548,10.070616,1011,31,535,101.1,49.937066,4.082486,3.003956,349,3.200871,0.328858,151.85,20,10,2,12,0.000002,144.652999,18.868706,10.070608,0.186634,129.920466,5.95342,4.440219,52,1,0,46,0,0.000001,slowHeaders
1310,61.020147,10.048906,1011,31,535,101.1,21.468319,4.365837,1.295747,393,4.358582,0.24582,87.333333,15,10,1.5,7,0.000009,144.652999,18.751972,10.048908,0.185479,83.13737,5.990481,4.572941,52,1,0,46,0,0.000002,slowHeaders
2399,60.912232,19.904892,959,31,535,106.555556,39.384536,5.461269,2.501564,306,3.583072,0.295507,133.277778,18,9,2,10,0.000004,151.498523,17.854801,19.904889,0.167563,108.271164,6.71388,6.559183,52,1,0,46,0,0.000008,slowHeaders
360,31.42761,16.130105,0,2,0,0,11.454896,5.502634,0,60,6.285522,0.190915,60,6,0,0,0,1.025285,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
954,59.917751,16.128501,855,31,535,122.142857,15.921826,5.173884,1.115789,224,4.993146,0.216964,73.384615,13,7,1.857143,4,0.000009,168.570823,29.05034,10.052548,0.237839,44.861391,4.905278,4.612918,52,1,0,46,0,0,slowHeaders
1181,61.167979,10.042948,1011,31,535,101.1,19.307488,4.898023,1.16815,349,5.560725,0.196181,98.416667,12,10,1.2,7,0.000399,144.652999,16.529698,10.042943,0.163498,78.895985,6.795849,4.575092,52,1,0,46,0,0.000001,slowHeaders
360,31.556561,16.137723,0,2,0,0,11.408087,5.496492,0,60,6.311312,0.190135,60,6,0,0,0,1.017864,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
2174,60.96991,10.045765,959,31,535,106.555556,35.656933,4.052011,2.266945,245,3.387217,0.311629,114.421053,19,9,2.111111,10,0.000007,151.498523,21.020769,10.045776,0.197275,79.930441,5.702693,4.394608,52,1,0,46,0,0.000508,slowHeaders
360,31.41318,16.127456,0,2,0,0,11.460158,5.504609,0,60,6.282636,0.191003,60,6,0,0,0,1.01055,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1080,61.207174,10.051373,1011,31,535,101.1,17.644991,4.794436,1.068249,306,6.120717,0.179717,98.181818,11,10,1.1,7,0.001052,144.652999,16.518486,10.051376,0.163388,68.955609,6.800462,4.573858,52,1,0,46,0,0.000003,slowHeaders
360,31.612781,16.144248,0,2,0,0,11.387799,5.496185,0,60,6.322556,0.189797,60,6,0,0,0,1.004037,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1190,61.064351,10.048756,1011,31,535,101.1,19.487639,4.770356,1.177052,306,5.088696,0.21289,91.538462,13,10,1.3,7,0.000007,144.652999,16.83596,10.048756,0.166528,65.641937,6.672226,4.49857,52,1,0,46,0,0.000001,slowHeaders
1121,59.975377,10.038604,1011,31,535,101.1,18.691004,4.423633,1.108803,245,4.613491,0.233429,80.071429,14,10,1.4,7,0.000004,144.652999,18.761532,10.038602,0.185574,48.819587,5.987429,4.56822,52,1,0,46,0,0.000002,slowHeaders
240,7.131392,4.0954,0,2,0,0,33.654016,1.281254,0,60,2.377131,0.5609,60,4,0,0,0,1.019919,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
240,28.577088,16.129895,0,2,0,0,8.398336,4.938061,0,60,9.525696,0.139972,60,4,0,0,0,4.257613,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1044,61.136922,10.076261,1011,31,535,101.1,17.076424,4.894864,1.032641,245,5.557902,0.196281,87,12,10,1.2,7,0.000357,144.652999,16.537467,10.076243,0.163575,51.805727,6.792657,4.571517,52,1,0,46,0,0.000005,slowHeaders
300,30.591394,16.127594,0,2,0,0,9.80668,5.371728,0,60,7.647848,0.163445,60,5,0,0,0,2.015742,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.61831,16.130645,0,2,0,0,11.385808,5.487424,0,60,6.323662,0.189763,60,6,0,0,0,1.028873,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.478346,16.119004,0,2,0,0,11.436433,5.496373,0,60,6.295669,0.190607,60,6,0,0,0,1.013778,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1359,60.92602,10.03837,1011,31,535,101.1,22.305741,4.547369,1.344214,393,4.686617,0.229787,97.071429,14,10,1.4,7,0.000006,144.652999,17.467337,10.03838,0.172773,85.489736,6.431051,4.434863,52,1,0,46,0,0.000006,slowHeaders
360,31.623216,16.132211,0,2,0,0,11.384041,5.487303,0,60,6.324643,0.189734,60,6,0,0,0,1.027263,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1394,60.509857,10.070695,1011,31,535,101.1,23.037569,4.41545,1.378833,393,4.322133,0.247893,92.933333,15,10,1.5,7,0.000005,144.652999,18.980273,10.070709,0.187738,82.661935,5.918426,4.67257,52,1,0,46,0,0.000001,slowHeaders
1115,59.854821,10.052352,959,31,535,106.555556,18.628407,4.255067,1.162669,245,4.604217,0.233899,79.642857,14,9,1.555556,6,0.000004,151.498523,21.055007,10.052347,0.197597,48.859284,5.69342,4.523091,52,1,0,46,0,0.000001,slowHeaders
300,30.596181,16.13141,0,2,0,0,9.805145,5.37313,0,60,7.649045,0.163419,60,5,0,0,0,2.016514,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.495713,16.134586,0,2,0,0,11.430127,5.499119,0,60,6.299143,0.190502,60,6,0,0,0,1.025517,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
3094,14.529545,6.655307,11896,31,2948,1982.666667,212.945415,1.533309,0.260087,307,0.726477,1.445331,147.333333,21,6,3.5,8,0.000002,1362.363959,880.804416,13.504737,0.444252,125.317628,2.701167,5.401785,52,1,0,46,0,0.000194,slowHeaders
1221,60.977383,10.049398,1011,31,535,101.1,20.023818,4.372441,1.207715,224,4.355527,0.245993,81.4,15,10,1.5,7,0.000005,144.652999,18.764257,10.049395,0.185601,44.105631,5.986559,4.582589,52,1,0,46,0,0.000266,slowHeaders
360,31.386967,16.126126,0,2,0,0,11.469729,5.505036,0,60,6.277393,0.191162,60,6,0,0,0,1.020045,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1188,60.773633,10.775784,1011,31,535,101.1,19.547951,4.542965,1.175074,306,4.674895,0.230363,84.857143,14,10,1.4,7,0.000342,144.652999,17.511948,10.775784,0.173214,63.827734,6.414668,4.43444,52,1,0,46,0,0.000113,slowHeaders
1440,60.906444,21.861992,1576,30,628,197,23.642819,7.275177,0.913706,226,4.685111,0.229861,102.857143,14,8,1.75,4,0.002054,248.851361,41.434892,19.200406,0.210329,77.929324,5.433654,6.418734,52,1,0,52,0,0.000006,slowHeaders
901,0.008719,0.003493,11896,30,2948,1982.666667,103337.924638,0.001145,0.07574,351,0.000793,1376.309762,75.083333,12,6,2,1,0.000005,1362.363959,2025963.959071,0.004162,1021.837908,83.292115,0.001174,0.001539,52,1,0,46,0,0.000004,slowHeaders
1181,61.116665,10.07027,1011,31,535,101.1,19.323698,4.556864,1.16815,245,4.701282,0.22907,84.357143,14,10,1.4,7,0.000005,144.652999,17.405437,10.070271,0.172161,49.579096,6.453922,4.438466,52,1,0,46,0,0,slowHeaders
1320,61.013453,10.054119,1011,31,535,101.1,21.634573,4.360686,1.305638,349,4.358104,0.245847,88,15,10,1.5,7,0.000002,144.652999,18.74587,10.054082,0.185419,72.083285,5.992431,4.564681,52,1,0,46,0,0.000001,slowHeaders
360,31.438817,16.129713,0,2,0,0,11.450812,5.504312,0,60,6.287763,0.190847,60,6,0,0,0,1.00199,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1313,61.058552,10.025218,1011,31,535,101.1,21.503949,4.348089,1.298714,349,4.361325,0.245666,87.533333,15,10,1.5,7,0.000005,144.652999,18.723091,10.025222,0.185194,72.435596,5.999722,4.541907,52,1,0,46,0,0.000009,slowHeaders
360,31.583311,16.139972,0,2,0,0,11.398425,5.495723,0,60,6.316662,0.189974,60,6,0,0,0,1.011518,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
2091,60.768713,10.055883,959,31,535,106.555556,34.409154,4.057711,2.180396,224,3.37604,0.312661,110.052632,19,9,2.111111,10,0.000002,151.498523,21.139036,10.055886,0.198385,70.444808,5.670788,4.42345,52,1,0,46,0,0.000002,slowHeaders
360,31.526926,16.130356,0,2,0,0,11.418811,5.495174,0,60,6.305385,0.190314,60,6,0,0,0,1.025077,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1145,60.057697,10.057853,1011,31,535,101.1,19.065,4.423699,1.132542,224,4.619823,0.233109,81.785714,14,10,1.4,7,0.000002,144.652999,18.722292,10.057853,0.185186,43.816466,5.999978,4.564849,52,1,0,46,0,0.000001,slowHeaders
946,1.007612,1.003577,11844,31,7292,2368.8,938.853013,0.267333,0.079872,308,0.077509,13.894231,67.571429,14,5,2.8,1,0.000002,2979.286787,6415773.805502,0.000954,2708.448922,66.865232,0.000462,0.000348,52,1,0,46,0,0.000003,slowHeaders
360,31.479873,16.127283,0,2,0,0,11.435878,5.498399,0,60,6.295975,0.190598,60,6,0,0,0,1.014297,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
856,0.00519,0.002807,11896,31,7292,1982.666667,164928.302816,0.000803,0.071957,226,0.000399,2697.425513,61.142857,14,6,2.333333,1,0.000002,2853.469156,2743769.061534,0.001309,1383.878141,45.898735,0.000867,0.000384,52,1,0,46,0,0.000333,slowHeaders
360,31.615158,16.143182,0,2,0,0,11.386943,5.495215,0,60,6.323032,0.189782,60,6,0,0,0,1.0073,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1258,61.10019,10.052825,1011,31,535,101.1,20.589134,4.366203,1.244313,306,4.364299,0.245498,83.866667,15,10,1.5,7,0.000005,144.652999,18.712807,10.052827,0.185092,61.663459,6.003019,4.568606,52,1,0,46,0,0,slowHeaders
1212,60.716616,10.777643,1011,31,535,101.1,19.961587,4.541443,1.198813,306,4.670509,0.230579,86.571429,14,10,1.4,7,0.000016,144.652999,17.530769,10.777646,0.1734,63.451572,6.407781,4.435458,52,1,0,46,0,0.000002,slowHeaders
1194,60.74031,10.038374,959,31,535,106.555556,19.657456,4.200567,1.245047,224,4.338594,0.246953,79.6,15,9,1.666667,6,0.000007,151.498523,21.158736,10.038375,0.19857,43.62079,5.665509,4.529731,52,1,0,46,0,0,slowHeaders
1198,60.972379,10.049514,1011,31,535,101.1,19.648241,4.371124,1.184965,224,4.35517,0.246013,79.866667,15,10,1.5,7,0.000004,144.652999,18.76177,10.04951,0.185576,43.098131,5.987353,4.581771,52,1,0,46,0,0.000003,slowHeaders
360,31.619414,16.131497,0,2,0,0,11.38541,5.487919,0,60,6.323883,0.189757,60,6,0,0,0,1.023383,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.524695,16.131422,0,2,0,0,11.419619,5.495206,0,60,6.304939,0.190327,60,6,0,0,0,1.025414,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1056,61.197489,10.054377,1011,31,535,101.1,17.25561,4.897508,1.04451,305,5.563408,0.196086,88,12,10,1.2,7,0.000388,144.652999,16.520713,10.054377,0.16341,67.838042,6.799545,4.572911,52,1,0,46,0,0.00001,slowHeaders
360,31.376529,16.126696,0,2,0,0,11.473545,5.507193,0,60,6.275306,0.191226,60,6,0,0,0,1.008562,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.498499,16.125511,0,2,0,0,11.429116,5.494703,0,60,6.2997,0.190485,60,6,0,0,0,1.033027,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.621276,16.131603,0,2,0,0,11.38474,5.487618,0,60,6.324255,0.189746,60,6,0,0,0,1.027392,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1110,61.16872,10.052771,1011,31,535,101.1,18.14653,4.893433,1.097923,306,5.560793,0.196179,92.5,12,10,1.2,7,0.000334,144.652999,16.530054,10.052773,0.163502,67.966291,6.795703,4.569403,52,1,0,46,0,0.00012,slowHeaders
1121,60.854712,10.090135,1063,31,535,96.636364,18.420923,4.369561,1.054563,224,4.681132,0.230056,80.071429,14,11,1.272727,7,0.000186,138.641639,19.762674,10.090137,0.204506,43.138422,5.378827,4.715962,52,1,0,46,0,0.000001,slowHeaders
360,31.597899,16.139769,0,2,0,0,11.393163,5.493031,0,60,6.31958,0.189886,60,6,0,0,0,1.026713,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1090,60.888062,10.090369,1063,31,535,96.636364,17.901703,4.529552,1.0254,224,5.074005,0.213507,83.846154,13,11,1.181818,7,0.001419,138.641639,18.373751,10.090369,0.190133,44.710773,5.785427,4.640466,52,1,0,46,0,0.000001,slowHeaders
360,31.614895,16.131537,0,2,0,0,11.387038,5.488837,0,60,6.322979,0.189784,60,6,0,0,0,1.020771,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.500329,16.135146,0,2,0,0,11.428452,5.498611,0,60,6.300066,0.190474,60,6,0,0,0,1.028557,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1235,60.92257,10.036226,959,31,535,106.555556,20.271633,4.204159,1.2878,305,4.351612,0.246214,82.333333,15,9,1.666667,6,0.000005,151.498523,21.002338,10.036223,0.197102,61.83814,5.707698,4.51937,52,1,0,46,0,0.000002,slowHeaders
360,31.532676,16.121805,0,2,0,0,11.416728,5.493268,0,60,6.306535,0.190279,60,6,0,0,0,1.006167,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
951,61.218819,10.17612,1011,31,535,101.1,15.534439,4.902535,0.940653,224,5.565347,0.196018,79.25,12,10,1.2,7,0.000003,144.652999,16.515575,10.176111,0.163359,45.887771,6.80166,4.579268,52,1,0,46,0,0.000001,slowHeaders
1033,61.043741,10.054718,1063,31,535,96.636364,16.922292,4.914785,0.971778,224,5.086978,0.212962,79.461538,13,11,1.181818,7,0.000018,138.641639,17.417169,10.054727,0.180234,45.572622,6.103173,4.773936,52,1,0,46,0,0.000001,slowHeaders
360,31.532482,16.129616,0,2,0,0,11.416799,5.493578,0,60,6.306496,0.19028,60,6,0,0,0,1.032108,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
858,61.017144,28.673433,1784,30,628,148.666667,14.061622,8.086132,0.480942,226,5.084762,0.213055,66,13,12,1.083333,1,0.001505,214.375579,31.234152,28.67387,0.210095,46.236848,5.192451,8.433571,52,1,0,52,0,0.000151,slowHeaders
240,7.217478,4.192664,0,2,0,0,33.252611,1.328712,0,60,2.405826,0.55421,60,4,0,0,0,1.008798,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1186,60.662701,10.052706,1011,31,535,101.1,19.550729,4.741478,1.173096,393,5.055225,0.2143,91.230769,13,10,1.3,7,0.000004,144.652999,16.954441,10.052694,0.1677,88.978955,6.625599,4.47579,52,1,0,46,0,0.000003,slowHeaders
840,0.748479,0.737383,11896,31,4396,1982.666667,1122.275426,0.203526,0.070612,226,0.062373,17.368548,64.615385,13,6,2.166667,1,0.000005,1988.149782,15997.163333,0.731475,8.068509,46.722649,0.148726,0.291381,52,1,0,46,0,0.000007,slowHeaders
1247,61.361171,10.062185,1011,31,535,101.1,20.322298,4.566124,1.233432,393,4.72009,0.228157,89.071429,14,10,1.4,7,0.000024,144.652999,17.332184,10.062174,0.171436,85.554882,6.481199,4.441398,52,1,0,46,0,0.000005,slowHeaders
360,31.621245,16.13794,0,2,0,0,11.384751,5.490926,0,60,6.324249,0.189746,60,6,0,0,0,1.020569,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1368,60.911131,10.03846,1011,31,535,101.1,22.458949,4.548341,1.353116,393,4.685472,0.229843,97.714286,14,10,1.4,7,0.000029,144.652999,17.467303,10.038461,0.172773,85.694998,6.431063,4.434878,52,1,0,46,0,0.000004,slowHeaders
1323,60.635539,10.046579,1011,31,535,101.1,21.818887,4.53652,1.308605,393,4.664272,0.230888,94.5,14,10,1.4,7,0.000003,144.652999,17.555847,10.046576,0.173648,85.164337,6.398628,4.431673,52,1,0,46,0,0,slowHeaders
1299,60.891128,10.873748,959,31,535,106.555556,21.333157,4.208019,1.354536,349,4.349366,0.246341,86.6,15,9,1.666667,6,0.000016,151.498523,21.039925,10.873749,0.197455,72.287205,5.697501,4.530364,52,1,0,46,0,0.000002,slowHeaders
360,31.606427,16.134097,0,2,0,0,11.390089,5.492202,0,60,6.321285,0.189835,60,6,0,0,0,1.007365,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1043,59.98699,10.049781,959,31,535,106.555556,17.387103,4.250488,1.087591,224,4.614384,0.233384,74.5,14,9,1.555556,6,0.000022,151.498523,21.041596,10.049776,0.197471,43.095823,5.697049,4.517344,52,1,0,46,0,0.000014,slowHeaders
360,31.546385,16.131423,0,2,0,0,11.411767,5.495269,0,60,6.309277,0.190196,60,6,0,0,0,1.012602,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1604,60.311445,10.102535,951,29,535,105.666667,26.595284,4.348216,1.686646,224,5.025954,0.215548,123.384615,13,9,1.444444,10,0.000004,151.792256,17.488974,10.102537,0.165511,70.439869,6.79714,4.258782,52,1,0,46,0,0.000014,slowHeaders
360,31.541574,16.138266,0,2,0,0,11.413508,5.499374,0,60,6.308315,0.190225,60,6,0,0,0,1.003097,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1124,61.001957,10.040176,959,31,535,106.555556,18.425638,4.713476,1.172054,306,5.545632,0.196715,93.666667,12,9,1.333333,7,0.000676,151.498523,15.991477,10.040176,0.150076,67.350245,7.49618,4.063197,52,1,0,46,0,0.002304,slowHeaders
